id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
53077822,3,https://krisha.kz/a/show/53077822,almaty-zhetysuskij,1,"1-комнатная квартира, 47.5 м², 8/9 этаж",16800000,"Жетысуский р-н, мкр Кулагер, Кулагер мкр 25 — Казыбаева","жил. комплекс Мкр Кулагер, монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 22 кв.м., кухня 15 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся однокомнатная квартира в микрорайоне Кулагер. Окна выходят на юг. Есть газоснабжение. Убедитель…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:39:13,"монолитный, 2007 г.п.",8 из 9,"47.5 м², жилая — 22 м², кухня — 15 м²",среднее,совмещенный,лоджия,да,Мкр Кулагер,металлическая,оптика,частично меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.","Продаётся однокомнатная квартира в микрорайоне Кулагер. Окна выходят на юг. Есть газоснабжение. 
Убедительная просьба: риелторов, посредников прошу не беспокоить."
664772236,3,https://krisha.kz/a/show/664772236,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",20000000,"Жетысуский р-н, мкр Айнабулак-4 167","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.85м., полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:14,"панельный, 1987 г.п.",2 из 5,"40 м², жилая — 18 м², кухня — 10 м²",евроремонт,,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.85 м,,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
49823800,3,https://krisha.kz/a/show/49823800,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 5/6 этаж",13900000,"Жетысуский р-н, мкр Айнабулак-2 32","кирпичный дом, 2017 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, Новый дом, рядом детсад, школы, Арбат, место для прогулок, детские площадки, огороженная территория с бесплатной парковкой очень выгодно и удобно, все рядом, небольшая квартпл…",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:39:15,"кирпичный, 2017 г.п.",5 из 6,"34 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,,,,металлическая,,,ламинат,3 м,охрана,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Новый дом, рядом детсад, школы, Арбат, место для прогулок, детские площадки, огороженная территория с бесплатной парковкой очень выгодно и удобно, все рядом, небольшая квартплата, не в залоге, теплая квартира с хорошим видом."
665613016,3,https://krisha.kz/a/show/665613016,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",16000000,"Жетысуский р-н, мкр Айнабулак-3 — Жумабаева","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Квартира чистая, после ремонта, теплая, не угловая, уютная",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:16,"панельный, 1974 г.п.",5 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Квартира чистая, после ремонта, теплая, не угловая, уютная"
664881775,3,https://krisha.kz/a/show/664881775,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 4/5 этаж",14000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: евроремонт, жил. площадь 17 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Квартира чистая и тёплая. Заезжай и живи) Ремонт закончили в ноябре 2019 года, делали выравнивание полов, потолк…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:17,"панельный, 1984 г.п.",4 из 5,"33 м², жилая — 17 м², кухня — 6 м²",евроремонт,совмещенный,,да,,металлическая,проводной,частично меблирована,линолеум,2.5 м,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Квартира чистая и тёплая. Заезжай и живи) Ремонт закончили в ноябре 2019 года, делали выравнивание полов, потолков и стен, совместили балкон с залом, за счёт этого увеличили жилую площадь, теперь там можно даже спать) ! Сантехника новая, обои Италия (очень красивые), межкомнатные двери очень хорошие. Соседи на этаже и сверху все семейные, во всём подъезде все нормальные. Подъезд чистый кстати)"
52844429,3,https://krisha.kz/a/show/52844429,almaty-zhetysuskij,1,"1-комнатная квартира, 17 м², 2/3 этаж",4700000,"Жетысуский р-н, мкр Дорожник 9 — 21","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 24 кв.м., кухня 17 кв.м., потолки 3.5м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Срочно. обмен на авто ланд крузер прадо",Хозяин недвижимости,Алматы,20 мар.,0,0,0,1,0,0,21-03-2021 09:39:17,"панельный, 1976 г.п.",2 из 3,"17 м², жилая — 24 м², кухня — 17 м²",хорошее,совмещенный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,линолеум,3.5 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,да,,Срочно. обмен на авто ланд крузер прадо
665770901,3,https://krisha.kz/a/show/665770901,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м²",16500000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1","панельный дом, 1983 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Светлая, уютная квартира в которой уже есть все необходимое для проживания. В данной квартире комфортно может проживать как один человек, так и с…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:18,"панельный, 1983 г.п.",,33 м²,хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Светлая, уютная квартира в которой уже есть все необходимое для проживания. 
В данной квартире комфортно может проживать как один человек, так и семейная пара. 
 
ДОСТОИНСТВА КВАРТИРЫ: 
 
• За однокомнатную квартиру меньше платить, чем, например, за четырёхкомнатную и даже за двухкомнатную 
• В однокомнатной квартире меньше площадь её технического и гигиенического обслуживания, что создаёт комфорт в жизни 
• Компактность однокомнатной квартиры создаёт больше уюта 
• Окна выходят на солнечную сторону со стороны двора, поэтому в квартире будет светло и тихо 
• Если человек живёт один, три-четыре комнаты ему ни к чему 
 
ПРЕИМУЩЕСТВА ВТОРОГО ЭТАЖА: 
 
• Отсутствие сырости и неприятности запаха 
• Хорошая тепло и гидроизоляция (следовательно, нет нужды стелить дорогостоящее напольное покрытие) • Безопасность (вряд ли вор рискнет покорить 10-метровую высоту) РАСПОЛОЖЕНИЕ: 
 
- В близости мкр. Айнабулак расположены обьекты торгового и социально – бытового назначения: 
• Технодом, Magnum, ZETA и другие супермаркеты 
• Городская поликлиника № 11 
• Четыре общеобразовательные школы 
• Девять детские сады 
• Салоны красоты, кафе, СТО, торговые рынки, аптеки и иные службы сервиса 
• Спортивный стадион, площадки для спорта и прочие обьекты социальный инфаструктуры 
• Парки для отдыха 
 
УСПЕЙТЕ ПРИОБРЕСТИ наш чистый и уютную квартиру! 
Я думаю вы прочитали и узнали достоинства нашей квартиры! 
 
Чтобы узнать подробнее напишите на whatsapp или звоните по номеру: 
 
ЕСЛИ ЛИНИЯ ЗАНЯТО, ПОЖАЛУЙСТА ПЕРЕЗВОНИТЕ!"
665940156,3,https://krisha.kz/a/show/665940156,almaty-zhetysuskij,1,"1-комнатная квартира, 37 м², 5/5 этаж",12500000,"Жетысуский р-н, Ратушного 100","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 9 кв.м., санузел совмещенный",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:19,"панельный, 1989 г.п.",5 из 5,"37 м², жилая — 20 м², кухня — 9 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
665939792,3,https://krisha.kz/a/show/665939792,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 4/5 этаж",14500000,"Жетысуский р-н, Геологов 10а","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, Электр плита",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:20,"панельный, 1978 г.п.",4 из 5,"41 м², жилая — 18 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",Электр плита
665939756,3,https://krisha.kz/a/show/665939756,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 1/5 этаж",15000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 81","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, Угловая",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:21,"панельный, 1985 г.п.",1 из 5,"42 м², жилая — 18 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,,,линолеум,,решетки на окнах,,,,нет,"Пластиковые окна, улучшенная.",Угловая
665939711,3,https://krisha.kz/a/show/665939711,almaty-zhetysuskij,1,"1-комнатная квартира, 43 м², 2/5 этаж",14000000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник 36","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 14 кв.м., санузел совмещенный",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:22,"монолитный, 2012 г.п.",2 из 5,"43 м², жилая — 18 м², кухня — 14 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Неугловая, улучшенная.",
665769789,3,https://krisha.kz/a/show/665769789,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/6 этаж",17000000,"Жетысуский р-н, мкр Кокжиек","жил. комплекс Кокжиек, монолитный дом, 2009 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:23,"монолитный, 2009 г.п.",3 из 6,40 м²,хорошее,совмещенный,лоджия,да,Кокжиек,,ADSL,частично меблирована,линолеум,2.7 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.",
662906711,3,https://krisha.kz/a/show/662906711,almaty-zhetysuskij,1,"1-комнатная квартира, 37.4 м², 4/5 этаж",9000000,"Жетысуский р-н, мкр Кокжиек 56а","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 4 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Дома ставки! Все документы есть, в норме! Тихий двор, тренажерки, площадки. Рядом школа, детский сад, магазин…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 09:39:24,"монолитный, 2009 г.п.",4 из 5,"37.4 м², жилая — 34 м², кухня — 4 м²",хорошее,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Встроенная кухня, счётчики, тихий двор.","Дома ставки! Все документы есть, в норме! Тихий двор, тренажерки, площадки. Рядом школа, детский сад, магазины, поликлиника и базар!"
665096961,3,https://krisha.kz/a/show/665096961,almaty-zhetysuskij,1,"1-комнатная квартира, 32.4 м², 5/2 этаж",15800000,"Жетысуский р-н, мкр Айнабулак-3 139","панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 13 кв.м., кухня 10.1 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам хорошую, светлую, уютную квартиру Рядом вся инфраструктура: школа, садик, поликлини…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:25,"панельный, 1988 г.п.",5 из 2,"32.4 м², жилая — 13 м², кухня — 10.1 м²",евроремонт,совмещенный,балкон и лоджия,да,,бронированная,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая.","Продам хорошую, светлую, уютную квартиру Рядом вся инфраструктура: школа, садик, поликлиники. Соседи тихие хорошие. Лоджия балкон с болшой квадратурой не включён в общую площадь. Перед входом квартиру имеется коридор на 2 хозяина который закрывается на замок. Незначительный торг. млн не торгуюсь. Продаю сама, в посредников не нуждаюсь. Звонить только реальным клиентам"
665441760,3,https://krisha.kz/a/show/665441760,almaty-zhetysuskij,1,"1-комнатная квартира, 20 м², 2/4 этаж",7000000,"Жетысуский р-н, Жетысуский район 58","1975 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет через TV кабель, полностью меблирована, Продам комнату в бывшей приватизированной общежитие. 20 квадрат со всеми удобствами внутри Цена 7млн. Легко можно сдавать 45-50тыщ в месяц. Не угловая, и без долгов. Есть варианты…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:25,1975 г.п.,2 из 4,20 м²,хорошее,совмещенный,,,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,,Возможен обмен,,рядом охраняемая стоянка,да,,"Продам комнату в бывшей приватизированной общежитие. 20 квадрат со всеми удобствами внутри Цена 7млн. Легко можно сдавать 45-50тыщ в месяц. Не угловая, и без долгов. Есть варианты на авто только с доплатой в мою сторону. Авто с большим объёмом не интересует"
665937973,3,https://krisha.kz/a/show/665937973,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/6 этаж",14500000,"Жетысуский р-н, мкр Кокжиек, Северное Кольцо","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.5 кв.м., кухня 10 кв.м., санузел совмещенный, интернет оптика, частично меблирована, Продается однокомнатная квартира! Замечательный микрорайон! Звоните!",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:26,"монолитный, 2008 г.п.",4 из 6,"40 м², жилая — 19.5 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,,,,,,,нет,,Продается однокомнатная квартира! Замечательный микрорайон! Звоните!
665610118,4,https://krisha.kz/a/show/665610118,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 3/5 этаж",16500000,"Жетысуский р-н, мкр Кулагер, Кулагер мкр 77","монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 19 кв.м., кухня 14 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам светлую, теплую, уютную, счастливую квартиру. Всё необходимое в шаговой доступности",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:30,"монолитный, 2007 г.п.",3 из 5,"41 м², жилая — 19 м², кухня — 14 м²",среднее,раздельный,лоджия,,,металлическая,проводной,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продам светлую, теплую, уютную, счастливую квартиру. Всё необходимое в шаговой доступности."
665609878,4,https://krisha.kz/a/show/665609878,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/6 этаж",14000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 32","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Срочно продам, рядом школа, детские сады, поликлиника, реальному покупателю торг",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:31,"монолитный, 2010 г.п.",5 из 6,"40 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,проводной,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Срочно продам, рядом школа, детские сады, поликлиника, реальному покупателю торг"
55063312,4,https://krisha.kz/a/show/55063312,almaty-zhetysuskij,1,"1-комнатная квартира, 11 м², 3/4 этаж",4100000,"Жетысуский р-н, Макаренко — Акпаева","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 10.2 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Только What’s App: торг есть), тихий двор, хорошие соседи, детская и спортивная площадки, школа рядом, ЦОН, магнум, автобусы: 20…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:39:32,"панельный, 1973 г.п.",3 из 4,"11 м², жилая — 10.2 м²",хорошее,раздельный,,,,металлическая,,полностью меблирована,линолеум,2.6 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,да,"Тихий двор, неугловая, счётчики.","Только What’s App: торг есть), тихий двор, хорошие соседи, детская и спортивная площадки, школа рядом, ЦОН, магнум, автобусы: 20, 38, 77; КСК хорошо работает, в комнате вода подключена, пластиковые окна, туалет и душ общий, на этаже. 
только WattsApp, комната маленькая, читайте внимательно"
664413693,4,https://krisha.kz/a/show/664413693,almaty-zhetysuskij,1,"1-комнатная квартира, 45 м², 5/9 этаж",18000000,"Жетысуский р-н, Райымбека — Боткина","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 14 кв.м., потолки 2.8м., санузел совмещенный",Компания,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:33,"монолитный, 2007 г.п.",5 из 9,"45 м², жилая — 19 м², кухня — 14 м²",хорошее,совмещенный,балкон,да,,металлическая,,,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника.",
665766909,4,https://krisha.kz/a/show/665766909,almaty-zhetysuskij,1,"1-комнатная квартира, 39.3 м², 1/5 этаж",13000000,"Жетысуский р-н, мкр Кокжиек 38","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 20.4 кв.м., кухня 9.3 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:33,"монолитный, 2008 г.п.",1 из 5,"39.3 м², жилая — 20.4 м², кухня — 9.3 м²",хорошее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.9 м,"решетки на окнах, домофон",,отдельный,,,,
665766388,4,https://krisha.kz/a/show/665766388,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/5 этаж",18000000,"Жетысуский р-н, мкр Кулагер 53","монолитный дом, 2006 г.п., состояние: евроремонт, санузел совмещенный",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:34,"монолитный, 2006 г.п.",3 из 5,"40 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,,бронированная,,,ламинат,,,,,,нет,,
665766169,4,https://krisha.kz/a/show/665766169,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/6 этаж",13800000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 37","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, НЕ В ЗАЛОГЕ. Теплая, уютная квартира в тихом спальном районе. Развитая инфраструктура: школы, дет…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:35,"монолитный, 2008 г.п.",4 из 6,"40 м², жилая — 20 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","НЕ В ЗАЛОГЕ. 
Теплая, уютная квартира в тихом спальном районе. 
Развитая инфраструктура: школы, детские сады, поликлиники. 
Налаженное транспортное сообщение с центральными районами города. 
Отличный панорамный вид из окна. 
ТОЛЬКО ДЛЯ РЕАЛЬНЫХ ПОКУПАТЕЛЕЙ. ПОСРЕДНИКОВ ПРОСИМ НЕ БЕСПОКОИТЬ."
664916327,4,https://krisha.kz/a/show/664916327,almaty-zhetysuskij,1,"1-комнатная квартира, 40.3 м², 6/6 этаж",13300000,"Жетысуский р-н, мкр Кокжиек 1-15","жил. комплекс Кокжиек, монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.1 кв.м., кухня 10.1 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Дом находится во дворе, рядом имеется школа, детский садик и поликлиника",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:36,"монолитный, 2008 г.п.",6 из 6,"40.3 м², жилая — 19.1 м², кухня — 10.1 м²",хорошее,совмещенный,лоджия,да,Кокжиек,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,,,"Дом находится во дворе, рядом имеется школа, детский садик и поликлиника."
665933872,4,https://krisha.kz/a/show/665933872,almaty-zhetysuskij,1,"1-комнатная квартира, 40.5 м², 4/5 этаж",16500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 13.4 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, Здраствуйте уважаемые покупатели, Вам предлагаем на внимание улучшенную 1 комнатную квартиру в спальном районе города, рядом в ша…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:37,"монолитный, 2006 г.п.",4 из 5,"40.5 м², жилая — 19 м², кухня — 13.4 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Здраствуйте уважаемые покупатели, Вам предлагаем на внимание улучшенную 1 комнатную квартиру в спальном районе города, рядом в шаговом доступности находится (Акимат района, школа, детский сад, супермаркеты, парк, ипподром) на все направления города без пробок можно течении 20 мин доехать можно, тихи двор, чистый подъезд."
665598466,4,https://krisha.kz/a/show/665598466,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 9/9 этаж",15500000,"Жетысуский р-н, Чаплыгина 1/1 — Ганчарова","монолитный дом, 2015 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 9 кв.м., санузел совмещенный, частично меблирована, НА ПРОТИВ Школа №109",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:38,"монолитный, 2015 г.п.",9 из 9,"38 м², жилая — 20 м², кухня — 9 м²",среднее,совмещенный,лоджия,да,,металлическая,,частично меблирована,линолеум,,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.",НА ПРОТИВ Школа №109.
665263002,4,https://krisha.kz/a/show/665263002,almaty-zhetysuskij,1,"1-комнатная квартира, 39.5 м², 6/6 этаж",13500000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 10","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 9.7 кв.м., санузел совмещенный, Мы рады представить Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с де…",Проверенная компания,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:39,"монолитный, 2008 г.п.",6 из 6,"39.5 м², жилая — 19 м², кухня — 9.7 м²",евроремонт,совмещенный,балкон,да,,металлическая,,,линолеум,,"домофон, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Мы рады представить Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине микрорайона, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. С уважением, агентство недвижимости ""Евразия"" ."
663139881,4,https://krisha.kz/a/show/663139881,almaty-zhetysuskij,1,"1-комнатная квартира, 29 м², 2/2 этаж",7900000,"Жетысуский р-н, Кирпичнозаводская 12 — Бурундайская","кирпичный дом, 1955 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:40,"кирпичный, 1955 г.п.",2 из 2,"29 м², кухня — 11 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.",
663496289,4,https://krisha.kz/a/show/663496289,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 1/3 этаж",13200000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:41,"панельный, 1987 г.п.",1 из 3,"33 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,,,линолеум,,,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор.",
660931116,4,https://krisha.kz/a/show/660931116,almaty-zhetysuskij,1,"1-комнатная квартира, 22 м², 2/3 этаж",4500000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник","1976 г.п., состояние: хорошее, жил. площадь 14 кв.м., санузел совмещенный, телефон: отдельный, Сан узел на два хозяина",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:39:42,"иное, 1976 г.п.",2 из 3,"22 м², жилая — 14 м²",хорошее,совмещенный,балкон,да,,металлическая,,,линолеум,,,,отдельный,,да,"Пластиковые окна, неугловая, счётчики, тихий двор.",Сан узел на два хозяина
