id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663878737,2,https://krisha.kz/a/show/663878737,almaty-zhetysuskij,2,"2-комнатная квартира, 44.4 м², 2/5 этаж",20000000,"Жетысуский р-н, мкр Айнабулак-3, улица Макатаева — Поладина","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 26 кв.м., кухня 6.3 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, ПРОДАЖА ИЛИ обмен! обменЯЮ КВАРТИРУ в хорошем микрорайоне!В черте города., В кирпичном доме, тёпл…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:28,"кирпичный, 1989 г.п.",2 из 5,"44.4 м², жилая — 26 м², кухня — 6.3 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","ПРОДАЖА ИЛИ обмен! обменЯЮ КВАРТИРУ в хорошем микрорайоне!В черте города., В кирпичном доме, тёплая, 2этаж, комнаты раздельные, сан. узел раздельный. Сделан ремонт, новая сантехника, батареи, межкомнатные двери, пластиковые окна, современный дизайн, один хозяин (в аренду не сдавали) большой балкон, застеклен, выход с обоих комнат. Сейсмоустойчивость, соседей не слышно, под окнами садик, стоянка для машин не под окнами. Новая детская площадка. Много торговых точек рядом, овощные ярмарки круглый год, торговые дома, много дет. садов, 2школы (русская и казахская) парк отдыха, речка. Соседи адекватные, все живут по много лет, в подъезде чисто. Меняем на 2х комн. желательно на улучшенную в районе Бостандыкском, Ауэзовском возможна наша доплата. Просьба, обмен НА ДОМ не предлагать. Варианты квартиры рассмотрим, звоните. Документы в порядке, перепланировок небыло."
56677515,2,https://krisha.kz/a/show/56677515,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 3/4 этаж",16000000,"Жетысуский р-н, мкр Кемел (Первомайское), Есим хана 2","кирпичный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:29,"кирпичный, 1975 г.п.",3 из 4,54 м²,хорошее,совмещенный,балкон,,,,,частично меблирована,линолеум,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор.",
665459718,2,https://krisha.kz/a/show/665459718,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 2/6 этаж",25000000,"Жетысуский р-н, мкр Кокжиек 22","2009 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам 2х комнатную квартиру, улучшенную, теплую, в экологически чистом районе города. В квартире свежий ремонт, хорошие двери, мебе…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:30,2009 г.п.,2 из 6,"64 м², жилая — 34 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 2х комнатную квартиру, улучшенную, теплую, в экологически чистом районе города. В квартире свежий ремонт, хорошие двери, мебель, кухонный гарнитур на заказ, шкаф в прихожей сделаны на заказ. Новый шкаф, с партой, газовая плита, холодильник, стиральная машина, мебель в ванной комнате, виниловые обои. Квартира не прокуренная, квартирантам не сдавалась, живности нету, водку не пьем, живём сами хозяева. Квартира имеет благословенню ауру, что немаловажно будущим хозяевам. С балкоова отличный вид на горы, на степь, вы не будете смотреть на дом на против. Самый большой двор. Автобусы во все направления, прямой автобус на вокзал и аэропорт. 
Уважаемые риелторы, прошу не беспокоить и не дублировать мое объявление. Если же вы предлагаете в обмен квартиру своего клиента, то ваши услуги оплачивает ваш работодатель, но не я. 
Микрорайон расположен в северной части города, продувается степным ветром, имеет свою школу, хорошие преподаватели, детский сад, ясли, алейку для прогулок, очень много молодых семей. Рядом несколько воинских частей, для военных офицеров отличный вариант. Есть свой оптовый магазин, с приятными ценами, социальный базарчик. 
Реальным клиентам торг на кухне) ."
660529957,2,https://krisha.kz/a/show/660529957,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 6/6 этаж",17000000,"Жетысуский р-н, мкр Кокжиек 39","монолитный дом, 2010 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, Продаем Двухкомнатную квартиру, не угловая, светлая, сухая, тёплая, из окон красивый вид и чистый воздух ! Рядом школа, Детские сады на выбор, поликлиника. Развитая инфраструктура. С…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:43:30,"монолитный, 2010 г.п.",6 из 6,"64 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,,,,,,отдельный,,,,"Продаем Двухкомнатную квартиру, не угловая, светлая, сухая, тёплая, из окон красивый вид и чистый воздух ! Рядом школа, Детские сады на выбор, поликлиника. Развитая инфраструктура. Соседи хорошие ! Жили сами не сдавали ! Продаём потому что надо разменяться ! Комнаты просторные, в каждой комнате по балкону ! Рядом базар, оптомаркет и аптеки с оптовыми ценами ! Площадки отремонтированы весной этого года, место для парковки всегда найдётся ! Реальному покупателю торг на месте в пределах разумного конечно !"
664654533,2,https://krisha.kz/a/show/664654533,almaty-zhetysuskij,2,"2-комнатная квартира, 44 м², 5/5 этаж",19500000,"Жетысуский р-н, мкр Айнабулак-1 — Жумабаева","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 28.7 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира светлая, тёплая. Пластиковые окна, крыша утеплена проблем нет, балкон утеплённый, неугловая, инфраструктур…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:31,"панельный, 1982 г.п.",5 из 5,"44 м², жилая — 28.7 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, счётчики.","Квартира светлая, тёплая. Пластиковые окна, крыша утеплена проблем нет, балкон утеплённый, неугловая, инфраструктура, в шаговой доступности, тихий двор, хорошие соседи, рядом охраняемая автостоянка, сквер для отдыха, площадка для детей, рассмотрим обмен, с доплатой на трёхкомнатную улучшенную квартиру. . Реэлторов просьба не беспокоить."
665459445,2,https://krisha.kz/a/show/665459445,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",23000000,"Жетысуский р-н, мкр Кокжиек 21","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам уютную квартиру, полностью мебелирована, в хорошем состоянии",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:32,"монолитный, 2008 г.п.",2 из 6,"65 м², жилая — 36 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,бронированная,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам уютную квартиру, полностью мебелирована, в хорошем состоянии."
664478236,2,https://krisha.kz/a/show/664478236,almaty-zhetysuskij,2,"2-комнатная квартира, 64.2 м², 4/5 этаж",20000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 33.8 кв.м., кухня 11.5 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Счастливая, удачливая, уютная, светлая, просторная 2-х комнатная квартира и с хорошей аурой. Лет…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:33,"монолитный, 2008 г.п.",4 из 5,"64.2 м², жилая — 33.8 м², кухня — 11.5 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,оптика,частично меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Счастливая, удачливая, уютная, светлая, просторная 2-х комнатная квартира и с хорошей аурой. Летом прохладно, зимой очень тепло, имеются теплые полы. Соседи добрые и отзывчивые люди. Рядом школа, поликлиника. Если хотите можно в ипотеку! Наш дом построен надежно и качественно Компанией ""Алматыгорстрой"", которая известна на строительном рынке 50 лет и зарекомендовала себя как надежная и стабильная компания. Не упустите свой шанс приобрести отличную квартиру!"
665783773,2,https://krisha.kz/a/show/665783773,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 4/5 этаж",22000000,"Жетысуский р-н, мкр Айнабулак-3 108 — Макатаева","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, 108",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:34,"панельный, 1982 г.п.",4 из 5,"45 м², жилая — 32 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.",108
665623997,2,https://krisha.kz/a/show/665623997,almaty-zhetysuskij,2,"2-комнатная квартира, 44 м², 5/5 этаж",19000000,"Жетысуский р-н, мкр Айнабулак-2 70","1983 г.п., состояние: евроремонт, санузел совмещенный, интернет через TV кабель, полностью меблирована, Квартира зимой тёплая, полностью мебелированна, рядом есть школа, дет сад, больница, арбат. Находится в близи с ТЦ Белес. Квартира продаётся с мебелью и техникой. Торг небольшой есть",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:35,1983 г.п.,5 из 5,44 м²,евроремонт,совмещенный,балкон,,,,через TV кабель,полностью меблирована,,,,,,,,,"Квартира зимой тёплая, полностью мебелированна, рядом есть школа, дет сад, больница, арбат. Находится в близи с ТЦ Белес. Квартира продаётся с мебелью и техникой. Торг небольшой есть."
664945440,2,https://krisha.kz/a/show/664945440,almaty-zhetysuskij,2,"2-комнатная квартира, 44 м², 1/5 этаж",17000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1985 г.п., состояние: среднее, потолки 2.6м., санузел совмещенный, телефон: нет, интернет оптика, частично меблирована, Реальному покупателю скидка. Все вопросы по телефону",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:36,"панельный, 1985 г.п.",1 из 5,44 м²,среднее,совмещенный,лоджия,да,,металлическая,оптика,частично меблирована,линолеум,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, тихий двор.",Реальному покупателю скидка. Все вопросы по телефону.
660545245,2,https://krisha.kz/a/show/660545245,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 5/5 этаж",20500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 119","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 7 кв.м., потолки 2.6м., санузел раздельный, телефон: нет, интернет через TV кабель, полностью меблирована, Срочно! торг уместен. хороший район. классные соседи. магазины все рядом. школа через дорогу. садик рядом с дом…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:37,"панельный, 1987 г.п.",5 из 5,"45 м², жилая — 28 м², кухня — 7 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.6 м,домофон,Возможен обмен,нет,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор.",Срочно! торг уместен. хороший район. классные соседи. магазины все рядом. школа через дорогу. садик рядом с домом. есть обмен на 1 комнатную квартиру с вашей доплатой.
28682272,3,https://krisha.kz/a/show/28682272,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 5/5 этаж",19000000,"Жетысуский р-н, мкр Кулагер, Серикова 15","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 30 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продам 2-х комнатную квартиру в мкр. Кулагер. В шаговой доступности находятся поликлиника, детский сад, школа, акима…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:43:40,"панельный, 1989 г.п.",5 из 5,"50 м², жилая — 30 м², кухня — 10 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Не интересует,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Продам 2-х комнатную квартиру в мкр. Кулагер. В шаговой доступности находятся поликлиника, детский сад, школа, акимат, ЦОН, участковый пункт полиции, парк, водоохранная зона (БАК). Каждые выходные проводится сельскохозяйственная ярмарка. торг."
665279165,3,https://krisha.kz/a/show/665279165,almaty-zhetysuskij,2,"2-комнатная квартира, 54.2 м², 3/3 этаж",14000000,"Жетысуский р-н, мкр Кемел (Первомайское) 19 — Дулыга","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 9 кв.м., санузел раздельный, интернет проводной, частично меблирована",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:43,"кирпичный, 1986 г.п.",3 из 3,"54.2 м², жилая — 29 м², кухня — 9 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,проводной,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
662904591,3,https://krisha.kz/a/show/662904591,almaty-zhetysuskij,2,"2-комнатная квартира, 71 м², 2/3 этаж",22500000,"Жетысуский р-н, мкр Дорожник","панельный дом, 1977 г.п., состояние: евроремонт, жил. площадь 43 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, Комфортная, теплая квартира с просторным коридором, комфортной ванной и туалетом, большим залом, спальней (детской) и кладовкой. С дв…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:43,"панельный, 1977 г.п.",2 из 3,"71 м², жилая — 43 м², кухня — 10 м²",евроремонт,совмещенный,несколько балконов или лоджий,,,металлическая,проводной,,линолеум,2.7 м,"решетки на окнах, домофон",Не интересует,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Комфортная, теплая квартира с просторным коридором, комфортной ванной и туалетом, большим залом, спальней (детской) и кладовкой. С двумя просторными балконами по обеим сторонам дома. С тихим благоустроенным двором и новой детской площадкой. Около дома государственный детский сад, магазин рядом, школа в 10 минутах ходьбы. Хорошие добропорядочные соседи. 
Удобное расположение дома, удаленность от трассы. 
Дом 58-й серии, это значит самые сейсмически устойчивые дома. А таких домов в Алматы мало."
664482601,3,https://krisha.kz/a/show/664482601,almaty-zhetysuskij,2,"2-комнатная квартира, 45.1 м², 4/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-1","панельный дом, 1981 г.п., состояние: евроремонт, жил. площадь 31.2 кв.м., кухня 5.8 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Квартира находится в хорошем районе. Рядом находится Мед. центры. поликлиника 11, До…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:43:44,"панельный, 1981 г.п.",4 из 5,"45.1 м², жилая — 31.2 м², кухня — 5.8 м²",евроремонт,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеодомофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Квартира находится в хорошем районе. Рядом находится Мед. центры. поликлиника 11, Достар Мед, Сункар, дет. сады, школы, есть Рестораны общественного питания: Каганат, Дигермен, Кфс, Бургерные, кафе и. т. д. Можно уехать в любую точку города!Риелторам просьба не беспокоить! Звонить реальным покупателям, с продажей не тороплюсь!Возможен обмен на хороший частный дом."
664943030,3,https://krisha.kz/a/show/664943030,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 4/5 этаж",20000000,"Жетысуский р-н, мкр Айнабулак-1 15","1987 г.п., состояние: хорошее, санузел совмещенный, пустая, Торг уместен",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:45,1987 г.п.,4 из 5,45 м²,хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,,,,,,нет,,Торг уместен
665341052,3,https://krisha.kz/a/show/665341052,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",22400000,"Жетысуский р-н, мкр Кулагер 13 — Омарова","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовая, счётчики. Тихий район, соседи приветливые, детская площадка…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:43:46,"панельный, 1988 г.п.",5 из 5,"54 м², кухня — 11 м²",хорошее,раздельный,,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовая, счётчики. Тихий район, соседи приветливые, детская площадка, рядом поликлиника, школа, акимат, Цон там же парк Гульдер."
665454563,3,https://krisha.kz/a/show/665454563,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 5/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер, Омарова — Серикова","кирпичный дом, 2000 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Продаётся уютное гнёздышко. Спальный район города - тихий, безопасный, развивающийся, не отдалённый. Всё рядом - цон, акимат, дет. сады, школы, мечеть, магнум, поликл…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:47,"кирпичный, 2000 г.п.",5 из 5,"45 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.","Продаётся уютное гнёздышко. Спальный район города - тихий, безопасный, развивающийся, не отдалённый. Всё рядом - цон, акимат, дет. сады, школы, мечеть, магнум, поликлиника, развивашки, магазины, аптеки, салоны. окна на север и юг. балконы застеклены, со шкафами. Дом кирпичный, поэтому очень тепло зимой и прохладно летом. Соседи многонациональные, дружные и живут давно. В подъезде бесплатное видеонаблюдение. На площадке 3кв."
52775507,3,https://krisha.kz/a/show/52775507,almaty-zhetysuskij,2,"2-комнатная квартира, 63.4 м², 1/9 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-2 85А","жил. комплекс Айнабулак, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 13 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Очень удобно под коммерцию. В самом центре Напротив заправки Синойл. Первая линия. Мож…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:48,"монолитный, 2018 г.п.",1 из 9,"63.4 м², жилая — 45 м², кухня — 13 м²",евроремонт,раздельный,,,Айнабулак,бронированная,,частично меблирована,плитка,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.",Очень удобно под коммерцию. В самом центре Напротив заправки Синойл. Первая линия. Можно через ЖССБК. Свободная планировка. Полы керамогранит. Евроремонт. Встроенная мебель.
665548740,3,https://krisha.kz/a/show/665548740,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 5/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 13.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:49,"монолитный, 2009 г.п.",5 из 6,"63 м², жилая — 33 м², кухня — 13.5 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",
665780480,3,https://krisha.kz/a/show/665780480,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 4/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 55 — Палладина","панельный дом, 1989 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:50,"панельный, 1989 г.п.",4 из 5,"52 м², кухня — 11 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.",
665780433,3,https://krisha.kz/a/show/665780433,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 3/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 — Макатаева","панельный дом, 1989 г.п., состояние: среднее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:51,"панельный, 1989 г.п.",3 из 5,"52 м², кухня — 9 м²",среднее,раздельный,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.",
665780155,3,https://krisha.kz/a/show/665780155,almaty-zhetysuskij,2,"2-комнатная квартира, 44 м², 2/5 этаж",21500000,"Жетысуский р-н, Айнабулак 2 60","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована",Специалист,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:43:52,"панельный, 1983 г.п.",2 из 5,"44 м², жилая — 27 м², кухня — 6 м²",хорошее,совмещенный,,да,,металлическая,проводной,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,
665600320,3,https://krisha.kz/a/show/665600320,almaty-zhetysuskij,2,"2-комнатная квартира, 61.5 м², 4/5 этаж",21000000,"Жетысуский р-н, Ратушного","кирпичный дом, 2001 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:53,"кирпичный, 2001 г.п.",4 из 5,"61.5 м², кухня — 14 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
664232007,3,https://krisha.kz/a/show/664232007,almaty-zhetysuskij,2,"2-комнатная квартира, 55 м², 1/1 этаж",13000000,"Жетысуский р-н, Шелихова 187А — Рыскулова","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Продам кв, рядом школа, садик, магнум. 10 минут от зеленого базара и 5 минут до рынка Жетысу. По Рыскулова несколько маршрутов, тихий и спокойный райо…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:54,"кирпичный, 1982 г.п.",1 из 1,"55 м², кухня — 9 м²",хорошее,совмещенный,,,,бронированная,проводной,частично меблирована,линолеум,2.8 м,,,отдельный,,,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам кв, рядом школа, садик, магнум. 10 минут от зеленого базара и 5 минут до рынка Жетысу. По Рыскулова несколько маршрутов, тихий и спокойный район. Хорошие соседи. Общий двор, бывшее здание датского сада. Торг уместен в пределах разумного."
665202319,3,https://krisha.kz/a/show/665202319,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 3/5 этаж",14900000,"Жетысуский р-н, Рыскулова 65 — Розовая","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, Квартира теплая, светлая, не угловая. Удобное расположение дома, рядом школа, дет. сад. Хорошая транспортная развязка. Срочно! В связи…",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:54,"кирпичный, 1991 г.п.",3 из 5,"45 м², жилая — 28 м², кухня — 7 м²",среднее,раздельный,лоджия,да,,металлическая,проводной,,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, счётчики, тихий двор.","Квартира теплая, светлая, не угловая. Удобное расположение дома, рядом школа, дет. сад. Хорошая транспортная развязка. Срочно! В связи с выездом! Возможен торг!"
665778397,3,https://krisha.kz/a/show/665778397,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 2/2 этаж",14500000,"Жетысуский р-н, Омарова 45а","кирпичный дом, 1978 г.п., телефон: отдельный",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:43:55,"кирпичный, 1978 г.п.",2 из 2,42 м²,,,балкон,да,,металлическая,,,ламинат,,кодовый замок,,отдельный,,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
