id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665571509,3,https://krisha.kz/a/show/665571509,almaty-almalinskij,1,"1-комнатная квартира, 33.9 м², 3/6 этаж",16400000,"Алмалинский р-н, проспект Райымбека — Казакова","кирпичный дом, 2001 г.п., состояние: хорошее, жил. площадь 18.3 кв.м., кухня 8.1 кв.м., санузел совмещенный, частично меблирована, Продается 1-комнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Дом расположен на второй линии от пр. . Тихий двор. Теплый дом 2001 года. Залог…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:43:16,"кирпичный, 2001 г.п.",3 из 6,"33.9 м², жилая — 18.3 м², кухня — 8.1 м²",хорошее,совмещенный,балкон,да,,,,частично меблирована,,,,,,,нет,Улучшенная.,"Продается 1-комнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Дом расположен на второй линии от пр. . Тихий двор. Теплый дом 2001 года. 
 
Залога нет! Ипотека рассматривается! 
 
Приобретая квартиру через компанию Atrium, Вы получаете: 
1) профессиональное юридическое сопровождение сделки, начиная от оформления задатка до полного завершения купли-продажи в обязательном присутствии нашего юриста 
2) подготовку полного пакета документов с обеих сторон 
3) профессиональную помощь с оформлением ипотеки 
4) полную бесплатную консультацию об использовании денег с пенсионного фонда и оформить ипотеку 
 
Звоните"
665852679,3,https://krisha.kz/a/show/665852679,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 1/4 этаж",15800000,"Алмалинский р-н, Байтурсынова","кирпичный дом, 1959 г.п., потолки 3.2м., 4791432 Продается 1 комнатная квартира. Потолки 3.2метра. Спокойный район. Рядом Арбат. Удобно для сдачи и проживания. Проходит под ЕПФ и за наличные. В подъезде сделан капитальный ремонт, акиматом в ближайшее время планируется ремонт фасада жилого дом…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:43:17,"кирпичный, 1959 г.п.",1 из 4,"34 м², кухня — 8 м²",,,,,,,,,,3.2 м,,,,,нет,,"4791432 
 Продается 1 комнатная квартира. Потолки 3.2метра. Спокойный район. Рядом Арбат. Удобно для сдачи и проживания. Проходит под ЕПФ и за наличные. В подъезде сделан капитальный ремонт, акиматом в ближайшее время планируется ремонт фасада жилого дома. 
Счётчики, тихий огражденный двор, кондиционер, домофон, вся необходимая мебель и техника в подарок. 
 Все рядом школа магазины остановки Мега центр. 
Квартира чистая солнечная уютная сухая и теплая. Тихий большой и зеленый чистый двор. Квартира угловая 1 этаж -дом первая линия Байтурсынова- очень удобна под коммерцию под офис (по близости нет аптеки парикмахерской нотариуса салона красоты). Придомовая территория оборудована парковочными местами и детской площадкой Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. Всегда чисто, моют этажи каждую неделю. Соседи хорошие. 
 Горячая цена! Приходите и покупайте!"
665221616,3,https://krisha.kz/a/show/665221616,almaty-almalinskij,1,"1-комнатная квартира, 45 м², 5/5 этаж",20500000,"Алмалинский р-н, Гоголя 117 — Наурызбай Батыра","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 8 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, Отличное расположение дома, развитая инфраструктура, квартира после ремонта, готова к заселению, удобно для сдачи, срочно цена без торга",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:43:18,"кирпичный, 1972 г.п.",5 из 5,"45 м², жилая — 22 м², кухня — 8 м²",евроремонт,раздельный,балкон,,,металлическая,,частично меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор.","Отличное расположение дома, развитая инфраструктура, квартира после ремонта, готова к заселению, удобно для сдачи, срочно цена без торга"
664709726,3,https://krisha.kz/a/show/664709726,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/5 этаж",17000000,"Алмалинский р-н, проспект Райымбека 206 Г","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8.6 кв.м., санузел совмещенный, интернет ADSL, полностью меблирована, Торг уместен",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:43:19,"кирпичный, 1989 г.п.",3 из 5,"35 м², жилая — 18 м², кухня — 8.6 м²",хорошее,совмещенный,балкон,да,,,ADSL,полностью меблирована,,,,,,,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор, кондиционер.",Торг уместен
664619699,3,https://krisha.kz/a/show/664619699,almaty-almalinskij,1,"1-комнатная квартира, 36.3 м², 2/5 этаж",19500000,"Алмалинский р-н, проспект Райымбека 206Ж","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 8.2 кв.м., санузел совмещенный, интернет оптика, частично меблирована, Окна смотрят на горы, и, мало того, выходят на бесплатную охраняемую освещенную парковку, где по ночам каждый час проходит охранник. Неугловая и очень…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:43:20,"кирпичный, 1992 г.п.",2 из 5,"36.3 м², жилая — 19.2 м², кухня — 8.2 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,,,,рядом охраняемая стоянка,нет,,"Окна смотрят на горы, и, мало того, выходят на бесплатную охраняемую освещенную парковку, где по ночам каждый час проходит охранник. 
Неугловая и очень теплая квартира. Окна пластиковые. Ламинат бельгийский. Кондиционер. Балкон застеклен. 
Без перепланировок, не в залоге. 
После косметического ремонта. 
Угловой вместительный шкаф фирмы Дятково, газовая плита, стиральная машина, ванна чугунная. 
Домофон, в подъезде видеонаблюдение. 
Дом напротив ТРК MAXIMA (в котором Магнум и множество различных магазинов), рядом школа, детские сады, остановки, до оптовки пешком 20-30 минут. 
Наш дом - второй от пр. Райымбека. Без перепланировки, не в залоге."
665711137,3,https://krisha.kz/a/show/665711137,almaty-almalinskij,1,"1-комнатная квартира, 56 м², 10/14 этаж",23000000,"Алмалинский р-н, Толе би 273/5","жил. комплекс Панорама, 2016 г.п., состояние: евроремонт, жил. площадь 21 кв.м., кухня 18 кв.м., потолки 2.8м., частично меблирована, Просьба звонить и писать на Ватсап на указанный номер. Все новое, никто не живет, обмен не интересует, Документы в порядке, риелторов просьба не беспокоить",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:43:21,2016 г.п.,10 из 14,"56 м², жилая — 21 м², кухня — 18 м²",евроремонт,,лоджия,,Панорама,бронированная,,частично меблирована,ламинат,2.8 м,"охрана, домофон",,,,нет,,"Просьба звонить и писать на Ватсап на указанный номер. Все новое, никто не живет, обмен не интересует, Документы в порядке, риелторов просьба не беспокоить."
665552240,4,https://krisha.kz/a/show/665552240,almaty-almalinskij,1,"1-комнатная квартира, 33.7 м², 3/4 этаж",19000000,"Алмалинский р-н, Кабанбай Батыра — Байзакова","панельный дом, 1980 г.п., состояние: евроремонт, жил. площадь 17.7 кв.м., кухня 7.1 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Тёплая, уютная, в центре. Ремонт капитальный делали в 2017 (Замена труб, проводки, сантехника, отделка и мебел…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:43:24,"панельный, 1980 г.п.",3 из 4,"33.7 м², жилая — 17.7 м², кухня — 7.1 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,домофон,,нет,,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","Тёплая, уютная, в центре. Ремонт капитальный делали в 2017 (Замена труб, проводки, сантехника, отделка и мебель). Тихие соседи. В одном квартале от метро театр им. Ауэзова 
ЗВОНИТЬ ТОЛЬКО НА WHATS APP 
Торг уместен"
665272586,4,https://krisha.kz/a/show/665272586,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 2/2 этаж",19000000,"Алмалинский р-н, А.Шарипова — Гоголя/Шарипова","1956 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 16 кв.м., потолки 3м., санузел раздельный, интернет ADSL, полностью меблирована, Продам квартиру в центре, в тихом районе. Очень тёплая квартира, вода горячая, холодная. Отопление централизованное. Фактически 2-комнатная, кухня-студия. Р…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 01:43:25,"иное, 1956 г.п.",2 из 2,"35 м², жилая — 17 м², кухня — 16 м²",хорошее,раздельный,балкон,да,,деревянная,ADSL,полностью меблирована,ламинат,3 м,,,,,нет,,"Продам квартиру в центре, в тихом районе. Очень тёплая квартира, вода горячая, холодная. Отопление централизованное. 
Фактически 2-комнатная, кухня-студия. 
Рядом школа, через дорогу. Автобусы и троллейбусы во все концы города. 
В связи с переездом."
665896883,4,https://krisha.kz/a/show/665896883,almaty-almalinskij,1,"1-комнатная квартира, 36 м², 5/5 этаж",19500000,"Алмалинский р-н, улица Шевченко 157/47 — Клочкова","кирпичный дом, 1987 г.п., состояние: хорошее, потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся отличная квартира в хорошем районе. Район Абая - Ауэзова, рядом ТРЦ ""ГЛОБУС"", скверы, парки, детсады и школы. Банки, салоны, аптеки, к…",Специалист,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:43:26,"кирпичный, 1987 г.п.",5 из 5,"36 м², кухня — 8.5 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,паркет,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся отличная квартира в хорошем районе. Район Абая - Ауэзова, рядом ТРЦ ""ГЛОБУС"", скверы, парки, детсады и школы. 
Банки, салоны, аптеки, кафе и т.д. 
Отличная транспортная развязка, автобусы во все направления. Крыша ремонтировалась капитально недавно. Отличный двор, дружные соседи. 
Постройка из красного кирпича. Единственная и первая хозяйка, которая живет с 1987 года. 
Продажа в свящи с переездом. Документы в порядке, в ипотеку проходит. 
Просмотр в удобное для Вас время. 
С уважением Ислам Ермекулы. 
Эксклюзивные права принадлежат ТОО ""Группа Агентств Недвижимости "" EXPERT Estate Service ""."
665451183,4,https://krisha.kz/a/show/665451183,almaty-almalinskij,1,"1-комнатная квартира, 14 м², 1/5 этаж",6500000,"Алмалинский р-н, Джумалиева 80 — Казыбек би","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 14 кв.м., потолки 2.7м., полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:43:27,"панельный, 1980 г.п.",1 из 5,"14 м², жилая — 14 м², кухня — 14 м²",хорошее,,,,,металлическая,,полностью меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,,,да,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, новая сантехника, счётчики.",
665450811,4,https://krisha.kz/a/show/665450811,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 5/5 этаж",19000000,"Алмалинский р-н, Наурызбай Батыра — Макатаева","панельный дом, 1972 г.п., состояние: евроремонт, потолки 2.5м., санузел совмещенный, телефон: нет, интернет ADSL, пустая, Пластиковые окна. Красивая, просторная 1х комнатная квартира в теплом доме. Комнаты изолированные, не требует вложений, заезжайте и живите счастливо! Менее чем в пятистах метра…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:43:28,"панельный, 1972 г.п.",5 из 5,31 м²,евроремонт,совмещенный,балкон,да,,бронированная,ADSL,пустая,линолеум,2.5 м,"домофон, видеонаблюдение",Возможен обмен,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Пластиковые окна. 
Красивая, просторная 1х комнатная квартира в теплом доме. 
Комнаты изолированные, не требует вложений, заезжайте и живите счастливо! 
Менее чем в пятистах метрах от кв находится поликлиника № 30, школа-лицей, детский сад ЦУМ, МЕГА, Арбат. В соседних зданиях магазины, кафе, рестораны, аптеки и многие другие организации. По всем этим улицам проходит множество маршрутов общественного транспорта. 
Документы в порядке, возможен обмен на 2, 3 ком. кв. с доплатой, ипотека рассматривается."
664685922,4,https://krisha.kz/a/show/664685922,almaty-almalinskij,1,"1-комнатная квартира, 57 м², 9/15 этаж",25900000,"Алмалинский р-н, мкр Тастак-2, Толе би","жил. комплекс Панорама, монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, интернет оптика, полностью меблирована, Продаю уютную квартиру в жилом комплексе ""Панорама"" на южной стороне. Большая кухня-студия с выходом на балкон, тихий уютный двор для детей, закрытый от м…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 01:43:29,"монолитный, 2016 г.п.",9 из 15,57 м²,евроремонт,совмещенный,лоджия,да,Панорама,металлическая,оптика,полностью меблирована,,,"охрана, домофон",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.","Продаю уютную квартиру в жилом комплексе ""Панорама"" на южной стороне. Большая кухня-студия с выходом на балкон, тихий уютный двор для детей, закрытый от машин. В комплексе есть 3-х этажный паркинг. За квартирой закреплена площадь для складирования вещей. В шаговой доступности есть школы, детские сады, магазины и рынки, аптеки. Рядом есть прекрасное место для прогулок и занятий спортом вокруг озера Сайран."
664912031,4,https://krisha.kz/a/show/664912031,almaty-almalinskij,1,"1-комнатная квартира, 18 м², 3/5 этаж",12500000,"Алмалинский р-н, Абая 163 — Ислама Каримова","кирпичный дом, 1990 г.п., состояние: евроремонт, потолки 2.5м., санузел совмещенный, интернет проводной, полностью меблирована, Продам комнату, в отличном состоянии. В центре города, в хорошем районе. Все рядом, магазины, овощные лавки, игральная площадка итд. Полностью меблирована, уютная, светл…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:43:30,"кирпичный, 1990 г.п.",3 из 5,18 м²,евроремонт,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,,паркинг,да,"Пластиковые окна, тихий двор, неугловая, улучшенная, кухня-студия.","Продам комнату, в отличном состоянии. В центре города, в хорошем районе. Все рядом, магазины, овощные лавки, игральная площадка итд. Полностью меблирована, уютная, светлая. Если вы любите комфорт и покой, то это точно для вас! Реальному покупателю, имеется торг!"
664458183,4,https://krisha.kz/a/show/664458183,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 7/8 этаж",22000000,"Алмалинский р-н, проспект Гагарина 100 — Курмангазы","кирпичный дом, 1987 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:43:31,"кирпичный, 1987 г.п.",7 из 8,35 м²,хорошее,совмещенный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,,домофон,,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор.",
665569803,4,https://krisha.kz/a/show/665569803,almaty-almalinskij,1,"1-комнатная квартира, 26 м², 5/5 этаж",11000000,"Алмалинский р-н, проспект Райымбека 208","кирпичный дом, 1984 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.8м., телефон: есть возможность подключения, интернет проводной, частично меблирована, Срочно продам квартиру. Теплая, уютная, чистый подъезд, благоустроенный тихий двор. Развитая инфраструктура в ш…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 01:43:32,"кирпичный, 1984 г.п.",5 из 5,"26 м², жилая — 18 м², кухня — 6 м²",требует ремонта,,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Срочно продам квартиру. Теплая, уютная, чистый подъезд, благоустроенный тихий двор. Развитая инфраструктура в шаговой доступности ТРЦ Максима, Ясли сад 4, Ясли сад 130, Средняя школа 14, поликлиника, аптека, магазины, салоны красоты, рынок Саудакент, оптовый рынок, барахолка. Торг уместен так- как живут квартиранты и требует ремонта."
665611507,4,https://krisha.kz/a/show/665611507,almaty-almalinskij,1,"1-комнатная квартира, 44 м², 12/13 этаж",26000000,"Алмалинский р-н, Варламова 1/3","В залоге, жил. комплекс Varlamova, монолитный дом, 2020 г.п., потолки 3м., санузел совмещенный, частично меблирована, Продаётся квартира в ЖК Varlamova. Дом находится рядом с озером Сайран. Не муравейник всего два подъезда. Тихий двор, имеется стоянка для гостей, также подземный паркинг. Развит…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:43:33,"монолитный, 2020 г.п.",12 из 13,44 м²,,совмещенный,,,Varlamova,,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Тихий двор, улучшенная, комнаты изолированы, новая сантехника.","Продаётся квартира в ЖК Varlamova. Дом находится рядом с озером Сайран. Не муравейник всего два подъезда. Тихий двор, имеется стоянка для гостей, также подземный паркинг. Развитая инфраструктура, всё рядом. Торг имеется."
660757505,4,https://krisha.kz/a/show/660757505,almaty-almalinskij,1,"1-комнатная квартира, 27 м², 11/13 этаж",16500000,"Алмалинский р-н, Казыбек би 139 — Шагабутдинова","жил. комплекс Бастау, 2016 г.п., состояние: хорошее, жил. площадь 27 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Квартира с отличным видом на горы",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:43:33,2016 г.п.,11 из 13,"27 м², жилая — 27 м²",хорошее,совмещенный,балкон,,Бастау,металлическая,,частично меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,,Квартира с отличным видом на горы
665605175,4,https://krisha.kz/a/show/665605175,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",19900000,"Алмалинский р-н, улица Розыбакиева 19 — Райымбека","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,21-03-2021 01:43:34,"панельный, 1992 г.п.",1 из 9,40 м²,хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,ламинат,,"решетки на окнах, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,,
665444042,4,https://krisha.kz/a/show/665444042,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",18500000,"Алмалинский р-н, Радостовца 47","1977 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продается однокомнатная квартира в комфортном районе. В шаговой доступности парк Ганди, Магнум, школы и детский сад. недалеко остановка метро. Квартира светлая и теплая. Балкон полностью закр…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 01:43:35,1977 г.п.,4 из 5,"31 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,,нет,,"Продается однокомнатная квартира в комфортном районе. В шаговой доступности парк Ганди, Магнум, школы и детский сад. недалеко остановка метро. 
Квартира светлая и теплая. Балкон полностью закрыт стеклопакетом, облагорожен, есть встроенные шкафы. 
Отличный двор, новая детская площадка. Тихий двор. Чистый подъезд. есть видеонаблюдение."
665635979,4,https://krisha.kz/a/show/665635979,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 4/5 этаж",17700000,"Алмалинский р-н, Кашгарская улица 3 — Макатаева","панельный дом, 1974 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Пластиковые окна, не угловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию. Продам 1-комнатную квартиру в центре города Алм…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 01:43:36,"панельный, 1974 г.п.",4 из 5,32 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Пластиковые окна, не угловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию. 
Продам 1-комнатную квартиру в центре города Алматы. Окна выходят на юго-восток. Очень теплая зимой, и прохладно летом. Район улиц Макатаева-Масанчи. Балкон застекленный. На балконе встроенный шкаф. Удобно как под сдачу, так и самим жить. Видеонаблюдение на всех площадках в подъезде, сделан ремонт внутри (заменены все окна, новые почтовые ящики и т.д. ) В ванной комнате и на кухне замена всех труб. Установлены счетчики воды. Батареи алюминиевые. Рядом с домом школа, садик в дворе дома, в доме на первом этаже продуктовый магазин и мясная лавка, ТРС Магнум, в выходные дни приезжает ярмарка. Всё в шаговой доступности. Школы #90, #15, #54, #28. Детсады, супермаркеты, институты. Мега парк. 
Состояние квартиры хорошее. Оставлю кухонный гарнитур, диван и кресло. 
Идеальный вариант для сдачи в краткосрочную или долгосрочную аренду. 
Смотреть в любое время, по договоренности. 
Предложение от хозяина квартиры. торг уместен. Можно в ипотеку."
665926916,4,https://krisha.kz/a/show/665926916,almaty-almalinskij,1,"1-комнатная квартира, 10.5 м², 1/4 этаж",6500000,"Алмалинский р-н, Байтурсынова 11А — Гоголя","панельный дом, 1981 г.п., состояние: хорошее, жил. площадь 10.5 кв.м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Продам комнату в приватизированом общежитие коридорного типа ! Тихий двор, рядом есть магнум, ТРЦМега Парк, после ремонта- мебелирована. Подключ…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:43:37,"панельный, 1981 г.п.",1 из 4,"10.5 м², жилая — 10.5 м²",хорошее,раздельный,,,,металлическая,,полностью меблирована,линолеум,,домофон,,есть возможность подключения,,да,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, тихий двор.","Продам комнату в приватизированом общежитие коридорного типа ! 
Тихий двор, рядом есть магнум, ТРЦМега Парк, после ремонта- мебелирована. Подключён Алма тв, есть возможность подключения телефона и интернет. Санузел раздельный. Торг уместен!"
664991281,4,https://krisha.kz/a/show/664991281,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",29000000,"Алмалинский р-н, Мауленова — Айтеке би","жил. комплекс Elif Towers, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 35 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Светлая и уютная квартира для комфортной и счастливой жизни. ✅Отличное Расположение жилого комплекса в историческом центре города Алматы…",Проверенный специалист,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 01:43:38,"монолитный, 2019 г.п.",6 из 9,"40 м², жилая — 35 м²",евроремонт,совмещенный,лоджия,,Elif Towers,бронированная,,частично меблирована,ламинат,2.7 м,,,,паркинг,,,"Светлая и уютная квартира для комфортной и счастливой жизни. 
 
✅Отличное Расположение жилого комплекса в историческом центре города Алматы. 
 
✅В комплексе полная газификация и центральное отопление. 
 
✅Жилой комплекс расположен в тихом и безопасном районе. 
 
 В шаговой доступности вся необходимая инфраструктура для современной и активной жизни. 
 
ВНИМАНИЕ ! 
Акция от Агентства недвижимости ""RIALIGHT"" : - Покупателю этой квартиры мы дарим страховой полис на сумму ОДИН МИЛЛИОН ТЕНГЕ! - Страховой полис включает: страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями."
665306018,4,https://krisha.kz/a/show/665306018,almaty-almalinskij,1,"1-комнатная квартира, 40.1 м², 9/9 этаж",19500000,"Алмалинский р-н, Досмухамедова 22 — Гоголя","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, Предлагаем Вашему вниманию 1-но комнатную квартиру в центре города. Есть тех этаж, с крышей проблем нет. Документы все в порядке. В шаговой доступности Me…",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 01:43:39,"панельный, 1988 г.п.",9 из 9,"40.1 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,ламинат,2.8 м,домофон,,,,нет,,"Предлагаем Вашему вниманию 1-но комнатную квартиру в центре города. Есть тех этаж, с крышей проблем нет. Документы все в порядке. В шаговой доступности Mega Park, супермаркет, университеты, колледж, школы."
665937615,4,https://krisha.kz/a/show/665937615,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",16800000,"Алмалинский р-н, Кабанбай Батыра 314 — проспект Гагарина","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Квартира в очень хорошем состоянии, Находится в тихом районе на пересечении кабанбай батыра Рядом гимназия 18, 79., детски…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 01:43:40,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 20 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира в очень хорошем состоянии, Находится в тихом районе на пересечении кабанбай батыра Рядом гимназия 18, 79., детский сад, балетная школа Аюханова, парк Ганди, аллея по Гагарина, магнум. во дворе детская спортивная площадка. под балконом с улицы оборудован подвал для рыбаловных снастей, шин для авто. Дом расположен во дворах 
не Мало важно не слышно шума от улиц. Продаем чтобы купить дом с доплатой! Звоните, смотрите может это Ваша квартира!"
665856136,4,https://krisha.kz/a/show/665856136,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 2/3 этаж",15300000,"Алмалинский р-н, Шарипова Ади — Карасай батыра","кирпичный дом, 1961 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, пустая, Агенство недвижимости Avenue предоставляет вам возможность приобрести квартиру в ликвидном районе. Квартира находится в центре Алматы, рядом вся инфраструктура. Состояние после ремонт…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 01:43:41,"кирпичный, 1961 г.п.",2 из 3,"30 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,,,,,,пустая,,,домофон,,,,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","Агенство недвижимости Avenue предоставляет вам возможность приобрести квартиру в ликвидном районе. Квартира находится в центре Алматы, рядом вся инфраструктура. Состояние после ремонта, счетчики, сантехника новые. 
Показ в любое время."
