id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662280657,12,https://krisha.kz/a/show/662280657,almaty-alatauskij,2,"2-комнатная квартира, 58 м², 9/12 этаж",25000000,"Алатауский р-н, мкр Акбулак, 3-я ул. 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, интернет проводной, Пластиковые окна, не угловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор. Квартира теплая, расположена н…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:29,"монолитный, 2018 г.п.",9 из 12,"58 м², жилая — 57 м², кухня — 11 м²",хорошее,раздельный,балкон,,Alatau City,металлическая,проводной,,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение, видеодомофон",,,,нет,,"Пластиковые окна, не угловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор. Квартира теплая, расположена на солнечной стороне. Риэлторов прошу не беспокоить!"
666063316,12,https://krisha.kz/a/show/666063316,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 5/13 этаж",22300000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: требует ремонта, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Без торга! Цена окончательная! Ипотеку рассматриваем, квартира не в залоге. Комнаты изолированные, два…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:30,"монолитный, 2015 г.п.",5 из 13,"68 м², кухня — 11.2 м²",требует ремонта,2 с/у и более,несколько балконов или лоджий,,Нуркент,металлическая,ADSL,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.","Без торга! Цена окончательная! 
Ипотеку рассматриваем, квартира не в залоге. 
Комнаты изолированные, два санузла, два больших балкона. 
В шаговой доступности: Магнум, Алматы Арена, театр Алатау, ЦОН, т. е. все что необходимо для комфортной жизни. 
Идеальное расположение, шикарный вид на горы и город. 
Цена с учётом скидки на ремонт"
666062793,12,https://krisha.kz/a/show/666062793,almaty-alatauskij,2,"2-комнатная квартира, 63 м², 5/9 этаж",23500000,"Алатауский р-н, Мкр. Аккент, Райымбека 9 — Яссауи","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: хорошее, полностью меблирована",Компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:31,"монолитный, 2010 г.п.",5 из 9,63 м²,хорошее,,,,Аккент,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665914202,12,https://krisha.kz/a/show/665914202,almaty-alatauskij,2,"2-комнатная квартира, 49.2 м², 2/9 этаж",30000000,"Алатауский р-н, Атлетическая деревня 15","кирпичный дом, 2017 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 9 кв.м., потолки 3м., интернет проводной, полностью меблирована, Срочно продам квартиру в Атлетической деревне. Квартира новая, полностью меблирована. Оставляем всю мебель. Квартира находится в залоге в Кике. Возможн…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:32,"кирпичный, 2017 г.п.",2 из 9,"49.2 м², жилая — 40 м², кухня — 9 м²",евроремонт,,лоджия,,,металлическая,проводной,полностью меблирована,паркет,3 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,рядом охраняемая стоянка,нет,,"Срочно продам квартиру в Атлетической деревне. Квартира новая, полностью меблирована. Оставляем всю мебель. Квартира находится в залоге в Кике. Возможно рассрочка, первоначально 20млн, Возможны адекватные варианты. Звоните, договоримся"
665189248,12,https://krisha.kz/a/show/665189248,almaty-alatauskij,2,"2-комнатная квартира, 41.6 м², 4/4 этаж",28500000,"Алатауский р-н, Желтоксан 77/79 — Гоголя","кирпичный дом, 1961 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам двухкомнатную квартиру в Алматы, алмалинском районе! расположен в самом центре золотого квадрата! Она позволить всем вашим мечтам осуществить…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 01:20:33,"кирпичный, 1961 г.п.",4 из 4,41.6 м²,хорошее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,,охрана,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы.","Продам двухкомнатную квартиру в Алматы, алмалинском районе! расположен в самом центре золотого квадрата! Она позволить всем вашим мечтам осуществиться. Квартира расположен в одном из востребованных районов. 
 Место в расположения районное отличное! Отметим в абсолютно шаговой доступности есть КБТУ, Арбат, Магнум, Детский сад, Silkway City, Mega Park, Зелёный базар и др. 
 Порадует и хорошо развитая транспортная сеть. До метро «Жибек жолы» всего 5 минут. 
 Квартира на 4-и этаже имеет ряд существенных преимуществ. В комнатах больше света, тепла. Квартира уютная, чистая, и в хорошем состоянии. Квартира полностью меблированная, оставлю всю мебель и ковры, люстры. 
 Также вы сможете насладиться отсутствием соседей сверху, а значить, сможете быть дома в тишине т. к. никто не будет топать у вас над головой. 
 Квартира отлично подойдёт для семейных. Продаётся в связи с переездом в другой город, так бы не продавал, так как в таком элитном районе никто не продаёт такие квартиры! Реальному покупателю есть торг. 
 Звоните, задавайте вопросы. С удовольствием отвечу и покажу вам квартиру!"
665913356,12,https://krisha.kz/a/show/665913356,almaty-alatauskij,2,"2-комнатная квартира, 63 м², 3/9 этаж",26800000,"Алатауский р-н, Аккент 26 — Райымбек","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 37 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в отличном состоянии, светлая чистая, рядом две школы, 178 фирма, 181, магазины, детский сад, баня и. т. д",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:34,"монолитный, 2010 г.п.",3 из 9,"63 м², жилая — 37 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Квартира в отличном состоянии, светлая чистая, рядом две школы, 178 фирма, 181, магазины, детский сад, баня и. т. д"
665147118,12,https://krisha.kz/a/show/665147118,almaty-alatauskij,2,"2-комнатная квартира, 55 м², 3 этаж",23000000,"Алатауский р-н, 1-я ул.","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Застройщик Базис! В шаговой доступности школа, детский сад, Ледовая арена! Дополнительная информация по телефону Айгерим",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:20:34,"монолитный, 2016 г.п.",3,"55 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,Алмалы,металлическая,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Застройщик Базис! В шаговой доступности школа, детский сад, Ледовая арена! Дополнительная информация по телефону Айгерим."
666059142,12,https://krisha.kz/a/show/666059142,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 4/5 этаж",21000000,"Алатауский р-н, Бауыржана Момышулы","монолитный дом, 2014 г.п., состояние: евроремонт, санузел раздельный, частично меблирована, Продается отличная 2комнатная квартира, улучшенной планировки. Квартира очень тёплая и уютная. Сверху есть полноценный тех этаж. Соседи отличный. Рядом школа и магазины",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:35,"монолитный, 2014 г.п.",4 из 5,"67 м², кухня — 13.2 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,"охрана, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника.","Продается отличная 2комнатная квартира, улучшенной планировки. Квартира очень тёплая и уютная. Сверху есть полноценный тех этаж. 
Соседи отличный. 
Рядом школа и магазины"
663921751,12,https://krisha.kz/a/show/663921751,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 8/16 этаж",25000000,"Алатауский р-н, Мкр Аккент","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, ВНИМАНИЕ! Продается двух комнатная квартира в мкр. Аккент, по переуступке права выкупа арендного жилья от А…",Специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:20:36,"монолитный, 2014 г.п.",8 из 16,"64 м², жилая — 36 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","ВНИМАНИЕ! Продается двух комнатная квартира в мкр. Аккент, по переуступке права выкупа арендного жилья от АО ""Samruk-Kazyna Construetion"" первоначальная выплата 12 000 000 млн. хозяину квартиры, далее заключение договора по переуступке права выкупа данной квартиры. 
после подписания договора переуступки права выкупа ежемесячная постоянная выплата по 215 000 тысяч тенге в месяц на шесть лет, общая стоимость квартиры составляет 25, 7 млн тенге. Договор без подтверждения дохода. 
Выгодное предложение для покупки квартиры в рассрочку. 
Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине микрорайона, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). 
Вопросы по телефону. 
показ по договоренности."
665652815,13,https://krisha.kz/a/show/665652815,almaty-alatauskij,2,"2-комнатная квартира, 54 м², 2/4 этаж",17500000,"Алатауский р-н, Кокорай — Рыскулова","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, Район массагета",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:40,"кирпичный, 1980 г.п.",2 из 4,"54 м², жилая — 32 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,,,,2.8 м,"домофон, кодовый замок",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",Район массагета
665911584,13,https://krisha.kz/a/show/665911584,almaty-alatauskij,2,"2-комнатная квартира, 63.5 м², 5/9 этаж",21000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 175 — Зердели","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 22.3 кв.м., кухня 10 кв.м., потолки 2.9м., санузел раздельный, частично меблирована, Продам",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:41,"монолитный, 2014 г.п.",5 из 9,"63.5 м², жилая — 22.3 м², кухня — 10 м²",хорошее,раздельный,балкон,нет,,металлическая,,частично меблирована,линолеум,2.9 м,"решетки на окнах, домофон, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,Тихий двор.,Продам
666059616,13,https://krisha.kz/a/show/666059616,almaty-alatauskij,2,"2-комнатная квартира, 59 м², 9/12 этаж",23500000,"Алатауский р-н, 1-я улица 99 — Момышулы","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:42,"монолитный, 2017 г.п.",9 из 12,"59 м², кухня — 9 м²",евроремонт,2 с/у и более,балкон,да,Алмалы,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно!
666059464,13,https://krisha.kz/a/show/666059464,almaty-alatauskij,2,"2-комнатная квартира, 58 м², 3/12 этаж",21500000,"Алатауский р-н, мкр Акбулак, 1-я улица 87","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: требует ремонта, потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Срочно! ИПОТЕКА ПРОХОДИТ!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:42,"монолитный, 2017 г.п.",3 из 12,"58 м², кухня — 9 м²",требует ремонта,2 с/у и более,балкон,да,Алмалы,бронированная,оптика,пустая,,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",Срочно! ИПОТЕКА ПРОХОДИТ!
666059403,13,https://krisha.kz/a/show/666059403,almaty-alatauskij,2,"2-комнатная квартира, 58 м², 3/12 этаж",22000000,"Алатауский р-н, 1-я улица 85 — Момышулы","жил. комплекс Алмалы, монолитный дом, 2020 г.п., состояние: требует ремонта, потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Срочно! Ипотеку проходит Застройщик BAZIS-A",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:43,"монолитный, 2020 г.п.",3 из 12,"58 м², кухня — 9 м²",требует ремонта,2 с/у и более,балкон,да,Алмалы,металлическая,,полностью меблирована,,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Срочно! 
Ипотеку проходит 
Застройщик BAZIS-A"
665816750,13,https://krisha.kz/a/show/665816750,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 9/9 этаж",22900000,"Алатауский р-н, мкр Акбулак, Акбулак мкр 131","монолитный дом, 2009 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, интернет через TV кабель, частично меблирована, Продаётся просторная 2-х комнатная квартира с общей площадью 70м2, с улучшенной планировкой и светлыми комнатами! Развитая инфраструктура, напротив дома располож…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:44,"монолитный, 2009 г.п.",9 из 9,"70 м², кухня — 13 м²",евроремонт,раздельный,лоджия,да,,,через TV кабель,частично меблирована,,2.9 м,"домофон, кодовый замок, видеонаблюдение",,,,нет,,"Продаётся просторная 2-х комнатная квартира с общей площадью 70м2, с улучшенной планировкой и светлыми комнатами! Развитая инфраструктура, напротив дома расположены :Магнум, Школа, садики, остановочные комплексы и т.д. Также на чердаке имеется складское помещение! Продажа в связи с финансовой необходимостью ! Внимание :Продажа идёт непосредственно от хозяина, без всяких платных просмотров и комиссий от покупки! Звоните, приходите и смотртите! Риэлтором просьба не беспокоить!"
665132635,13,https://krisha.kz/a/show/665132635,almaty-alatauskij,2,"2-комнатная квартира, 53.9 м², 11/14 этаж",23000000,"Алатауский р-н, мкр Акбулак 43 — Момышулы","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Спешите приобрести квартиру в современном развивающимся районе «Алмалы» по выгодной цене. Напротив ЖК находится Лед…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:45,"монолитный, 2018 г.п.",11 из 14,"53.9 м², кухня — 9.7 м²",хорошее,2 с/у и более,балкон,да,Алмалы,металлическая,ADSL,полностью меблирована,,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Спешите приобрести квартиру в современном развивающимся районе «Алмалы» по выгодной цене. Напротив ЖК находится Ледовая Арена ALMATY ARENA где взрослые и дети могут посетить 25 метровый бассейн, различные спортивные секции. Также рядом с ЖК расположен киноконцертный зал «Алатау», ТРЦ Domillion, Asia-Park Almaty, гипермаркет для всей семьи Magnum и в 10 минутах строится крупнейшая в Алматы мечеть на 7000 горожан. Благодаря удобной транспортной доступности ЖК Алмалы можно быстро добраться в любую точку города. Рядом также есть все необходимое для комфортного жилья (магазины, салоны красоты, в двух шагах от дома Детский сад, аптеки, стоматология, казпочта, химчистка, футбольное поле, рядом банк, ЦОН, нотариус и многое др). 
- Сделан хороший ремонт (ремонт делали для себя). 
-полностью мебилирована 
- уютная, светлая, новая квартира ждет своего счастливого хозяина. 
Звоните прям сейчас не упустите за вкусную цену новую квартиру в новом доме!"
663982729,13,https://krisha.kz/a/show/663982729,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 2/9 этаж",23500000,"Алатауский р-н, мкр Акбулак 37","монолитный дом, 2011 г.п., состояние: хорошее, санузел раздельный, частично меблирована",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:20:46,"монолитный, 2011 г.п.",2 из 9,"68 м², кухня — 13 м²",хорошее,раздельный,балкон,,,,,частично меблирована,,,,,,,,,
665733387,13,https://krisha.kz/a/show/665733387,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 5/5 этаж",16000000,"Алатауский р-н, мкр Саялы","монолитный дом, 2015 г.п., состояние: среднее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Ипотека Не проходит цена ниже рыночной на 20 процентов только наличные Мейрамбек На первои линий напротив школы",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:47,"монолитный, 2015 г.п.",5 из 5,"64 м², кухня — 10 м²",среднее,раздельный,балкон,,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Ипотека Не проходит цена ниже рыночной на 20 процентов только наличные Мейрамбек На первои линий напротив школы
666054780,13,https://krisha.kz/a/show/666054780,almaty-alatauskij,2,"2-комнатная квартира, 70 м²",22000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2018 г.п., 5474990 Продам квартиру в НОВОМ ДОМе! Балкон довольно просторный Во дворе есть скамейки. Можно выйти на улицу и подышать свежим воздухом. Из окон открывается великолепный вид. Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! Всегд…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:48,"монолитный, 2018 г.п.",,70 м²,,,,,,,,,,,,,,,нет,,"5474990 
 
Продам квартиру в НОВОМ ДОМе! 
Балкон довольно просторный 
Во дворе есть скамейки. 
Можно выйти на улицу и подышать свежим воздухом. 
Из окон открывается великолепный вид. 
Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! 
Всегда чисто, моют этажи каждую неделю. 
Соседи хорошие. 
Новая сантехника, счётчики, тихий двор. 
Пластиковые окна. улучшенная комнаты изолировать. новая сантехника. счетчики тихий двор. 
 
Рядом Алматы арена Магнум. 
Школа Садик 
 
Звоните!"
665735678,13,https://krisha.kz/a/show/665735678,almaty-alatauskij,2,"2-комнатная квартира, 60 м², 8/12 этаж",19000000,"Алатауский р-н, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2022 г.п., состояние: требует ремонта, жил. площадь 40 кв.м., кухня 10 кв.м., потолки 2.8м., санузел 2 с/у и более, Продам двух комнатную квартиру в новом доме, напротив Алматы Арена жк Алатау Сити Сдача январь 2022 года, переуступка прав оплачена 100…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:49,"монолитный, 2022 г.п.",8 из 12,"60 м², жилая — 40 м², кухня — 10 м²",требует ремонта,2 с/у и более,балкон,,Alatau City,металлическая,,,,2.8 м,,,,,нет,,"Продам двух комнатную квартиру в новом доме, напротив Алматы Арена жк Алатау Сити Сдача январь 2022 года, переуступка прав оплачена 100% средний этаж срочно"
666056606,13,https://krisha.kz/a/show/666056606,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 5/5 этаж",23000000,"Алатауский р-н, мкр Акбулак, Рыскулова — Бауыржана Момышулы","монолитный дом, 2012 г.п., состояние: хорошее, санузел раздельный, Улучшенная, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:50,"монолитный, 2012 г.п.",5 из 5,"68 м², кухня — 13 м²",хорошее,раздельный,,,,,,,,,,,,,нет,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, кондиционер.","Улучшенная, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы"
664990691,13,https://krisha.kz/a/show/664990691,almaty-alatauskij,2,"2-комнатная квартира, 47.5 м², 3/6 этаж",16500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 180 Б","монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 47.5 кв.м., кухня 3 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продам квартиру очень теплый",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:50,"монолитный, 2013 г.п.",3 из 6,"47.5 м², жилая — 47.5 м², кухня — 3 м²",евроремонт,раздельный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,гараж,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики.",Продам квартиру очень теплый.
664797352,13,https://krisha.kz/a/show/664797352,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 9/16 этаж",24500000,"Алатауский р-н, Мкр Аккент","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Срочно продается квартира! Ипотека не рассматривается! Прошу ипотечников не БЕСПОКОИТЬ! торга нет! Жедел сату! Ипотек…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:51,"монолитный, 2014 г.п.",9 из 16,"64 м², жилая — 40 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,,,металлическая,оптика,частично меблирована,,,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно продается квартира! Ипотека не рассматривается! Прошу ипотечников не БЕСПОКОИТЬ! торга нет! 
Жедел сату! Ипотекаға қарастырылмайды! 
Звоните консультация по телефону! 
С Уважением Бахыт!"
666055003,13,https://krisha.kz/a/show/666055003,almaty-alatauskij,2,"2-комнатная квартира, 63.3 м², 5/5 этаж",16000000,"Алатауский р-н, мкр Саялы, Мкр Саялы","монолитный дом, 2015 г.п., состояние: требует ремонта, санузел раздельный, пустая, Продается квартира в перспективном районе нашего города. Все необходимое рядом - своя поликлиника, школа, детский сад и т.д. Улучшенная, большая квадратура. Под ипотеку не проходит. Звоните!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:52,"монолитный, 2015 г.п.",5 из 5,"63.3 м², кухня — 9.5 м²",требует ремонта,раздельный,лоджия,,,металлическая,,пустая,линолеум,,,,,,нет,,"Продается квартира в перспективном районе нашего города. Все необходимое рядом - своя поликлиника, школа, детский сад и т.д. 
Улучшенная, большая квадратура. 
Под ипотеку не проходит. 
 
Звоните!"
665019379,13,https://krisha.kz/a/show/665019379,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 8/9 этаж",25000000,"Алатауский р-н, Аккент — Райымбека","монолитный дом, 2010 г.п., жил. площадь 37 кв.м., кухня 11 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:53,"монолитный, 2010 г.п.",8 из 9,"65 м², жилая — 37 м², кухня — 11 м²",,совмещенный,,нет,,металлическая,ADSL,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор.",
666054488,13,https://krisha.kz/a/show/666054488,almaty-alatauskij,2,"2-комнатная квартира, 38 м², 2/2 этаж",14500000,"Алатауский р-н, Кисловодская улица 46 — Райымбека","кирпичный дом, 1965 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 6 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Чистая светлая квартира, окна юг север, хорошо проветриваемая. Спокойный район с развитой инфраструктурой",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:20:54,"кирпичный, 1965 г.п.",2 из 2,"38 м², жилая — 27 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Чистая светлая квартира, окна юг север, хорошо проветриваемая. Спокойный район с развитой инфраструктурой."
664450917,13,https://krisha.kz/a/show/664450917,almaty-alatauskij,2,"2-комнатная квартира, 63 м², 1/5 этаж",20900000,"Алатауский р-н, мкр Зердели (Алгабас-6) — Момушылы","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Права на Продажу от Агентства недвижимости услугиПросмотр Через Риелтора Продаётся Квартира. улучшенная Современная. М…",Компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:20:55,"монолитный, 2011 г.п.",1 из 5,"63 м², жилая — 45 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.",Права на Продажу от Агентства недвижимости услугиПросмотр Через Риелтора Продаётся Квартира. улучшенная Современная. Место расположение Замечательное для Проживания Всё в Шаговой доступности Во дворе Детская Спортивная площадка рядом с домом Школа Детский садик Остановки в любую Часть Города Рядом Алмааты Арена. Строится Новая Мечеть. Квартира Тёплая Светлая Просторная в доме проживает порядочные адекватные Соседи ДОКУМЕНТЫ в Полном Юридическом Порядки. Всё Фото Квартирные Настоящей. .Два балкона Застекленных Утепленных в квартире. Сделан Качественный ремонт Из Хороших Материалов Жили Сами Не Когда не Сдавали. с Уважением Компания Надежда Просьба Звоните по Существу.
