id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665050615,8,https://krisha.kz/a/show/665050615,almaty-medeuskij,2,"2-комнатная квартира, 87 м², 5/6 этаж",55000000,"Медеуский р-н, мкр Юбилейный, Омаровой","жил. комплекс Европолис, кирпичный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Дорогой качественный ремонт делали для себя!",Специалист,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 08:42:14,"кирпичный, 2012 г.п.",5 из 6,87 м²,евроремонт,2 с/у и более,балкон,,Европолис,металлическая,,полностью меблирована,паркет,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Дорогой качественный ремонт делали для себя!
665534656,8,https://krisha.kz/a/show/665534656,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 2/4 этаж",32500000,"Медеуский р-н, мкр Самал-2, проспект Достык","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Медеуский район, находится вверх по пр. Достык за Люксором. Экологически чистый район, у нас пробегают фазаны, куропатки, очень много белок, двор сам по себе очень зелены…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:15,"панельный, 1974 г.п.",2 из 4,"50 м², жилая — 30 м², кухня — 9 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Медеуский район, находится вверх по пр. Достык за Люксором. Экологически чистый район, у нас пробегают фазаны, куропатки, очень много белок, двор сам по себе очень зеленый, не слышно шума машин, в 200 м находится речка Весновка, на которой начались работы по преобразованию в прогулочную зону типа Терренкура. На Достык можно пройти через Люксор, напротив которого находится 48 школа - 10 мин. Квартира в отличном состоянии, кухня увеличена имеет 2 зоны, имеется небольшой кабинет"
665389840,8,https://krisha.kz/a/show/665389840,almaty-medeuskij,2,"2-комнатная квартира, 106 м², 2/6 этаж",65000000,"Медеуский р-н, Омаровой","жил. комплекс Европолис, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Продаётся шикарная квартира для молодой семьи с дизайнерским ремонтом. Один из самых востребованных элитных жилых комплексов Европолис расположен в тихом продуваемо…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:15,"монолитный, 2010 г.п.",2 из 6,106 м²,евроремонт,2 с/у и более,,,Европолис,,,полностью меблирована,,3 м,"охрана, видеонаблюдение",,,,нет,,"Продаётся шикарная квартира для молодой семьи с дизайнерским ремонтом. Один из самых востребованных элитных жилых комплексов Европолис расположен в тихом продуваемом и экологичном районе города. Охраняемый, отдельно стоящий со своей инфраструктурой и системой жизнеобеспечения. Дворцовый стиль архитектуры, фонтаны, статуи привлекают своей камерностью и уютом. 
Квартира расположена на втором этаже. Прекрасный вид во двор на фонтан. Ухоженная с хорошим ремонтом. Можно просто заходить и жить. Звоните."
662310471,8,https://krisha.kz/a/show/662310471,almaty-medeuskij,2,"2-комнатная квартира, 73.8 м², 8/16 этаж",52500000,"Медеуский р-н, мкр Самал-1 9/2","2011 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, Продам чистую, уютную, теплую 2-х комнатную квартиру напротив Достык Плазы. Монолитный дом, 2011г.п., 8 (16), на лестничной площадке 4 квартиры, 2 лифта. Квартира с евроремонтом, с мебелью и бытовой техникой (холодильни…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:16,2011 г.п.,8 из 16,73.8 м²,хорошее,2 с/у и более,,,,,,,,,,,отдельный,,нет,,"Продам чистую, уютную, теплую 2-х комнатную квартиру напротив Достык Плазы. Монолитный дом, 2011г.п., 8 (16), на лестничной площадке 4 квартиры, 2 лифта. Квартира с евроремонтом, с мебелью и бытовой техникой (холодильник, микроволновка, стиральная машинка, посудомоечная машина, телевизор) ; скоростной интернет, Alma TV; 2 санузла, гардеробная, большая лоджия; 2 лифта, видеонаблюдение двора, подъезда, лифтов, огороженный двор, детская площадка. Окна смотрят во двор, на северную сторону. Развитая инфраструктура: граничит с отелем Евразия, через паркинг можно пройти в ТД Евразия; во дворе открытая парковка; в доме фитнес клуб; во дворе частная школа бакалавриат, в шаговой доступности ТРЦ Достык Плаза, кафе Degirmen, гипермаркет Рамстор; АО Кселл, супермаркет Small; Дворец Школьников, Дворец Республики, КИМЭП, бизнес-центры, банки, обменные пункты, кофейни, рестораны, хороший транспортный узел. Без посредников. Просмотр в выходные дни. Звонки с 13 до 14 часов, сообщения в ватсап - в течение дня."
57437924,8,https://krisha.kz/a/show/57437924,almaty-medeuskij,2,"2-комнатная квартира, 100 м², 5/7 этаж",95000000,"Медеуский р-н, Митина 4 — проспект Достык","жил. комплекс Dostyk Residence, монолитный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:42:17,"монолитный, 2015 г.п.",5 из 7,"100 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,,Dostyk Residence,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665034589,8,https://krisha.kz/a/show/665034589,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 1/12 этаж",35000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 18","монолитный дом, 1989 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 8 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:42:18,"монолитный, 1989 г.п.",1 из 12,"52 м², жилая — 31 м², кухня — 8 м²",хорошее,раздельный,,,,металлическая,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
58183454,8,https://krisha.kz/a/show/58183454,almaty-medeuskij,2,"2-комнатная квартира, 78 м², 5/6 этаж",57000000,"Медеуский р-н, Валиханова 115А — Кабанбай Батыра","монолитный дом, 2000 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:42:19,"монолитный, 2000 г.п.",5 из 6,"78 м², кухня — 14 м²",евроремонт,совмещенный,балкон,,,бронированная,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665262618,8,https://krisha.kz/a/show/665262618,almaty-medeuskij,2,"2-комнатная квартира, 73.63 м², 7/17 этаж",45800000,"Медеуский р-н, Макатаева 2","жил. комплекс Chocolate, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 38.36 кв.м., кухня 15.15 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Продаётся 2-х комнатная квартира в ЖК Chocolate от Bi-Group. *Медеуский район (напротив парка Горьког…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:20,"монолитный, 2021 г.п.",7 из 17,"73.63 м², жилая — 38.36 м², кухня — 15.15 м²",черновая отделка,совмещенный,лоджия,да,Chocolate,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Тихий двор, комнаты изолированы, счётчики.","Продаётся 2-х комнатная квартира в ЖК Chocolate от Bi-Group. 
 *Медеуский район (напротив парка Горького) *Класс жилья- Comfort + (между комфортом и бизнесом) 
 *Предчистовая отделка, потолки 3.3 метра, все комнаты изолированны, окна смотрят на улицу Макатаева, получение ключей май-июнь 2021 года. 
 *Круглосуточное видеонаблюдение, охрана. 
 *Детская площадка, street workout, озеленение, скамейки, беседки, ландшафтный дизайн двора. 
 *Парковка, велопарковка. 
 *Фасад - фиброцементные панели, гранит. Окна - пластиковые (2-ое остекление). 
 Рядом: 
- Парк им. Горького 
- 5-7 мин. на такси ЖД вокзал Алматы -2 
- 20 мин. Международный Аэропорт Алматы 
- 10 мин. пешком Зелёный Базар 
- Mega Park, Алматинский зоопарк, Арбат, театры, школы, садики, Центральная аптека, банки, всё это в шаговой доступности от ЖК Chocolate."
665604767,8,https://krisha.kz/a/show/665604767,almaty-medeuskij,2,"2-комнатная квартира, 81 м², 2/10 этаж",37300000,"Медеуский р-н, Назарбаева 34/1 — Маметова","жил. комплекс Ush Qońyr, монолитный дом, 2019 г.п., состояние: черновая отделка, потолки 3м",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:21,"монолитный, 2019 г.п.",2 из 10,"81 м², кухня — 11 м²",черновая отделка,,лоджия,,Ush Qonyr,,,,,3 м,домофон,,,паркинг,нет,"Улучшенная, комнаты изолированы, тихий двор.",
665603910,8,https://krisha.kz/a/show/665603910,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 2/5 этаж",24500000,"Медеуский р-н, проспект Абая 16 — Желтоксан","панельный дом, 1974 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, полностью меблирована, Отличная теплая, ухоженная квартира, полностью меблирована. Дом за Национальной библиотекой, выше Абая. Заезд во двор со шлагбаумом. Есть свое парковочное место! Чистый подъезд, хорошие сосед…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:22,"панельный, 1974 г.п.",2 из 5,"45 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, домофон, сигнализация",,,,нет,"Пластиковые окна, неугловая, встроенная кухня, тихий двор.","Отличная теплая, ухоженная квартира, полностью меблирована. 
Дом за Национальной библиотекой, выше Абая. 
Заезд во двор со шлагбаумом. Есть свое парковочное место! Чистый подъезд, хорошие соседи! 
Рекомендуем к покупке!"
56168155,8,https://krisha.kz/a/show/56168155,almaty-medeuskij,2,"2-комнатная квартира, 64 м², 1/2 этаж",57000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1971 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, Продам за 57000000 млн. тенге, возможно в рассрочку по договорённости с покупателем или сдам в аренду за 200000 тенге в месяц…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:23,"кирпичный, 1971 г.п.",1 из 2,"64 м², жилая — 40 м², кухня — 12 м²",евроремонт,совмещенный,,,,бронированная,через TV кабель,,ламинат,3 м,"решетки на окнах, домофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам за 57000000 млн. тенге, возможно в рассрочку по договорённости с покупателем или сдам в аренду за 200000 тенге в месяц. Первая оплата за квартал"
665296874,8,https://krisha.kz/a/show/665296874,almaty-medeuskij,2,"2-комнатная квартира, 49 м², 6/6 этаж",17500000,"Медеуский р-н, улица Нусупбекова 10 — улица Жургенева","кирпичный дом, 1981 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:42:24,"кирпичный, 1981 г.п.",6 из 6,"49 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",
665603596,8,https://krisha.kz/a/show/665603596,almaty-medeuskij,2,"2-комнатная квартира, 44 м², 1/4 этаж",21000000,"Медеуский р-н, Шашкина — Аль-Фараби","панельный дом, 1974 г.п., состояние: хорошее, потолки 2.8м., полностью меблирована, (№ BDQ-5 - 18490) Пластиковые окна, неугловая, тихий двор. Тихий спальный район, инфраструктура развита, все находится в шаговой доступности, школы, садики, детские кружки, фитнес, супермаркет. Рядом Есентай Молл, ш…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:25,"панельный, 1974 г.п.",1 из 4,"44 м², кухня — 6 м²",хорошее,,,,,металлическая,,полностью меблирована,линолеум,2.8 м,,,,рядом охраняемая стоянка,нет,,"(№ BDQ-5 - 18490) Пластиковые окна, неугловая, тихий двор. Тихий спальный район, инфраструктура развита, все находится в шаговой доступности, школы, садики, детские кружки, фитнес, супермаркет. 
Рядом Есентай Молл, школа Хеллиберри, КазНУ им. Аль-Фараби, река Есентай (Весновка). 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше!"
665428622,8,https://krisha.kz/a/show/665428622,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 4/4 этаж",26000000,"Медеуский р-н, Омаровой 25/1 — Достык","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: свободная планировка, потолки 3м., SN 738/2 Просторная квартира с высокими потолками (5 метров). Квартиру возможно обустроить в два уровня с современным уютным дизайном. Жилой комплекс ""Европолис"" расположен в верхней част…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:25,"монолитный, 2015 г.п.",4 из 4,45 м²,свободная планировка,,,,Европолис,,,,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кухня-студия, счётчики, тихий двор.","SN 738/2 
 
Просторная квартира с высокими потолками (5 метров). Квартиру возможно обустроить в два уровня с современным уютным дизайном. 
 
Жилой комплекс ""Европолис"" расположен в верхней части г. Алматы. Район экологически чистый. 
 
На территории жилого комплекса имеется собственная электрическая подстанция, независимая котельная с самым дорогим немецким оборудованием, запасные резервы воды на случаи экстренных ситуаций. 
 
Также имеются детские площадки, спортивные тренажеры, автомойка, круглосуточный магазин, ресторан с доставкой еды на дом. 
 
Круглосуточная охрана, въезд и вход на территорию комплекса осуществляется строго по пропускам. 
 
Вокруг и на территории комплекса идеальный ландшафт, озеленение. 
 
Удобные подъездные пути, имеется возможность добраться в любую точку города Алматы. 
 
Просмотр возможен в любое комфортное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
665428583,8,https://krisha.kz/a/show/665428583,almaty-medeuskij,2,"2-комнатная квартира, 115 м², 4/4 этаж",48000000,"Медеуский р-н, Омаровой 25/1 — Достык","жил. комплекс Европолис, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 5м., телефон: отдельный, интернет оптика, SN 738/2 Просторная квартира с высокими потолками (5 метров). Квартиру возможно обустроить в два уровня с современным уютным дизайном. Жилой комп…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:26,"монолитный, 2018 г.п.",4 из 4,115 м²,свободная планировка,,,,Европолис,,оптика,,,5 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, тихий двор.","SN 738/2 
 
Просторная квартира с высокими потолками (5 метров). Квартиру возможно обустроить в два уровня с современным уютным дизайном. 
 
Жилой комплекс ""Европолис"" расположен в верхней части г. Алматы. Район экологически чистый. 
 
На территории жилого комплекса имеется собственная электрическая подстанция, независимая котельная с самым дорогим немецким оборудованием, запасные резервы воды на случаи экстренных ситуаций. 
 
Также имеются детские площадки, спортивные тренажеры, автомойка, круглосуточный магазин, ресторан с доставкой еды на дом. 
 
Круглосуточная охрана, въезд и вход на территорию комплекса осуществляется строго по пропускам. 
 
Вокруг и на территории комплекса идеальный ландшафт, озеленение. 
 
Удобные подъездные пути, имеется возможность добраться в любую точку города Алматы. 
 
Просмотр возможен в любое комфортное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
663938657,8,https://krisha.kz/a/show/663938657,almaty-medeuskij,2,"2-комнатная квартира, 49.5 м², 3/10 этаж",31000000,"Медеуский р-н, Назарбаева 34/1","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: среднее, жил. площадь 36 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:27,"монолитный, 2020 г.п.",3 из 10,"49.5 м², жилая — 36 м², кухня — 4 м²",среднее,совмещенный,,да,Ush Qonyr,металлическая,,пустая,,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,,
660050608,8,https://krisha.kz/a/show/660050608,almaty-medeuskij,2,"2-комнатная квартира, 80 м², 2/12 этаж",39000000,"Медеуский р-н, Достык 44 — Жамбыла","жил. комплекс Три Богатыря, кирпичный дом, 1986 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Жк Три Богатыря, золотой квадрат, пристроена 3-я комната, после ремонта, готова к заезду",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:42:28,"кирпичный, 1986 г.п.",2 из 12,"80 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,Три Богатыря,металлическая,,частично меблирована,паркет,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор, удобно под коммерцию.","Жк Три Богатыря, золотой квадрат, пристроена 3-я комната, после ремонта, готова к заезду"
665602981,8,https://krisha.kz/a/show/665602981,almaty-medeuskij,2,"2-комнатная квартира, 44.1 м², 3/4 этаж",24700000,"Медеуский р-н, Хаджи Мукана — Достык (Ленина)","панельный дом, 1967 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в одном из лучших районов АЛМАТЫ, выше Альфараби! В шаговой доступности самые лучшие школы и детс…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:29,"панельный, 1967 г.п.",3 из 4,"44.1 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в одном из лучших районов АЛМАТЫ, выше Альфараби! В шаговой доступности самые лучшие школы и детские сады города. Идеальная транспортная развязка и транспорт в любой конец города! Место, куда Вы будете с гордостью звать гостей. Надежное будущее – вложения в собственную недвижимость! Звоните, смотрите. Разумный торг!"
664471334,9,https://krisha.kz/a/show/664471334,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 2/3 этаж",21000000,"Медеуский р-н, мкр Тау Самал, Байконурская","кирпичный дом, 1991 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, 💥Новое отличное предложение! ⛰🗻🏔Для ценителей чистого горного воздуха и завораживающего пейзажа! 2х. комнатная квартира с двумя балконами, с просторной кухней, с изолированн…",Проверенный специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 08:42:32,"кирпичный, 1991 г.п.",2 из 3,"50 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","💥Новое отличное предложение! 
⛰🗻🏔Для ценителей чистого горного воздуха и завораживающего пейзажа! 
2х. комнатная квартира с двумя балконами, с просторной кухней, с изолированными комнатами. Кирпичный дом! Золотой средний этаж. А квартире начат ремонт. Новая детская площадка. В ближайшей перспективе капитальный ремонт подъезда. 
Собственный гараж, погреб для хранения заготовок, фруктов и овощей. Придомовая территория 2 сотки с плодоносящими деревьями. 
Недалеко от Достык-Оспанова. Все коммуникации. Место для барбекю и пикников на свежем воздухе Панорамный вид на город, особенно в ночное время. 
Показы в любое удобное для Вас время по согласованию. 
С уважением, Динара"
665260590,9,https://krisha.kz/a/show/665260590,almaty-medeuskij,2,"2-комнатная квартира, 43 м², 4/5 этаж",25000000,"Медеуский р-н, Ришата и Муслима Абдуллиных — проспект Жибек Жолы","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.3м., санузел совмещенный, интернет оптика, частично меблирована, Хорошее расположение. Поблизости ЦПКИО, Парк 28 панфиловцев, 2 школы, Зелёный базар. Тихий зелёный двор, детские площадки",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:33,"панельный, 1984 г.п.",4 из 5,43 м²,хорошее,совмещенный,балкон,,,бронированная,оптика,частично меблирована,ламинат,2.3 м,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, кондиционер.","Хорошее расположение. Поблизости ЦПКИО, Парк 28 панфиловцев, 2 школы, Зелёный базар. Тихий зелёный двор, детские площадки"
665260432,9,https://krisha.kz/a/show/665260432,almaty-medeuskij,2,"2-комнатная квартира, 56.3 м², 6/12 этаж",31000000,"Медеуский р-н, Гоголя 20","жил. комплекс Central Park Residence, монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 3м",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:34,"монолитный, 2018 г.п.",6 из 12,56.3 м²,черновая отделка,,лоджия,,Central Park Residence,металлическая,,,,3 м,охрана,,,,нет,,
665602691,9,https://krisha.kz/a/show/665602691,almaty-medeuskij,2,"2-комнатная квартира, 80 м², 2/8 этаж",60000000,"Медеуский р-н, Достык (Ленина) — Шевченко","кирпичный дом, 1977 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 15 кв.м., (№59883) Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня. Район, если угодно, обуславливает стиль жизни: Утренняя пробежка по Терренкуру. Купить кофе в ""Недельке"" на Шевчен…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:35,"кирпичный, 1977 г.п.",2 из 8,"80 м², жилая — 65 м², кухня — 15 м²",евроремонт,,,,,,,,,,,,,,нет,,"(№59883) Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня. Район, если угодно, обуславливает стиль жизни: Утренняя пробежка по Терренкуру. Купить кофе в ""Недельке"" на Шевченко. Спуститься на Зелёный базар по Достык. В парке Панфиловцев остановиться на летней террасе Артишока, попить чай, пообщаться с интересными людьми. На Зеленом поторговаться, попробовать местные специалитеты, купить все необходимое. На обратном пути остановиться у Ресейки и купить у бабушек цветы, нам не сложно, даже приятно, им необходимо. Здесь же подбросить монет уличным музыкантам. Купить горячие и хрустящие грузинские лепешки прямо с печи в ""хачапури хинкалевич"" на Карасая. Незапланированно попасть на выставку в арт-галерее на Жамбыла, приятно удивиться работами отечественных художников, дизайнеров, ремесленников. Купить друзьям хэнд-мэйд сувениры. Вечером подняться по канатке и встретить закат на Кок- Тобе. Посиделки с друзьями на Чоканке. Прогулки по Тулебайке. Молодые люди на самокатах, скутерах, велосипедах, как олицетворение новой транспортной культуры города. На 12 автобусе с Достык-Курмангазы на Медео, оттуда Шым, Мынжылкы. Объесться в ""Пацацине"" на Карасая хинкали по 250 тг за штуку. Судя по контингенту выползающих из Дворца Республики людей пытаться угадать, чей был концерт. Ходить на премьеры в кинотеатр ""Арман"". Помимо атмосферных мест и пересечений, отчетливо дающих ощущение жизни именно в городе А., все необходимые инфраструктурные объекты в шаговой доступности (школы, мед центры, аптеки, продуктовые и шмотошные, пекарни и ремонтные мастерские, и т.д. ) . Субъективно резюмируя, старый центр с его архитектурой, летними террасами (которые работают не 3 месяца в году, а все 8), красивыми фасадами и витринами, журчащими арыками, атмосферой, людьми так и располагают к алматинскому фланёрству, и жизнь в этом районе ощущается не просто выносимой, но очень приятной, Алматинской"
664748010,9,https://krisha.kz/a/show/664748010,almaty-medeuskij,2,"2-комнатная квартира, 55 м², 6/12 этаж",38500000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 13","монолитный дом, 1987 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продается квартира в престижном районе города, 54-кв, с балконом 64-кв, ремонт делался в квартире в Декабре 2020, установлено абсолютно всё новое. Квартира чистая, св…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:36,"монолитный, 1987 г.п.",6 из 12,"55 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,"охрана, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается квартира в престижном районе города, 54-кв, с балконом 64-кв, ремонт делался в квартире в Декабре 2020, установлено абсолютно всё новое. Квартира чистая, свежая, светлая, уютная. Все вопросы по телефону."
664606458,9,https://krisha.kz/a/show/664606458,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 4/5 этаж",47000000,"Медеуский р-н, Зенкова","кирпичный дом, 1976 г.п., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, Дом в тихом районе, в центре города, в шаговой доступности от всех достопримечательностей, рядом речка. Окна выходят во двор с обеих сторон квартиры. Квартира очень теплая",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:37,"кирпичный, 1976 г.п.",4 из 5,60 м²,,совмещенный,балкон и лоджия,да,,металлическая,проводной,,паркет,2.7 м,домофон,,отдельный,,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Дом в тихом районе, в центре города, в шаговой доступности от всех достопримечательностей, рядом речка. Окна выходят во двор с обеих сторон квартиры. Квартира очень теплая."
665602379,9,https://krisha.kz/a/show/665602379,almaty-medeuskij,2,"2-комнатная квартира, 55 м², 3/4 этаж",22500000,"Медеуский р-н, проспект Райымбека 153","кирпичный дом, 1973 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:42:38,"кирпичный, 1973 г.п.",3 из 4,"55 м², кухня — 8 м²",евроремонт,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
