id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664517867,11,https://krisha.kz/a/show/664517867,almaty-almalinskij,4,"4-комнатная квартира, 113.3 м², 5/10 этаж",62315000,"Алмалинский р-н, Шевченко 94 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровневый паркинг • Высокая сейсмостойкость • Охраняемая террито…",Специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:05:51,"монолитный, 2021 г.п.",5 из 10,113.3 м²,свободная планировка,,,,Nur-Ay Residence,,,,,,,,,,нет,,"Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
В самом центре южной столицы, в золотом квадрате. Что говорит о том что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. В апартаментах установлена система “умный дом”, снижение затрат за счёт повышения эффективности ресурсов – электричества, тепла, воды. 
 
Застройщик: 
Элитный жилой комплекс «Nur-Ay Residence» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки."
664518513,11,https://krisha.kz/a/show/664518513,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 10/13 этаж",53040000,"Алмалинский р-н, Досмухамедова 79 — А 98","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков…",Специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:05:51,"монолитный, 2021 г.п.",10 из 13,104 м²,свободная планировка,,,,Double Star,,,,,,,,,,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту!"
662632545,11,https://krisha.kz/a/show/662632545,almaty-almalinskij,4,"4-комнатная квартира, 150 м², 4/7 этаж",79000000,"Алмалинский р-н, Нурмакова 79 — Кабанбай","кирпичный дом, 2006 г.п., состояние: евроремонт, жил. площадь 115 кв.м., кухня 18 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продаю 4 комнатную квартиру. Жилойкомплекс Акмарал. Приятный бонус 2 парковочных места в 🎁 подарок! Все свеж…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,1,0,0,14-03-2021 13:05:52,"кирпичный, 2006 г.п.",4 из 7,"150 м², жилая — 115 м², кухня — 18 м²",евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,,,Продаю 4 комнатную квартиру. Жилойкомплекс Акмарал. Приятный бонус 2 парковочных места в 🎁 подарок! Все свежее! Ремонт и состояние квартиры 👌🏽возможен обмен по городу Алматы в новостройке с меньшей площадью
665725604,11,https://krisha.kz/a/show/665725604,almaty-almalinskij,4,"4-комнатная квартира, 82 м², 4/5 этаж",31500000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2","панельный дом, 1980 г.п., состояние: хорошее, (№ BDQ-8 - 22647) Квартира именно для вас Все делали для себя",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:53,"панельный, 1980 г.п.",4 из 5,"82 м², кухня — 10.8 м²",хорошее,,,,,,,,,,,,,,нет,,"(№ BDQ-8 - 22647) Квартира именно для вас 
Все делали для себя ."
665723131,11,https://krisha.kz/a/show/665723131,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/4 этаж",47000000,"Алмалинский р-н, Шагабутдинова — Абая","кирпичный дом, 1970 г.п., состояние: евроремонт, потолки 2.5м., санузел совмещенный, интернет проводной, частично меблирована, Продается 4-х комнатная квартира в отличном состояние (Алмалинский р-н., ), 1/4 этаж (1970г.п., кирпич). Пластиковые окна, не угловая, улучшенная, встроенная кухня…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:54,"кирпичный, 1970 г.п.",1 из 4,"90 м², кухня — 25 м²",евроремонт,совмещенный,,,,металлическая,проводной,частично меблирована,ламинат,2.5 м,домофон,,,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается 4-х комнатная квартира в отличном состояние (Алмалинский р-н., ), 1/4 этаж (1970г.п., кирпич). Пластиковые окна, не угловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Поблизости Театр им. Ауэзова, Цирк, парк развлечении ""Мир фантазии"", Центральный стадион, Дворец Спорта им. Б. Шолака. Хорошая транспортная развязка, развитая инфраструктура. В радиусе шаговой доступности располагаются рестораны, аптеки, супермаркеты, медицинские учреждения. Удобная транспортная развязка как на общественном транспорте, так и на личном. (№ BDQ-8 - 23486)"
665723045,11,https://krisha.kz/a/show/665723045,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/5 этаж",26400000,"Алмалинский р-н, Тлендиева","панельный дом, 1979 г.п., состояние: среднее, санузел совмещенный, частично меблирована, 5344586 Пластиковые окна, кондиционер. Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле!Дом очень тёп…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:55,"панельный, 1979 г.п.",1 из 5,90 м²,среднее,совмещенный,,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Счётчики, тихий двор.","5344586 Пластиковые окна, кондиционер. Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле!Дом очень тёплый. Квартира на первом этаже – это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. Квартира на первом этаже – это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. В прихожей есть кладовка, Вы можете использовать её под гардеробную, хранить там одежду не по сезону, заготовки или оставлять велосипед"
665723440,11,https://krisha.kz/a/show/665723440,almaty-almalinskij,4,"4-комнатная квартира, 164 м², 3/7 этаж",90000000,"Алмалинский р-н, Панфилова 113","жил. комплекс КУАТ на Панфилова - Гоголя, монолитный дом, 2004 г.п",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:56,"монолитный, 2004 г.п.",3 из 7,"164 м², кухня — 14 м²",,,,,КУАТ на Панфилова - Гоголя,,,,,,,,,,,,
665721646,11,https://krisha.kz/a/show/665721646,almaty-almalinskij,4,"4-комнатная квартира, 300 м², 5/6 этаж",130000000,"Алмалинский р-н, Курмангазы","жил. комплекс Изумрудный город, монолитный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатный пентхаус (Жк, Изумрудный город) улучшенной планировки в одном из самых востребованных районов город…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:57,"монолитный, 2008 г.п.",5 из 6,"300 м², кухня — 20 м²",хорошее,2 с/у и более,,,Изумрудный город,металлическая,,частично меблирована,,3 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатный пентхаус (Жк, Изумрудный город) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинu.Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
55334310,11,https://krisha.kz/a/show/55334310,almaty-almalinskij,4,"4-комнатная квартира, 150 м², 7/7 этаж",65000000,"Алмалинский р-н, Абая — Жарокова","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 100 кв.м., кухня 18 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Уютное гнёздышко для большой дружной семьи!",Хозяин недвижимости,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:05:58,"кирпичный, 1974 г.п.",7 из 7,"150 м², жилая — 100 м², кухня — 18 м²",хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,оптика,полностью меблирована,ламинат,2.7 м,,,отдельный,,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, новая сантехника, кладовка.",Уютное гнёздышко для большой дружной семьи!
665721333,11,https://krisha.kz/a/show/665721333,almaty-almalinskij,4,"4-комнатная квартира, 140 м², 5/22 этаж",155000000,"Алмалинский р-н, проспект Абылай Хана — Кабанбай Батыра","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 13 кв.м., санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатная квартира (Жк Столичный центр) улучшенной планировки в одном из самых востребованных районов города! Кварти…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:05:59,"монолитный, 2007 г.п.",5 из 22,"140 м², жилая — 95 м², кухня — 13 м²",евроремонт,2 с/у и более,,,,металлическая,,частично меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Четырех комнатная квартира (Жк Столичный центр) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует вложений! Остается все, Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665594001,11,https://krisha.kz/a/show/665594001,almaty-almalinskij,4,"4-комнатная квартира, 138 м², 8/23 этаж",95000000,"Алмалинский р-н, Кабанбай Батыра (Калинина) — Абылай хана (Коммунистический)","жил. комплекс Столичный Центр, монолитный дом, 2006 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Инфраструктура района развита, в шаговой доступности большое количество социально значимых объектов. Неподалёку Государственн…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:00,"монолитный, 2006 г.п.",8 из 23,138 м²,хорошее,2 с/у и более,балкон,да,Столичный Центр,металлическая,ADSL,частично меблирована,ламинат,3 м,,,отдельный,паркинг,нет,,"Инфраструктура района развита, в шаговой доступности большое количество социально значимых объектов. Неподалёку Государственный академический театр оперы и балета им. Абая, Казахская Национальная консерватория им. Курмангазы, Казахская национальная академия искусств им. Т. К. Жургенова, Центральный музей железнодорожного транспорта Республики Казахстан, площадь Астаны, Казахстанско-Британский технический университет, гимназия № 56 им. К. Сатпаева, детский сад и Международный колледж непрерывного образования, а также многие другие объекты."
665719649,11,https://krisha.kz/a/show/665719649,almaty-almalinskij,4,"4-комнатная квартира, 100 м², 5/8 этаж",47000000,"Алмалинский р-н, Назарбаева — Жибек Жолы","панельный дом, 1985 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, (№ BDQ-4 - 23325) Продается 4х комнатная квартира в самом сердце архитектурно культурной части города Алматы. Квартира в отличном состоянии, полностью с мебелью, окна смотрят на запад и восток, ликвидный д…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:01,"панельный, 1985 г.п.",5 из 8,100 м²,евроремонт,совмещенный,балкон,да,,,,полностью меблирована,ламинат,,,,,,нет,,"(№ BDQ-4 - 23325) Продается 4х комнатная квартира в самом сердце архитектурно культурной части города Алматы. 
Квартира в отличном состоянии, полностью с мебелью, окна смотрят на запад и восток, ликвидный дом с самым лучшим расположением: Арбат, Магнум, Транспортная развязка и еще много необходимых вещей для комфортной жизни в 2х минутах ходьбы от дома. 
Квартира вашей мечты ждет вас по рыночной цене, торг уместен. 
Для просмотра вашей квартира звоните по ниже указанному номеру, с/у Райымбек специалист по недвижимости центра Qubiq."
665719780,11,https://krisha.kz/a/show/665719780,almaty-almalinskij,4,"4-комнатная квартира, 82 м², 4/5 этаж",31500000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2","панельный дом, 1980 г.п., состояние: хорошее, (№ BDQ-4 - 22647) 4-ком квартира в мкр Тастак 2",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:02,"панельный, 1980 г.п.",4 из 5,"82 м², кухня — 10.8 м²",хорошее,,,,,,,,,,,,,,нет,,(№ BDQ-4 - 22647) 4-ком квартира в мкр Тастак 2
665715560,11,https://krisha.kz/a/show/665715560,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/5 этаж",26400000,"Алмалинский р-н, Тлендиева — Толе Би","панельный дом, 1979 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет проводной, Код объекта 5344586 -Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле!…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:02,"панельный, 1979 г.п.",1 из 5,90 м²,хорошее,раздельный,,,,металлическая,проводной,,,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер.","Код объекта 5344586 
 
-Рядом есть все необходимое, дет сады, школы, спорт школы, развивашка, аптеки, торговый центр, магазины, овощной, хорошая дет площадка, футбольное поле! Дом очень тёплый. Квартира на первом этаже – это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. В прихожей есть кладовка, Вы можете использовать её под гардеробную, хранить там одежду не по сезону, заготовки или оставлять велосипед"
665680793,11,https://krisha.kz/a/show/665680793,almaty-almalinskij,4,"4-комнатная квартира, 133 м², 5/22 этаж",155000000,"Алмалинский р-н, Абылай Хана (Коммунистическая) — Кабанбай батыра","жил. комплекс Столичный Центр, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет оптика, полностью меблирована, (№ BDQ-3 - 20667) Жилой комплекс бизнес класса ""Столичный центр"" Сердце ЗОЛОТОГО КВАДРАТА. Развитая инфраструктура, лучшие лицеи…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:03,"монолитный, 2007 г.п.",5 из 22,"133 м², кухня — 12.3 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Столичный Центр,металлическая,оптика,полностью меблирована,паркет,2.8 м,,,,паркинг,нет,,"(№ BDQ-3 - 20667) Жилой комплекс бизнес класса ""Столичный центр"" Сердце ЗОЛОТОГО КВАДРАТА. 
Развитая инфраструктура, лучшие лицеи, школы Алматы, Арбат, Магазины, бутики, рестораны 
 
Квартира после полного капитального евроремонта. Вся мебель Итальянская, всё новое"
664733109,12,https://krisha.kz/a/show/664733109,almaty-almalinskij,4,"4-комнатная квартира, 84 м², 2/3 этаж",40000000,"Алмалинский р-н, улица Байтурсынова 167 — Богенбай батыра","кирпичный дом, 1958 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 11 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Центр города Байтурсынова угол Богенбай батыра, квартира кирпичная объединённая 2-х + 1 комнатная, узаконенна…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:07,"кирпичный, 1958 г.п.",2 из 3,"84 м², жилая — 53 м², кухня — 11 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,паркет,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Кладовка, счётчики, тихий двор, кондиционер.","Центр города Байтурсынова угол Богенбай батыра, квартира кирпичная объединённая 2-х + 1 комнатная, узаконенная, очень тёплая, + 2 тёплых подвальных помещении по 10кв. метров, двор полностью огражден, два балкона застекленные, 3 сан. узла, бронирования дверь. Торг уместен"
663723393,12,https://krisha.kz/a/show/663723393,almaty-almalinskij,4,"4-комнатная квартира, 137 м², 5/21 этаж",100000000,"Алмалинский р-н, Кабанбай батыра — Абылай Хана","жил. комплекс Столичный Центр, монолитный дом, 2004 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, частично меблирована",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:08,"монолитный, 2004 г.п.",5 из 21,"137 м², кухня — 16 м²",хорошее,2 с/у и более,балкон,да,Столичный Центр,металлическая,,частично меблирована,дерево,,"охрана, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня.",
660224150,12,https://krisha.kz/a/show/660224150,almaty-almalinskij,4,"4-комнатная квартира, 138.4 м², 18/22 этаж",85000000,"Алмалинский р-н, проспект Абылай Хана 92/87","монолитный дом, 2005 г.п., жил. площадь 90.6 кв.м., кухня 16.5 кв.м., 4-х комнатная квартира в ЖК ""Столичный центр"", общей площадью - 138, 40 кв. м., жилой площадью - 90, 60 кв. м., кухня - 16, 50 кв. м., год постройки - 2005, материал стен - монолит, этажность - 18/22., *К моменту…",Компания,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:09,"монолитный, 2005 г.п.",18 из 22,"138.4 м², жилая — 90.6 м², кухня — 16.5 м²",,,,,,,,,,,,,,,нет,,"4-х комнатная квартира в ЖК ""Столичный центр"", общей площадью - 138, 40 кв. м., жилой площадью - 90, 60 кв. м., кухня - 16, 50 кв. м., год постройки - 2005, материал стен - монолит, этажность - 18/22., 
 
*К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости. 
Требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам."
664556537,12,https://krisha.kz/a/show/664556537,almaty-almalinskij,4,"4-комнатная квартира, 150 м², 18/20 этаж",75000000,"Алмалинский р-н, ул. Брусиловского 163 — Кулумбетова","монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 23 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Идеальный вариант для большой семьи, с шикарной панорамой, половина часть дома смотрит в сторону Кок-Тобе дру…",Хозяин недвижимости,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:06:10,"монолитный, 2012 г.п.",18 из 20,"150 м², жилая — 100 м², кухня — 23 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,,"Идеальный вариант для большой семьи, с шикарной панорамой, половина часть дома смотрит в сторону Кок-Тобе другая часть на трамплин и Медео, почти новый ремонт с дизайнерским проектом, отличная планировка все продуманно до мелочей, исключительно качественные материалы использовались, только в ремонт потрачено более 20 млн тг! Продаю в связи с тем что переезд в частный дом. По качеству одно из лучших что построил Базис сами убедитесь если станете владельцем, одна из самых востребованных раенов города, все в шаговой доступности, Жк Манхеттан"
665715991,12,https://krisha.kz/a/show/665715991,almaty-almalinskij,4,"4-комнатная квартира, 132 м², 3/20 этаж",57000000,"Алмалинский р-н, Брусиловского 144","жил. комплекс Манхеттан (29 квартал), монолитный дом, 2010 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Хорошая, очень светлая, просторная 4-х комнатная квартира, тёплая зимой и прохладная летом, с очень красивым видом из окна (горы и город), отлич…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:10,"монолитный, 2010 г.п.",3 из 20,132 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Манхеттен (29 квартал),,,частично меблирована,ламинат,2.8 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Хорошая, очень светлая, просторная 4-х комнатная квартира, тёплая зимой и прохладная летом, с очень красивым видом из окна (горы и город), отличная планировка, потолки 3 метра, 2 балкона, хороший качественный ремонт, кухня изолирована, станция метро Сайран, ТРЦ АДК, школы, детские сады, Сайран, базары, все в шаговой доступности. Хороший большой двор, замечательно продуваемый, отличный ЖК, застройщик Базис."
663669196,12,https://krisha.kz/a/show/663669196,almaty-almalinskij,4,"4-комнатная квартира, 125 м², 3/4 этаж",62000000,"Алмалинский р-н, Кабанбай Батыра — проспект Абылай Хана","кирпичный дом, 1960 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер. Квартира в самом центре золотого квадрата! Ко…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:11,"кирпичный, 1960 г.п.",3 из 4,"125 м², кухня — 11 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер. 
Квартира в самом центре золотого квадрата! 
Комнаты изолированы, с/у раздельный, большой просторный холл, приятное соседство. 
Круглосуточная охрана во дворе, шлагбаум, имеется парковка. 
Срочная продажа! Возможен небольшой торг, или рассмотрим варианты обмена."
663676246,12,https://krisha.kz/a/show/663676246,almaty-almalinskij,4,"4-комнатная квартира, 155 м², 5/18 этаж",80000000,"Алмалинский р-н, Шевченко 154","жил. комплекс Жастар-2 Mag, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая",Компания,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:12,"монолитный, 2007 г.п.",5 из 18,155 м²,евроремонт,2 с/у и более,балкон и лоджия,,,металлическая,ADSL,пустая,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665715616,12,https://krisha.kz/a/show/665715616,almaty-almalinskij,4,"4-комнатная квартира, 82 м², 5/5 этаж",42000000,"Алмалинский р-н, Нурмакова — Толе Би","кирпичный дом, 1979 г.п., жил. площадь 55 кв.м., кухня 11 кв.м., Продается четырехкомнатная квартира в отличном кирпичном доме с развитой инфрастуктурой",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:13,"кирпичный, 1979 г.п.",5 из 5,"82 м², жилая — 55 м², кухня — 11 м²",,,,,,,,,,,,,,,нет,,Продается четырехкомнатная квартира в отличном кирпичном доме с развитой инфрастуктурой.
665714964,12,https://krisha.kz/a/show/665714964,almaty-almalinskij,4,"4-комнатная квартира, 85 м², 3/5 этаж",35000000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2","панельный дом, 1987 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Предлагаем просторную квартиру в центре города. Квартира светлая, уютная и теплая. Большая детская игровая площадка, перед подъездом своё место для авто. Развитая инфраструктура, все в шаговой доступност…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:14,"панельный, 1987 г.п.",3 из 5,"85 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем просторную квартиру в центре города. Квартира светлая, уютная и теплая. 
 Большая детская игровая площадка, перед подъездом своё место для авто. 
Развитая инфраструктура, все в шаговой доступности: поликлиники, детские сады, рынки, супермаркеты."
665712835,12,https://krisha.kz/a/show/665712835,almaty-almalinskij,4,"4-комнатная квартира, 98 м², 3/5 этаж",43500000,"Алмалинский р-н, Абая — Гайдара","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 12 кв.м., потолки 2.75м., санузел 2 с/у и более, частично меблирована, ОСТАНОВИТЕСЬ! Не проходите мимо. Продается шикарная 4-х комнатная квартира в верхней части Алмалинского района. Квартира очень просторная, чистая, ухожен…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:06:15,"панельный, 1991 г.п.",3 из 5,"98 м², жилая — 58 м², кухня — 12 м²",хорошее,2 с/у и более,балкон и лоджия,,,,,частично меблирована,ламинат,2.75 м,,,,,нет,Неугловая.,"ОСТАНОВИТЕСЬ! Не проходите мимо. Продается шикарная 4-х комнатная квартира в верхней части Алмалинского района. Квартира очень просторная, чистая, ухоженная, с хорошим ремонтом, НЕУГЛОВАЯ, СРЕДНИЙ ЭТАЖ, В КИРПИЧНОМ ДОМЕ! Идеально подойдет для большой и дружной семьи. Очень большая вместительная кухня, 2 санузла. Отличное месторасположение, не слышно шума с главных улиц. В шаговой доступности стадионы, спорткомплексы, бизнес-ценнтры. В 2-х минутах от главной магистрали Южной столицы улицы Абая. СПЕШИТЕ! НЕ ПРОПУСТИТЕ!"
