id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665752291,6,https://krisha.kz/a/show/665752291,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",25400000,"Жетысуский р-н, мкр Айнабулак-4, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:39,"панельный, 1989 г.п.",5 из 5,"70 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
665751961,6,https://krisha.kz/a/show/665751961,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 3/5 этаж",24500000,"Жетысуский р-н, мкр Айнабулак-1, Жумабаева Магжана (Тесленко)","панельный дом, 1980 г.п., состояние: хорошее, санузел раздельный, частично меблирована, 3-х комнатная квартира, в Жетысуйском районе, Айнабулак 1. Теплая, уютная, солнечная сторона. Балкон застеклен. Средний этаж. Тихий двор. Пластиковые окна. Деревянные межкомнатные двери. Вложений не требуе…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:40,"панельный, 1980 г.п.",3 из 5,"68 м², кухня — 6 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"3-х комнатная квартира, в Жетысуйском районе, Айнабулак 1. Теплая, уютная, солнечная сторона. Балкон застеклен. Средний этаж. Тихий двор. Пластиковые окна. Деревянные межкомнатные двери. Вложений не требует. Заезжайте и живите."
665751915,6,https://krisha.kz/a/show/665751915,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1986 г.п., состояние: хорошее, санузел совмещенный, пустая, Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:41,"панельный, 1986 г.п.",1 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!"
665751864,6,https://krisha.kz/a/show/665751864,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.) — Жумабаева Магжана (Тесленко)","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 38 кв.м., кухня 6 кв.м., санузел раздельный, Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:42,"панельный, 1985 г.п.",2 из 5,"56 м², жилая — 38 м², кухня — 6 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты"
665751745,6,https://krisha.kz/a/show/665751745,almaty-zhetysuskij,3,"3-комнатная квартира, 76 м², 5/9 этаж",37000000,"Жетысуский р-н, Чаплыгина1/1 1/1 — Чончарова","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 63 кв.м., кухня 13 кв.м., потолки 2.7м., телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продам квартиру",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:43,"монолитный, 2016 г.п.",5 из 9,"76 м², жилая — 63 м², кухня — 13 м²",хорошее,,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Срочно продам квартиру
665751261,6,https://krisha.kz/a/show/665751261,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, частично меблирована, Продается 3х комнатная квартира на первом этаже с балконом! Прекрасный микрорайон, все в шаговой доступности. Звоните уточняйте!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:44,"панельный, 1985 г.п.",1 из 5,"60 м², жилая — 42 м², кухня — 6 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Продается 3х комнатная квартира на первом этаже с балконом! Прекрасный микрорайон, все в шаговой доступности. Звоните уточняйте!"
664872395,6,https://krisha.kz/a/show/664872395,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 3/9 этаж",36000000,"Жетысуский р-н, Райымбека проспект, 245 111","кирпичный дом, 2007 г.п., состояние: евроремонт, жил. площадь 78 кв.м., санузел раздельный, телефон: нет, полностью меблирована, Продам 3-комн. квартиру! ТОРГ Квартира очень комфортная, светлая и теплая! Удобная планировка (Евроремонт). Просторный зал и спальня, детская, уютная кухня! Позвоните…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:44,"кирпичный, 2007 г.п.",3 из 9,"80 м², жилая — 78 м²",евроремонт,раздельный,лоджия,да,,металлическая,,полностью меблирована,паркет,,домофон,,нет,,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, новая сантехника, счётчики.","Продам 3-комн. квартиру! ТОРГ Квартира очень комфортная, светлая и теплая! Удобная планировка (Евроремонт). Просторный зал и спальня, детская, уютная кухня! Позвоните и запишитесь на просмотр! Дом находится возле ТРЦ MAXIMA"
661787352,6,https://krisha.kz/a/show/661787352,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 2/9 этаж",30000000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается квартира в хорошем состоянии. Просторная квартира с отдельной кухней, имеет удоб…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:45,"монолитный, 2006 г.п.",2 из 9,"75 м², кухня — 9 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,оптика,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Продается квартира в хорошем состоянии. Просторная квартира с отдельной кухней, имеет удобное месторасположение. Рядом школы, садики, мед. учреждение, супермаркет магнум и т.д. Апартаменты имеют продуманную планировку. Хорошая, безопасная десткая площадка."
661833373,6,https://krisha.kz/a/show/661833373,almaty-zhetysuskij,3,"3-комнатная квартира, 61 м², 3/4 этаж",25000000,"Жетысуский р-н, Ул.Акпаева дом 59б — Ул.Белинского, выше Ул.Рыскулова","кирпичный дом, 1968 г.п., состояние: хорошее, жил. площадь 44.5 кв.м., кухня 5.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продам квартиру, в тихом районе, срочно",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:46,"кирпичный, 1968 г.п.",3 из 4,"61 м², жилая — 44.5 м², кухня — 5.6 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,проводной,пустая,паркет,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продам квартиру, в тихом районе, срочно"
665594347,6,https://krisha.kz/a/show/665594347,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-1 12","1990 г.п., состояние: евроремонт, жил. площадь 48 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно срочно ! Квартира в идеальном состояние",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:47,1990 г.п.,1 из 5,"67 м², жилая — 48 м², кухня — 7 м²",евроремонт,раздельный,балкон,,,бронированная,ADSL,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики.",Срочно срочно ! Квартира в идеальном состояние
665251478,6,https://krisha.kz/a/show/665251478,almaty-zhetysuskij,3,"3-комнатная квартира, 64.4 м², 5/5 этаж",30000000,"Жетысуский р-н, мкр Айнабулак-2","панельный дом, 1983 г.п., состояние: среднее, жил. площадь 44 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Развитая инфраструктура. Рядом русск каз школы, дет сады, арбат, магазины, аптеки, поликлиника, базар, магнум, техно…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,1,0,0,14-03-2021 18:56:48,"панельный, 1983 г.п.",5 из 5,"64.4 м², жилая — 44 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.","Развитая инфраструктура. Рядом русск каз школы, дет сады, арбат, магазины, аптеки, поликлиника, базар, магнум, технодом, сулпак. Соседи хорошие, постоянные жители. На этаже по 2 квартиры. Подъезд чистый. Крыша сделана жесткой кровлей. Ремонт требуется. Торг уместен."
665750004,6,https://krisha.kz/a/show/665750004,almaty-zhetysuskij,3,"3-комнатная квартира, 85 м², 3/6 этаж",25530000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: черновая отделка, Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень тёплые. Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. Развитая транспо…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:49,"монолитный, 2017 г.п.",3 из 6,85 м²,черновая отделка,,,,,,,,,,,,,,нет,"Пластиковые окна, улучшенная.","Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Звоните! Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку."
665006126,6,https://krisha.kz/a/show/665006126,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",30900000,"Жетысуский р-н, Райымбека 241  Б","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 14 кв.м., потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 3-комнатная, уютная, полностью мебелированн…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 18:56:50,"монолитный, 2007 г.п.",5 из 9,"74 м², жилая — 42 м², кухня — 14 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,проводной,полностью меблирована,ламинат,2.75 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционер.","Продаётся 3-комнатная, уютная, полностью мебелированная квартира. Рядом с ТРЦ Максима. Развитая инфраструктура: детские сады, школы, магазины, аптеки, базар Саудакент, салоны красоты, бани и так далее. Всё в шаговой доступности."
662837827,6,https://krisha.kz/a/show/662837827,almaty-zhetysuskij,3,"3-комнатная квартира, 81 м²",35000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 32А","монолитный дом, 2009 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Чистовая! Обычный ремонт. Квартира расположена в отличном районе. Рядом имеются школа, детский сад, парковка, автобусная остановка. Продуктовый базар, ТЦ, Магну…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:50,"монолитный, 2009 г.п.",,81 м²,хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Чистовая! Обычный ремонт. Квартира расположена в отличном районе. Рядом имеются школа, детский сад, парковка, автобусная остановка. Продуктовый базар, ТЦ, Магнум, Рамстор. 
Дом теплый, светлый, уютный."
58535670,6,https://krisha.kz/a/show/58535670,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Инфраструктура развита хорошо",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:51,"панельный, 1989 г.п.",4 из 5,"58 м², жилая — 52 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.",Инфраструктура развита хорошо
661845178,6,https://krisha.kz/a/show/661845178,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 3/4 этаж",24000000,"Жетысуский р-н, Акпаева 59б — Рыскулова-Белинского","кирпичный дом, 1976 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру, в тихом дворе, хорошие соседи, сухой подвал, крыша не течет. рядом школа, детские сады, развивающие центры, аптека, продовольственные магазины, удобна…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:52,"кирпичный, 1976 г.п.",3 из 4,64 м²,хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,паркет,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам квартиру, в тихом дворе, хорошие соседи, сухой подвал, крыша не течет. рядом школа, детские сады, развивающие центры, аптека, продовольственные магазины, удобная остановка. Реальному покупателю-реальный торг"
52667989,6,https://krisha.kz/a/show/52667989,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 5/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-2 62","1987 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Продам или обменяю",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:53,1987 г.п.,5 из 5,"64 м², жилая — 50 м², кухня — 6 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,пустая,линолеум,2.7 м,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, кондиционер.",Продам или обменяю
665748268,6,https://krisha.kz/a/show/665748268,almaty-zhetysuskij,3,"3-комнатная квартира, 85 м², 3/6 этаж",25530000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., Пластиковые окна, улучшенная. Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень тёплые. Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. Развитая транспо…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:54,"монолитный, 2017 г.п.",3 из 6,85 м²,,,,,,,,,,,,,,,нет,,"Пластиковые окна, улучшенная. 
Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Звоните! Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку. 
 
С уважением Самат!"
663960239,6,https://krisha.kz/a/show/663960239,almaty-zhetysuskij,3,"3-комнатная квартира, 55 м², 2/2 этаж",19000000,"Жетысуский р-н, Ногайбаева 82","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 3м., телефон: есть возможность подключения, частично меблирована, ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 18:56:55,"кирпичный, 1982 г.п.",2 из 2,55 м²,хорошее,,,,,,,частично меблирована,,3 м,,,есть возможность подключения,,,,"ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО 
Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня. 
Вход с отдельной стороны своя лестница отдельная, есть свой отдельный участок, можно ещё пару комнату добавит, очень удобно под бизнес. 
5 мин езды от саяхата, Газ, унитаз, душевая - есть возможность подключения, для этого в доме есть комната. 
Звоните в любое время суток, торг есть!"
665747850,7,https://krisha.kz/a/show/665747850,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1986 г.п., состояние: хорошее, санузел совмещенный, пустая, Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:58,"панельный, 1986 г.п.",1 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!"
665747542,7,https://krisha.kz/a/show/665747542,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",22500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1981 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торгов…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:56:59,"панельный, 1981 г.п.",5 из 5,"66 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665747370,7,https://krisha.kz/a/show/665747370,almaty-zhetysuskij,3,"3-комнатная квартира, 65.3 м², 9/10 этаж",27500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, Срочно! Продаётся Замечательная трехкомнатная квартира с евроремонтом. Оставляют всю мебель и бытовую технику!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:57:00,"монолитный, 2017 г.п.",9 из 10,"65.3 м², кухня — 10 м²",евроремонт,совмещенный,,,,,,,,,,,,,нет,Улучшенная.,Срочно! Продаётся Замечательная трехкомнатная квартира с евроремонтом. Оставляют всю мебель и бытовую технику!
662784144,7,https://krisha.kz/a/show/662784144,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",26500000,"Жетысуский р-н, мкр Айнабулак-1 23","1982 г.п., состояние: среднее, жил. площадь 60 кв.м., кухня 4 кв.м., потолки 3м., телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 18:57:01,1982 г.п.,1 из 5,"67 м², жилая — 60 м², кухня — 4 м²",среднее,,,,,металлическая,ADSL,частично меблирована,линолеум,3 м,,,отдельный,,нет,"Пластиковые окна, тихий двор, удобно под коммерцию.",
664787211,7,https://krisha.kz/a/show/664787211,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:57:02,"панельный, 1982 г.п.",5 из 5,"66 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,Возможен обмен,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",Срочно
662486232,7,https://krisha.kz/a/show/662486232,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 4/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-3 132","панельный дом, 1989 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продаём квартиру, не угловая, уютная, окна-пластик, пол- ламинат, сантехника новая. Меблирована (мягкая, спальня и кухня). В отличном состоянии. Рядом магазин Катюша…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 18:57:03,"панельный, 1989 г.п.",4 из 5,"60 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, неугловая, новая сантехника, счётчики.","Срочно продаём квартиру, не угловая, уютная, окна-пластик, пол- ламинат, сантехника новая. Меблирована (мягкая, спальня и кухня). В отличном состоянии. Рядом магазин Катюша. срочно! Торг!"
665746086,7,https://krisha.kz/a/show/665746086,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 1/2 этаж",24000000,"Жетысуский р-н, мкр Айнабулак-4, ул Северное Кольцо 37/1 — Жумабаева","панельный дом, 1970 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 7 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продам отличную, уютную светлую, очень теплую зимой и прохладную летом квартиру! Район тихий, двор зеленый, вокруг м…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:57:04,"панельный, 1970 г.п.",1 из 2,"62 м², жилая — 50 м², кухня — 7 м²",евроремонт,совмещенный,,,,металлическая,оптика,полностью меблирована,ламинат,2.5 м,кодовый замок,,отдельный,гараж,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продам отличную, уютную светлую, очень теплую зимой и прохладную летом квартиру! Район тихий, двор зеленый, вокруг много плодовых деревьев. За оном плодоносящий виноград, малина, клубника, яблоня вишни, гараж с подвалом. В ванной и спальной теплый пол. Есть небольшая гардеробная. Рядом магазин «Смол, Зета» аптеки."
664276686,7,https://krisha.kz/a/show/664276686,almaty-zhetysuskij,3,"3-комнатная квартира, 78 м², 3/5 этаж",31000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 77","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 49 кв.м., кухня 15 кв.м., потолки 2.7м., санузел раздельный, частично меблирована, Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики. Квартира от хозяев. Без посредников. Ремонт т…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:57:04,"монолитный, 2008 г.п.",3 из 5,"78 м², жилая — 49 м², кухня — 15 м²",евроремонт,раздельный,балкон,да,,бронированная,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, тихий двор.","Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики. 
Квартира от хозяев. Без посредников. Ремонт только закончили. . Тёплая квартира. Всё делалось для себя со вкусом и качественными материалами не на продажу. Заменены вся сантехника, пластиковые трубы, кафель в ванной и туалете. Качественный линолеум. Стены крашены краской Тикурилой. Просторная площадка для авто, детская площадка, футбольное поле, воркаут площадка, тихий двор, рядом парк, школа, дет сады, поликлиника, магнум, ЦОН, акимат. Реальному покупателю торг."
51288288,7,https://krisha.kz/a/show/51288288,almaty-zhetysuskij,3,"3-комнатная квартира, 44.1 м², 2/2 этаж",11000000,"Жетысуский р-н, Суюнбая","1961 г.п., состояние: среднее, жил. площадь 33.9 кв.м., кухня 4.2 кв.м., потолки 2.3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам квартиру, 1 остановка ниже Саяхата (напротив остановки и маг. Сулпак). Дом каркасно-камышитовый, очень теплая, ID T…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:57:05,"иное, 1961 г.п.",2 из 2,"44.1 м², жилая — 33.9 м², кухня — 4.2 м²",среднее,раздельный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.3 м,,,отдельный,,,,"Продам квартиру, 1 остановка ниже Саяхата (напротив остановки и маг. Сулпак). Дом каркасно-камышитовый, очень теплая, ID TV, телефон."
