id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
28723994,2,https://krisha.kz/a/show/28723994,almaty-turksibskij,4,"4-комнатная квартира, 97 м², 3/5 этаж",29000000,"Турксибский р-н, мкр Алтай-2","В залоге, кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 14.2 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Торг уместен",Хозяин недвижимости,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 11:41:04,"кирпичный, 1989 г.п.",3 из 5,"97 м², жилая — 56 м², кухня — 14.2 м²",хорошее,раздельный,несколько балконов или лоджий,,,бронированная,оптика,пустая,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Улучшенная, кладовка, счётчики.",Торг уместен.
665679861,2,https://krisha.kz/a/show/665679861,almaty-turksibskij,4,"4-комнатная квартира, 101 м², 3/5 этаж",35000000,"Турксибский р-н, улица Тынышбаева — Рихарда Зорге","кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 12.2 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира теплая светлая все комнаты изолированные с трех комнат выход на лоджию которая 21 квм. остается встроенная кухня и встроенн…",Проверенная компания,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:05,"кирпичный, 1993 г.п.",3 из 5,"101 м², жилая — 55 м², кухня — 12.2 м²",хорошее,раздельный,лоджия,да,,бронированная,ADSL,частично меблирована,,,домофон,,отдельный,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Квартира теплая светлая 
все комнаты изолированные 
с трех комнат выход на лоджию которая 21 квм. остается встроенная кухня и встроенные шкафы 
развитая инфраструктура все в шаговой доступности (цон супермаркеты вокзад жд поликлиника базары школы детсады банки остановки. торг"
664845030,2,https://krisha.kz/a/show/664845030,almaty-turksibskij,4,"4-комнатная квартира, 91 м², 5/5 этаж",24000000,"Турксибский р-н, улица Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайл…",Специалист,Алматы,24 мар.,0,0,0,1,0,0,28-03-2021 11:41:06,"кирпичный, 1991 г.п.",5 из 5,"91 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Жилсервис компаниясы. 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, компания Жилсервис"
665691075,2,https://krisha.kz/a/show/665691075,almaty-turksibskij,4,"4-комнатная квартира, 77.1 м², 4/4 этаж",28000000,"Турксибский р-н, Спартака 10 — Акынов","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 53.8 кв.м., кухня 9.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, 4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияе…",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:07,"кирпичный, 1980 г.п.",4 из 4,"77.1 м², жилая — 53.8 м², кухня — 9.3 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"охрана, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, новая сантехника, кладовка, счётчики.","4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияем «кузет». Во дворе есть игровая площадка. Гордеробная комната. Рядом есть магазины, школа, садика, аптека, различные разливательные центры, стадион, базар, бассейн, ЦОН, ТРЦ МАРТ, Торг на месте. Возможные варианты, предлагайте. Рассматриваем обмен с доплатой в этом районе частный дом."
666009457,2,https://krisha.kz/a/show/666009457,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 4/5 этаж",27500000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2","кирпичный дом, 1988 г.п., состояние: среднее, жил. площадь 54 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Проверенный специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:08,"кирпичный, 1988 г.п.",4 из 5,"86 м², жилая — 54 м², кухня — 9 м²",среднее,раздельный,балкон и лоджия,да,,металлическая,оптика,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",
665919788,2,https://krisha.kz/a/show/665919788,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 1/5 этаж",25000000,"Турксибский р-н, проспект Суюнбая — Бекмаханова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:09,"кирпичный, 1991 г.п.",1 из 5,"80 м², жилая — 60 м², кухня — 11 м²",хорошее,раздельный,,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",
660973813,2,https://krisha.kz/a/show/660973813,almaty-turksibskij,4,"4-комнатная квартира, 85 м², 1/5 этаж",26000000,"Турксибский р-н, мкр Жулдыз-2, Дунентаева","панельный дом, 1996 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:10,"панельный, 1996 г.п.",1 из 5,"85 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
660613393,2,https://krisha.kz/a/show/660613393,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 53 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:11,"панельный, 1993 г.п.",5 из 5,"86 м², жилая — 53 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
660613091,2,https://krisha.kz/a/show/660613091,almaty-turksibskij,4,"4-комнатная квартира, 84 м²",25000000,"Турксибский р-н, Клары Цеткин — Бекмаханова","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 54 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 11:41:11,"панельный, 1986 г.п.",,"84 м², жилая — 54 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.",
661401470,2,https://krisha.kz/a/show/661401470,almaty-turksibskij,4,"4-комнатная квартира, 82 м², 3/5 этаж",30000000,"Турксибский р-н, Гете 305 — Магнитная","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 11:41:13,"панельный, 1989 г.п.",3 из 5,"82 м², жилая — 59 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
665848701,2,https://krisha.kz/a/show/665848701,almaty-turksibskij,4,"4-комнатная квартира, 92 м², 6/2 этаж",40000000,"Турксибский р-н, Чехова 63 — Аймаутова Чехова","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 11 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Кирпичный дом. 1990 года. 3 балкона 2 санузла тихий двор хорошие соседи. Транспортна…",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 11:41:14,"кирпичный, 1990 г.п.",6 из 2,"92 м², жилая — 70 м², кухня — 11 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.7 м,,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, новая сантехника, кладовка.",Кирпичный дом. 1990 года. 3 балкона 2 санузла тихий двор хорошие соседи. Транспортная доступность во все части города. Рядом школа базар поликлиника торговый центр
665649316,2,https://krisha.kz/a/show/665649316,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 1/5 этаж",25000000,"Турксибский р-н, проспект суюнбая — Бекмаханова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 2.65м., санузел раздельный, телефон: отдельный, интернет оптика, Продается улучшенная четырех комнатная квартира. Две квартиры на площадке. Кирпичный дом толстые стены, тепло, сухо. Для детей оборудованы пл…",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 11:41:15,"кирпичный, 1991 г.п.",1 из 5,"80 м², жилая — 59 м², кухня — 11 м²",хорошее,раздельный,,,,бронированная,оптика,,линолеум,2.65 м,"решетки на окнах, домофон",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Продается улучшенная четырех комнатная квартира. Две квартиры на площадке. Кирпичный дом толстые стены, тепло, сухо. Для детей оборудованы площадки рядом школа № 32, д/сады, есть во дворе группа продленного дня (английский, казахский языки). Транспорт 
 1, 29, 47, (во все концы города) Продам из - за переезда."
660631033,2,https://krisha.kz/a/show/660631033,almaty-turksibskij,4,"4-комнатная квартира, 74 м², 2/5 этаж",26000000,"Турксибский р-н, Суюнбая 292/3","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 54 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продается 4ком. квартира на втором этаже светлая, зимой жарко летом прохладно. Рядом школа, два детсада, четыре магазина, тренажёрный…",Хозяин недвижимости,Алматы,23 мар.,1,0,0,1,0,0,28-03-2021 11:41:16,"панельный, 1984 г.п.",2 из 5,"74 м², жилая — 54 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,домофон,Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 4ком. квартира на втором этаже светлая, зимой жарко летом прохладно. Рядом школа, два детсада, четыре магазина, тренажёрный зал и учебный центр Дамара. Часть мебели остаётся и стиральная машина. Натяжные потолки ао всех комнатах. торг уместен в разумных условиях. обмен на дом."
54315038,2,https://krisha.kz/a/show/54315038,almaty-turksibskij,4,"4-комнатная квартира, 64 м², 2/3 этаж",30000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 15а","кирпичный дом, 1986 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, Продам трёх комнатную квартиру, евроремонт, новые батареи, пластиковые трубы, пластиковые окна, застеленный балкон со встроенными шкафами, лоджия переделанная в четвер…",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 11:41:16,"кирпичный, 1986 г.п.",2 из 3,64 м²,евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,,линолеум,2.8 м,,,отдельный,,нет,,"Продам трёх комнатную квартиру, евроремонт, новые батареи, пластиковые трубы, пластиковые окна, застеленный балкон со встроенными шкафами, лоджия переделанная в четвертую комнату, сан. узел раздельный, новый кондиционер, мебель по договорённости. Рядом новая школа, дет. сады, круглосуточные аптеки, магазины. рядом базар, новые детские площадки, с парковкой проблем нет. Чистый двор, светлый подъезд, в нашем доме находится КСК. Рядом находиться остановка в пяти минутах ходьбы. Продажа в связи переездом в другую страну."
54141693,2,https://krisha.kz/a/show/54141693,almaty-turksibskij,4,"4-комнатная квартира, 85 м², 1/5 этаж",28000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Отличное расположение дома мк - Жулдыз2 квартира в хорошем состояние не угловая санузел раздельно, дополнительно кладовые ' гардеробные и т д, имеется…",Специалист,Алматы,23 мар.,0,0,0,1,0,0,28-03-2021 11:41:17,"кирпичный, 1991 г.п.",1 из 5,"85 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Отличное расположение дома мк - Жулдыз2 квартира в хорошем состояние не угловая санузел раздельно, дополнительно кладовые ' гардеробные и т д, имеется свой огороженый полисадник ' зона для отдыха шашлыков и т д просторное место для бассейна ' отдельная бельевая зона с капитальными столбами ' дополнительный выход имеется на свой огород - перепланировка узаконение ' документы в порядке, незалоговая, свой погреб для банок и салений ' срочная продажа либо рассмотрим все варианты обмена на частный дом, квартиру ."
663178791,2,https://krisha.kz/a/show/663178791,almaty-turksibskij,4,"4-комнатная квартира, 81.6 м², 2/5 этаж",30000000,"Турксибский р-н, проспект Суюнбая","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 52.8 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, Уютная квартира в тихом, чистом и зеленом районе. Кухня полностью встроена из массива дерева с новой сантехникой и новым оборудованием (включ…",Хозяин недвижимости,Алматы,22 мар.,1,0,0,0,0,0,28-03-2021 11:41:18,"кирпичный, 1992 г.п.",2 из 5,"81.6 м², жилая — 52.8 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,,,частично меблирована,,,сигнализация,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Уютная квартира в тихом, чистом и зеленом районе. Кухня полностью встроена из массива дерева с новой сантехникой и новым оборудованием (включая посудомоечную машину, вытяжку, духовой шкаф и газовую плиту)"
663082791,3,https://krisha.kz/a/show/663082791,almaty-turksibskij,4,"4-комнатная квартира, 93 м², 1/5 этаж",41000000,"Турксибский р-н, Молдагалиева 28 — Сейфуллина","В залоге, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 82 кв.м., кухня 15 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Всё доступно рядом ЦОН школы садики вокзал 1 аэропорт, управление полици…",Хозяин недвижимости,Алматы,22 мар.,1,0,0,0,0,0,28-03-2021 11:41:22,"монолитный, 2015 г.п.",1 из 5,"93 м², жилая — 82 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Всё доступно рядом 
ЦОН школы садики вокзал 1 аэропорт, управление полици, прокуратура 
Мебель полностью остаётся 
Рядом алея как на Панфилова с фонтаном 
Музыкальная школа -83 
Гимназия - 59 
Спорт комплекс Аблайхан 
Ближе к улице Сейфуллина 
Стадион Алаш 
Очень удобно маршруты во все направления"
665970693,3,https://krisha.kz/a/show/665970693,almaty-turksibskij,4,"4-комнатная квартира, 92 м², 2/5 этаж",32000000,"Турксибский р-н, Сауранбаева 14/2 — Спартак","В залоге, 2016 г.п., состояние: среднее, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, Продам квартиру в новом доме, по улице сауранбаева",Хозяин недвижимости,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 11:41:22,2016 г.п.,2 из 5,"92 м², жилая — 65 м², кухня — 9 м²",среднее,раздельный,несколько балконов или лоджий,нет,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продам квартиру в новом доме, по улице сауранбаева"
52264030,3,https://krisha.kz/a/show/52264030,almaty-turksibskij,4,"4-комнатная квартира, 62.3 м², 2/2 этаж",16000000,"Турксибский р-н, ул. Глазунова 49А","1961 г.п., состояние: хорошее, жил. площадь 45.6 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, частично меблирована, Пластиковые окна, комнаты изолированы, тихий двор. Продам или поменяю (на дом) четырёхкомнатную квартиру. Окна пластиковые, комнаты изолированные, ти…",Хозяин недвижимости,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 11:41:23,"иное, 1961 г.п.",2 из 2,"62.3 м², жилая — 45.6 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.5 м,,Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, комнаты изолированы, тихий двор.","Пластиковые окна, комнаты изолированы, тихий двор. 
Продам или поменяю (на дом) четырёхкомнатную квартиру. Окна пластиковые, комнаты изолированные, тихий двор. Тихий район, свежий воздух. Рядом находится 4 школа 10 - 15 минутах ходьбы, 4 детских садах в 5 минутах ходьбы. Так как рядом проспект Сейфуллина, есть большое количество транспорта. Как верхнюю часть города, так и в нижнюю. Расположен не на проезжей части, посторонних людей и машин нет. Возле дома две детские площадки. Летом прохладненько, так как с одной стороны находится роща Баума, а с другой стороны маленькая речка. Два гаража, один с погребом, а второй с ямой и погребом. Под окном небольшой участок. Торг"
51143762,3,https://krisha.kz/a/show/51143762,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 1/2 этаж",20000000,"Турксибский р-н, Суюнбая — 13 военгородок","кирпичный дом, 1976 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, интернет через TV кабель, частично меблирована, Квартира с участком, 2 комнаты пристроены, тёплые полы, школа через дорогу, развитая инфраструктура",Специалист,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 11:41:24,"кирпичный, 1976 г.п.",1 из 2,"80 м², кухня — 9 м²",евроремонт,совмещенный,,,,металлическая,через TV кабель,частично меблирована,ламинат,3 м,"решетки на окнах, домофон",,,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Квартира с участком, 2 комнаты пристроены, тёплые полы, школа через дорогу, развитая инфраструктура"
54026301,3,https://krisha.kz/a/show/54026301,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",24500000,"Турксибский р-н, мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: среднее, жил. площадь 53 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Квартира хорошая, в шаговой доступности школа, поликлиника, супермаркеты, детские сады, почтовое отделение, автобусы ходят в любую ч…",Хозяин недвижимости,Алматы,22 мар.,1,0,0,0,0,0,28-03-2021 11:41:25,"панельный, 1993 г.п.",5 из 5,"86 м², жилая — 53 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,пустая,линолеум,2.5 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор, кондиционер.","Квартира хорошая, в шаговой доступности школа, поликлиника, супермаркеты, детские сады, почтовое отделение, автобусы ходят в любую часть города, то есть, все что нужно все рядом."
665164683,3,https://krisha.kz/a/show/665164683,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 1/5 этаж",20000000,"Турксибский р-н, 13-й военный городок, Красногорская 71 — Дегдар","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 14 кв.м., санузел 2 с/у и более, частично меблирована, Школа поблизости (2остановки) детская площадка магазин тихий двор",Проверенная компания,Алматы,21 мар.,1,0,0,0,0,0,28-03-2021 11:41:26,"кирпичный, 1976 г.п.",1 из 5,"86 м², жилая — 54 м², кухня — 14 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,,частично меблирована,,,,,,,,"Улучшенная, счётчики, тихий двор, удобно под коммерцию.",Школа поблизости (2остановки) детская площадка магазин тихий двор
664916355,3,https://krisha.kz/a/show/664916355,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82 — Мирная","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 7.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, частично меблирована, В шаговой доступности школа, дет сад, магазины, развитая инфраструктура",Проверенный специалист,Алматы,21 мар.,0,0,0,0,0,0,28-03-2021 11:41:27,"панельный, 1972 г.п.",1 из 4,"75 м², жилая — 55 м², кухня — 7.5 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, тихий двор.","В шаговой доступности школа, дет сад, магазины, развитая инфраструктура."
