id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665585183,12,https://krisha.kz/a/show/665585183,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 2/4 этаж",15000000,"Алмалинский р-н, Басенова","панельный дом, 1960 г.п., состояние: хорошее, телефон: отдельный, интернет ADSL, частично меблирована, Развитая инфраструктура, рядом автобусные остановки, парковка, супермаркет, тихий двор",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:36,"панельный, 1960 г.п.",2 из 4,"35 м², кухня — 6 м²",хорошее,,лоджия,,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Развитая инфраструктура, рядом автобусные остановки, парковка, супермаркет, тихий двор"
665341447,12,https://krisha.kz/a/show/665341447,almaty-almalinskij,1,"1-комнатная квартира, 30.5 м², 5/5 этаж",15300000,"Алмалинский р-н, Нурмакова 51","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Внимание, срочно! Продается одна комнатная квартира в одном из самых хороших районов города! Квартира в хорошем состоянии, ре…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:37,"кирпичный, 1982 г.п.",5 из 5,30.5 м²,хорошее,совмещенный,балкон,,,металлическая,проводной,частично меблирована,паркет,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.","Внимание, срочно! Продается одна комнатная квартира в одном из самых хороших районов города! Квартира в хорошем состоянии, ремонт производился для себя с использованием хороших материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665574420,12,https://krisha.kz/a/show/665574420,almaty-almalinskij,1,"1-комнатная квартира, 46 м², 11/13 этаж",25500000,"Алмалинский р-н, Макатаева 131","жил. комплекс Atlant, 2016 г.п., состояние: евроремонт, пустая",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:38,2016 г.п.,11 из 13,"46 м², кухня — 11 м²",евроремонт,,,,Atlant,,,пустая,ламинат,,,,,,,,
665580144,12,https://krisha.kz/a/show/665580144,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 3/4 этаж",15000000,"Алмалинский р-н, Аносова — Толе Би (Комсомольская)","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, Внимание, СРОЧНО! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности вс…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:41:39,"панельный, 1979 г.п.",3 из 4,"32 м², жилая — 17 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,,,,,,,,,,нет,,"Внимание, СРОЧНО! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!"
665580878,12,https://krisha.kz/a/show/665580878,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",15000000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2","панельный дом, 1980 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Внимание, срочно! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности вс…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:41:40,"панельный, 1980 г.п.",4 из 5,"31 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, встроенная кухня, тихий двор.","Внимание, срочно! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Квартира не залоговая, НЕ УГЛОВАЯ"
665580920,12,https://krisha.kz/a/show/665580920,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",15000000,"Алмалинский р-н, мкр Тастак-2, Тлендиева (Ковалевской Софьи)","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, Внимание, СРОЧНО! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шагово…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:41:41,"панельный, 1980 г.п.",4 из 5,"31 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Квартира не залоговая, НЕ УГЛОВАЯ"
665580949,12,https://krisha.kz/a/show/665580949,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",15000000,"Алмалинский р-н, мкр Тастак-2, Тлендиева (Ковалевской Софьи)","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, Внимание, срочно! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шагово…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:41:42,"панельный, 1980 г.п.",4 из 5,"31 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Квартира НЕ УГЛОВАЯ"
664629988,12,https://krisha.kz/a/show/664629988,almaty-almalinskij,1,"1-комнатная квартира, 22 м², 4/5 этаж",9500000,"Алмалинский р-н, Байзакова — Жамбыла","кирпичный дом, 1985 г.п., состояние: хорошее, частично меблирована, Продается 1 комната в приватизированном общежитии комната просторная, солнечная сторона. Площадь комнаты 18 м2 санузел отдельный и раздельный, кухня на 4-ех хозяев, тихие соседи. Удобная транспортная развязка, развитая инфрастр…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:42,"кирпичный, 1985 г.п.",4 из 5,22 м²,хорошее,,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,рядом охраняемая стоянка,да,"Пластиковые окна, счётчики, тихий двор.","Продается 1 комната в приватизированном общежитии комната просторная, солнечная сторона. Площадь комнаты 18 м2 санузел отдельный и раздельный, кухня на 4-ех хозяев, тихие соседи. Удобная транспортная развязка, развитая инфраструктура, рядом несколько школ, детсадов, магазины, ТРЦ Глобус, метро, остановки, и т.д. Полное сопровождение сделки! ЦЕНА ОКОНЧАТЕЛЬНАЯ!"
52897232,12,https://krisha.kz/a/show/52897232,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 6/9 этаж",21000000,"Алмалинский р-н, Толе би — Гагарина","панельный дом, 1990 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, Цена окончательная!Отличное предложение!Квартира после ремонта!Не угловая, не залоговая!Все в шаговой доступности!",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:43,"панельный, 1990 г.п.",6 из 9,"37 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Цена окончательная!Отличное предложение!Квартира после ремонта!Не угловая, не залоговая!Все в шаговой доступности!"
665265519,12,https://krisha.kz/a/show/665265519,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 5 этаж",15500000,"Алмалинский р-н, проспект Райымбека","кирпичный дом, 1966 г.п., состояние: хорошее, потолки 2.6м., телефон: отдельный, частично меблирована, Отличное расположение, рядом Метро, развитая инфраструктура",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:44,"кирпичный, 1966 г.п.",5,"32 м², кухня — 6 м²",хорошее,,балкон,,,металлическая,,частично меблирована,ламинат,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, встроенная кухня, счётчики.","Отличное расположение, рядом Метро, развитая инфраструктура."
664926130,12,https://krisha.kz/a/show/664926130,almaty-almalinskij,1,"1-комнатная квартира, 42 м², 6/9 этаж",17800000,"Алмалинский р-н, мкр Тастак-3 — Райымбека","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.7м., частично меблирована, Дом находится в тихом месте, окна выходят во двор, хорошая инфраструктура всё в шаговой доступности магазины, школы, детские сады, площадки, рынки, автобусы во все направлен…",Специалист,Алматы,5 мар.,1,1,1,1,0,0,07-03-2021 00:41:45,"панельный, 1992 г.п.",6 из 9,"42 м², жилая — 18 м², кухня — 12 м²",хорошее,,,,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Дом находится в тихом месте, окна выходят во двор, хорошая инфраструктура всё в шаговой доступности магазины, школы, детские сады, площадки, рынки, автобусы во все направления города, звоните, приходите просмотры бесплатно с уважением Аллия агент недвижимости"
665594084,12,https://krisha.kz/a/show/665594084,almaty-almalinskij,1,"1-комнатная квартира, 42 м², 9/9 этаж",18000000,"Алмалинский р-н, Жамбыла — Айманова","панельный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 1-а комнатная квартира, в шикарном районе с очень развитой инфраструктурой. Рядом с домом расположен Парк им. М. К. Ганди где можно заниматься спортом или прост…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:46,"панельный, 1978 г.п.",9 из 9,"42 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Продается 1-а комнатная квартира, в шикарном районе с очень развитой инфраструктурой. Рядом с домом расположен Парк им. М. К. Ганди где можно заниматься спортом или просто совершать неспешные прогулки, общеобразовательная школа №128 им. М. Ауезова, Ясли-сад №7, SMALL 
сеть супермаркетов, Лицей №134. Уютная, теплая квартира, полностью меблирована, есть кладовка. Замечательный вид на город, немного видны горы, окна на восток."
665540374,12,https://krisha.kz/a/show/665540374,almaty-almalinskij,1,"1-комнатная квартира, 29.5 м², 2/3 этаж",15500000,"Алмалинский р-н, Шарипова 72 — Қарасай батыр","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 17.1 кв.м., кухня 6 кв.м., санузел совмещенный, пустая, Средний этаж, кирпич. Документы в порядке. Свежий ремонт. За наличные и ЕНПФ (пенсионные накопления) рассматриваем. Без посредников",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:41:47,"кирпичный, 1961 г.п.",2 из 3,"29.5 м², жилая — 17.1 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,,,пустая,,,,,,,нет,"Пластиковые окна, неугловая.","Средний этаж, кирпич. Документы в порядке. Свежий ремонт. За наличные и ЕНПФ (пенсионные накопления) рассматриваем. Без посредников."
665580860,12,https://krisha.kz/a/show/665580860,almaty-almalinskij,1,"1-комнатная квартира, 45 м², 7/7 этаж",25500000,"Алмалинский р-н, проспект Абая — проспект Гагарина","кирпичный дом, 1972 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Отличное предложение в центре города! Развитая инфраструктура, в шаговой доступности станция метро ""Алатау"", ТД Арена (Военторг), ТРЦ Глобус, ТД Жанна, школы, детсады, магазины, парк им. Ган…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:48,"кирпичный, 1972 г.п.",7 из 7,45 м²,евроремонт,совмещенный,балкон,да,,,,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Отличное предложение в центре города! Развитая инфраструктура, в шаговой доступности станция метро ""Алатау"", ТД Арена (Военторг), ТРЦ Глобус, ТД Жанна, школы, детсады, магазины, парк им. Ганди, отличная транспортная развязка, и т.д. Полное сопровождение сделки!"
665250376,12,https://krisha.kz/a/show/665250376,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",21000000,"Алмалинский р-н, Муканова — Шевченко","кирпичный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Квартира, улучшенной планировки, неугловая, очень теплая. Документы в порядке, мебель остаётся. Продажа в связи с переездом. Готовый бизнес (сдача в аренду). Развит…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:49,"кирпичный, 1989 г.п.",2 из 9,"40 м², кухня — 11.5 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор, кондиционер.","Квартира, улучшенной планировки, неугловая, очень теплая. Документы в порядке, мебель остаётся. Продажа в связи с переездом. Готовый бизнес (сдача в аренду). Развитая инфраструктура."
665565371,12,https://krisha.kz/a/show/665565371,almaty-almalinskij,1,"1-комнатная квартира, 29 м², 1/12 этаж",18000000,"Алмалинский р-н, Шевченко — проспект Сакена Сейфуллина","жил. комплекс Молодежный, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, ВНИМАНИЕ! Продается отличная квартира в ЖК Молодежный с современным, дизайнерским евроремонтом, в стиле Хай-Тек Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехн…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:50,"монолитный, 2017 г.п.",1 из 12,29 м²,евроремонт,совмещенный,,,Молодёжный,,,,,2.8 м,"домофон, кодовый замок, сигнализация",,,паркинг,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","ВНИМАНИЕ! Продается отличная квартира в ЖК Молодежный с современным, дизайнерским евроремонтом, в стиле 
Хай-Тек 
Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию. 
Хай-Тек. Свежий ремонт, никогда не сдавалась, теплая, уютная, с хорошей аурой. Квартира расположена в золотом квадрате, где вся инфраструктура находится в шаговой доступности- банки, магазины, стадион ""Динамо "", MC Donald s и т.д. Высота потолков составляет 3 м.70см. Ремонт был произведён из высококачественных материалов европейских производителей. Спешите приобрести 
единственную в своём роде квартиру, в самом центре города Алматы. 
Очень выгодное предложение, как для проживания, так и для сдачи в аренду, в центральном районе, где квартиры пользуются большим спросом 
 Все Документы в порядке, долгов нет. 
Звоните скорее"
665100108,12,https://krisha.kz/a/show/665100108,almaty-almalinskij,1,"1-комнатная квартира, 36 м², 5/8 этаж",21900000,"Алмалинский р-н, улица Кожамкулова — Жибек-жолы","панельный дом, 1986 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, частично меблирована, Продам 1 комнатную квартиру с евроремонтом, неугловая, улучшенная, новый лифт. кладовка 4 кв на этаже. дом находится в доль речки Есентай (весновка)",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:50,"панельный, 1986 г.п.",5 из 8,36 м²,евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продам 1 комнатную квартиру с евроремонтом, неугловая, улучшенная, новый лифт. кладовка 4 кв на этаже. дом находится в доль речки Есентай (весновка) ."
665570572,12,https://krisha.kz/a/show/665570572,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",19000000,"Алмалинский р-н, Розыбакиева 45 — Толе Би","1989 г.п., состояние: евроремонт, Срочная продажа за наличный расчёт!",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:52,1989 г.п.,7 из 9,40 м²,евроремонт,,,,,,,,,,,,,,нет,"Улучшенная, кухня-студия.",Срочная продажа за наличный расчёт!
665486272,12,https://krisha.kz/a/show/665486272,almaty-almalinskij,1,"1-комнатная квартира, 43 м², 5/5 этаж",22500000,"Алмалинский р-н, Байтурсынова — Курмангазы","кирпичный дом, 1973 г.п., состояние: среднее, жил. площадь 24 кв.м., кухня 9 кв.м., санузел совмещенный, пустая, Продается отличная квартира в самом центре города, в Ведомственном доме. Окна 4 створки, подьезд чистый, светлый. Двор тихий. Окна выходят на Курмангазы. Балкон не застеклен",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:53,"кирпичный, 1973 г.п.",5 из 5,"43 м², жилая — 24 м², кухня — 9 м²",среднее,совмещенный,,,,металлическая,,пустая,,,домофон,,,,нет,"Счётчики, тихий двор.","Продается отличная квартира в самом центре города, в Ведомственном доме. Окна 4 створки, подьезд чистый, светлый. Двор тихий. Окна выходят на Курмангазы. Балкон не застеклен."
664855107,12,https://krisha.kz/a/show/664855107,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 12/13 этаж",22500000,"Алмалинский р-н, Жумалиева 153","монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, К вашему вниманию 1 комнатная квартира в ЖК ""Отау"". Элегантный, респектабельный, лаконичный и при этом яркий. Жилой комплекс «Отау» - новая архитектурная доминанта города. Это им…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:54,"монолитный, 2018 г.п.",12 из 13,34 м²,евроремонт,совмещенный,балкон,,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,,"К вашему вниманию 1 комнатная квартира в ЖК ""Отау"". 
 
Элегантный, респектабельный, лаконичный и при этом яркий. Жилой комплекс «Отау» - новая архитектурная доминанта города. Это именно тот случай, когда приобретаешь стиль жизни, а не квадратные метры. 
 
Жилой комплекс выполнен в духе строгого модерна. Уникальное пространство, в котором гармонично сочетаются функциональность и индивидуальность. Выразительный облик с узнаваемыми элементами архитектуры 50-х годов и отражение современных представлений о комфортной семейной жизни. 
Разнообразная собственная инфраструктура, детский сад, досуговый центр, просторные красивые дворы. 
Чистовая отделка, без обременений, неугловая. Жилье мечты! 
Успей приобрести по новогодней скидки! 
Эксклюзивный вариант Агенство Недвижимости Витрина!"
662104187,13,https://krisha.kz/a/show/662104187,almaty-almalinskij,1,"1-комнатная квартира, 54 м², 16/18 этаж",24500000,"Алмалинский р-н, Брусиловского 167 — Есенжанова","жил. комплекс Алтын Булак 2, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 13 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, пустая, Комиссия - 0тг. (ноль тенге!) В продаже улучшенная 1-на комнатная квартира возле станции метро ""Сайран"". К…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:57,"монолитный, 2016 г.п.",16 из 18,"54 м², жилая — 20 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,Алтын Булак 2,металлическая,ADSL,пустая,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, кондиционер.","Комиссия - 0тг. (ноль тенге!) В продаже улучшенная 1-на комнатная квартира 
возле станции метро ""Сайран"". 
 
Квартира новая, после ремонта! 
Продажа в связи с переездом. 
О квартире: 
- 1-на большая комната - 20 кв. м. 
- большая кухня - 13 кв. м. 
- большая лоджия на все 2 комнаты - 9 кв. м. 
- санузел - 6 кв. м. 
- коридор - 6 кв. м. 
Окна смотрят на о. Сайран! 
Отличный, прекрасный вид. 
 
Развитая инфраструктура, всё в шаговой доступности! 
Просмотр в любое время! 
 
С уважением, Вадим 
Эксклюзивные права на продажу принадлежат 
группе агентств недвижимости ""Expert Estate Service"". 
ТОРГ!"
665480018,13,https://krisha.kz/a/show/665480018,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 9/10 этаж",17000000,"Алмалинский р-н, Желтоксан — Маметовой","панельный дом, 1975 г.п., жил. площадь 18 кв.м., кухня 7 кв.м",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:41:58,"панельный, 1975 г.п.",9 из 10,"35 м², жилая — 18 м², кухня — 7 м²",,,,,,,,,,,домофон,,,,нет,"Неугловая, тихий двор, удобно под коммерцию.",
665194928,13,https://krisha.kz/a/show/665194928,almaty-almalinskij,1,"1-комнатная квартира, 43.59 м², 6/13 этаж",19000000,"Алмалинский р-н, Макатаева 127/25 — Муратбаева","жил. комплекс 12 месяцев, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., санузел совмещенный, Цвет фасада зеленый, 10-й блок. Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет. Дома ос…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,1,0,0,07-03-2021 00:41:59,"монолитный, 2021 г.п.",6 из 13,43.59 м²,черновая отделка,совмещенный,лоджия,,12 месяцев,металлическая,,,,2.8 м,охрана,,,паркинг,нет,Неугловая.,"Цвет фасада зеленый, 10-й блок. 
Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет. 
Дома оснащены пассажирскими и грузовыми лифтами. 
Подземный паркинг. Закрытый двор, без машин. 
 
Инфраструктура 
Комплекс находится в шаговой доступности от всей необходимой инфраструктуры административных учреждений и торгово-развлекательных центров: Школы: №16, №95, лицей №25, гимназия №15, Достар, Зейнеп. Детские сады: №93, Достар, Зайка, Бастау, ясли-сад: №43, №21, №41. торговые центры: Mega Park, Maxima, Атриум, ЦУМ."
663837493,13,https://krisha.kz/a/show/663837493,almaty-almalinskij,1,"1-комнатная квартира, 36.9 м²",24000000,"Алмалинский р-н, Шевченко 92 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 40…",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:42:00,"монолитный, 2020 г.п.",,36.9 м²,свободная планировка,совмещенный,лоджия,да,Nur-Ay Residence,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 400 видов различных редких растений будут рассажены на территории ЖК, парковая зона для вечерних прогулок, фонтаны, скверы, спорт зоны, на против жилого комплекса расположен стадион «Динамо», где можно спокойно утром и вечером заниматься спортом, самый современный и элитный спортивный комплекс «World Class» с бассейном и сауной. Школы, университеты, супермаркеты и т.д. все это в шаговой доступности. Круглосуточная охрана, камеры на каждом этаже и по периметру жилого комплекса в режиме 24/7. Концепт разработан Турецкими, Казахстанскими и Немецкими дизайн-проектировщиками. Особое внимание дизайн-проектировщики уделили планированию пешеходных и прогулочных зон, для которых был разработан уникальный ландшафтный дизайн, создавая яркие сочетания фактур и цветов. 
Для того чтобы совместить в единый ансамбль европейскую и восточную культуру. На строительство данного комплекса применяется материалы только люкс класса от лучших производителей строительных материалов. Профиль витражей от немецкого производителя с гарантией качества от 25 лет. 
Также итальянский фасад «Sinterflex» из керамики с гарантией качества от 25лет. Стеклопакеты с системой энергосбережения, сложное открывание окон. Двери последнего поколения системой распознавание отпечатки пальцев, высота 2.30м встроенной камерой. 
Дорогие друзья предлагаю вам выгодно инвестировать в недвижимость. Мы являемся одним из самых надёжных компаний, застраиваем самые лучшие районы города. Вы сможете выгодно не только сохранить свои средства, но и приумножить… 
Звоните прямо сейчас, бронируйте! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исп. органом."
665586978,13,https://krisha.kz/a/show/665586978,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",16000000,"Алмалинский р-н, Кабанбай батыра — Гагарина","панельный дом, 1978 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам уютную, Чистую квартиру, рядом Школа, в центре города. Развитая инфраструктура, очень много парков вокруг",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:42:01,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам уютную, Чистую квартиру, рядом Школа, в центре города. Развитая инфраструктура, очень много парков вокруг"
665588387,13,https://krisha.kz/a/show/665588387,almaty-almalinskij,1,"1-комнатная квартира, 45 м², 10/13 этаж",24500000,"Алмалинский р-н, Макатаева","жил. комплекс Atlant, 2016 г.п., состояние: евроремонт, пустая",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 00:42:02,2016 г.п.,10 из 13,"45 м², кухня — 11 м²",евроремонт,,,,Atlant,,,пустая,ламинат,,,,,,,,
