id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665023290,4,https://krisha.kz/a/show/665023290,almaty-zhetysuskij,3,"3-комнатная квартира, 47.9 м², 1/1 этаж",15000000,"Жетысуский р-н, Шелихова 39 — Станиславского","1955 г.п., состояние: среднее, жил. площадь 36.9 кв.м., кухня 11 кв.м., потолки 2.8м., санузла нет, телефон: отдельный, интернет ADSL, Квартира в доме барачного типа, имеется баня сарай септик на улице, сливная яма, участок полторы сотки палисадник",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:01,"иное, 1955 г.п.",1 из 1,"47.9 м², жилая — 36.9 м², кухня — 11 м²",среднее,нет,,,,деревянная,ADSL,,линолеум,2.8 м,,,отдельный,,нет,"Пластиковые окна, неугловая, счётчики.","Квартира в доме барачного типа, имеется баня сарай септик на улице, сливная яма, участок полторы сотки палисадник"
664787211,4,https://krisha.kz/a/show/664787211,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:02,"панельный, 1982 г.п.",5 из 5,"66 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,Возможен обмен,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",Срочно
665928078,4,https://krisha.kz/a/show/665928078,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-3 122","панельный дом, 1985 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:03,"панельный, 1985 г.п.",2 из 5,"60 м², жилая — 42 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,,,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики.",
665430146,4,https://krisha.kz/a/show/665430146,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 4/5 этаж",23300000,"Жетысуский р-н, мкр Айнабулак-3 123 — Поладина","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Срочно продам квартиру с мебелью",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:04,"панельный, 1986 г.п.",4 из 5,"58 м², жилая — 48 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Срочно продам квартиру с мебелью
55675953,5,https://krisha.kz/a/show/55675953,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 5/5 этаж",28400000,"Жетысуский р-н, мкр Айнабулак-1 6","панельный дом, 1982 г.п., жил. площадь 47 кв.м., кухня 5.9 кв.м., Имущество АО «Народный Банк Казахстана» Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 11%, с первоначальным взносом – от 20%, сроком до 20 лет; Для получения подробн…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:02:08,"панельный, 1982 г.п.",5 из 5,"65 м², жилая — 47 м², кухня — 5.9 м²",,,,,,,,,,,,,,,нет,,"Имущество АО «Народный Банк Казахстана» 
Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 11%, с первоначальным взносом – от 20%, сроком до 20 лет; 
 Для получения подробной информации следует обращаться в Отдел по реализации имущества"
665237380,5,https://krisha.kz/a/show/665237380,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 1/9 этаж",30999000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Продаётся чистая, уютная, хорошая квартира! Удобное расположение, дружелюбные, адекватные соседи. Пластиковые окна, улучшенная, комнаты изолированы, встрое…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:08,"монолитный, 2006 г.п.",1 из 9,"75 м², кухня — 14 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,,,частично меблирована,ламинат,2.7 м,,Возможен обмен,,,нет,,"Продаётся чистая, уютная, хорошая квартира! Удобное расположение, дружелюбные, адекватные соседи. Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию. В шаговой доступности остановки городского транспорта. Всё рядом: 
~ ТРЦ Maxima 
~ Magnum 
~ MC Donald's 
~ Продуктовые магазины на каждом углу 
~ несколько школ 
~ детсад 
~ детский центр ""Акылды, балакай"" 
 ~ и т.д"
665750600,5,https://krisha.kz/a/show/665750600,almaty-zhetysuskij,3,"3-комнатная квартира, 76 м², 5/9 этаж",37000000,"Жетысуский р-н, Чаплыгина1/1 1/1","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 63 кв.м., кухня 13 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продам квартиру",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:09,"монолитный, 2016 г.п.",5 из 9,"76 м², жилая — 63 м², кухня — 13 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Срочно продам квартиру
665448636,5,https://krisha.kz/a/show/665448636,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 2/5 этаж",24000000,"Жетысуский р-н, мкр Айнабулак-3 123","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Самая уютная квартира! очень хорошие соседи! садик школа магазины - все в шаговой доступности! Реальным покупателям - реальная скидка!",Хозяин недвижимости,Алматы,20 мар.,0,0,0,1,0,0,21-03-2021 10:02:10,"панельный, 1988 г.п.",2 из 5,"58 м², кухня — 6.5 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,пустая,линолеум,2.6 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Самая уютная квартира! очень хорошие соседи! садик школа магазины - все в шаговой доступности! Реальным покупателям - реальная скидка!
665911896,5,https://krisha.kz/a/show/665911896,almaty-zhetysuskij,3,"3-комнатная квартира, 78 м², 1/5 этаж",28500000,"Жетысуский р-н, мкр Кулагер, Серикова 29 — Кулагер","панельный дом, 1990 г.п., состояние: требует ремонта, жил. площадь 46 кв.м., кухня 12 кв.м., санузел раздельный, пустая, Внимание срочно продается отличная квартира в микрорайоне Кулагер, большая просторная подготовлена для ремонта, срочно все документы в порядке, пенсионные рассматриваем, срочно 2…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:02:11,"панельный, 1990 г.п.",1 из 5,"78 м², жилая — 46 м², кухня — 12 м²",требует ремонта,раздельный,,,,,,пустая,,,,,,,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Внимание срочно продается отличная квартира в микрорайоне Кулагер, большая просторная подготовлена для ремонта, срочно все документы в порядке, пенсионные рассматриваем, срочно 28 мил без торга"
664014662,5,https://krisha.kz/a/show/664014662,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 2/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-1 19","панельный дом, 1990 г.п., состояние: хорошее, потолки 2.8м., частично меблирована, Продается отличная квартира. Чистая, тёплая, уютная. Тёплый балкон. Отличное расположение дома. Все в шаговой доступности",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:02:12,"панельный, 1990 г.п.",2 из 5,64 м²,хорошее,,балкон,да,,металлическая,,частично меблирована,линолеум,2.8 м,домофон,,,,,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продается отличная квартира. 
Чистая, тёплая, уютная. Тёплый балкон. Отличное расположение дома. Все в шаговой доступности"
665910573,5,https://krisha.kz/a/show/665910573,almaty-zhetysuskij,3,"3-комнатная квартира, 110 м², 6/6 этаж",25500000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 28м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Улучшенная Просторная Квартира 110 кв. м Кухня большая 18 кв. м. Теплый дом. ремонта не требует. Красивая квартира с удобствами. Все для проживания. В…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 10:02:13,"монолитный, 2008 г.п.",6 из 6,"110 м², кухня — 18 м²",евроремонт,раздельный,,,,металлическая,проводной,полностью меблирована,паркет,28 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Улучшенная Просторная Квартира 110 кв. м Кухня большая 18 кв. м. Теплый дом. ремонта не требует. Красивая квартира с удобствами. Все для проживания. Во дворе оборудованы площадки для игр детей. Подьезд очень чистый. Гардеробная есть что удобно для одежды. Рядом школа номер прямо напротив 177. Садик 175 за школой, ясли сад 171 рядом и 169 садик. Рядом фитнесс зал Макс Гюн. Поликлиника 21 рядом совсем ."
29184809,5,https://krisha.kz/a/show/29184809,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",31500000,"Жетысуский р-н, Райымбека 245","монолитный дом, 2005 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Уютная и светлая квартира, новая сантехника, новые батареи, застекленный балкон со встроенным ш…",Хозяин недвижимости,Алматы,19 мар.,1,0,1,0,0,0,21-03-2021 10:02:14,"монолитный, 2005 г.п.",5 из 9,"74 м², жилая — 42 м², кухня — 13 м²",хорошее,2 с/у и более,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",Не интересует,есть возможность подключения,рядом охраняемая стоянка,нет,Пластиковые окна.,"Уютная и светлая квартира, новая сантехника, новые батареи, застекленный балкон со встроенным шкафом, окна пластиковые, взломоустойчивая металлическая дверь, Во дворе имеются лавочки, детские и спортивные площадки, а также огороженное футбольное поле. Большое количество парковочных мест. Дом расположен в удобном районе, рядом ТРК «Максима», до ближайшей школы 3 минуты пешком, детский сад, базары «Саудакент», «Оптовка», до ЖД вокзала Алматы-2 на машине 15-20 минут. обмен не рассматриваем. Квартира не в залоге. Все Документы на руках, сделка может быть завершена, в день достижения договоренности."
50590743,5,https://krisha.kz/a/show/50590743,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 1/5 этаж",26700000,"Жетысуский р-н, мкр Кемел (Первомайское), ул. жайсан 7","кирпичный дом, 1995 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам отличную квартиру все коммуникации детские площадки, супермаркеты, кафе, больницы, школа и детский сад через…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 10:02:15,"кирпичный, 1995 г.п.",1 из 5,"64 м², жилая — 48 м², кухня — 8 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продам отличную квартиру все коммуникации детские площадки, супермаркеты, кафе, больницы, школа и детский сад через дорогу, через дорогу строят новый спорткоплекс с бассейном, кузет, кладовка, под нами проходит отопительная система дома, квартира не смотря на то, что 1 этаж, очень теплая, сухая, светлая, на лестничной площадке мы одни, хорошие соседи, Документы в порядке, остальные подробности по телефону, реальному покупателю - реальный торг!"
665479835,5,https://krisha.kz/a/show/665479835,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 3/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-2 58","кирпичный дом, 1985 г.п., состояние: среднее, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.55м., Продаётся трёхкомнатная квартира, уютная, тёплая, угловая",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 10:02:16,"кирпичный, 1985 г.п.",3 из 5,"66 м², жилая — 45 м², кухня — 6 м²",среднее,,,,,,,,,2.55 м,,,,,нет,,"Продаётся трёхкомнатная квартира, уютная, тёплая, угловая."
665912516,5,https://krisha.kz/a/show/665912516,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 1/2 этаж",20000000,"Жетысуский р-н, Акпаева 62 — Тохтарова","1960 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 18 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира большая, тёплая, светлая. Все в шаговой доступности, русско-казахская школа через дорогу. Вход отдельный со двора, во дворе м…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 10:02:17,"иное, 1960 г.п.",1 из 2,"70 м², жилая — 50 м², кухня — 18 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,отдельный,гараж,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, кладовка.","Квартира большая, тёплая, светлая. Все в шаговой доступности, русско-казахская школа через дорогу. Вход отдельный со двора, во дворе место для парковки трёх машин, летний топчан, кладовка, большая пристроенная кухня. Можно держать квартирантов на второй части 60к в месяц. Квартира находится в красной зоне, что значит в течении 3-5 лет будет снос домов и дадут новые квартиры жильцам. Продаём в связи с расширением. Беспроигрышный вариант. Торг будет при осмотре )"
662966387,5,https://krisha.kz/a/show/662966387,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 1/2 этаж",20000000,"Жетысуский р-н, Тохтарова — Акпаева","1958 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру в тихом районе. Две детские площадки рядом, магазины, школа, кафе, заправки, детский сад, Магнум, Сто, Вулканизации. Квартира имеет два выхода, один со стор…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 10:02:17,"иное, 1958 г.п.",1 из 2,68 м²,хорошее,раздельный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,,Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, комнаты изолированы, кладовка, тихий двор.","Продам квартиру в тихом районе. Две детские площадки рядом, магазины, школа, кафе, заправки, детский сад, Магнум, Сто, Вулканизации. Квартира имеет два выхода, один со стороны подъезда, другой со стороны парковки. Имеется кладовая для хранения чего Вам хочется. Полисадник с розами, калированная вишня. Заезд под машину. Новые отопительные батареи по всей квартире. Погреб для хранения соленья, варенья. Дружные соседи как в нашем доме так и в других домах. Не в залоге, документы в порядке. Высокие потолки, просторные комнаты. Цена меньше рыночной, мебель и техника вся новому хозяину в подарок) )"
665750004,5,https://krisha.kz/a/show/665750004,almaty-zhetysuskij,3,"3-комнатная квартира, 85 м², 3/6 этаж",25530000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: черновая отделка, Срочно продается по очень выгодной цене трехкомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 10:02:18,"монолитный, 2017 г.п.",3 из 6,85 м²,черновая отделка,,,,,,,,,,,,,,нет,"Пластиковые окна, улучшенная.","Срочно продается по очень выгодной цене трехкомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности школа гимназии № 118, школа-гимназия №110, общеобразовательная школа №137 им. М. Жумабаева, ясли-сад № 97, ясли-сад №102, ясли-сад №104, рынок ""Айнабулак"", универсальный рынок ""Кенжехан"", ""Арлан"", ""Казына"", медицинские центры, аптеки, продуктовые магазины, фитнес-центр и многое другое. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку, под ЕНПФ. 
Эксклюзивные права на продажу объекта принадлежат агентству недвижимости «риэлторская группа «КВАДРАТ». Звоните, сделку сопровождает юрист бесплатно. Просмотр квартиры в удобное для вас время."
55755077,5,https://krisha.kz/a/show/55755077,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 121","панельный дом, 1985 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, частично меблирована, Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 10:02:19,"панельный, 1985 г.п.",2 из 5,"62 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,,,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен."
665920597,5,https://krisha.kz/a/show/665920597,almaty-zhetysuskij,3,"3-комнатная квартира, 94 м², 8/10 этаж",35000000,"Жетысуский р-н, Raiymbek Avenue 241/3","2007 г.п., состояние: хорошее, жил. площадь 62 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Теплые полы. Дом находится между базаром Саудакент и ТРЦ Максима. посредников и риэлторов не беспокоить! На номер писать только…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 10:02:20,"иное, 2007 г.п.",8 из 10,"94 м², жилая — 62 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",Теплые полы. Дом находится между базаром Саудакент и ТРЦ Максима. посредников и риэлторов не беспокоить! На номер писать только в ватсап.
665448206,5,https://krisha.kz/a/show/665448206,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-1 11","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 10:02:21,"панельный, 1985 г.п.",2 из 5,"60 м², жилая — 18 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,пустая,линолеум,,,,отдельный,паркинг,нет,,
665476577,5,https://krisha.kz/a/show/665476577,almaty-zhetysuskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",10500000,"Жетысуский р-н, проспект Суюнбая","1960 г.п., состояние: среднее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развит…",Специалист,Алматы,19 мар.,1,0,0,0,1,0,21-03-2021 10:02:22,"иное, 1960 г.п.",2 из 2,"46 м², кухня — 4 м²",среднее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. 
Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развита инфраструктура :супермаркет Магнум, Сулпак, школа, детский сад, различные магазин, ТРЦ Мерей, а/в Саяхат. Дом очень крепкий. Зимой жарко, летом прохладно. Двор закрытый, асфальтированный. Есть места для автомобилей. Очень удобное место, все рядом. Активна ездит транспорт. Если хотите жить в этом районе, звоните! 
4497814"
665735887,5,https://krisha.kz/a/show/665735887,almaty-zhetysuskij,3,"3-комнатная квартира, 68.1 м², 5/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 176","панельный дом, 1988 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается хорошая просторная, уютная квартира, торг минимальный",Хозяин недвижимости,Алматы,19 мар.,1,0,1,0,0,0,21-03-2021 10:02:23,"панельный, 1988 г.п.",5 из 5,"68.1 м², кухня — 10.2 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, кладовка, кондиционер.","Продается хорошая просторная, уютная квартира, торг минимальный"
663996603,5,https://krisha.kz/a/show/663996603,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",38000000,"Жетысуский р-н, мкр Айнабулак-4 166","панельный дом, 1989 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, интернет ADSL, частично меблирована, Свежий евро ремонт из дорогого материала, встроенный кухонный гарнитур Electrolux, кафель, тёплые полы, имеется большая кладовая, в спальне встроенный шкаф. Отдельно стоящий до…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 10:02:24,"панельный, 1989 г.п.",1 из 5,"70 м², кухня — 12 м²",евроремонт,раздельный,лоджия,,,бронированная,ADSL,частично меблирована,паркет,2.9 м,"решетки на окнах, домофон",,,,,"Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики.","Свежий евро ремонт из дорогого материала, встроенный кухонный гарнитур Electrolux, кафель, тёплые полы, имеется большая кладовая, в спальне встроенный шкаф. 
Отдельно стоящий дом в доль речки Весновка, тихий двор, рядом три садика, две школы, сзади дома имеется большое футбольное поле, баскетбольное поле, так же проходят различные кружки."
663759070,5,https://krisha.kz/a/show/663759070,almaty-zhetysuskij,3,"3-комнатная квартира, 78 м², 5/6 этаж",21200000,"Жетысуский р-н, Тынышбаева 14 — Сейфуллина","кирпичный дом, 1997 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в 2 уровня р-он ЖД Вокзала, дом кирпичный, 5 и 6 этаж. На 1 этаже с. у гостевой, кухня, зал, лоджия 2 этаж 2 спальни и с. у. Пластиковые окна, кварти…",Проверенный специалист,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 10:02:25,"кирпичный, 1997 г.п.",5 из 6,78 м²,хорошее,2 с/у и более,лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, встроенная кухня.","Квартира в 2 уровня р-он ЖД Вокзала, дом кирпичный, 5 и 6 этаж. На 1 этаже с. у гостевой, кухня, зал, лоджия 2 этаж 2 спальни и с. у. Пластиковые окна, квартира светлая север-юг."
663759070,6,https://krisha.kz/a/show/663759070,almaty-zhetysuskij,3,"3-комнатная квартира, 78 м², 5/6 этаж",21200000,"Жетысуский р-н, Тынышбаева 14 — Сейфуллина","кирпичный дом, 1997 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в 2 уровня р-он ЖД Вокзала, дом кирпичный, 5 и 6 этаж. На 1 этаже с. у гостевой, кухня, зал, лоджия 2 этаж 2 спальни и с. у. Пластиковые окна, кварти…",Проверенный специалист,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 10:02:28,"кирпичный, 1997 г.п.",5 из 6,78 м²,хорошее,2 с/у и более,лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, встроенная кухня.","Квартира в 2 уровня р-он ЖД Вокзала, дом кирпичный, 5 и 6 этаж. На 1 этаже с. у гостевой, кухня, зал, лоджия 2 этаж 2 спальни и с. у. Пластиковые окна, квартира светлая север-юг."
665611080,6,https://krisha.kz/a/show/665611080,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/5 этаж",26500000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. Сантехника новая. Трубы пластиковые. Частично с мебелью. Кондиционер. Торг при осмотре",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,1,0,21-03-2021 10:02:29,"панельный, 1984 г.п.",2 из 5,"59 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,,,2.5 м,домофон,,отдельный,,,"Пластиковые окна, неугловая, тихий двор.","Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. 
Сантехника новая. Трубы пластиковые. 
Частично с мебелью. Кондиционер. 
Торг при осмотре."
665730974,6,https://krisha.kz/a/show/665730974,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 1/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3 108","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, Комнаты изолированные, все в шаговой доступности школы детсады базар сквер магнум и тд",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 10:02:30,"панельный, 1984 г.п.",1 из 5,"64 м², жилая — 45 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,ADSL,,ламинат,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,,"Комнаты изолированные, все в шаговой доступности школы детсады базар сквер магнум и тд."
