id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664583254,3,https://krisha.kz/a/show/664583254,almaty-alatauskij,3,"3-комнатная квартира, 76 м², 3/5 этаж",25500000,"Алатауский р-н, мкр Саялы","монолитный дом, 2015 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 00:28:10,"монолитный, 2015 г.п.",3 из 5,"76 м², кухня — 12 м²",хорошее,раздельный,лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
663742131,3,https://krisha.kz/a/show/663742131,almaty-alatauskij,3,"3-комнатная квартира, 77 м², 2/5 этаж",26010000,"Алатауский р-н, мкр Саялы, Мкр Саялы 67","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, частично меблирована, Продам 3-ком. квартиру 2 из 5 этажей с вещами, Новый дом. Рядом детский сад, школа, инфраструктура, АвтоЦОН, магазины, город переходит туда. Маршруты авт…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:11,"монолитный, 2017 г.п.",2 из 5,"77 м², жилая — 50 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продам 3-ком. квартиру 2 из 5 этажей с вещами, Новый дом. Рядом детский сад, школа, инфраструктура, АвтоЦОН, магазины, город переходит туда. Маршруты автобусов 48, 124, 25, 57, 10 во все направления. Самый чистый и проветриваемый воздух по Алматы и инфраструктура, и аура приятные, а это полезно и нет стресса, тем более в такое время. Теплый дом зимой и удобно выйти на работу. 
Также рассматриваю обмен на 3-ком. кв. в г. Астана на левый берег или в Алматы в верхней части города на 3-ком кв. с моей доплатой."
665615431,3,https://krisha.kz/a/show/665615431,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26500000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите сво…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:12,"монолитный, 2017 г.п.",9 из 12,72 м²,хорошее,раздельный,,,Alatau City,,,,,2.7 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665447722,3,https://krisha.kz/a/show/665447722,almaty-alatauskij,3,"3-комнатная квартира, 93.2 м²",33500000,"Алатауский р-н, мкр Акбулак 6 — Райымбек момышулы","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 60.5 кв.м., кухня 11.2 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Хозяйн, торг уместен",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:13,"монолитный, 2014 г.п.",,"93.2 м², жилая — 60.5 м², кухня — 11.2 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,,"Хозяйн, торг уместен"
664937523,3,https://krisha.kz/a/show/664937523,almaty-alatauskij,3,"3-комнатная квартира, 76 м², 10/14 этаж",36000000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, 2018 г.п., состояние: евроремонт, потолки 2.75м., частично меблирована, Хорошее расположение дома, рядом пешеход и остановка. Школа и садик очень близко, Алматы арена напротив, все секции, очень прекрасный двор и площадка",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:13,2018 г.п.,10 из 14,"76 м², кухня — 13.5 м²",евроремонт,,балкон,да,Алмалы,,,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,Тихий двор.,"Хорошее расположение дома, рядом пешеход и остановка. Школа и садик очень близко, Алматы арена напротив, все секции, очень прекрасный двор и площадка."
665614046,3,https://krisha.kz/a/show/665614046,almaty-alatauskij,3,"3-комнатная квартира, 70.5 м², 3/12 этаж",25500000,"Алатауский р-н, Мкр Дарабоз","жил. комплекс Alatau City, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, частично меблирована, Светлая, чистая, уютная квартира в ЖК Алатау Сити! В самом ЖК будет строится Торговый центр, Детский сад, напротив ЖК строится Мечеть вместимостью на 7000 человек, боль…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:14,"монолитный, 2016 г.п.",3 из 12,"70.5 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,Alatau City,металлическая,,частично меблирована,ламинат,2.9 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.","Светлая, чистая, уютная квартира в ЖК Алатау Сити! В самом ЖК будет строится Торговый центр, Детский сад, напротив ЖК строится Мечеть вместимостью на 7000 человек, большой парк, в шаговой доступности Алатауский Цон, Ледовый Дворец ""Алматы Арена"", Бассейн, Театр Алатау, внутри театра есть Кинотеатр! сам жилой комплекс строится и развивается в лучшую сторону! Купив квартиру в данном комплексе вы повысите свой бюджет на будущее!"
664771479,3,https://krisha.kz/a/show/664771479,almaty-alatauskij,3,"3-комнатная квартира, 70.3 м², 1 этаж",36000000,"Алатауский р-н, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2020 г.п., потолки 3м., санузел раздельный, Срочно под бизнес 3-х комнатная. С отдельным входом. Можете смотреть на фото. Звоните спрашивайте",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:15,"монолитный, 2020 г.п.",1,70.3 м²,,раздельный,несколько балконов или лоджий,да,Alatau City,металлическая,,,плитка,3 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, удобно под коммерцию.",Срочно под бизнес 3-х комнатная. С отдельным входом. Можете смотреть на фото. Звоните спрашивайте.
665099620,3,https://krisha.kz/a/show/665099620,almaty-alatauskij,3,"3-комнатная квартира, 64 м², 1/3 этаж",22500000,"Алатауский р-н, мкр Курылысшы, Мкр Курылысшы 43 — Кокорай","кирпичный дом, 1985 г.п., жил. площадь 41 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, интернет через TV кабель, полностью меблирована, В шаговой доступности находится средняя школа, квартира теплая зимой, летом прохладная имеется кондиционер. Во дворе дома есть 3 новые детские площадк…",Хозяин недвижимости,Алматы,6 мар.,1,0,1,1,0,0,07-03-2021 00:28:16,"кирпичный, 1985 г.п.",1 из 3,"64 м², жилая — 41 м², кухня — 9 м²",,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, кладовка, счётчики, кондиционер, удобно под коммерцию.","В шаговой доступности находится средняя школа, квартира теплая зимой, летом прохладная имеется кондиционер. Во дворе дома есть 3 новые детские площадки. Спальный тихий район. торг уместен в разумных пределах."
665612947,3,https://krisha.kz/a/show/665612947,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, Мкр Дарабоз — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:17,"монолитный, 2018 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,пустая,,,,,,,нет,Улучшенная.,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
665612646,3,https://krisha.kz/a/show/665612646,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, Мкр Дарабоз","жил. комплекс Alatau City, монолитный дом, 2018 г.п., потолки 2.7м., Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:18,"монолитный, 2018 г.п.",10 из 12,"70.4 м², кухня — 11 м²",,,,,Alatau City,,,,,2.7 м,,,,паркинг,нет,Улучшенная.,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
664771121,3,https://krisha.kz/a/show/664771121,almaty-alatauskij,3,"3-комнатная квартира, 70.3 м², 2/12 этаж",26000000,"Алатауский р-н, 3-я ул. 33/1","жил. комплекс Alatau City, монолитный дом, 2021 г.п., потолки 3м., санузел раздельный, Срочно продам 3 комнатную квартиру в новом доме. Жк Алатау сити. Звоните спрашивайте",Хозяин недвижимости,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 00:28:19,"монолитный, 2021 г.п.",2 из 12,"70.3 м², кухня — 10.3 м²",,раздельный,несколько балконов или лоджий,да,Alatau City,металлическая,,,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.",Срочно продам 3 комнатную квартиру в новом доме. Жк Алатау сити. Звоните спрашивайте.
664820847,3,https://krisha.kz/a/show/664820847,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 2/5 этаж",30500000,"Алатауский р-н, мкр Зердели (Алгабас-6)","монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, КВАРТИРА: 3х комнатная квартира светлый, уютный с общей площадью 90 м, в микрорайоне Зердели в пяти этажном доме на втором этаже в очень хорошем состояний…",Специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 00:28:20,"монолитный, 2007 г.п.",2 из 5,90 м²,евроремонт,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","КВАРТИРА: 3х комнатная квартира светлый, уютный с общей площадью 90 м, в микрорайоне Зердели в пяти этажном доме на втором этаже в очень хорошем состояний, полностью мебилирована, санузел раздельный 
ИНФРАСТРУКТУРА: Алатауский район, по Момышулы вниз недоезжая Монке би 
Рядом дома магазины продуктовые, детская площадка, недалеко находиться автоцон, алматы арена, казпочта, банки, супермаркеты"
665511137,3,https://krisha.kz/a/show/665511137,almaty-alatauskij,3,"3-комнатная квартира, 70.8 м², 12/12 этаж",22500000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2021 г.п., санузел раздельный, пустая, Квартира в новом ЖК в предчистовой отделке. 3 комнатный 70.8м². Район Рыскулова Момышулы. ""Заключение договора купли-продажи возможно только после ввода жилого комплекса в эксплуатацию"" Застройщик Exclusiv…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:21,"монолитный, 2021 г.п.",12 из 12,"70.8 м², кухня — 10 м²",,раздельный,,,Alatau City,металлическая,,пустая,,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор.","Квартира в новом ЖК в предчистовой отделке. 3 комнатный 70.8м². 
Район Рыскулова Момышулы. ""Заключение договора купли-продажи возможно только после ввода жилого комплекса в эксплуатацию"" Застройщик Exclusive Qurylys"
665612293,3,https://krisha.kz/a/show/665612293,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите сво…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:22,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,,,2.7 м,,,,паркинг,нет,"Неугловая, улучшенная.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
664466016,3,https://krisha.kz/a/show/664466016,almaty-alatauskij,3,"3-комнатная квартира, 78 м², 1/5 этаж",24000000,"Алатауский р-н, мкр Саялы 64","В залоге, 2015 г.п., жил. площадь 75 кв.м., кухня 18 кв.м., потолки 3м., В рассрочку Жду варианты ваши",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:23,2015 г.п.,1 из 5,"78 м², жилая — 75 м², кухня — 18 м²",,,балкон,,,,,,,3 м,,Возможен обмен,,,,,В рассрочку Жду варианты ваши
665612170,3,https://krisha.kz/a/show/665612170,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я улица","монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:24,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,,,,,пустая,,2.7 м,"домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный расчёт !"
665612122,3,https://krisha.kz/a/show/665612122,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите сво…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:25,"монолитный, 2017 г.п.",10 из 12,"70 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,,,2.7 м,,,,паркинг,нет,"Пластиковые окна, новая сантехника.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
665612128,3,https://krisha.kz/a/show/665612128,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет оптика, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хороше…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:25,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,балкон,да,Alatau City,металлическая,оптика,пустая,ламинат,2.7 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
665612075,3,https://krisha.kz/a/show/665612075,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Н…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:26,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,пустая,,2.7 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
665612042,3,https://krisha.kz/a/show/665612042,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, Мкр Дарабоз","монолитный дом, 2017 г.п., состояние: хорошее, санузел раздельный, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:27,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
665612014,4,https://krisha.kz/a/show/665612014,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 10/12 этаж",26000000,"Алатауский р-н, 3-я","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хороше…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:31,"монолитный, 2018 г.п.",10 из 12,"70 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,частично меблирована,,2.7 м,домофон,,,паркинг,нет,"Неугловая, улучшенная, тихий двор.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
662987071,4,https://krisha.kz/a/show/662987071,almaty-alatauskij,3,"3-комнатная квартира, 87 м², 10/10 этаж",35000000,"Алатауский р-н, мкр Акбулак 145 — Рыскулова Момышулы. Около Магнума","панельный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Очень теплая, уютная светлая квартира. Электрическую проводку полностью меняли. Вся техника на кухне остаётся газовая плита, духово…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:32,"панельный, 2012 г.п.",10 из 10,"87 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,2.8 м,решетки на окнах,,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Очень теплая, уютная светлая квартира. Электрическую проводку полностью меняли. Вся техника на кухне остаётся газовая плита, духовой шкаф, посудомоечная машина. Полностью меблированная квартира"
665098348,4,https://krisha.kz/a/show/665098348,almaty-alatauskij,3,"3-комнатная квартира, 94.5 м², 1/10 этаж",32000000,"Алатауский р-н, мкр Акбулак 7","монолитный дом, 2011 г.п., состояние: требует ремонта, жил. площадь 67 кв.м., кухня 10.6 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Тихий район, рядом садики и супермаркеты",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:33,"монолитный, 2011 г.п.",1 из 10,"94.5 м², жилая — 67 м², кухня — 10.6 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,,,"Тихий район, рядом садики и супермаркеты"
665611543,4,https://krisha.kz/a/show/665611543,almaty-alatauskij,3,"3-комнатная квартира, 88 м², 9/9 этаж",28300000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, частично меблирована, Продается квартира в ЖК Нуркент. Трехкомнатная с изолированными комнатами. Квартира с ремонтом. Дом газифицирован. Рядом школа, детский сад, Максат Мед, магнум. Отличн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:28:34,"монолитный, 2015 г.п.",9 из 9,"88 м², кухня — 12 м²",евроремонт,раздельный,балкон,,Нуркент,металлическая,,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Продается квартира в ЖК Нуркент. Трехкомнатная с изолированными комнатами. Квартира с ремонтом. Дом газифицирован. Рядом школа, детский сад, Максат Мед, магнум. Отличное предложение."
