id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661585794,2,https://krisha.kz/a/show/661585794,almaty-almalinskij,5.100,"6-комнатная квартира, 146.6 м², 9/12 этаж",60000000,"Алмалинский р-н, проспект Абая — Розыбакиева","монолитный дом, 1993 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Горячее предложение от Галерея Недвижимости! 1. Продается просторная 6 комнатная квартира улучшенной планировки! Ремонт качественный, декоративная Итальянская штукатурка, кухонный гарнитур Итальянского про…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 02:32:40,"монолитный, 1993 г.п.",9 из 12,"146.6 м², кухня — 18 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Горячее предложение от Галерея Недвижимости! 
 
1. Продается просторная 6 комнатная квартира улучшенной планировки! Ремонт качественный, декоративная Итальянская штукатурка, кухонный гарнитур Итальянского производства, в прихожей установлен керамогранит. 
Имеется 1 зал, 5 спален, в том числе большая спальная комната 19м2 с лоджией. Квартира светлая, на кухне 2 окон. Окна смотрят на Юг, Север и Восток! Из гостиной и кухни открывается прекрасный вид на горы! Имеется прачечная и 4 санузла: 2 туалета, санузел с ванной, и санузел с душевой кабиной. Имеются 2 новых лифта: пассажирский и грузовой. 
 
2. Квартира идеально подходит для большой семьи, для трех поколений: бабушке с дедушкой, детям и внукам. Так же могут приобрести организации для своих сотрудников приезжающие в командировку, как мини гостиница. 
 
3. Местоположение отличное, центр города. Рядом расположены Спортивно-тренировочный комплекс, стадион, школы, детские сады, магазины, аптеки, ресторан Турандот, Алматинский государственный колледж сервиса и технологий, Алматинский медицинский колледж Димед, Каз почта, Медицинский центр Жардем, Мария клиник, парк им. Ганди и др. Рядом есть 2 станции метро: Алатау и Сайран. 
 
Звоните по всем вопросам по указанному номеру!"
664387209,2,https://krisha.kz/a/show/664387209,almaty-almalinskij,5.100,"5-комнатная квартира, 220 м², 10/10 этаж",180000000,"Алмалинский р-н, Мауленова 50","В залоге, жил. комплекс Elif Towers, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, Продаётся шикарная квартира в центре города Алматы с выходом на терраса и барбекю зоной",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:41,"монолитный, 2018 г.п.",10 из 10,"220 м², кухня — 20 м²",евроремонт,2 с/у и более,,да,Elif Towers,бронированная,проводной,,паркет,3.2 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеодомофон, консьерж",,отдельный,паркинг,нет,,Продаётся шикарная квартира в центре города Алматы с выходом на терраса и барбекю зоной
662890933,2,https://krisha.kz/a/show/662890933,almaty-almalinskij,5.100,"5-комнатная квартира, 140 м², 5/17 этаж",58800000,"Алмалинский р-н, Толе би 185А","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Ультра современный жилой комплекс бизнес-класса “Assem Plaza” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровне…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:42,"монолитный, 2020 г.п.",5 из 17,140 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Assem Plaza,бронированная,ADSL,,,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Ультра современный жилой комплекс бизнес-класса “Assem Plaza” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
Самобытный жилой комплекс бизнес-класса «Assem-Plaza» находится в историческом центре нашего города на пересечении улиц Толе Би и Ауэзова. Это идеальное место для спокойной жизни в пределах большого города. Комплекс окружён богатой инфраструктурой. Поблизости находятся десткие сады, школа, клиника, ТРЦ и фитнес-залы. В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. 
 
Благоустройство: 
Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. 
Застройщик: 
Концептуальный жилой комплекс «Assem Plaza» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки. 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
665218537,2,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 02:32:43,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
665390610,2,https://krisha.kz/a/show/665390610,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, улица Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:43,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",
664525265,2,https://krisha.kz/a/show/664525265,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Сказочный городок. Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир ска…",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:44,"кирпичный, 2006 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,,полностью меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Сказочный городок. 
 Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир сказок и волшебства. Дом возведен из экологически чистых материалов новыми технологиями домостроительства. Двор озеленен и огражден, оборудован детскими и спортивными площадками. 
 Квартира трехуровневая. 
 Охрана видеонаблюдение, сигнализация кузет, паркинг, в квартире имеется бильярдная, сауна, игровая зона для детей, тренажёрная зона, несколько гардеробов, пять санузлов, комната для гостей и много всего для комфортной жизни."
48965935,2,https://krisha.kz/a/show/48965935,almaty-almalinskij,5.100,"5-комнатная квартира, 330 м², 5/6 этаж",165000000,"Алмалинский р-н, Жамбыла — Чайковского","жил. комплекс НИКО Джамбула - Чайковского, кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:45,"кирпичный, 2004 г.п.",5 из 6,"330 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.",
56685965,2,https://krisha.kz/a/show/56685965,almaty-almalinskij,5.100,"7-комнатная квартира, 320 м², 5/6 этаж",129000001,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2009 г.п., состояние: хорошее, жил. площадь 250 кв.м., кухня 25 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:46,"кирпичный, 2009 г.п.",5 из 6,"320 м², жилая — 250 м², кухня — 25 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок, сигнализация, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы.",
54607936,2,https://krisha.kz/a/show/54607936,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы 141 — Шевченко","жил. комплекс Изумрудный город, кирпичный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается шикарная квартира ПЕНТХАУC в три этажа в отличном районе Южной столицы, удобное местоРасположение рядом ТЦ стадион Цирк Шко…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 02:32:47,"кирпичный, 2008 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Изумрудный город,бронированная,оптика,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается шикарная квартира ПЕНТХАУC в три этажа в отличном районе Южной столицы, удобное местоРасположение рядом ТЦ стадион Цирк Школы речка и многое другое в шаговой доступности, свежий ремонт из дорогих материалов делали для себя встроенный пылесос кондиционеры фильтра и многое другое для комфортной жизни пять санузлов игровая зона для детей тренажёрная бильярд сауна есть парковочное место большой двор культурные соседи отличный вариант для вложения денег. Продаем в связи с переездом."
663200622,2,https://krisha.kz/a/show/663200622,almaty-almalinskij,5.100,"6-комнатная квартира, 300 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличный пентхаус, трехуровневая квартира, паркинг",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 02:32:48,"кирпичный, 2002 г.п.",5 из 6,"300 м², кухня — 20 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,Изумрудный город,металлическая,оптика,полностью меблирована,ламинат,,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Отличный пентхаус, трехуровневая квартира, паркинг."
24092441,2,https://krisha.kz/a/show/24092441,almaty-almalinskij,5.100,"5-комнатная квартира, 161 м², 2/5 этаж",130000000,"Алмалинский р-н, Жибек жолы 126 — Сейфуллина","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 140 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на 4-х комнатную квартиру в Астане",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:49,"кирпичный, 1980 г.п.",2 из 5,"161 м², жилая — 140 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Возможен обмен на 4-х комнатную квартиру в Астане
665039997,2,https://krisha.kz/a/show/665039997,almaty-almalinskij,5.100,"5-комнатная квартира, 150 м², 10/10 этаж",85000000,"Алмалинский р-н, Исаева 15 — Гоголя","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 121 кв.м., потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:50,"монолитный, 2008 г.п.",10 из 10,"150 м², жилая — 121 м²",евроремонт,2 с/у и более,,,,,,,,3 м,"решетки на окнах, домофон",,,,,"Тихий двор, комнаты изолированы, кухня-студия.",
665556241,2,https://krisha.kz/a/show/665556241,almaty-almalinskij,5.100,"7-комнатная квартира, 200 м², 2/9 этаж",129000000,"Алмалинский р-н, Жамбыла 202","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно срочно продается квартира в центре города. Очень выгодное местоположение: в шаговой доступности от полного комплекса социально-бытовой инфраструктуры…",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:51,"панельный, 1992 г.п.",2 из 9,"200 м², кухня — 16 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,2.9 м,видеонаблюдение,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Срочно срочно продается квартира в центре города. Очень выгодное местоположение: в шаговой доступности от полного комплекса социально-бытовой инфраструктуры, включая школы, детские сады, супермаркеты и т.д. 
Квартира очень теплая, просторная, светлая, комнаты все изолированы. Большая кухня 16кв. м 
Квартира после ремонта. Тихий двор, хорошие соседи. Цена указана с мебелью. 
 
Читать внимательно! 
Продаються 2 (две) квартиры 3-х (80кв. м) и 4-х (120кв. м) комнатные, на одной лестничной площадке. На этом этаже больше квартир нет. квартиры не объединены - возможна продажа по отдельности. 
 
Торг реальному клиенту. 
 
Дополнительная информация по телефону. Консультации, юридическое сопровождение сделки - БЕСПЛАТНО! Просмотр в удобное для Вас время."
662133792,2,https://krisha.kz/a/show/662133792,almaty-almalinskij,5.100,"8-комнатная квартира, 425 м², 6/7 этаж",295000000,"Алмалинский р-н, Фурманова 56 — Айтеке би","жил. комплекс Диалин, монолитный дом, 2010 г.п., состояние: свободная планировка, потолки 4м",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 02:32:52,"монолитный, 2010 г.п.",6 из 7,"425 м², кухня — 25 м²",свободная планировка,,,,Диалин,бронированная,,,,4 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, улучшенная.",
664261368,2,https://krisha.kz/a/show/664261368,almaty-almalinskij,5.100,"5-комнатная квартира, 287 м², 12/13 этаж",87000000,"Алмалинский р-н, Гоголя","жил. комплекс Central Park Residence, монолитный дом, 2015 г.п., состояние: свободная планировка, жил. площадь 200 кв.м., кухня 20 кв.м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, СРОЧНАЯ ПРОДАЖА! - Отличный вариант для большой семьи в Золотом квадрат…",Компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 02:32:52,"монолитный, 2015 г.п.",12 из 13,"287 м², жилая — 200 м², кухня — 20 м²",свободная планировка,2 с/у и более,несколько балконов или лоджий,,Central Park Residence,бронированная,оптика,пустая,,,"сигнализация, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики.","СРОЧНАЯ ПРОДАЖА! 
 
- Отличный вариант для большой семьи в Золотом квадрате! 
- Почти 300 м² удобной площади. 
- Цена 303.000 тенге за 1м², что намного ниже чем от застройщика. 
- В черновом варианте. 
- Большая остекленная площадь, квартира светлая. 
- Большая терраса на втором этаже. 
- Отличная развитая инфраструктура. 
- Изолированный, охраняемый двор с детскими площадками. Также имеется подземный паркинг в ЖК. 
- Выгодный вариант для сдачи в аренду после ремонта. От 600.000 тенге ежемесячно. 
- Небольшой торг с реальным покупателем. 
 
Звоните, будем рады ответить на все Ваши вопросы!"
665539832,2,https://krisha.kz/a/show/665539832,almaty-almalinskij,5.100,"7-комнатная квартира, 200 м², 2/9 этаж",129000000,"Алмалинский р-н, Жамбыла","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Срочно срочно продается квартира в центре города. Очень выгодное местоположение: в шаговой доступности от полного комплекса социально-бытовой инфрас…",Специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 02:32:53,"панельный, 1992 г.п.",2 из 9,"200 м², кухня — 16 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.9 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно срочно продается квартира в центре города. Очень выгодное местоположение: в шаговой доступности от полного комплекса социально-бытовой инфраструктуры, включая школы, детские сады, супермаркеты и т.д. 
Квартира очень теплая, просторная, светлая, комнаты все изолированы. Большая кухня 16кв. м 
Квартира после ремонта. Тихий двор, хорошие соседи. Цена указана с мебелью. 
 
Читать внимательно! 
Продаються 2 (две) квартиры 3-х (80кв. м) и 4-х (120кв. м) комнатные, на одной лестничной площадке. На этом этаже больше квартир нет. квартиры не объединены - возможна продажа по отдельности. 
 
Торг реальному клиенту. 
 
Дополнительная информация по телефону. Консультации, юридическое сопровождение сделки - БЕСПЛАТНО! Просмотр в удобное для Вас время. 
 
С уважением Рустем Естемесов!"
663134056,3,https://krisha.kz/a/show/663134056,almaty-almalinskij,5.100,"6-комнатная квартира, 187 м², 10/10 этаж",66202000,"Алмалинский р-н, Айтиева 46","монолитный дом, 2004 г.п., состояние: хорошее, жил. площадь 132 кв.м., кухня 19.7 кв.м., Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арес…",Проверенная компания,Алматы,3 мар.,1,0,0,1,0,0,07-03-2021 02:32:57,"монолитный, 2004 г.п.",10 из 10,"187 м², жилая — 132 м², кухня — 19.7 м²",хорошее,,,,,,,,,,,,,,нет,,"Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арестов. 
Продажа реализуется как за наличный расчет, так и в рассрочку с первоначальным взносом от 30%. 
По всем интересующим вопросам можете звонить по указанному номеру в любое удобное для Вас время, так же писать на Whatsapp, с удовольствием ответим на все вопросы. С уважением, Алмас."
665378172,3,https://krisha.kz/a/show/665378172,almaty-almalinskij,5.100,"6-комнатная квартира, 253 м², 9/12 этаж",69900000,"Алмалинский р-н, Муратбаева 189 — Кабанбай Батыра","2007 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Дом находится в тихом, комфортабельном районе Алматы. Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скорост…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,1,0,0,07-03-2021 02:32:58,2007 г.п.,9 из 12,253 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,,плитка,,"охрана, домофон, кодовый замок",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор, кондиционер.","Дом находится в тихом, комфортабельном районе Алматы. 
Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скоростной лифт, зимний сад, удобная прилежащая территория с детской площадкой, в шаговой доступности находятся продуктовые магазины, аптеки, тренажерный зал, ТРЦ, кинотеатры, рестораны, кафе, базары, банки. 
Рядом также есть школы и детские сады. 
Квартира в стиле пентхауса, просторная, очень теплая со всеми удобствами, удобно под офис."
665546876,3,https://krisha.kz/a/show/665546876,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 02:32:59,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
662320629,3,https://krisha.kz/a/show/662320629,almaty-almalinskij,5.100,"5-комнатная квартира, 127 м², 4/5 этаж",75999999,"Алмалинский р-н, проспект Жибек Жолы 125 — проспект Сакена Сейфуллина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 30 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой е…",Проверенная компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 02:33:00,"кирпичный, 1988 г.п.",4 из 5,"127 м², жилая — 95 м², кухня — 30 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой евро ремонт, светлая, теплая, в центре города, все в шаговой доступности: 15-школы гимназии, д/сады, Мега, поликлиника, Б/Ц, Т/Ц, банк, аптека, развитая инфраструктура! Компания недвижимости Альфа полное юридическое сопровождение сделки до получения ключей! Прекращайте поиски прямо сейчас и записывайтесь на просмотр"
665332291,3,https://krisha.kz/a/show/665332291,almaty-almalinskij,5.100,"5-комнатная квартира, 253.6 м², 10/11 этаж",70000000,"Алмалинский р-н, Муратбаева — Кабанбай Батыра","жил. комплекс Ата, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, пустая",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 02:33:01,"монолитный, 2007 г.п.",10 из 11,253.6 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Ата,металлическая,,пустая,плитка,3 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
664257721,3,https://krisha.kz/a/show/664257721,almaty-almalinskij,5.100,"7-комнатная квартира, 200 м², 2/4 этаж",118000000,"Алмалинский р-н, Жамбыла 67 — Желтоксан","кирпичный дом, 1973 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Две квартиры 3 и 4 комнатные на одной площадке. Раздельные документы. Второй этаж из четырех. Исторический центр города, ""совминовский дом"" всего 16 кварти…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 02:33:01,"кирпичный, 1973 г.п.",2 из 4,200 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, тихий двор, удобно под коммерцию.","Две квартиры 3 и 4 комнатные на одной площадке. Раздельные документы. Второй этаж из четырех. Исторический центр города, ""совминовский дом"" всего 16 квартир. Свой тихий огороженный дворик. Все рядом. Капитальный ремонт всего дома и коммуникаций."
