id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665741229,2,https://krisha.kz/a/show/665741229,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57000000,"Алмалинский р-н, Розыбакиева — Абая","кирпичный дом, 1990 г.п., состояние: хорошее, санузел раздельный, частично меблирована, (№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещ…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:20,"кирпичный, 1990 г.п.",4 из 5,"120 м², кухня — 8 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
665390622,2,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:21,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
56685965,2,https://krisha.kz/a/show/56685965,almaty-almalinskij,5.100,"7-комнатная квартира, 320 м², 5/6 этаж",129000001,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2009 г.п., состояние: хорошее, жил. площадь 250 кв.м., кухня 25 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:22,"кирпичный, 2009 г.п.",5 из 6,"320 м², жилая — 250 м², кухня — 25 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок, сигнализация, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы.",
665691769,2,https://krisha.kz/a/show/665691769,almaty-almalinskij,5.100,"6-комнатная квартира, 135 м², 8/9 этаж",75000000,"Алмалинский р-н, Шевченко — Сейфуллина","монолитный дом, 1982 г.п., Квартира для большой семьи в центре города",Компания,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:23,"монолитный, 1982 г.п.",8 из 9,135 м²,,,,,,,,,,,,,,,нет,,Квартира для большой семьи в центре города
665390610,2,https://krisha.kz/a/show/665390610,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, улица Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:23,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",
665730180,2,https://krisha.kz/a/show/665730180,almaty-almalinskij,5.100,"5-комнатная квартира, 175 м², 7/9 этаж",105000000,"Алмалинский р-н, Нурмакова 79","жил. комплекс Акмарал, кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огороже…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:24,"кирпичный, 2015 г.п.",7 из 9,175 м²,евроремонт,2 с/у и более,лоджия,да,Акмарал,металлическая,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огорожен, чужих людей, чужих машин нет, все живут дружной семьей, знают друг друга, общаются. Очень удобная локация: школы, садики, супермаркеты, аптеки, салоны, рынки— все в шаговой доступности!купи квартиру, которой достоен !"
664858537,2,https://krisha.kz/a/show/664858537,almaty-almalinskij,5.100,"5-комнатная квартира, 200 м², 6/7 этаж",75000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. - Отличное предложение по оч…",Компания,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:25,"кирпичный, 2005 г.п.",6 из 7,200 м²,хорошее,2 с/у и более,,,Изумрудный город,металлическая,через TV кабель,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. 
- Отличное предложение по очень привлекательной цене! 
- Удобное местоположения. 
- В шаговой доступности есть все, что нужно для комфортного проживания 
- В стоимость входит паркинг 
-Документы все в порядке 
 
Двор озеленен и огражден, оборудован детскими и спортивными площадками, рядом расположены магазины и бутики. На территории работают спа-салон и салон красоты."
665721550,2,https://krisha.kz/a/show/665721550,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., потолки 3м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из сам…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:26,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,металлическая,,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665721424,2,https://krisha.kz/a/show/665721424,almaty-almalinskij,5.100,"7-комнатная квартира, 340 м², 19/22 этаж",160000000,"Алмалинский р-н, Курмангазы — Муканова","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Семи комнатный пентхаус (Жк Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:27,"монолитный, 2008 г.п.",19 из 22,340 м²,евроремонт,2 с/у и более,балкон,да,Жастар Mag,,,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Семи комнатный пентхаус (Жк 
Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг на 2 места, отдельный как гараж, имеется 2 терассы с великолепным видом на город!"
665720782,2,https://krisha.kz/a/show/665720782,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 4/9 этаж",59000000,"Алмалинский р-н, Жыбек жолы 81 — Панфилова","монолитный дом, 1978 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и не…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:28,"монолитный, 1978 г.п.",4 из 9,"110 м², жилая — 65 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,,линолеум,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и нервов) : покупай, заселяйся и живи в свое удовольствие. Окна 2-х комнат выходят на Арбат, где проходят праздничные мероприятия, а также открывается прекрасный вид на зону отдыха и прогулок. Захотел тишины – перейди в 3 другие комнаты или на кухню и наслаждайся тишиной. Двор – тихий, два прохода во двор со стороны арбата огорожены металлическими воротами, через которые проходят жильцы с помощью магнитных ключей. 
Машины во двор заезжают через шлагбаум, который открывается с помощью пульта дистанционного управления. 
Зимой радует тепло в доме, а летом – отсутствие комаров и мух. 
Хорошо освещенные улицы, много гуляющих людей, постоянные полицейские патрули создают чувство безопасности при возвращении домой в вечернее время. Вблизи дома установлен пункт полиции, где круглосуточно дежурят полицейские. 
Близко к дому расположены школа и детсад. Рядом метро и остановки троллейбусов, автобусов. расположение торгового центра Магнум в здании ЦУМа также значительно облегчает покупку продуктов питания. 
Соседи тихие, ничем не беспокоят. Мы являемся третьими хозяевами этой квартиры. За 6 лет проживания в этой квартире не было никаких проблем, препятствующих комфортному проживанию. Все жизненно необходимые услуги (отопление, водоснабжение, газоснабжение, электроснабжение и т.п. ) предоставлялись своевременно и на должном уровне. За время проживания не было фактов краж квартиры. Все наши соседи (сверху, снизу и на лестничной площадке) проживают очень давно, до нашего заселения уже жили в этих квартирах. Все комнаты нашей квартиры изолированы, очень удобно для большой семьи, где растут разнополые дети. Хватит комнаты и для бабушки с дедушкой. Кроме того, сумма платежей за коммунальные услуги ощутимо меньше чем в жилых комплексах. Выбор за Вами."
665711704,2,https://krisha.kz/a/show/665711704,almaty-almalinskij,5.100,"7-комнатная квартира, 168 м², 3/4 этаж",94500000,"Алмалинский р-н, Кабанбай Батыра — проспект Назарбаева","кирпичный дом, 1934 г.п., состояние: хорошее, частично меблирована, Уникальное предложение. Предлагаем для выкупа квартиру в историческом центре города. Здесь на против Театра оперы и балета им. Абая, находится дом, в котором жили многие знаменитости, артисты и писатели. В том числе и Мухтар Ауэзо…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:29,"кирпичный, 1934 г.п.",3 из 4,168 м²,хорошее,,,,,,,частично меблирована,паркет,,,,,,нет,,"Уникальное предложение. 
Предлагаем для выкупа квартиру в историческом центре города. 
Здесь на против Театра оперы и балета им. Абая, находится дом, в котором жили многие знаменитости, артисты и писатели. В том числе и Мухтар Ауэзов, о чем свидетельствует мемориальная доска. Именно в этом доме, в этой квартире, во время Великой Отечественной войны, в эвакуации, жил Константин Паустовский, по приглашению М. Ауэзова. 
С 1934 года квартира поменяла собственника лишь однажды - 20 лет назад. 
Квартира 2х уровневая. 
На нижнем этаже холл, кабинет, гостиная, столовая, кухня, санузел. 
На верхнем этаже 3 спальных комнаты 2 санузла. Часть окон квартиры с видом на ГАТОБ им. Абая и обновленный комплекс фонтанов. 
Крыша дома скатная. Толщина стен 83 см. Не угловая. Планировка узаконена. Сигнализация. 
Внутреннее состояние квартиры видно на фотографиях. 
В спальных комнатах установлены кондиционеры. Квартира перейдет новому владельцу частично с мебелью. 
Натуральный паркет, пластиковые окна, а так же дух исторической Алматушечки - как бренд города. 
Двор очень зеленый и тихий, огорожен и отделен шлагбаумом от посягательств не прошенного чужого транспорта. 
Любого описания будет мало - квартиру надо посмотреть и почувствовать."
665218537,2,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:11:30,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
54607936,2,https://krisha.kz/a/show/54607936,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы 141 — Шевченко","жил. комплекс Изумрудный город, кирпичный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается шикарная квартира ПЕНТХАУC в три этажа в отличном районе Южной столицы, удобное местоРасположение рядом ТЦ стадион Цирк Шко…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:11:31,"кирпичный, 2008 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Изумрудный город,бронированная,оптика,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается шикарная квартира ПЕНТХАУC в три этажа в отличном районе Южной столицы, удобное местоРасположение рядом ТЦ стадион Цирк Школы речка и многое другое в шаговой доступности, свежий ремонт из дорогих материалов делали для себя встроенный пылесос кондиционеры фильтра и многое другое для комфортной жизни пять санузлов игровая зона для детей тренажёрная бильярд сауна есть парковочное место большой двор культурные соседи отличный вариант для вложения денег. Продаем в связи с переездом."
663200622,2,https://krisha.kz/a/show/663200622,almaty-almalinskij,5.100,"6-комнатная квартира, 300 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличный пентхаус, трехуровневая квартира, паркинг",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:11:32,"кирпичный, 2002 г.п.",5 из 6,"300 м², кухня — 20 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,Изумрудный город,металлическая,оптика,полностью меблирована,ламинат,,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Отличный пентхаус, трехуровневая квартира, паркинг."
24092441,2,https://krisha.kz/a/show/24092441,almaty-almalinskij,5.100,"5-комнатная квартира, 161 м², 2/5 этаж",130000000,"Алмалинский р-н, Жибек жолы 126 — Сейфуллина","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 140 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на 4-х комнатную квартиру в Астане",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:33,"кирпичный, 1980 г.п.",2 из 5,"161 м², жилая — 140 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Возможен обмен на 4-х комнатную квартиру в Астане
54112814,2,https://krisha.kz/a/show/54112814,almaty-almalinskij,5.100,"5-комнатная квартира, 198 м², 2/6 этаж",120000000,"Алмалинский р-н, Джамбула","монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Район, в котором жил президент. Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и хол…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 13:11:34,"монолитный, 2003 г.п.",2 из 6,198 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Район, в котором жил президент. 
 
Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и холла. Особенность квартиры - санузел в каждой комнате, в одной ванной есть джакузи. Итальянский кухонный гарнитур, купленный в 2003 году, дивану и кровати 1 год, остаются новому владельцу. Весной этого года вместе с ремонтом, и меняли ламинат. Зимой в квартире тепло, летом прохладно за счет кирпичной постройки дома. 
 
На лестничной клетке по 2 квартиры, соседи – семья именитого актера. 6 этажей, есть лифт, подъезд чистый. Для безопасности есть видеонаблюдение, домофон, кодовый замок. Удобные подъездные пути. Находится в цветущем районе, летом много зеленых деревьев, исторический центр города. 
 
Район с развитой инфраструктурой. Рядом 6 школ и гимназий, 6 детских садов, частных и государственных, детская поликлиника, медицинские центры. Вблизи располагается 25 гимназия, в которой учился президент республики К. К. Токаев. В пешей доступности остановки общественного транспорта, ГАТОБ, станция метро Алмалы, пешеходная улица Панфилова, площадь Астана, парк Карагайлы, стадион «Динамо», супермаркет «Столичный». Много кафе, ресторанов, тренажерных залов. 
 
Квартира не сдавалась в аренду, живет молодая семья, продают в связи с переездом. 
 
Приобретите квартиру в доме с историей!"
663134056,2,https://krisha.kz/a/show/663134056,almaty-almalinskij,5.100,"6-комнатная квартира, 187 м², 10/10 этаж",66202000,"Алмалинский р-н, Айтиева 46","монолитный дом, 2004 г.п., состояние: хорошее, жил. площадь 132 кв.м., кухня 19.7 кв.м., Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арес…",Проверенная компания,Алматы,11 мар.,1,0,0,1,0,0,14-03-2021 13:11:34,"монолитный, 2004 г.п.",10 из 10,"187 м², жилая — 132 м², кухня — 19.7 м²",хорошее,,,,,,,,,,,,,,нет,,"Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арестов. 
Продажа реализуется как за наличный расчет, так и в рассрочку с первоначальным взносом от 30%. 
По всем интересующим вопросам можете звонить по указанному номеру в любое удобное для Вас время, так же писать на Whatsapp, с удовольствием ответим на все вопросы. С уважением, Алмас."
662890933,3,https://krisha.kz/a/show/662890933,almaty-almalinskij,5.100,"5-комнатная квартира, 140 м², 5/17 этаж",58800000,"Алмалинский р-н, Толе би 185А","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Ультра современный жилой комплекс бизнес-класса “Assem Plaza” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровне…",Специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 13:11:38,"монолитный, 2020 г.п.",5 из 17,140 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Assem Plaza,бронированная,ADSL,,,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Ультра современный жилой комплекс бизнес-класса “Assem Plaza” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
Самобытный жилой комплекс бизнес-класса «Assem-Plaza» находится в историческом центре нашего города на пересечении улиц Толе Би и Ауэзова. Это идеальное место для спокойной жизни в пределах большого города. Комплекс окружён богатой инфраструктурой. Поблизости находятся десткие сады, школа, клиника, ТРЦ и фитнес-залы. В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. 
 
Благоустройство: 
Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. 
Застройщик: 
Концептуальный жилой комплекс «Assem Plaza» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки. 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
665378172,3,https://krisha.kz/a/show/665378172,almaty-almalinskij,5.100,"6-комнатная квартира, 253 м², 9/12 этаж",69900000,"Алмалинский р-н, Муратбаева 189 — Кабанбай Батыра","2007 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Дом находится в тихом, комфортабельном районе Алматы. Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скорост…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,1,0,0,14-03-2021 13:11:39,2007 г.п.,9 из 12,253 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,,плитка,,"охрана, домофон, кодовый замок",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор, кондиционер.","Дом находится в тихом, комфортабельном районе Алматы. 
Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скоростной лифт, зимний сад, удобная прилежащая территория с детской площадкой, в шаговой доступности находятся продуктовые магазины, аптеки, тренажерный зал, ТРЦ, кинотеатры, рестораны, кафе, базары, банки. 
Рядом также есть школы и детские сады. 
Квартира в стиле пентхауса, просторная, очень теплая со всеми удобствами, удобно под офис."
665332291,3,https://krisha.kz/a/show/665332291,almaty-almalinskij,5.100,"5-комнатная квартира, 253.6 м², 10/11 этаж",70000000,"Алмалинский р-н, Муратбаева — Кабанбай Батыра","жил. комплекс Ата, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, пустая",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 13:11:40,"монолитный, 2007 г.п.",10 из 11,253.6 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Ата,металлическая,,пустая,плитка,3 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
661232121,3,https://krisha.kz/a/show/661232121,almaty-almalinskij,5.100,"6-комнатная квартира, 145 м², 9/12 этаж",65000000,"Алмалинский р-н, Абая — Розыбакиева","монолитный дом, 1993 г.п., состояние: евроремонт, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Квартира после капитального ремонта, новые трубы, радиаторы, вся сантехника. Никаких вложений квартира не требует! Всё идеально чистописание нов…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 13:11:41,"монолитный, 1993 г.п.",9 из 12,"145 м², кухня — 17 м²",евроремонт,2 с/у и более,,,,металлическая,оптика,частично меблирована,ламинат,2.75 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Квартира после капитального ремонта, новые трубы, радиаторы, вся сантехника. Никаких вложений квартира не требует! Всё идеально чистописание новое! Окна выходят на три стороны света Юг-Север-Восток. Новые панорамные витражные окна в зале и в большой спальной комнате. 4 отдельных сан/узла. 5 спальных комнат. Квартира светлая, очень тёплая, можно регулировать температуру воздуха. Есть отдельно кладовая-прачечная со встроенным шкафом. 
 
Квартира идеально подойдёт для большой семьи из трёх поколений. Либо для организации как штаб-квартира для сотрудников."
665693413,3,https://krisha.kz/a/show/665693413,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 13:11:42,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
