id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665605849,2,https://krisha.kz/a/show/665605849,almaty-aujezovskij,4,"4-комнатная квартира, 76 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №11, Шаляпина — Алтынсарина (Правды)","панельный дом, 1970 г.п., состояние: среднее, санузел раздельный, частично меблирована, ! САМАЯ НИЗКАЯ ЦЕНА !Вашему вниманию предлагается замечательная квартира в развитом районе города. Инфраструктура очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседств…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:44,"панельный, 1970 г.п.",4 из 4,"76 м², кухня — 9 м²",среднее,раздельный,,,,металлическая,,частично меблирована,,,,,,рядом охраняемая стоянка,нет,,"! САМАЯ НИЗКАЯ ЦЕНА !Вашему вниманию предлагается замечательная квартира в развитом районе города. Инфраструктура очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Рядом парковые зоны, прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку."
665292413,3,https://krisha.kz/a/show/665292413,almaty-aujezovskij,4,"4-комнатная квартира, 81.4 м², 2/5 этаж",42000000,"Ауэзовский р-н, мкр Таугуль-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 52.1 кв.м., кухня 12 кв.м., санузел раздельный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:48,"панельный, 1993 г.п.",2 из 5,"81.4 м², жилая — 52.1 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,линолеум,,,,,рядом охраняемая стоянка,нет,,
662483752,3,https://krisha.kz/a/show/662483752,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 7/10 этаж",48000000,"Ауэзовский р-н, мкр Аксай-5, Б. Момышулы 25 — Маргулана","жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, телефон: нет, интернет через TV кабель, полностью меблирована, ПОКУПАТЕЛЮ В ПОДАРОК ВСЯ МЕБЕЛЬ И ТЕХНИКА. + МЕСТО В ПАРКИНГЕ",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:49,"монолитный, 2018 г.п.",7 из 10,"100 м², жилая — 80 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,да,Уш Сункар,бронированная,через TV кабель,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, консьерж",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",ПОКУПАТЕЛЮ В ПОДАРОК ВСЯ МЕБЕЛЬ И ТЕХНИКА. + МЕСТО В ПАРКИНГЕ
665604210,3,https://krisha.kz/a/show/665604210,almaty-aujezovskij,4,"4-комнатная квартира, 76 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №11, Мкр №11 — Шаляпина","панельный дом, 1970 г.п., ! САМАЯ НИЗКАЯ ЦЕНА !Вашему вниманию предлагается замечательная квартира в развитом районе города. Инфраструктура очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Рядом парковые зоны, прекрасная продуваемос…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:50,"панельный, 1970 г.п.",4 из 4,"76 м², кухня — 9 м²",,,,,,,,,,,,,,,нет,,"! САМАЯ НИЗКАЯ ЦЕНА !Вашему вниманию предлагается замечательная квартира в развитом районе города. Инфраструктура очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Рядом парковые зоны, прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку."
665603233,3,https://krisha.kz/a/show/665603233,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 3/5 этаж",32500000,"Ауэзовский р-н, мкр Таугуль, Яссауи — Шаляпина","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 11 кв.м., потолки 2.65м., санузел раздельный, частично меблирована, СРОЧНО! Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛО…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:51,"кирпичный, 1990 г.п.",3 из 5,"77 м², жилая — 52 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,,,,,частично меблирована,,2.65 м,,,,рядом охраняемая стоянка,нет,,"СРОЧНО! 
 
Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. 
 
Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛОВАЯ! 
 
В стоимость квартиры включен гараж для автомобиля. 
 
Окна расположены Север-Юг! 
 
Дом расположен внутри двора, вдали от пыльных дорог и шума. 
 
Рассматривается обмен на 4-комнатную квартиру в Бостандыкском или Ауэзовском районе! 
 
Очень и очень СРОЧНАЯ продажа!"
665257817,3,https://krisha.kz/a/show/665257817,almaty-aujezovskij,4,"4-комнатная квартира, 84 м², 4/5 этаж",42000000,"Ауэзовский р-н, мкр Мамыр-1","панельный дом, 1995 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 10.5 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ың…",Проверенный специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 04:33:52,"панельный, 1995 г.п.",4 из 5,"84 м², жилая — 52 м², кухня — 10.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Динара 
 
Представляем Вам новую, готовую квартиру, с ремонтом, на среднем этаже в самом востребованном микрорайоне Ауэзовского района. 
Квартира чистая, уютная, полностью готовая к заселению. 
Документы в полном объёме. 
Рядом, ТРК Спутник. 
Филиалы банков, обменные пункты, салоны красоты, школы, гимназии, ТД 
С уважением, Динара."
665602063,3,https://krisha.kz/a/show/665602063,almaty-aujezovskij,4,"4-комнатная квартира, 189.9 м², 4/5 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-1, Улугбека — Саина","жил. комплекс Жана Жетысу, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 70 кв.м., кухня 35 кв.м., потолки 3.4м., санузел 2 с/у и более, частично меблирована, Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Два паркинга в подарок. 5-комнатная кварт…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:53,"монолитный, 2010 г.п.",4 из 5,"189.9 м², жилая — 70 м², кухня — 35 м²",евроремонт,2 с/у и более,,,Жана Жетысу,бронированная,,частично меблирована,ламинат,3.4 м,"охрана, видеонаблюдение",,,паркинг,нет,Неугловая.,"Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Два паркинга в подарок. 
5-комнатная квартиру в ЖК-Пентхаус. Дом построен из красного кирпича (утеплённые пеноплексом), окно на юг и север. Панорамные окна. 
 
1-этаж: коридор, гардеробная, кухня, холл, зал и санузел. 
2-этаж: 3-спальни, 1-кабинет, холл и санузел. 
 
Развитая инфраструктура, рядом с комплексом находятся: спортивный клуб «UNIFLEX» с бассейном, продуктовые магазины, салоны красоты, детские садики и площадки, две школы (117 русская и 141 казахская), ТД «Магнум», ТД «НУР», кафе и рестораны, сети аптек, МУ «Сункар», СТО «SCT». 
 
Удобная транспортная развязка доступность в любую точку города. Доброжелательные приветливые соседи, тихий двор. 
 
Полностью ограждённый дом, Дворовая территория ЖК и окружающее пространство находятся под круглосуточным видеонаблюдением и охраной. Въезд и заезд авто (в том числе людей) осуществляется через пост охраны с восточной и западной стороны дома. Покупателю паркинг в подарок. 
 
Скоро откроют МЕТРО!"
665602103,3,https://krisha.kz/a/show/665602103,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 3/5 этаж",32500000,"Ауэзовский р-н, мкр Таугуль, Яссауи — Шаляпина","кирпичный дом, 1990 г.п., состояние: среднее, жил. площадь 52 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована, Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛОВАЯ! В стоимость кв…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:54,"кирпичный, 1990 г.п.",3 из 5,"77 м², жилая — 52 м², кухня — 11 м²",среднее,раздельный,балкон и лоджия,,,,,частично меблирована,,,,,,гараж,нет,Неугловая.,"Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. 
 
Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛОВАЯ! 
 
В стоимость квартиры включен гараж для автомобиля. 
 
Окна расположены Север-Юг! 
 
Дом расположен внутри двора, вдали от пыльных дорог и шума."
665602173,3,https://krisha.kz/a/show/665602173,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 3/5 этаж",32500000,"Ауэзовский р-н, мкр Мамыр, Яссауи — Шаляпина","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована, СРОЧНО! Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛО…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:55,"кирпичный, 1990 г.п.",3 из 5,"77 м², жилая — 52 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,,,,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,,"СРОЧНО! 
 
 Продается 4-х комнатная квартира улучшенной планировки в кирпично-ригельном сейсмоустойчивом доме. 
 
 Квартира на самом ходовом ТРЕТЬЕМ этаже. НЕ УГЛОВАЯ! 
 
 В стоимость квартиры включен Гараж для автомобиля. 
 
 Окна расположены Север-Юг! 
 
 Дом расположен внутри двора, вдали от пыльных дорог и шума. 
 
 Рассматривается обмен на 4-комнатную квартиру в Бостандыкском или Ауэзовском районе! 
 
 Очень и очень СРОЧНАЯ продажа! 
 
 
 Кирпично-ригельный дом, повышенная 
сейсмостойкость, толстые стены, хорошая звукоизоляция. Летом в квартире прохладно, а зимой очень тепло. Биологически устойчивый материал, не подвержен воздействию грибка и плесени."
661418474,3,https://krisha.kz/a/show/661418474,almaty-aujezovskij,4,"4-комнатная квартира, 130.5 м², 20/21 этаж",100000000,"Ауэзовский р-н, Аскарова — Саина","жил. комплекс Apple Town, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Торг уместен",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:55,"монолитный, 2011 г.п.",20 из 21,130.5 м²,евроремонт,2 с/у и более,балкон,да,Apple Town,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Торг уместен
663546580,3,https://krisha.kz/a/show/663546580,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 8/9 этаж",43000000,"Ауэзовский р-н, мкр Жетысу-2 35 — Саина","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, Удачное расположение дома - вторая линия от Саина, шум и пыль не долетают. Теплая часть дома - в квартире тепло. Расположение окон юг-север. Хорошая продуваемость. Классный вид из окна на горы",Проверенная компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:33:57,"панельный, 1992 г.п.",8 из 9,"100 м², кухня — 8 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,,линолеум,2.8 м,,,,,,,"Удачное расположение дома - вторая линия от Саина, шум и пыль не долетают. Теплая часть дома - в квартире тепло. Расположение окон юг-север. Хорошая продуваемость. Классный вид из окна на горы."
664825305,3,https://krisha.kz/a/show/664825305,almaty-aujezovskij,4,"4-комнатная квартира, 86 м², 2/5 этаж",31000000,"Ауэзовский р-н, мкр Аксай-3Б, Мкр Аксай-3Б","панельный дом, 1986 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Развитая инфраструктура",Специалист,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 04:33:57,"панельный, 1986 г.п.",2 из 5,"86 м², кухня — 15 м²",евроремонт,раздельный,лоджия,да,,металлическая,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
Развитая инфраструктура."
665280678,3,https://krisha.kz/a/show/665280678,almaty-aujezovskij,4,"4-комнатная квартира, 89 м², 10/12 этаж",32490000,"Ауэзовский р-н, мкр Аксай-1 4 — Толе би","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Теплая (на батареях краны, чтобы отключать когда слишком жарко), капитальный ремонт в 2019 году (мен…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 04:33:58,"панельный, 1990 г.п.",10 из 12,"89 м², жилая — 50 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Теплая (на батареях краны, чтобы отключать когда слишком жарко), капитальный ремонт в 2019 году (менял все, включая кафель, двери, пол, новая медная проводка - гарантия безопасности от пожара), две большие лоджии застеклены со встроенными шкафами, в подъезде два лифта (в 2018 году установили новый грузовой лифт), Рядом два садика 28 и речевой 111, средняя школа 133, торговые центры Азия парк, Metro Cash&Carry, Obi, 12 месяцев, McDonalds, Burger King, для детей рядом детская спортшкола. Во дворе новые детские и спортивные площадки, автомойка. Со всех сторон дорожные развязки, легко уехать и приехать. Большой двор - нет проблем с парковкой машины."
665317882,3,https://krisha.kz/a/show/665317882,almaty-aujezovskij,4,"4-комнатная квартира, 83.9 м², 4/5 этаж",41000000,"Ауэзовский р-н, мкр Мамыр-1, Мкр Мамыр-1","панельный дом, 1995 г.п., состояние: хорошее, жил. площадь 51.6 кв.м., кухня 10.5 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:33:59,"панельный, 1995 г.п.",4 из 5,"83.9 м², жилая — 51.6 м², кухня — 10.5 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",
664213460,3,https://krisha.kz/a/show/664213460,almaty-aujezovskij,4,"4-комнатная квартира, 138.5 м², 8/10 этаж",68000000,"Ауэзовский р-н, мкр Аксай-1 11/9","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 85 кв.м., кухня 22.6 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, Очень красивая и уютная квартира в спальном районе, в формате 4+1. Дизайнерский проект, электрокамин и мини водопад. Кухня-стол…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:00,"монолитный, 2019 г.п.",8 из 10,"138.5 м², жилая — 85 м², кухня — 22.6 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Очень красивая и уютная квартира в спальном районе, в формате 4+1. Дизайнерский проект, электрокамин и мини водопад. Кухня-столовая 23кв. м, оборудована энергосберегающей техникой класса А++. Эксклюзивный кухонный гарнитур. Обои и шторы производства Италии. Гостинная 32.5 кв. м. Деревянные двери. Подобрано и продумано все до мелочей от электрики до полочек. 3 санузла, один из которых оборудован для детей. Площадь и дизайн 2го санузла позволит оборудовать его хамамом (при желании). Встроенная кладовая. 3 остеклененных балкона с встроенными шкафами и системой сушки белья. 3 спальни, при желании можно сделать 4. Гардероб. Для безопасности детей на окнах установлены специальные решётки. 
Развитая инфраструктура района, практически все в шаговой доступности: общеобразовательная школа 2мин, спортивная 1 мин, торгово-развлекательный центр с кинотеатром и фудкортом 3-4 мин пешком. Гипермаркет строительных материалов 2 мин, Macdonald's 6-7мин. 
Два квартала до Магнума, 5 минут на машине до продуктово-вещевого базарчика. Грамотное расположение дома обеспечивает хорошую продуваемость, благодаря этому нет смога и пыли. Двор оборудован 4 детскими и 1 спортивной площадкой. Прекрасное озеленение двора- молодые каштаны, ёлочки и туи."
57296922,3,https://krisha.kz/a/show/57296922,almaty-aujezovskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",35000000,"Ауэзовский р-н, мкр №12, Шаляпина 8 — Берегового","панельный дом, 1970 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 9 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Удобно под коммерцию, соседи очень добрые, хорошие. Вся мебель и бытовая техника остается. Встроенная кухня, стиральна…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:01,"панельный, 1970 г.п.",1 из 4,"75 м², жилая — 52 м², кухня — 9 м²",евроремонт,раздельный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.5 м,"решетки на окнах, домофон",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Удобно под коммерцию, соседи очень добрые, хорошие. Вся мебель и бытовая техника остается. Встроенная кухня, стиральная машина, во всех комнатах мебель. Рядом школа, садик, Рамстор, итд. Уступка"
665210097,3,https://krisha.kz/a/show/665210097,almaty-aujezovskij,4,"4-комнатная квартира, 130 м², 13/14 этаж",60000000,"Ауэзовский р-н, мкр Таугуль — Шалова","монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно! Торг! так же в стоимость входят 2 паркинга Полностью с мебелью. Все комнаты изолированы. Светлая и тёплая квартира. Замечательный район, вся инфраструктура Торг",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:02,"монолитный, 2006 г.п.",13 из 14,"130 м², кухня — 11 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Срочно! Торг! так же в стоимость входят 2 паркинга 
Полностью с мебелью. 
Все комнаты изолированы. 
Светлая и тёплая квартира. 
Замечательный район, вся инфраструктура 
Торг"
58557163,3,https://krisha.kz/a/show/58557163,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 5/9 этаж",42000000,"Ауэзовский р-н, мкр Жетысу-1, Бауыржана Момышулы — проспект Абая","монолитный дом, 1996 г.п., За Магнумом, кухня 16, изолированные комнаты, окна пластиковые, хорошие двери, встроенная кухня, запад-восток, коридор 15, потолок 3м, лоджия застеклена, окна пластиковые, с/узел раздельный, не угловая, частично с мебелью, отличное месторасположение. Рядом: ТД Магнум, шко…",Проверенная компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:03,"монолитный, 1996 г.п.",5 из 9,"100 м², кухня — 16 м²",,,,,,,,,,,,,,,нет,,"За Магнумом, кухня 16, изолированные комнаты, окна пластиковые, хорошие двери, встроенная кухня, запад-восток, коридор 15, потолок 3м, лоджия застеклена, окна пластиковые, с/узел раздельный, не угловая, частично с мебелью, отличное месторасположение. Рядом: ТД Магнум, школы и детские сады, банки, рынок, будущая станция метро, транспорт в любом направлении."
56396492,3,https://krisha.kz/a/show/56396492,almaty-aujezovskij,4,"4-комнатная квартира, 85 м², 4/5 этаж",35500000,"Ауэзовский р-н, мкр Таугуль, Токтабаева — Сулейменова","панельный дом, 1988 г.п., жил. площадь 56 кв.м., - кухня 13, пустая (можно сразу заехать), 2 балкона застеклены, окна пластиковые, ламинат, встроенная кухня, хорошие двери, теплые полы, с/узел раздельный, комнаты изолированные, коридор 10, гардероб, без перепланировок, кондиционер, новый план, отли…",Проверенная компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:04,"панельный, 1988 г.п.",4 из 5,"85 м², жилая — 56 м²",,,,,,,,,,,,,,,нет,,"- кухня 13, пустая (можно сразу заехать), 2 балкона застеклены, окна пластиковые, ламинат, встроенная кухня, хорошие двери, теплые полы, с/узел раздельный, комнаты изолированные, коридор 10, гардероб, без перепланировок, кондиционер, новый план, отличное расположение, запад - восток, во дворах, 2 квартиры на площадке, ухоженный двор, детские площадки. Рядом: школы, детские сады, магазины транспорт в любом направлении."
665558703,3,https://krisha.kz/a/show/665558703,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",32800000,"Ауэзовский р-н, мкр Таугуль, Берегового — Джандосова","панельный дом, 1986 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 04:34:04,"панельный, 1986 г.п.",1 из 5,"82 м², кухня — 11 м²",среднее,раздельный,,,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
664392974,3,https://krisha.kz/a/show/664392974,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 7/9 этаж",38000000,"Ауэзовский р-н, мкр Аксай-2, Мкр Аксай-2","панельный дом, 1987 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, Чудесная 4- х комнатная квартира - чистая, светлая, с просторными комнатами, на 7 этаже 9-и этажного дома. 2 квартиры на площадке. Кухня просторная, расширена за счет лоджии и прихожей. Великолепная планиров…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:05,"панельный, 1987 г.п.",7 из 9,"100 м², кухня — 17 м²",евроремонт,раздельный,лоджия,да,,металлическая,,,,2.9 м,,,,,нет,,"Чудесная 4- х комнатная квартира - чистая, светлая, с просторными комнатами, на 7 этаже 9-и этажного дома. 2 квартиры на площадке. 
Кухня просторная, расширена за счет лоджии и прихожей. Великолепная планировка квартиры подарит каждому свое личное пространство и возможность уединения! С одной спальни большая лоджия, которую можно функционально использовать (например, под офис на дому или спортивный уголок). 
Развитая инфраструктура сделает жизнь Вашей семьи более комфортной. Большой двор, удобный заезд. 
В шаговой доступности школы, детсады, фитнес клубы, аптеки, банки, магазины и многое другое. 
Удачное Расположение и хорошая продуваемость района гарантируют вам постоянный приток свежего воздуха. Вам здесь понравится, звоните!"
665558703,4,https://krisha.kz/a/show/665558703,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",32800000,"Ауэзовский р-н, мкр Таугуль, Берегового — Джандосова","панельный дом, 1986 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 04:34:09,"панельный, 1986 г.п.",1 из 5,"82 м², кухня — 11 м²",среднее,раздельный,,,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
664392974,4,https://krisha.kz/a/show/664392974,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 7/9 этаж",38000000,"Ауэзовский р-н, мкр Аксай-2, Мкр Аксай-2","панельный дом, 1987 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, Чудесная 4- х комнатная квартира - чистая, светлая, с просторными комнатами, на 7 этаже 9-и этажного дома. 2 квартиры на площадке. Кухня просторная, расширена за счет лоджии и прихожей. Великолепная планиров…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:34:10,"панельный, 1987 г.п.",7 из 9,"100 м², кухня — 17 м²",евроремонт,раздельный,лоджия,да,,металлическая,,,,2.9 м,,,,,нет,,"Чудесная 4- х комнатная квартира - чистая, светлая, с просторными комнатами, на 7 этаже 9-и этажного дома. 2 квартиры на площадке. 
Кухня просторная, расширена за счет лоджии и прихожей. Великолепная планировка квартиры подарит каждому свое личное пространство и возможность уединения! С одной спальни большая лоджия, которую можно функционально использовать (например, под офис на дому или спортивный уголок). 
Развитая инфраструктура сделает жизнь Вашей семьи более комфортной. Большой двор, удобный заезд. 
В шаговой доступности школы, детсады, фитнес клубы, аптеки, банки, магазины и многое другое. 
Удачное Расположение и хорошая продуваемость района гарантируют вам постоянный приток свежего воздуха. Вам здесь понравится, звоните!"
