id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665300704,9,https://krisha.kz/a/show/665300704,almaty-bostandykskij,1,"1-комнатная квартира, 45 м², 2/11 этаж",35500000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Gagarin Park, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, интернет ADSL, полностью меблирована, Квартира продается в престижном районе, ЖК Gagarin Park. В шаговой доступности магазины, кафе, детские студии, парикмахерская, аптека. Квартир…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:14,"монолитный, 2016 г.п.",2 из 11,"45 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,,Gagarin Park,металлическая,ADSL,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира продается в престижном районе, ЖК Gagarin Park. В шаговой доступности магазины, кафе, детские студии, парикмахерская, аптека. Квартира в идеальном состоянии!Имеется глубокая гардеробная! Можно снять в аренду паркинг. Квартира не в залоге!"
665608719,10,https://krisha.kz/a/show/665608719,almaty-bostandykskij,1,"1-комнатная квартира, 54 м², 16/19 этаж",29800000,"Бостандыкский р-н, Солодовникова — проспект Гагарина","жил. комплекс КУАТ на Сатпаева - Гагарина, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, интернет ADSL, частично меблирована, Кухня-студия, встроенная кухня, кладовка, тихий двор, кондиционер, удобно под коммерцию. Очень удобная квартира для коммерции, изолир…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:18,"монолитный, 2007 г.п.",16 из 19,54 м²,евроремонт,совмещенный,,,КУАТ на Сатпаева - Гагарина,,ADSL,частично меблирована,,3 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Кухня-студия, встроенная кухня, кладовка, тихий двор, кондиционер, удобно под коммерцию. 
Очень удобная квартира для коммерции, изолированная спальня, гардеробная комната, кухня встроенная вместе с бытовой техникой, так же в комнате размещается тв зона с большим уголовным диваном. Обе комнаты оснащены кондиционерами, отличный вид из окна на город (восток) с 16го этажа."
665608182,10,https://krisha.kz/a/show/665608182,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",18500000,"Бостандыкский р-н, Гагарина 232 — Байкадамова","кирпичный дом, 1988 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продается 1 ком. квартира в элитном районе Алмагуль. Рядом ТРЦ Мега, Достар Мед, Магнум, школы, детские сады. В шаговой доступности два больших парка- Атакент и парк Южный…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:19,"кирпичный, 1988 г.п.",3 из 5,"34 м², кухня — 7.4 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,,,,,есть возможность подключения,,нет,,"Продается 1 ком. квартира в элитном районе Алмагуль. Рядом ТРЦ Мега, Достар Мед, Магнум, школы, детские сады. В шаговой доступности два больших парка- Атакент и парк Южный. Дом расположен вдоль пр. Гагрина, очень удобное расположение. В районе расположены элитные жилые комплексы как 4YOU, Gagarin Park, Amir, Terra, Комфорт, Gagarin Terrace, Atria, Basenova 10. Планируется открытие галерея ресторанов и кофеин, где будут находится такие популярные рестораны как Del Papa, Parmagiano Group, Starbucks и другие. Рядом есть улица скверь имени писателя Бахытжана Байкадамова, которая в 2019 году прошла полную реконструкцию и имеет очень красивые и удобные скамейки и тратуары для утренних и вечерних прогулок. Также до 2025 года планируется открытие Пешого Бульвара на улице Радоставца. Таким образом рядом с домом будете иметь свой Арбат как на Панфилова. Район очень перспективный. Сам дом кирпичный и имеет очень красивый двор! Аким города Бауржан Байбек приходил смотреть наш двор. Во дворе посадили деревья, ели, газон и имеются очень больщая игровая площадка, наполненная разными игровыми оборудованиями! Вашим детям скучать точно не придется! Соседи все очень дружелюбные. КСК очень ответственный и грамотный, а самое главное очень хозяйственный молодой мужчина. Будете жить в экологически чистом, и очень перспективном районе, со всеми удобствами. С покупкой будете очень довольны. В квартире ремонт не требуется, все аккуратно и чисто. Можете заехать и жить без дополнительных затрат."
665608034,10,https://krisha.kz/a/show/665608034,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 3/9 этаж",21800000,"Бостандыкский р-н, мкр Орбита-4, Саина — Аль-Фараби","панельный дом, 1978 г.п., состояние: евроремонт, санузел совмещенный, Продается однокомнатная квартира улучшенной планировки в престижном, экологически чистом районе города Алматы. Квартира не угловая, очень светлая и теплая. На окнах установлены пластиковые стеклопакеты, сантехника новая, счетчи…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:19,"панельный, 1978 г.п.",3 из 9,"40 м², кухня — 8 м²",евроремонт,совмещенный,,,,,,,,,,,,,нет,,"Продается однокомнатная квартира улучшенной планировки в престижном, экологически чистом районе города Алматы. Квартира не угловая, очень светлая и теплая. На окнах установлены пластиковые стеклопакеты, сантехника новая, счетчики, натяжные потолки. Остается встроенная кухня и встроенный шкаф в корридоре. Квартира после капитального ремонта, никто не жил. Развитая инфраструктура: рядом Магнум, Базар, школы, дет. сады. Удобная транспортная развязка в любую часть города."
665607930,10,https://krisha.kz/a/show/665607930,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 2/4 этаж",18400000,"Бостандыкский р-н, Габдуллина — Байзакова","кирпичный дом, 1968 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, пустая, Продается однокомнатная квартира в престижном районе города. Ремонт новый, никто не жил. Пластиковые окна, новая сантехника, счетчики. Тихий, закрытый двор, есть шлагбаум, с парков…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:20,"кирпичный, 1968 г.п.",2 из 4,"30 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается однокомнатная квартира в престижном районе города. Ремонт новый, никто не жил. Пластиковые окна, новая сантехника, счетчики. Тихий, закрытый двор, есть шлагбаум, с парковой проблем нет. Сам дом после капитального ремонта: обновленные фасад, подьезд, крыша. развитая инфраструктура, все в шаговой доступности: Атакент, Ботанический сад, КАЗГУ и т.д., удобная транспортная развязка в любую часть города."
665137882,10,https://krisha.kz/a/show/665137882,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 4/4 этаж",14500000,"Бостандыкский р-н, проспект Гагарина — Басенова","кирпичный дом, 1967 г.п., состояние: требует ремонта, санузел раздельный, пустая, Срочная продажа, квартира требует ремонта, цена ниже рыночной",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:21,"кирпичный, 1967 г.п.",4 из 4,"30 м², кухня — 6 м²",требует ремонта,раздельный,балкон,,,,,пустая,линолеум,,,,,,нет,"Пластиковые окна, неугловая.","Срочная продажа, квартира требует ремонта, цена ниже рыночной."
665242744,10,https://krisha.kz/a/show/665242744,almaty-bostandykskij,1,"1-комнатная квартира, 47 м², 18/25 этаж",35000000,"Бостандыкский р-н, Каблукова","жил. комплекс Mega Tower Almaty, монолитный дом, 2007 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Полностью с мебелью, возможен торг при осмотре",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:22,"монолитный, 2007 г.п.",18 из 25,47 м²,евроремонт,совмещенный,балкон,да,Mega Tower Almaty,,,полностью меблирована,,,,,,,нет,"Пластиковые окна, улучшенная, встроенная кухня.","Полностью с мебелью, возможен торг при осмотре."
665607706,10,https://krisha.kz/a/show/665607706,almaty-bostandykskij,1,"1-комнатная квартира, 30.1 м², 4/4 этаж",17000000,"Бостандыкский р-н, мкр Коктем-3, Мкр Коктем-3","панельный дом, 1971 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Продается 1 ком квартира. Светлая, уютная, теплая. Хороший район. Удобное расположение дома. Тихий двор, кондиционер, неугловая, встроенная кухня, счётчики. Развитая инфроструктура",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:23,"панельный, 1971 г.п.",4 из 4,"30.1 м², кухня — 5.8 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается 1 ком квартира. Светлая, уютная, теплая. Хороший район. Удобное расположение дома. Тихий двор, кондиционер, неугловая, встроенная кухня, счётчики. Развитая инфроструктура."
665607673,10,https://krisha.kz/a/show/665607673,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",17400000,"Бостандыкский р-н, Утепова","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, Продается 1 ком квартира. Пластиковые окна, встроенная кухня. Дом находится в тихом, уютном и озелененном дворе. Окна выходят в разные стороны, что являетс…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:24,"кирпичный, 1970 г.п.",2 из 4,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,да,,металлическая,ADSL,,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продается 1 ком квартира. Пластиковые окна, встроенная кухня. 
Дом находится в тихом, уютном и озелененном дворе. Окна выходят в разные стороны, что является редкостью для 1-комнатных квартир. Толщина стен 60 см. Зимой жарко, летом прохладно. Отличная инвестиция. Увеличена площадь за счет утепленного балкона. Фактически 33 кв. м. Перепланировка. Все рядом: школы, садики, поликлиники, рынок. Легко сдается в аренду. С квартирантами. Продают, в связи с переездом в другой город."
665421850,10,https://krisha.kz/a/show/665421850,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 6/9 этаж",21000000,"Бостандыкский р-н, Толе Би — проспект Гагарина","панельный дом, 1990 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:25,"панельный, 1990 г.п.",6 из 9,"37 м², кухня — 9 м²",евроремонт,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665607567,10,https://krisha.kz/a/show/665607567,almaty-bostandykskij,1,"1-комнатная квартира, 35 м², 4/4 этаж",17500000,"Бостандыкский р-н, Жарокова","кирпичный дом, 1970 г.п., состояние: среднее, санузел совмещенный, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сад…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:26,"кирпичный, 1970 г.п.",4 из 4,"35 м², кухня — 9.5 м²",среднее,совмещенный,,,,,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, улучшенная.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665585032,10,https://krisha.kz/a/show/665585032,almaty-bostandykskij,1,"1-комнатная квартира, 35 м², 4/5 этаж",20000000,"Бостандыкский р-н, мкр Казахфильм, Мкр Казахфильм — Исиналиева","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный, интернет оптика, частично меблирована, Окна выходят на Восток во двор, рядом всё необходимое для комфортного проживания, транспорт во все направления. Ипотека не рассматриваю",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 04:42:26,"кирпичный, 1985 г.п.",4 из 5,"35 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,паркет,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, тихий двор.","Окна выходят на Восток во двор, рядом всё необходимое для комфортного проживания, транспорт во все направления. Ипотека не рассматриваю"
665607528,10,https://krisha.kz/a/show/665607528,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 2/5 этаж",17500000,"Бостандыкский р-н, Абиша Кекилбайулы","панельный дом, 1980 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, Продается 1 ком квартира. Светлая, уютная, теплая. Меблирована. Удобное расположение дома. Рядом облагороженная береговая линия для пеших прогулок. Современная спортивная площадка для мини футбо…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:27,"панельный, 1980 г.п.",2 из 5,"37 м², кухня — 6 м²",хорошее,раздельный,,да,,металлическая,ADSL,,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продается 1 ком квартира. Светлая, уютная, теплая. Меблирована. Удобное расположение дома. Рядом облагороженная береговая линия для пеших прогулок. Современная спортивная площадка для мини футбола, баскетбола, волейбола. Новая полностью оборудованная детская площадка. В шаговой доступности математическая школа, футбольный клуб ""Кайрат"", Мегацентр. Бесплатная асфальтированная стоянка. Видеокамеры на каждой лестничной площадке и перед подъездом. Реальному покупателю разумный торг будет."
665607062,10,https://krisha.kz/a/show/665607062,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",17500000,"Бостандыкский р-н, мкр Коктем-1, Мкр Коктем-1 18","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, Угловая",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:28,"панельный, 1972 г.п.",4 из 4,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,,ламинат,,,,,,нет,Пластиковые окна.,Угловая
665606743,10,https://krisha.kz/a/show/665606743,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",16400000,"Бостандыкский р-н, мкр Казахфильм, Исиналиева","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Рыночная не завышенная цена! Экологически чистый район. Один из самых востребованных и престижных районов ждёт своего нового постояльца",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:29,"панельный, 1976 г.п.",5 из 5,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,"Неугловая, тихий двор.","Рыночная не завышенная цена! 
Экологически чистый район. 
Один из самых востребованных и престижных районов ждёт своего нового постояльца."
665606712,10,https://krisha.kz/a/show/665606712,almaty-bostandykskij,1,"1-комнатная квартира, 35 м², 4/4 этаж",19200000,"Бостандыкский р-н, Желтоксан — Сатпаева","кирпичный дом, 1967 г.п., состояние: среднее, санузел совмещенный, частично меблирована, Продаётся квартира на Новой Площади! Чистый подъезд со свежим ремонтом, хорошие соседи. В шаговой доступности фонтаны, ухоженные парки и скверы. Удобно под сдачу в аренду! Небольшой торг!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:30,"кирпичный, 1967 г.п.",4 из 4,"35 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,домофон,,,,нет,"Неугловая, тихий двор.","Продаётся квартира на Новой Площади! 
Чистый подъезд со свежим ремонтом, хорошие соседи. 
В шаговой доступности фонтаны, ухоженные парки и скверы. 
Удобно под сдачу в аренду! 
Небольшой торг!"
665606518,10,https://krisha.kz/a/show/665606518,almaty-bostandykskij,1,"1-комнатная квартира, 47 м², 23/25 этаж",30000000,"Бостандыкский р-н, Абиша Кекилбайулы (Каблукова) — Торайгырова","жил. комплекс Mega Tower Almaty, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 24 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:31,"монолитный, 2014 г.п.",23 из 25,"47 м², жилая — 24 м², кухня — 11 м²",евроремонт,раздельный,балкон,,Mega Tower Almaty,,,полностью меблирована,,2.8 м,,,,,,Неугловая.,
665606516,10,https://krisha.kz/a/show/665606516,almaty-bostandykskij,1,"1-комнатная квартира, 50.4 м², 7/16 этаж",23500000,"Бостандыкский р-н, Торайгырова — Мустафина","жил. комплекс Толе би Тау, монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 22.6 кв.м., кухня 14.6 кв.м., потолки 2.8м., санузел раздельный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:32,"монолитный, 2011 г.п.",7 из 16,"50.4 м², жилая — 22.6 м², кухня — 14.6 м²",хорошее,раздельный,балкон,,Толе би Тау,,,частично меблирована,,2.8 м,,,,,,Неугловая.,
665606510,10,https://krisha.kz/a/show/665606510,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 8/12 этаж",24000000,"Бостандыкский р-н, Сатпаева — Тлендиева","жил. комплекс Симфония, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:33,"монолитный, 2016 г.п.",8 из 12,39 м²,евроремонт,совмещенный,,,Симфония,,,частично меблирована,,2.7 м,,,,,,Неугловая.,
665606513,10,https://krisha.kz/a/show/665606513,almaty-bostandykskij,1,"1-комнатная квартира, 52.2 м², 8/18 этаж",26000000,"Бостандыкский р-н, Розыбакиева — Аль-Фараби","жил. комплекс Айгерим, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 25.3 кв.м., кухня 14.5 кв.м., потолки 3м., санузел раздельный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:34,"монолитный, 2012 г.п.",8 из 18,"52.2 м², жилая — 25.3 м², кухня — 14.5 м²",хорошее,раздельный,балкон,,Айгерим,,,частично меблирована,,3 м,,,,,,Неугловая.,
665606509,10,https://krisha.kz/a/show/665606509,almaty-bostandykskij,1,"1-комнатная квартира, 45 м², 7/12 этаж",36000000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Gagarin Park, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:35,"монолитный, 2016 г.п.",7 из 12,45 м²,евроремонт,совмещенный,,,Gagarin Park,,,частично меблирована,,3 м,,,,,,Неугловая.,
665606427,11,https://krisha.kz/a/show/665606427,almaty-bostandykskij,1,"1-комнатная квартира, 60 м², 5/16 этаж",35000000,"Бостандыкский р-н, Айманова — Сатпаева","жил. комплекс Арай, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 12 кв.м., санузел совмещенный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:38,"монолитный, 2014 г.п.",5 из 16,"60 м², жилая — 53 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,Арай,,,полностью меблирована,,,,,,,,Неугловая.,
665606433,11,https://krisha.kz/a/show/665606433,almaty-bostandykskij,1,"1-комнатная квартира, 38 м², 3/9 этаж",29000000,"Бостандыкский р-н, Абая — 20-я линия","жил. комплекс Abay 130, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:39,"монолитный, 2016 г.п.",3 из 9,"38 м², жилая — 20 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,Abay 130,,,частично меблирована,,2.7 м,,,,,,Неугловая.,
665606430,11,https://krisha.kz/a/show/665606430,almaty-bostandykskij,1,"1-комнатная квартира, 55 м², 12/16 этаж",35000000,"Бостандыкский р-н, Айманова — Абая","жил. комплекс Дом на Абая, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 38 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:40,"монолитный, 2016 г.п.",12 из 16,"55 м², жилая — 38 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,Дом на Абая,,,полностью меблирована,,3 м,,,,,нет,Неугловая.,
665606393,11,https://krisha.kz/a/show/665606393,almaty-bostandykskij,1,"1-комнатная квартира, 36 м², 3/5 этаж",19600000,"Бостандыкский р-н, 20-я линия — Сатпаева","панельный дом, 1983 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, (№ BDQ-4 - 22320) Продается уютная, светлая, просто отличная 1-комнатная квартира в отличном районе! Квартира полностью меблирована, новая сантехни…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:41,"панельный, 1983 г.п.",3 из 5,36 м²,евроремонт,совмещенный,,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,,"(№ BDQ-4 - 22320) Продается уютная, светлая, просто отличная 1-комнатная квартира в отличном районе! 
Квартира полностью меблирована, новая сантехника, холодильник, газплита. После ремонта, готова к заселению. 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше!"
665606386,11,https://krisha.kz/a/show/665606386,almaty-bostandykskij,1,"1-комнатная квартира, 30 м², 4/4 этаж",16300000,"Бостандыкский р-н, мкр Коктем-3, Габдуллина — Манаса","кирпичный дом, 1962 г.п., состояние: среднее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:42,"кирпичный, 1962 г.п.",4 из 4,"30 м², жилая — 17 м², кухня — 6 м²",среднее,совмещенный,балкон,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665606385,11,https://krisha.kz/a/show/665606385,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",16800000,"Бостандыкский р-н, Богенбай батыра — Жарокова","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:43,"панельный, 1980 г.п.",4 из 5,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665606382,11,https://krisha.kz/a/show/665606382,almaty-bostandykskij,1,"1-комнатная квартира, 36 м², 2/4 этаж",16200000,"Бостандыкский р-н, Айманова — Жандосова","кирпичный дом, 1969 г.п., состояние: требует ремонта, санузел совмещенный, частично меблирована",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:44,"кирпичный, 1969 г.п.",2 из 4,"36 м², кухня — 8 м²",требует ремонта,совмещенный,балкон,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665606381,11,https://krisha.kz/a/show/665606381,almaty-bostandykskij,1,"1-комнатная квартира, 41 м², 7/12 этаж",21000000,"Бостандыкский р-н, мкр Коктем-2, Р. Весновка — Тимирязева","монолитный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:45,"монолитный, 1990 г.п.",7 из 12,"41 м², кухня — 12 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665606365,11,https://krisha.kz/a/show/665606365,almaty-bostandykskij,1,"1-комнатная квартира, 38 м², 1/12 этаж",23300000,"Бостандыкский р-н, Сатпаева 90/20","жил. комплекс Симфония, монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Срочно!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:46,"монолитный, 2017 г.п.",1 из 12,"38 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Симфония,металлическая,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",Срочно!
665604739,11,https://krisha.kz/a/show/665604739,almaty-bostandykskij,1,"1-комнатная квартира, 45 м², 11/12 этаж",29000000,"Бостандыкский р-н, Абиша Кекилбайулы","монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Продаётся 1-комнатная в ЖК АМАНАТ Квартира улучшенной планировки в самом ликвидном районе города Алматы. Квартира продается с кладовкой общая квадратура 4.8. Не требует никаких вложений! Разв…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:46,"монолитный, 2018 г.п.",11 из 12,45 м²,евроремонт,совмещенный,,,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная.","Продаётся 1-комнатная в ЖК АМАНАТ Квартира улучшенной планировки в самом ликвидном районе города Алматы. Квартира продается с кладовкой общая квадратура 4.8. Не требует никаких вложений! Развитая инфраструктура, не угловая, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Документы в порядке. Все готово к продаже. Торг уместен."
665605839,11,https://krisha.kz/a/show/665605839,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",17400000,"Бостандыкский р-н, Утепова","кирпичный дом, 1970 г.п., состояние: хорошее, потолки 2.6м., санузел совмещенный, телефон: нет, полностью меблирована, Продается 1 ком квартира. Пластиковые окна, встроенная кухня. Дом находится в тихом, уютном и озелененном дворе. Окна выходят в разные стороны, что является редкостью дл…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:42:47,"кирпичный, 1970 г.п.",2 из 4,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,2.6 м,,,нет,,нет,,"Продается 1 ком квартира. Пластиковые окна, встроенная кухня. 
Дом находится в тихом, уютном и озелененном дворе. Окна выходят в разные стороны, что является редкостью для 1-комнатных квартир. Толщина стен 60 см. Зимой жарко, летом прохладно. Отличная инвестиция. Увеличена площадь за счет утепленного балкона. Фактически 33 кв. м. Перепланировка. Все рядом: школы, садики, поликлиники, рынок. Легко сдается в аренду. С квартирантами. Продают, в связи с переездом в другой город."
