id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666074831,22,https://krisha.kz/a/show/666074831,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 4/5 этаж",58000000,"Медеуский р-н, Калдаякова","кирпичный дом, 1980 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:37,"кирпичный, 1980 г.п.",4 из 5,"70 м², кухня — 9.5 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665936472,22,https://krisha.kz/a/show/665936472,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 14/22 этаж",53000000,"Медеуский р-н, Достык (Ленина) — Снегина","жил. комплекс Самал Делюкс, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, (№ BDQ-8 - 23063) Продается квартира в хорошем состоянии в жилом комплексе Самал де люкс. Дом находится в отличном районе…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:38,"монолитный, 2010 г.п.",14 из 22,80 м²,евроремонт,2 с/у и более,лоджия,да,Самал Делюкс,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","(№ BDQ-8 - 23063) Продается квартира в хорошем состоянии в жилом комплексе Самал де люкс. Дом находится в отличном районе, рядом ТЦ Dostyk plaza, школы, садики. 
 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки!. Звоните/пишите на ватсап номер по ниже указанному номеру в любое удобное для Вас время."
664566907,22,https://krisha.kz/a/show/664566907,almaty-medeuskij,3,"3-комнатная квартира, 74 м², 2/5 этаж",42600000,"Медеуский р-н, Пушкина 26 — Маметовой","кирпичный дом, 1981 г.п., состояние: хорошее, жил. площадь 47.7 кв.м., кухня 8.8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, Продаётся 3-х комнатная квартира. В тёплом, светлом кирпичном доме, на втором этаже. Пластиковые окна, не угловая, улучшенная, комнат…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:39,"кирпичный, 1981 г.п.",2 из 5,"74 м², жилая — 47.7 м², кухня — 8.8 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,оптика,,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продаётся 3-х комнатная квартира. В тёплом, светлом кирпичном доме, на втором этаже. 
Пластиковые окна, не угловая, улучшенная, комнаты изолированы, два больших длинных балкона, счётчики, тихий двор. 
Квартира без перепланировки. 
 
В доме на первом этаже находится: 
• Детская Городская поликлиника №1 
• Круглосуточная Аптека 
• Оптика D-Optic Group 
• Супермаркет Fix Price 
• Магазин одежды и обуви 
• Нотариус 
• Мастерская по ремонту обуви и заточке ножей 
• Терминал Kaspi Bank 
• Терминал Qiwi 
 
В пешей доступности: 
• Медицинский центр ЭМИРМЕД, 2 минуты. 
• АТФ Банк, 3 минуты. 
• Центр Медицинских и Лабораторных технологий MG, 3 минуты. 
• Автостоянка Flagman Cars, 4 минуты. 
• Городской родильный дом №2, 4 минуты. 
• Общеобразовательная школа №52, 6 минут. 
• Универсальный рынок “Зеленый базар”, 9 минут. 
• Супермаркеты SMALL и Magnum, 9 минут. 
• Гимназия №4 им. А. С. Пушкина, 12 минут. 
• Парк им. 28 гвардейцев-панфиловцев 16 минут."
666074329,22,https://krisha.kz/a/show/666074329,almaty-medeuskij,3,"3-комнатная квартира, 51.3 м², 3/4 этаж",30000000,"Медеуский р-н, мкр Горный Гигант, Мкр Горный Гигант — Н.Назарбаева","кирпичный дом, 1966 г.п., состояние: среднее, жил. площадь 37.2 кв.м., кухня 5.7 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Квартира в экологически чистом районе, поют птицы, бегают белочки. Чистый, тихий двор, много зелени, дружные соседи. Рядом казахс…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:39,"кирпичный, 1966 г.п.",3 из 4,"51.3 м², жилая — 37.2 м², кухня — 5.7 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,пустая,дерево,2.5 м,домофон,Возможен обмен,отдельный,,,"Пластиковые окна, кладовка, счётчики, тихий двор.","Квартира в экологически чистом районе, поют птицы, бегают белочки. Чистый, тихий двор, много зелени, дружные соседи. Рядом казахская школа, детский садик, ниже 1 остановку новая школа, недалеко поликлиника, аптека ""Садыхан"", магазины Magnum и Smoll, рядом с домом стоянка личных авто. В подъезд домофон и металлическая дверь, в квартире три окна на юго-восток, одно окно на юго-запад, квартира теплая, пластиковые окна, металлическая дверь, балкон застеклён, полы натуральное дерево. Жила дружная семья, продаю в связи с переездом"
664893296,22,https://krisha.kz/a/show/664893296,almaty-medeuskij,3,"3-комнатная квартира, 98 м², 5/10 этаж",82000000,"Медеуский р-н, Кабанбай батыра 15 — Жуковского","жил. комплекс Exclusive Residence, монолитный дом, 2016 г.п., состояние: хорошее, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютное семейное гнездышко, все делали для себя. Расположение дома идеальное - все (старый центр, школы, сад…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:40,"монолитный, 2016 г.п.",5 из 10,98 м²,хорошее,2 с/у и более,балкон,да,Exclusive Residence,деревянная,оптика,частично меблирована,ламинат,3.2 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,,"Пластиковые окна, кондиционер, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся уютное семейное гнездышко, все делали для себя. Расположение дома идеальное - все (старый центр, школы, сады, парки, кафе и прочее) рядом и что немаловажно - в пешей доступности. Внизу супермаркет с широчайшим ассортиментом и адекватными ценами. Отлично подойдёт молодым, семьям с детьми, родителям. Квартира уютная, светлая, тёплая, с необычной и рациональной планировкой. Достанется новым хозяевам частично меблированной и оборудованной техникой (обговаривается при встрече). Удобное, удачно расположенное по отношению к лифту и входу в паркинг парковочное место."
666059482,22,https://krisha.kz/a/show/666059482,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 5/9 этаж",41000000,"Медеуский р-н, мкр Самал-2, Мкр Самал-2","монолитный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, (№ BDQ-8 - 22311) Представляем Вашему вниманию 3-х комнатную квартиру в лучшем районе города ! Этаж золотая середина. Вложений не требует, заезжай ж…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:41,"монолитный, 1991 г.п.",5 из 9,"68 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,деревянная,через TV кабель,частично меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","(№ BDQ-8 - 22311) Представляем Вашему вниманию 3-х комнатную квартиру в лучшем районе города ! 
 
Этаж золотая середина. Вложений не требует, заезжай живи. Развитая инфраструктура 
 
Работая с нашим агентством Вы получаете персонального агента по недвижимости, который будет консультировать Вас 24/7 по любым интересующим Вас вопросам."
666073302,22,https://krisha.kz/a/show/666073302,almaty-medeuskij,3,"3-комнатная квартира, 105 м², 6/7 этаж",82000000,"Медеуский р-н, Жамакаева","жил. комплекс Тау Шатыр, монолитный дом, 2015 г.п., состояние: евроремонт, (№ BDQ-4 - 24416) Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер. Очень уютная, полностью меблированная (техника + мебель) квартир…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:43,"монолитный, 2015 г.п.",6 из 7,105 м²,евроремонт,,,,Тау Шатыр,,,,,,,,,,нет,,"(№ BDQ-4 - 24416) Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер. 
Очень уютная, полностью меблированная (техника + мебель) квартира в престижном районе города. Мебель выполнена на заказ, а также приобреталась на выставках. Огромные окна выходят на северо-восток, с красивым видом на город и облагороженную набережку. Открытая терраса 14м с остекленными перилами. Немецкая техника на кухне, в квартире техника самсунг, фильтр Аквина Про от Цептер. Москитные сетки на всех окнах. Кондиционеры в комнатах. Мебель и двери с бесшумными доводчиками. Сигнализация во всех комнатах на движение. ремонт освежили весной 2019. Вложений не требует. Не в залоге, торг уместен."
666073309,22,https://krisha.kz/a/show/666073309,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 5/7 этаж",64000000,"Медеуский р-н, Жамакаева","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., состояние: евроремонт, (№ BDQ-4 - 24415) Очень тихий двор, Окна на юг, свой выход на набережную реки Есентай, рядом НИШ, школы, дет сады, своя котельная, экологически чистый район, выше Аль-Фараби и трамплинов",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:43,"монолитный, 2017 г.п.",5 из 7,80 м²,евроремонт,,,,Тау Шатыр,,,,,,,,,,нет,,"(№ BDQ-4 - 24415) Очень тихий двор, Окна на юг, свой выход на набережную реки Есентай, рядом НИШ, школы, дет сады, своя котельная, экологически чистый район, выше Аль-Фараби и трамплинов"
666073343,22,https://krisha.kz/a/show/666073343,almaty-medeuskij,3,"3-комнатная квартира, 130 м², 14/20 этаж",69900000,"Медеуский р-н, Достык (Ленина) — Жолдасбекова","жил. комплекс Алматы Тауэрс, монолитный дом, 2007 г.п., состояние: хорошее, (№ BDQ-4 - 21921)",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:44,"монолитный, 2007 г.п.",14 из 20,130 м²,хорошее,,,,Алматы Тауэрс,,,,,,,,,,нет,,(№ BDQ-4 - 21921)
665759938,22,https://krisha.kz/a/show/665759938,almaty-medeuskij,3,"3-комнатная квартира, 64.4 м², 3/4 этаж",35000000,"Медеуский р-н, Абдуллиных 34 — Айтеке ли","панельный дом, 1968 г.п., Идеальное местоРасположение между двух парков, очень тихо и днем и ночью, магазины/супермаркеты в пешей доступности, утепленные комнаты, пластиковые окна",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:01:45,"панельный, 1968 г.п.",3 из 4,64.4 м²,,,,,,,,,,,,,,,,,"Идеальное местоРасположение между двух парков, очень тихо и днем и ночью, магазины/супермаркеты в пешей доступности, утепленные комнаты, пластиковые окна"
666072831,22,https://krisha.kz/a/show/666072831,almaty-medeuskij,3,"3-комнатная квартира, 72 м², 8/11 этаж",49990000,"Медеуский р-н, Казыбек би 43/9","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается полностью меблированная квартира в Восточном парке. Без мебели цена 50 000 000 тенге. Два санузла с душевыми. Па…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:46,"монолитный, 2017 г.п.",8 из 11,72 м²,евроремонт,2 с/у и более,лоджия,да,Восточный Парк,металлическая,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Продается полностью меблированная квартира в Восточном парке. Без мебели цена 50 000 000 тенге. Два санузла с душевыми. Паркет Boen. Также отдельно продаются два парковочных места в подземном паркинге по 3 700 000 тенге каждое место.
666072845,22,https://krisha.kz/a/show/666072845,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 7/14 этаж",70500000,"Медеуский р-н, Гоголя — Барибаева","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 77 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более",Компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:47,"монолитный, 2014 г.п.",7 из 14,"120 м², жилая — 77 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,,,,
666072510,22,https://krisha.kz/a/show/666072510,almaty-medeuskij,3,"3-комнатная квартира, 87 м², 5/9 этаж",61000000,"Медеуский р-н, Мкр Самал-2","монолитный дом, 1993 г.п., состояние: евроремонт, потолки 2.7м., телефон: отдельный, интернет ADSL, частично меблирована, Сквозная продуваемая квартира. Престижный район",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:48,"монолитный, 1993 г.п.",5 из 9,"87 м², кухня — 10 м²",евроремонт,,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Сквозная продуваемая квартира. Престижный район.
666072331,22,https://krisha.kz/a/show/666072331,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",37000000,"Медеуский р-н, Каирбекова Гафу (Талгарская) — Гоголя","кирпичный дом, 1980 г.п., состояние: хорошее, санузел раздельный, полностью меблирована, (№61396) СРОЧНО! ТОРГ! Продается квартира в центре города. Тихий спальный район. Идеальная квартира для семейной пары с детьми, либо с пожилыми родителями, так как расположена на 1 этаже. Удобный вход и чистый…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:49,"кирпичный, 1980 г.п.",1 из 5,"70 м², кухня — 8.8 м²",хорошее,раздельный,,,,,,полностью меблирована,,,,,,,нет,,"(№61396) СРОЧНО! 
ТОРГ! 
Продается квартира в центре города. Тихий спальный район. Идеальная квартира для семейной пары с детьми, либо с пожилыми родителями, так как расположена на 1 этаже. Удобный вход и чистый подъезд. годами проверенные и добропорядочные соседи. Большой зеленый двор с детскими площадками, футбольным полем и лавочками. Всё необходимое в шаговой доступности, в пяти минутах ходьбы: парк Горького, Магнум, остановка общественного транспорта и прочее. Так же рядом школы и детские сады. Имеется балкон и подвальное помещение. Приятно для проживания, а так же ввиду расположения на 1 этаже есть возможность вывода из ЖФ. Если вы давно искали ту самую квартиру, то этот вариант идеально подходит для вас! СРОЧНО! ТОРГ!"
666072292,22,https://krisha.kz/a/show/666072292,almaty-medeuskij,3,"3-комнатная квартира, 57 м², 3/5 этаж",30000000,"Медеуский р-н, Тулебаева — Алимжанова Ануара (Юных Коммунаров)","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 38 кв.м., кухня 6 кв.м., санузел раздельный, частично меблирована, (№61430) Продам квартиру в золотом квадрате, рядом ЦУМ, Арбат, Универсам, Сымбат, Пассаж, Школа 54, садики, квартира на 3 м этаже из 5 ти, парковка во дворе со сво…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:50,"панельный, 1974 г.п.",3 из 5,"57 м², жилая — 38 м², кухня — 6 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61430) Продам квартиру в золотом квадрате, рядом ЦУМ, Арбат, Универсам, Сымбат, Пассаж, Школа 54, садики, квартира на 3 м этаже из 5 ти, парковка во дворе со своим шлагбаумом."
666072289,22,https://krisha.kz/a/show/666072289,almaty-medeuskij,3,"3-комнатная квартира, 142.1 м², 5/21 этаж",78000000,"Медеуский р-н, мкр Самал-2, Снегина Дмитрия — Мендикулова","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 79.1 кв.м., кухня 21.6 кв.м., санузел 2 с/у и более, полностью меблирована, (№61035) СРОЧНО! ТОРГ! Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий д…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:51,"монолитный, 2016 г.п.",5 из 21,"142.1 м², жилая — 79.1 м², кухня — 21.6 м²",евроремонт,2 с/у и более,,,,,,полностью меблирована,,,,,,,нет,,"(№61035) СРОЧНО! 
ТОРГ! 
Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию. 3 (Три) панорамных окон, всего 2 квартиры на площадке, 3 лифта, отличное месторасположение, тихий двор (нет шума машин), ЖК бизнес класс. ВОЗМОЖЕН ТОРГ. Полностью Меблирована. СРОЧНО!"
660764696,22,https://krisha.kz/a/show/660764696,almaty-medeuskij,3,"3-комнатная квартира, 134.2 м², 7/7 этаж",120000000,"Медеуский р-н, Хаджи мукана — Назарбаева","2007 г.п., Дорогая отделка, мебель (Италия), лучший блок, потолок 3, 5",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:01:52,2007 г.п.,7 из 7,134.2 м²,,,,нет,,,,,,,,,,,нет,,"Дорогая отделка, мебель (Италия), лучший блок, потолок 3, 5"
666071852,22,https://krisha.kz/a/show/666071852,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 5/5 этаж",52000000,"Медеуский р-н, Кунаева — Жамбыла","кирпичный дом, 1960 г.п., состояние: евроремонт, потолки 2.8м., полностью меблирована, (№ BDQ-8 - 24315) Предлагаем Вашему вниманию 3 комнатную квартиру в самом центре Золотого Квадрата! Квартира со свежим ремонтом, с удобной планировкой, с уютным интерьером и прекрасным видом из окон. Тихий двор…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:53,"кирпичный, 1960 г.п.",5 из 5,"75 м², кухня — 9.5 м²",евроремонт,,,да,,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","(№ BDQ-8 - 24315) Предлагаем Вашему вниманию 3 комнатную квартиру в самом центре Золотого Квадрата! Квартира со свежим ремонтом, с удобной планировкой, с уютным интерьером и прекрасным видом из окон. Тихий двор, интеллигентное соседство, развитая инфраструктура: школа№ 159, №35, детские сады, развивающие центры, супермаркеты, прогулочные зоны, аптеки, мед. центры. тличный вариант для Вашей семьи, удобная планировка обеспечит каждому члену семьи индивидуальное пространство. В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полной закрытия сделки! Звоните в любое удобное для Вас время!"
666071946,23,https://krisha.kz/a/show/666071946,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 5/5 этаж",35000000,"Медеуский р-н, Пушкина — Гоголя","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 9 кв.м., санузел раздельный, Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер. От специалиста компании ""ATRIUM"" продается квартира в уютном дом…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:56,"кирпичный, 1986 г.п.",5 из 5,"68 м², жилая — 45 м², кухня — 9 м²",хорошее,раздельный,,,,,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная.","Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер. 
От специалиста компании ""ATRIUM"" продается квартира в уютном доме. Представленная Вашему вниманию квартира расположена в одном из самых уютных городских районов, жители которого по праву гордятся своим благоустройством. Дом, где находится продаваемая квартира, окружен школами, детскими садика ми, медицинскими центрами, супермаркетами, салонами красоты. Все, что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. дом кирпичный! Устали от постоянных посещений квартир, которые не подходят вам по тем или иным параметрам! Не вопрос. Считайте, что проблема решена, поскольку только сейчас, только здесь вашему вниманию предоставляется изумительная и бесподобная квартира, которая так и ждет, чтобы ее кто то купил!"
666071870,23,https://krisha.kz/a/show/666071870,almaty-medeuskij,3,"3-комнатная квартира, 95 м², 4/8 этаж",64000000,"Медеуский р-н, Достык (Ленина) — Кабанбай Батыра (Калинина)","кирпичный дом, 1974 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 19.6 кв.м., санузел 2 с/у и более, полностью меблирована, (№61410) СРОЧНО! ТОРГ! Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, счётчики",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:57,"кирпичный, 1974 г.п.",4 из 8,"95 м², жилая — 90 м², кухня — 19.6 м²",евроремонт,2 с/у и более,,,,,,полностью меблирована,,,,,,,нет,,"(№61410) СРОЧНО! ТОРГ! Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, счётчики."
666071807,23,https://krisha.kz/a/show/666071807,almaty-medeuskij,3,"3-комнатная квартира, 86 м², 5/5 этаж",55000000,"Медеуский р-н, Жибек Жолы (Горького) — Барибаева","кирпичный дом, 1979 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 9.4 кв.м., санузел 2 с/у и более, полностью меблирована, (№61411) СРОЧНО! ТОРГ! Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:58,"кирпичный, 1979 г.п.",5 из 5,"86 м², жилая — 54 м², кухня — 9.4 м²",евроремонт,2 с/у и более,,,,,,полностью меблирована,,,,,,,нет,,"(№61411) СРОЧНО! ТОРГ! Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер. Дом Находится рядом с ЦПКиО. Жибек Жолы угол Барибаева. Мебель из массива кавказского бука, сделана на заказ в фирме Кара. ПоДоконники зеленый гранит, столешница индийский мрамор. Витражи на двери на заказ, ручная работа. Встроенная техника на кухне фирмы Электролюкс. Окна фирмы Лик, цвет Ирландский дуб. Сантехника Италия. Делали для себя, продается в связи с переездом ."
666071705,23,https://krisha.kz/a/show/666071705,almaty-medeuskij,3,"3-комнатная квартира, 83 м², 8/9 этаж",28200000,"Медеуский р-н, мкр Атырау, Кульджинский тракт — Халлиулина","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 46 кв.м., кухня 13 кв.м., санузел 2 с/у и более, пустая, 3х-комнатная квартира в ЖК ""Vostochka.kz"", чистовая отделка, окна на восток и на запад выходят, дом заселен, сейчас облагораживают территорию. Район переспективный, развит…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:01:59,"монолитный, 2017 г.п.",8 из 9,"83 м², жилая — 46 м², кухня — 13 м²",хорошее,2 с/у и более,,,,,,пустая,,,,,,,нет,,"3х-комнатная квартира в ЖК ""Vostochka.kz"", чистовая отделка, окна на восток и на запад выходят, дом заселен, сейчас облагораживают территорию. Район переспективный, развитая инфрастукрура, рядом дорога и остановка автобусов, недалеко строятся новые ЖК Тамирикс, ЖК Алтын Сити, ЖК Нурия, ЖК Бесагаш, ЖК Парасат, недалего находится СК ""Халык Арена"", ТЦ Магнум, наличие детсадов и школ. Продажа на наличные, под ипотеку и пенсионные накопления, квартира не в залоге. Хорошее вложение для сбережения денежных средсти их приумножения."
665936322,23,https://krisha.kz/a/show/665936322,almaty-medeuskij,3,"3-комнатная квартира, 107 м², 2/8 этаж",68000000,"Медеуский р-н, Омаровой — Достык (Ленина)","жил. комплекс Европолис, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, (№ BDQ-8 - 18654) Продается уютная 3х комнатная квартира в элитном ЖК Европолис. Жилой комплекс «Европолис» – это дома, кот…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:02:00,"монолитный, 2013 г.п.",2 из 8,107 м²,евроремонт,совмещенный,,,Европолис,металлическая,ADSL,полностью меблирована,паркет,3 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","(№ BDQ-8 - 18654) Продается уютная 3х комнатная квартира в элитном ЖК Европолис. Жилой комплекс «Европолис» – это дома, которые спроектированы в европейском стиле ампир и тщательно отделаны натуральным камнем травертин. Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия. ЖК «Европолис» находится в предгорье Заилийского Алатау, возле поселка Юбилейный. Местоположение отличное, непосредственная близость к природным красотам и чистый воздух обеспечит вам отдых после работы. Есть большая парковая зона с аллеями, фонтанами, велосипедными и прогулочными дорожками. Квартира просторная, теплая и светлая. 
 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше!"
666071614,23,https://krisha.kz/a/show/666071614,almaty-medeuskij,3,"3-комнатная квартира, 118.7 м², 3/15 этаж",79000000,"Медеуский р-н, мкр Самал-2, проспект Достык 97 — проспект Аль-Фараби","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 74.1 кв.м., кухня 15.2 кв.м., санузел 2 с/у и более, частично меблирована, Вашему Вниманию предоставляется квартира в одном из районов города Алматы. Вся мебель, встроенные шкафы, из настоящего дерева. Заезжай и живи. В случа…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:02:01,"монолитный, 2008 г.п.",3 из 15,"118.7 м², жилая — 74.1 м², кухня — 15.2 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,Улучшенная.,"Вашему Вниманию предоставляется квартира в одном из районов города Алматы. 
Вся мебель, встроенные шкафы, из настоящего дерева. 
Заезжай и живи. 
 
В случае заинтересованности, цена будет оговариваться во время переговоров!"
666071545,23,https://krisha.kz/a/show/666071545,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 4/5 этаж",58000000,"Медеуский р-н, Калдаякова 51 — Богенбай Батыра","кирпичный дом, 1980 г.п., состояние: евроремонт",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:02:01,"кирпичный, 1980 г.п.",4 из 5,"70 м², кухня — 9.5 м²",евроремонт,,,,,,,,,,,,,,нет,"Улучшенная, комнаты изолированы.",
