id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665285338,3,https://krisha.kz/a/show/665285338,almaty-turksibskij,2,"2-комнатная квартира, 60 м², 3/6 этаж",20000000,"Турксибский р-н, Спасская 66е — Бекмаханова","кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 14 кв.м., потолки 2.1м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, Нижняя пятилетка, тёплый, чистый, хороший дом. Рядом больница, садик, школа, вокзал. звоните на этот номер",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:43,"кирпичный, 2012 г.п.",3 из 6,"60 м², жилая — 55 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,пустая,паркет,2.1 м,"домофон, видеонаблюдение",,отдельный,гараж,нет,Тихий двор.,"Нижняя пятилетка, тёплый, чистый, хороший дом. Рядом больница, садик, школа, вокзал. 
 звоните на этот номер"
665383288,3,https://krisha.kz/a/show/665383288,almaty-turksibskij,2,"2-комнатная квартира, 54 м²",24800000,"Турксибский р-н, проспект Сакена Сейфуллина","монолитный дом, 2014 г.п., состояние: евроремонт, санузел совмещенный, Отличное месторасположение, все в шаговой доступности 4 школы, 2 детских садика, магазины, ТРЦ Март, пешеходная улица (Арбат), спортивный комплекс Аблайхан акимат, ЦОН, Казахтелеком, базар алматы1, поликлиника, больница, сквер…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:44,"монолитный, 2014 г.п.",,54 м²,евроремонт,совмещенный,балкон,,,,,,,,,,,,,,"Отличное месторасположение, все в шаговой доступности 4 школы, 2 детских садика, магазины, ТРЦ Март, пешеходная улица (Арбат), спортивный комплекс Аблайхан акимат, ЦОН, Казахтелеком, базар алматы1, поликлиника, больница, сквер, парк Сейфуллина"
663715861,3,https://krisha.kz/a/show/663715861,almaty-turksibskij,2,"2-комнатная квартира, 63.4 м², 3/5 этаж",21000000,"Турксибский р-н, Жас Канат 1/71","В залоге, монолитный дом, 2017 г.п., жил. площадь 37.1 кв.м., кухня 9.8 кв.м., Продается двухкомнатная квартира в одном из самых востребованных районов города с развитой инфраструктурой и удобной транспортной развязкой. Квартира с изолированными комнатами, светлая, очень теплая, в хорошем состо…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 20:58:44,"монолитный, 2017 г.п.",3 из 5,"63.4 м², жилая — 37.1 м², кухня — 9.8 м²",,,,,,,,,,,,,,,нет,,"Продается двухкомнатная квартира в одном из самых востребованных районов города с развитой инфраструктурой и удобной транспортной развязкой. 
 
Квартира с изолированными комнатами, светлая, очень теплая, в хорошем состоянии, расположена на среднем этаже, что очень важно. Пластиковые окна. Техника и мебель остается по договоренности. В квартире имеются все возможности сделать ремонт по вашему вкусу. 
 
Развитая инфраструктура, ходят автобусные маршрут (8, 27, 79, 92), имеются детские сады, школы, новая мечеть, детские площадки, поликлиника, по близости находится футбольный клуб Кайрат, Магнум, Смолл, жд/вокзал-1, ТЦ МАРТ, автовокзал Саяхат, аэропорт. 
 
Продается только за наличные, не погашенная ипотека в КИКе 11 млн. 
 
Прошу риелторов не беспокоить."
665623308,3,https://krisha.kz/a/show/665623308,almaty-turksibskij,2,"2-комнатная квартира, 42 м², 4/5 этаж",16000000,"Турксибский р-н, Коломенская 3 — Осипенко","кирпичный дом, 1987 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, интернет через TV кабель, частично меблирована, Отличный район-тихий, все в шаговой доступности. Цон, школы, поликлиники, банки, торговые дома. Рядом хороших 2 парка. Двор благоустроен, подъезд чистый, освещённый…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:45,"кирпичный, 1987 г.п.",4 из 5,"42 м², кухня — 6 м²",среднее,раздельный,лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,,,нет,Тихий двор.,"Отличный район-тихий, все в шаговой доступности. Цон, школы, поликлиники, банки, торговые дома. Рядом хороших 2 парка. Двор благоустроен, подъезд чистый, освещённый. В этом подъезде живут только постоянные жильцы, соседи отзывчивые, дружелюбные. 
Прошу риелторов не беспокоить"
664711267,3,https://krisha.kz/a/show/664711267,almaty-turksibskij,2,"2-комнатная квартира, 48.4 м², 3/5 этаж",20000000,"Турксибский р-н, Суюнбая 180 А","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 27.1 кв.м., кухня 9.4 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:46,"кирпичный, 1989 г.п.",3 из 5,"48.4 м², жилая — 27.1 м², кухня — 9.4 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",
662870399,3,https://krisha.kz/a/show/662870399,almaty-turksibskij,2,"2-комнатная квартира, 50 м², 4/5 этаж",23500000,"Турксибский р-н, мкр Алтай-2 22А","кирпичный дом, 1989 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Светлая, уютная, тёплая квартира. Квартиру покупали в черновой отделке. ремонт новый делали полностью под себя, начиная с электропроводки, стены вырав…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:47,"кирпичный, 1989 г.п.",4 из 5,"50 м², кухня — 7 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.8 м,"домофон, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Светлая, уютная, тёплая квартира. Квартиру покупали в черновой отделке. ремонт новый делали полностью под себя, начиная с электропроводки, стены выравнивали с нуля, заливали пол. Квартира в идеальном состоянии. Тихий двор, толщина стен метр, соседей не слышно. На лестничной площадке всего две квартиры. В здании два подъезда. Улучшенная распашонка, неугловая. Новые радиаторы. В зале панорамное окно с видом на горы. Стекло для панорамного окна заказывали. Двойное, энергосберегающее, не продувает. Рядом с домом есть магазин, школа, больница, садик, кафе, спортзал. Все в шаговой доступности. Кладовки нет. Документы оформлены, все в наличии, перепланировка узаконена."
665781380,3,https://krisha.kz/a/show/665781380,almaty-turksibskij,2,"2-комнатная квартира, 53 м², 4/5 этаж",16500000,"Турксибский р-н, Чехова 5 — Ескендирова","панельный дом, 1990 г.п., состояние: хорошее, Цена окончательная. Панель 1990год 4из 5 общ53 кухня 7.8 кв. м. сан узел раздельный. балкон. в чистом состоянии. вся инфраструктура",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:48,"панельный, 1990 г.п.",4 из 5,"53 м², кухня — 7 м²",хорошее,,,,,,,,,,,,,,нет,,Цена окончательная. Панель 1990год 4из 5 общ53 кухня 7.8 кв. м. сан узел раздельный. балкон. в чистом состоянии. вся инфраструктура. .
665781242,3,https://krisha.kz/a/show/665781242,almaty-turksibskij,2,"2-комнатная квартира, 48 м², 2/4 этаж",17000000,"Турксибский р-н, Сейфулина 73 — Жансугурова","панельный дом, 1982 г.п., состояние: хорошее, Цена окончательная. Панель 1982год 2из 4 общ 48 кухня 7.8 кв. м. сан узел раздельный. в чистом состоянии. вся инфраструктура. поликлиники",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:49,"панельный, 1982 г.п.",2 из 4,"48 м², кухня — 7 м²",хорошее,,,,,,,,,,,,,,нет,,Цена окончательная. Панель 1982год 2из 4 общ 48 кухня 7.8 кв. м. сан узел раздельный. в чистом состоянии. вся инфраструктура. поликлиники.
665780928,3,https://krisha.kz/a/show/665780928,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 1/3 этаж",11000000,"Турксибский р-н, мкр Жулдыз-1 8","кирпичный дом, 1978 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, пустая",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:50,"кирпичный, 1978 г.п.",1 из 3,"45 м², жилая — 28 м², кухня — 7 м²",хорошее,совмещенный,,,,металлическая,,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кладовка, тихий двор.",
665109277,3,https://krisha.kz/a/show/665109277,almaty-turksibskij,2,"2-комнатная квартира, 41.5 м², 2/3 этаж",18050000,"Турксибский р-н, мкр Алтай-1 — Захарова-Наманганская","кирпичный дом, 1966 г.п., состояние: хорошее, жил. площадь 26.7 кв.м., кухня 7.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, С мебелью и бытовой техникой. Толщина стен 45 см., изолированные комнаты, тихий двор, спокойные соседи. Школ…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:51,"кирпичный, 1966 г.п.",2 из 3,"41.5 м², жилая — 26.7 м², кухня — 7.5 м²",хорошее,совмещенный,балкон,,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","С мебелью и бытовой техникой. Толщина стен 45 см., изолированные комнаты, тихий двор, спокойные соседи. Школы, сады, поликлиника, магазины в шаговой доступности, без риэлторов, звоните, хозяйка Яна."
665779637,3,https://krisha.kz/a/show/665779637,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 2/3 этаж",8000000,"Турксибский р-н, мкр Жулдыз-2 — Донентаева","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Это коммунальная квартира. Кухня туалет ванная на три хозяина",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:52,"кирпичный, 1980 г.п.",2 из 3,"45 м², жилая — 30 м², кухня — 15 м²",хорошее,совмещенный,балкон и лоджия,,,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",Это коммунальная квартира. Кухня туалет ванная на три хозяина.
665048822,3,https://krisha.kz/a/show/665048822,almaty-turksibskij,2,"2-комнатная квартира, 33.6 м², 1/1 этаж",10000000,"Турксибский р-н, Щёлковская улица — Гетё","кирпичный дом, 1992 г.п., состояние: требует ремонта, жил. площадь 33.6 кв.м., кухня 14.08 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:58:53,"кирпичный, 1992 г.п.",1 из 1,"33.6 м², жилая — 33.6 м², кухня — 14.08 м²",требует ремонта,раздельный,,,,металлическая,,,линолеум,2.7 м,,,есть возможность подключения,,да,,"Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление, душа нет но можно установить находиться , срочно торг нужны деньги"
665616410,3,https://krisha.kz/a/show/665616410,almaty-turksibskij,2,"2-комнатная квартира, 60 м², 5/13 этаж",23500000,"Турксибский р-н, мкр Маяк, Майлина 54","жил. комплекс Радужный берег, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 10 кв.м., потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 2-х комнатную квартиру в ЖК Радужный берег. Евроремонт полностью мебелироавана…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 20:58:54,"монолитный, 2019 г.п.",5 из 13,"60 м², жилая — 50 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Радужный берег,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам 2-х комнатную квартиру в ЖК Радужный берег. Евроремонт полностью мебелироавана и с техникой.
665452628,3,https://krisha.kz/a/show/665452628,almaty-turksibskij,2,"2-комнатная квартира, 41 м², 3/3 этаж",16000000,"Турксибский р-н, мкр Алтай-1, Мкр Алтай-1 13","кирпичный дом, 1963 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, частично меблирована, Рассматривает вариант продажи с пенсионными",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:55,"кирпичный, 1963 г.п.",3 из 3,"41 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,,,,нет,,Рассматривает вариант продажи с пенсионными.
665384747,3,https://krisha.kz/a/show/665384747,almaty-turksibskij,2,"2-комнатная квартира, 54 м², 4/5 этаж",16500000,"Турксибский р-н, Тынышбаева 3 — Сейфуллина","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 30 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, Квартира чистая, уютная, светлая. Хорошее расположение дома. Рядом школа, дет. сад. Хорошая транспортная развязка. Срочно! В связи с выездом!",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:56,"кирпичный, 1991 г.п.",4 из 5,"54 м², жилая — 30 м², кухня — 8 м²",среднее,раздельный,балкон,да,,металлическая,проводной,,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Квартира чистая, уютная, светлая. Хорошее расположение дома. Рядом школа, дет. сад. Хорошая транспортная развязка. Срочно! В связи с выездом!"
665107668,3,https://krisha.kz/a/show/665107668,almaty-turksibskij,2,"2-комнатная квартира, 42.5 м², 2/4 этаж",25000000,"Турксибский р-н, мкр Алтай-1, Мкр Алтай-1","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5.2 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Дом находится в отличном местоположении: вокруг есть школы, детские сады, новые дворы, аптеки, куча магазинов, базар, kfc, автостоянки, поликлина в 1…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:57,"панельный, 1978 г.п.",2 из 4,"42.5 м², жилая — 29 м², кухня — 5.2 м²",хорошее,совмещенный,балкон,,,металлическая,,полностью меблирована,линолеум,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Дом находится в отличном местоположении: вокруг есть школы, детские сады, новые дворы, аптеки, куча магазинов, базар, kfc, автостоянки, поликлина в 100 метрах. Тихий двор, напротив есть баскетбольное, футбольное поле."
665777906,3,https://krisha.kz/a/show/665777906,almaty-turksibskij,2,"2-комнатная квартира, 42 м², 1/2 этаж",10500000,"Турксибский р-н, Л.Смена — Котельникова","1965 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:58:58,"иное, 1965 г.п.",1 из 2,"42 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,,,линолеум,,,,отдельный,,нет,Комнаты изолированы.,
665618484,3,https://krisha.kz/a/show/665618484,almaty-turksibskij,2,"2-комнатная квартира, 55.5 м², 2/2 этаж",17000000,"Турксибский р-н, Суюнбая 263 — Шолохова","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 6.5 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Ретро район Алматы. Срочная продажа двухкомнатной квартиры. Район утопает в зелени рядом роща Баумана, рынок Турксиб. В…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:59:00,"кирпичный, 1965 г.п.",2 из 2,"55.5 м², жилая — 45 м², кухня — 6.5 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Ретро район Алматы. Срочная продажа двухкомнатной квартиры. Район утопает в зелени рядом роща Баумана, рынок Турксиб. Все в шаговой доступности."
56865572,3,https://krisha.kz/a/show/56865572,almaty-turksibskij,2,"2-комнатная квартира, 51 м², 5/5 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2 27а","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Квартира очень теплая, просторная. 1 большой застекленный балкон и один очень удобный сидеть летом со стороны залы. Рядом шк…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:59:01,"панельный, 1988 г.п.",5 из 5,"51 м², жилая — 29 м², кухня — 9 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,проводной,частично меблирована,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Квартира очень теплая, просторная. 1 большой застекленный балкон и один очень удобный сидеть летом со стороны залы. Рядом школа, поликлиника, остановка, много магазинов, магнум. Новая детская площадка. Не в залоге, долгов никаких нет. Документы абсолютно чистые."
664604894,3,https://krisha.kz/a/show/664604894,almaty-turksibskij,2,"2-комнатная квартира, 35 м², 1 этаж",12580000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2 30","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 5.5 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам Квартиру в тихом и спокойном дворе, отличные соседи. Все вопросы по телефону или при осмотре",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:59:02,"кирпичный, 1961 г.п.",1,"35 м², жилая — 25 м², кухня — 5.5 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,,,решетки на окнах,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.","Продам Квартиру в тихом и спокойном дворе, отличные соседи. 
Все вопросы по телефону или при осмотре"
58237460,4,https://krisha.kz/a/show/58237460,almaty-turksibskij,2,"2-комнатная квартира, 63.4 м², 3/5 этаж",24000000,"Турксибский р-н, Жас Канат — Майлина","монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 22.1 кв.м., кухня 9.8 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продается 2 х комнатная квартира. Светлая уютная Рядом школа дет. сад. Больниц…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:59:05,"монолитный, 2018 г.п.",3 из 5,"63.4 м², жилая — 22.1 м², кухня — 9.8 м²",евроремонт,раздельный,балкон и лоджия,,,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Продается 2 х комнатная квартира. 
Светлая уютная 
Рядом школа дет. сад. Больница. 
Строится большой парк. 
Евроремонт 👌 
Заежай и живи. 
Стоит в залоге в Кик! 
Цена окончательно. Торг. Нет"
664849535,4,https://krisha.kz/a/show/664849535,almaty-turksibskij,2,"2-комнатная квартира, 57 м², 5/5 этаж",20500000,"Турксибский р-н, Дунентаева","В залоге, кирпичный дом, 1990 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Детская площадка, хорошие соседи, магазины, супермаркет, автобусная остановка в пешей доступности. Квартира очень тёплая, чистая и уютная. Срочная продажа. Кварт…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:59:06,"кирпичный, 1990 г.п.",5 из 5,"57 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, комнаты изолированы, счётчики.","Детская площадка, хорошие соседи, магазины, супермаркет, автобусная остановка в пешей доступности. 
Квартира очень тёплая, чистая и уютная. 
Срочная продажа. 
Квартира в залоге в Форте банк. 
Рассмотрю ваши предложения, торг 
Возможен обмен на однокомнатную с вашей доплатой."
663363364,4,https://krisha.kz/a/show/663363364,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 4/5 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Кирпичный дом, пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, сч…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 20:59:07,"кирпичный, 1989 г.п.",4 из 5,"45 м², жилая — 27 м², кухня — 7 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Кирпичный дом, пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Подъезд чистый. Все документы на руках и без каких-либо ограничений, не залоговая, платежи производятся вовремя. Уютная и теплая квартира с хорошей планировкой, кондиционер, лоджия застекленная и утепленная, 6 метров. Чистая и ухоженная квартира после ремонта. Магнум, базар, поликлиника, школа, детская площадка, автобусная остановка, аллея, охраняемая стоянка, автомойка, сто, все это в шаговой доступности. 5 мин езды до жд вокзала ""Алматы-1"" и до аэропорта. Рассматриваем ипотеку."
49792176,4,https://krisha.kz/a/show/49792176,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 3/3 этаж",19300000,"Турксибский р-н, Волочаевская — проспект Рыскулова","кирпичный дом, 1983 г.п., состояние: требует ремонта, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, Продается квартира, район Рыскулова Волочаевская! Двухкомнатная улучшенная, кирпичный дом - год постройки начало 80-х. До центра на авто 10 мин., на автобусе 20 мин…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:59:08,"кирпичный, 1983 г.п.",3 из 3,"52 м², кухня — 9 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,деревянная,проводной,,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продается квартира, район Рыскулова Волочаевская! Двухкомнатная улучшенная, кирпичный дом - год постройки начало 80-х. До центра на авто 10 мин., на автобусе 20 мин. Требуется ремонт!"
664779142,4,https://krisha.kz/a/show/664779142,almaty-turksibskij,2,"2-комнатная квартира, 65 м², 8/9 этаж",27500000,"Турксибский р-н, Физкультурная 17 — Чехова","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет через TV кабель, частично меблирована, Квартира очень красивая и светлая много солнца утром и вечером, Новая кухонная мебель, зеркальные шкафы на лодж…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:59:09,"монолитный, 2006 г.п.",8 из 9,"65 м², жилая — 45 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Квартира очень красивая и светлая много солнца утром и вечером, Новая кухонная мебель, зеркальные шкафы на лоджии и балконе. Кв тёплая зимой, подъезде чисто всегда, не залоговая ."
665262283,4,https://krisha.kz/a/show/665262283,almaty-turksibskij,2,"2-комнатная квартира, 58 м², 5/5 этаж",18200000,"Турксибский р-н, мкр Жулдыз-1 26","В залоге, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 34 кв.м., кухня 14 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, пустая, Продам квартиру улучшенной планировки. Квартира после ремонта, ремонт делали для себя. Сантехника, межкомнатные двери всё новое. В дан…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 20:59:10,"монолитный, 2006 г.п.",5 из 5,"58 м², жилая — 34 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,металлическая,,пустая,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Продам квартиру улучшенной планировки. Квартира после ремонта, ремонт делали для себя. Сантехника, межкомнатные двери всё новое. В данный момент квартира пустая. торг возможен. Рядом поликлиника, магазины, аптеки, охраняемая стоянка. Квартира тёплая, уютная, крыша не протекает, утепляли."
