id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665583617,4,https://krisha.kz/a/show/665583617,almaty-medeuskij,5.100,"6-комнатная квартира, 214 м², 5/5 этаж",88990000,"Медеуский р-н, Аль-Фараби — Шашкина Зейна (Университетская)","кирпичный дом, 2000 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Просторная, светлая квартира в отличном районе Алматы, дом расположен напротив Esentai Moll. Панорамный вид на горы и трамплины, безопасный двор и стоянка для автомобилей. Несколько способов въезда во д…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:19,"кирпичный, 2000 г.п.",5 из 5,"214 м², кухня — 35 м²",евроремонт,2 с/у и более,,,,,,полностью меблирована,,,,,,,нет,,"Просторная, светлая квартира в отличном районе Алматы, дом расположен напротив Esentai Moll. Панорамный вид на горы и трамплины, безопасный двор и стоянка для автомобилей. Несколько способов въезда во двор. Со стороны Шашкина, со стороны Аль-Фараби и через Горный гигант (во время пробок). Идеально подходит для большой семьи. Одна квартира на лестничной площадке. встроенная техника, кухня, сантехника. Натуральный паркет. Окна деревянные. Дверь бронированная, действующий камин, тёплые полы. Застройщик ""Базис А"". Повышенная сейсмостойкость дома. вся мебель и техника остаются в квартире. Окна выходят на обе стороны - на тихий двор и на реку весновка. Четыре балкона, три санузла. Два парковочных места на стоянке. ЗвОНИТЬ ТОЛЬКО СЕРЬЁЗНЫМ ПОКУПАТЕЛЯМ."
665583493,4,https://krisha.kz/a/show/665583493,almaty-medeuskij,5.100,"5-комнатная квартира, 408 м², 3/3 этаж",193000000,"Медеуский р-н, мкр Горный Гигант, Иванилова 25","монолитный дом, 2009 г.п., состояние: евроремонт, потолки 4м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:20,"монолитный, 2009 г.п.",3 из 3,408 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,,металлическая,ADSL,,паркет,4 м,,,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, кладовка.",
662553030,5,https://krisha.kz/a/show/662553030,almaty-medeuskij,5.100,"5-комнатная квартира, 280 м², 1/9 этаж",280000000,"Медеуский р-н, Жамбыла — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2005 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:23,"монолитный, 2005 г.п.",1 из 9,280 м²,евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665583398,5,https://krisha.kz/a/show/665583398,almaty-medeuskij,5.100,"5-комнатная квартира, 303 м², 2/9 этаж",222000000,"Медеуский р-н, Кажымукана — проспект Назарбаева","жил. комплекс Royal, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, Просторная светлая квартира в престижном жилом комплексе! Элитный район и соседство. Выбирайте для себя лучшее. Звоните!",Проверенная компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:24,"монолитный, 2014 г.п.",2 из 9,303 м²,евроремонт,2 с/у и более,,,Royal,металлическая,,,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,,"Просторная светлая квартира в престижном жилом комплексе! 
Элитный район и соседство. 
Выбирайте для себя лучшее. Звоните!"
664806430,5,https://krisha.kz/a/show/664806430,almaty-medeuskij,5.100,"8-комнатная квартира, 385 м², 16/17 этаж",215000000,"Медеуский р-н, Достык — Жолдасбекова","жил. комплекс Терренкур, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована",Проверенная компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:25,"монолитный, 2006 г.п.",16 из 17,"385 м², кухня — 25 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Терренкур,бронированная,оптика,частично меблирована,паркет,3 м,"охрана, домофон, консьерж",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор, кондиционер.",
664911767,5,https://krisha.kz/a/show/664911767,almaty-medeuskij,5.100,"5-комнатная квартира, 214 м², 5/15 этаж",150000000,"Медеуский р-н, Достык — Снегина","жил. комплекс Самал Делюкс, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Паркинг в подарок!Окна выходят на Юго- Север!",Проверенная компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:26,"монолитный, 2010 г.п.",5 из 15,"214 м², кухня — 12 м²",евроремонт,2 с/у и более,лоджия,да,Самал Делюкс,бронированная,оптика,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Паркинг в подарок!Окна выходят на Юго- Север!
665428451,5,https://krisha.kz/a/show/665428451,almaty-medeuskij,5.100,"12-комнатная квартира, 280 м², 4/4 этаж",150000000,"Медеуский р-н, Омаровой 37 — Достык","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: свободная планировка, потолки 3м., SN 738 Просторная квартира с высокими потолками (5 метров), свободной планировки. Квартиру возможно обустроить в два уровня с современным уютным дизайном до 370кв. м. с учетом второго уровня. А та…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:27,"монолитный, 2015 г.п.",4 из 4,280 м²,свободная планировка,,несколько балконов или лоджий,,Европолис,,,,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, тихий двор.","SN 738 
 
Просторная квартира с высокими потолками (5 метров), свободной планировки. Квартиру возможно обустроить в два уровня с современным уютным дизайном до 370кв. м. с учетом второго уровня. 
 
А также квартиру возможно разделить на несколько квартир. 
 
Жилой комплекс ""Европолис"" расположен в верхней части г. Алматы. Район экологически чистый. 
 
На территории жилого комплекса имеется собственная электрическая подстанция, независимая котельная с самым дорогим немецким оборудованием, запасные резервы воды на случаи экстренных ситуаций. 
 
Также имеются детские площадки, спортивные тренажеры, автомойка, круглосуточный магазин, ресторан с доставкой еды на дом. 
 
Круглосуточная охрана, въезд и вход на территорию комплекса осуществляется строго по пропускам. 
 
Вокруг и на территории комплекса идеальный ландшафт, озеленение. 
 
Удобные подъездные пути, имеется возможность добраться в любую точку города. 
 
Просмотр возможен в любое комфортное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
664436638,5,https://krisha.kz/a/show/664436638,almaty-medeuskij,5.100,"5-комнатная квартира, 300 м², 2/5 этаж",230000000,"Медеуский р-н, Тулебаева 128 — Карасай Батыра","кирпичный дом, 1997 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Толстые кирпичные стены, усиленная сейсмоконструкция, большие комнаты, четыре спальни, зал 100кв (две зоны), четыре больших балкона, прачечная, два сан. узла. Свежий ремон…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:28,"кирпичный, 1997 г.п.",2 из 5,"300 м², кухня — 29 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,,,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Толстые кирпичные стены, усиленная сейсмоконструкция, большие комнаты, четыре спальни, зал 100кв (две зоны), четыре больших балкона, прачечная, два сан. узла. Свежий ремонт 2020г. 
Охрана, лифт подземный паркинг, гостевая парковка. Идеальное расположение"
664681059,5,https://krisha.kz/a/show/664681059,almaty-medeuskij,5.100,"7-комнатная квартира, 460 м², 1/3 этаж",285000000,"Медеуский р-н, мкр Горный Гигант, Достык 300/60 — Тайманова","жил. комплекс Gorny Residence, монолитный дом, 2017 г.п., состояние: черновая отделка, санузел 2 с/у и более, Малоэтажный жилой комплекс Gorny Residence уникального для Алматы формата таунхаус возведен в престижной верхней части города, на проспекте Достык, и состоит из 9 домов площадью 4…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:29,"монолитный, 2017 г.п.",1 из 3,"460 м², кухня — 25 м²",черновая отделка,2 с/у и более,лоджия,,Gorny Residence,бронированная,,,,,,,,паркинг,нет,,"Малоэтажный жилой комплекс Gorny Residence уникального для Алматы формата таунхаус возведен в престижной верхней части города, на проспекте Достык, и состоит из 9 домов площадью 456 квадратных метров. 
 
 Главными приоритетами при разработке и строительстве комплекса стало соблюдение принципа «своего круга» и обеспечение повышенного комфорта и безопасности. Все, от экстерьера до планировки квартир, тщательно продумано и выполнено профессионалами высокого уровня, а каждая деталь призвана соответствовать заявленному уровню качества, комфорта и эстетики. 
 
 Лаконичность и завершенность этого проекта изящно сочетаются с богатством естественного ландшафта и продуманным зонированием территории, что позволило создать уникальный мультиформатный жилой комплекс, обладающий индивидуальной атмосферой и соответствующий̆ всем требованиям жизни в современном мегаполисе."
665410431,5,https://krisha.kz/a/show/665410431,almaty-medeuskij,5.100,"5-комнатная квартира, 280 м², 5/5 этаж",215000000,"Медеуский р-н, Омаровой","жил. комплекс Европолис, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:42:30,"монолитный, 2006 г.п.",5 из 5,280 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Европолис,бронированная,,частично меблирована,,3 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663686319,5,https://krisha.kz/a/show/663686319,almaty-medeuskij,5.100,"5-комнатная квартира, 257.3 м², 13/14 этаж",170000000,"Медеуский р-н, Каирбекова 35а — Айтеке би","монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 197.6 кв.м., кухня 10.9 кв.м., потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Внимание! Эксклюзивное предложение! Предлагается на Продажу Шикарный пентхаус в ЖК «Central Park Residen…",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:31,"монолитный, 2015 г.п.",13 из 14,"257.3 м², жилая — 197.6 м², кухня — 10.9 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,проводной,частично меблирована,ламинат,3.5 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,,"Внимание! Эксклюзивное предложение! 
Предлагается на Продажу Шикарный пентхаус в ЖК «Central Park Residence» (13-14 этажи) Преимущества: 
•Охраняемая территория 
•Паркинг 
•Огромная личная терраса на 14-м этаже (26, 8 кВ. м) •Отличное расположение ЖК вдали от шума и выхлопов города! Чистый воздух и шикарный вид на Коктобе 
•Просторная гостиная 
•Большие окна 
•Два с/у с душевыми 
•Гардеробные 
•локация: «Золотой квадрат» 
•Очень развитая инфраструктура (все в шаговой доступности) 
Приобретайте Жилье Мечты и встречайте Новый Год в Своём Новом Доме! 
Только в декабре - Приятный Торг Целевому Клиенту! 
Спешите записаться на показ по указанному телефону! 
Услуги Агентства Недвижимости - 2% 
Показ - 2000 тенге (сумма показов возвращается при подписании Договора Купли-продажи!)"
660956106,5,https://krisha.kz/a/show/660956106,almaty-medeuskij,5.100,"6-комнатная квартира, 380 м², 5/6 этаж",140000000,"Медеуский р-н, проспект Аль-Фараби — Шашкина","монолитный дом, 2001 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, *Пентхаус *потрясающий вид из окон *рядом речка Есентай *Охраняемая территория, детская площадка",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:32,"монолитный, 2001 г.п.",5 из 6,"380 м², кухня — 40 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","*Пентхаус 
*потрясающий вид из окон 
*рядом речка Есентай 
*Охраняемая территория, детская площадка."
665194641,5,https://krisha.kz/a/show/665194641,almaty-medeuskij,5.100,"5-комнатная квартира, 287 м², 12/12 этаж",88000000,"Медеуский р-н, Ришата и Муслима Абдуллиных","жил. комплекс Central Park Residence, монолитный дом, 2014 г.п., состояние: свободная планировка, жил. площадь 199 кв.м., кухня 18.5 кв.м., санузел 2 с/у и более, ЖК 'Central Park Residence'. Пентхаус в самом центре АЛМАТЫ. Большая терраса с видом на горы. Свободная планировка. Тихий двор. Н…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:33,"монолитный, 2014 г.п.",12 из 12,"287 м², жилая — 199 м², кухня — 18.5 м²",свободная планировка,2 с/у и более,балкон и лоджия,да,Central Park Residence,металлическая,,,,,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, тихий двор.","ЖК 'Central Park Residence'. 
Пентхаус в самом центре АЛМАТЫ. Большая терраса с видом на горы. Свободная планировка. Тихий двор. На территории жилого комплекса предусмотрены спортивные сооружения, детские игровые площадки, зоны тихого отдыха. Паркинг состоит из двух уровней, оборудован системой видеонаблюдения, продумано комфортное и быстрое перемещение на любой этаж посредством бесшумных скоростных лифтов. Для удобства жильцов дом имеет двухсторонний вход и выход. Входная группа оборудована системой безопасности, включая видеонаблюдение в общественных зонах. 
 Для создания дружелюбного и приватного пространства территория огорожена, предусмотрено внутреннее озеленение. 
Квартира очень просторная, светлая с высокими потолками (3м), панорамными окнами. Цена ниже рыночной на 50% 
 
Код: 5440876"
30112274,5,https://krisha.kz/a/show/30112274,almaty-medeuskij,5.100,"6-комнатная квартира, 281 м², 6/8 этаж",250000000,"Медеуский р-н, Жамбыла 26 — Валиханова","жил. комплекс Академия на Жамбыла 26, кирпичный дом, 2003 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам квартиру в самом сердце Южной Столицы в ""Золотом квадрате"", отличная светлая, теплая, уют…",Проверенная компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:33,"кирпичный, 2003 г.п.",6 из 8,"281 м², кухня — 35 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,3 м,"охрана, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно продам квартиру в самом сердце Южной Столицы в ""Золотом квадрате"", отличная светлая, теплая, уютная квартира, с потрясающим дизайном, шикарная планировка, 3 гардеробные, 4 сан. узла, 5 балконов-лоджий, кухня отдельно 35 квадратных метров, в каждой комнате большая лоджия, окна на 3 стороны. Один из лучших жилых комплексов Алматы, с\к ""ЭлитСтрой"". Все в шаговой доступности. Отличное рыночное предложение в золотом квадрате! $ 750 000. Торг!"
54119190,5,https://krisha.kz/a/show/54119190,almaty-medeuskij,5.100,"5-комнатная квартира, 254 м², 3/8 этаж",220000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия-1, монолитный дом, 2002 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, Квартира в элитном жилом комлексе, в «Золотом квадрате» Алматы. Охраняемая территория, двор, 6-ти комнатная квартира, 3 спальни, 3 сан. узла, зал, кабинет, кладовка, гардероб, 3 лоджии",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:34,"монолитный, 2002 г.п.",3 из 8,"254 м², кухня — 30 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Академия-1,бронированная,,,паркет,3 м,"охрана, видеонаблюдение, видеодомофон, консьерж",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики.","Квартира в элитном жилом комлексе, в «Золотом квадрате» Алматы. Охраняемая территория, двор, 6-ти комнатная квартира, 3 спальни, 3 сан. узла, зал, кабинет, кладовка, гардероб, 3 лоджии."
662798048,5,https://krisha.kz/a/show/662798048,almaty-medeuskij,5.100,"5-комнатная квартира, 214 м², 5/15 этаж",150000000,"Медеуский р-н, мкр Самал-2, Достык 97","жил. комплекс Самал Делюкс, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 131 кв.м., кухня 12.54 кв.м., потолки 2.5м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Дизайнерский ремонт, кондиционер, неугловая, алюминивые окна улучшенная, клад…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 09:42:35,"монолитный, 2010 г.п.",5 из 15,"214 м², жилая — 131 м², кухня — 12.54 м²",евроремонт,2 с/у и более,балкон,да,Самал Делюкс,металлическая,ADSL,полностью меблирована,паркет,2.5 м,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Неугловая, улучшенная, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Дизайнерский ремонт, кондиционер, неугловая, алюминивые окна улучшенная, кладовка, гардероб, все двери изготовлены на заказ из сосны. 
Продается 5 комнатная квартира в ЖК Самал Делюкс в отличном состоянии с видом на горы. Все в шаговой доступности! 
Паровочное место в крытом паркинке в подарок."
660877099,5,https://krisha.kz/a/show/660877099,almaty-medeuskij,5.100,"6-комнатная квартира, 380 м², 5/6 этаж",140000000,"Медеуский р-н, Аль-Фараби 110В","жил. комплекс Цитадель, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, *Пентхаус *потрясающий вид из окон *рядом речка Есентай *Охраняемая территория, детская площадка",Проверенная компания,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 09:42:36,"монолитный, 2006 г.п.",5 из 6,"380 м², кухня — 40 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Цитадель,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","*Пентхаус 
*потрясающий вид из окон 
*рядом речка Есентай 
*Охраняемая территория, детская площадка."
27677043,5,https://krisha.kz/a/show/27677043,almaty-medeuskij,5.100,"5-комнатная квартира, 280 м², 12/12 этаж",87000000,"Медеуский р-н, Ришата и Муслима Абдуллиных 30 — Айтеке би","монолитный дом, 2015 г.п., состояние: черновая отделка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, Пентхаус в самом центре АЛМАТЫ. Большая терраса с видом на горы. Свободная планировка. Тихий двор. Торг уместен!",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 09:42:37,"монолитный, 2015 г.п.",12 из 12,280 м²,черновая отделка,2 с/у и более,балкон и лоджия,,,металлическая,оптика,,,3 м,"охрана, домофон",,отдельный,паркинг,нет,Тихий двор.,Пентхаус в самом центре АЛМАТЫ. Большая терраса с видом на горы. Свободная планировка. Тихий двор. Торг уместен!
58284001,5,https://krisha.kz/a/show/58284001,almaty-medeuskij,5.100,"5-комнатная квартира, 180 м², 6/7 этаж",110000000,"Медеуский р-н, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.5м., санузел 2 с/у и более, частично меблирована, Расположение Элитный жилой комплекс «Тау Шатыр» расположен в 5 минутах езды от проспекта Аль-Фараби, в экологически чистой предгорной зоне Медеуского района. Зд…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:42:38,"монолитный, 2017 г.п.",6 из 7,180 м²,евроремонт,2 с/у и более,балкон,,Тау Шатыр,,,частично меблирована,паркет,3.5 м,охрана,,,паркинг,нет,"Комнаты изолированы, тихий двор.","Расположение 
Элитный жилой комплекс «Тау Шатыр» расположен в 5 минутах езды от проспекта Аль-Фараби, в экологически чистой предгорной зоне Медеуского района. Здесь, открывается невероятный вид на горы Заилийского Алатау. Архитектура 
«Тау Шатыр» является закрытым комплексом и создан по индивидуальному проекту с учётом требований, предъявляемых к объектам элитного статуса. Здания отличаются современной архитектурой и оригинальным дизайном фасада, выполненного из высококачественного натурального гранита. Многофункциональный комплекс включает в себя 8 строений из 6-7 этажей. Конструктив здания — железобетонный каркас с заполнением из теплоблоков. Сейсмобезопасность комплекса составляет 9 баллов. Межквартирные перегородки выполнены из полистеролбетона толщиной 200 мм. 
Инфраструктура 
Рядом с жилым комплексом расположены детские сады, школа НИШ ФМН и Haileybury Almaty, медецинский центр Mediterra, Esentai Mall, Villa Dei Fiori, а также Международный комплекс трамплинов «Сункар». ЖК «Тау Шатыр» для людей которые привыкли жить в ритме мегаполиса, но при этом не тратить время на дорогу и главное обрести дом мечты, в котором можно уединиться от городской суеты и быть ближе к природе. 
Благоустройство 
Оригинальные архитектурно-планировочная концепция и ландшафтный дизайн формируют уникальное окружение ЖК. На просторной придомовой территории расположены спортплощадка, детские площадки для детей разного возраста, зоны отдыха. У комплекса есть собственный выход на набережную реки – Есентай. 
Предлога ем абсолютно новую и очень светлую квартиру в жк Тау Шатыр. На собственной террасе можно наслаждаться шумом реки и видом на горы, отличная планировка с изолированными комнатами и с отдельной большой кухней, ремонт был произведен для себя из исключительно дорогих материалов. Реальному клиенту хороший торг, возможен обмен на Дом!"
665228424,5,https://krisha.kz/a/show/665228424,almaty-medeuskij,5.100,"6-комнатная квартира, 162 м², 1/6 этаж",59000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Представляем Вашему вниманию квартиру в одном из самых блаоприятных районов города. Отличный вариант для комфортного проживания…",Проверенный специалист,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 09:42:39,"монолитный, 2010 г.п.",1 из 6,"162 м², кухня — 10 м²",евроремонт,2 с/у и более,,,Парк Горького,металлическая,ADSL,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Представляем Вашему вниманию квартиру в одном из самых блаоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине микрорайона, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет Документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам!продам квартиру!"
664249408,5,https://krisha.kz/a/show/664249408,almaty-medeuskij,5.100,"5-комнатная квартира, 130 м², 3/4 этаж",149000000,"Медеуский р-н, Курмангазы 32 — Кунаева","кирпичный дом, 1979 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Продам 5-ти комнатную квартиру в Золотом квадрате, напротив Академии наук по улице Курмангазы",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 09:42:40,"кирпичный, 1979 г.п.",3 из 4,130 м²,хорошее,2 с/у и более,балкон,,,бронированная,,частично меблирована,паркет,,"домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, тихий двор.","Продам 5-ти комнатную квартиру в Золотом квадрате, напротив Академии наук по улице Курмангазы."
664385064,5,https://krisha.kz/a/show/664385064,almaty-medeuskij,5.100,"7-комнатная квартира, 353.2 м², 13/13 этаж",300000000,"Медеуский р-н, Аль-Фараби 1а","жил. комплекс Falconcity, монолитный дом, 2016 г.п., состояние: черновая отделка, потолки 3.2м., санузел 2 с/у и более, Уникальное предложение в черновом варианте, с личной роскошной террасой с открытым панорамным видом в элитном доме. Выход на террасу из каждой комнаты, большие элегантные панорам…",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 09:42:41,"монолитный, 2016 г.п.",13 из 13,353.2 м²,черновая отделка,2 с/у и более,,,Falconcity,,,,,3.2 м,охрана,,,,,,"Уникальное предложение в черновом варианте, с личной роскошной террасой с открытым панорамным видом в элитном доме. Выход на террасу из каждой комнаты, большие элегантные панорамные окна, персональный лифт, аварийный выход, гардеробные, полностью свободная планировка, есть возможность разделить общее пространство на 2 квартиры, очень много окон, светлая и солнечная квартира! Высокие потолки 3.2 м. Открытая терраса подходит для любых видов отдыха - барбекю, детская игровая зона, лучшие вечеринки и тусовки под открытым небом! Вдоль красивейшего проспекта Аль-Фараби, в самом сердце деловой и современной части города! Отличнейшая развитая инфраструктура вокруг, два детских сада на территории ЖК."
665228424,6,https://krisha.kz/a/show/665228424,almaty-medeuskij,5.100,"6-комнатная квартира, 162 м², 1/6 этаж",59000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Представляем Вашему вниманию квартиру в одном из самых блаоприятных районов города. Отличный вариант для комфортного проживания…",Проверенный специалист,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 09:42:45,"монолитный, 2010 г.п.",1 из 6,"162 м², кухня — 10 м²",евроремонт,2 с/у и более,,,Парк Горького,металлическая,ADSL,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Представляем Вашему вниманию квартиру в одном из самых блаоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине микрорайона, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет Документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам!продам квартиру!"
