id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665805119,4,https://krisha.kz/a/show/665805119,almaty-medeuskij,2,"2-комнатная квартира, 85 м², 2/22 этаж",55000000,"Медеуский р-н, Снегина 32/1","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 8 кв.м., потолки 3.1м., санузел раздельный, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:36:52,"монолитный, 2016 г.п.",2 из 22,"85 м², жилая — 52 м², кухня — 8 м²",евроремонт,раздельный,,,Samal Tower,металлическая,,частично меблирована,ламинат,3.1 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
661591648,4,https://krisha.kz/a/show/661591648,almaty-medeuskij,2,"2-комнатная квартира, 44 м², 3/4 этаж",27500000,"Медеуский р-н, мкр Самал-3, Нурсултан Назарбаев 264 — Нурс","кирпичный дом, 1969 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, телефон: нет, частично меблирована, Продам двухкомнатную квартиру после ремонта. Не сдавалась. Новая встроенная кухня, с техникой и стиральной машинкой. Хорошая сантехника, новая. Встроенный новый шкаф купе. Ок…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 09:36:53,"кирпичный, 1969 г.п.",3 из 4,44 м²,евроремонт,совмещенный,балкон,да,,металлическая,,частично меблирована,дерево,2.6 м,"домофон, сигнализация",,нет,рядом охраняемая стоянка,нет,,"Продам двухкомнатную квартиру после ремонта. Не сдавалась. Новая встроенная кухня, с техникой и стиральной машинкой. Хорошая сантехника, новая. Встроенный новый шкаф купе. Окно деревянные стеклопакеты. Новый кондиционер. Рядом с Академией МВД, тихий двор, есть место для парковки в прямой видимости, детская площадка, тихий подъезд, рядом вся инфраструктура, школы и садики. Хорошее инвестиционное вложение, удобно под сдачу в аренду."
48108821,4,https://krisha.kz/a/show/48108821,almaty-medeuskij,2,"2-комнатная квартира, 100 м², 5/7 этаж",95000000,"Медеуский р-н, Митина 4 — проспект Достык","жил. комплекс Dostyk Residence, монолитный дом, 2017 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Шикарный вид на горы. с мебелью",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:36:54,"монолитный, 2017 г.п.",5 из 7,"100 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Dostyk Residence,бронированная,через TV кабель,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Шикарный вид на горы. с мебелью.
661418798,4,https://krisha.kz/a/show/661418798,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 3/5 этаж",35000000,"Медеуский р-н, Шашкина 36А — Аль-Фараби","кирпичный дом, 1992 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Дом расположен в тихом спальном районе, в 5 минутах от Аль-Фараби. Квартира с отличной планировкой, окна выходят на 2 стороны света. 5 этажный кирпичный дом, толщина стен…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:36:55,"кирпичный, 1992 г.п.",3 из 5,"50 м², кухня — 7.9 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Дом расположен в тихом спальном районе, в 5 минутах от Аль-Фараби. Квартира с отличной планировкой, окна выходят на 2 стороны света. 5 этажный кирпичный дом, толщина стен из красного кирпича 51 см обеспечивает лучшую тепло- звукоизоляцию. Всем известно что в кирпичных домах комфортно жить, там стены дышат! Отсутствие несущих стен внутри квартиры позволяет сделать перепланировку. В прекрасном состоянии подъезд, после ремонта, окно стеклопакеты, чисто. Удобная транспортная доступность по всем направлениям города. Развитая инфраструктура, рядом находится детский сад, множество продуктовых магазинов, весновка, парк Есентай, Есентай молл, Нурлы Тау."
663279415,4,https://krisha.kz/a/show/663279415,almaty-medeuskij,2,"2-комнатная квартира, 66 м², 11/12 этаж",38000000,"Медеуский р-н, Барибаева — Казыбек Би","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., Продам квартиру на мансардном этаже, высота потолков 3, 20 м, два сан. узла, свободная планировка, в черновой отделке, окна выходят на юг и север, неугловая, имеется дизайн- проект. Возможен обмен на небольшой дом. С посредниками (риелторами)…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:36:56,"монолитный, 2018 г.п.",11 из 12,66 м²,,,,,Восточный Парк,,,,,,,Возможен обмен,,,нет,,"Продам квартиру на мансардном этаже, высота потолков 3, 20 м, два сан. узла, свободная планировка, в черновой отделке, окна выходят на юг и север, неугловая, имеется дизайн- проект. Возможен обмен на небольшой дом. С посредниками (риелторами) не работаю."
665991766,4,https://krisha.kz/a/show/665991766,almaty-medeuskij,2,"2-комнатная квартира, 48 м², 5/5 этаж",35000000,"Медеуский р-н, мкр Самал-2 45 — Снегина","кирпичный дом, 1991 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Читать внимательно! Я хозяин квартиры. Риелторов прошу не беспокоить. Квартира продаётся, но сейчас показать нет возможности, так как живет квартирант иностранец…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:36:56,"кирпичный, 1991 г.п.",5 из 5,48 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,ламинат,2.6 м,"охрана, сигнализация",,отдельный,,нет,,"Читать внимательно! Я хозяин квартиры. Риелторов прошу не беспокоить. Квартира продаётся, но сейчас показать нет возможности, так как живет квартирант иностранец. По договору ещё 2-3 недели. Соответсвенно и показ квартиры спустя это время. Глупыми вопросами не донимать. Если есть вопросы, перечитать начало объявления ещё раз!. 
Срочно продам 2х комнатную квартиру Отличный ремонт. Электрика сантехника все новое. Пластиковые окна Rehau, мраморный пол кухня, коридор, ванна. Кирпич с шумо изоляцией. Продается без мебели. Один хозяин с года постройки. Элитный район. Дом стоит по Мендикулова. ЦЕНА ОКОНЧАТЕЛЬНАЯ! Торга нет. И не будет."
665325738,4,https://krisha.kz/a/show/665325738,almaty-medeuskij,2,"2-комнатная квартира, 41.6 м², 3/4 этаж",20500000,"Медеуский р-н, Кунаева 20 — Маметовой","В залоге, 1974 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, 2х комнатная квартира в Медеуском районе. очень выгодное предложение. Рядом находятся: Сеть ресторанов и магазинов, Общеобразовательная школа №52, ТК МЕРЕЙ, Центральная Мечет…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:36:57,1974 г.п.,3 из 4,"41.6 м², кухня — 6 м²",среднее,совмещенный,,нет,,,ADSL,,,,,,есть возможность подключения,,нет,,"2х комнатная квартира в Медеуском районе. очень выгодное предложение. Рядом находятся: Сеть ресторанов и магазинов, Общеобразовательная школа №52, ТК МЕРЕЙ, Центральная Мечеть, Автобусные остановки, Автовокзал Саяхат, детские площадки и многое другое."
665535711,4,https://krisha.kz/a/show/665535711,almaty-medeuskij,2,"2-комнатная квартира, 53 м², 4/5 этаж",33000000,"Медеуский р-н, Богенбай Батыра 88 — Зенкова","кирпичный дом, 1983 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, 219711 🔥 Эксклюзивное предложение в старом центре Алматы! ✔️ 2 комнатная квартира, с комфортной планировкой; ✔️ Квартира светлая, уютная с приятной аурой; ✔️…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:36:58,"кирпичный, 1983 г.п.",4 из 5,"53 м², кухня — 7.7 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, встроенная кухня, счётчики, тихий двор.","219711 
🔥 Эксклюзивное предложение в старом центре Алматы! 
✔️ 2 комнатная квартира, с комфортной планировкой; 
✔️ Квартира светлая, уютная с приятной аурой; 
✔️ Ванная Чешской планировки, вход и с гостевой и с хозяйской; 
✔️ Приятный вид окон; 
✔️ Тихий двор с детскими площадками, есть футбольное поле, чистый подъезд, есть места для парковки; 
✔️ В шаговой доступности: Школа-лицей №33, Гимназия №12 им. Ш. Уалиханова, Парк Панфиловцев, Центральный парк Алматы, Зоопарк, супермаркеты, аптеки, мед. центры, детские сады; 
✔️ Выезд в любом направлении города; 
✔️ Документы в порядке, ипотеку рассмотрим. 
__ 
- Уважаемые клиенты, нам не всегда получается своевременно прочесть оставленное Вами сообщения на сайте. В этой связи, для оперативного получения более подробной информации, просим Вас звонить по указанным номерам. 
- Мы всегда готовы, бесплатно проконсультировать Вас по всем вопросам, в том числе по ипотеке, и правильно сориентировать Вас на рынке недвижимости. 
 
📞 Спешите, звоните прямо сейчас! 
Ваш специалист: Бота"
665957638,4,https://krisha.kz/a/show/665957638,almaty-medeuskij,2,"2-комнатная квартира, 43 м², 11/11 этаж",30000000,"Медеуский р-н, Казыбек би 43/9","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.15м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается уютная 2х комнатная квартира, с евроремонтом в современном ЖК «Восточный Парк», расположенны…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,1,0,0,28-03-2021 09:36:59,"монолитный, 2017 г.п.",11 из 11,43 м²,евроремонт,совмещенный,,,Восточный Парк,бронированная,оптика,частично меблирована,ламинат,3.15 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Продается уютная 2х комнатная квартира, с евроремонтом в современном ЖК «Восточный Парк», расположенный в Медеуском районе города Алматы, рядом с центральным парком культуры и отдыха. 
 
В шаговой доступности Находятся абсолютно все необходимые посещаемые нами места, Парки, Мечети, рынки, супермаркеты, Церковь, школы, садики, детские развивающие и спортивные комплексы. 
 
О Застройщике или о комплексе можно ознакомиться на их официальном сайте 
 
По всем вопросам (ИПОТЕКА, ЕНПФ) - звоните или пишите на ватсап!"
665612631,4,https://krisha.kz/a/show/665612631,almaty-medeuskij,2,"2-комнатная квартира, 105.2 м², 6/7 этаж",64000000,"Медеуский р-н, Кажымукана — Назарбаева","жил. комплекс ile de France, монолитный дом, 2017 г.п., состояние: свободная планировка",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:00,"монолитный, 2017 г.п.",6 из 7,105.2 м²,свободная планировка,,,,Ile de France,,,,,,,,,,нет,,
665097615,4,https://krisha.kz/a/show/665097615,almaty-medeuskij,2,"2-комнатная квартира, 58.7 м², 10/12 этаж",46499000,"Медеуский р-н, Бегалина 7","жил. комплекс Медеу Парк, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, интернет оптика, полностью меблирована, Квартира с отличным видом на Кок-Тобе. Авторский дизайн. Полностью оборудованная кухня-студия, бытовая техника Bosch, LG. При входе гардеробн…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:37:01,"монолитный, 2020 г.п.",10 из 12,58.7 м²,евроремонт,совмещенный,,,Medeu Park,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника.","Квартира с отличным видом на Кок-Тобе. 
Авторский дизайн. Полностью оборудованная кухня-студия, бытовая техника Bosch, LG. 
При входе гардеробная комната, также отдельная комната для хоз. нужд, стиральная машина LG, вывод для сушильной машины."
663783770,5,https://krisha.kz/a/show/663783770,almaty-medeuskij,2,"2-комнатная квартира, 63 м², 1/5 этаж",48000000,"Медеуский р-н, Тулебаева 114 — Богенбай Батыра","кирпичный дом, 1975 г.п., состояние: евроремонт, жил. площадь 39 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Золотой квадрат, дом Совмина, после кап ремонта, дорогие материалы и сан техника, теплые полы, высокий 1 этаж…",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:05,"кирпичный, 1975 г.п.",1 из 5,"63 м², жилая — 39 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Золотой квадрат, дом Совмина, после кап ремонта, дорогие материалы и сан техника, теплые полы, высокий 1 этаж. В ванной ванна не душ кабина"
666081137,5,https://krisha.kz/a/show/666081137,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 3/4 этаж",25500000,"Медеуский р-н, мкр Самал, Мкр Самал, Достык — Сатпаева","кирпичный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, В элитном районе города, с хорошо развитой инфраструктурой, продается уютная квартира ! Рядом находятся : КИМЕП, Дворец школьников, Новая площадь, ТРЦ Достык Плаза, элитн…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:05,"кирпичный, 1968 г.п.",3 из 4,"45 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","В элитном районе города, с хорошо развитой инфраструктурой, продается уютная квартира ! Рядом находятся : КИМЕП, Дворец школьников, Новая площадь, ТРЦ Достык Плаза, элитные магазины, рестораны, недалеко речка ! Под ипотеку и пенсионку, подходит !"
666047001,5,https://krisha.kz/a/show/666047001,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 1/5 этаж",19300000,"Медеуский р-н, Валиханова","панельный дом, 1971 г.п., состояние: среднее, жил. площадь 30 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира не угловая, не залоговая, вагон. Можно Ипотеку",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:07,"панельный, 1971 г.п.",1 из 5,"45 м², жилая — 30 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня, новая сантехника, счётчики.","Квартира не угловая, не залоговая, вагон. Можно Ипотеку"
57850792,5,https://krisha.kz/a/show/57850792,almaty-medeuskij,2,"2-комнатная квартира, 58 м², 4/5 этаж",44500000,"Медеуский р-н, Валиханова — Жамбыла","кирпичный дом, 1980 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продается 2-х комнатная квартира в золотом квадрате. Делали ремонт для себя. Стоит входная дверь SHWEDA чёрный кедр. На полу лежит Ламинат Parador - Германия (Белый суп…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:07,"кирпичный, 1980 г.п.",4 из 5,58 м²,евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,паркет,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается 2-х комнатная квартира в золотом квадрате. Делали ремонт для себя. Стоит входная дверь SHWEDA чёрный кедр. На полу лежит Ламинат Parador - Германия (Белый супер глянец (1254823) КОД: 13588-1), заказывали в Германию и ждали 2 месяца в наличии в Казахстане такого нет. Сантехника вся полностью Grohe - Чехия, (заменены стояки, новые счетчики) В санузле два Полотенцесушителя Margaroli - Италия. Кафель полностью - ""керама марацци"". Окна заказные - Лик 5 ти камерные как в квартире так и на балконе. Балкон полностью утеплён выведена даже батарея. На Балконе на полу лежит Паркет Parador, наклеены обои, встроенное освещение. Кухню заказывали в Koryna (Карина) - чистая Чехия, ждали два месяца. На кухне вся техника Италия. Люстры - Сваровски. Электрика - немецкая, заменена полностью. Обои из магазина ""Happy Home"". Отличное расположение дома."
665807494,5,https://krisha.kz/a/show/665807494,almaty-medeuskij,2,"2-комнатная квартира, 57.7 м², 5/5 этаж",32000000,"Медеуский р-н, Шашкина 36","кирпичный дом, 1987 г.п., состояние: хорошее, жил. площадь 29.1 кв.м., кухня 10.5 кв.м., полностью меблирована, Продаётся квартира в совминовском доме, кирпичном, сейсмоустойчивом, очень тёплая, комфортная, улучшенная, с узаконенной перепланировкой, увеличенной кухней, пол паркет, полнос…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,1,0,0,28-03-2021 09:37:08,"кирпичный, 1987 г.п.",5 из 5,"57.7 м², жилая — 29.1 м², кухня — 10.5 м²",хорошее,,лоджия,да,,металлическая,,полностью меблирована,паркет,,"домофон, кодовый замок",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, кухня-студия, встроенная кухня, счётчики.","Продаётся квартира в совминовском доме, кирпичном, сейсмоустойчивом, очень тёплая, комфортная, улучшенная, с узаконенной перепланировкой, увеличенной кухней, пол паркет, полностью мебелирована, укомплектована бытовой техникой, очень тихий подъезд, двор находится в экологически чистом районе выше Альфараби, в пешей доступности Есентай, Форум, набережная, супермаркеты, школы, садики"
665984309,5,https://krisha.kz/a/show/665984309,almaty-medeuskij,2,"2-комнатная квартира, 56 м², 4/5 этаж",35000000,"Медеуский р-н, Пр. Достык — ул. Омаровой","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 34 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продам квартиру (хозяин). Квартира с видом на юго-восток (Кок-Тобе). Квартира полностью меблирована! Очень теплая! В квартире с…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:09,"кирпичный, 1985 г.п.",4 из 5,"56 м², жилая — 34 м², кухня — 9 м²",евроремонт,раздельный,,,,металлическая,оптика,полностью меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продам квартиру (хозяин). Квартира с видом на юго-восток (Кок-Тобе). Квартира полностью меблирована! Очень теплая! В квартире сделан евроремонт. Установлены качественные оконные рамы под дерево. На полу кафель и ламинат. Сантехника новая. Встроенная кухня. 
Элитный район, в шаговой доступности: речка Терренкур, Кок-Тобе, Медео, ТРЦ Достык плаза, Рамстор. Въезд во двор через шлагбаум. Во дворе большая обновленная детская площадка, рядом садики, школы, поликлиника."
665749996,5,https://krisha.kz/a/show/665749996,almaty-medeuskij,2,"2-комнатная квартира, 50.9 м², 2/4 этаж",22000000,"Медеуский р-н, Баишева 12 — Макатаева","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 34.5 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, Агентство Недвижимости FAVORIT представляет вашему вниманию 2х комнатную квартиру кирпич 1975 ипотека и ЕНПФ рассматривается. полный пакет документов. записывайтесь на просмо…",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:10,"кирпичный, 1975 г.п.",2 из 4,"50.9 м², жилая — 34.5 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,,ламинат,2.7 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Агентство Недвижимости FAVORIT 
представляет вашему вниманию 
2х комнатную квартиру 
кирпич 1975 
ипотека и ЕНПФ рассматривается. 
полный пакет документов. 
записывайтесь на просмотр. 
полное юридическое сопровождение от Агентства недвижимости Favorit 
гарантия чистой сделки."
665752128,5,https://krisha.kz/a/show/665752128,almaty-medeuskij,2,"2-комнатная квартира, 50.9 м², 2/4 этаж",22000000,"Медеуский р-н, Баишева 12 — Макатаева","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 34.5 кв.м., кухня 5.8 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счетчики, тихий двор. Квартира в кирпичном дом…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:11,"кирпичный, 1972 г.п.",2 из 4,"50.9 м², жилая — 34.5 м², кухня — 5.8 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счетчики, тихий двор. Квартира в кирпичном доме с двумя подъездами. Недавно сделан ремонт. 
Квартира никогда не сдавалась в аренду. Помимо обычной стоянки во дворе, жителям доступен паркинг соседнего дома. Ипотека, пенсионные подходят. 
Очень удобное расположение, в шаговой доступности: Зеленый базар, ЦПКиО, Парк 28 панфиловцев, Интерфуд, Магнум, кафе, детские сады. 
Полный пакет документов. 
Гарантия чистой сделки. 
Эксклюзивное право на поиск покупателя принадлежит агентству Favorit. 
Успейте купить квартиру по вкусной цене! 
Все просмотры бесплатно! 
Ждем ваших звонков. 
С уважением, Вероника, специалист по недвижимости."
665214772,5,https://krisha.kz/a/show/665214772,almaty-medeuskij,2,"2-комнатная квартира, 44.8 м², 4/4 этаж",23900000,"Медеуский р-н, Сатпаева","кирпичный дом, 1962 г.п., состояние: хорошее, жил. площадь 30.6 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира расположена в очень удобной локации, в шаговой доступности все необходимое! Очень тихий и спокойной двор…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 09:37:12,"кирпичный, 1962 г.п.",4 из 4,"44.8 м², жилая — 30.6 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,ламинат,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, тихий двор.","Квартира расположена в очень удобной локации, в шаговой доступности все необходимое! 
 
Очень тихий и спокойной двор, с детскими площадками, обеспечит приятные прогулки с детьми. 
 
Теплая зимой и приятно проветриваемая летом уютная квартира ждёт новых хозяев! 
 
Квартира после капитального ремонта, все сделано на совесть! 
 
В соседнем доме имеется ""Евроаптека"", через дорогу ТРЦ и супермаркет, автобусные остановки в 1 минуте ходьбы, недалеко обилие кафе и ресторанов. В паре минут пешей ходьбы Дворец Школьников в котором любые родители найдут подходящее занятие для своих детей, парки, скверы тоже рядом! 
 
Звоните и успевайте! 
 
Покупателю данной квартиры мы дарим страховку 1.500.000"
665776361,5,https://krisha.kz/a/show/665776361,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 3/3 этаж",40000000,"Медеуский р-н, Достык — Митина","кирпичный дом, 1961 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: нет, интернет оптика, полностью меблирована, Срочно торг уместен",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:37:13,"кирпичный, 1961 г.п.",3 из 3,60 м²,хорошее,раздельный,балкон,нет,,металлическая,оптика,полностью меблирована,паркет,3 м,домофон,Возможен обмен,нет,,нет,"Пластиковые окна, кухня-студия, счётчики, тихий двор, удобно под коммерцию.",Срочно торг уместен
665277700,5,https://krisha.kz/a/show/665277700,almaty-medeuskij,2,"2-комнатная квартира, 70 м², 6/9 этаж",29500000,"Медеуский р-н, мкр Думан-2 283","жил. комплекс Нурия, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.9м., санузел 2 с/у и более, частично меблирована, Продаю полноценную двух комнатную квартиру. Квартира после капитального ремонта. Обои, Левкас, натяжные потолки в спальной и в зале, в остальных комнатах гипокар…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:37:14,"монолитный, 2020 г.п.",6 из 9,"70 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Нурия,металлическая,,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаю полноценную двух комнатную квартиру. Квартира после капитального ремонта. Обои, Левкас, натяжные потолки в спальной и в зале, в остальных комнатах гипокартон, кафель, ламинат, новая сантехника. Квартира соответствует тех плану, не залоговая, не угловая. В хорошем районе. Магнум в двух минутах, хорошая развязка очень много автобусов по всем направлениям. Имеется два балкона, утеплены теплородом, минватой, пиноплексом. Торг уместен."
666095911,5,https://krisha.kz/a/show/666095911,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 2/5 этаж",28000000,"Медеуский р-н, Маметовой — Пушкина","кирпичный дом, 1982 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Продается 2-х комнатная квартира, кирпичные стены, пол ламинат, окна пластиковые, немецкая сантехника, тихий двор. Рядом находится Центральная мечеть, Зеленый базар, поликлиника, множество магазинов и кафе",Проверенная компания,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:37:15,"кирпичный, 1982 г.п.",2 из 5,"52 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,,частично меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, кондиционер, удобно под коммерцию.","Продается 2-х комнатная квартира, кирпичные стены, пол ламинат, окна пластиковые, немецкая сантехника, тихий двор. Рядом находится Центральная мечеть, Зеленый базар, поликлиника, множество магазинов и кафе."
666097187,5,https://krisha.kz/a/show/666097187,almaty-medeuskij,2,"2-комнатная квартира, 53 м², 4/9 этаж",23000000,"Медеуский р-н, мкр Думан-2 283 — Райымбека","монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 40 кв.м., потолки 2.7м., санузел совмещенный, интернет ADSL, полностью меблирована, Продаю светлую, уютную, тёплую, со свежим ремонтом квартиру. Развитая инфраструктура. Школы, садики, магнум. Торг уместен",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:37:15,"монолитный, 2020 г.п.",4 из 9,"53 м², жилая — 40 м²",евроремонт,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продаю светлую, уютную, тёплую, со свежим ремонтом квартиру. Развитая инфраструктура. Школы, садики, магнум. Торг уместен."
