id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666067776,21,https://krisha.kz/a/show/666067776,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",17900000,"Бостандыкский р-н, Басенова","кирпичный дом, 1985 г.п., состояние: среднее, санузел совмещенный, частично меблирована, Пластиковые окна, улучшенная, встроенная кухня, тихий двор, кондиционер. Крыша двухскатная, над квартирой 6-й тех этаж. С крышей проблем нет. Угловая, но теплая. Не в залоге. Документы в порядке. Перепланировок…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:32,"кирпичный, 1985 г.п.",5 из 5,"33 м², кухня — 8 м²",среднее,совмещенный,,да,,бронированная,,частично меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, встроенная кухня, тихий двор, кондиционер. 
 Крыша двухскатная, над квартирой 6-й тех этаж. С крышей проблем нет. Угловая, но теплая. 
Не в залоге. Документы в порядке. Перепланировок не было. Можно в ипотеку и на пенсионные. 
 
Местоположение отличное. Рядом школы, детские сады, больницы, парки, всевозможная инфраструктура, ГЦВП, Мега Алматы, Атакент, ZETA, речка Алматинка. 
 
Двор большой с детской площадкой, футбольным полем, полностью освещается. 
 
В доме 2 подъезда, на площадке 4 квартиры. Соседи доброжелательные (учителя, врачи, домохозяйки). Проблемных соседей нет во всем доме. 
Из мебели остается встроенная мебель (шкафы), кухонный стол, уголок-сиденье и варочная поверхность (плита). 
Балкон остеклён, встроен большой вместительный шкаф. Для тех, кому это важно: изначально дом был построен для сотрудников Геологостроя как общежитие квартирного типа. Поэтому в доме газа нет. В остальном это обычный многоквартирный дом со стандартным подъездом и стандартной планировкой квартиры (это видно на фото). 
КСК работает. За домом следит. Капремонты проводит."
666067722,21,https://krisha.kz/a/show/666067722,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 4/4 этаж",15300000,"Бостандыкский р-н, Радостовца Владимира (Мориса Тореза) — Тимирязева","панельный дом, 1962 г.п., состояние: среднее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точк…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:32,"панельный, 1962 г.п.",4 из 4,"31 м², кухня — 6 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665216634,21,https://krisha.kz/a/show/665216634,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",23500000,"Бостандыкский р-н, мкр Алмагуль, Мкр Алмагуль — Дунаевского","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 13 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, 1-11139 Продается светлая, уютная однокомнатная квартира. В хорошем, тихом индустриально развитом районе. Все в шаговой доступности - школы, детские са…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:33,"панельный, 1982 г.п.",1 из 5,"34 м², жилая — 13 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,,частично меблирована,ламинат,2.8 м,решетки на окнах,,,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","1-11139 Продается светлая, уютная однокомнатная квартира. В хорошем, тихом индустриально развитом районе. Все в шаговой доступности - школы, детские сады, Magnum, Бостандыкский ЦОН, магазины, кафе и рестораны. 
В квартире были заменены: проводка и трубы, установлены пластиковые окна. Несмотря на первый этаж, имеется 2 балкона. 
В квартире остается кухонный гарнитур, сантехника."
666067655,21,https://krisha.kz/a/show/666067655,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",18400000,"Бостандыкский р-н, Сатпаева","панельный дом, 1984 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, пустая, Квартира теплая, уютная в самом центре города Алматы. Не угловая. Шикарная транспортная развязка, развитая инфраструктура. Есть всё в шаговой доступности: школы, дет. сады, кружки и танцы, фитнес, ба…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:34,"панельный, 1984 г.п.",2 из 5,"34 м², кухня — 11 м²",хорошее,совмещенный,,да,,бронированная,,пустая,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Квартира теплая, уютная в самом центре города Алматы. Не угловая. Шикарная транспортная развязка, развитая инфраструктура. Есть всё в шаговой доступности: школы, дет. сады, кружки и танцы, фитнес, базар, супермаркет, кинотеатры, кафе, рестораны и др. ! Для реального покупателя уместен не большой торг."
666067531,21,https://krisha.kz/a/show/666067531,almaty-bostandykskij,1,"1-комнатная квартира, 42 м², 2/11 этаж",35500000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Gagarin Park, монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, кондиционер, неугловая, встроенная кухня, тихий двор, удобно под коммерцию домофон, кодовый замок, консьерж, охр…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:35,"монолитный, 2016 г.п.",2 из 11,42 м²,евроремонт,совмещенный,,,Gagarin Park,,,полностью меблирована,,,"охрана, домофон, кодовый замок, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер, удобно под коммерцию.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, кондиционер, неугловая, встроенная кухня, тихий двор, удобно под коммерцию домофон, кодовый замок, консьерж, охрана срочно! Продается светлая и уютная квартира в жилом комлексе элит класса, в благоустроенном районе. Все, что нужно для комфортной жизни в шаговой доступности. Полностью мебелирована, из техники так же многое оставляют для будущих хозяев квартиры. С документами все в порядке. Очень хорошее расположение, не угловая, отличное соотношение цены и качества. Состояние - заехать и жить! Звоните в любое время!"
666067286,21,https://krisha.kz/a/show/666067286,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",18000000,"Бостандыкский р-н, мкр Орбита-3, Мкр Орбита-3 24 — Торайгырова","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Отличное место расположения, рядом базар, Магнум",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:36,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,бронированная,ADSL,частично меблирована,линолеум,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Отличное место расположения, рядом базар, Магнум."
666068144,21,https://krisha.kz/a/show/666068144,almaty-bostandykskij,1,"1-комнатная квартира, 29 м², 1/4 этаж",13400000,"Бостандыкский р-н, Тимирязева 52","кирпичный дом, 1962 г.п., состояние: среднее, СРОЧНО! Продаётся 1-комнатная квартира на первом этаже в Бостандыкском районе. Очень хорошая цена, можно использовать под коммерцию",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:37,"кирпичный, 1962 г.п.",1 из 4,"29 м², кухня — 6 м²",среднее,,,,,,,,,,домофон,,,,нет,Неугловая.,"СРОЧНО! Продаётся 1-комнатная квартира на первом этаже в Бостандыкском районе. Очень хорошая цена, можно использовать под коммерцию."
666067112,21,https://krisha.kz/a/show/666067112,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 6/12 этаж",25800000,"Бостандыкский р-н, Сатпаева 90","жил. комплекс Акварель, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.74м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположен…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:38,"монолитный, 2018 г.п.",6 из 12,39 м²,евроремонт,совмещенный,,,Акварель,металлическая,ADSL,частично меблирована,ламинат,2.74 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","КВАРТИРА НА 6-ом этаже! показ в любое время ! 
Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположенный в удобной части города (недалеко улиц Сатпаева, Тлендиева и Туркебаева) неподалеку от набережной реки Большая Алматинка и водохранилища Сайран. Преимущества : Два детских сада Круглосуточная охрана Поблизости торговый центр ""ADK"" Прекрасный вид на горы Акварель - жилой комплекс с закрытой дворовой территорией, которая находится под круглосуточной охраной и системой консьержей. Для машин предусмотрены подземные гаражи, также имеются парковки для гостей. За благоустройством территории следит специальная служба эксплуатации. Пространство внутреннего двора благоустроено по типу парковой зоны с множеством деревьев, зелеными лужайками, цветочными клумбами и лавочками для отдыха. Для спорта организованы беговые дорожки и отдельные площадки с уличными тренажерами. Специально для малышей оборудованы интересные и безопасные детские площадки. Также на территории запланированы два детских сада с современными игровыми комнатами и безопасными местами для прогулок по территории комплекса. Современный ЖК Акварель предлагает доступные цены на жилье в сегменте комфорт-класса."
666058819,21,https://krisha.kz/a/show/666058819,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 1/4 этаж",16500000,"Бостандыкский р-н, Тимирязева — Розыбакиева","кирпичный дом, 1963 г.п., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, (№ BDQ-3 - 23392) Центр недвижимости ""Кубик"" представляет вашему вниманию однокомнатную квартиру в одном из самых востребованных районов Алматы. Квартира о…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:39,"кирпичный, 1963 г.п.",1 из 4,"31 м², кухня — 6 м²",,совмещенный,,,,,проводной,полностью меблирована,,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-3 - 23392) Центр недвижимости ""Кубик"" представляет вашему вниманию однокомнатную квартиру в одном из самых востребованных районов Алматы. 
Квартира очень теплая так как неугловая, встроенная кухня, новая сантехника, кладовка. 
Спешите приобрести квартиру по очень доступной цене. 
В свою очередь мы гарантируем качественную консультацию и полное юридическое сопровождение. 
Звоните!"
54675375,21,https://krisha.kz/a/show/54675375,almaty-bostandykskij,1,"1-комнатная квартира, 17.8 м², 4/5 этаж",7000000,"Бостандыкский р-н, мкр Мирас, Лебедева 70","панельный дом, 1970 г.п",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:39,"панельный, 1970 г.п.",4 из 5,17.8 м²,,,,,,,,,,,,,,,да,Неугловая.,
666067198,22,https://krisha.kz/a/show/666067198,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 6/12 этаж",25800000,"Бостандыкский р-н, Сатпаева","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположенный в удобной части города (недалеко улиц Сатпаева, Тлендиева и Туркебаева) неподалеку…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:43,"монолитный, 2016 г.п.",6 из 12,39 м²,евроремонт,совмещенный,,,,,,,,,,,,,нет,,"КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположенный в удобной части города (недалеко улиц Сатпаева, Тлендиева и Туркебаева) неподалеку от набережной реки Большая Алматинка и водохранилища Сайран. Преимущества : Два детских сада Круглосуточная охрана Поблизости торговый центр ""ADK"" Прекрасный вид на горы Акварель - жилой комплекс с закрытой дворовой территорией, которая находится под круглосуточной охраной и системой консьержей. Для машин предусмотрены подземные гаражи, также имеются парковки для гостей. За благоустройством территории следит специальная служба эксплуатации. Пространство внутреннего двора благоустроено по типу парковой зоны с множеством деревьев, зелеными лужайками, цветочными клумбами и лавочками для отдыха. Для спорта организованы беговые дорожки и отдельные площадки с уличными тренажерами. Специально для малышей оборудованы интересные и безопасные детские площадки. Также на территории запланированы два детских сада с современными игровыми комнатами и безопасными местами для прогулок по территории комплекса. Современный ЖК Акварель предлагает доступные цены на жилье в сегменте комфорт-класса."
666066856,22,https://krisha.kz/a/show/666066856,almaty-bostandykskij,1,"1-комнатная квартира, 41 м², 3/12 этаж",26000000,"Бостандыкский р-н, Егизбаева Косая — Тургут Озала","жил. комплекс Асыл Тау, монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, пустая",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:44,"монолитный, 2016 г.п.",3 из 12,"41 м², кухня — 10 м²",евроремонт,раздельный,,,Асыл Тау,,,пустая,,,,,,,нет,,
666066718,22,https://krisha.kz/a/show/666066718,almaty-bostandykskij,1,"1-комнатная квартира, 57 м², 5/17 этаж",28500000,"Бостандыкский р-н, Абая проспект — Тургут Озала","жил. комплекс Гаухартас, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 16 кв.м., санузел совмещенный, частично меблирована, Внимание, СРОЧНО! Продается 1 комнатная квартира, в развитом районе, с хорошей инфраструктурой, рядом школы, детский сад, рядом АДК, стадион…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:45,"монолитный, 2009 г.п.",5 из 17,"57 м², жилая — 28 м², кухня — 16 м²",евроремонт,совмещенный,,,Гаухартас,,,частично меблирована,,,,,,,нет,,"Внимание, СРОЧНО! 
Продается 1 комнатная квартира, в развитом районе, с хорошей инфраструктурой, рядом школы, детский сад, рядом АДК, стадион, станции метро. небольшой торг уместен. Отличное предложение Цена-Состояние-расположение!"
665442534,22,https://krisha.kz/a/show/665442534,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",18500000,"Бостандыкский р-н, мкр Орбита-3, Мкр Орбита-3 24 — Торайгырова","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Рядом базар, магнум. Отличное месторасположения",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:46,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,бронированная,ADSL,частично меблирована,ламинат,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Рядом базар, магнум. Отличное месторасположения."
665071565,22,https://krisha.kz/a/show/665071565,almaty-bostandykskij,1,"1-комнатная квартира, 39.8 м², 3/8 этаж",21300000,"Бостандыкский р-н, проспект Абая 202 — ул. Тлендиева","панельный дом, 1979 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продам 1-комнатную квартиру. В хорошем состоянии, квартира не угловая, тёплая, окна выходят во двор, имеется собственная узаконенн…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:47,"панельный, 1979 г.п.",3 из 8,"39.8 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,,"домофон, кодовый замок",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продам 1-комнатную квартиру. В хорошем состоянии, квартира не угловая, тёплая, окна выходят во двор, имеется собственная узаконенная кладовка с возможностью перепланировки под гардеробную. Пластиковые окна, комнаты изолированны, счётчики. 
Хороший двор с детской площадкой, всегда можно поставить машину под окнами, проблем с парковкой не бывает никогда. 
Развитая инфраструктура (магазины, аптеки, кафе), в шаговой доступности находятся школы и детские сады, ТЦ ""АДК"", в 100 метрах станция метро ""Сайран"". Очень хорошая транспортная развязка, автобусы идут в любую часть города. Через дорогу водохранилеще Сайран, где на благоустроенный территории можно приятно гулять и дышать свежим воздухом. 
Квартира незалоговая, документы в порядке, квартира готова к сделке. 
Можно как для себя, так и для сдачи в аренду."
666066490,22,https://krisha.kz/a/show/666066490,almaty-bostandykskij,1,"1-комнатная квартира, 38 м², 6/12 этаж",25800000,"Бостандыкский р-н, Сатпаева — Туркебаева","жил. комплекс Акварель, монолитный дом, 2021 г.п., потолки 2.74м., КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположенный в удобной части города (недалеко улиц Сатпаева, Тлендиева и Туркебаева) неподалеку от набережн…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:48,"монолитный, 2021 г.п.",6 из 12,38 м²,,,,,Акварель,,,,,2.74 м,,,,паркинг,нет,,"КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, расположенный в удобной части города (недалеко улиц Сатпаева, Тлендиева и Туркебаева) неподалеку от набережной реки Большая Алматинка и водохранилища Сайран. Преимущества : Два детских сада Круглосуточная охрана Поблизости торговый центр ""ADK"" Прекрасный вид на горы Акварель - жилой комплекс с закрытой дворовой территорией, которая находится под круглосуточной охраной и системой консьержей. Для машин предусмотрены подземные гаражи, также имеются парковки для гостей. За благоустройством территории следит специальная служба эксплуатации. Пространство внутреннего двора благоустроено по типу парковой зоны с множеством деревьев, зелеными лужайками, цветочными клумбами и лавочками для отдыха. Для спорта организованы беговые дорожки и отдельные площадки с уличными тренажерами. Специально для малышей оборудованы интересные и безопасные детские площадки. Также на территории запланированы два детских сада с современными игровыми комнатами и безопасными местами для прогулок по территории комплекса. Современный ЖК Акварель предлагает доступные цены на жилье в сегменте комфорт-класса."
666066345,22,https://krisha.kz/a/show/666066345,almaty-bostandykskij,1,"1-комнатная квартира, 57 м², 6/16 этаж",23800000,"Бостандыкский р-н, Брусиловского","жил. комплекс Terracotta, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 3м., санузел совмещенный, пустая, Продается квартира в ЖК Terracotta комфорт класса! Застройщик QazaqStroy! ЖК Terracotta состоит из 10 домов 16 и 18 этажей. Дома имеют монолитный каркас и железобетонные стены…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:49,"монолитный, 2017 г.п.",6 из 16,57 м²,черновая отделка,совмещенный,лоджия,,Terracotta,,,пустая,,3 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Продается квартира в ЖК Terracotta комфорт класса! Застройщик QazaqStroy! 
 
ЖК Terracotta состоит из 10 домов 16 и 18 этажей. Дома имеют монолитный каркас и железобетонные стены, фасад утепляют плитами минеральной ваты толщиной 10 см. 
 
Также дом оснащен современными инженерными коммуникациями, надежной противопожарной системой, домофонной системой, бесшумными высокоскоростными лифтами, центральной системой отопления. 
 
Двор полностью благоустраивается. Предусмотрены прогулочные зоны с уличным освещением, спортивные и детские площадки, зоны отдыха. 
Предусмотрен двухуровневый паркинг на 500 авто, гостевой паркинг. 
 
Удобная транспортная развязка, рядом метро ст. Сайран, общественный транспорт в любую точку города. 
 
Рядом ТРЦ АДК, ТРЦ МОСКВА, несколько отделений банков, магазины, аптеки, медклиники, супермаркеты, кафе и рестораны. 
 
Звоните! Выгодное вложение!"
666066407,22,https://krisha.kz/a/show/666066407,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 6/12 этаж",31500000,"Бостандыкский р-н, Сатпаева 133/1 — Тлендиева","жил. комплекс Jazz-квартал, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:50,"монолитный, 2020 г.п.",6 из 12,"40 м², кухня — 12 м²",евроремонт,совмещенный,балкон,да,JAZZ-квартал,бронированная,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Срочно!
666066356,22,https://krisha.kz/a/show/666066356,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",17900000,"Бостандыкский р-н, Сатпаева — Розыбакиева","панельный дом, 1984 г.п., состояние: среднее, санузел совмещенный, Пластиковые окна, улучшенная, неугловая",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:50,"панельный, 1984 г.п.",2 из 5,34 м²,среднее,совмещенный,,,,,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.","Пластиковые окна, улучшенная, неугловая"
666066284,22,https://krisha.kz/a/show/666066284,almaty-bostandykskij,1,"1-комнатная квартира, 46.55 м², 2/12 этаж",29500000,"Бостандыкский р-н, Егизбаева 7/21 — Сатпаева","жил. комплекс Асыл Тобе, монолитный дом, 2021 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно! Застройщик BI-GROUP Система умный замок Квартира с новым ЕВРО-РЕМОНТОМ Заезжай и живи!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:51,"монолитный, 2021 г.п.",2 из 12,"46.55 м², кухня — 12.23 м²",евроремонт,совмещенный,балкон,да,Асыл Тобе,бронированная,ADSL,частично меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочно! 
Застройщик BI-GROUP 
Система умный замок 
Квартира с новым ЕВРО-РЕМОНТОМ 
Заезжай и живи!"
666066291,22,https://krisha.kz/a/show/666066291,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",19900000,"Бостандыкский р-н, Жарокова — Паклиевского","панельный дом, 1980 г.п., состояние: среднее, санузел совмещенный, Улучшенная",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:52,"панельный, 1980 г.п.",3 из 5,32 м²,среднее,совмещенный,,,,,,,,,,,,,нет,Улучшенная.,Улучшенная
666066101,22,https://krisha.kz/a/show/666066101,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",17900000,"Бостандыкский р-н, Сатпаева — Розыбакиева","панельный дом, 1984 г.п., состояние: среднее, санузел совмещенный, Пластиковые окна, улучшенная, неугловая",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:53,"панельный, 1984 г.п.",2 из 5,34 м²,среднее,совмещенный,,,,,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.","Пластиковые окна, улучшенная, неугловая"
666066054,22,https://krisha.kz/a/show/666066054,almaty-bostandykskij,1,"1-комнатная квартира, 48 м², 7/17 этаж",25500000,"Бостандыкский р-н, Розыбакиева 237","жил. комплекс R-House, монолитный дом, 2017 г.п., состояние: требует ремонта, потолки 2.85м., санузел совмещенный, пустая, Срочно продам 1-комнатную квартиру в ЖК Бизнес-класса ""R-House"", 2-я очередь, сдача 2-й квартал 2022 года. ЖК расположен в престижном безопасном и комфортном рай…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:54,"монолитный, 2017 г.п.",7 из 17,48 м²,требует ремонта,совмещенный,балкон,да,R-House,бронированная,,пустая,,2.85 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно продам 1-комнатную квартиру в ЖК Бизнес-класса ""R-House"", 2-я очередь, сдача 2-й квартал 2022 года. 
 
ЖК расположен в престижном безопасном и комфортном районе города. В шаговой доступности от ЖК - ТЦ Мега, Магнум, Президентский Парк, набережная реки Б. Алматинка. 
Уютный и перспективный квадрат, для проживания и сдачи в аренду. Для детей- дорогу 38 школа, рядом другие специализированные и престижные школы, много рядом частных садов. Для молодых людей- кинотеатры, кафе, бассейн, фитнесс-центры, университет. 
По всем вопросам по телефону ниже!"
665589122,22,https://krisha.kz/a/show/665589122,almaty-bostandykskij,1,"1-комнатная квартира, 41.6 м², 14/15 этаж",28500000,"Бостандыкский р-н, Егизбаева 7","жил. комплекс Асыл Тау, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 39 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам 1 комн кв в ЖК «АСЫЛ ТАУ». Риэлторов просьба не беспокоить!",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:55,"монолитный, 2016 г.п.",14 из 15,"41.6 м², жилая — 39 м², кухня — 10 м²",евроремонт,раздельный,лоджия,да,Асыл Тау,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Продам 1 комн кв в ЖК «АСЫЛ ТАУ». Риэлторов просьба не беспокоить!
666066087,22,https://krisha.kz/a/show/666066087,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 8/17 этаж",27500000,"Бостандыкский р-н, Розыбакиева 237","жил. комплекс R-House, монолитный дом, 2017 г.п., состояние: требует ремонта, потолки 2.85м., санузел совмещенный, пустая, Срочно! Отличный вариант! Продается однокомнатная роскошная квартира с видом на горы в ЖК R-House, в предчистовой отделке! дом сдан! Ведутся работы по облагораживанию двора! ре…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:47:56,"монолитный, 2017 г.п.",8 из 17,40 м²,требует ремонта,совмещенный,балкон,да,R-House,бронированная,,пустая,,2.85 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно! Отличный вариант! 
Продается однокомнатная роскошная квартира с видом на горы в ЖК R-House, в предчистовой отделке! дом сдан! 
 
Ведутся работы по облагораживанию двора! ремонт уже можно делать. 
 
ЖК расположен в престижном безопасном и комфортном районе города. В шаговой доступности от ЖК - ТЦ Мега, Магнум, Президентский Парк, набережная реки Б. Алматинка. 
Уютный и перспективный квадрат, для проживания и сдачи в аренду. Для детей- дорогу 38 школа, рядом другие специализированные и престижные школы, много рядом частных садов. Для молодых людей- кинотеатры, кафе, бассейн, фитнесс-центры, университет. 
По всем вопросам по телефону ниже!"
