id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665606514,10,https://krisha.kz/a/show/665606514,almaty-aujezovskij,1,"1-комнатная квартира, 48 м², 8/10 этаж",22000000,"Ауэзовский р-н, Толе би — Утеген батыра (Мате Залки)","жил. комплекс Эдельвейс, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 16 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:03,"монолитный, 2013 г.п.",8 из 10,"48 м², жилая — 28 м², кухня — 16 м²",евроремонт,совмещенный,балкон,,Эдельвейс,,,частично меблирована,,2.8 м,,,,,,Неугловая.,
665606517,10,https://krisha.kz/a/show/665606517,almaty-aujezovskij,1,"1-комнатная квартира, 52 м², 4/9 этаж",21000000,"Ауэзовский р-н, мкр Жетысу-2, Саина — Абая","жил. комплекс Виктория, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 14 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:04,"монолитный, 2007 г.п.",4 из 9,"52 м², жилая — 25 м², кухня — 14 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,,Неугловая.,
665606428,10,https://krisha.kz/a/show/665606428,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/16 этаж",20000000,"Ауэзовский р-н, мкр Аксай-5, Бауыржана Момышулы — Маргулана","жил. комплекс Уш-Сункар, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 20.8 кв.м., кухня 18 кв.м., потолки 2.65м., санузел совмещенный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:05,"монолитный, 2010 г.п.",7 из 16,"40 м², жилая — 20.8 м², кухня — 18 м²",евроремонт,совмещенный,балкон,,Уш Сункар,,,полностью меблирована,,2.65 м,,,,,,Неугловая.,
665606429,10,https://krisha.kz/a/show/665606429,almaty-aujezovskij,1,"1-комнатная квартира, 44 м², 7/17 этаж",22000000,"Ауэзовский р-н, мкр Мамыр-1, Бауыржана Момышулы — Шаляпина","жил. комплекс Спутник, монолитный дом, 2013 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:06,"монолитный, 2013 г.п.",7 из 17,"44 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Спутник,,,частично меблирована,,,,,,,,Неугловая.,
665606197,10,https://krisha.kz/a/show/665606197,almaty-aujezovskij,1,"1-комнатная квартира, 51 м², 7/10 этаж",26500000,"Ауэзовский р-н, Алтынсарина","жил. комплекс Куаныш, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, тихий двор, улучшенная, встроенная кухня, новая сантехника, счётчики. Продается шикарная новая квартира, в идеально…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:07,"монолитный, 2017 г.п.",7 из 10,51 м²,хорошее,совмещенный,балкон,да,Куаныш,бронированная,ADSL,частично меблирована,,2.8 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, тихий двор, улучшенная, встроенная кухня, новая сантехника, счётчики. 
Продается шикарная новая квартира, в идеальном состоянии, обои-Италия, дорогие люстры. ремонт сделан для себя, дорогая сантехника, все новое. Прекрасный Вид на горы! Остается все полностью как на фото. Рядом есть метро, гимназии, трц Москва, Grandpark, кинотеатр Сарыарка, базар. Единственный жк, проблем с парковкой нет, рядом одни 4 этажные дома."
665606994,10,https://krisha.kz/a/show/665606994,almaty-aujezovskij,1,"1-комнатная квартира, 34 м², 2/9 этаж",16300000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2002 г.п., жил. площадь 17 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:08,"монолитный, 2002 г.п.",2 из 9,"34 м², жилая — 17 м², кухня — 10 м²",,совмещенный,несколько балконов или лоджий,,,металлическая,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, счётчики.",
665606245,10,https://krisha.kz/a/show/665606245,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 3/4 этаж",17000000,"Ауэзовский р-н, мкр №10, Мкр №10 16","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Отличная локация по транспортной доступности, развитая инфраструктура района. В шаговой доступности поликлиника, шк…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:08,"панельный, 1967 г.п.",3 из 4,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,дерево,2.5 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.","Отличная локация по транспортной доступности, развитая инфраструктура района. В шаговой доступности поликлиника, школы, детские сады, кафе, цон, трц Москва и станция метро, бассейн и т.д. Без обременения, не в залоге. За домом прогулочная аллея. 
Документы все в порядке. Убедительная просьба риелторам не беспокоить! 
Желательно обмен на 2х комнатную квартиру в этом же районе с моей доплатой, так же рассмотрю обмен и в других районах."
665606039,10,https://krisha.kz/a/show/665606039,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 1/4 этаж",15700000,"Ауэзовский р-н, мкр №10, Мкр №10 — Берегового","панельный дом, 1966 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, (№ BDQ-3 - 21545) Одно из лучших предложений на рынке! Всё необходимое в шаговой доступности. Почти всё останется. Очень приятная и ухоженная квартира. Высокий цокол…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:09,"панельный, 1966 г.п.",1 из 4,"33 м², кухня — 6 м²",евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,,"(№ BDQ-3 - 21545) Одно из лучших предложений на рынке! Всё необходимое в шаговой доступности. Почти всё останется. Очень приятная и ухоженная квартира. Высокий цоколь. Торопитесь, таких предложений очень мало! торг уместен в пределах разумного!"
665606176,10,https://krisha.kz/a/show/665606176,almaty-aujezovskij,1,"1-комнатная квартира, 10.4 м², 1/4 этаж",5300000,"Ауэзовский р-н, мкр Таугуль 6","панельный дом, 1974 г.п., состояние: среднее, санузел совмещенный, полностью меблирована, Срочно продам общежитие с мебелью в очень хорошем районе. Санузел свой, на ключ закрывается (на одного хозяина) Кухня на 2 хозяина. Квартира теплая и уютная. Соседи дружелюбные",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:10,"панельный, 1974 г.п.",1 из 4,10.4 м²,среднее,совмещенный,,,,,,полностью меблирована,,,,,,,да,,"Срочно продам общежитие с мебелью в очень хорошем районе. Санузел свой, на ключ закрывается (на одного хозяина) Кухня на 2 хозяина. Квартира теплая и уютная. Соседи дружелюбные."
665604889,10,https://krisha.kz/a/show/665604889,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",15500000,"Ауэзовский р-н, Утеген Батыра — Толе Би","панельный дом, 1979 г.п., состояние: среднее, потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, №5202877Международная компания «Этажи» представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площ…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:11,"панельный, 1979 г.п.",5 из 5,"40 м², кухня — 8 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","№5202877Международная компания «Этажи» представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площадки, футбольные поля и места для занятия спортом на улице. 
Очень развитая инфраструктура. В шаговой доступности находятся детские сады. школы, места общепита, гипермаркеты, торговые дома. Рядом так же есть автобусные остановки. Соседи отзывчивые и дружные, вы всегда можете обратиться к ним за помощью. 
Приобретая эту квартиру от компании ""Этажи"" Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в сопровождении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время! 
Звоните или пишите Ватсап!"
665606064,11,https://krisha.kz/a/show/665606064,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",14300000,"Ауэзовский р-н, мкр №5, 5-й мкр","панельный дом, 1965 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Агенство недвижимости Avenue предоставляет вам возможность приобрести квартиру в ликвидном районе. Квартира находится в центре Алматы, рядом вся инфраструктура, рядом школ…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:15,"панельный, 1965 г.п.",5 из 5,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Агенство недвижимости Avenue предоставляет вам возможность приобрести квартиру в ликвидном районе. Квартира находится в центре Алматы, рядом вся инфраструктура, рядом школы, дет сади, МЕТРО, Трц Москва. 
Показ в любое время."
665605712,11,https://krisha.kz/a/show/665605712,almaty-aujezovskij,1,"1-комнатная квартира, 34 м², 5/5 этаж",14000000,"Ауэзовский р-н, мкр №5, Мкр №5 — Алтынсарина","панельный дом, 1965 г.п., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, (№ BDQ-4 - 23023) Продаём квартиру в 5 микрорайоне! В 2 минутах ходьбы метро, также рядом ТЦ Москва, Магнум, школы и детские сады! Легко можно доехать до любо…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:16,"панельный, 1965 г.п.",5 из 5,"34 м², кухня — 6 м²",,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-4 - 23023) Продаём квартиру в 5 микрорайоне! В 2 минутах ходьбы метро, также рядом ТЦ Москва, Магнум, школы и детские сады! 
Легко можно доехать до любой точки города"
665433816,11,https://krisha.kz/a/show/665433816,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/4 этаж",16000000,"Ауэзовский р-н, Пятницкого","монолитный дом, 1966 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Светлая хорошая квартира очень удобная рядом находиться Коррекционный ясли-сад №54 для детей с тяжелыми нарушениями ре…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:16,"монолитный, 1966 г.п.",3 из 4,"37 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Светлая хорошая квартира очень удобная рядом находиться Коррекционный ясли-сад №54 для детей с тяжелыми нарушениями речи, Магнум Экспресс, Школы, детские сады, квартира не угловая. 
 Покупая данную квартиру в компании ""Этажи"" вы получаете: 1. Полное сопровождение сделки. 2. Консультации по всем юридическим вопросам. 3. Онлайн пред одобрение ипотечного займа от ЖССБ. 4. Консультации по ипотеке по всем жилищным программам по основным банкам РК. 5. Гарантию безопасности сделки."
665605448,11,https://krisha.kz/a/show/665605448,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",17300000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4","панельный дом, 1992 г.п., Эксклюзивное предложения от Агентства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке! Дом стоит во дворах в тихом спальном районе! Двор после обновления! Квартира находится на среднем этаже, не угловая! Отлично развита инфраструктура! Трансп…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:17,"панельный, 1992 г.п.",6 из 9,"40 м², кухня — 8.4 м²",,,,,,,,,,,,,,,нет,,"Эксклюзивное предложения от Агентства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке! Дом стоит во дворах в тихом спальном районе! Двор после обновления! Квартира находится на среднем этаже, не угловая! Отлично развита инфраструктура! Транспорт ездит во все направления в городе! В шаговой доступности с домом находятся детские сады, школы, рынок Арыстан, поликлиника 10, медицинские центры, супермаркеты Магнум и Смолл!"
665605466,11,https://krisha.kz/a/show/665605466,almaty-aujezovskij,1,"1-комнатная квартира, 37.4 м², 1/9 этаж",19500000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — проспект Абая","панельный дом, 1991 г.п., жил. площадь 18.4 кв.м., кухня 10.5 кв.м., Предлагаю вашему вниманию однокомнатную квартиру в Ауэзовском районе. Квартира теплая, ремонт делали примерно в ноябре 2020 года. Улучшенная планировка, мебель вся остается. Отличный вариант за отличную цену. Незначительны…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:18,"панельный, 1991 г.п.",1 из 9,"37.4 м², жилая — 18.4 м², кухня — 10.5 м²",,,,,,,,,,,,,,,нет,,"Предлагаю вашему вниманию однокомнатную квартиру в Ауэзовском районе. Квартира теплая, ремонт делали примерно в ноябре 2020 года. Улучшенная планировка, мебель вся остается. Отличный вариант за отличную цену. Незначительный торг имеется. Ипотека рассматривается. Если еще не были в банке, приезжайте к нам в офис, наши ипотечные брокеры обслужат вас без очереди и в течении недели уже приобретете жилье. Всё необходимое в шаговой доступности."
665606217,11,https://krisha.kz/a/show/665606217,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 4/4 этаж",14500000,"Ауэзовский р-н, мкр №10 А, Мкр №10 А — Шаляпина","панельный дом, 1967 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Развитая инфраструктура. Документы в порядке. Не угловая",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:19,"панельный, 1967 г.п.",4 из 4,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,,полностью меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.",Развитая инфраструктура. Документы в порядке. Не угловая.
665605237,11,https://krisha.kz/a/show/665605237,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 4/9 этаж",19200000,"Ауэзовский р-н, мкр Жетысу-2, Саина — Абая","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:20,"панельный, 1990 г.п.",4 из 9,"41 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665605240,11,https://krisha.kz/a/show/665605240,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 2/4 этаж",15300000,"Ауэзовский р-н, Берегового — Шаляпина","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:21,"панельный, 1967 г.п.",2 из 4,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665605238,11,https://krisha.kz/a/show/665605238,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 1/4 этаж",15200000,"Ауэзовский р-н, Алтынсарина — Жандосова","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:22,"панельный, 1968 г.п.",1 из 4,"31 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,Неугловая.,
665605232,11,https://krisha.kz/a/show/665605232,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/5 этаж",16500000,"Ауэзовский р-н, мкр Таугуль, Щепкина — Токтабаева","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:23,"панельный, 1989 г.п.",2 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,,,полностью меблирована,,,,,,,нет,Неугловая.,
665168733,11,https://krisha.kz/a/show/665168733,almaty-aujezovskij,1,"1-комнатная квартира, 14.1 м², 2/5 этаж",6000000,"Ауэзовский р-н, Жубанова 13 — Саина","панельный дом, 1975 г.п., состояние: хорошее, потолки 2.5м., полностью меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:24,"панельный, 1975 г.п.",2 из 5,14.1 м²,хорошее,,,,,металлическая,,полностью меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, тихий двор.",
665323244,11,https://krisha.kz/a/show/665323244,almaty-aujezovskij,1,"1-комнатная квартира, 43.7 м², 3/9 этаж",17300000,"Ауэзовский р-н, мкр Аксай-2 29 — Елемесова","В залоге, панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18.7 кв.м., кухня 9 кв.м., потолки 2.5м., санузел совмещенный, частично меблирована, Реальным покупателям торг",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 02:37:24,"панельный, 1985 г.п.",3 из 9,"43.7 м², жилая — 18.7 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, счётчики, кондиционер.",Реальным покупателям торг.
665605021,11,https://krisha.kz/a/show/665605021,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18300000,"Ауэзовский р-н, мкр Таугуль, Рыскулбекова — Мустафина","панельный дом, 1979 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:25,"панельный, 1979 г.п.",8 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университет Казгаса!"
665604977,11,https://krisha.kz/a/show/665604977,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18300000,"Ауэзовский р-н, мкр Таугуль, Рыскулбекова — Мустафина","панельный дом, 1979 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:26,"панельный, 1979 г.п.",8 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университет Казгаса!"
664692520,11,https://krisha.kz/a/show/664692520,almaty-aujezovskij,1,"1-комнатная квартира, 17 м², 1/4 этаж",7300000,"Ауэзовский р-н, проспект Алтынсарина","панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 13 кв.м., кухня 5 кв.м., санузел совмещенный, Удобно под коммерцию, дом по Алтынсарина",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:27,"панельный, 1970 г.п.",1 из 4,"17 м², жилая — 13 м², кухня — 5 м²",хорошее,совмещенный,,,,,,,,,,,,,,Удобно под коммерцию.,"Удобно под коммерцию, дом по Алтынсарина"
662448570,11,https://krisha.kz/a/show/662448570,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 2/9 этаж",18000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","панельный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Продается 1 комнатная квартира, чистый воздух. рядом в шаговой доступности школа 117, детский сады, аптеки. поликлиника, магазины, салоны красоты. Заезжай и живите счастливо",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:28,"панельный, 1990 г.п.",2 из 9,42 м²,хорошее,совмещенный,,,,металлическая,,частично меблирована,,,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продается 1 комнатная квартира, чистый воздух. рядом в шаговой доступности школа 117, детский сады, аптеки. поликлиника, магазины, салоны красоты. Заезжай и живите счастливо."
665434672,11,https://krisha.kz/a/show/665434672,almaty-aujezovskij,1,"1-комнатная квартира, 31.3 м², 10/10 этаж",10800000,"Ауэзовский р-н, мкр Сайран, Мкр Сайран 2","монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 31.3 кв.м., кухня 31.3 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, Квартира студия. объект ЖК сити плюс. Удобное расположение, развитая инфраструктура, все в шаговой доступности. Черновая отдел…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:29,"монолитный, 2021 г.п.",10 из 10,"31.3 м², жилая — 31.3 м², кухня — 31.3 м²",черновая отделка,совмещенный,лоджия,,,металлическая,оптика,пустая,плитка,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, тихий двор, кондиционер.","Квартира студия. объект ЖК сити плюс. Удобное расположение, развитая инфраструктура, все в шаговой доступности. Черновая отделка. Неугловая, тихий двор, в дворе будет видеонаблюдение, охрана. Продается срочно. Цена связана со срочностью. обмен не предлагать."
665604570,11,https://krisha.kz/a/show/665604570,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 3/6 этаж",17200000,"Ауэзовский р-н, проспект Райымбека — Павленко","кирпичный дом, 2001 г.п., состояние: хорошее, жил. площадь 18.3 кв.м., кухня 8 кв.м., санузел совмещенный, частично меблирована, Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Хорошее состояние, чистыя, теплая. Квартира полностью под свой ремонт, простор…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:30,"кирпичный, 2001 г.п.",3 из 6,"40 м², жилая — 18.3 м², кухня — 8 м²",хорошее,совмещенный,,,,,,частично меблирована,,,домофон,,,,нет,"Неугловая, тихий двор.","Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Хорошее состояние, чистыя, теплая. Квартира полностью под свой ремонт, просторная прихожая, большая кухня, комнаты изолированы, сантехника в отличном состоянии. 
 
Тихий двор 2001 года, приветливые, дружелюбные соседи. 
 
В залоге не состоит, с документами всё впорядке, рассматриваем как наличников, так и ипотечников."
665143815,11,https://krisha.kz/a/show/665143815,almaty-aujezovskij,1,"1-комнатная квартира, 37.4 м², 1/9 этаж",19000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 38 — Абая","кирпичный дом, 1991 г.п., жил. площадь 18.4 кв.м., кухня 10.5 кв.м., Внимание, СРОЧНО! Рассматривают Ипотеку! Квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий дво…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:31,"кирпичный, 1991 г.п.",1 из 9,"37.4 м², жилая — 18.4 м², кухня — 10.5 м²",,,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! Рассматривают Ипотеку! Квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Состояние-Расположение! Торопитесь!"
664699303,11,https://krisha.kz/a/show/664699303,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",17000000,"Ауэзовский р-н, мкр Аксай-3, Бауыржана Момышулы","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, Внимание, срочно! Квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктур…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:37:32,"панельный, 1989 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665545548,12,https://krisha.kz/a/show/665545548,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 4/5 этаж",17700000,"Ауэзовский р-н, мкр Аксай-2","панельный дом, 1982 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 02:37:35,"панельный, 1982 г.п.",4 из 5,"32 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.",
