id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665593429,6,https://krisha.kz/a/show/665593429,almaty-nauryzbajskiy,3,"3-комнатная квартира, 83.8 м², 1/12 этаж",30000000,"Наурызбайский р-н, мкр Шугыла 341/1","2019 г.п., состояние: хорошее, потолки 2.8м., телефон: нет, Продам срочно 3-комнатную угловую квартиру на 1 этаже, удобно под бизнес. Расположение вдоль дороги, окна на две стороны, рядом остановка, выход на метро, решетки на окнах. Состояние хорошее, частично мебелированная",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:51,2019 г.п.,1 из 12,83.8 м²,хорошее,,,,,,,,,2.8 м,,,нет,,нет,,"Продам срочно 3-комнатную угловую квартиру на 1 этаже, удобно под бизнес. Расположение вдоль дороги, окна на две стороны, рядом остановка, выход на метро, решетки на окнах. 
Состояние хорошее, частично мебелированная."
662941599,6,https://krisha.kz/a/show/662941599,almaty-nauryzbajskiy,3,"3-комнатная квартира, 108 м², 1/4 этаж",35000000,"Наурызбайский р-н, Байкена Ашимова 297","кирпичный дом, 2015 г.п., Представляем вашему вниманию квартиру в свободной планировке. в пред чистовой отделке. на лестничной площадке две квартиры. окна выходят на восток и запад. В квартире пять окон можно спланировать как двух трех так и четырехкомнатную. Удобная транспортная развязка во…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:52,"кирпичный, 2015 г.п.",1 из 4,108 м²,,,,,,,,,,,,,,,нет,,Представляем вашему вниманию квартиру в свободной планировке. в пред чистовой отделке. на лестничной площадке две квартиры. окна выходят на восток и запад. В квартире пять окон можно спланировать как двух трех так и четырехкомнатную. Удобная транспортная развязка во все направления города. Успейте приобрести осталось 8 квартир на всех этажах.
665592370,6,https://krisha.kz/a/show/665592370,almaty-nauryzbajskiy,3,"3-комнатная квартира, 92 м², 5/9 этаж",41500000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет проводной, частично меблирована",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:53,"монолитный, 2011 г.п.",5 из 9,92 м²,хорошее,2 с/у и более,балкон и лоджия,да,Хан Тенгри,бронированная,проводной,частично меблирована,ламинат,2.9 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
662869558,6,https://krisha.kz/a/show/662869558,almaty-nauryzbajskiy,3,"3-комнатная квартира, 98.6 м², 9/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 10","жил. комплекс Премьера, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная быто…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:54,"монолитный, 2011 г.п.",9 из 16,98.6 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаём любимую 3-ком квартиру, ремонт делали для себя, всю Мебель подбирали качественную, Россия в основном Шатура. Дорогие шторы, качественная бытовая Техника, в квартире имеется все, продуманно до мелочей. В квартире остаётся все, кроме ТВ и холодильника."
665096487,6,https://krisha.kz/a/show/665096487,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76.5 м², 8/9 этаж",31900000,"Наурызбайский р-н, мкр Шугыла 341/2 кор1","2019 г.п., жил. площадь 49 кв.м., кухня 12.5 кв.м., потолки 2.7м",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:55,2019 г.п.,8 из 9,"76.5 м², жилая — 49 м², кухня — 12.5 м²",,,,,,,,,,2.7 м,,,,,,,
664260946,6,https://krisha.kz/a/show/664260946,almaty-nauryzbajskiy,3,"3-комнатная квартира, 79 м², 3/16 этаж",29000000,"Наурызбайский р-н, Абишева","жил. комплекс Gulder, монолитный дом, 2022 г.п., потолки 2.7м., санузел раздельный, Сдача в 2022 году, 2 квартал. Уступка права. Цена окончательная",Хозяин недвижимости,Алматы,5 мар.,0,0,0,1,0,0,07-03-2021 10:07:55,"монолитный, 2022 г.п.",3 из 16,79 м²,,раздельный,балкон,,Gulder,,,,,2.7 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,Пластиковые окна.,"Сдача в 2022 году, 2 квартал. Уступка права. Цена окончательная."
665521132,6,https://krisha.kz/a/show/665521132,almaty-nauryzbajskiy,3,"3-комнатная квартира, 106 м², 4/11 этаж",58000000,"Наурызбайский р-н, Аскарова Асанбая 21","жил. комплекс Аль-Фараби, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, Продается изумительная, абсолютно готовая к заселению квартира в самом экологически чистом и красивом районе нашего города. Отличная планиро…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:56,"монолитный, 2009 г.п.",4 из 11,"106 м², жилая — 60 м², кухня — 15 м²",евроремонт,2 с/у и более,,,Аль-Фараби,,,,,3 м,,,,,нет,,"Продается изумительная, абсолютно готовая к заселению квартира в самом экологически чистом и красивом районе нашего города. Отличная планировка - просторные комнаты и 2 санузла- ощущение простора дополняется качественной мебелью, стройматериалами. Пол паркетный. 
Дом из показательной первой очереди."
665066825,6,https://krisha.kz/a/show/665066825,almaty-nauryzbajskiy,3,"3-комнатная квартира, 67.8 м², 2/6 этаж",25000000,"Наурызбайский р-н, мкр Таусамалы, Кунаева 1 — Бектембаева","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 12 кв.м., потолки 2.5м., санузел 2 с/у и более, телефон: нет, интернет через TV кабель, частично меблирована, Продается 2 квартира по тех паспорту, но фактически 3 комнатная квартира, все комнаты светлые и простор…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:57,"монолитный, 2014 г.п.",2 из 6,"67.8 м², жилая — 65 м², кухня — 12 м²",хорошее,2 с/у и более,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.5 м,"домофон, кодовый замок, видеонаблюдение",,нет,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, тихий двор.","Продается 2 квартира по тех паспорту, но фактически 3 комнатная квартира, все комнаты светлые и просторные. Совмещенный просторный санузел и отдельный туалет с раковиной. Гардеробная размером 5 кв. м при входе."
665251469,6,https://krisha.kz/a/show/665251469,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 4/6 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2018 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился для себ…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:07:58,"монолитный, 2018 г.п.",4 из 6,"76 м², кухня — 12 м²",евроремонт,раздельный,,,,,,полностью меблирована,,,,,,,нет,,"Внимание, СРОЧНО! Рассматривают Ипотеку! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
663073941,6,https://krisha.kz/a/show/663073941,almaty-nauryzbajskiy,3,"3-комнатная квартира, 63 м², 9/10 этаж",33500000,"Наурызбайский р-н, Кенесары Хана 54 — Новая","монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам улучшеную 3-х комнатную квартиру в ЖК Хан-Тенгри, расположенный в экологически чистом районе города Алматы, у подножия гор Заилийского Алатау, в ок…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:07:59,"монолитный, 2011 г.п.",9 из 10,"63 м², кухня — 27 м²",евроремонт,раздельный,балкон,,,металлическая,ADSL,частично меблирована,,2.5 м,домофон,,отдельный,паркинг,нет,,"Продам улучшеную 3-х комнатную квартиру в ЖК Хан-Тенгри, расположенный в экологически чистом районе города Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон таких, как : Парк Первого Президента РК, крупнейший гольф-клуб ""Жайлау"", санаторий ""Almaty Resort"". 
Окна выходят на холмы, постоянно свежий воздух и хороший вид. Пластиковые окна, встроенная кухня. В квартире остается все. Удачная планировка, охраняемый двор, свежая новостройка. Мебель в ПОДАРОК. 
«ЗАЕЗЖАЙ и ЖИВИ». 
ИДЕАЛЬНОЕ МЕСТО для Вашей комфортной жизни в городе! Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
Желаете обустроиться в новой квартире, как можно раньше? Мы с нетерпением ждем вас."
665586758,6,https://krisha.kz/a/show/665586758,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 3/9 этаж",24999999,"Наурызбайский р-н, мкр Калкаман-2, Мкр Калкаман-2 13 — проспект Райымбека","кирпичный дом, 1989 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:00,"кирпичный, 1989 г.п.",3 из 9,76 м²,хорошее,2 с/у и более,,,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
664905888,6,https://krisha.kz/a/show/664905888,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 3/9 этаж",32800000,"Наурызбайский р-н, мкр Шугыла 341","монолитный дом, 2019 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:01,"монолитный, 2019 г.п.",3 из 9,"76 м², кухня — 12 м²",евроремонт,2 с/у и более,,да,,,через TV кабель,полностью меблирована,,,,,,,,,
665586564,6,https://krisha.kz/a/show/665586564,almaty-nauryzbajskiy,3,"3-комнатная квартира, 127 м², 12/16 этаж",30000000,"Наурызбайский р-н, Шугыла","жил. комплекс Премьера, монолитный дом, 2016 г.п., состояние: хорошее, санузел 2 с/у и более, пустая",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:02,"монолитный, 2016 г.п.",12 из 16,"127 м², кухня — 19 м²",хорошее,2 с/у и более,,,Премьера,,,пустая,,,,,,,нет,,
663119166,6,https://krisha.kz/a/show/663119166,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76.1 м², 6/9 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 342","В залоге, жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площадки, футбольные площад…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:08:03,"монолитный, 2016 г.п.",6 из 9,"76.1 м², кухня — 12.5 м²",хорошее,раздельный,лоджия,да,Шугыла,металлическая,ADSL,пустая,линолеум,2.75 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площадки, футбольные площадки и места для занятия спортом на улице. Очень развитая инфраструктура. В шаговой доступности находятся детские сады. школы, кафе, гипермаркеты, торговые дома. Рядом так же есть автобусная остановка. Пробивают улицу Толе-би и проспект Абая. В скором времени завершат строительства метро. Соседи отзывчивые и дружные, вы всегда можете обратиться к ним за помощью. Солнечная сторона с видом на горы. Административные здания Акимата Наурызбайского района (ЦОН, Акимат, Прокуратура, библиотека и т.д. ) Позвоните мне и я покажу квартиру в удобное для Вас время."
663219116,6,https://krisha.kz/a/show/663219116,almaty-nauryzbajskiy,3,"3-комнатная квартира, 88.8 м², 8/10 этаж",31990000,"Наурызбайский р-н, мкр Шугыла, Жунисова","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 84 кв.м., кухня 4 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, В экологически чистом районе города Алматы, в 10-ти этажном монолитном доме, прода…",Специалист,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 10:08:04,"монолитный, 2019 г.п.",8 из 10,"88.8 м², жилая — 84 м², кухня — 4 м²",хорошее,2 с/у и более,лоджия,да,Alma City,металлическая,ADSL,частично меблирована,паркет,2.7 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","В экологически чистом районе города Алматы, в 10-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 88.80м2. Квартира расположена на две стороны – восток/запад, поэтому, в летнее время в квартире прохладно, благодаря хорошей проветриваемости помещения и очень тёплая в зимнее время года. Сейсмостойкость дома 9-ть баллов. На территории микрорайона есть практически всё для комфортной жизни - аптеки, мини маркеты, нотариус, ломбард, парикмахерские, кафе, фитнес зал, мойка для машин и мн. др. Пробивают улицу Толе-би и проспект Абая. Рядом находится 7-ая городская больница (р-н Калкаман), В ближайшее время, здесь ожидается сдача станции метро в эксплуатацию. Также в районе множество детских садов и перспективных школ. Квартира частично Меблирована, встроенная кухня. В квартире хороший ремонт, она в отличном состоянии! Позвоните мне и я покажу квартиру в удобное для Вас время."
663146567,6,https://krisha.kz/a/show/663146567,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 6/16 этаж",37000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","В залоге, жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, В экологически чистом районе города Алматы, в 16-ти этажном монолитном доме, продается очень просторная 3-х ко…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:08:05,"монолитный, 2014 г.п.",6 из 16,130 м²,евроремонт,2 с/у и более,лоджия,да,Премьера,бронированная,ADSL,частично меблирована,ламинат,2.75 м,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","В экологически чистом районе города Алматы, в 16-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 130м2. Есть застеклённая лоджия, 2 гардеробные комнаты + кладовая, Квартира расположена на две стороны – восток/запад, поэтому, в летнее время в квартире прохладно, благодаря хорошей проветриваемости помещения. Очень тёплая в зимнее время года. Сейсмостойкость дома 9-ть баллов! Дома сданы в эксплуатацию в 2014 году. За эти несколько лет, инфраструктура МЖК Премьера получила большое развитие. На территории микрорайона есть практически всё для комфортной жизни - аптеки, множество магазинов и мини маркетов, нотариус, ксерокс, ломбард, парикмахерские, кафе, детские клубы, детский сад, кафе и шашлычные, бани, фитнес зал, мойка для машин и мн. др. Пробивают улицу Толе-би и проспект Абая. Инфраструктура района очень развита! Рядом находится 1-ая и 7-ая городская больница (р-н Калкаман), одни из самых сильных и известных в области Медицины в городе, 35-ая и 36-ая поликлиники. В ближайшее время, здесь ожидается сдача станции метро в эксплуатацию, также а районе множество детских садов и перспективных школ, крупнейший Молл страны - АППОРТ, с множеством бутиков, гипермаркетом, мест для отдыха и развлечения - с развлекательным центром, кафе, ресторанами, кинотеатром, двумя самыми крупными аквапарками города Алматы -Майами и Гавайи. В 2-3-х остановках от микрорайона, находится рынок Алтын Орда, на котором можно купить всё и по самым низким оптовым ценам! ЦОН, Акимат, Загс, в 3-х - 5-ти минутах езды. Квартира находится на 6-м этаже, благодаря чему Вы всегда сможете дышать свежим воздухом. Квартира частично Меблирована, встроенная кухня производства Чехия. В квартире хороший ремонт, она в отличном состоянии! Есть торг. Позвоните мне и я покажу квартиру в удобное для Вас время."
665414950,7,https://krisha.kz/a/show/665414950,almaty-nauryzbajskiy,3,"3-комнатная квартира, 91.77 м², 1/10 этаж",26000000,"Наурызбайский р-н, мкр Шугыла 20","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 91.77 кв.м., кухня 12 кв.м., потолки 2.85м., телефон: нет, Жк Алма сити 91.77кв На первый этаж Удобно Для Коммерческий",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:08,"монолитный, 2021 г.п.",1 из 10,"91.77 м², жилая — 91.77 м², кухня — 12 м²",черновая отделка,,,,Alma City,,,,,2.85 м,,,нет,,нет,,Жк Алма сити 91.77кв На первый этаж Удобно Для Коммерческий
665586052,7,https://krisha.kz/a/show/665586052,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 9/9 этаж",29000000,"Наурызбайский р-н, мкр Шугыла 341/4 корпус 6","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 18 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, пустая",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:09,"монолитный, 2020 г.п.",9 из 9,"78 м², жилая — 70 м², кухня — 18 м²",хорошее,раздельный,лоджия,да,,деревянная,ADSL,пустая,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,Пластиковые окна.,
665243608,7,https://krisha.kz/a/show/665243608,almaty-nauryzbajskiy,3,"3-комнатная квартира, 81.9 м², 8/16 этаж",28000000,"Наурызбайский р-н, Абишева","жил. комплекс Gulder, монолитный дом, 2022 г.п., состояние: требует ремонта, Сдача второй квартал 2022 года. Пред чистовая отделка",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:10,"монолитный, 2022 г.п.",8 из 16,"81.9 м², кухня — 10.16 м²",требует ремонта,,,,Gulder,,,,,,,,,,нет,,Сдача второй квартал 2022 года. Пред чистовая отделка
663760035,7,https://krisha.kz/a/show/663760035,almaty-nauryzbajskiy,3,"3-комнатная квартира, 68 м², 1/6 этаж",27000000,"Наурызбайский р-н, мкр Таусамалы 1 — Конаева","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Торг уместен в пределаx разумного",Хозяин недвижимости,Алматы,5 мар.,0,0,0,1,0,0,07-03-2021 10:08:11,"монолитный, 2013 г.п.",1 из 6,"68 м², кухня — 24 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,,Торг уместен в пределаx разумного
665585498,7,https://krisha.kz/a/show/665585498,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 15/16 этаж",41000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-10","В залоге, жил. комплекс Премьера, 2012 г.п., состояние: евроремонт, жил. площадь 113 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Комнаты все изолированы. Имеется кладовая комната и гардеробная комната. Встроенная кухонная меб…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:11,2012 г.п.,15 из 16,"132 м², жилая — 113 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,,,отдельный,,,,Комнаты все изолированы. Имеется кладовая комната и гардеробная комната. Встроенная кухонная мебель и в двух с/у встроенная мебель. Квартира частично продаётся с мебелью. Обмен не предлагать.
665581688,7,https://krisha.kz/a/show/665581688,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 7/9 этаж",29500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 341/4 к1","жил. комплекс Шугыла, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 12 кв.м., потолки 2.7м., санузел 2 с/у и более, интернет оптика, частично меблирована, Все социальные учреждения в шаговой доступности. Одноподъездный дом с окнами Восток-Запад. Кухонная мебель остае…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:12,"монолитный, 2019 г.п.",7 из 9,"75 м², жилая — 45 м², кухня — 12 м²",хорошее,2 с/у и более,балкон,,Шугыла,,оптика,частично меблирована,линолеум,2.7 м,,,,,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня.","Все социальные учреждения в шаговой доступности. Одноподъездный дом с окнами Восток-Запад. Кухонная мебель остается, сделанная под заказ. Хорошее соседство. Тихий двор. Теплая и светлая квартира с видом на горы."
664888204,7,https://krisha.kz/a/show/664888204,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 3/16 этаж",31000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 74 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, частично меблирована, Развитая инфраструктура!",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:13,"монолитный, 2014 г.п.",3 из 16,"132 м², жилая — 74 м², кухня — 20 м²",хорошее,2 с/у и более,лоджия,да,Премьера,,,частично меблирована,,2.8 м,домофон,,,,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",Развитая инфраструктура!
665581737,7,https://krisha.kz/a/show/665581737,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 3/9 этаж",25000000,"Наурызбайский р-н, мкр Калкаман-2, Райымбека (Ташкентская)","панельный дом, 1989 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:14,"панельный, 1989 г.п.",3 из 9,76 м²,хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,,
665065311,7,https://krisha.kz/a/show/665065311,almaty-nauryzbajskiy,3,"3-комнатная квартира, 83 м², 8/12 этаж",28800000,"Наурызбайский р-н, Абишева 36/5","жил. комплекс Gulder, монолитный дом, 2020 г.п., состояние: требует ремонта, санузел 2 с/у и более, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:15,"монолитный, 2020 г.п.",8 из 12,83 м²,требует ремонта,2 с/у и более,лоджия,да,Gulder,металлическая,,пустая,,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, тихий двор.",
660812920,7,https://krisha.kz/a/show/660812920,almaty-nauryzbajskiy,3,"3-комнатная квартира, 92 м², 10/10 этаж",41000000,"Наурызбайский р-н, Кенесары хана 54/12","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Отличное предложение! Квартира с хорошим ремонтом, с шикарным видом на горы и город! Все комнаты изолированы, большая кухня, зал -27м2, просторные спальные комнаты, хороший рем…",Проверенный специалист,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 10:08:16,"монолитный, 2010 г.п.",10 из 10,92 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,,частично меблирована,ламинат,,,,,,нет,,"Отличное предложение! 
Квартира с хорошим ремонтом, с шикарным видом на горы и город! 
Все комнаты изолированы, большая кухня, зал -27м2, просторные спальные комнаты, хороший ремонт! Изумительный панорамный вид из окон! 
Продажа в связи с переездом в другой город! 
 
Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб «Жайляу», санаторий Almaty Resort. 
Прогулочные аллеи, прекрасно оборудованные спортивные и игровые детские площадки в сочетании с обилием зелени на территории комплекса создают благоприятные условия для комфортной жизни и отдыха. 
Доп инфо по телефону! Звоните! С уважением Галия!"
665580065,7,https://krisha.kz/a/show/665580065,almaty-nauryzbajskiy,3,"3-комнатная квартира, 60 м², 3/4 этаж",22500000,"Наурызбайский р-н, Микрорайон 4 — проспект Абая","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 44 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Неугловая. В хорошем состоянии с ремонтом. С мебеьью. Чистая",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:17,"панельный, 1967 г.п.",3 из 4,"60 м², жилая — 44 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Неугловая. В хорошем состоянии с ремонтом. С мебеьью. Чистая.
665406264,7,https://krisha.kz/a/show/665406264,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 6/6 этаж",28000000,"Наурызбайский р-н, мкр Шугыла, С. Жунусова 10/2","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 77 кв.м., кухня 8 кв.м., потолки 28м., санузел раздельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:08:18,"монолитный, 2019 г.п.",6 из 6,"78 м², жилая — 77 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,28 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, тихий двор.",
