id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664174947,10,https://krisha.kz/a/show/664174947,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 3/12 этаж",17550000,"Алатауский р-н, мкр Акбулак 85","жил. комплекс Алмалы, монолитный дом, 2021 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, полностью меблирована, Продам квартиру кухня-студия, спальня полноценная, с ремонтом мебелью. Однокомнатная переделанная в двухкомнатную. Рядом Алматы Арена, Магнум. Застройщик Базис А. Нова…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:05:54,"монолитный, 2021 г.п.",3 из 12,35 м²,евроремонт,совмещенный,лоджия,да,Алмалы,металлическая,,полностью меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, кухня-студия, новая сантехника, счётчики, кондиционер.","Продам квартиру кухня-студия, спальня полноценная, с ремонтом мебелью. Однокомнатная переделанная в двухкомнатную. Рядом Алматы Арена, Магнум. Застройщик Базис А. 
Новая квартира никто не жил. 
Ипотека дороже 18, 350, 000тг"
665913780,10,https://krisha.kz/a/show/665913780,almaty-alatauskij,1,"1-комнатная квартира, 46.2 м², 4/4 этаж",16300000,"Алатауский р-н, мкр Зердели (Алгабас-6)","монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, 1 бөлмелі 46, 2 квадрат метрлітпәтер сатылады. Кең зал, үлкен кухня (16, 2кв. м. ) Балконға кухнядан да залдан да шығар есік бар. Балкон қапталған (утеплен) Пәтер ортада орналасқан бұрышта…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:05:55,"монолитный, 2014 г.п.",4 из 4,"46.2 м², кухня — 16.2 м²",евроремонт,совмещенный,балкон,,,металлическая,,частично меблирована,,2.7 м,,,,,нет,"Пластиковые окна, тихий двор, неугловая.","1 бөлмелі 46, 2 квадрат метрлітпәтер сатылады. Кең зал, үлкен кухня (16, 2кв. м. ) Балконға кухнядан да залдан да шығар есік бар. 
 
Балкон қапталған (утеплен) 
 
Пәтер ортада орналасқан бұрышта емес (не угловой) 
 
4 этажды үй. 4 этаж 
 
Болашағы жарқын микрорайон, Мега, үлкен демалыс паркін және 
Үйдің жанынан Саин көшесіне тікелей шығатын жол салынып жатыр. 
Алматыдағы ең үлкен мешіттің құрылысы басталып жатыр. 
 
Инфақұрылымы дамыған: 
 
 №120, 148, №153 балабақшалар. №29 қалалық емхана. 182 жалпы білім беретін гимназия үйдің қасында орналасқан. 
Магнум, Цон, автоЦОН, Алматы арена 5-10минуттық жерде. 
Аялдамадан барлық бағытқа автобустар қатынап жатыр. Үйдің алдында кең парковкасы бар. 
 
Үй сатып алынғалы 1 хозяйн 
8 (776) 288-78-87 Үй иесі 
Қосымша ақпарат телефон арқылы біле аласыз. Үйдің жағдайы өте жақсы! Алған адам өкінбейді"
665920358,10,https://krisha.kz/a/show/665920358,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",14200000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/160","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 25 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, интернет проводной, полностью меблирована, Квартира всё как на фото. Не в залоге, не в аресте. Пришел, увидел, купил. вариант рассрочки рассмотрим от 70%. Риэлтор Гульшат",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:05:56,"монолитный, 2014 г.п.",8 из 9,"40 м², жилая — 25 м², кухня — 13 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира всё как на фото. Не в залоге, не в аресте. Пришел, увидел, купил. вариант рассрочки рассмотрим от 70%. Риэлтор Гульшат"
665733862,10,https://krisha.kz/a/show/665733862,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 2/5 этаж",14500000,"Алатауский р-н, Мкр Саялы","монолитный дом, 2015 г.п., состояние: требует ремонта, санузел совмещенный, ИПОТЕКУ не рассматриваем! только за наличный расчет! Рады представить вам отличное предложение, на среднем этаже! Дом монолитный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необхо…",Компания,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:05:57,"монолитный, 2015 г.п.",2 из 5,"42 м², кухня — 10 м²",требует ремонта,совмещенный,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","ИПОТЕКУ не рассматриваем! только за наличный расчет! 
 
Рады представить вам отличное предложение, на среднем этаже! Дом монолитный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните! 
С уважением, Жилсервис 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки"
665909685,10,https://krisha.kz/a/show/665909685,almaty-alatauskij,1,"1-комнатная квартира, 43 м², 1/5 этаж",13500000,"Алатауский р-н, мкр Саялы, Мкр Саялы","панельный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор. Срочная Продажа! С уважением, Мурат!",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:05:57,"панельный, 2016 г.п.",1 из 5,"43 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,рядом охраняемая стоянка,нет,Неугловая.,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор. 
Срочная Продажа! 
С уважением, Мурат!"
665793768,10,https://krisha.kz/a/show/665793768,almaty-alatauskij,1,"1-комнатная квартира, 44 м², 2/9 этаж",15200000,"Алатауский р-н, мкр Зердели (Алгабас-6), Зердели 1/148","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: нет, полностью меблирована, Продам 1-комнатную квартиру в тихом районе, в шаговой доступности школа, поликлиника, детские сады, мебель полностью остается. Торг уместен",Хозяин недвижимости,Алматы,19 мар.,1,0,1,0,0,0,21-03-2021 01:05:58,"монолитный, 2016 г.п.",2 из 9,"44 м², жилая — 22 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,,полностью меблирована,,,домофон,,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Продам 1-комнатную квартиру в тихом районе, в шаговой доступности школа, поликлиника, детские сады, мебель полностью остается. Торг уместен."
664298698,10,https://krisha.kz/a/show/664298698,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 10/13 этаж",18500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 65 — Момышулы","жил. комплекс Нуркент, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 30 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Продается 1 комнатная мебелированная (мебель и бытовая техника хорошего качества и новая) кв…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:05:59,"монолитный, 2018 г.п.",10 из 13,"47 м², жилая — 30 м², кухня — 15 м²",евроремонт,совмещенный,лоджия,да,Нуркент,металлическая,ADSL,полностью меблирована,,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 1 комнатная мебелированная (мебель и бытовая техника хорошего качества и новая) квартира переделанная на 2х ком. кухня-студия и ещё спальня. Квартира очень теплая и уютная. Пластиковые окна, неугловая свежий ремонт, квартира в отличном состоянии. Камеры на площадках и в лифте. Хороший перспективный район. Рядом все удобства для проживания: Алматы Арена, магнум, детский сад, школа, поликлиника и. т. д. Вся мебель и бытовая техника хорошего качества и новая."
665522302,10,https://krisha.kz/a/show/665522302,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 1/5 этаж",18000000,"Алатауский р-н, мкр Саялы 10","монолитный дом, 2015 г.п., жил. площадь 18 кв.м., кухня 10 кв.м., потолки 3м., Не угловая, не залоговая улучшенная квартира. Идеально подходит под любой вид коммерческой деятельности. Продажа в связи с переездом в другой город",Компания,Алматы,19 мар.,1,0,0,0,1,0,21-03-2021 01:06:00,"монолитный, 2015 г.п.",1 из 5,"45 м², жилая — 18 м², кухня — 10 м²",,,балкон,да,,металлическая,,,линолеум,3 м,,,,рядом охраняемая стоянка,нет,,"Не угловая, не залоговая улучшенная квартира. Идеально подходит под любой вид коммерческой деятельности. Продажа в связи с переездом в другой город."
665892801,10,https://krisha.kz/a/show/665892801,almaty-alatauskij,1,"1-комнатная квартира, 43 м², 1/5 этаж",13500000,"Алатауский р-н, мкр Саялы 33","панельный дом, 2016 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:06:01,"панельный, 2016 г.п.",1 из 5,"43 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.8 м,домофон,,,,нет,,
665901505,10,https://krisha.kz/a/show/665901505,almaty-alatauskij,1,"1-комнатная квартира, 30.5 м², 5/5 этаж",12800000,"Алатауский р-н, мкр Саялы — Аркалык","жил. комплекс ЖК в мкр. Саялы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Ипотеку проходит, развитый район, рядом школа и садик в шаговой доступности!",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:06:02,"монолитный, 2017 г.п.",5 из 5,"30.5 м², кухня — 8 м²",евроремонт,совмещенный,лоджия,да,в мкр. Саялы,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, счётчики.","Ипотеку проходит, развитый район, рядом школа и садик в шаговой доступности!"
665378228,10,https://krisha.kz/a/show/665378228,almaty-alatauskij,1,"1-комнатная квартира, 48 м², 7/9 этаж",17200000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 65","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, частично меблирована, Отличное предложение от нашего агентства",Специалист,Алматы,19 мар.,1,0,0,0,1,0,21-03-2021 01:06:03,"монолитный, 2018 г.п.",7 из 9,"48 м², кухня — 11 м²",хорошее,совмещенный,лоджия,,,металлическая,,частично меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",Отличное предложение от нашего агентства.
665896985,10,https://krisha.kz/a/show/665896985,almaty-alatauskij,1,"1-комнатная квартира, 40.3 м², 2/7 этаж",11888500,"Алатауский р-н, Рыскулова — Бауыржана Момышулы","монолитный дом, 2022 г.п., Отдел продаж, напрямую от застройщика. Комиссия - 0%! Старт продаж, выбор любого этажа есть сейчас “Sofia” - ЖК комфорт-класса. Рядом Алматы Арена. Развитый и оснащенный инфраструктурой район города. 6 этажей, высота потолков 2.8 м Подземный паркинг. Все формы оплат…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:04,"монолитный, 2022 г.п.",2 из 7,40.3 м²,,,,,,,,,,,,,,,нет,,"Отдел продаж, напрямую от застройщика. Комиссия - 0%! Старт продаж, выбор любого этажа есть сейчас 
 
“Sofia” - ЖК комфорт-класса. Рядом Алматы Арена. Развитый и оснащенный инфраструктурой район города. 
6 этажей, высота потолков 2.8 м 
Подземный паркинг. 
Все формы оплаты (рассрочка от застройщика, ипотека, наличный расчет) Черновая улучшенная отделка со свободной планировкой 
Сдача в эксплуатацию 2 квартал 2022 года 
 
Горячие цены от 295.000 тенге 
 
Звоните и приезжайте сегодня. Повышение цены с апреля. Успейте забронировать свою квартиру Сейчас!"
665853762,10,https://krisha.kz/a/show/665853762,almaty-alatauskij,1,"1-комнатная квартира, 50.7 м², 5/9 этаж",17000000,"Алатауский р-н, мкр Акбулак, Бауыржана Момышулы — Рыскулова","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 19.4 кв.м., кухня 19.5 кв.м., санузел совмещенный, Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находит…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 01:06:04,"монолитный, 2013 г.п.",5 из 9,"50.7 м², жилая — 19.4 м², кухня — 19.5 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Хороший спокойный двор. Дружелюбные соседи. Во дворе расположен садик, рядом есть несколько школ. Не далеко находится Магнум, Алматы Арена. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665923811,10,https://krisha.kz/a/show/665923811,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16000000,"Алатауский р-н, 1-я улица 43 — Бауыржана Момышулы","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно! Самая НИЗКАЯ ЦЕНА! Продается улучшенная однокомнатная квартира в ЖК Алмалы! ЖК расположен напротив Алматы арена! Квартира прода…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:05,"монолитный, 2016 г.п.",6 из 12,"37 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,Алмалы,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",Срочно! Самая НИЗКАЯ ЦЕНА! Продается улучшенная однокомнатная квартира в ЖК Алмалы! ЖК расположен напротив Алматы арена! Квартира продается с мебелью и техникой. Состояние отличное. Не залоговая. Документы на руках. Ипотека и пенсионные накопления рассматривается. Звоните! Не упустите свою квартиру!
665812951,10,https://krisha.kz/a/show/665812951,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 12/13 этаж",18000000,"Алатауский р-н, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно!",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:06,"монолитный, 2017 г.п.",12 из 13,45 м²,евроремонт,совмещенный,балкон,да,Alatau City,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",Срочно!
665918699,10,https://krisha.kz/a/show/665918699,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 10/12 этаж",16500000,"Алатауский р-н, мкр Акбулак, 1-я улица 43 — Б.Момышулы.","жил. комплекс Алмалы, 2017 г.п., состояние: евроремонт",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:07,2017 г.п.,10 из 12,37 м²,евроремонт,,балкон,,Алмалы,,,,линолеум,,"домофон, видеонаблюдение",Возможен обмен,,,,,
665925838,10,https://krisha.kz/a/show/665925838,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 4/12 этаж",17500000,"Алатауский р-н, Алатау сити — Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, 1-я Линия, новая квартира!показ удобное для вас время!только наличка!",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:08,"монолитный, 2018 г.п.",4 из 12,"45 м², кухня — 15 м²",хорошее,совмещенный,балкон,да,Alatau City,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, счётчики.","1-я Линия, новая квартира!показ удобное для вас время!только наличка!"
661024929,11,https://krisha.kz/a/show/661024929,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 11/13 этаж",16100000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Нуркент 43","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.75м., санузел совмещенный, телефон: нет, частично меблирована, Продается 1 комнатная квартира в новом микрорайоне Нуркент 1. Все коммуникации, в прекрасном районе города рядом Магнум, Алматы арена, есть школа гимназ…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:12,"монолитный, 2015 г.п.",11 из 13,"45.7 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,Нуркент,металлическая,,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.","Продается 1 комнатная квартира в новом микрорайоне Нуркент 1. Все коммуникации, в прекрасном районе города рядом Магнум, Алматы арена, есть школа гимназия, новый садик, просторная квартира со всеми удобствами, утепленный балкон длиной 11 метров, теплые полы в туалете, вся мебель остается."
665429310,11,https://krisha.kz/a/show/665429310,almaty-alatauskij,1,"1-комнатная квартира, 38.6 м², 1/5 этаж",14000000,"Алатауский р-н, мкр Саялы 109","В залоге, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 17.4 кв.м., кухня 12.8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, пустая, Продам 1- комнатную квартиру. Цена договорная. Рядом школа, садик, магазин. Тихий двор",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:12,"монолитный, 2017 г.п.",1 из 5,"38.6 м², жилая — 17.4 м², кухня — 12.8 м²",евроремонт,совмещенный,лоджия,да,,деревянная,,пустая,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Продам 1- комнатную квартиру. Цена договорная. Рядом школа, садик, магазин. Тихий двор."
665926301,11,https://krisha.kz/a/show/665926301,almaty-alatauskij,1,"1-комнатная квартира, 57 м², 8/9 этаж",19000000,"Алатауский р-н, мкр Акбулак 137","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 22.9 кв.м., кухня 13.3 кв.м., потолки 3м., санузел совмещенный, пустая, Большое однокомнатная квартира, можно сделать двух комнатную, квадратура позволяет. Расположена ул. Рыскулова уг. Момышулы напротив находится Магнум и Алматы Арена",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:13,"монолитный, 2010 г.п.",8 из 9,"57 м², жилая — 22.9 м², кухня — 13.3 м²",хорошее,совмещенный,балкон и лоджия,да,,бронированная,,пустая,линолеум,3 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Большое однокомнатная квартира, можно сделать двух комнатную, квадратура позволяет. Расположена ул. Рыскулова уг. Момышулы напротив находится Магнум и Алматы Арена."
665753560,11,https://krisha.kz/a/show/665753560,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",14000000,"Алатауский р-н, мкр Саялы","2019 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Квартира чистая! Самая низкая цена по городу! Без обременении и арестов, не залоговая! Балкон застеклен и утеплен, заказывала за 25…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:14,2019 г.п.,4 из 5,"30 м², жилая — 20 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Квартира чистая! Самая низкая цена по городу! Без обременении и арестов, не залоговая! Балкон застеклен и утеплен, заказывала за 250 тыс тенге! Новая бытовая техника: новый кухонный гарнитур за 80 тыс, холодильник Бирюса 90 тыс, стиральная машина Whirlpool 120 тыс, телевизор за 80 тыс, встроенная газовая плита за 70 тыс, новая металическая дверь за 75 тыс! Всю мебель оставляю. 4 этаж! Есть свое место в подвале! в Рядом остановка в 10 метрах от дома! Автобусы ездят во все направления города! Рядом Парк сосновый бор и березовая роща. Школа - Сш 180. В 10 минутах автоцон! Показ в любое время!"
665256474,11,https://krisha.kz/a/show/665256474,almaty-alatauskij,1,"1-комнатная квартира, 49 м², 4/9 этаж",21000000,"Алатауский р-н, Аккент 30 — Яссауи","жил. комплекс Аккент, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 49 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 1 ком квартира в современном ЖК Аккент. Круглосуточная охр…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:15,"монолитный, 2014 г.п.",4 из 9,"49 м², жилая — 49 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,Аккент,бронированная,проводной,полностью меблирована,ламинат,2.7 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продаётся 1 ком квартира в современном ЖК Аккент. Круглосуточная охрана, круглосуточное видеонаблюдение, 3 заезда на территорию ЖК, внизу дома паркинг, рядом с домом гостевой паркинг, газоны, детские площадки, футбольное поле, баскетбольное поле. В ЖК есть государственные и частные школы, детсады, центры развития, супермаркеты и салоны красоты. Очень удобное место для семьи. 
Квартира полностью с мебелью и бытовой техникой. Квартира уютная и светлая. Все готово для вашего комфортного проживания. Рассматриваем ипотеку. Звоните."
665428087,11,https://krisha.kz/a/show/665428087,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 5/12 этаж",15900000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 82 — Момышулы-Рыскулова","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 3м., санузел совмещенный, телефон: нет, пустая, Теплая, не угловая, доступна в ипотеку, в шаговой доступности Алматы Арена, школа-гимназия, детский сад, ЦОН, ТЦ Magmun",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:16,"монолитный, 2019 г.п.",5 из 12,"42 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,,,металлическая,,пустая,ламинат,3 м,домофон,,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Теплая, не угловая, доступна в ипотеку, в шаговой доступности Алматы Арена, школа-гимназия, детский сад, ЦОН, ТЦ Magmun"
665925887,11,https://krisha.kz/a/show/665925887,almaty-alatauskij,1,"1-комнатная квартира, 56 м², 2/9 этаж",17500000,"Алатауский р-н, мкр Акбулак, Чуланова","монолитный дом, 2013 г.п., состояние: среднее, потолки 2.7м., пустая, Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности вс…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:17,"монолитный, 2013 г.п.",2 из 9,56 м²,среднее,,,,,,,пустая,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665925852,11,https://krisha.kz/a/show/665925852,almaty-alatauskij,1,"1-комнатная квартира, 34 м², 9/12 этаж",17500000,"Алатауский р-н, мкр Акбулак, 1-я улица","монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, пустая, Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тих…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:18,"монолитный, 2017 г.п.",9 из 12,"34 м², жилая — 22 м², кухня — 8 м²",евроремонт,совмещенный,,,,,,пустая,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665925844,11,https://krisha.kz/a/show/665925844,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 2/9 этаж",15700000,"Алатауский р-н, мкр Алгабас, Бауыржана Момышулы","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:19,"монолитный, 2015 г.п.",2 из 9,41 м²,хорошее,совмещенный,,,,,,полностью меблирована,,,,,,,нет,,
665925834,11,https://krisha.kz/a/show/665925834,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 9/9 этаж",15500000,"Алатауский р-н, Аккент, Райымбека (Ташкентская) — Аксайская","монолитный дом, 2010 г.п., состояние: требует ремонта, санузел совмещенный, пустая, Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридичес…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:06:20,"монолитный, 2010 г.п.",9 из 9,46 м²,требует ремонта,совмещенный,,,,,,пустая,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
