id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665272616,3,https://krisha.kz/a/show/665272616,almaty-zhetysuskij,2,"2-комнатная квартира, 40 м², 2/5 этаж",20000000,"Жетысуский р-н, Кок Айдай 7 — Ташкентская Сейфуллина","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 20 кв.м., потолки 3м., санузел совмещенный, интернет через TV кабель, полностью меблирована, Продам квартиру в хорошем состояние не далеко от Мега центра по Сейфуллина, дом находится сзади Абди, все в шаговой доступности…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:08,"кирпичный, 1989 г.п.",2 из 5,"40 м², жилая — 36 м², кухня — 20 м²",хорошее,совмещенный,,,,,через TV кабель,полностью меблирована,,3 м,,,,,нет,,"Продам квартиру в хорошем состояние не далеко от Мега центра по Сейфуллина, дом находится сзади Абди, все в шаговой доступности, во дворе садик, рядом школа, кирпичный дом 1989 года, этаж 2 из 5, зимой тепло, квартира 1 комнатная но переделанная в 2 комнатную кухню студию и отдельная детская, ванная комната большая, переделывали все для себя, ремонт хороший, самое главное хороший тихий район и все в шаговой доступности, автобусы на все направления!"
665099649,3,https://krisha.kz/a/show/665099649,almaty-zhetysuskij,2,"2-комнатная квартира, 62.2 м², 3/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 43","В залоге, монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 32.9 кв.м., кухня 13.4 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:09,"монолитный, 2009 г.п.",3 из 6,"62.2 м², жилая — 32.9 м², кухня — 13.4 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, во дворе много парковочных мест, рядом поликлиника, школа, детские сады. Квартира очень теплая, сухая. С транспортом проблем нет. Маршруты 70, 125, 41, 123, 208."
665159821,3,https://krisha.kz/a/show/665159821,almaty-zhetysuskij,2,"2-комнатная квартира, 63.1 м², 5/6 этаж",21000000,"Жетысуский р-н, Жетысуский район","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 33.4 кв.м., кухня 13.5 кв.м., потолки 2.7м., санузел раздельный, Продаётся 2 комнатная квартира в микрорайоне Кокжиек, санузел раздельный, в хорошем состоянии, окна в 2 стороны, ипотека возможна, торг уместен",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:09,"монолитный, 2009 г.п.",5 из 6,"63.1 м², жилая — 33.4 м², кухня — 13.5 м²",хорошее,раздельный,балкон,,,металлическая,,,,2.7 м,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Продаётся 2 комнатная квартира в микрорайоне Кокжиек, санузел раздельный, в хорошем состоянии, окна в 2 стороны, ипотека возможна, торг уместен"
665611804,3,https://krisha.kz/a/show/665611804,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-4 178","1988 г.п., потолки 2.8м",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:10,1988 г.п.,5 из 5,54 м²,,,,,,,,,,2.8 м,,,,,,,
665611405,3,https://krisha.kz/a/show/665611405,almaty-zhetysuskij,2,"2-комнатная квартира, 60.8 м², 2/6 этаж",20000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек — Северное Кольцо","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, интернет оптика, частично меблирована, Тёплая, светлая квартира в хорошем состоянии с адекватной ценой. Документы в порядке. Светлая, уютная. Частично мебель остается. Хороший двор, приветливые, улыбчивые соседи. Инфраструкту…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:11,"монолитный, 2008 г.п.",2 из 6,"60.8 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Тёплая, светлая квартира в хорошем состоянии с адекватной ценой. Документы в порядке. Светлая, уютная. Частично мебель остается. Хороший двор, приветливые, улыбчивые соседи. Инфраструктура развита все в шаговой доступности, рядом все есть магазины, школы, аптеки, автобусные остановки."
665610705,3,https://krisha.kz/a/show/665610705,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 3/5 этаж",17500000,"Жетысуский р-н, Казыбек Би","панельный дом, 2004 г.п., Эксклюзивное предложение от ATRIUM HOME Двухкомнатная квартира в центре города, комнаты изолированные, дом во дворах состояние квартиры среднее в шаговой доступности школы, садики, супермаркеты. Документы готовы к продаже",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:12,"панельный, 2004 г.п.",3 из 5,"52 м², кухня — 9 м²",,,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от ATRIUM HOME 
Двухкомнатная квартира в центре города, комнаты изолированные, дом во дворах состояние квартиры среднее в шаговой доступности школы, садики, супермаркеты. 
Документы готовы к продаже."
54261312,3,https://krisha.kz/a/show/54261312,almaty-zhetysuskij,2,"2-комнатная квартира, 66.9 м², 5/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек, Кок-жиек 37","монолитный дом, 2008 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира находится в тихом районе. Никаких вложения не требуют. Частично мебелирована. Рядом с Школой, и с Детский садом, Поликлиника, Аптека, Супермарк…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:08:13,"монолитный, 2008 г.п.",5 из 6,66.9 м²,хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира находится в тихом районе. Никаких вложения не требуют. Частично мебелирована. Рядом с Школой, и с Детский садом, Поликлиника, Аптека, Супермаркет, Автомойка, Салон Красоты, Отделение Народного Банка, и главный Баня с Бассейном, Недалеко от 1-ЖД Вокзала. Переезжайте и живите наслаждаясь Всё для Вас!"
664401410,3,https://krisha.kz/a/show/664401410,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 3/5 этаж",23000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер — Омарова","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики. Тёплая квартира. Всё делалось для себя…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:14,"монолитный, 2008 г.п.",3 из 5,"60 м², жилая — 31 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,бронированная,проводной,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики. Тёплая квартира. Всё делалось для себя со вкусом и качественными материалами. Просторная площадка для авто, детская площадка, футбольное поле, тихий двор, рядом парк, школа, дет сады, поликлиника, Магнум, ЦОН, Акимат."
665268014,3,https://krisha.kz/a/show/665268014,almaty-zhetysuskij,2,"2-комнатная квартира, 68 м², 2/2 этаж",23200000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 48 кв.м., кухня 14 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Отличная чистая квартира! Магазины, садики, поликлиника, аптеки, школа, банк, остановка в шаговом месте от дома…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:15,"монолитный, 2010 г.п.",2 из 2,"68 м², жилая — 48 м², кухня — 14 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Отличная чистая квартира! Магазины, садики, поликлиника, аптеки, школа, банк, остановка в шаговом месте от дома! срочно!"
664317741,3,https://krisha.kz/a/show/664317741,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 6/6 этаж",20000000,"Жетысуский р-н, мкр Кокжиек 24","2008 г.п., санузел раздельный, полностью меблирована, Продаётся 2 х комнатная квартира, в спальном районе города, микрорайон Кокжиек, общая площадь 64кв / м. Не угловая на 6 этаже, санузел раздельный, два балкона, мебилированная, бытовая техника, в залоге в Народном банке, без задолжностей, ряд…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:16,2008 г.п.,6 из 6,64 м²,,раздельный,несколько балконов или лоджий,да,,,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы.","Продаётся 2 х комнатная квартира, в спальном районе города, микрорайон Кокжиек, общая площадь 64кв / м. Не угловая на 6 этаже, санузел раздельный, два балкона, мебилированная, бытовая техника, в залоге в Народном банке, без задолжностей, рядом школа, детские сады, поликлиника, отделения банка, супермаркет, детские площадки, маршруты автобусов 123, 70, 41, 125, 208 . Продаём в связи с переездом в другой город. Торг возможен."
661829736,3,https://krisha.kz/a/show/661829736,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 1/5 этаж",22000000,"Жетысуский р-н, мкр Айнабулак-3 157","1988 г.п., состояние: среднее, жил. площадь 30 кв.м., кухня 17.5 кв.м., потолки 2.8м., санузел совмещенный",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:17,1988 г.п.,1 из 5,"60 м², жилая — 30 м², кухня — 17.5 м²",среднее,совмещенный,балкон,,,,,,,2.8 м,,,,,,,
665609244,3,https://krisha.kz/a/show/665609244,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 3/6 этаж",19000000,"Жетысуский р-н, мкр Кокжиек, Бурундайская — Северное Кольцо","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 13 кв.м., санузел раздельный, Внимание, СРОЧНО! Двухкомнатная квартира улучшеной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:17,"монолитный, 2008 г.п.",3 из 6,"64 м², жилая — 33 м², кухня — 13 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! Двухкомнатная квартира улучшеной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Торопитесь"
661415393,3,https://krisha.kz/a/show/661415393,almaty-zhetysuskij,2,"2-комнатная квартира, 58 м², 2/5 этаж",23000000,"Жетысуский р-н, Ратушного 94","кирпичный дом, 1987 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 08:08:18,"кирпичный, 1987 г.п.",2 из 5,58 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ковролан,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,,
665266837,3,https://krisha.kz/a/show/665266837,almaty-zhetysuskij,2,"2-комнатная квартира, 48 м², 1/5 этаж",19000000,"Жетысуский р-н, мкр Айнабулак-3 107","панельный дом, 1984 г.п., состояние: хорошее, полностью меблирована, Продается полноценная двухкомнатная квартира в районе Айнабулак 3, 1-й этаж, 48 кв. м., кухня 6 кв. м, решетки на окнах, домофон, отличный двор с игровой площадкой, рядом школы, садики, магазины, рынки, также удобна под офис. торг!",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:19,"панельный, 1984 г.п.",1 из 5,"48 м², кухня — 6 м²",хорошее,,,,,,,полностью меблирована,,,,,,,нет,"Комнаты изолированы, тихий двор.","Продается полноценная двухкомнатная квартира в районе Айнабулак 3, 1-й этаж, 48 кв. м., кухня 6 кв. м, решетки на окнах, домофон, отличный двор с игровой площадкой, рядом школы, садики, магазины, рынки, также удобна под офис. торг!"
664219532,3,https://krisha.kz/a/show/664219532,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 6/6 этаж",20000000,"Жетысуский р-н, мкр Кокжиек 54","панельный дом, 2004 г.п., состояние: хорошее, жил. площадь 43 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Если вы ищете уютный уголок в дали от шума и городской суеты, то это для Вас! Квартира на шестом этаже из шести даёт вам пр…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:20,"панельный, 2004 г.п.",6 из 6,"64 м², жилая — 43 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,,,отдельный,,,,"Если вы ищете уютный уголок в дали от шума и городской суеты, то это для Вас! 
Квартира на шестом этаже из шести даёт вам право на спокойный сон. 
 Соседи порядочные и вежливые. Живём с начала основания"
665608576,4,https://krisha.kz/a/show/665608576,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 1/5 этаж",20800000,"Жетысуский р-н, мкр Айнабулак-2, Палладина — Макатаева","панельный дом, 1983 г.п., состояние: хорошее, санузел раздельный, Внимание, СРОЧНО! Двухкомнатная квартира улучшеной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступност…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:24,"панельный, 1983 г.п.",1 из 5,"52 м², кухня — 10 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! Двухкомнатная квартира улучшеной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Торопитесь"
665608503,4,https://krisha.kz/a/show/665608503,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-2, Макатаева — Жумабаева","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 12 кв.м., санузел раздельный, Продается 2х комнатная квартира улучшенной планировки!Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор. С двумя крытыми парковочными местами на охраняемой стоянк…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:24,"панельный, 1988 г.п.",5 из 5,"54 м², жилая — 32 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продается 2х комнатная квартира улучшенной планировки!Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор. 
С двумя крытыми парковочными местами на охраняемой стоянке в тихом дворе, в уютном районе рядом школа, детский сад, поликлиника рынки, в шаговой доступности. Полностью меблированная!"
664443993,4,https://krisha.kz/a/show/664443993,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 4/6 этаж",19300000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, интернет через TV кабель, частично меблирована, Вашему вниманию продается светлая, уютная и теплая 2х комнатная квартира, просторная кухня, балкон имеет 2 входа, со стороны кухни…",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:08:25,"монолитный, 2008 г.п.",4 из 6,"60 м², жилая — 32 м², кухня — 13 м²",хорошее,раздельный,балкон,да,,бронированная,через TV кабель,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Вашему вниманию продается светлая, уютная и теплая 2х комнатная квартира, просторная кухня, балкон имеет 2 входа, со стороны кухни и со стороны спальной комнаты, что очень удобно для хозяйки, витражные окна на кухне дают прекрасный обзор просторного двора, где имеются спортивные и детские площадки и места для парковки авто, в ванной комнате места хватит и 2м стиральным автоматам, все в шаговой доступности: школа, детские сады, продуктовые магазины, поликлиника, филиалы банков, остановки общественного транспорта, ипотеку рассмотрим, документы в порядке. Звоните на просмотр. Цена окончательная, торга нет."
57722580,4,https://krisha.kz/a/show/57722580,almaty-zhetysuskij,2,"2-комнатная квартира, 56 м², 2/9 этаж",24500000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продается 2-х комнатная квартира за ТРЦ ""Максима"", состояние хорошое, вся мебель остается, удоб…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:08:26,"монолитный, 2006 г.п.",2 из 9,56 м²,хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,проводной,полностью меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Продается 2-х комнатная квартира за ТРЦ ""Максима"", состояние хорошое, вся мебель остается, удобное расположение и выезд в любое направление города, благоустроенный двор, отстуствие проблем с парковкой, в пошаговой доступности- школы, детсады, ТРЦ ""Максима"", рынок Саудакент. Торг уместен."
665608398,4,https://krisha.kz/a/show/665608398,almaty-zhetysuskij,2,"2-комнатная квартира, 53 м², 4/5 этаж",21400000,"Жетысуский р-н, мкр Айнабулак-2, Жумабаева — Макатаева","панельный дом, 1983 г.п., состояние: евроремонт, жил. площадь 31 кв.м., кухня 10 кв.м., санузел раздельный, Продается 2х комнатная квартира. Прекрасный микрорайон. все в шаговой доступности. Заезжай да живи!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:27,"панельный, 1983 г.п.",4 из 5,"53 м², жилая — 31 м², кухня — 10 м²",евроремонт,раздельный,,,,,,,,,,,,,нет,,Продается 2х комнатная квартира. Прекрасный микрорайон. все в шаговой доступности. Заезжай да живи!
665608329,4,https://krisha.kz/a/show/665608329,almaty-zhetysuskij,2,"2-комнатная квартира, 43 м², 4/5 этаж",16250000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева — Макатаева","кирпичный дом, 1986 г.п., состояние: хорошее, санузел совмещенный, Продается 2х комнатная квартира! Прекрасный микрорайон. Все в шаговой доступности. Теплый кирпичный дом. Ипотеку не рассматривают!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:28,"кирпичный, 1986 г.п.",4 из 5,"43 м², кухня — 7 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,Продается 2х комнатная квартира! Прекрасный микрорайон. Все в шаговой доступности. Теплый кирпичный дом. Ипотеку не рассматривают!
665608252,4,https://krisha.kz/a/show/665608252,almaty-zhetysuskij,2,"2-комнатная квартира, 61 м², 2/6 этаж",20000000,"Жетысуский р-н, мкр Кокжиек, Северное Кольцо — Бурундайская","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 10 кв.м., санузел раздельный, Продается 2х комнатная квартира! Прекрасный микрорайон! Срочно! ЗВОНИТЕ!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:29,"монолитный, 2011 г.п.",2 из 6,"61 м², жилая — 40 м², кухня — 10 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,Продается 2х комнатная квартира! Прекрасный микрорайон! Срочно! ЗВОНИТЕ!
664978580,4,https://krisha.kz/a/show/664978580,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 3/3 этаж",19000000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник","1984 г.п., состояние: среднее, жил. площадь 30 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, частично меблирована, Не спеша продаётся 2-комнатная квартира на 3-м этаже в спальном районе города, в сейсмоустойчивом доме (11 баллов). Состояние среднее. Крыша не те…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:30,"иное, 1984 г.п.",3 из 3,"54 м², жилая — 30 м², кухня — 10 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,паркет,2.8 м,домофон,,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Не спеша продаётся 2-комнатная квартира на 3-м этаже в спальном районе города, в сейсмоустойчивом доме (11 баллов). Состояние среднее. Крыша не течёт. Сантехника в исправном состоянии. Квартира угловая, но тёплая. Просторная кухня 10 кв. м, большая спальня (12 кв. м. ) и зал (18 кв. м. ), удобная планировка. Два застекленных балкона (в спальне и в зале) Раздельные туалет и ванна. Ванная комната большая. Встроенные шкафы в коридоре и в туалете. Так же имеется большая кладовка в подвале дома. Квартира меблирована. Мебель можно вывезти или оставить по желанию покупателя. Район уютный, тихий, вокруг много зелени, рядом речка, лог и места для отдыха. Удобная придомовая парковка. Вся инфрастуктура - в шаговой доступности. 
Торга нет!"
665608084,4,https://krisha.kz/a/show/665608084,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 5/5 этаж",18900000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева — Макатаева","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 30 кв.м., кухня 6 кв.м., санузел совмещенный, Внимание, СРОЧНО! Рассматривают Ипотеку! Двухкомнатная квартира обычной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:31,"панельный, 1985 г.п.",5 из 5,"45 м², жилая — 30 м², кухня — 6 м²",евроремонт,совмещенный,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! Рассматривают Ипотеку! Двухкомнатная квартира обычной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665606880,4,https://krisha.kz/a/show/665606880,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 3/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 10 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:32,"монолитный, 2010 г.п.",3 из 6,"64 м², жилая — 34 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,,,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665607442,4,https://krisha.kz/a/show/665607442,almaty-zhetysuskij,2,"2-комнатная квартира, 56 м², 8/9 этаж",24400000,"Жетысуский р-н, проспект Райымбека","монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, Продается 2-х комнатная квартира. Свежий воздух, Отличное расположение. Рядом с вами две школы и дет сад, а так же ТРЦ Максима, где вы можете сделать покупки от мировых брендов, отлично провести время с детьми. Устали от пок…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:33,"монолитный, 2006 г.п.",8 из 9,"56 м², кухня — 16 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продается 2-х комнатная квартира. Свежий воздух, Отличное расположение. Рядом с вами две школы и дет сад, а так же ТРЦ Максима, где вы можете сделать покупки от мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером от Макдональдс. Легко можно уехать в любую точку города. Любите походы на рынок, для вас рядом расположены Саудакент, Адем, Барыс (оптовка). Выгодная инвестиция ваших денег, ведь год построек дома совсем новый. Ждем ваших звонков. Ответим на любые инетерсующие вас вопросы."
57679438,4,https://krisha.kz/a/show/57679438,almaty-zhetysuskij,2,"2-комнатная квартира, 59.4 м², 2/2 этаж",23000000,"Жетысуский р-н, мкр Кемел (Первомайское), Есим хана 42","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 30.7 кв.м., кухня 8.1 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, пустая",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 08:08:34,"кирпичный, 1978 г.п.",2 из 2,"59.4 м², жилая — 30.7 м², кухня — 8.1 м²",евроремонт,раздельный,лоджия,да,,металлическая,,пустая,линолеум,2.8 м,кодовый замок,,нет,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, кладовка, счётчики.",
663360948,4,https://krisha.kz/a/show/663360948,almaty-zhetysuskij,2,"2-комнатная квартира, 48 м², 1/2 этаж",12000000,"Жетысуский р-н, мкр Кокжиек","1964 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 9 кв.м., потолки 2м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 2х комнатную уютную квартиру в тихом районе. Район Кокжиека (Ориентир Кокжиек) Состояние хорошее. Окна пластиковые, неугловая…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:08:34,"иное, 1964 г.п.",1 из 2,"48 м², жилая — 48 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2 м,,Возможен обмен,отдельный,гараж,,,"Продам 2х комнатную уютную квартиру в тихом районе. Район Кокжиека (Ориентир Кокжиек) Состояние хорошее. Окна пластиковые, неугловая. Отдельный вход, огороженный кованными воротами. Имеется участок для двух машин, летняя беседка. На участке так же имеется хозяйственные постройки (баня) участок для огорода. 
Рядом имеется школа, новая детская площадка, детские сады. Район хороший, тихий. Соседи мирные"
