id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665305844,6,https://krisha.kz/a/show/665305844,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 8/16 этаж",16800000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Сабденова","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов…",Хозяин недвижимости,Алматы,27 мар.,1,0,1,0,0,0,28-03-2021 10:44:26,"монолитный, 2012 г.п.",8 из 16,"45 м², жилая — 23 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики.","Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов, ветра и осадки отекают за счет положения дома, по документам второй хозяин, по факту жилья первый, проживаем семьёй с детьми, имеются произведения художественного искусства на стенах, не устраняем поскольку все еще проживаем, продаём с целью расширения, можем оставить кухонную мебель при желании потенциального покупателя, по всем вопросам звоните, без посредников"
665435317,6,https://krisha.kz/a/show/665435317,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 5/9 этаж",17500000,"Наурызбайский р-н, мкр Шугыла 341/2 — Шугыла","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 12.5 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Квартира находиться в центре Наурызбайского района, рядом расположены поликлиника, школа, цо…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:27,"монолитный, 2019 г.п.",5 из 9,"44 м², жилая — 22 м², кухня — 12.5 м²",хорошее,совмещенный,лоджия,да,,металлическая,проводной,частично меблирована,ламинат,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира находиться в центре Наурызбайского района, рядом расположены поликлиника, школа, цон, акимат. 
Квартира в хорошем состоянии, сделан ремонт, балкон лоджия утеплён."
57535300,6,https://krisha.kz/a/show/57535300,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43.4 м², 5/10 этаж",18500000,"Наурызбайский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 33 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, частично меблирована, Срочно, в связи с переездом. Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой пл…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:28,"монолитный, 2020 г.п.",5 из 10,"43.4 м², жилая — 33 м², кухня — 11 м²",евроремонт,совмещенный,балкон,да,Alma City,металлическая,,частично меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",,нет,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор.","Срочно, в связи с переездом. Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет, что делает дом теплым и сейсмостойким. Дома оснащены бесшумными пассажирскими лифтами. 
Частично меблированная. 
Балкон закрытые, витражные окна. Квартира светлая, уютная. 
Замечательный двор с детской площадкой и тренажёрами. 
Продуктовые магазины во дворе."
665434392,6,https://krisha.kz/a/show/665434392,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.03 м², 2/10 этаж",14500000,"Наурызбайский р-н, мкр Шугыла 14/14","монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.7м., ЖК ""Алма сити"" 1 комнатная квартира 47кв. м. свободной планировки в черновой отделке, на втором этаже. 23 блок (14/14). Перспективно развивающийся и быстро растущий район города Алматы, где пробивка проспекта Абая…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:29,"монолитный, 2021 г.п.",2 из 10,47.03 м²,черновая отделка,,,,,,,,,2.7 м,,,,,нет,,"ЖК ""Алма сити"" 1 комнатная квартира 47кв. м. свободной планировки в черновой отделке, на втором этаже. 23 блок (14/14). 
Перспективно развивающийся и быстро растущий район города Алматы, где пробивка проспекта Абая и проспекта Толе би, только поднимет популярность данной части города."
665177257,6,https://krisha.kz/a/show/665177257,almaty-nauryzbajskiy,1,"1-комнатная квартира, 33 м², 2/6 этаж",19500000,"Наурызбайский р-н, Мустафина 83","жил. комплекс Аскар Тау, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 11 кв.м., потолки 2.75м., санузел совмещенный, интернет ADSL, полностью меблирована, Отличное предложение на рынке недвижимости, очень качественный ремонт делали для себя использованы качественны…",Компания,Алматы,27 мар.,0,0,0,1,0,0,28-03-2021 10:44:30,"монолитный, 2015 г.п.",2 из 6,"33 м², жилая — 18 м², кухня — 11 м²",евроремонт,совмещенный,,,Аскар Тау,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Отличное предложение на рынке недвижимости, очень качественный ремонт делали для себя использованы качественных стройматериалы"
664401601,6,https://krisha.kz/a/show/664401601,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 7/10 этаж",15900000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10к5","монолитный дом, 2018 г.п., состояние: черновая отделка, СРОЧНО! ИПОТЕКА ПРОХОДИТ! Перспективный район Удобные выезды на ул. Шаляпина и пр. Райымбека Рядом: *В 5 минутах езды Магнум, молл Апорт, Леруа Мерлен, рынок Алтын-Орда *Гимназия №174, №200, №157 *Детский сад Сункар, Нурхан Гасыр *Ясли-сад…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 10:44:31,"монолитный, 2018 г.п.",7 из 10,44 м²,черновая отделка,,,,,,,,,,"охрана, видеонаблюдение, видеодомофон",,,,нет,Неугловая.,"СРОЧНО! 
ИПОТЕКА ПРОХОДИТ! 
Перспективный район 
Удобные выезды на ул. Шаляпина и пр. Райымбека 
 
Рядом: 
*В 5 минутах езды Магнум, молл Апорт, Леруа Мерлен, рынок Алтын-Орда 
*Гимназия №174, №200, №157 
*Детский сад Сункар, Нурхан Гасыр 
*Ясли-сад №184 
*Тренажерный зал и баня 
 
✅Звоните и записывайтесь на просмотр! 
Не упустите свой шанс. 
— 
‼️Если Вы хотите продать свою недвижимость, свяжитесь со мной. 
— 
Сұрақтарыныз болса Хабарласыңыздар!"
666082568,6,https://krisha.kz/a/show/666082568,almaty-nauryzbajskiy,1,"1-комнатная квартира, 46.4 м², 9/9 этаж",16700000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла 340/4","В залоге, жил. комплекс Шугыла-Сити, монолитный дом, 2021 г.п., состояние: свободная планировка, Продам 1 комн квартиру в новом Жк Шугыла Сити",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:32,"монолитный, 2021 г.п.",9 из 9,"46.4 м², кухня — 8.8 м²",свободная планировка,,лоджия,,Шугыла City,,,,,,,,,,,,Продам 1 комн квартиру в новом Жк Шугыла Сити.
660920803,6,https://krisha.kz/a/show/660920803,almaty-nauryzbajskiy,1,"1-комнатная квартира, 37 м², 1/12 этаж",20000000,"Наурызбайский р-н, мкр Калкаман-1 37 — Райымбека","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 37 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру все вопросы по телефону",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:33,"монолитный, 2019 г.п.",1 из 12,"37 м², жилая — 37 м², кухня — 9 м²",евроремонт,совмещенный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.",Продам квартиру все вопросы по телефону
665291217,6,https://krisha.kz/a/show/665291217,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 7/10 этаж",18000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/10 — Жунисов","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 45 кв.м., потолки 2.75м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:34,"монолитный, 2019 г.п.",7 из 10,"47 м², жилая — 45 м²",хорошее,совмещенный,балкон,,Alma City,деревянная,проводной,полностью меблирована,паркет,2.75 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, тихий двор.",
666081915,6,https://krisha.kz/a/show/666081915,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 6/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2017 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложени…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:34,"монолитный, 2017 г.п.",6 из 10,"44 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Внимание, срочно! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666081641,6,https://krisha.kz/a/show/666081641,almaty-nauryzbajskiy,1,"1-комнатная квартира, 64 м², 15/16 этаж",19000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, потолки 2.8м., Продается 1 комнатная квартира улучшенной планировки в ЖК ""Премьера"" ! Квартира юридически чистая, не залоговая. Показ квартиры абсолютно безоплатный !",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:35,"монолитный, 2012 г.п.",15 из 16,"64 м², кухня — 18 м²",хорошее,,балкон,да,Премьера,металлическая,,,,2.8 м,,,,паркинг,нет,"Пластиковые окна, улучшенная.","Продается 1 комнатная квартира улучшенной планировки в ЖК ""Премьера"" ! Квартира юридически чистая, не залоговая. Показ квартиры абсолютно безоплатный !"
666081391,6,https://krisha.kz/a/show/666081391,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 10/10 этаж",14000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 2.7м., Продается 1 комнатная квартира улучшенной планировки в ЖК ""Алма сити 3/2"" Большая площадб позволит вам перпланировть квартиру в 2-х комнатную ! Имеется большой балкон, длинной 8.5 метров !, благодаря которому можн…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:36,"монолитный, 2017 г.п.",10 из 10,47 м²,свободная планировка,,,,,металлическая,,,,2.7 м,,,,,нет,"Пластиковые окна, улучшенная.","Продается 1 комнатная квартира улучшенной планировки в ЖК ""Алма сити 3/2"" Большая площадб позволит вам перпланировть квартиру в 2-х комнатную ! Имеется большой балкон, длинной 8.5 метров !, благодаря которому можно увеличить площадь еще больше !"
666081334,6,https://krisha.kz/a/show/666081334,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 3/10 этаж",12800000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Продаётся 1 квартира-студия в ЖК Алма Сити в новом развивающимся Наурызбайском районе г. Алматы. Квартира свежая после ремонта, никто не жил и не живет. Мебель в квартире абсолютна новая. Окна выходят на…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:37,"монолитный, 2016 г.п.",3 из 10,28 м²,евроремонт,совмещенный,балкон,,,бронированная,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, счётчики, тихий двор.","Продаётся 1 квартира-студия в ЖК Алма Сити в новом развивающимся Наурызбайском районе г. Алматы. Квартира свежая после ремонта, никто не жил и не живет. Мебель в квартире абсолютна новая. Окна выходят на юг. В Шаговой доступности Акимат, ЦОН, налоговая, больницы, детские сады и тд. Документы в порядке. Спешите приобрести квартиру по хорошей стоимости."
666081285,7,https://krisha.kz/a/show/666081285,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43 м², 6/10 этаж",13700000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2016 г.п., состояние: требует ремонта, санузел совмещенный, КЛЮЧИ НА РУКАХ. Продается полноценная однокомнатная квартира 43 квадрата в новом жилом комплексе АЛМА СИТИ. Очень перспективный район города. Рядом расположены ТРЦ Апорт, рынок АЛТЫН ОРДА, акимат, ЦОН, поликлиники, гимнази…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:41,"монолитный, 2016 г.п.",6 из 10,43 м²,требует ремонта,совмещенный,балкон,,,бронированная,,,,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, счётчики, тихий двор.","КЛЮЧИ НА РУКАХ. 
Продается полноценная однокомнатная квартира 43 квадрата в новом жилом комплексе АЛМА СИТИ. 
Очень перспективный район города. Рядом расположены ТРЦ Апорт, рынок АЛТЫН ОРДА, акимат, ЦОН, поликлиники, гимназии, лицеи, Дет сады. Внутри комплекса аптеки, мини маркеты, салоны красоты, магазины находятся в шаговой доступности."
666081203,7,https://krisha.kz/a/show/666081203,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 9/10 этаж",12000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, Продаётся 1 комнатная квартира, в бурно развивающемся районе. Рядом есть все для комфортной жизни, 3 школы, частная школа ""Самай"", гимназия и смешанная школа, государственный садик, и частные садики, будут строить еще…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:42,"монолитный, 2016 г.п.",9 из 10,28 м²,евроремонт,совмещенный,балкон,,,бронированная,,,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор.","Продаётся 1 комнатная квартира, в бурно развивающемся районе. Рядом есть все для комфортной жизни, 3 школы, частная школа ""Самай"", гимназия и смешанная школа, государственный садик, и частные садики, будут строить еще 2 школы и дет. сад. Магазины, аптеки, ЦОН, поликлиника, халык банк и почта. 
 
Также пробиваются проспект Абая и улица Толе би., метро. 
 
Квартира очень светлая, тёплая, ремонт хороший."
666081170,7,https://krisha.kz/a/show/666081170,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 8/10 этаж",13000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Продается хорошая квартира со свежим евро - ремонтом в новом ЖК АЛМА СИТИ. В квартире никто жил, частично с мебелью. Установлен кухонный гарнитур. Квартира планировки кухня-студия, подходит для семейной пар…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:42,"монолитный, 2016 г.п.",8 из 10,28 м²,евроремонт,совмещенный,балкон,,,бронированная,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается хорошая квартира со свежим евро - ремонтом в новом ЖК АЛМА СИТИ. В квартире никто жил, частично с мебелью. Установлен кухонный гарнитур. 
Квартира планировки кухня-студия, подходит для семейной пары и студентов, а также для одного человека. 
Квартира теплая уютная. 
Очень перспективный район города. Рядом расположены ТРЦ Апорт, рынок АЛТЫН ОРДА, акимат, ЦОН, поликлиники, гимназии, лицеи, Дет сады. Внутри комплекса аптеки, мини маркеты, салоны красоты, магазины находятся в шаговой доступности."
666080917,7,https://krisha.kz/a/show/666080917,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 2/9 этаж",16200000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, Продается 1 комнатная улучшенная квартира в ЖК ""Шугыла"", Квартира очень светлая и теплая ! Практически новое состояние ! Квартира абсолютно чистая, не залоговая ! Показ квартиры безоплатный !",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:43,"монолитный, 2017 г.п.",2 из 9,"39 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,,,,линолеум,2.7 м,,,,,нет,"Пластиковые окна, улучшенная.","Продается 1 комнатная улучшенная квартира в ЖК ""Шугыла"", Квартира очень светлая и теплая ! Практически новое состояние ! Квартира абсолютно чистая, не залоговая ! 
Показ квартиры безоплатный !"
666080928,7,https://krisha.kz/a/show/666080928,almaty-nauryzbajskiy,1,"1-комнатная квартира, 37 м², 3/9 этаж",17500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/20","жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., потолки 2.8м., Продается 1-но комнатная квартира в роскошном Жилом комплексе АЛЬ-ФАРАБИ, в экологически чистом районе города Алматы, верхняя часть города, в шаговой доступности санаторий Алматы, Парк Президента. Качественно построенный жил…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:44,"монолитный, 2015 г.п.",3 из 9,37 м²,,,балкон,да,Аль-Фараби,металлическая,,,,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,,"Продается 1-но комнатная квартира в роскошном Жилом комплексе АЛЬ-ФАРАБИ, в экологически чистом районе города Алматы, верхняя часть города, в шаговой доступности санаторий Алматы, Парк Президента. Качественно построенный жилой комплекс с охраняемой территорией. Сейсмоусиление 9 баллов. 
 
Квартиры в свободной планировке (черновая), возможность сделать ремонт под все Ваши желания и потребности. 
 
Услуги риелтора, показ, сопровождение, все вопросы по телефону или WhatsApp"
665923400,7,https://krisha.kz/a/show/665923400,almaty-nauryzbajskiy,1,"1-комнатная квартира, 57 м², 13/16 этаж",19000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 22 — Жугалы","жил. комплекс Премьера, 2014 г.п., состояние: среднее, жил. площадь 21 кв.м., кухня 16 кв.м., потолки 3м., санузел совмещенный, телефон: нет, интернет через TV кабель",Хозяин недвижимости,Алматы,27 мар.,0,0,0,1,0,0,28-03-2021 10:44:45,2014 г.п.,13 из 16,"57 м², жилая — 21 м², кухня — 16 м²",среднее,совмещенный,,да,Премьера,металлическая,через TV кабель,,линолеум,3 м,домофон,,нет,рядом охраняемая стоянка,,,
666080551,7,https://krisha.kz/a/show/666080551,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43 м², 7/10 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Продается полноценная однокомнатная квартира в ЖК Алма Сити. Квартира теплая с первичной мебелью, сделан ремонт, постелен ламинат. Хороший этаж с хорошим видом из окна. Все находится в шаговой доступност…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:46,"монолитный, 2016 г.п.",7 из 10,43 м²,евроремонт,совмещенный,балкон,,,бронированная,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, счётчики, тихий двор.","Продается полноценная однокомнатная квартира в ЖК Алма Сити. 
 
Квартира теплая с первичной мебелью, сделан ремонт, постелен ламинат. 
 
Хороший этаж с хорошим видом из окна. 
 
Все находится в шаговой доступности: детские сады, мини - маркеты, рынок Алтын-орда, Апорт, салоны красоты, пиццерии, магазины, школы, поликлиника, акимат, цон, остановки."
665238457,7,https://krisha.kz/a/show/665238457,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 6/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла 14","жил. комплекс Alma City, 2020 г.п., состояние: евроремонт, Продается квартира в перспективном районе, без риелторов, с мебелью. Рядом молл апорт, рынок Алтын Орда и вся инфраструктура, школа, садик, поликлиника. Планировка переделана, на двухкомнатную (кухня-гостиная, и спальня)",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:47,2020 г.п.,6 из 10,42 м²,евроремонт,,,,Alma City,,,,,,,,,,нет,,"Продается квартира в перспективном районе, без риелторов, с мебелью. Рядом молл апорт, рынок Алтын Орда и вся инфраструктура, школа, садик, поликлиника. Планировка переделана, на двухкомнатную (кухня-гостиная, и спальня) ."
664286584,7,https://krisha.kz/a/show/664286584,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50.5 м², 5/10 этаж",15000000,"Наурызбайский р-н, мкр Шугыла, Шугыла. Алма сити 33","монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 3м., санузла нет, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:48,"монолитный, 2021 г.п.",5 из 10,50.5 м²,черновая отделка,нет,лоджия,,,металлическая,,пустая,,3 м,,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.",
665560856,7,https://krisha.kz/a/show/665560856,almaty-nauryzbajskiy,1,"1-комнатная квартира, 63.1 м², 2/4 этаж",34705000,"Наурызбайский р-н, мкр Курамыс, Сейдимбека","жил. комплекс Lafayette, монолитный дом, 2021 г.п., состояние: свободная планировка, жил. площадь 30.8 кв.м., кухня 13.2 кв.м., потолки 3.2м., санузел совмещенный, телефон: есть возможность подключения, пустая, Клубный дом LAFAYETTE - это комплекс 4-х этажных домов бизнес класса для тех, кто…",Компания,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:49,"монолитный, 2021 г.п.",2 из 4,"63.1 м², жилая — 30.8 м², кухня — 13.2 м²",свободная планировка,совмещенный,балкон,,Lafayette,бронированная,,пустая,,3.2 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,Пластиковые окна.,"Клубный дом LAFAYETTE - это комплекс 4-х этажных домов бизнес класса для тех, кто ценит комфорт и уединённость. 
⠀ 
ЖК LAFAYETTE - это чистый горный воздух, приватная территория, красивый ландшафт, вид на горы и атмосфера загородного дома в стороне от шумного мегаполиса. 
⠀ 
В комплексе предумотрена высокая шумоизоляция, система ""Умный дом"", наличие подземного и придомового паркинга, автономное отопление, фильтрация воды и гарантия 50 лет на все коммуникации."
665928655,7,https://krisha.kz/a/show/665928655,almaty-nauryzbajskiy,1,"1-комнатная квартира, 25 м², 3/4 этаж",8500000,"Наурызбайский р-н, мкр Шугыла, ул. Дала 76","кирпичный дом, 2017 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 11 кв.м., потолки 2.55м., санузел совмещенный, полностью меблирована, Чистая, уютная квартира, свежий ремонт Диван, шкаф, кухня, холодильник, стол, стулья остаются Рядом рынок Алтын Орда, Леруа Мерлен, Барлык, сады, школ…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:50,"кирпичный, 2017 г.п.",3 из 4,"25 м², жилая — 22 м², кухня — 11 м²",хорошее,совмещенный,,,,,,полностью меблирована,линолеум,2.55 м,,,,,да,,"Чистая, уютная квартира, свежий ремонт 
Диван, шкаф, кухня, холодильник, стол, стулья остаются 
Рядом рынок Алтын Орда, Леруа Мерлен, Барлык, сады, школы, магазины в шаговой доступности"
665757980,7,https://krisha.kz/a/show/665757980,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.6 м², 3/10 этаж",14900000,"Наурызбайский р-н, мкр Шугыла","монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 2.8м., телефон: есть возможность подключения",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:50,"монолитный, 2021 г.п.",3 из 10,47.6 м²,свободная планировка,,балкон,,,,,,,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, тихий двор.",
665928404,7,https://krisha.kz/a/show/665928404,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 5/9 этаж",16500000,"Наурызбайский р-н, Нурлы 340/4","жил. комплекс Шугыла-Сити, монолитный дом, 2020 г.п., жил. площадь 16 кв.м., кухня 13.2 кв.м",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:51,"монолитный, 2020 г.п.",5 из 9,"45 м², жилая — 16 м², кухня — 13.2 м²",,,,,Шугыла City,,,,,,,,,,,,
665757572,7,https://krisha.kz/a/show/665757572,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 8/10 этаж",9100000,"Наурызбайский р-н, мкр Шугыла 25 блок","В залоге, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 20 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, пустая, Продам квартиру мкр Шугыла жк алма сити в черновой отделке",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 10:44:52,"монолитный, 2021 г.п.",8 из 10,"28 м², жилая — 20 м², кухня — 6 м²",черновая отделка,совмещенный,балкон,,,металлическая,через TV кабель,пустая,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Продам квартиру мкр Шугыла жк алма сити в черновой отделке
