id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665609725,12,https://krisha.kz/a/show/665609725,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 8/9 этаж",22000000,"Ауэзовский р-н, Жетысу-1 29","1989 г.п., жил. площадь 27 кв.м., кухня 9 кв.м",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:19,1989 г.п.,8 из 9,"41 м², жилая — 27 м², кухня — 9 м²",,,,,,,,,,,,,,,,,
665767112,12,https://krisha.kz/a/show/665767112,almaty-aujezovskij,1,"1-комнатная квартира, 44 м², 7/12 этаж",19500000,"Ауэзовский р-н, Садвакасова","жил. комплекс Арыстан, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Продается прекрасная квартира в новом жилом комплексе Арыстан. Большая, просторная, рядом находится все необходимое",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:20,"монолитный, 2014 г.п.",7 из 12,"44 м², кухня — 13.6 м²",евроремонт,раздельный,балкон,да,Арыстан,металлическая,оптика,частично меблирована,,2.8 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Продается прекрасная квартира в новом жилом комплексе Арыстан. Большая, просторная, рядом находится все необходимое."
665766586,12,https://krisha.kz/a/show/665766586,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 5/10 этаж",19800000,"Ауэзовский р-н, Б. Момышулы 25","жил. комплекс Уш-Сункар, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.65м., санузел совмещенный, частично меблирована, Срочно!",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:21,"монолитный, 2017 г.п.",5 из 10,40 м²,евроремонт,совмещенный,,,Уш Сункар,,,частично меблирована,ламинат,2.65 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Срочно!
665766651,12,https://krisha.kz/a/show/665766651,almaty-aujezovskij,1,"1-комнатная квартира, 38.9 м², 3/9 этаж",21300000,"Ауэзовский р-н, мкр Таугуль-1 — Пятницкого","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.85м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Дом находится во дворе. Нет шума машин. Достаточно тихий двор. Рядом детские площадки, сады и шко…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:22,"панельный, 1990 г.п.",3 из 9,"38.9 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,проводной,частично меблирована,линолеум,2.85 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Дом находится во дворе. Нет шума машин. Достаточно тихий двор. Рядом детские площадки, сады и школы. Спокойные соседи. Квартира не угловая, чистая."
665766512,13,https://krisha.kz/a/show/665766512,almaty-aujezovskij,1,"1-комнатная квартира, 44 м², 9/9 этаж",16700000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3 — проспект Абая","кирпичный дом, 1993 г.п., состояние: требует ремонта, санузел совмещенный, интернет оптика, частично меблирована, Продается квартира, Прекрасная цена для данного района! В прекрасноом районе. Все в шаговой доступности, Не угловая. Застекленный балкон, Теплая, но требует ремонта. Без мебели",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:25,"кирпичный, 1993 г.п.",9 из 9,"44 м², кухня — 13 м²",требует ремонта,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Продается квартира, Прекрасная цена для данного района! В прекрасноом районе. Все в шаговой доступности, Не угловая. Застекленный балкон, Теплая, но требует ремонта. Без мебели"
665766463,13,https://krisha.kz/a/show/665766463,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 3/4 этаж",16600000,"Ауэзовский р-н, Жубанова — проспект Алтынсарина","панельный дом, 1971 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, пустая, Продается светлая, теплая квартира со свежим ремонтом. Не требует вложений. В шаговой доступности все необходимое: школы, детские сады, ТРЦ Гранд парк, рынок Сары Арка. Средний этаж, неугловая. Проходи…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:26,"панельный, 1971 г.п.",3 из 4,"31 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,пустая,,,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продается светлая, теплая квартира со свежим ремонтом. Не требует вложений. В шаговой доступности все необходимое: школы, детские сады, ТРЦ Гранд парк, рынок Сары Арка. Средний этаж, неугловая. Проходит ипотеку"
665766101,13,https://krisha.kz/a/show/665766101,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",14200000,"Ауэзовский р-н, мкр №5, Утеген Батыра — проспект Абая","панельный дом, 1965 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, частично меблирована, Продается прекрасная светлая квартира в одном из самых востребованных районов Алматы. Неугловая. Квартира в прекарсном состоянии! 5 мкр. Рядом школы, детские сады, в шаговой доступности метр…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:27,"панельный, 1965 г.п.",5 из 5,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продается прекрасная светлая квартира в одном из самых востребованных районов Алматы. Неугловая. Квартира в прекарсном состоянии! 5 мкр. Рядом школы, детские сады, в шаговой доступности метро, ТРЦ Гранд парк и ТРЦ Москва, больницы, кинотеатр, рынок. Самый лучший район для жизни! Торопитесь. Прекрасное соотношение расположения, цены и качества."
665765814,13,https://krisha.kz/a/show/665765814,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/9 этаж",17499999,"Ауэзовский р-н, мкр Аксай-2А, Саина","панельный дом, 1984 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, (№14377) пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура улУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:28,"панельный, 1984 г.п.",3 из 9,"37 м², кухня — 9 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","(№14377) пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура улУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке. ТОРОПИТЕСЬ!"
665764983,13,https://krisha.kz/a/show/665764983,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 5/10 этаж",19800000,"Ауэзовский р-н, Б. Момышулы","жил. комплекс Уш-Сункар, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.65м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Срочно!",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:29,"монолитный, 2017 г.п.",5 из 10,40 м²,евроремонт,совмещенный,,,Уш Сункар,,проводной,частично меблирована,ламинат,2.65 м,,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника.",Срочно!
665764450,13,https://krisha.kz/a/show/665764450,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/5 этаж",18000000,"Ауэзовский р-н, мкр Аксай-3","панельный дом, 1985 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, 💥💥💥 Представляем Вам шикарную квартиру Эксклюзивное предложение! В квартире остаётся ВСЁ, даже паспорта и гарантийные книжки от техники. Все сделано с любовью. и продае…",Специалист,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 13:16:30,"панельный, 1985 г.п.",3 из 5,"37 м², кухня — 11 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","💥💥💥 
Представляем Вам шикарную квартиру 
Эксклюзивное предложение! 
В квартире остаётся ВСЁ, даже паспорта и гарантийные книжки от техники. 
Все сделано с любовью. и продается а хорошим людям👨‍👩‍👦‍👦👨‍👩‍👧‍👧👨‍👩‍👦 
Вся бытовая техника и мебель в отличном состоянии. 
 
СРЕДНИЙ ЗОЛОТОЙ ЭТАЖ 
НЕ УГЛОВАЯ 
НЕ ЗАЛОГОВАЯ 
 
Отличная локация. 
Дом не стоит вдоль улицы, а находится во дворе. Где все асфальтированно, чисто удобно и самое главное тихо. 
 
ТОРОПИТЕСЬ ЭТО САМОЕ ДОСТОЙНОЕ ПРОДОЛЖЕНИЕ НА СЕГОДНЯ. 
 
Показ в любое время 
Юридическое сопровождение сделки 
С уважением, Мейрамбек"
665297919,13,https://krisha.kz/a/show/665297919,almaty-aujezovskij,1,"1-комнатная квартира, 47 м², 7/9 этаж",22700000,"Ауэзовский р-н, Толе би","жил. комплекс Эдельвейс, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, частично меблирована, Продаётся уютная, светлая квартира в Новом Сейсмостойком Жилом Комплексе Комфорт класса! ✅Территория полностью огорожена, охрана, ведется ви…",Проверенный специалист,Алматы,13 мар.,1,0,1,0,0,0,14-03-2021 13:16:31,"монолитный, 2016 г.п.",7 из 9,"47 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,да,Эдельвейс,металлическая,оптика,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор.","Продаётся уютная, светлая квартира в Новом Сейсмостойком Жилом Комплексе Комфорт класса! 
✅Территория полностью огорожена, охрана, ведется видео наблюдение, Двухуровневый подземный паркинг, бесшумный высокоскоростной лифт (Южная корея). 
✅расположение: Ауэзовский район; Толе би - Утеген батыра. Рядом находятся: ТРК «Grand park», Магнум, ТРЦ Сити плюс. 
✅На территории ЖК: центр развития детей, танцы, фитнес, медицинский центр, салон красоты, продуктовый магазин. 
✅Внутри Жилого Комплекса есть большая площадка для детей и взрослых, двор озеленён, футбольное поле, баскетбольное поле, все для активного отдыха детей. 
Звоните с уважением Чингис"
665243291,13,https://krisha.kz/a/show/665243291,almaty-aujezovskij,1,"1-комнатная квартира, 13 м², 4/4 этаж",12500000,"Ауэзовский р-н, мкр №5, Мкр №5 — проспект Абай","панельный дом, 1959 г.п., состояние: хорошее, жил. площадь 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Чистая, уютная 1 комнатная квартира очень удобное местоположение с развитой инфраструктурой- ТЦ Москва, рынок, школы, поликлиника вблизи пересе…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:32,"панельный, 1959 г.п.",4 из 4,"13 м², жилая — 10 м²",хорошее,совмещенный,,,,бронированная,проводной,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,да,"Пластиковые окна, неугловая, счётчики, тихий двор.","Чистая, уютная 1 комнатная квартира очень удобное местоположение с развитой инфраструктурой- ТЦ Москва, рынок, школы, поликлиника вблизи пересечения проспекта Абая и Алтынсарина, ст. метро Москва. В хорошем состоянии, пластиковые окна, линолеум, высота потолков 2, 7, санузел совмещенный, металлическая бронированная дверь, отдельный телефон, интернет и т.д., тихий двор, паркинг."
664178548,13,https://krisha.kz/a/show/664178548,almaty-aujezovskij,1,"1-комнатная квартира, 38 м², 6/9 этаж",21000000,"Ауэзовский р-н, мкр Тастак-1, Толе би 284 — Тлендиева","монолитный дом, 1999 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 8.5 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, пустая, Продается уютная однокомнатная квартира в сейсмоустойчивом доме экспериментальный проект, монолитный дом. В удобном месторасположении, в шаговой доступ…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:32,"монолитный, 1999 г.п.",6 из 9,"38 м², жилая — 23 м², кухня — 8.5 м²",хорошее,раздельный,лоджия,,,металлическая,,пустая,линолеум,2.7 м,"решетки на окнах, домофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.","Продается уютная однокомнатная квартира в сейсмоустойчивом доме экспериментальный проект, монолитный дом. В удобном месторасположении, в шаговой доступности базар, супермаркеты, остановки общественного транспорта, школы, дет сады, больницы. Имеется вся инфраструктура для комфортной жизни. По желанию кухня переносится в большой коридор и из кухни делается вторая комната."
665764922,13,https://krisha.kz/a/show/665764922,almaty-aujezovskij,1,"1-комнатная квартира, 40.5 м², 1/9 этаж",16000000,"Ауэзовский р-н, мкр Аксай-4 4а","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18.2 кв.м., кухня 10.1 кв.м., полностью меблирована, СРОЧНО. Окончательно. Пластиковые окна, неугловая, улучшенная, развитая инфраструктура, хороший, тихий двор со свободными местами для парковки автомобилей",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:33,"панельный, 1989 г.п.",1 из 9,"40.5 м², жилая — 18.2 м², кухня — 10.1 м²",хорошее,,,,,,,полностью меблирована,,,,,,,нет,,"СРОЧНО. Окончательно. 
Пластиковые окна, неугловая, улучшенная, развитая инфраструктура, хороший, тихий двор со свободными местами для парковки автомобилей."
664692520,13,https://krisha.kz/a/show/664692520,almaty-aujezovskij,1,"1-комнатная квартира, 17 м², 1/4 этаж",7300000,"Ауэзовский р-н, проспект Алтынсарина","панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 13 кв.м., кухня 5 кв.м., санузел совмещенный, Удобно под коммерцию, дом по Алтынсарина",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:34,"панельный, 1970 г.п.",1 из 4,"17 м², жилая — 13 м², кухня — 5 м²",хорошее,совмещенный,,,,,,,,,,,,,,Удобно под коммерцию.,"Удобно под коммерцию, дом по Алтынсарина"
665764651,13,https://krisha.kz/a/show/665764651,almaty-aujezovskij,1,"1-комнатная квартира, 46 м², 2/10 этаж",20000000,"Ауэзовский р-н, мкр Аксай-1","жил. комплекс Адиет, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 1комнатную квартиру в новом жилом комплексе ""Адиет "". Квартира неугловая, чистая, светл…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:35,"монолитный, 2017 г.п.",2 из 10,"46 м², кухня — 13 м²",евроремонт,совмещенный,балкон,,Адиет,,проводной,полностью меблирована,ламинат,2.8 м,"охрана, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продам 1комнатную квартиру в новом жилом комплексе ""Адиет "". Квартира неугловая, чистая, светлая, встроенная кухня, комнаты изолированные, отличный двор охраняемый, с детской площадкой, имеется парковочное место. Рядом с домом имеются школы, дет. сады, ТРЦ ""Азия парк"" и строительный магазин ""12месяцев"". Отличная транспортная развязка, так как жилой комплекс находится в квадрате улиц Толе-би Момышулы и Ташкентская -Саина."
662854181,13,https://krisha.kz/a/show/662854181,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",20000000,"Ауэзовский р-н, мкр Аксай-5 13 — По Момышулы","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована, Светлая, просторная, уютная квартира для комфортного проживания. Неугловая, улучшенная, пластиковые окна. Сделали евроремонт для себя. Квартира очень теплая…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 13:16:36,"панельный, 1989 г.п.",8 из 9,"40 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Светлая, просторная, уютная квартира для комфортного проживания. 
Неугловая, улучшенная, пластиковые окна. 
Сделали евроремонт для себя. Квартира очень теплая, с благоприятной аурой. 
 
Рядом есть мечеть очень хорошо слышен АЗАН. 
Продам с мебелью. 
Кладовку переделали в гардеробную. 
Риелторы, просьба не беспокоить. 
 
Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки, базар, магнум, Small. 
 
Замечательное соседство, тихий двор, хорошая транспортная развязка."
665764584,13,https://krisha.kz/a/show/665764584,almaty-aujezovskij,1,"1-комнатная квартира, 36 м², 8/10 этаж",20000000,"Ауэзовский р-н, Б. Момышулы","жил. комплекс Уш-Сункар, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.65м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Пластиковые окна, неугловая, кухня-студия, новая сантехника, тихий двор, кондиционер. Продам квартиру…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:37,"монолитный, 2017 г.п.",8 из 10,36 м²,евроремонт,совмещенный,балкон,да,Уш Сункар,,проводной,полностью меблирована,ламинат,2.65 м,"охрана, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Пластиковые окна, неугловая, кухня-студия, новая сантехника, тихий двор, кондиционер. 
Продам квартиру со всеми удобствами, с крутым ремонтом, мебель, вся бытовая техника, фильтр для воды, утепленный пол в балконе. Все делали и подбирали для себя и с любовью! квартира для тех у кого не хочет болеть голова! просто заезжай и живи! кондиционер, смарт тв, утепленный пол на балконе, на балконе солнцезащитные ролл шторы, германский диван 4 м, раскладывается, фильтр для воды Aura, кухонный гарнитур, зеркальный шкаф, стиралка, пылесос, вытяжка, встроенная духовка. все есть, все работает. жили всего лишь полгода. расположение идеальное, все в шаговой доступности, на 1 этаже все есть - садик, супермаркет, бутики, аптека. через дорогу огромный рынок, паркинг. ЖК Уш Сункар!"
662266353,13,https://krisha.kz/a/show/662266353,almaty-aujezovskij,1,"1-комнатная квартира, 15 м², 2/2 этаж",5000000,"Ауэзовский р-н, мкр Мамыр 21 — Степная","кирпичный дом, 1993 г.п., состояние: среднее, телефон: нет, полностью меблирована, Со всей мебелью. Рядом школа, детский сад, центральная дорога",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:38,"кирпичный, 1993 г.п.",2 из 2,15 м²,среднее,,,,,металлическая,,полностью меблирована,линолеум,,,Не интересует,нет,,да,,"Со всей мебелью. Рядом школа, детский сад, центральная дорога ."
660468601,13,https://krisha.kz/a/show/660468601,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 7/10 этаж",17000000,"Ауэзовский р-н, мкр Аксай-1 10/3","жил. комплекс Самга, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 23 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно продаю квартиру в связи с переездом. Улучшенная, однокомнатная кварт…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:39,"монолитный, 2016 г.п.",7 из 10,"37 м², жилая — 23 м², кухня — 8 м²",евроремонт,совмещенный,,,Самга,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Срочно продаю квартиру в связи с переездом. Улучшенная, однокомнатная квартира, ЖК Самга 
Стоянка для автомашин, отличная квартира заходи и живи. Просмотр в любое время"
49890214,13,https://krisha.kz/a/show/49890214,almaty-aujezovskij,1,"1-комнатная квартира, 39 м², 5/5 этаж",14000000,"Ауэзовский р-н, мкр Сайран 73Б","кирпичный дом, 1975 г.п., состояние: среднее, жил. площадь 14.5 кв.м., кухня 16.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, Продам квартиру срочно! Пластиковые окна, угловая, очень тёплая квартира прадаём в связи переездом. ТР…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:40,"кирпичный, 1975 г.п.",5 из 5,"39 м², жилая — 14.5 м², кухня — 16.5 м²",среднее,совмещенный,балкон,,,деревянная,проводной,пустая,линолеум,2.8 м,"домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, кондиционер, счётчики.","Продам квартиру срочно! Пластиковые окна, угловая, очень тёплая квартира прадаём в связи переездом. ТРЦ ГРАНД ПАРК на против хороши вид"
665437556,13,https://krisha.kz/a/show/665437556,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 1/9 этаж",18800000,"Ауэзовский р-н, мкр Жетысу-2 16 — Саина Улугбека","1992 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована, Уютная, теплая 1-комнатная квартира, солнечная сторона. Удобное место расположения, с развитой инфраструктурой. Всё в двух шагах от дома. Хозяин без посредников! Риелторов прош…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:40,1992 г.п.,1 из 9,"42 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Уютная, теплая 1-комнатная квартира, солнечная сторона. Удобное место расположения, с развитой инфраструктурой. Всё в двух шагах от дома. 
Хозяин без посредников! 
Риелторов прошу небеспокоить!"
48804876,13,https://krisha.kz/a/show/48804876,almaty-aujezovskij,1,"1-комнатная квартира, 32.4 м², 1/4 этаж",17000000,"Ауэзовский р-н, мкр №6, №6 мкр 45","панельный дом, 1965 г.п., состояние: евроремонт, жил. площадь 17.5 кв.м., кухня 6 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Квартира в отличном состоянии, в прошлом году сделали евроремонт, все трубы батарея поменяли, новая сантехника. Рядом находится школа…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:41,"панельный, 1965 г.п.",1 из 4,"32.4 м², жилая — 17.5 м², кухня — 6 м²",евроремонт,совмещенный,,,,металлическая,ADSL,пустая,ламинат,3 м,,Возможен обмен,отдельный,,нет,,"Квартира в отличном состоянии, в прошлом году сделали евроремонт, все трубы батарея поменяли, новая сантехника. Рядом находится школа, магазины, дет. сады. Без посредников"
662422141,13,https://krisha.kz/a/show/662422141,almaty-aujezovskij,1,"1-комнатная квартира, 14 м², 1/4 этаж",6000000,"Ауэзовский р-н, мкр Аксай-2, Мкр Аксай-2 20/1","кирпичный дом, 1980 г.п., состояние: среднее, жил. площадь 14 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:42,"кирпичный, 1980 г.п.",1 из 4,"14 м², жилая — 14 м²",среднее,совмещенный,,,,металлическая,,частично меблирована,дерево,2.7 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,да,"Неугловая, тихий двор, удобно под коммерцию.",
665764071,14,https://krisha.kz/a/show/665764071,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/9 этаж",17499999,"Ауэзовский р-н, мкр Аксай-2А, Саина","панельный дом, 1984 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:46,"панельный, 1984 г.п.",3 из 9,"37 м², кухня — 9 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,ламинат,,,,,,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке. ТОРОПИТЕСЬ!"
665764056,14,https://krisha.kz/a/show/665764056,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/9 этаж",17499999,"Ауэзовский р-н, мкр Аксай-2А, Саина","панельный дом, 1984 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:47,"панельный, 1984 г.п.",3 из 9,"37 м², кухня — 9 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,нет,"Новая сантехника, счётчики.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. Документы впорядке. ТОРОПИТЕСЬ!"
665764004,14,https://krisha.kz/a/show/665764004,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 3/9 этаж",17499999,"Ауэзовский р-н, мкр Аксай-2А, Саина","панельный дом, 1984 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. ДОКУМЕНТЫ впорядке…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 13:16:47,"панельный, 1984 г.п.",3 из 9,"37 м², кухня — 9 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,ламинат,,,,,,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, развитая инфраструктура УЛУЧШЕННАЯ КВАРТИРА В ИДЕАЛЬНОМ СОСТОЯНИИ! Средний этаж. ДОКУМЕНТЫ впорядке. ТОРОПИТЕСЬ!"
