id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
57198328,8,https://krisha.kz/a/show/57198328,almaty-turksibskij,1,"1-комнатная квартира, 35 м², 5/5 этаж",15000000,"Турксибский р-н, Пр.Суюнбая","кирпичный дом, 1991 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, полностью меблирована, Напрямую от хозяина! Продается уютная, светлая, благоустроенная, шикарная 1 комнатная квартира с отличной планировкой. Был сделан ЕВРОРЕМОНТ. О квартире: - бронированная дверь - ламинат…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:10,"кирпичный, 1991 г.п.",5 из 5,"35 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,,бронированная,,полностью меблирована,ламинат,2.7 м,домофон,,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Напрямую от хозяина! 
Продается уютная, светлая, благоустроенная, шикарная 1 комнатная квартира с отличной планировкой. Был сделан ЕВРОРЕМОНТ. 
О квартире: 
- бронированная дверь 
- ламинат 
- встроенная кухня 
- встроенный шкаф 
- новый сан. узел 
Рядом расположены школа, сад, аптеки и магазины"
664743518,9,https://krisha.kz/a/show/664743518,almaty-turksibskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",13200000,"Турксибский р-н, мкр Жулдыз-2 39а","монолитный дом, 1990 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, пустая, Продам, хорошую однокомнатную квартиру в тихом дворе с игровыми детскими площадками, с развитой инфраструктурой",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:13,"монолитный, 1990 г.п.",4 из 5,"36 м², жилая — 18 м², кухня — 8 м²",требует ремонта,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,,,нет,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, встроенная кухня, новая сантехника.","Продам, хорошую однокомнатную квартиру в тихом дворе с игровыми детскими площадками, с развитой инфраструктурой."
57395947,9,https://krisha.kz/a/show/57395947,almaty-turksibskij,1,"1-комнатная квартира, 48 м², 9/9 этаж",15000000,"Турксибский р-н, мкр Жулдыз-1 19а","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 15 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Просторная 1 комнатная квартира, солнечная сторона, имеется тех. этаж. Все рядом школа, детсады, больница, магазины, остан…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 12:06:14,"монолитный, 2007 г.п.",9 из 9,"48 м², жилая — 22 м², кухня — 15 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,паркинг,,"Пластиковые окна, тихий двор, неугловая, улучшенная, счётчики.","Просторная 1 комнатная квартира, солнечная сторона, имеется тех. этаж. Все рядом школа, детсады, больница, магазины, остановка. Нет бесконечного движения машин, тихий район. Варианты обмена на 3-4 комнатный дом в Карасайском районе, при обмене цена 16000000."
665915160,9,https://krisha.kz/a/show/665915160,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 6/9 этаж",16000000,"Турксибский р-н, Жас Канат, Баймагамбетова — Хмельницкого","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована, Продается квартира в переспективном районе, развитая инфраструктура, наличие школ, детсадов, магазинов, коммерческих организаций, ходят 2 автобусных маршрута, стро…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:15,"монолитный, 2016 г.п.",6 из 9,"45 м², жилая — 22 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается квартира в переспективном районе, развитая инфраструктура, наличие школ, детсадов, магазинов, коммерческих организаций, ходят 2 автобусных маршрута, строится спортивный комплекс для детей на 150 чел., имеется парк, наличие детских спортивных площадок. Дома монолитные, квартиры изолированные, газифицированные, хорошая продуваемость мкр-на, в квартире светло, тепло, уютно."
665915351,9,https://krisha.kz/a/show/665915351,almaty-turksibskij,1,"1-комнатная квартира, 38.9 м², 5/6 этаж",15500000,"Турксибский р-н, мкр Жулдыз-2 — Дунентаева","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 9.7 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Продам квартиру, очень тёплая. Частично мебилирована. Тёплые полы. Удобное расположение",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:16,"монолитный, 2007 г.п.",5 из 6,"38.9 м², жилая — 19 м², кухня — 9.7 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,,"Продам квартиру, очень тёплая. Частично мебилирована. Тёплые полы. Удобное расположение."
665915138,9,https://krisha.kz/a/show/665915138,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 3/9 этаж",15000000,"Турксибский р-н, Жас Канат, Баймагамбетова — Хмельницкого","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 13 кв.м., санузел совмещенный, частично меблирована, Продам квартиру в новом улучшенной районе Жас Канат! Развитая инфраструктура, магазин, детские сады, новая мечеть, парк, школа, тренажёрный зал, два больших футбольн…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:17,"монолитный, 2016 г.п.",3 из 9,"40 м², жилая — 18 м², кухня — 13 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продам квартиру в новом улучшенной районе Жас Канат! Развитая инфраструктура, магазин, детские сады, новая мечеть, парк, школа, тренажёрный зал, два больших футбольные поля, имеется все для проживания! Заходи и Живи!"
663883865,9,https://krisha.kz/a/show/663883865,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 3/9 этаж",19500000,"Турксибский р-н, Жас Канат 28","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 12.98 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продам 1 комнатную квартиру в отличном состоянии, евроремонт. Санузел совмещенный. Потолки 3 метра",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:17,"монолитный, 2016 г.п.",3 из 9,"45 м², жилая — 22 м², кухня — 12.98 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,паркет,3 м,"решетки на окнах, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 1 комнатную квартиру в отличном состоянии, евроремонт. Санузел совмещенный. Потолки 3 метра."
665416029,9,https://krisha.kz/a/show/665416029,almaty-turksibskij,1,"1-комнатная квартира, 33 м², 9/9 этаж",13900000,"Турксибский р-н, мкр Алтай-1 77 — Майлина","панельный дом, 1988 г.п., состояние: хорошее",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:18,"панельный, 1988 г.п.",9 из 9,33 м²,хорошее,,,,,,,,,,,,,,,,
663526170,9,https://krisha.kz/a/show/663526170,almaty-turksibskij,1,"1-комнатная квартира, 24 м², 1/2 этаж",5000000,"Турксибский р-н, Льва толстого 3 — Рихарда Зорге","кирпичный дом, 1983 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 16 кв.м., потолки 3.5м., санузла нет, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Есть возможность построить комнату Свежий ремонт Окончательная цена Санузел общий, душ нет!",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:19,"кирпичный, 1983 г.п.",1 из 2,"24 м², жилая — 18 м², кухня — 16 м²",хорошее,нет,,,,металлическая,ADSL,полностью меблирована,линолеум,3.5 м,,Возможен обмен,есть возможность подключения,паркинг,да,,"Есть возможность построить комнату 
Свежий ремонт 
Окончательная цена 
Санузел общий, душ нет!"
665143742,9,https://krisha.kz/a/show/665143742,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 5/5 этаж",12500000,"Турксибский р-н, Спасская","кирпичный дом, 2012 г.п., жил. площадь 18 кв.м., кухня 6 кв.м., 4999577 код объекта Продается 1 комнатная квартира в Турксибском районе. Пластиковые окна, неугловая, новая сантехника, кладовка, счётчики, тихий двор. На 5 этаже (в 5- этажке) никто не топает над головой (звукоизоляция идеальная…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 12:06:20,"кирпичный, 2012 г.п.",5 из 5,"34 м², жилая — 18 м², кухня — 6 м²",,,,,,,,,,,,,,,нет,,"4999577 код объекта 
Продается 1 комнатная квартира в Турксибском районе. Пластиковые окна, неугловая, новая сантехника, кладовка, счётчики, тихий двор. На 5 этаже (в 5- этажке) никто не топает над головой (звукоизоляция идеальная), с цветами в чистом подъезде и с прекрасными соседями - вы ощутите себя в абсолютной безопасности. Дом кирпичный, теплый, не бойтесь крайнего этажа- сделан капитальный ремонт кровли, крыши, подвала, подъезда, общедомовой счётчик тепла. Двор зелёный, тихий, облагорожен, с парковкой проблем нет. Все в шаговой доступности: детские сады, школы, оптомаркет, магазины, аптеки, банкоматы. Рядом две войсковые части№ квартира полностью меблирована- поэтому удобно для сдачи квартиры. Интернет, Aidi TV, телефон проводной, домофон, видеонаблюдение. Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время!"
665913789,9,https://krisha.kz/a/show/665913789,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 4/4 этаж",10700000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","панельный дом, 1967 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:21,"панельный, 1967 г.п.",4 из 4,"34 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",
665913817,9,https://krisha.kz/a/show/665913817,almaty-turksibskij,1,"1-комнатная квартира, 32 м², 4/4 этаж",10700000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 20а","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована, Через дорогу школа, рядом магазины, остановка",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:22,"панельный, 1967 г.п.",4 из 4,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Через дорогу школа, рядом магазины, остановка."
665740055,9,https://krisha.kz/a/show/665740055,almaty-turksibskij,1,"1-комнатная квартира, 37.1 м², 5/5 этаж",14000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1986 г.п., состояние: евроремонт, жил. площадь 19.2 кв.м., кухня 9 кв.м., санузел совмещенный, телефон: нет, полностью меблирована, Продам квартиру. Тихий спокойной район, мебель остаётся по договорённости, евроремонт, натяжные потолки, всё в идеальном состоянии. Ремонт делали д…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:23,"кирпичный, 1986 г.п.",5 из 5,"37.1 м², жилая — 19.2 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор, кондиционер.","Продам квартиру. Тихий спокойной район, мебель остаётся по договорённости, евроремонт, натяжные потолки, всё в идеальном состоянии. Ремонт делали для себя. Рядом магазины, школа, поликлиника. Имеется место для авто под окнами. Небольшой торг имеется."
57392007,9,https://krisha.kz/a/show/57392007,almaty-turksibskij,1,"1-комнатная квартира, 15 м², 1/2 этаж",5000000,"Турксибский р-н, улица Земнухова 5 — Спасская","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 15 кв.м., потолки 3м., телефон: отдельный, частично меблирована, Продам комнату в общежитии. Частично меблирована. Раковина внутри, своя, бойлер. Сантехника новая. Туалет, душ общие. В комнате обои, ленолиум, пластиковое окно, решетка, выс…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:24,"кирпичный, 1971 г.п.",1 из 2,"15 м², жилая — 15 м²",хорошее,,,,,деревянная,,частично меблирована,линолеум,3 м,"решетки на окнах, домофон",,отдельный,,да,"Пластиковые окна, неугловая, новая сантехника.","Продам комнату в общежитии. Частично меблирована. Раковина внутри, своя, бойлер. Сантехника новая. Туалет, душ общие. В комнате обои, ленолиум, пластиковое окно, решетка, высокий потолок. Продаем частично меблироаванную, комнате есть: кухонный шкаф, обеденный стол, со стульями, тумба под телевизор, газ плита (своя) в коридоре секционного типа, рядом с комнатой. Пользуетесь только сами. Мебель в хорошем состоянии. Если мебель своя, вывезем. Комната теплая. ДОКУМЕНТЫ в полном порядке. Есть домофон, место для парковки. Во дворе новая площадка, рядом есть остановки, до ж/д вокзала идут 74 и 13 маршруты, ходят часто, с вокзала можно уехать в любом направлении. Земнухова-Спасская. Недалеко от Ж/д вокзала-1. торг на месте. Вариантов рассрочки и обмена не рассматриваем. 
Звонить по номеру: - Эльмира (хозяйка)"
665912357,9,https://krisha.kz/a/show/665912357,almaty-turksibskij,1,"1-комнатная квартира, 36 м², 5/5 этаж",15000000,"Турксибский р-н, проспект Суюнбая 263/ — Элеваторская","кирпичный дом, 1992 г.п., состояние: евроремонт, телефон: есть возможность подключения, частично меблирована, Торг УМЕСТЕН. Продам 1 комнатную квартиру в турксибском районе, элеваторская. рядом, в пешой доступности турксибский рынок (ярмарки каждую неделю), детсад, школа. Двор тихий, уютный. е…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:25,"кирпичный, 1992 г.п.",5 из 5,36 м²,евроремонт,,балкон,,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Торг УМЕСТЕН. Продам 1 комнатную квартиру в турксибском районе, элеваторская. рядом, в пешой доступности турксибский рынок (ярмарки каждую неделю), детсад, школа. Двор тихий, уютный. ежегодно проводится ремонт крышы, соседка сотрудница кск все тщательно котролирует. Есть варианты полного или же частичного выкупа с дальнейшей ипотечной оплатой. встроенный кухонный гарнитур и огромный шкаф-гардероб. интернет кабель готов. все вопросы по звонку или ватсап"
665912025,9,https://krisha.kz/a/show/665912025,almaty-turksibskij,1,"1-комнатная квартира, 31 м², 3/3 этаж",10600000,"Турксибский р-н, Дунентаева 1ж","кирпичный дом, 1969 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:26,"кирпичный, 1969 г.п.",3 из 3,"31 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая.",
665911879,9,https://krisha.kz/a/show/665911879,almaty-turksibskij,1,"1-комнатная квартира, 19 м², 2/2 этаж",5300000,"Турксибский р-н, Монтажная 8 — Майлина","кирпичный дом, 1969 г.п., состояние: среднее, Коридорного типа дущ туалет на шестерых",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:26,"кирпичный, 1969 г.п.",2 из 2,19 м²,среднее,,,,,металлическая,,,линолеум,,,,,,да,"Пластиковые окна, неугловая.",Коридорного типа дущ туалет на шестерых
665911792,9,https://krisha.kz/a/show/665911792,almaty-turksibskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",11800000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2 30","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, Угловая",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:27,"кирпичный, 1991 г.п.",3 из 5,"32 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,Пластиковые окна.,Угловая
665911741,9,https://krisha.kz/a/show/665911741,almaty-turksibskij,1,"1-комнатная квартира, 22 м², 3/3 этаж",6500000,"Турксибский р-н, Майлина 119","панельный дом, 1965 г.п., состояние: среднее, санузел совмещенный, Коридорного типа газ балон",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:28,"панельный, 1965 г.п.",3 из 3,22 м²,среднее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,да,Неугловая.,Коридорного типа газ балон
665758447,9,https://krisha.kz/a/show/665758447,almaty-turksibskij,1,"1-комнатная квартира, 48 м², 1/9 этаж",16000000,"Турксибский р-н, мкр Жулдыз-1 19 Д","монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Чистая, уютная, очень тёплая квартира. Район с хорошей инфраструктурой: рядом магазины, базар, поликлиника, детские сады, школа, прогулочная аллея…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:29,"монолитный, 2007 г.п.",1 из 9,"48 м², кухня — 15.2 м²",хорошее,совмещенный,лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Чистая, уютная, очень тёплая квартира. Район с хорошей инфраструктурой: рядом магазины, базар, поликлиника, детские сады, школа, прогулочная аллея, и многое другое."
665911224,9,https://krisha.kz/a/show/665911224,almaty-turksibskij,1,"1-комнатная квартира, 42 м², 6/9 этаж",15500000,"Турксибский р-н, Жас Канат 1/13","монолитный дом, 2014 г.п., состояние: хорошее, санузел совмещенный, пустая, Срочно!",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:30,"монолитный, 2014 г.п.",6 из 9,"42 м², кухня — 14 м²",хорошее,совмещенный,балкон,да,,,,пустая,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",Срочно!
665240841,10,https://krisha.kz/a/show/665240841,almaty-turksibskij,1,"1-комнатная квартира, 28 м², 3/3 этаж",6000000,"Турксибский р-н, Сейфуллина 232","кирпичный дом, 1988 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, частично меблирована",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:33,"кирпичный, 1988 г.п.",3 из 3,"28 м², кухня — 7 м²",хорошее,раздельный,балкон,нет,,металлическая,,частично меблирована,линолеум,2.8 м,,,,,да,Пластиковые окна.,
664577331,10,https://krisha.kz/a/show/664577331,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 2/5 этаж",14000000,"Турксибский р-н, Мкр Жас Канат","монолитный дом, 2017 г.п., состояние: хорошее, санузел совмещенный, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор. Предлагаем Вашему вниманию просторную квартиру в одном из востребованн…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 12:06:34,"монолитный, 2017 г.п.",2 из 5,"45 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,,,,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор. 
Предлагаем Вашему вниманию просторную квартиру в одном из востребованных и перспективных районах города! Отличный вариант для комфортного проживания! Развитая инфраструктура. В пешей доступности: Аэропорт, ТРЦ, ТД, магазины, школы, детские сады, поликлиники, скверы. Удобная транспортная развязка по всем направлениям города. Тихий, спокойный район. Доброжелательные соседи. Юридическое сопровождение сделки. 
Полный пакет документов. 
 
Звоните в любое удобное для Вас время! 
 
Эксклюзивные права на продажу объекта принадлежат ТОО риэлторской группе «КВАДРАТ» 
С уважением Юлия."
665846989,10,https://krisha.kz/a/show/665846989,almaty-turksibskij,1,"1-комнатная квартира, 33.5 м², 4/5 этаж",12500000,"Турксибский р-н, Бекмаханова — Суюнбая","кирпичный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, пустая, Квартира стыковая, но так как материал стен дома кирпич, квартира очень тёплая. Горячая вода подаётся через бойлер. Установлена новая электропроводка. Состояние хорошее. В квартире природный газ. Рядом остановки. Можно уеха…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:35,"кирпичный, 1985 г.п.",4 из 5,"33.5 м², кухня — 6.9 м²",хорошее,совмещенный,балкон,,,металлическая,,пустая,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Квартира стыковая, но так как материал стен дома кирпич, квартира очень тёплая. Горячая вода подаётся через бойлер. Установлена новая электропроводка. Состояние хорошее. В квартире природный газ. Рядом остановки. Можно уехать в любую часть города. Во дворе имеется Парковка, тренажёрная площадка, детская площадка и футбольная зона. Супермаркет в пешей доступности, 3 школы, садик, поликлиника. 
ПОКАЗ В ЛЮБОЕ ВРЕМЯ ДО 21.00."
665735418,10,https://krisha.kz/a/show/665735418,almaty-turksibskij,1,"1-комнатная квартира, 16.6 м², 1/2 этаж",5300000,"Турксибский р-н, Турксибский район 12 — Белинского","2010 г.п., состояние: хорошее, жил. площадь 10 кв.м., кухня 4 кв.м., санузел совмещенный, Продам комнату приватизированном общежитии. Комната большая светлая, в комнате свой туалет и душ. сама хозяйка дёшево",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:36,2010 г.п.,1 из 2,"16.6 м², жилая — 10 м², кухня — 4 м²",хорошее,совмещенный,,,,,,,,,,,,,да,,"Продам комнату приватизированном общежитии. Комната большая светлая, в комнате свой туалет и душ. сама хозяйка дёшево"
665908328,10,https://krisha.kz/a/show/665908328,almaty-turksibskij,1,"1-комнатная квартира, 33.5 м², 4/5 этаж",12500000,"Турксибский р-н, Бекмаханова — проспект Суюнбая","кирпичный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Квартира стыковая, но так как материал стен дома кирпич, квартира очень тёплая. Горячая вода подаётся через бойлер. Установлена новая электропроводка. Состояние хорошее. В квартире природный газ. Рядом остано…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:37,"кирпичный, 1985 г.п.",4 из 5,"33.5 м², кухня — 6.9 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, тихий двор.","Квартира стыковая, но так как материал стен дома кирпич, квартира очень тёплая. Горячая вода подаётся через бойлер. Установлена новая электропроводка. Состояние хорошее. В квартире природный газ. Рядом остановки. Можно уехать в любую часть города. Во дворе имеется Парковка, тренажёрная площадка, детская площадка и футбольная зона. Супермаркет в пешей доступности, 3 школы, садик, поликлиника. 
ПОКАЗ В ЛЮБОЕ ВРЕМЯ ДО 21.00."
665907986,10,https://krisha.kz/a/show/665907986,almaty-turksibskij,1,"1-комнатная квартира, 52 м², 1/3 этаж",19200000,"Турксибский р-н, Бухтарминская","жил. комплекс Nomad City, кирпичный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, пустая, Внимание, СРОЧНО! Одномнатная квартира улучшенной планировки Квартира в отличном состоянии! Не требует капитальных вложений! Развитая инфаструктура, тихий двор, удобная транспортна…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:38,"кирпичный, 2017 г.п.",1 из 3,"52 м², кухня — 15.7 м²",евроремонт,совмещенный,,,Nomad City,,,пустая,,3 м,,,,паркинг,нет,,"Внимание, СРОЧНО! 
Одномнатная квартира улучшенной планировки Квартира в отличном состоянии! 
Не требует капитальных вложений! 
Развитая инфаструктура, тихий двор, удобная транспортная развязка! 
Лучший вариант по соотношению! 
Цена-Состояние-расположение! Торопитесь! 
Успейте купить квартиру своей мечты!"
665409596,10,https://krisha.kz/a/show/665409596,almaty-turksibskij,1,"1-комнатная квартира, 40.93 м², 4/9 этаж",14325500,"Турксибский р-н, 13-й военный городок, Микрорайон Кайрат","монолитный дом, 2022 г.п., состояние: хорошее, Продается квартира в новостройке в чистовой отделке, находится в живописном месте, рядом с рекой Малая Алматинка и Большим Алматинским каналом. Квартира теплая, встроенная кухня, холодильник (в подарок) Можно купить в рассрочку",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:39,"монолитный, 2022 г.п.",4 из 9,40.93 м²,хорошее,,,,,,,,,,,,,,нет,,"Продается квартира в новостройке в чистовой отделке, находится в живописном месте, рядом с рекой Малая Алматинка и Большим Алматинским каналом. Квартира теплая, встроенная кухня, холодильник (в подарок) Можно купить в рассрочку."
665369764,10,https://krisha.kz/a/show/665369764,almaty-turksibskij,1,"1-комнатная квартира, 47 м², 2 этаж",11999999,"Турксибский р-н, Сейфуллина","2021 г.п., состояние: черновая отделка, Продается 1-ком. квартира по очень выгодной цене. сдается в эксплуатацию осенью 2021г. Недалеко находится ТРЦ, ж/д вокзал, отличная транспортная развязка, можно попасть в любой конец города и загород. Рядом школы, садик, супермаркеты, кафе и. т. д",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:40,2021 г.п.,2,47 м²,черновая отделка,,,,,,,,,,,,,,нет,,"Продается 1-ком. квартира по очень выгодной цене. сдается в эксплуатацию осенью 2021г. Недалеко находится ТРЦ, ж/д вокзал, отличная транспортная развязка, можно попасть в любой конец города и загород. Рядом школы, садик, супермаркеты, кафе и. т. д."
665511932,10,https://krisha.kz/a/show/665511932,almaty-turksibskij,1,"1-комнатная квартира, 38.9 м², 1/9 этаж",16500000,"Турксибский р-н, Мкр Шугыла","монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, Продается квартира в хорошем районе, чистая уютная квартира для тех кто любит уют. Развитая инфраструктура, удобная транспортная развязка. Ипотека рассматривается",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 12:06:41,"монолитный, 2018 г.п.",1 из 9,38.9 м²,хорошее,раздельный,,,,металлическая,,,,,,,,,нет,"Неугловая, комнаты изолированы.","Продается квартира в хорошем районе, чистая уютная квартира для тех кто любит уют. Развитая инфраструктура, удобная транспортная развязка. Ипотека рассматривается."
