id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665758752,14,https://krisha.kz/a/show/665758752,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",18000000,"Алмалинский р-н, Муратбаева — Толе Би","панельный дом, 1972 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Продается 1-комнатная квартира. Очень хорошее место расположения для всех желающих купить квартиру в Алмате. Квартира после капитального ремонта. Дом расположен во дворе и нет шума от проезжающих мимо маш…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:32,"панельный, 1972 г.п.",4 из 5,"31 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.",Продается 1-комнатная квартира. Очень хорошее место расположения для всех желающих купить квартиру в Алмате. Квартира после капитального ремонта. Дом расположен во дворе и нет шума от проезжающих мимо машин. Окна выходят на юг много света в квартире.
665601916,14,https://krisha.kz/a/show/665601916,almaty-almalinskij,1,"1-комнатная квартира, 16 м², 1/5 этаж",8200000,"Алмалинский р-н, мкр Тастак-3 — Толе би","панельный дом, 1987 г.п., состояние: хорошее, потолки 26м., Тихая, уютная, все инфраструктуры рядом, базары, торговые дома, поликлиника. Кирова Аносова",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:33,"панельный, 1987 г.п.",1 из 5,16 м²,хорошее,,,,,металлическая,,,линолеум,26 м,"решетки на окнах, домофон",,,,да,,"Тихая, уютная, все инфраструктуры рядом, базары, торговые дома, поликлиника. Кирова Аносова"
665758427,14,https://krisha.kz/a/show/665758427,almaty-almalinskij,1,"1-комнатная квартира, 42.2 м², 7/9 этаж",18500000,"Алмалинский р-н, мкр Тастак-3 — Ислама Каримова","панельный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, полностью меблирована",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:34,"панельный, 1986 г.п.",7 из 9,"42.2 м², кухня — 8.6 м²",хорошее,совмещенный,,,,металлическая,,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665450080,14,https://krisha.kz/a/show/665450080,almaty-almalinskij,1,"1-комнатная квартира, 42.3 м², 1/13 этаж",17500000,"Алмалинский р-н, Макатаева 127/25","В залоге, жил. комплекс 12 месяцев, панельный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., санузла нет, телефон: нет, пустая, Срочно! Продается квартира в ЖК ""12 Месяцев"", застройщик Qazaq Stroy. Черновая отделка и свободная планировка. За счет этого, есть возможность сд…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 11:12:35,"панельный, 2021 г.п.",1 из 13,42.3 м²,черновая отделка,нет,балкон,,12 месяцев,металлическая,,пустая,,2.8 м,"охрана, домофон",Возможен обмен,нет,рядом охраняемая стоянка,нет,"Неугловая, новая сантехника, тихий двор, удобно под коммерцию.","Срочно! 
Продается квартира в ЖК ""12 Месяцев"", застройщик Qazaq Stroy. Черновая отделка и свободная планировка. За счет этого, есть возможность сделать ремонт по своему вкусу. Высота потолков 2.8 м. За основу строительства жилого комплекса взята монолитно-каркасная технология. Предусмотрен просторный подземный паркинг. Развитая инфраструктура. В пешой доступности Mega Park, рестораны, кафе, салоны красоты, гимназия #15, школа #16 и #95, лицей #24, мини-сады, спортклубы. Дом сдан в эксплуатацию. Продажа за наличный расчёт. Квартира была приобретена через ипотеку ЖССБ."
662104187,15,https://krisha.kz/a/show/662104187,almaty-almalinskij,1,"1-комнатная квартира, 54 м², 16/18 этаж",24500000,"Алмалинский р-н, Брусиловского 167 — Есенжанова","жил. комплекс Алтын Булак 2, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 13 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, пустая, Комиссия - 0тг. (ноль тенге!) В продаже улучшенная 1-на комнатная квартира возле станции метро ""Сайран"". К…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 11:12:38,"монолитный, 2016 г.п.",16 из 18,"54 м², жилая — 20 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,Алтын Булак 2,металлическая,ADSL,пустая,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, кондиционер.","Комиссия - 0тг. (ноль тенге!) В продаже улучшенная 1-на комнатная квартира 
возле станции метро ""Сайран"". 
 
Квартира новая, после ремонта! 
Продажа в связи с переездом. 
О квартире: 
- 1-на большая комната - 20 кв. м. 
- большая кухня - 13 кв. м. 
- большая лоджия на все 2 комнаты - 9 кв. м. 
- санузел - 6 кв. м. 
- коридор - 6 кв. м. 
Окна смотрят на о. Сайран! 
Отличный, прекрасный вид. 
 
Развитая инфраструктура, всё в шаговой доступности! 
Просмотр в любое время! 
 
С уважением, Вадим 
Эксклюзивные права на продажу принадлежат 
группе агентств недвижимости ""Expert Estate Service"". 
ТОРГ!"
665269582,15,https://krisha.kz/a/show/665269582,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",19500000,"Алмалинский р-н, Толе Би — Ауэзова","панельный дом, 1985 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, пустая",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:39,"панельный, 1985 г.п.",2 из 9,"40 м², кухня — 10 м²",среднее,совмещенный,,,,металлическая,оптика,пустая,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
664995391,15,https://krisha.kz/a/show/664995391,almaty-almalinskij,1,"1-комнатная квартира, 58 м², 16/18 этаж",24500000,"Алмалинский р-н, улица Брусиловского 167/1","монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, В продаже улучшенная 1 комнатная квартира в ЖК Алтын Булак 2, возле метро ""Сайран"". Квартира новая, после ремонта! Продажа в связи с переездом. О кварт…",Специалист,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 11:12:40,"монолитный, 2016 г.п.",16 из 18,"58 м², кухня — 18 м²",евроремонт,совмещенный,лоджия,да,,металлическая,оптика,пустая,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","В продаже улучшенная 1 комнатная квартира в ЖК Алтын Булак 2, возле метро ""Сайран"". 
 
Квартира новая, после ремонта! 
Продажа в связи с переездом. 
О квартире: 
- 1 большие раздельные комнаты - 20 кв. м. 
- большая кухня -13 кв. м. 
- большая лоджия на все 2 комнаты - 9 кв. м. 
- санузел - 6 кв. м. 
- коридор - 6 кв. м. 
Окна смотрят на о. Сайран! Отличный прекрасный вид. 
 
Так же квартиру можно приобрести в ИПОТЕКУ через любой Банк! 
 
Развитая инфраструктура, все в шаговой доступности! 
Просмотр в любое время! 
 
С уважением Ислам. 
Эксклюзивные права на продажу принадлежат 
группе агентств недвижимости ""Expert Estate Service"" ."
665757801,15,https://krisha.kz/a/show/665757801,almaty-almalinskij,1,"1-комнатная квартира, 17 м², 4/5 этаж",6900000,"Алмалинский р-н, Богенбай батыра 272","панельный дом, 1984 г.п., состояние: хорошее, полностью меблирована, Продаётся комната в приватизированной общежитии секционного типа. После ремонта, новые пластикованные окна и дверь. Центр города, вся инфраструктура рядом, xороший район, тихий двор. Светлая, уютная комната. Балкон неда…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:41,"панельный, 1984 г.п.",4 из 5,17 м²,хорошее,,балкон,да,,металлическая,,полностью меблирована,,,домофон,,,,да,,"Продаётся комната в приватизированной общежитии секционного типа. После ремонта, новые пластикованные окна и дверь. Центр города, вся инфраструктура рядом, xороший район, тихий двор. Светлая, уютная комната. Балкон недавно остеклённый, утеплённый. В секции сделан ремонт, чистый подъезд. Вся мебель (на фото) остается. Продажа от собственника. Хороший торг. Срочно!"
665749179,15,https://krisha.kz/a/show/665749179,almaty-almalinskij,1,"1-комнатная квартира, 41 м², 7/9 этаж",21500000,"Алмалинский р-н, Толе би — Жарокова","1982 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№ BDQ-6 - 23594) Предлагаем Вашему вниманию отличную 1 комнатную квартиру улучшенной планировки в очень удобном районе города! В непосредственной близости есть все что необходимо для комфортного проживания! Торговые…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:42,"иное, 1982 г.п.",7 из 9,"41 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,,,,,рядом охраняемая стоянка,нет,,"(№ BDQ-6 - 23594) Предлагаем Вашему вниманию отличную 1 комнатную квартиру улучшенной планировки в очень удобном районе города! В непосредственной близости есть все что необходимо для комфортного проживания! Торговые центры, магазины, школа гимназия № 79, детские сады разного профиля, отделения банков итд. Так же данный район с очень удобной транспортной развязкой, что позволяет добраться в любой из районов города без проблем! 
 
Будем рады организовать просмотр данной квартиры в удобное для Вас время!"
665749198,15,https://krisha.kz/a/show/665749198,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 5/5 этаж",20000000,"Алмалинский р-н, Айтеке би — Муканова","кирпичный дом, 1992 г.п., состояние: евроремонт, жил. площадь 21 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, полностью меблирована, (№ BDQ-6 - 23195) Рады предложить шикарную квартиру в тихом и спальном районе города. - Кирпичный дом - Свежий год постройки 1992 - Евроремонт - С мебель…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:43,"кирпичный, 1992 г.п.",5 из 5,"37 м², жилая — 21 м², кухня — 8 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,2.8 м,,,,,нет,,"(№ BDQ-6 - 23195) Рады предложить шикарную квартиру в тихом и спальном районе города. 
- Кирпичный дом 
- Свежий год постройки 1992 
- Евроремонт 
- С мебелью 
- Крыша дома двускатная (никогда не было протеков) - КСК работает 24/7 постоянно, везде чисто, подъезд чистый всегда, уборка двора и подъезда каждый день 
- Новая детская площадка 
- Новая воркаут зона 
- Новый идеально чистый и отремонтированный подъезд 
- Площадь квартиры 37 кв, кухня 8 кв, Зал-комната 21 кв 
- Большой балкон 4 кв 
- Площадь квартиры без балкона 36кв. Балкон доабвили как коэффициент 1кв. по факту 4кв 
- Документы чистые, без залога, без обременений. 
- Ипотека - ДА 
- Пенсионка - ДА 
- Наличка - ДА 
 
торг"
665750965,15,https://krisha.kz/a/show/665750965,almaty-almalinskij,1,"1-комнатная квартира, 20 м², 1/5 этаж",8500000,"Алмалинский р-н, Абая — Шарипова","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, После ремонта косметическ. В приватиз общежитии комната 20кв со всеми удобствами туалет и Ванна Свое внутри комнаты отличный район напротив есть Центр. Стадион по Абае ниже Абая дом Курмангазы Престижный район",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:43,"панельный, 1975 г.п.",1 из 5,20 м²,хорошее,совмещенный,,,,,,,,,,,,,да,"Пластиковые окна, неугловая.",После ремонта косметическ. В приватиз общежитии комната 20кв со всеми удобствами туалет и Ванна Свое внутри комнаты отличный район напротив есть Центр. Стадион по Абае ниже Абая дом Курмангазы Престижный район
665600823,15,https://krisha.kz/a/show/665600823,almaty-almalinskij,1,"1-комнатная квартира, 41 м², 6/9 этаж",20000000,"Алмалинский р-н, мкр Тастак-3 19 — Розыбакиева","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Риелтором не беспокоить!. Я с вами не буду работать и не буду брать трубку. Звонить только реальным покупателям! До…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:44,"панельный, 1991 г.п.",6 из 9,"41 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Риелтором не беспокоить!. Я с вами не буду работать и не буду брать трубку. Звонить только реальным покупателям! Дом находится по Розыбакиева за базаром Жулдыз. Это по Розыбакиева не доезжая Райымбека. 
Алмалинский район, можно назвать сердце центра, все есть, особенно хорошо для работающих на базаре. 
Рядом: оптовка, барахолка, Адэм, 5 школ (обычный и гимназия) 3 садика, поликлиника, тастак, инфраструктура супер."
664473957,15,https://krisha.kz/a/show/664473957,almaty-almalinskij,1,"1-комнатная квартира, 24 м², 4/5 этаж",9800000,"Алмалинский р-н, Досмухамедова 11 — Гоголя","1978 г.п., состояние: хорошее, санузел совмещенный, интернет ADSL, частично меблирована, Продается квартира в приватизированном общежитии, квартира находится на солнечной стороне, не угловая. Удобное месторасположение. есть небольшой торг",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:45,1978 г.п.,4 из 5,24 м²,хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,видеонаблюдение,,,,да,,"Продается квартира в приватизированном общежитии, квартира находится на солнечной стороне, не угловая. Удобное месторасположение. есть небольшой торг."
56184126,15,https://krisha.kz/a/show/56184126,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/4 этаж",16900000,"Алмалинский р-н, проспект Райымбека — Панфилова","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Автобусы во все направления. Рядом Метро. ТЦ ЦУМ. Школы. Арбат. Тюз. ЖД Вокзал",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:46,"панельный, 1968 г.п.",3 из 4,"35 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,,"решетки на окнах, домофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",Автобусы во все направления. Рядом Метро. ТЦ ЦУМ. Школы. Арбат. Тюз. ЖД Вокзал.
665469883,15,https://krisha.kz/a/show/665469883,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",15500000,"Алмалинский р-н, Мкр Тастак-1 19","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, полностью меблирована",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:48,"панельный, 1980 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
664896145,15,https://krisha.kz/a/show/664896145,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",17000000,"Алмалинский р-н, проспект Сакена Сейфуллина 412 — Макатаева","панельный дом, 1975 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, полностью меблирована, Однокомнатная квартира напротив Мега Парка. В шаговой доступности находится ТЦ ""Мега Парк"", аптеки, множество школ, детских садов, Новый Арбат, парк 28 панфиловц…",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:49,"панельный, 1975 г.п.",4 из 5,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,полностью меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Однокомнатная квартира напротив Мега Парка. 
В шаговой доступности находится ТЦ ""Мега Парк"", аптеки, множество школ, детских садов, Новый Арбат, парк 28 панфиловцев, множество фитнес центров, современные бизнес центры. 
Удобный огороженный двор, зеленый и оборудованный ."
665600678,15,https://krisha.kz/a/show/665600678,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",25000000,"Алмалинский р-н, Толе би 127 — Муратбаева","кирпичный дом, 1977 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 8.5 кв.м., санузел совмещенный",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:50,"кирпичный, 1977 г.п.",4 из 5,"40 м², жилая — 22 м², кухня — 8.5 м²",хорошее,совмещенный,балкон,да,,металлическая,,,ламинат,,,,,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, счётчики.",
665757190,15,https://krisha.kz/a/show/665757190,almaty-almalinskij,1,"1-комнатная квартира, 41 м², 8/9 этаж",16800000,"Алмалинский р-н, Тургута Озала 71 — Толе Би","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:50,"панельный, 1986 г.п.",8 из 9,"41 м², жилая — 18 м², кухня — 8 м²",среднее,совмещенный,,,,металлическая,,,линолеум,,,,,,нет,"Неугловая, улучшенная.",
665757024,15,https://krisha.kz/a/show/665757024,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 2/4 этаж",18900000,"Алмалинский р-н, Шевченко 67а — Желтоксан","кирпичный дом, 1959 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 7 кв.м., санузел совмещенный",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:51,"кирпичный, 1959 г.п.",2 из 4,"35 м², жилая — 20 м², кухня — 7 м²",среднее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,Неугловая.,
664938931,15,https://krisha.kz/a/show/664938931,almaty-almalinskij,1,"1-комнатная квартира, 42 м², 2/9 этаж",20500000,"Алмалинский р-н, мкр Тастак-3 71 — Толе би","панельный дом, 1982 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, частично меблирована, Хозяин. Продаю квартиру в самом центре Тастака, 2-й этаж, первый подъезд - ближайший к Баумана и Толе-би, самое удобное местоположение в этом доме. Рядом есть всё: Magnu…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:52,"панельный, 1982 г.п.",2 из 9,42 м²,хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,,,,есть возможность подключения,паркинг,нет,Неугловая.,"Хозяин. Продаю квартиру в самом центре Тастака, 2-й этаж, первый подъезд - ближайший к Баумана и Толе-би, самое удобное местоположение в этом доме. Рядом есть всё: Magnum, Мечеть, кафешки, поликлиника Асмед, много ТЦ, строительные, кондитерские, отделения банков и тд."
665756876,15,https://krisha.kz/a/show/665756876,almaty-almalinskij,1,"1-комнатная квартира, 22 м², 2/5 этаж",7000000,"Алмалинский р-н, улица Богенбай Батыра 272","кирпичный дом, 1986 г.п., жил. площадь 17 кв.м., кухня 5 кв.м",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:53,"кирпичный, 1986 г.п.",2 из 5,"22 м², жилая — 17 м², кухня — 5 м²",,,балкон,да,,металлическая,,,линолеум,,,,,,да,,
665756800,15,https://krisha.kz/a/show/665756800,almaty-almalinskij,1,"1-комнатная квартира, 14 м², 4/5 этаж",6200000,"Алмалинский р-н, Ади Шарипова 118 — Курмангазы","панельный дом, 1974 г.п., состояние: среднее, Коридорного типа туалет мойка на пятерых дущ общий",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:54,"панельный, 1974 г.п.",4 из 5,14 м²,среднее,,,,,металлическая,,,линолеум,,,,,,да,"Пластиковые окна, неугловая.",Коридорного типа туалет мойка на пятерых дущ общий
664517982,15,https://krisha.kz/a/show/664517982,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",15900000,"Алмалинский р-н, Казыбек Би — Байзакова","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Хотите жить в центре города? Или решили купить свое личное жилье? Представляем Вашему вниманию светлую, теплую 1 комнатную квартиру в географическом центре города! -Квартир…",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 11:12:56,"панельный, 1972 г.п.",5 из 5,"32 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Хотите жить в центре города? Или решили купить свое личное жилье? Представляем Вашему вниманию светлую, теплую 1 комнатную квартиру в географическом центре города! 
 
-Квартира в отличном состоянии и не требует большого ремонта, это значительно упростит Ваш быт при переезде. 
-Частично обустроена мебелью и техникой, которую Вам оставляют в подарок. 
-Для комфортной температуры летом в комнате установлен кондиционер. 
-Удобное Расположение дома в дали от центральных улиц и городской суеты. 
-Окна выходят на Южную сторону, поэтому у Вас в квартире всегда будет светло и уютно. 
-Дружелюбные соседи. 
 
В шаговой доступности всё необходимое для Вашего комфортного проживания! 
 
-Для вечерних прогулок или пробежек в 5 минутах ходьбы набережная реки «Есентай», сквер и «Sity Center» 
-Для походов за продуктами супермаркеты и рынок. 
-БТИ, ЦОН, школы № (136, 46, 55, 124), лицеи, детские сады, взрослая и детская поликлиника, салоны красоты и фитнес залы. 
-Остановки общественного транспорта, с которых Вы сможете уехать в любую часть города. 
 
Данное предложение отлично подойдёт как для собственного проживания, так и для сдачи в аренду. 
 
ВНИМАНИЕ! Покупателю данной квартиры страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665756323,15,https://krisha.kz/a/show/665756323,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 5/5 этаж",17500000,"Алмалинский р-н, Байтурсынова (Космонавтов) — Макатаева (Пастера)","панельный дом, 1975 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, полностью меблирована, Пластиковые окна, неугловая, встроенная кухня, новая сантехника, развитая инфраструктура Удобное расположение, квартира теплая, светлая, счётчики, тихий двор. Отлич…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:12:57,"панельный, 1975 г.п.",5 из 5,"35 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,,,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,,,нет,"Новая сантехника, счётчики.","Пластиковые окна, неугловая, встроенная кухня, новая сантехника, развитая инфраструктура Удобное расположение, квартира теплая, светлая, счётчики, тихий двор. Отличный район, развитая инфраструктура. Школы, детские сады, магазины, аптеки, банки, и многое другое, что необходимо для комфортного проживания - все в шаговой доступности."
665194928,16,https://krisha.kz/a/show/665194928,almaty-almalinskij,1,"1-комнатная квартира, 43.59 м², 6/13 этаж",19000000,"Алмалинский р-н, Макатаева 127/25 — Муратбаева","жил. комплекс 12 месяцев, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., санузел совмещенный, Цвет фасада зеленый, 10-й блок. Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет. Дома ос…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 11:13:00,"монолитный, 2021 г.п.",6 из 13,43.59 м²,черновая отделка,совмещенный,лоджия,,12 месяцев,металлическая,,,,2.8 м,охрана,,,паркинг,нет,Неугловая.,"Цвет фасада зеленый, 10-й блок. 
Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет. 
Дома оснащены пассажирскими и грузовыми лифтами. 
Подземный паркинг. Закрытый двор, без машин. 
 
Инфраструктура 
Комплекс находится в шаговой доступности от всей необходимой инфраструктуры административных учреждений и торгово-развлекательных центров: Школы: №16, №95, лицей №25, гимназия №15, Достар, Зейнеп. Детские сады: №93, Достар, Зайка, Бастау, ясли-сад: №43, №21, №41. торговые центры: Mega Park, Maxima, Атриум, ЦУМ."
665221616,16,https://krisha.kz/a/show/665221616,almaty-almalinskij,1,"1-комнатная квартира, 45 м², 5/5 этаж",20000000,"Алмалинский р-н, Гоголя 117 — Наурызбай Батыра","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 8 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, Отличное расположение дома, развитая инфраструктура, квартира после ремонта, готова к заселению, удобно для сдачи, срочно цена без торга",Специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 11:13:01,"кирпичный, 1972 г.п.",5 из 5,"45 м², жилая — 22 м², кухня — 8 м²",евроремонт,раздельный,балкон,,,металлическая,,частично меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор.","Отличное расположение дома, развитая инфраструктура, квартира после ремонта, готова к заселению, удобно для сдачи, срочно цена без торга"
665776957,16,https://krisha.kz/a/show/665776957,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",20400000,"Алмалинский р-н, Гагарина 148","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, интернет ADSL",Специалист оштрафован,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 11:13:02,"панельный, 1988 г.п.",7 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,бронированная,ADSL,,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, кладовка, счётчики.",
665061667,16,https://krisha.kz/a/show/665061667,almaty-almalinskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",21000000,"Алмалинский р-н, улица Клочкова — Шевченко","панельный дом, 1994 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, интернет оптика, полностью меблирована, В центре города. Рядом парк им. Ганди, школа, Супермаркет. Тихий двор, детская площадка, футбольное поле",Хозяин недвижимости,Алматы,12 мар.,0,0,0,1,0,0,14-03-2021 11:13:04,"панельный, 1994 г.п.",5 из 5,"32 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, кондиционер.","В центре города. Рядом парк им. Ганди, школа, Супермаркет. Тихий двор, детская площадка, футбольное поле."
