id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665747668,11,https://krisha.kz/a/show/665747668,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 2/9 этаж",15600000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1) — Бауыржана Момышулы","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, В продаже 1-комнатная квартира. улучшенная планировка. Состояние ОТЛИЧНОЕ. Рядом школы, детские сады, магазины, автобусные остановки Приобретая квартиру через компанию Atrium, Вы получаете: 1) профессионально…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:30,"монолитный, 2015 г.п.",2 из 9,41 м²,хорошее,совмещенный,балкон,да,,,,частично меблирована,,,,,,,нет,Улучшенная.,"В продаже 1-комнатная квартира. улучшенная планировка. Состояние ОТЛИЧНОЕ. Рядом школы, детские сады, магазины, автобусные остановки 
 
Приобретая квартиру через компанию Atrium, Вы получаете: 
1) профессиональное юридическое сопровождение сделки, начиная от оформления задатка до полного завершения купли-продажи в обязательном присутствии нашего юриста 
2) подготовку полного пакета документов с обеих сторон 
3) профессиональную помощь с оформлением ипотеки 
4) полную бесплатную консультацию об использовании денег с пенсионного фонда и оформить ипотеку 
 
Звоните"
665746841,11,https://krisha.kz/a/show/665746841,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13500000,"Алатауский р-н, 1-я улица","жил. комплекс Алмалы, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, пустая, ОЧЕНЬ СРОЧНО ! ТОЛЬКО НАЛИЧНЫЕ ! Продаю квартиру в черновой отделки, ТОЛЬКО НАЛИЧКА. По переуступки прав. СДАЧА март/апрель 2021",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:31,"монолитный, 2021 г.п.",5 из 12,"37 м², кухня — 9 м²",черновая отделка,совмещенный,балкон,,Алмалы,,,пустая,,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.","ОЧЕНЬ СРОЧНО ! ТОЛЬКО НАЛИЧНЫЕ ! 
Продаю квартиру в черновой отделки, ТОЛЬКО НАЛИЧКА. 
 
По переуступки прав. 
СДАЧА март/апрель 2021"
665746520,11,https://krisha.kz/a/show/665746520,almaty-alatauskij,1,"1-комнатная квартира, 59 м², 6/9 этаж",25500000,"Алатауский р-н, проспект Райымбека — Саина","жил. комплекс Эталон (На Райымбека), монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 14 кв.м., санузел совмещенный, полностью меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:32,"монолитный, 2013 г.п.",6 из 9,"59 м², жилая — 40 м², кухня — 14 м²",евроремонт,совмещенный,,,,,,полностью меблирована,,,"домофон, кодовый замок",,,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.",
665746562,11,https://krisha.kz/a/show/665746562,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13300000,"Алатауский р-н, мкр Акбулак, 1-я улица 91","жил. комплекс Алмалы, монолитный дом, 2021 г.п., состояние: требует ремонта, потолки 2.7м., санузел совмещенный, пустая, ТОЛЬКО НАЛИЧКА. Первая линия! Застройщик Базис-А! Переуступка прав. СДАЧА март/апрель 2021",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:33,"монолитный, 2021 г.п.",5 из 12,"37 м², кухня — 9 м²",требует ремонта,совмещенный,балкон,да,Алмалы,бронированная,,пустая,,2.7 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","ТОЛЬКО НАЛИЧКА. 
Первая линия! Застройщик Базис-А! 
Переуступка прав. 
СДАЧА март/апрель 2021"
665240367,11,https://krisha.kz/a/show/665240367,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 2/12 этаж",14999000,"Алатауский р-н, мкр Акбулак, 3-я улица","жил. комплекс Alatau City, монолитный дом, 2018 г.п., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Горячее предложение!срочная продажа!",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:34,"монолитный, 2018 г.п.",2 из 12,45 м²,,совмещенный,балкон,,Alatau City,металлическая,ADSL,пустая,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, тихий двор.",Горячее предложение!срочная продажа!
664420418,12,https://krisha.kz/a/show/664420418,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 3/5 этаж",16000000,"Алатауский р-н, мкр Саялы 28","монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Улудшенная, неугловая, тихий двор, новая сантехника. Рядом есть школы, детские сады. Авто Цон",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:37,"монолитный, 2017 г.п.",3 из 5,"46 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Улудшенная, неугловая, тихий двор, новая сантехника. Рядом есть школы, детские сады. Авто Цон."
662552026,12,https://krisha.kz/a/show/662552026,almaty-alatauskij,1,"1-комнатная квартира, 44 м²",12000000,"Алатауский р-н, Карасу Аралкум 63 — Южный","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 12 кв.м., потолки 3м., телефон: отдельный, интернет проводной, полностью меблирована, Срочно продаём в связи с отъездом, всё рядом в 5минутах кафэ, ресторан, садик, школа, церковь, мечеть супермаркеты, озеро для рыбаков…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:38,"монолитный, 2016 г.п.",4,"44 м², жилая — 22 м², кухня — 12 м²",хорошее,,,,,металлическая,проводной,полностью меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Срочно продаём в связи с отъездом, всё рядом в 5минутах кафэ, ресторан, садик, школа, церковь, мечеть супермаркеты, озеро для рыбаков, тихий район, барахолка, парк-отдыха 20мин. аквапарк международный 30минут езды, доки все в порядке, фото вышлем квартиры на вацап."
665746005,12,https://krisha.kz/a/show/665746005,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 4/14 этаж",19900000,"Алатауский р-н, мкр Акбулак, Шарипова (мкр.Акбулак) 84 — Рыскулова","монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, Продаётся 1 комнатная квартира в ЖК Алмалы.2020г. Блочного типа дома (не коридорного типа). Напротив спортивного комплекса Алматы Арена. Застройщик Базис-А. Рядом детский сад, школы, спортивные кружки, Алатауский Цон, Магнум и т.д",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:39,"монолитный, 2016 г.п.",4 из 14,"40 м², кухня — 15 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продаётся 1 комнатная квартира в ЖК Алмалы.2020г. Блочного типа дома (не коридорного типа). Напротив спортивного комплекса Алматы Арена. Застройщик Базис-А. Рядом детский сад, школы, спортивные кружки, Алатауский Цон, Магнум и т.д"
665745717,12,https://krisha.kz/a/show/665745717,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 11/12 этаж",18900000,"Алатауский р-н, мкр Акбулак, Бауыржана Момышулы","монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:40,"монолитный, 2015 г.п.",11 из 12,38 м²,евроремонт,совмещенный,,,,,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор.",
665419315,12,https://krisha.kz/a/show/665419315,almaty-alatauskij,1,"1-комнатная квартира, 38.5 м², 2/5 этаж",16000000,"Алатауский р-н, мкр Саялы 63","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 1-ком квартиру в улучшенном районе, рядом детский сад, школа, автоцон. в доме имеется магазин. цен…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:41,"монолитный, 2015 г.п.",2 из 5,"38.5 м², жилая — 36 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 1-ком квартиру в улучшенном районе, рядом детский сад, школа, автоцон. в доме имеется магазин. цена окончательная, продается без посредников. агенты недвижимости просьба не беспокоить!с продажей не торопимся"
56887900,12,https://krisha.kz/a/show/56887900,almaty-alatauskij,1,"1-комнатная квартира, 42.5 м², 4/7 этаж",18200000,"Алатауский р-н, Северное кольцо 86/8","жил. комплекс Северное кольцо, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Рядом базар: барахолка; Кенжехан ТОРГ УМЕСТЕН!",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 00:04:42,"монолитный, 2014 г.п.",4 из 7,42.5 м²,хорошее,совмещенный,лоджия,да,Северное кольцо,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,,"Пластиковые окна, кондиционер.","Рядом базар: барахолка; Кенжехан 
ТОРГ УМЕСТЕН!"
663675829,12,https://krisha.kz/a/show/663675829,almaty-alatauskij,1,"1-комнатная квартира, 32 м², 1/7 этаж",12500000,"Алатауский р-н, мкр Ожет, Северное кольцо","жил. комплекс Северное кольцо, 2016 г.п., состояние: евроремонт, жил. площадь 29 кв.м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Квартира в отличном состоянии",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:43,2016 г.п.,1 из 7,"32 м², жилая — 29 м²",евроремонт,раздельный,балкон,,Северное кольцо,металлическая,,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,Кухня-студия.,Квартира в отличном состоянии
665744989,12,https://krisha.kz/a/show/665744989,almaty-alatauskij,1,"1-комнатная квартира, 45.1 м², 7/12 этаж",18000000,"Алатауский р-н, 3-я улица 39","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Новая квартира, с ремонтом от застройщика. документы на руках, не в залога, без обременений, абсолютно…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:44,"монолитный, 2021 г.п.",7 из 12,"45.1 м², жилая — 35 м², кухня — 15 м²",хорошее,совмещенный,балкон,да,Alatau City,металлическая,проводной,пустая,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Новая квартира, с ремонтом от застройщика. 
документы на руках, не в залога, без обременений, абсолютно чистая квартира. 
7 этаж. окна смотрят на восток, перед домом нет домов, окна смотрят на горы, Коктобе и город. 
риэлторов прошу не беспокоить."
665744923,12,https://krisha.kz/a/show/665744923,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13300000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, пустая, Только за наличные! Переуступка прав! Сдача в апреле!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:45,"монолитный, 2017 г.п.",5 из 12,"37 м², кухня — 9 м²",черновая отделка,совмещенный,лоджия,,Алмалы,,,пустая,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Только за наличные! 
Переуступка прав! 
Сдача в апреле!"
665744690,12,https://krisha.kz/a/show/665744690,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13300000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, пустая, Только за наличные! Переуступка прав! Сдача в апреле!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:45,"монолитный, 2017 г.п.",5 из 12,"37 м², кухня — 9.5 м²",черновая отделка,совмещенный,лоджия,,Алмалы,,,пустая,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Только за наличные! 
Переуступка прав! 
Сдача в апреле!"
665744655,12,https://krisha.kz/a/show/665744655,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13300000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, пустая, Только за наличные! Переуступка прав! Сдача в апреле!",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:46,"монолитный, 2017 г.п.",5 из 12,"37 м², кухня — 9 м²",черновая отделка,совмещенный,лоджия,,Алмалы,,,пустая,,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Только за наличные! 
Переуступка прав! 
Сдача в апреле!"
665744520,12,https://krisha.kz/a/show/665744520,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 10/12 этаж",18000000,"Алатауский р-н, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:47,"монолитный, 2017 г.п.",10 из 12,"45 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,Alatau City,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665744322,12,https://krisha.kz/a/show/665744322,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 8/12 этаж",17000000,"Алатауский р-н, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:48,"монолитный, 2017 г.п.",8 из 12,"45 м², кухня — 15 м²",евроремонт,совмещенный,балкон,да,Alatau City,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
663600439,12,https://krisha.kz/a/show/663600439,almaty-alatauskij,1,"1-комнатная квартира, 31 м², 2/2 этаж",7500000,"Алатауский р-н, мкр Айгерим-2, Мкр Айгерим-2 38 — Текес","кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 15 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, ЛУЧШЕЕ ПРЕДЛОЖЕНИЕ В ЭТОМ РАЙОНЕ. Продаём 1 Ком квартиру на 2 этаже. 2 этажного дома. 1 Ком квартира 31 м2, кухня, санузел, зал. С ремонтом. О…",Компания,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 00:04:49,"кирпичный, 2012 г.п.",2 из 2,"31 м², жилая — 15 м², кухня — 11 м²",хорошее,совмещенный,,,,металлическая,ADSL,,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","ЛУЧШЕЕ ПРЕДЛОЖЕНИЕ В ЭТОМ РАЙОНЕ. 
 Продаём 1 Ком квартиру на 2 этаже. 2 этажного дома. 
 1 Ком квартира 31 м2, кухня, санузел, зал. С ремонтом. Очень тёплые, уютные квартиры в кирпичом доме. Недалеко есть школа, детсад. Автобусы. . В 2012 году построенном доме. Своя газовая котельная. 
За нал."
665744365,12,https://krisha.kz/a/show/665744365,almaty-alatauskij,1,"1-комнатная квартира, 50.5 м², 9/10 этаж",20500000,"Алатауский р-н, мкр Акбулак 20 — Рыскулова","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 21.6 кв.м., кухня 17.7 кв.м., потолки 3м., санузел совмещенный, телефон: нет, интернет через TV кабель, частично меблирована, Продам очень теплую и уютную одну комнатную квартиру, с большой кухней. В квартире теплые полы, натяжные…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:50,"монолитный, 2011 г.п.",9 из 10,"50.5 м², жилая — 21.6 м², кухня — 17.7 м²",евроремонт,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,,3 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам очень теплую и уютную одну комнатную квартиру, с большой кухней. В квартире теплые полы, натяжные потолки, решетки на всех окнах и маскитная сетка. Евроремонт поменяли всё, полы линолеум, двери межкомнатные новые, дорогие и моющие обои. Не в залоге, документы все в порядке, желательно наличный расчёт. Кухонный гарнитур остаётся в подарок."
665745173,12,https://krisha.kz/a/show/665745173,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 4/9 этаж",17000000,"Алатауский р-н, Аккент, Аккент мкр.","монолитный дом, 2011 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:51,"монолитный, 2011 г.п.",4 из 9,"41 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,
57296238,12,https://krisha.kz/a/show/57296238,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/7 этаж",15000000,"Алатауский р-н, мкр Ожет, Жк ожет","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный, частично меблирована, Продам квартиру в новом Жк Северное кольцо, развитая инфраструктура, документы в полном порядке",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:52,"монолитный, 2015 г.п.",6 из 7,"37 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,лоджия,,Северное кольцо,,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",Не интересует,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая.","Продам квартиру в новом Жк Северное кольцо, развитая инфраструктура, документы в полном порядке."
662647161,12,https://krisha.kz/a/show/662647161,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 2/7 этаж",14500000,"Алатауский р-н, Северное кольцо","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 3 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам отличную квартиру. Почти вся обстановка достанется покупател…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:53,"монолитный, 2015 г.п.",2 из 7,"30 м², жилая — 30 м², кухня — 3 м²",хорошее,совмещенный,балкон,да,Северное кольцо,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор.","Продам отличную квартиру. Почти вся обстановка достанется покупателю. Мебель, бытовая техника в отличном состоянии. Заехал и живи."
665743314,12,https://krisha.kz/a/show/665743314,almaty-alatauskij,1,"1-комнатная квартира, 24 м², 8/10 этаж",15000000,"Алатауский р-н, Аккент, Сайна 481/1","жил. комплекс Акниет, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 18 кв.м., потолки 2.8м., Продаю 1-ком квартиру, 24 кв. м., 8/10 этаж с видом на город, тихий двор, кухня-студия, Сайна-Ташкентская, неугловая, хорошее состояние, есть балкон (не застекленный), дверь металлическая. Ря…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:54,"монолитный, 2016 г.п.",8 из 10,"24 м², жилая — 18 м²",хорошее,,,,Акниет,,,,,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, тихий двор.","Продаю 1-ком квартиру, 24 кв. м., 8/10 этаж с видом на город, тихий двор, кухня-студия, Сайна-Ташкентская, неугловая, хорошее состояние, есть балкон (не застекленный), дверь металлическая. Рядом ТЦ ""АзияПарк"", строительный магазин ""12 месяцев"", все инфраструктура в шаговой доступности. 
торг разумный."
664461784,12,https://krisha.kz/a/show/664461784,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",15000000,"Алатауский р-н, мкр Саялы, Мкр Саялы 22","2016 г.п., жил. площадь 22 кв.м., кухня 16 кв.м., потолки 2.7м., Тихи. двор",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:54,2016 г.п.,1 из 5,"40 м², жилая — 22 м², кухня — 16 м²",,,,,,,,,,2.7 м,,,,,,,Тихи. двор
662929875,13,https://krisha.kz/a/show/662929875,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 6/7 этаж",15000000,"Алатауский р-н, мкр Ожет, Мкр Ожет 86/9 — Северное Кольцо","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Связи с переездом",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:58,"монолитный, 2016 г.п.",6 из 7,"38 м², жилая — 17 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,пустая,ламинат,2.8 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор, кондиционер.",Связи с переездом
58212417,13,https://krisha.kz/a/show/58212417,almaty-alatauskij,1,"1-комнатная квартира, 38.4 м², 1/7 этаж",15500000,"Алатауский р-н, Северное кольцо 86/3","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет проводной, полностью меблирована, Продается 1 комнатная квартира в жилом комплексе. Теплая, чистая. Хорошая бытовая техника. Очень удобно под магазин, офис, парикмахерскую, сал…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:04:59,"монолитный, 2015 г.п.",1 из 7,38.4 м²,хорошее,совмещенный,,,Северное кольцо,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, удобно под коммерцию.","Продается 1 комнатная квартира в жилом комплексе. Теплая, чистая. Хорошая бытовая техника. Очень удобно под магазин, офис, парикмахерскую, салон красоты, массажный кабинет и тп."
665742201,13,https://krisha.kz/a/show/665742201,almaty-alatauskij,1,"1-комнатная квартира, 34.2 м², 4/12 этаж",16500000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, СРОЧНО продается квартира по очень хорошей цене за такую квартиру с таким ремонтом! Ремонт свежий никто не жил! Продается очень срочно! Полно…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:05:00,"монолитный, 2017 г.п.",4 из 12,34.2 м²,евроремонт,совмещенный,балкон,да,Алмалы,металлическая,ADSL,пустая,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","СРОЧНО продается квартира по очень хорошей цене за такую квартиру с таким ремонтом! Ремонт свежий никто не жил! 
Продается очень срочно! 
Полное сопровождение сделки!"
665742074,13,https://krisha.kz/a/show/665742074,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 5/12 этаж",14500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1) — Рыскулова Момышулы","монолитный дом, 2016 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, пустая",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:05:00,"монолитный, 2016 г.п.",5 из 12,"40 м², кухня — 8.5 м²",среднее,совмещенный,балкон,,,металлическая,,пустая,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.",
665741875,13,https://krisha.kz/a/show/665741875,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 7/12 этаж",17000000,"Алатауский р-н, мкр Акбулак, 1-я улица 91","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продаю жк Алмалы. За наличку 17 млн, в ипотку дороже будет",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 00:05:01,"монолитный, 2017 г.п.",7 из 12,"35 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,Алмалы,бронированная,оптика,частично меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаю жк Алмалы. 
За наличку 17 млн, в ипотку дороже будет"
