id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664844831,6,https://krisha.kz/a/show/664844831,almaty-aujezovskij,1,"1-комнатная квартира, 18 м², 1/4 этаж",10000000,"Ауэзовский р-н, Сулейменова 25 — Токтабаева","кирпичный дом, 1965 г.п., состояние: среднее, жил. площадь 14 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продам однокомнатную уютную квартиру, полностью меблирована, вся мебель новая, в квартире есть новая электрическая плита, на балко…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:44,"кирпичный, 1965 г.п.",1 из 4,"18 м², жилая — 14 м²",среднее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,да,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам однокомнатную уютную квартиру, полностью меблирована, вся мебель новая, в квартире есть новая электрическая плита, на балконе стоит газовая (все официально), заезжай и живи."
665449443,6,https://krisha.kz/a/show/665449443,almaty-aujezovskij,1,"1-комнатная квартира, 32.1 м², 3/4 этаж",16500000,"Ауэзовский р-н, мкр №5 38","панельный дом, 1965 г.п., состояние: требует ремонта, потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продам квартиру в хорошем районе в шаговой доступности метро станция Москва grand park ТЦ Москва кинотеатры сады больницы школы!требуется ремонт !",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:45,"панельный, 1965 г.п.",3 из 4,32.1 м²,требует ремонта,совмещенный,балкон,нет,,металлическая,проводной,пустая,дерево,2.5 м,,,отдельный,рядом охраняемая стоянка,,,Продам квартиру в хорошем районе в шаговой доступности метро станция Москва grand park ТЦ Москва кинотеатры сады больницы школы!требуется ремонт !
666012906,6,https://krisha.kz/a/show/666012906,almaty-aujezovskij,1,"1-комнатная квартира, 30 м², 4/12 этаж",18000000,"Ауэзовский р-н, улица Садвакасова 35","монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, Продам срочно однокомнатную квартиру студию. новый дом, 4 этаж! чистые подьезды, окна во двор, охр закрыт двор. широкии подьезд, груз и пассажир лифты, камеры видеонаблюдения, развитая инфраструктура в шаговой доступности. тр…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:46,"монолитный, 2018 г.п.",4 из 12,30 м²,хорошее,совмещенный,балкон,,,металлическая,,,ламинат,,,,,,нет,"Неугловая, встроенная кухня.","Продам срочно однокомнатную квартиру студию. новый дом, 4 этаж! чистые подьезды, окна во двор, охр закрыт двор. широкии подьезд, груз и пассажир лифты, камеры видеонаблюдения, развитая инфраструктура в шаговой доступности. трц Спутник, банки, кафе. столовые, школы, дет сады, новое строящ метро. автобусы во все направления. полный пакет документов. все налоги уплачены!"
665775608,6,https://krisha.kz/a/show/665775608,almaty-aujezovskij,1,"1-комнатная квартира, 17 м², 2/4 этаж",8000000,"Ауэзовский р-н, мкр №1, Алтырсарина 1 — Алтынсарина Кадылова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 14 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Продаётся светлая и тёплая комната в общежитие санузел в комнате и душ. Выгодное расположение, хорошая квадратура. Алтынсарина - Кадырова. Ниже ТД Армада, ГрандПарк. Мож…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:47,"панельный, 1987 г.п.",2 из 4,"17 м², жилая — 14 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,да,,"Продаётся светлая и тёплая комната в общежитие санузел в комнате и душ. Выгодное расположение, хорошая квадратура. Алтынсарина - Кадырова. Ниже ТД Армада, ГрандПарк. Можно сдать в аренду за 50 000 тыс. Тенге"
666096733,6,https://krisha.kz/a/show/666096733,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",16700000,"Ауэзовский р-н, мкр Аксай-2, Мкр Аксай-2 76 — Саина","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Срочная продажа!",Проверенный специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:48,"панельный, 1984 г.п.",2 из 9,"40 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,ADSL,пустая,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",Срочная продажа!
666097238,6,https://krisha.kz/a/show/666097238,almaty-aujezovskij,1,"1-комнатная квартира, 22 м², 1/5 этаж",8000000,"Ауэзовский р-н, мкр Аксай-1 14","кирпичный дом, 1980 г.п., жил. площадь 20 кв.м., потолки 2.8м., Продам комнату в приватизированной общежитии. После ремонта. Комната светлая, уютная, с вентиляцией. Санузел внутри. Центральное отопление. Балкон можно расширить по желанию. Удобный район, развитая инфраструктура, все в шаго…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:49,"кирпичный, 1980 г.п.",1 из 5,"22 м², жилая — 20 м²",,,,,,,,,,2.8 м,,,,,да,,"Продам комнату в приватизированной общежитии. После ремонта. Комната светлая, уютная, с вентиляцией. Санузел внутри. Центральное отопление. Балкон можно расширить по желанию. Удобный район, развитая инфраструктура, все в шаговой доступности, остановка, школа, супермаркет, автомойка. 
Торг не уместен."
666097042,6,https://krisha.kz/a/show/666097042,almaty-aujezovskij,1,"1-комнатная квартира, 30.9 м², 3/4 этаж",16000000,"Ауэзовский р-н, мкр №10 А, №10 А мкр 16","кирпичный дом, 1972 г.п., состояние: хорошее, жил. площадь 16.7 кв.м., кухня 5.1 кв.м., телефон: есть возможность подключения, полностью меблирована, Продаю 1 комнатную квартиру в 10 микрорайоне. Центр города. Уютное расположение. Хорошие соседи. Чистый двор. В шаговом доступе магазины, супермаркет…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:50,"кирпичный, 1972 г.п.",3 из 4,"30.9 м², жилая — 16.7 м², кухня — 5.1 м²",хорошее,,балкон и лоджия,,,,,полностью меблирована,линолеум,,домофон,Возможен обмен,есть возможность подключения,,,Тихий двор.,"Продаю 1 комнатную квартиру в 10 микрорайоне. Центр города. Уютное расположение. Хорошие соседи. Чистый двор. В шаговом доступе магазины, супермаркеты, ТрЦ, школы и детские сады. Хороший район."
665276024,6,https://krisha.kz/a/show/665276024,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 4/9 этаж",20500000,"Ауэзовский р-н, мкр Аксай-1А — Толе би Мамышулы","монолитный дом, 2000 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продаётся улучшенная квартира в монолитном доме в хорошем районе район хорошо продуваемый воздух лучше чем в други…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:51,"монолитный, 2000 г.п.",4 из 9,"42 м², жилая — 34 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Продаётся улучшенная квартира в монолитном доме в хорошем районе район хорошо продуваемый воздух лучше чем в других районах транспорт во все направления 
развитая инфраструктура рядом школы дедсады авторынок Карсити продуктовый рынок Магнум благаустроеные детские площадки футбольные баскетбольное поле горки качели турники. 
лифт обычный и грузовой тихие соседи 
окна выходят на разные стороны хорошее вложение для жилья или под сдачу в аренду полностью мебелированна комнаты изолированы развитая инфраструктура заезжай и живи!документы в порядке! торг не большой на месте."
666096837,6,https://krisha.kz/a/show/666096837,almaty-aujezovskij,1,"1-комнатная квартира, 39 м², 6/9 этаж",18700000,"Ауэзовский р-н, мкр Аксай-2 15","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, частично меблирована, Продаётся квартира улучшенной планировки в хорошем состоянии. Капитальных вложений не требует. Имеется кладовка, все узаконено. Хороший большой двор, детск…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:52,"панельный, 1986 г.п.",6 из 9,"39 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,,"Продаётся квартира улучшенной планировки в хорошем состоянии. Капитальных вложений не требует. Имеется кладовка, все узаконено. Хороший большой двор, детская площадка. Всё необходимое для комфортного проживания в шаговой доступности. Удобная транспортная развязка."
666096466,6,https://krisha.kz/a/show/666096466,almaty-aujezovskij,1,"1-комнатная квартира, 15 м², 1/4 этаж",9000000,"Ауэзовский р-н, мкр №3, Саина 39а — проспект Абая","панельный дом, 1969 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Торг уместен",Компания,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:53,"панельный, 1969 г.п.",1 из 4,15 м²,хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",Торг уместен
665943495,6,https://krisha.kz/a/show/665943495,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",15500000,"Ауэзовский р-н, мкр №2, №2 мкр 7/1 — Жубанова","В залоге, панельный дом, 1969 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Уютная тёплая, солнечная сторона, аура хорошая, светлая, рядом школа садик ГрандПарк, поликлиника, базар, остановка рядом, развит…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:53,"панельный, 1969 г.п.",2 из 4,"33 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Уютная тёплая, солнечная сторона, аура хорошая, светлая, рядом школа садик ГрандПарк, поликлиника, базар, остановка рядом, развитая инфраструктура, Фэмили Парк, Армада, всё в шаговой доступности"
665943433,6,https://krisha.kz/a/show/665943433,almaty-aujezovskij,1,"1-комнатная квартира, 50 м², 8/9 этаж",27500000,"Ауэзовский р-н, мкр Жетысу-1","монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продается очень уютная и чистая квартира на Абая Момышулы. Квартира была приобретена от застройщика в 2020 году, жили в ней ровно 1 г…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:54,"монолитный, 2019 г.п.",8 из 9,50 м²,евроремонт,совмещенный,,да,,бронированная,оптика,полностью меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продается очень уютная и чистая квартира на Абая Момышулы. 
Квартира была приобретена от застройщика в 2020 году, жили в ней ровно 1 год! 
 
Никто в квартире не курил, животных нет. Хороший ремонт, встроенная кухня, прихожая и гардеробная. Вся мебель в квартире: кровать, диван, тумба из под раковины, кухонный гарнитур, гардеробная, прихожий шкаф были сделаны на заказ! 
 
Просьба просто так не беспокоить. Торг минимальный, имейте в виду квартира продается со всей мебелью и техникой! 
Просто заезжай и живи. 
 
Квартира не в залоге, все документы в порядке, объявление от хозяина."
665390780,6,https://krisha.kz/a/show/665390780,almaty-aujezovskij,1,"1-комнатная квартира, 21 м², 2/4 этаж",9800000,"Ауэзовский р-н, мкр Таугуль-1, Таугуль 1/2 — Вишневского- Сулейменова","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 18.4 кв.м., кухня 1 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 1 комнатную квартиру, в бывшем приватизированном общежитии, не угловая, 2 этаж кирпич. Свет…",Хозяин недвижимости,Алматы,27 мар.,1,0,1,0,0,0,28-03-2021 03:41:55,"кирпичный, 1970 г.п.",2 из 4,"21 м², жилая — 18.4 м², кухня — 1 м²",евроремонт,совмещенный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Продам 1 комнатную квартиру, в бывшем приватизированном общежитии, не угловая, 2 этаж_кирпич. Светлая и уютная. В квартире душевая, унитаз и т д. Хорошее расположение :удобная инфраструктура, на 1 этаже магазин, рядом баня, Магнум и т д. Этот дом газифицирован, поэтому есть возможность подключиться без проблем. Большая просьба риэлторам не звонить!обмена нет!Хозяйка. Подходит по пенсионные накопления ."
665876587,6,https://krisha.kz/a/show/665876587,almaty-aujezovskij,1,"1-комнатная квартира, 43.5 м², 4/4 этаж",14500000,"Ауэзовский р-н, мкр Таугуль","кирпичный дом, 1965 г.п., состояние: хорошее, жил. площадь 21.4 кв.м., кухня 15.6 кв.м., потолки 2.7м., санузел совмещенный",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:56,"кирпичный, 1965 г.п.",4 из 4,"43.5 м², жилая — 21.4 м², кухня — 15.6 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.7 м,,,,,да,"Пластиковые окна, тихий двор, неугловая, улучшенная, кладовка.",
665447307,6,https://krisha.kz/a/show/665447307,almaty-aujezovskij,1,"1-комнатная квартира, 33.8 м², 5/5 этаж",18000000,"Ауэзовский р-н, мкр Аксай-3 2 — Толе би Момыш улы","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 13.3 кв.м., кухня 10.4 кв.м., потолки 3.2м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно продается однокомнатная квартира! В мкр. Аксай 3. Окна выходят во двор. Зимой тепло, летом прохладно…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:57,"панельный, 1985 г.п.",5 из 5,"33.8 м², жилая — 13.3 м², кухня — 10.4 м²",хорошее,совмещенный,лоджия,да,,металлическая,оптика,полностью меблирована,линолеум,3.2 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Срочно продается однокомнатная квартира! В мкр. Аксай 3. Окна выходят во двор. Зимой тепло, летом прохладно. Во дворе новая детская игровая площадка! Аптеки, магазины и овощные в шаговой доступности Тихий двор!"
662918808,6,https://krisha.kz/a/show/662918808,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",17000000,"Ауэзовский р-н, мкр Аксай-5, Аксай-5 мкр — Момышулы","В залоге, панельный дом, 1981 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:41:59,"панельный, 1981 г.п.",1 из 9,40 м²,среднее,совмещенный,,,,бронированная,проводной,полностью меблирована,дерево,,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор, удобно под коммерцию.",
664189452,6,https://krisha.kz/a/show/664189452,almaty-aujezovskij,1,"1-комнатная квартира, 29 м², 6/9 этаж",11700000,"Ауэзовский р-н, мкр Аксай-3А 90 — Момышулы","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5 кв.м., потолки 2.5м., санузел раздельный, телефон: нет, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:00,"монолитный, 2010 г.п.",6 из 9,"29 м², жилая — 29 м², кухня — 5 м²",хорошее,раздельный,,,,металлическая,,полностью меблирована,линолеум,2.5 м,"охрана, домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,,
664941566,6,https://krisha.kz/a/show/664941566,almaty-aujezovskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",16500000,"Ауэзовский р-н, мкр Таугуль-2, Мкр Таугуль-2 36 — Токтабаева","панельный дом, 1990 г.п., состояние: среднее, жил. площадь 12.6 кв.м., кухня 10 кв.м., потолки 2.85м., санузел совмещенный, телефон: нет, полностью меблирована, Продается улучшенная однокомнатная квартира, неугловая, очень теплая. Развитая инфраструктура, все в шаговой доступности. Рассматрив…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:01,"панельный, 1990 г.п.",3 из 5,"32 м², жилая — 12.6 м², кухня — 10 м²",среднее,совмещенный,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.85 м,домофон,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","Продается улучшенная однокомнатная квартира, неугловая, очень теплая. Развитая инфраструктура, все в шаговой доступности. Рассматриваю только продажу вместе с мебелью и техникой."
666095778,6,https://krisha.kz/a/show/666095778,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 3/4 этаж",15500000,"Ауэзовский р-н, мкр №1 — Жубанова","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:02,"панельный, 1967 г.п.",3 из 4,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,,,,,,,,,,нет,"Пластиковые окна, неугловая.",
666095640,6,https://krisha.kz/a/show/666095640,almaty-aujezovskij,1,"1-комнатная квартира, 30 м², 4/4 этаж",16400000,"Ауэзовский р-н, мкр №4, Алтынсарина (Правды) — Абая","панельный дом, 1968 г.п., состояние: хорошее, жил. площадь 17.5 кв.м., кухня 6 кв.м., санузел совмещенный, ЭКСКЛЮЗИВНЫЙ ВАРИАНТ! Продается однокомнатная квартира в мкр.4. Квартира находится на 4ом этаже в 4х этажном доме. Квартира не угловая, не залоговая, без перепланировок! Район с хорошо разви…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:02,"панельный, 1968 г.п.",4 из 4,"30 м², жилая — 17.5 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"ЭКСКЛЮЗИВНЫЙ ВАРИАНТ! Продается однокомнатная квартира в мкр.4. Квартира находится на 4ом этаже в 4х этажном доме. Квартира не угловая, не залоговая, без перепланировок! Район с хорошо развитой инфраструктурой, в шаговой доступности школы, детские сады, Family Park, станция метро Москва и т.д."
666095386,7,https://krisha.kz/a/show/666095386,almaty-aujezovskij,1,"1-комнатная квартира, 43 м², 5/5 этаж",26000000,"Ауэзовский р-н, мкр Таугуль — Шалова Фестивальная","монолитный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:06,"монолитный, 1987 г.п.",5 из 5,"43 м², жилая — 18 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",
666095375,7,https://krisha.kz/a/show/666095375,almaty-aujezovskij,1,"1-комнатная квартира, 40.2 м², 8/9 этаж",18300000,"Ауэзовский р-н, мкр Жетысу-1, Абая — Бауыржана Момышулы","панельный дом, 1990 г.п., состояние: среднее, санузел совмещенный, Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке! Двор после обнавления! Квартира находится на среднем этаже, не угловая! Отлично развита инфаструктура! Двор п…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:07,"панельный, 1990 г.п.",8 из 9,"40.2 м², кухня — 10 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке! Двор после обнавления! Квартира находится на среднем этаже, не угловая! Отлично развита инфаструктура! Двор после обнавления! Квартира находится на среднем этаже, не угловая! Отлично развита инфаструктура! Транспорт ездит во все направления в городе! В шаговой доступности с домом находятся детские сады, школы №117, 141, медецинские центры, супермаркеты Магнум"
666095325,7,https://krisha.kz/a/show/666095325,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",18200000,"Ауэзовский р-н, мкр Аксай-4, Саина","панельный дом, 1988 г.п., состояние: хорошее, санузел совмещенный, Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, аллюминиевые радиаторы. Остае…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:08,"панельный, 1988 г.п.",7 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, аллюминиевые радиаторы. Остается встроенная кухня. Тихий двор, спокойные хорошие соседи. Развитая инфраструктура, в шаговой доступности школы, дет. сады, супермаркеты, базар. Удобная транспортная развязка в любую часть города. Хорошая продуваемость, всегда чистый, свежий горный воздух. Рассматриваем ИПОТЕКУ, Пенсионные, Нал."
666095267,7,https://krisha.kz/a/show/666095267,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 1/4 этаж",15900000,"Ауэзовский р-н, мкр №10 11","1966 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в хорошем состоянии, отличные соседи, развитая инфраструктура, всё в шаговой доступности. Возможен обмен на 2-3х комнатн…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:08,1966 г.п.,1 из 4,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,,,,,ADSL,частично меблирована,,2.5 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,,"Квартира в хорошем состоянии, отличные соседи, развитая инфраструктура, всё в шаговой доступности. Возможен обмен на 2-3х комнатную квартиру в этом районе с моей доплатой."
662769233,7,https://krisha.kz/a/show/662769233,almaty-aujezovskij,1,"1-комнатная квартира, 40.4 м², 7/9 этаж",24000000,"Ауэзовский р-н, мкр Таугуль, Таугуль мкр — Токтабаева","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:09,"панельный, 1989 г.п.",7 из 9,"40.4 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,да,,металлическая,,частично меблирована,линолеум,2.7 м,"видеонаблюдение, видеодомофон",Не интересует,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",
665614231,7,https://krisha.kz/a/show/665614231,almaty-aujezovskij,1,"1-комнатная квартира, 18 м², 3/4 этаж",7000000,"Ауэзовский р-н, мкр №8, №8 мкр 55","1973 г.п., Пластиковые окна, неугловая, счётчики, тихий двор. Продам комнату в общежитий, хорошие соседи, рядом ТРЦ МОСКВА ТРЦ АДК, тихий район рядом находятся поликлиника, школа, детский сад. Описание: туалет, и душ общего пользование, можно дома сделать по желанию всё необходимое для прожива…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:10,1973 г.п.,3 из 4,18 м²,,,,,,,,,,,,,,,да,,"Пластиковые окна, неугловая, счётчики, тихий двор. Продам комнату в общежитий, хорошие соседи, рядом ТРЦ МОСКВА ТРЦ АДК, тихий район рядом находятся поликлиника, школа, детский сад. Описание: туалет, и душ общего пользование, можно дома сделать по желанию всё необходимое для проживания, солнечная сторона, не угловая, риэлтеров прошу не беспокоить."
664484292,7,https://krisha.kz/a/show/664484292,almaty-aujezovskij,1,"1-комнатная квартира, 41 м², 2/13 этаж",21000000,"Ауэзовский р-н, мкр Сайран, Мкр Сайран 116","панельный дом, 1993 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продаю квартиру возле озера Сайран в хорошем доме и с доброжелательными соседями. Квартира светлая, делали все для себя. Находится в очень удобном мест…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:11,"панельный, 1993 г.п.",2 из 13,41 м²,евроремонт,совмещенный,лоджия,,,деревянная,ADSL,частично меблирована,паркет,,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор, кондиционер.","Продаю квартиру возле озера Сайран в хорошем доме и с доброжелательными соседями. Квартира светлая, делали все для себя. Находится в очень удобном месте: в шаговой доступности ТРЦ Grand Park, станция метро в 15 минутах ходьбы, новые детские площадки, дом находится в 5 минутах от побережья Сайран, недалеко базар Сары-Арка, отличная транспортная развязка. 
ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ НАПРЯМУЮ ОТ СОБСТВЕННИКА!"
666094226,7,https://krisha.kz/a/show/666094226,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 5/9 этаж",17000000,"Ауэзовский р-н, мкр Аксай-4 82","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира в хорошем состоянии не угловая не залоговая. Срочная продажа",Проверенный специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:42:12,"панельный, 1989 г.п.",5 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Квартира в хорошем состоянии не угловая не залоговая. Срочная продажа.
