id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665236679,2,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 05:40:19,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665723625,2,https://krisha.kz/a/show/665723625,almaty-aujezovskij,5.100,"5-комнатная квартира, 213.9 м², 15/15 этаж",72000000,"Ауэзовский р-н, Навои 60","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 144.4 кв.м., кухня 17.9 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, пустая, Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:20,"монолитный, 2007 г.п.",15 из 15,"213.9 м², жилая — 144.4 м², кухня — 17.9 м²",хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты- обмен, рассрочка"
662306619,2,https://krisha.kz/a/show/662306619,almaty-aujezovskij,5.100,"5-комнатная квартира, 230 м², 7/11 этаж",79000000,"Ауэзовский р-н, мкр Жетысу-3","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3.1м., санузел 2 с/у и более, пустая, Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. На 50% дешевле, чем в других похожих предложениях в этом районе. На первом фото показан ремонт в соседних квартирах, которые уж…",Специалист,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 05:40:21,"монолитный, 2020 г.п.",7 из 11,"230 м², кухня — 21 м²",черновая отделка,2 с/у и более,,,,бронированная,,пустая,,3.1 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. 
На 50% дешевле, чем в других похожих предложениях в этом районе. 
 
На первом фото показан ремонт в соседних квартирах, которые уже заезжают жить 
Панорамный вид на горы. 
Качественные стройматериалы. 
Комнаты все большие светлые, три сан узла. 
Бесшумный лифт. 
Высокий уровень сейсмостойкости. 
Круглосуточная охрана. 
Рядом с комплексом вся инфраструктура: торговый центр, садики, школы, рынок «Арыстан», мечеть «Аксай», Магнум, Small, кафе, рестораны, столовые, кулинарии, медицинские центры, фитнес клубы INVICTUS Go, аптеки, химчистка, салоны красоты, образовательные учреждения, метро, остановки и многое другое. Отличное место расположение 
Фасад дома гранит шоколадного цвета, и травертин цвета золота. 
Цена сейчас ниже рыночной. 
Можно уже делать ремонт."
58438787,2,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:21,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
661793592,2,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",38000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:22,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
666011583,2,https://krisha.kz/a/show/666011583,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 6/21 этаж",190000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:23,"монолитный, 2012 г.п.",6 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,металлическая,,частично меблирована,,,,,,,,,
665855206,2,https://krisha.kz/a/show/665855206,almaty-aujezovskij,5.100,"5-комнатная квартира, 122 м², 9/10 этаж",61000000,"Ауэзовский р-н, мкр Мамыр-2, Мкр Мамыр-2","кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 12 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!",Проверенный специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:24,"кирпичный, 2005 г.п.",9 из 10,"122 м², жилая — 71 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,полностью меблирована,ламинат,2.85 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы.",Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!
666001994,2,https://krisha.kz/a/show/666001994,almaty-aujezovskij,5.100,"6-комнатная квартира, 208 м², 9/10 этаж",41700000,"Ауэзовский р-н, мкр Аксай-1А, Толе би — Бауыржана Момышулы","В залоге, жил. комплекс НИКО на Раимбека - Момышулы, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 124 кв.м., кухня 11 кв.м., потолки 2.85м., санузел 2 с/у и более, частично меблирована, Продается потрясающий 6-комнатный двухуровневый пентхаус в Аксай-1А. Общая площадь - 208 кв…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 05:40:25,"монолитный, 2009 г.п.",9 из 10,"208 м², жилая — 124 м², кухня — 11 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,НИКО по Момышулы - Райымбека,,,частично меблирована,линолеум,2.85 м,,,,рядом охраняемая стоянка,нет,Неугловая.,"Продается потрясающий 6-комнатный двухуровневый пентхаус в Аксай-1А. Общая площадь - 208 кв. м. 
- Отличное предложение на рынке недвижимости Алматы! 
- Рыночная стоимость квартиры, что немаловажно. 
- Светлая, уютная квартира, не требующая вложений. 
- Развитая инфраструктура, что в свою очередь дает все, что нужно для комфортного проживания. Рядом есть ясли-сад №111, №28, общеобразовательная школа №133, №42; больница, поликлиника, ТРЦ Азия Парк, Магнум, аптеки, салоны красоты, магазины, ателье, развивающие центры для детей. 
- Юридическое сопровождение компании при покупке. 
 
Эта квартира для счастья. С порога вы почувствуете уют, чистоту, тепло и комфорт. Светлая, чистая, свежая квартира с прекрасной аурой. Если ищите дом, в который захотите возвращаться, то вы его нашли. Звоните и торопитесь назначить встречу!"
665983062,2,https://krisha.kz/a/show/665983062,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет проводной, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хороше…",Компания,Алматы,23 мар.,1,0,0,0,0,0,28-03-2021 05:40:26,"кирпичный, 2006 г.п.",4 из 5,188 м²,евроремонт,2 с/у и более,,,,металлическая,проводной,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
51904382,2,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,23 мар.,1,0,0,0,0,0,28-03-2021 05:40:27,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
665988049,2,https://krisha.kz/a/show/665988049,almaty-aujezovskij,5.100,"7-комнатная квартира, 255 м², 9/10 этаж",70000000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1","монолитный дом, 2009 г.п., состояние: черновая отделка, санузел 2 с/у и более, пустая, Квартира 2 этажа",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:28,"монолитный, 2009 г.п.",9 из 10,255 м²,черновая отделка,2 с/у и более,балкон,,,металлическая,,пустая,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,,Квартира 2 этажа
664287470,2,https://krisha.kz/a/show/664287470,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 5/2 этаж",100000000,"Ауэзовский р-н, мкр Мамыр-4, Мамыр-3 14","монолитный дом, 2005 г.п., состояние: среднее, санузел 2 с/у и более",Хозяин недвижимости,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:29,"монолитный, 2005 г.п.",5 из 2,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,,,,,,,,,,
665983504,2,https://krisha.kz/a/show/665983504,almaty-aujezovskij,5.100,"6-комнатная квартира, 208 м², 9/10 этаж",41000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А","В залоге, монолитный дом, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продается потрясающий 6-комнатный двухуровневый пентхаус в Аксай-1А. Общая площадь - 208 кв. м. - Отличное предложение на рынке недвижимости Алматы!- Рын…",Специалист,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:29,"монолитный, 2009 г.п.",9 из 10,"208 м², кухня — 11 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается потрясающий 6-комнатный двухуровневый пентхаус в Аксай-1А. Общая площадь - 208 кв. м. - Отличное предложение на рынке недвижимости Алматы!- Рыночная стоимость квартиры, что немаловажно. - Светлая, уютная квартира, не требующая вложений. - Развитая инфраструктура, что в свою очередь дает все, что нужно для комфортного проживания. Рядом есть ясли-сад №111, №28, общеобразовательная школа №133, №42; больница, поликлиника, ТРЦ Азия Парк, Магнум, аптеки, салоны красоты, магазины, ателье, развивающие центры для детей. - Юридическое сопровождение компании при покупке. Эта квартира для счастья. С порога вы почувствуете уют, чистоту, тепло и комфорт. Светлая, чистая, свежая квартира с прекрасной аурой. Если ищите дом, в который захотите возвращаться, то вы его нашли. Звоните и торопитесь назначить встречу!"
665828970,2,https://krisha.kz/a/show/665828970,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Пентхаус, Эксклюзивное предложение. Паркинг в подарок",Специалист,Алматы,23 мар.,0,0,0,0,0,0,28-03-2021 05:40:30,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,ADSL,частично меблирована,,,"домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пентхаус, Эксклюзивное предложение. Паркинг в подарок"
665972713,2,https://krisha.kz/a/show/665972713,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 15/16 этаж",150000000,"Ауэзовский р-н, Аскарова 4","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована",Специалист,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 05:40:31,"монолитный, 2012 г.п.",15 из 16,190 м²,евроремонт,2 с/у и более,балкон,да,Apple Town,металлическая,,частично меблирована,,,,,,,,,
665971985,2,https://krisha.kz/a/show/665971985,almaty-aujezovskij,5.100,"5-комнатная квартира, 161 м²",55000000,"Ауэзовский р-н, мкр Достык, Акбакай 15 А","2010 г.п., потолки 2.9м., интернет проводной, Продам дом. Строили для себя, теплый, светлый с широкими комнатами. В шаговой доступности школы, детские сады, супермаркет, базар, мечеть и поликлиника, в двух минутах остановка. Все удобства, тихий район. Во дворе есть времянка. Варианты рассмотрим",Хозяин недвижимости,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 05:40:32,2010 г.п.,2,161 м²,,,,,,,проводной,,,2.9 м,,,,,,,"Продам дом. Строили для себя, теплый, светлый с широкими комнатами. В шаговой доступности школы, детские сады, супермаркет, базар, мечеть и поликлиника, в двух минутах остановка. Все удобства, тихий район. Во дворе есть времянка. Варианты рассмотрим."
26241581,2,https://krisha.kz/a/show/26241581,almaty-aujezovskij,5.100,"7-комнатная квартира, 241.3 м², 9/9 этаж",45000000,"Ауэзовский р-н, мкр Аксай-1А, Аксай 34","2008 г.п., жил. площадь 200.7 кв.м., К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна прода…",Компания,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 05:40:33,"иное, 2008 г.п.",9 из 9,"241.3 м², жилая — 200.7 м²",,,,,,,,,,,,,,,нет,,"К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна продажа в рассрочку. К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости."
665967281,2,https://krisha.kz/a/show/665967281,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3","монолитный дом, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! Квартира расположена сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности…",Специалист,Алматы,22 мар.,0,0,0,0,0,0,28-03-2021 05:40:34,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",хорошее,2 с/у и более,,,,металлическая,,,,,"домофон, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, кондиционер.","Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! 
Квартира расположена сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
57300294,3,https://krisha.kz/a/show/57300294,almaty-aujezovskij,5.100,"6-комнатная квартира, 208 м², 9/10 этаж",41700000,"Ауэзовский р-н, мкр Аксай-1А 32 — Момышулы","В залоге, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 128 кв.м., кухня 11 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Срочно продам двухуровневый пентхаус 6 комнатный. Жилой комплекс НИКО, чистый воздух, хороша…",Хозяин недвижимости,Алматы,22 мар.,1,0,0,1,0,0,28-03-2021 05:40:37,"монолитный, 2008 г.п.",9 из 10,"208 м², жилая — 128 м², кухня — 11 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Срочно продам двухуровневый пентхаус 6 комнатный. Жилой комплекс НИКО, чистый воздух, хорошая продуваемость, открытый вид на горы. Со двора выезд на все стороны. Рядом ТРЦ Азия Парк, Small, Магнум, Карсити, садик, школа, больница, поликлиника, скорая помощь. Развитая инфраструктура, аптеки, салоны красоты, магазины, ателье, развивающие центры для детей, процедурные кабинеты. Во дворе детская игровая площадка, закрытое футбольное поле, игровой комплекс Ак-Барыс. Уютная, светлая, зимой теплая, летом прохладная, продуваемая, окна на две стороны, улучшенная квартира. Ремонт делали для себя, все качественно. Сантехника вся новая. Все окна пластиковые, заменены на новые, балконов 3 и все застекленные, на втором этаже потолки все натяжные, на первом потолки подвесные. 2 санузла с дизайном. Тихий двор, хорошие соседи. Общественный транспорт ездит на все направления города, с автобусами проблем нет. Также квартиру можно использовать для бизнеса под хостел или гостиницу, площадь позволяет. Продаем в связи с переездом в другой город."
