id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
53507971,2,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 06:09:41,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
58438787,2,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:42,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
661793592,2,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",38000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:43,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
665866067,2,https://krisha.kz/a/show/665866067,almaty-aujezovskij,5.100,"5-комнатная квартира, 221 м², 13/13 этаж",16000000,"Ауэзовский р-н, Жетысу-3 — Абая","монолитный дом, 2008 г.п., состояние: черновая отделка, жил. площадь 190 кв.м., потолки 2.2м., санузел 2 с/у и более, Спешите! Квартира свободной планировки. 3 точки санузлов. Очень выгодное предложение, ремонт под свой вкус. Можете сделать много квартир на свое усмотрение. Красивый вид Панорама…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:44,"монолитный, 2008 г.п.",13 из 13,"221 м², жилая — 190 м²",черновая отделка,2 с/у и более,,,,,,,ламинат,2.2 м,,,,,нет,,"Спешите! Квартира свободной планировки. 3 точки санузлов. Очень выгодное предложение, ремонт под свой вкус. Можете сделать много квартир на свое усмотрение. Красивый вид Панорама. Не в залоге. Документы все."
665807562,2,https://krisha.kz/a/show/665807562,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:45,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
665855206,2,https://krisha.kz/a/show/665855206,almaty-aujezovskij,5.100,"5-комнатная квартира, 122 м², 9/10 этаж",61000000,"Ауэзовский р-н, мкр Мамыр-2, Мкр Мамыр-2","кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 12 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:46,"кирпичный, 2005 г.п.",9 из 10,"122 м², жилая — 71 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,полностью меблирована,ламинат,2.85 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы.",Продается квартира в двух уровнях-пентхаус! Заинтересованным покупателям-торг!
664909196,2,https://krisha.kz/a/show/664909196,almaty-aujezovskij,5.100,"6-комнатная квартира, 136 м², 1/3 этаж",60000000,"Ауэзовский р-н, мкр Жетысу-4, Мкр Жетысу-4","кирпичный дом, 1998 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Предлагаем вашему вниманию двухуровневую 6-комнатную квартиру (это объединенные две улучшенные 3-х комнатные квартиры) в очень востребованном районе города. В данной кварт…",Компания,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 06:09:47,"кирпичный, 1998 г.п.",1 из 3,"136 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Предлагаем вашему вниманию двухуровневую 6-комнатную квартиру (это объединенные две улучшенные 3-х комнатные квартиры) в очень востребованном районе города. 
В данной квартире 3 комнаты расположены на 1 этаже, где гостиная (36м2), столовая зона (15м2), кухня (9 м2), также имеется подвал с индивидуальным входом (10, 5 м2), лоджия утепленная, сан узел, ванная комната с душевой кабиной. На 2 этаже расположены 4 комнаты : спальня (20м2), спальня (18м2), детская (15м2), спальня (9м2), ванная комната, две утепленные лоджии и сан узел. 
 
Квартиру можно охарактеризовать как светлую, теплую, приятную для проживания жилье, полностью меблированную с новой сантехникой. Также можно отдельно отметить массивную деревянную лестницу и теплые полы в ванной комнате, решетки на окнах. Тихий двор, дружелюбные соседи, развитая инфраструктура в шаговой доступности, метро ""Достык"", банки, Магнум, ТРЦ, школы, дет сады, клиники."
665667309,2,https://krisha.kz/a/show/665667309,almaty-aujezovskij,5.100,"20-комнатная квартира, 68 м², 3/9 этаж",27000000,"Ауэзовский р-н, мкр Мамыр-4, Саина — Шаляпина","монолитный дом, 2007 г.п., состояние: хорошее, санузел раздельный, пустая, Продается квартира в хорошем районе Двор тихий и спокойный Есть большая детская площадка Квартира свелая и уютная с ремонтом Продают в связи с расширением",Специалист,Алматы,16 мар.,0,0,0,0,0,0,21-03-2021 06:09:48,"монолитный, 2007 г.п.",3 из 9,"68 м², кухня — 14 м²",хорошее,раздельный,,,,,,пустая,,,,,,,нет,,Продается квартира в хорошем районе Двор тихий и спокойный Есть большая детская площадка Квартира свелая и уютная с ремонтом Продают в связи с расширением
665833821,2,https://krisha.kz/a/show/665833821,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,16 мар.,0,0,0,0,0,0,21-03-2021 06:09:48,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
30751908,2,https://krisha.kz/a/show/30751908,almaty-aujezovskij,5.100,"6-комнатная квартира, 136 м², 1/5 этаж",60000000,"Ауэзовский р-н, мкр Жетысу-4, Микрорайон Жетысу-4 — Абая","кирпичный дом, 1998 г.п., состояние: хорошее, жил. площадь 109 кв.м., кухня 9 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 3 комнаты на 1 этаже – гостиная (36м…",Хозяин недвижимости,Алматы,16 мар.,1,0,0,0,0,0,21-03-2021 06:09:49,"кирпичный, 1998 г.п.",1 из 5,"136 м², жилая — 109 м², кухня — 9 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 
 
3 комнаты на 1 этаже – гостиная (36м2), столовая (15м2), подвал с индивидуальным входом (10, 5 м2), кухня (9 м2), лоджия утепленная, сан узел, ванная комната с душевой кабиной. 
4 комнаты на 2 этаже – спальня (20м2), спальня (18м2), 2 лоджии утепленные, детская (15м2), спальня (9м2), ванная комната, сан узел. 
 
Светлая, теплая, приятная для проживания квартира, меблированная, новая сантехника, массивная деревянная лестница, пол ламинат на 1 этаже, линолеум на 2 этаже, плитка на кухне, теплые полы в ванной комнате на1 и 2 эт., решетки на окнах, полностью узаконенная. Тихий двор, дружелюбные соседи, развитая инфраструктура в шаговой доступности, метро ""Достык"", банки, Магнум, ТРЦ, школы, дет сады, клиники. продам либо рассмотрю варианты обмена."
665828970,2,https://krisha.kz/a/show/665828970,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 2","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Пентхаус, Эксклюзивное предложение. Паркинг в подарок",Специалист,Алматы,16 мар.,0,0,0,0,0,0,21-03-2021 06:09:50,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,ADSL,частично меблирована,,,"домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пентхаус, Эксклюзивное предложение. Паркинг в подарок"
26241581,2,https://krisha.kz/a/show/26241581,almaty-aujezovskij,5.100,"7-комнатная квартира, 241.3 м², 9/9 этаж",45000000,"Ауэзовский р-н, мкр Аксай-1А, Аксай 34","2008 г.п., жил. площадь 200.7 кв.м., К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна прода…",Компания,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:51,"иное, 2008 г.п.",9 из 9,"241.3 м², жилая — 200.7 м²",,,,,,,,,,,,,,,нет,,"К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна продажа в рассрочку. К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости."
665807631,2,https://krisha.kz/a/show/665807631,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, Жетысу-3 — Саина","жил. комплекс Мкр Жетысу-3, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3.1м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышу…",Специалист,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:52,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жетысу-3,металлическая,оптика,полностью меблирована,ламинат,3.1 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение. 
Документы в полном порядке. Звоните!"
665807202,2,https://krisha.kz/a/show/665807202,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",36999900,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31","монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. До…",Специалист,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:53,"монолитный, 2010 г.п.",9 из 10,160 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"""
665806522,2,https://krisha.kz/a/show/665806522,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/21 этаж",185000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура…",Специалист,Алматы,15 мар.,0,0,0,0,0,0,21-03-2021 06:09:54,"монолитный, 2012 г.п.",7 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,ADSL,,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, тихий двор, кондиционер.","Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура, Благоустроенный двор (детские площадки, фонтаны, тренажеры), Удобная транспортная развязка! Круглосуточная охрана! Видеонаблюдение!Трехуровневый подземный паркинг!Система Умный дом!Система отопления Ондоль! Прекрасный вид на горы! Шикарные санузлы, джакузи. Повышенная сейсмостойкость проекта, ландшафтный дизайн, спортивные, детские, игровые площадки, экологически чистый район, шикарная панорама на горы! Инфраструктура! Не пропустите!"
51904382,2,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,15 мар.,1,0,0,0,0,0,21-03-2021 06:09:55,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
57300294,2,https://krisha.kz/a/show/57300294,almaty-aujezovskij,5.100,"6-комнатная квартира, 208 м², 9/10 этаж",41900000,"Ауэзовский р-н, мкр Аксай-1А 32 — Момышулы","В залоге, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 128 кв.м., кухня 11 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Срочно продам двухуровневый пентхаус 6 комнатный. Жилой комплекс НИКО, чистый воздух, хороша…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,21-03-2021 06:09:56,"монолитный, 2008 г.п.",9 из 10,"208 м², жилая — 128 м², кухня — 11 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Срочно продам двухуровневый пентхаус 6 комнатный. Жилой комплекс НИКО, чистый воздух, хорошая продуваемость, открытый вид на горы. Со двора выезд на все стороны. Рядом ТРЦ Азия Парк, Арзан, Магнум, Карсити, садик, школа, больница, поликлиника, скорая помощь. Развитая инфраструктура, аптеки, салоны красоты, магазины, ателье, развивающие центры для детей, процедурные кабинеты. Во дворе детская игровая площадка, закрытое футбольное поле, игровой комплекс Ак-Барыс. Уютная, светлая, зимой теплая, летом прохладная, продуваемая, окна на две стороны, улучшенная квартира. Ремонт делали для себя, все качественно. Сантехника вся новая. Все окна пластиковые, заменены на новые, балконов 3 и все застекленные, на втором этаже потолки все натяжные, на первом потолки подвесные. 2 санузла с дизайном. Тихий двор, хорошие соседи. Общественный транспорт ездит на все направления города, с автобусами проблем нет. Также квартиру можно использовать для бизнеса под хостел или гостиницу, площадь позволяет. Продаем в связи с переездом в другой город."
665449392,3,https://krisha.kz/a/show/665449392,almaty-aujezovskij,5.100,"5-комнатная квартира, 136 м², 9/10 этаж",65000000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет оптика, частично меблирована, Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,21-03-2021 06:09:59,"монолитный, 2005 г.п.",9 из 10,"136 м², кухня — 11.97 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение."
