id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665375450,2,https://krisha.kz/a/show/665375450,almaty-zhetysuskij,4,"4-комнатная квартира, 90 м², 1/5 этаж",32000000,"Жетысуский р-н, мкр Кокжиек, Геологов 7","1987 г.п., состояние: евроремонт, жил. площадь 84 кв.м., кухня 25 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:40,1987 г.п.,1 из 5,"90 м², жилая — 84 м², кухня — 25 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,,пустая,линолеум,2.6 м,домофон,,есть возможность подключения,паркинг,,,
665548131,2,https://krisha.kz/a/show/665548131,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 4/5 этаж",24500000,"Жетысуский р-н, Рыскулова — Жансугурова","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 54 кв.м., кухня 10 кв.м., санузел раздельный",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:40,"панельный, 1986 г.п.",4 из 5,"83 м², жилая — 54 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,линолеум,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.",
49579191,2,https://krisha.kz/a/show/49579191,almaty-zhetysuskij,4,"4-комнатная квартира, 110.6 м², 6/8 этаж",48000000,"Жетысуский р-н, мкр Айнабулак-3 32А — Макатаева","панельный дом, 2010 г.п., состояние: евроремонт, жил. площадь 56.3 кв.м., кухня 16.3 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:41,"панельный, 2010 г.п.",6 из 8,"110.6 м², жилая — 56.3 м², кухня — 16.3 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.9 м,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите ."
51594805,2,https://krisha.kz/a/show/51594805,almaty-zhetysuskij,4,"4-комнатная квартира, 73.3 м², 2/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-3, Айнабулак 3 104","В залоге, панельный дом, 1988 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, частично меблирована, Квартира в отличном состоянии, после косметики. В двух спальнях и зале имеется кондиционер, в третей спальне теплые полы. Двор после ремонта, с новыми детским…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:27:42,"панельный, 1988 г.п.",2 из 5,73.3 м²,хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Квартира в отличном состоянии, после косметики. В двух спальнях и зале имеется кондиционер, в третей спальне теплые полы. Двор после ремонта, с новыми детскими площадками. Соседи хорошие, не шумные. Рядом парк, магнум, поликлиника, аптеки, садики, две школы, автомойка, остановка. Базар, арбат, комплекс ""Агайын"" (ресторан, кафе, сауна, бассейн, детские секции, футбольное поле) в пяти минутах ходьбы."
665539855,2,https://krisha.kz/a/show/665539855,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 5/5 этаж",34500000,"Жетысуский р-н, мкр Айнабулак-3 147","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:43,"панельный, 1991 г.п.",5 из 5,"100 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",
660270110,2,https://krisha.kz/a/show/660270110,almaty-zhetysuskij,4,"4-комнатная квартира, 76.4 м², 3/5 этаж",40900000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 46","панельный дом, 1982 г.п., жил. площадь 50.9 кв.м., кухня 10.8 кв.м., Имущество АО «Народный Банк Казахстана» Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 8%, сроком до 20 лет К моменту принятия Банком решения о заключении договор…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:44,"панельный, 1982 г.п.",3 из 5,"76.4 м², жилая — 50.9 м², кухня — 10.8 м²",,,,,,,,,,,,,,,нет,,"Имущество АО «Народный Банк Казахстана» 
Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 8%, сроком до 20 лет 
К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости. 
Для получения подробной информации следует обращаться в Отдел по реализации имущества"
51836553,2,https://krisha.kz/a/show/51836553,almaty-zhetysuskij,4,"4-комнатная квартира, 76.2 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер 35 — Серикова Омарова","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 50.4 кв.м., кухня 8.8 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, Без ремонта 1 балкон и 2 лоджии очень хороший сухой и дышащий кирпичный дом ! новая детская площадка! рядом школы, сады, парк (бак) ЦОН поликлиника, Магнум, м…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:45,"кирпичный, 1989 г.п.",2 из 5,"76.2 м², жилая — 50.4 м², кухня — 8.8 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,паркет,3 м,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Без ремонта 
1 балкон и 2 лоджии 
очень хороший сухой и дышащий кирпичный дом ! 
новая детская площадка! 
рядом школы, сады, парк (бак) ЦОН поликлиника, Магнум, магазины, аптеки и тд. все в шаговой доступности ! 
очень удобный и обжитой район ! 
Без ремонта ! 
варианты на 1 комнатные 
цена окончательная !"
660766736,2,https://krisha.kz/a/show/660766736,almaty-zhetysuskij,4,"4-комнатная квартира, 73 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 131","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам, торг",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:46,"панельный, 1985 г.п.",5 из 5,"73 м², жилая — 55 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Продам, торг."
664446259,2,https://krisha.kz/a/show/664446259,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 3/5 этаж",39500000,"Жетысуский р-н, мкр Айнабулак-4, Айнабулак 180","панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, Продам 4 комнатную улучшенной планировки на третьем этаже не угловая в отличном состоянии. Очень тёплая светлая квартира. Дружелюбные сос…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:27:47,"панельный, 1988 г.п.",3 из 5,"84 м², жилая — 60 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,,ADSL,,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.",Продам 4 комнатную улучшенной планировки на третьем этаже не угловая в отличном состоянии. Очень тёплая светлая квартира. Дружелюбные соседи. Рядом детский сад школа. Не большой торг уместен. Обмен не интересует.
663774397,2,https://krisha.kz/a/show/663774397,almaty-zhetysuskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",28000000,"Жетысуский р-н, Геологов 8","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 58 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продается 4-х комнатная квартира в отличном состоянии, улучшенная, утеплённая с наружи и внутри. Квартира зимой очен…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,1,0,0,07-03-2021 08:27:48,"панельный, 1987 г.п.",1 из 5,"82 м², жилая — 58 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"решетки на окнах, кодовый замок, видеонаблюдение",,отдельный,гараж,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продается 4-х комнатная квартира в отличном состоянии, улучшенная, утеплённая с наружи и внутри. Квартира зимой очень теплая, летом не жарко. Рядом поликлиника школа сад"
665518883,2,https://krisha.kz/a/show/665518883,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",30500000,"Жетысуский р-н, Геологов — Северное Кольцо","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, интернет оптика, полностью меблирована, 4-х комнатная квартира с улучшенной планировкой. развитая инсфраструктура, рядом школы, детские сады, трц и магазины",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:49,"панельный, 1989 г.п.",2 из 5,"84 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","4-х комнатная квартира с улучшенной планировкой. развитая инсфраструктура, рядом школы, детские сады, трц и магазины."
665517374,2,https://krisha.kz/a/show/665517374,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",30500000,"Жетысуский р-н, Геологов","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, интернет ADSL, полностью меблирована, 4-х комнатная квартира с улучшенной планировкой. развитая инсфраструктура, рядом школы, детские сады, трц и магазины",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:49,"панельный, 1989 г.п.",2 из 5,"84 м², кухня — 11 м²",хорошее,раздельный,,,,бронированная,ADSL,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","4-х комнатная квартира с улучшенной планировкой. развитая инсфраструктура, рядом школы, детские сады, трц и магазины."
665002752,2,https://krisha.kz/a/show/665002752,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 5/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 82 кв.м., кухня 8.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартира…",Хозяин недвижимости,Алматы,2 мар.,1,0,1,0,0,0,07-03-2021 08:27:50,"панельный, 1991 г.п.",5 из 5,"100 м², жилая — 82 м², кухня — 8.5 м²",хорошее,раздельный,,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, сигнализация",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартирантов. По квартире, делали ремонт для себя, мебель вся остаётся. Дополнительно есть кладовка. 2 балкона, 2 лоджии. Все для большой семьи. 
Возможен обмен на 2х комнатную квартиру с доплатой ."
664838235,2,https://krisha.kz/a/show/664838235,almaty-zhetysuskij,4,"4-комнатная квартира, 90 м², 3/5 этаж",37000000,"Жетысуский р-н, мкр Кулагер 11","1988 г.п., состояние: евроремонт, жил. площадь 86 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, Продается 4 комнатная квартира с ремонтом. Комнаты все изолированы, 2 балкона застеклены. На балконе 2 шкафа до потолка. Имеется кладовая комната. Счётчи…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:51,1988 г.п.,3 из 5,"90 м², жилая — 86 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,,ламинат,2.6 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается 4 комнатная квартира с ремонтом. Комнаты все изолированы, 2 балкона застеклены. На балконе 2 шкафа до потолка. Имеется кладовая комната. Счётчики новые, сантехника новая. Квартира теплая, светлая. Пол ламинат."
665514877,3,https://krisha.kz/a/show/665514877,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",30500000,"Жетысуский р-н, Геологов","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 4х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованн…",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:55,"панельный, 1989 г.п.",2 из 5,"84 м², жилая — 53.7 м², кухня — 11 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 4х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
663248241,3,https://krisha.kz/a/show/663248241,almaty-zhetysuskij,4,"4-комнатная квартира, 82.2 м², 1/5 этаж",28500000,"Жетысуский р-н, проспект Рыскулова — Жансугурова","кирпичный дом, 1987 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи). Очень хороший, больш…",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:56,"кирпичный, 1987 г.п.",1 из 5,"82.2 м², кухня — 10.2 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи). Очень хороший, большой двор, замечательные соседи. Рядом продуктовые магазины, охраняемая стоянка, школа."
665133903,3,https://krisha.kz/a/show/665133903,almaty-zhetysuskij,4,"4-комнатная квартира, 75 м², 4/5 этаж",31000000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 28","панельный дом, 1982 г.п., состояние: хорошее, потолки 2.6м., санузел раздельный, телефон: отдельный, частично меблирована, Продам квартиру 4 комнатную. в хорошем состояние. торг не большой будет. в пределах разумного. сан. узел раздельный. не угловая. теплая. Риэлторов ghie не беспокоить !",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 08:27:57,"панельный, 1982 г.п.",4 из 5,75 м²,хорошее,раздельный,балкон,нет,,металлическая,,частично меблирована,линолеум,2.6 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Неугловая, тихий двор.",Продам квартиру 4 комнатную. в хорошем состояние. торг не большой будет. в пределах разумного. сан. узел раздельный. не угловая. теплая. Риэлторов ghie не беспокоить !
665333433,3,https://krisha.kz/a/show/665333433,almaty-zhetysuskij,4,"4-комнатная квартира, 102 м², 1/4 этаж",32000000,"Жетысуский р-н, Тузова","кирпичный дом, 1985 г.п., состояние: евроремонт, потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт которы…",Специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 08:27:58,"кирпичный, 1985 г.п.",1 из 4,102 м²,евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,частично меблирована,ламинат,2.85 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт который делали для себя"
664924720,3,https://krisha.kz/a/show/664924720,almaty-zhetysuskij,4,"4-комнатная квартира, 78 м², 4/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-2 45","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 64 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Бол…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,1,0,0,07-03-2021 08:27:58,"панельный, 1986 г.п.",4 из 5,"78 м², жилая — 64 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,,,,ADSL,,линолеум,2.8 м,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Более 25лет у одних хозяев! Реальному покупателю - хорошая скидка!"
665021066,3,https://krisha.kz/a/show/665021066,almaty-zhetysuskij,4,"4-комнатная квартира, 78 м², 4/5 этаж",31999999,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 11 кв.м., санузел раздельный, Продается квартира в мкр. Айнабулак-2. Развитая инфраструктура, детские сады, школы, магазины, базары. В шаговой доступности детские площадки, скверы",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 08:27:59,"панельный, 1982 г.п.",4 из 5,"78 м², жилая — 51 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,,,,,,линолеум,,домофон,,,,,"Пластиковые окна, неугловая, улучшенная, кладовка, тихий двор.","Продается квартира в мкр. Айнабулак-2. Развитая инфраструктура, детские сады, школы, магазины, базары. В шаговой доступности детские площадки, скверы."
665478221,3,https://krisha.kz/a/show/665478221,almaty-zhetysuskij,4,"4-комнатная квартира, 131 м², 6/6 этаж",28000000,"Жетысуский р-н, мкр Кокжиек 21","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 18 кв.м., потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно дом хороший. рядом садик, школы, поликлиника, магазин",Хозяин недвижимости,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 08:28:00,"монолитный, 2009 г.п.",6 из 6,"131 м², жилая — 110 м², кухня — 18 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Срочно дом хороший. рядом садик, школы, поликлиника, магазин."
49785243,3,https://krisha.kz/a/show/49785243,almaty-zhetysuskij,4,"4-комнатная квартира, 79 м², 2/5 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","монолитный дом, 1997 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, СРОЧНО продам уютную 4-х комнатную квартиру. Рассмотрим варианты!",Хозяин недвижимости,Алматы,28 февр.,1,0,0,1,0,0,07-03-2021 08:28:01,"монолитный, 1997 г.п.",2 из 5,"79 м², жилая — 52 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.6 м,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",СРОЧНО продам уютную 4-х комнатную квартиру. Рассмотрим варианты!
665295448,3,https://krisha.kz/a/show/665295448,almaty-zhetysuskij,4,"4-комнатная квартира, 82 м², 5/5 этаж",33000000,"Жетысуский р-н, мкр Айнабулак-4 176","панельный дом, 1988 г.п., состояние: среднее, жил. площадь 82 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продаётся 4-х комнатная квартира, в микрорайоне Айнабулак-4. Рядом кафе «Парадайс», напротив магазин «Омич». Два ба…",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 08:28:02,"панельный, 1988 г.п.",5 из 5,"82 м², жилая — 82 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.","Продаётся 4-х комнатная квартира, в микрорайоне Айнабулак-4. Рядом кафе «Парадайс», напротив магазин «Омич». Два балкона обе пластиковые застекленные, в балконах стоят батареи отопления. Окна и балкон Север-Юг. Квартира не угловая очень тёплая, алюминиевые итальянские батареи, две точки ТВ Алма ТВ, ID ТВ, кладовка. Документы юридически чистые."
663291090,3,https://krisha.kz/a/show/663291090,almaty-zhetysuskij,4,"4-комнатная квартира, 115 м², 13/22 этаж",54000000,"Жетысуский р-н, Толе би 286/8","жил. комплекс Каусар, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продаётся очень хорошая, уютная 4-х комнатная квартира. Возможен обмен на 3-х комнатную квартиру от 100 к…",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 08:28:03,"монолитный, 2011 г.п.",13 из 22,"115 м², кухня — 14 м²",евроремонт,совмещенный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, кухня-студия, встроенная кухня.","Продаётся очень хорошая, уютная 4-х комнатная квартира. Возможен обмен на 3-х комнатную квартиру от 100 кв. плюс с вашей доплатой."
664952557,3,https://krisha.kz/a/show/664952557,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",34500000,"Жетысуский р-н, мкр Айнабулак-3","1986 г.п., санузел раздельный, Продам 4 х комнатную кв. или поменяю на 1-2 х комнатную с вашей доплатой. требуется косметический ремонт. частично мебелирована. .все вопросы и предложения можете отправить сообщением или позвонить. ТОРГ. СРОЧНО",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 08:28:04,1986 г.п.,5 из 5,"83 м², кухня — 10 м²",,раздельный,несколько балконов или лоджий,да,,металлическая,,,,,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Продам 4 х комнатную кв. или поменяю на 1-2 х комнатную с вашей доплатой. требуется косметический ремонт. частично мебелирована. .все вопросы и предложения можете отправить сообщением или позвонить. ТОРГ. СРОЧНО
50909168,3,https://krisha.kz/a/show/50909168,almaty-zhetysuskij,4,"4-комнатная квартира, 83.7 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4 183","В залоге, панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шагов…",Проверенная компания,Алматы,28 февр.,1,0,0,1,0,0,07-03-2021 08:28:05,"панельный, 1988 г.п.",5 из 5,"83.7 м², жилая — 52.5 м², кухня — 10.2 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шаговой доступности. дом газифицирован. 
звоните, смотрите, покупайте."
49945640,3,https://krisha.kz/a/show/49945640,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-4 — Жумабаева","В залоге, панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Срочно продам 4 комн кв с ремонтом. Крыша после ремонта не протекает. С Мебелю подъезд чистый…",Хозяин недвижимости,Алматы,28 февр.,1,0,0,1,0,0,07-03-2021 08:28:06,"панельный, 1988 г.п.",5 из 5,"83 м², жилая — 52 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.6 м,домофон,,отдельный,,нет,,"Срочно продам 4 комн кв с ремонтом. Крыша после ремонта не протекает. С Мебелю подъезд чистый. Солнечная сторона, не угловая. Газ, кондиционер. мебель дорогая хорошая"
