id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665590924,5,https://krisha.kz/a/show/665590924,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 2/12 этаж",16200000,"Алатауский р-н, мкр Акбулак 111","жил. комплекс Алмалы, 2020 г.п., жил. площадь 15 кв.м., кухня 9 кв.м",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:21,2020 г.п.,2 из 12,"35 м², жилая — 15 м², кухня — 9 м²",,,несколько балконов или лоджий,,Алмалы,,,,,,,,,,нет,,
665435297,5,https://krisha.kz/a/show/665435297,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 2/2 этаж",12900000,"Алатауский р-н, мкр Айгерим-1, Бенберина 73","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Полноценная квартира (двух комнатная). в квартире газовое отопление, гор. хол. вода. санузел совмещённый. дом кирпичны…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:22,"кирпичный, 1971 г.п.",2 из 2,"37 м², жилая — 25 м², кухня — 7 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,кодовый замок,,отдельный,,,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Полноценная квартира (двух комнатная). в квартире газовое отопление, гор. хол. вода. санузел совмещённый. дом кирпичный, есть балкон и кладовая, соседи хорошие. рядом в шаговой доступности есть казахская школа #149 и русская школа #171, детский садик, поликлиника, мечеть, ЦОН, КАЗпочта. приобретение квартиры возможно через ипотеку. район очень хороший, а это самое главное."
665605286,5,https://krisha.kz/a/show/665605286,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",14600000,"Алатауский р-н, мкр Алгабас, Бауыржана Момышулы — Монке Би","панельный дом, 2014 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Эксклюзивное прtдложение от агентства недвижомости Atrium.Hom Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:23,"панельный, 2014 г.п.",8 из 9,"40 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Эксклюзивное прtдложение от агентства недвижомости Atrium.Hom Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При покупке данную квартиру, вы не только покупаете место для жилья, но и в то же время вы инвестируете в недвижимость. Отличный район для проживания, т. к. рядом имеется все! - Школы: Школа-гимназия №201, Лицей №178 - Новые детские и ясли сады - Все государственные структуры, начиная от Акимата до Спец Цон-а находятся в шаговой доступности - Удобная транспортная развязка как на общественном транспорте, так и на личном Если у вас остались дополнительные вопросы, то с радостью отвечу на них по телефону ниже. Комиссия агентства составляет 400 000 тенге В наши услуги входят: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое и наше время!"
663597533,5,https://krisha.kz/a/show/663597533,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 1/1 этаж",8500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак","кирпичный дом, 2013 г.п., санузел совмещенный, частично меблирована, Тёплый пол, газ плита, стол, 1, 25 сотки земли, госакт, подвальное помещение, парковка, двор огорожен",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:03:24,"кирпичный, 2013 г.п.",1 из 1,"30 м², кухня — 10 м²",,совмещенный,,,,,,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Тёплый пол, газ плита, стол, 1, 25 сотки земли, госакт, подвальное помещение, парковка, двор огорожен"
664091015,6,https://krisha.kz/a/show/664091015,almaty-alatauskij,1,"1-комнатная квартира, 39 м², 3/9 этаж",15000000,"Алатауский р-н, ЖК Асыл Арман 4","В залоге, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Продаём 1 комн. квартиру.15000 млн",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:27,"монолитный, 2014 г.п.",3 из 9,"39 м², жилая — 17 м², кухня — 11 м²",хорошее,раздельный,балкон,,,деревянная,,полностью меблирована,линолеум,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",Продаём 1 комн. квартиру.15000 млн.
662001544,6,https://krisha.kz/a/show/662001544,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 9/10 этаж",16500000,"Алатауский р-н, Аккент","жил. комплекс Аккент, монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:03:28,"монолитный, 2011 г.п.",9 из 10,"41 м², жилая — 17 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,Аккент,бронированная,,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.",
52931442,6,https://krisha.kz/a/show/52931442,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 8/9 этаж",17500000,"Алатауский р-н, Аккент","жил. комплекс Аккент, монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 21 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:03:29,"монолитный, 2011 г.п.",8 из 9,"45 м², жилая — 21 м², кухня — 11 м²",хорошее,совмещенный,,,Аккент,металлическая,,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики.",
56091638,6,https://krisha.kz/a/show/56091638,almaty-alatauskij,1,"1-комнатная квартира, 25 м², 10/10 этаж",13300000,"Алатауский р-н, Аккент, Мкр Аккент","жил. комплекс Аккент, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 20 кв.м., потолки 4м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована",Проверенная компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:30,"монолитный, 2014 г.п.",10 из 10,"25 м², жилая — 20 м²",хорошее,совмещенный,,,Аккент,бронированная,,полностью меблирована,ламинат,4 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",
661448798,6,https://krisha.kz/a/show/661448798,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 1/9 этаж",16800000,"Алатауский р-н, Аккент 35","жил. комплекс Аккент, монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 10 кв.м., потолки 2.8м., частично меблирована",Проверенная компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:31,"монолитный, 2011 г.п.",1 из 9,"45 м², жилая — 30 м², кухня — 10 м²",хорошее,,лоджия,да,Аккент,бронированная,,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор, кондиционер.",
664575088,6,https://krisha.kz/a/show/664575088,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 9/9 этаж",20000000,"Алатауский р-н, Аккент 22 — Раймбека","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам! Пишите на уатц апп",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:32,"монолитный, 2010 г.п.",9 из 9,"45 м², жилая — 45 м², кухня — 12 м²",евроремонт,совмещенный,балкон и лоджия,да,,деревянная,ADSL,полностью меблирована,паркет,2.8 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",Срочно продам! Пишите на уатц апп
663605139,6,https://krisha.kz/a/show/663605139,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 4/5 этаж",14500000,"Алатауский р-н, мкр Саялы — Акбулак","В залоге, 2015 г.п., состояние: хорошее, жил. площадь 22.4 кв.м., кухня 10.4 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продам квартиру в хорошем состоянии",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 00:03:33,2015 г.п.,4 из 5,"45 м², жилая — 22.4 м², кухня — 10.4 м²",хорошее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,,,Продам квартиру в хорошем состоянии.
664582205,6,https://krisha.kz/a/show/664582205,almaty-alatauskij,1,"1-комнатная квартира, 39 м², 2/9 этаж",14500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/180","панельный дом, 2013 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, СРОЧНО Продам квартиру в хорошем районе",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:34,"панельный, 2013 г.п.",2 из 9,"39 м², жилая — 25 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,пустая,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",СРОЧНО Продам квартиру в хорошем районе.
665106496,6,https://krisha.kz/a/show/665106496,almaty-alatauskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",15000000,"Алатауский р-н, мкр Зердели (Алгабас-6)","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Представляем вашему вниманию улучшенную квартиру в быстро развающемся районе. Средний этаж, пластиковые окна. новые детские площадки…",Проверенный специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 00:03:34,"монолитный, 2011 г.п.",4 из 5,"36 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Представляем вашему вниманию улучшенную квартиру в быстро развающемся районе. Средний этаж, пластиковые окна. новые детские площадки. 
НЕ УГЛОВАЯ, НЕ ЗАЛОГОВАЯ. 
Ипотека возможна. 
 
Транспортная доступность во все направления города. 
Удобное расположение. 
Частично меблирована. 
Погазы по согласованию, бесплатно 
С уважением Динара"
665602975,6,https://krisha.kz/a/show/665602975,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",17500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1","жил. комплекс Нуркент, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Квартира в хорошем состоянии, имеется собственный подвал не мало важно для однокомнатной квартиры. Квартира…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:35,"монолитный, 2017 г.п.",6 из 9,40 м²,хорошее,совмещенный,балкон,,Нуркент,металлическая,проводной,частично меблирована,паркет,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,,"Квартира в хорошем состоянии, имеется собственный подвал не мало важно для однокомнатной квартиры. Квартира в залоге в Жилстройсбербанк. торг."
665365527,6,https://krisha.kz/a/show/665365527,almaty-alatauskij,1,"1-комнатная квартира, 30.1 м², 5/5 этаж",13000000,"Алатауский р-н, мкр Саялы, Мкр. Саялы — Аркалык","жил. комплекс ЖК в мкр. Саялы, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Ипотеку проходит, показ удобное для вас время",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:36,"монолитный, 2018 г.п.",5 из 5,30.1 м²,евроремонт,совмещенный,балкон,да,в мкр. Саялы,бронированная,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, счётчики.","Ипотеку проходит, показ удобное для вас время"
660605008,6,https://krisha.kz/a/show/660605008,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 5/9 этаж",20000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Нуркент 44 — Рыскулова","монолитный дом, 2015 г.п., жил. площадь 22.6 кв.м., кухня 10.5 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована, Продам однокомнатную квартиру с мебелью в отличном состоянии в мкр. Нуркент, район тихий, продуваемый и перспективный",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:37,"монолитный, 2015 г.п.",5 из 9,"47 м², жилая — 22.6 м², кухня — 10.5 м²",,совмещенный,балкон,да,,,,полностью меблирована,ламинат,2.7 м,,,,,нет,,"Продам однокомнатную квартиру с мебелью в отличном состоянии в мкр. Нуркент, район тихий, продуваемый и перспективный."
665024676,6,https://krisha.kz/a/show/665024676,almaty-alatauskij,1,"1-комнатная квартира, 40.6 м², 4/9 этаж",17000000,"Алатауский р-н, Б. Момышулы","жил. комплекс Athletic village, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 11 кв.м., потолки 2.6м., санузел совмещенный, интернет через TV кабель, полностью меблирована, Прекрасный район для предпочитающих активный образ жизни рядом расположена Алматы Арен…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:38,"монолитный, 2017 г.п.",4 из 9,"40.6 м², жилая — 18 м², кухня — 11 м²",хорошее,совмещенный,балкон,,Athletic village,металлическая,через TV кабель,полностью меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Прекрасный район для предпочитающих активный образ жизни рядом расположена Алматы Арена, футбольное поле, детская площадка, фитнес клуб, стоматология, Цон, Почта, Халык банк, Супермаркет, Магнум, детский сад, двор чистый огороженный."
665087581,6,https://krisha.kz/a/show/665087581,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 1/7 этаж",13000000,"Алатауский р-н, Северное кольцо 86/13","жил. комплекс Северное кольцо, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.5м., санузел совмещенный, частично меблирована, Квартира находится в цокольном этаже",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:39,"монолитный, 2016 г.п.",1 из 7,42 м²,хорошее,совмещенный,,,Северное кольцо,металлическая,,частично меблирована,ламинат,2.5 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.",Квартира находится в цокольном этаже
665431356,6,https://krisha.kz/a/show/665431356,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 3/5 этаж",13500000,"Алатауский р-н, мкр Саялы, Саялы-2 95 — Аркалык","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 16 кв.м., кухня 7 кв.м., потолки 2.5м., санузел совмещенный, интернет ADSL, полностью меблирована, Продается 1 комнатная квартира в микрорайоне Саялы-2. Развитая инфраструктура, автобусы на все направления, рядом СШ 180, детские сад…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:40,"монолитный, 2019 г.п.",3 из 5,"30 м², жилая — 16 м², кухня — 7 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.5 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается 1 комнатная квартира в микрорайоне Саялы-2. Развитая инфраструктура, автобусы на все направления, рядом СШ 180, детские сады, магазины и супермаркеты. Парк ""Сосновый бор"" и ""Берёзовая роща"". Индустриальная зона."
665415652,6,https://krisha.kz/a/show/665415652,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 2/12 этаж",17500000,"Алатауский р-н, мкр Алгабас, 1-я улица","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 15 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира уютная, чистая, светлая, неугловая, улучшенная. Кухня большая, встроенная. Пол кух…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:41,"монолитный, 2017 г.п.",2 из 12,"35 м², жилая — 15 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,ADSL,частично меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира уютная, чистая, светлая, неугловая, улучшенная. Кухня большая, встроенная. Пол кухни кафель. Тихий двор. Рядом есть магнум, школы, детские сады, Алматы арена. Напротив строится большой парк и большая мечеть. Застройщик компания Базис-А."
665600401,6,https://krisha.kz/a/show/665600401,almaty-alatauskij,1,"1-комнатная квартира, 45.1 м², 7/12 этаж",16500000,"Алатауский р-н, мкр Акбулак, 3-я — Момышулы","жил. комплекс Alatau City, монолитный дом, 2021 г.п., телефон: отдельный, Продается 1 комнатная квартира, с прекрасным видом из окна на самую большую и красивую мечеть города Алматы!. Самое отличное расположение дома в ЖК ""Алатау сити"". Находится на первой линии, но подальше от дорог…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:42,"монолитный, 2021 г.п.",7 из 12,"45.1 м², кухня — 15 м²",,,лоджия,да,Alatau City,металлическая,,,,,,,отдельный,паркинг,нет,,"Продается 1 комнатная квартира, с прекрасным видом из окна на самую большую и красивую мечеть города Алматы!. 
Самое отличное расположение дома в ЖК ""Алатау сити"". Находится на первой линии, но подальше от дороги и шума, рядом будет парк, аллея, надземный многоуровневый паркинг и детский сад. Квартира расположена на самом удобном седьмом этаже. 
. 
Так же на этом этаже продается 2х комнатная квартира, с таким же видом из окна. 
Срок сдачи дома август 2021 года."
664919249,6,https://krisha.kz/a/show/664919249,almaty-alatauskij,1,"1-комнатная квартира, 45.5 м², 2/5 этаж",16000000,"Алатауский р-н, мкр Саялы 70","В залоге, 2017 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:43,2017 г.п.,2 из 5,"45.5 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
664469562,6,https://krisha.kz/a/show/664469562,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 2/9 этаж",17500000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:44,"монолитный, 2015 г.п.",2 из 9,"46 м², кухня — 10.5 м²",хорошее,совмещенный,балкон,да,,,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,,,
663118287,6,https://krisha.kz/a/show/663118287,almaty-alatauskij,1,"1-комнатная квартира, 39.7 м², 9/9 этаж",15500000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 83","монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 10.4 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Продаётся квартира в новом доме, очень развита инфраструктура, рядом новая школа, новый детский сад, в районе Алма…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:45,"монолитный, 2018 г.п.",9 из 9,"39.7 м², жилая — 31 м², кухня — 10.4 м²",хорошее,совмещенный,балкон,,,металлическая,проводной,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Продаётся квартира в новом доме, очень развита инфраструктура, рядом новая школа, новый детский сад, в районе Алматы арена."
664753098,7,https://krisha.kz/a/show/664753098,almaty-alatauskij,1,"1-комнатная квартира, 32 м², 2/2 этаж",10000000,"Алатауский р-н, мкр Теректы 3 — улица Кунгейлы","кирпичный дом, 1972 г.п",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 00:03:48,"кирпичный, 1972 г.п.",2 из 2,32 м²,,,,,,,,,,,,,,,,,
665417604,7,https://krisha.kz/a/show/665417604,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 3/5 этаж",14400000,"Алатауский р-н, мкр Зердели (Алгабас-6) 58","монолитный дом, 2013 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам квартиру в экологически чистом районе города. Квартира находится в тихом месте, вдали от городской суеты. Удобно для молодой семьи. Квартира теплая и комфортн…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 00:03:49,"монолитный, 2013 г.п.",3 из 5,37 м²,хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня, счётчики.","Продам квартиру в экологически чистом районе города. Квартира находится в тихом месте, вдали от городской суеты. Удобно для молодой семьи. Квартира теплая и комфортная. Придомовая территория оборудована парковочными местами м детской площадкой. Также в микрорайоне хорошо развитая инфраструктура. Рядом расположены: общеобразовательная школа, детский сад, ясли сад, магазины, аптеки, остановки общественного транспорта. В шаговой доступности Алматы Арена, Магнум, театр традиционного искусства Алатау, спец Цон, родник кристально чистой воды. Реальному покупателю торг. срочно. Без посредников."
664952534,7,https://krisha.kz/a/show/664952534,almaty-alatauskij,1,"1-комнатная квартира, 36.1 м², 4/5 этаж",14500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/53","монолитный дом, 2012 г.п., состояние: среднее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:50,"монолитный, 2012 г.п.",4 из 5,"36.1 м², кухня — 10.9 м²",среднее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.",
665146711,7,https://krisha.kz/a/show/665146711,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 2/5 этаж",18500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 53 — Момышулы улы","монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.75м., санузел совмещенный, интернет проводной, полностью меблирована, Квартира в отличном состоянии Всё остаётся, кроме дивана и ковра Гардеробная Санузел совм Просторная прихожая Светлая и тёпл…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:03:51,"монолитный, 2017 г.п.",2 из 5,"38 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики.","Квартира в отличном состоянии Всё остаётся, кроме дивана и ковра Гардеробная Санузел совм Просторная прихожая Светлая и тёплая Квартира ждёт своего хозяина Заезжай и живи ! Прекрасная энергетика ! Второй этаж удобен как для молодых, так и для пожилой пары. Хороший район Детская площадка Транспорт хорошо ходит Недалеко Магнум"
665484416,7,https://krisha.kz/a/show/665484416,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 14/14 этаж",18800000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","В залоге, жил. комплекс Athletic village, монолитный дом, 2017 г.п., состояние: евроремонт, (№ BDQ-4 - 23058) Представляем Вам отличную квартиру в отличном ЖК! ЖК Атлетическая деревня - это в первую очередь удобная планировка, которая позволит с пользой использовать каждый квадратный метр. Кварт…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:03:52,"монолитный, 2017 г.п.",14 из 14,40 м²,евроремонт,,,,Athletic village,,,,,,,,,,нет,,"(№ BDQ-4 - 23058) Представляем Вам отличную квартиру в отличном ЖК! 
 
ЖК Атлетическая деревня - это в первую очередь удобная планировка, которая позволит с пользой использовать каждый квадратный метр. Квартира в отличном состоянии, Вам остается лишь взять чемодан и заехать! Все сделано со вкусом и на высшем уровне, так как делалось для себя. Вся мебель новая, покупалась в 2020 году, все качественное! С окон открывается шикарный вид на горы. Окна смотрят не на проезжую часть, это значит что никакие выхлопные газы и шум улиц Вас не побеспокоят! 
 
Замечательная инфраструктура, что включает в себя школы, детские сады, спортивные центры, мед центры, ЦОН, кафе, магазины! Прекрасный двор, на радость Вашим детям! Развитая транспортная развязка, не доставит Вам неудобств с поездками в любую точку города! Предусмотрена аллея для приятных вечерних прогулок! 
 
Остальные подробности можно узнать по нижеуказанному номеру! Звоните прямо сейчас!"
