id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
56905206,2,https://krisha.kz/a/show/56905206,almaty-bostandykskij,5.100,"6-комнатная квартира, 500 м², 6/7 этаж",675000000,"Бостандыкский р-н, Мкр «Мирас» 25/1-4 — Аскарова","жил. комплекс Miras Park, монолитный дом, 2015 г.п., состояние: евроремонт, интернет ADSL, полностью меблирована, Продается роскошный пентхаус в ЖК Мирас парк, есть стиль, дизайн, дорогая мебель, дорогой ремонт, ЖК расположен в верхней части города мкр ""Мирас"", чистый горный воздух, д…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:37,"монолитный, 2015 г.п.",6 из 7,"500 м², кухня — 25 м²",евроремонт,,балкон,,Miras Park,бронированная,ADSL,полностью меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,,паркинг,,,"Продается роскошный пентхаус в ЖК Мирас парк, есть стиль, дизайн, дорогая мебель, дорогой ремонт, ЖК расположен в верхней части города мкр ""Мирас"", чистый горный воздух, для жителей создан полноценный парк, ландшафтный дизайн, беговая и велодорожки, роллердром, тарзанка, спорт площадка для футбола и баскетбола, фонтаны, беседки, охрана, система умный дом, это нужно видеть, торг реальный покупателям!"
664078321,2,https://krisha.kz/a/show/664078321,almaty-bostandykskij,5.100,"7-комнатная квартира, 308 м², 15/22 этаж",499000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет ADSL, Эксклюзивное предложение Просторная квартира с прекрасной панорамой Находятся на одном этаже, 2 квартиры на объединение Удачное расположение Звоните по всем интересующим вас вопросам. Полно…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:38,2015 г.п.,15 из 22,308 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,,ADSL,,паркет,,"охрана, сигнализация, видеонаблюдение, консьерж",,,,нет,,"Эксклюзивное предложение 
 
Просторная квартира с прекрасной панорамой 
 
Находятся на одном этаже, 2 квартиры на объединение 
 
Удачное расположение 
 
Звоните по всем интересующим вас вопросам. 
 
Полное сопровождение сделки"
665605951,2,https://krisha.kz/a/show/665605951,almaty-bostandykskij,5.100,"5-комнатная квартира, 260 м², 2/2 этаж",115000000,"Бостандыкский р-н, мкр Ремизовка, 5-й переулок","В залоге, жил. комплекс Ремизовка, кирпичный дом, 2005 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, (№ BDQ-3 - 23331) Представляем Вашему вниманию дом, с шикарным панорамным видом на город! Имеется два парковочных места с навесом, бассей…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:39,"кирпичный, 2005 г.п.",2 из 2,260 м²,хорошее,2 с/у и более,лоджия,,Ремизовка,металлическая,проводной,,паркет,3 м,,,отдельный,паркинг,нет,,"(№ BDQ-3 - 23331) Представляем Вашему вниманию дом, с шикарным панорамным видом на город! 
Имеется два парковочных места с навесом, бассейн, баня! 
Все коммуникации подведены, все центральное! 
Чистый, горный воздух! Вежливые и дружелюбные соседи! Тишина и спокойствие! 
Спешите купить по выгодной цене, так как она актуальна только месяц!"
664121874,2,https://krisha.kz/a/show/664121874,almaty-bostandykskij,5.100,"5-комнатная квартира, 225 м², 14/22 этаж",355000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Отличное предложение! Квартира с шикарной панорамой гор Заилийского Алатау Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охра…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:40,"монолитный, 2015 г.п.",14 из 22,225 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,деревянная,ADSL,,паркет,2.9 м,"охрана, видеонаблюдение, консьерж",,отдельный,,нет,,"Отличное предложение! 
 
Квартира с шикарной панорамой гор Заилийского Алатау 
Жк Esentai Apartments (Топ жилой комплекс по уровню сервиса и охраны) Светлая и Просторная 
 
Редкая планировка 
 
Самый большой выбор апартаментов в этом жк у нас, интересные предложения, вид на любой вкус 
 
Звоните по всем интересующим вас вопросам 
 
Полное сопровождение сделки"
29519374,2,https://krisha.kz/a/show/29519374,almaty-bostandykskij,5.100,"5-комнатная квартира, 235 м², 10/22 этаж",345000000,"Бостандыкский р-н, Аль-Фараби","жил. комплекс Esentai Apartments, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Уникальное предложение! Просторная и светлая квартира в Жк Премиум-класса ""Esentai Apartments"". У нас в продаже квартиры на разных этажах, большой выбор предло…",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:40,"монолитный, 2007 г.п.",10 из 22,235 м²,евроремонт,2 с/у и более,лоджия,да,Esentai Apartments,,,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,,паркинг,нет,,"Уникальное предложение! 
 
Просторная и светлая квартира в Жк Премиум-класса ""Esentai Apartments"". 
 
У нас в продаже квартиры на разных этажах, большой выбор предложений в этом Жк. 
 
Комплекс, состоящий из жилых и коммерческих зданий обладает эксклюзивным экстерьером, уже ставшим одной из визитных карточек Алматы. Проект разработан всемирно известной компанией Skidmore, Owings and Merrill. 
 
Esentai Apartments включает в себя три жилых здания, торгово-развлекательный центр Esentai Mall, бизнес-центр класса А Esentai Tower. Важной частью комплекса являются отель The Ritz-Carlton Almaty и международная школа Haileybury Almaty."
664339975,3,https://krisha.kz/a/show/664339975,almaty-bostandykskij,5.100,"5-комнатная квартира, 103 м², 6/8 этаж",49999000,"Бостандыкский р-н, мкр Орбита-2 10 — Аль-Фараби - Новои","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 68.4 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, Добрый день! Читайте объявления полностью! Продается квартира в кирпичном доме с красивым видом на горы и на парк первого президента. Кварти…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:44,"кирпичный, 1985 г.п.",6 из 8,"103 м², жилая — 68.4 м², кухня — 11 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, комнаты изолированы, кладовка, счётчики, тихий двор.","Добрый день! Читайте объявления полностью! 
Продается квартира в кирпичном доме с красивым видом на горы и на парк первого президента. Квартире зимой тепло, летом прохладно. Есть мусоропровод и помещение для хранение колясек. Соседи дружелюбные, двор тихий, звук машин с улицы при закрытых окнах не слышен. Квартира расположена в прекрасном районе для проживания, где все расположено в шаговой доступности. Здесь есть супермаркеты Магнум, Тоймарт, 5 школ (в том числе международная школа Мирас), частные и государственные дет. сады, Казгаса, Мега центр Алматы, свой базарчик, кафе, рестораны, фастфуды, парк, речка большая Алматинка и многое другое. Открыв окно летом Вы ощутите лёгкий бриз дуновение чистого горного воздуха. 
Наша вставка (подъезд) была построена позже нежели самого дома. посмотрите фотографии) Это единственный кирпичный дом в мкр Орбита-2. 
Требуется как минимум косметический ремонт, в остальном все шик. Торг минимальный."
665604062,3,https://krisha.kz/a/show/665604062,almaty-bostandykskij,5.100,"5-комнатная квартира, 133 м², 3/12 этаж",70000000,"Бостандыкский р-н, Рыскулбекова","жил. комплекс Бай–тал, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, полностью меблирована, Срочно! срочно! Массу плюсов можно вынести из отличного расположения! В непосредственной близости находятся школы, детские сады, в которых найдется место для Ваше…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 07:52:45,"монолитный, 2016 г.п.",3 из 12,133 м²,евроремонт,раздельный,,,Бай-тал,,,полностью меблирована,ламинат,2.8 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, тихий двор.","Срочно! срочно! Массу плюсов можно вынести из отличного расположения! В непосредственной близости находятся школы, детские сады, в которых найдется место для Вашего чада, банки, почта, салоны красоты, огромное количество магазинов, парковая зона, где Вы можете расслабиться и отдохнуть после рабочих будней. Все это значительно упростит жизнь! Отличная транспортная логистика остановка общественного транспорта в двух шагах от Вашего дома! Ну разве это не здорово. А учитывая стоимость квадратного метра данной квартиры, стоит ли лишний раз напоминать о выгодности вложения. Не откладывайте решение важных вопросов на потом! Действуйте сейчас! 
Звоните! 
И возможно, Вы станете первым."
664620764,3,https://krisha.kz/a/show/664620764,almaty-bostandykskij,5.100,"5-комнатная квартира, 207 м², 3/3 этаж",165000000,"Бостандыкский р-н, мкр Мирас, Мкр. Мирас 157/2","жил. комплекс Солнечная Долина, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, ✅Прекрасная квартира в новом комплексе Алматы - ЖК ✅ ""СОЛНЕЧНАЯ ДОЛИНА"". ✅Мечтаете жить в мегаполисе на приро…",Компания,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 07:52:46,"монолитный, 2016 г.п.",3 из 3,207 м²,евроремонт,2 с/у и более,балкон,да,Солнечная Долина,бронированная,оптика,полностью меблирована,ламинат,3.2 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","✅Прекрасная квартира в новом комплексе Алматы - ЖК ✅ ""СОЛНЕЧНАЯ ДОЛИНА"". 
 
✅Мечтаете жить в мегаполисе на природе Жилой комплекс ✅«Солнечная Долина» расположен в экологически чистом районе - в Алмаарасанском ущелье. 
 
✅Проспект Аль-Фараби гарантирует Вам удобную транспортную развязку. Рядом школа «Мирас» и оздоровительный центр «Бобек», гольф-курорт «Жайлау» и Дендропарк. Великолепная архитектура комплекса окунают вас в мир «Самаловского Ренессанса». Здесь показан классический французский стиль в балконах и перилах, карнизах и витражах, окнах и террасах. Прекрасный вид на аллею у озера и фонтаны. Тихие дворики украшены цветниками и английскими газонами. Всегда свежий воздух и бархат зелени. 
 
✅Здесь ваша семья будет в безопасности благодаря круглосуточный охране и видеонаблюдению. В данных апартаментах индивидуальная система отопления и кондиционирования. Дома оборудованы новыми технологиями - бесшумные лифты и оптико-волоконная связь. 
 
✅Квартира теплая и светлая, невероятно проработана в мелочь под молодую развивающуюся семью. Невероятный и завораживающий вид на драгоценные горы Алматы. Прекрасный вид в любое время суток. Встроенный кухонный гарнитур - квартира полностью меблирована встроенной мебелью. В ПОДАРОК прилагается 2 ШИРОКИХ паркинга от комплекса ! 
 
✅- Пластиковые ""французские"" окна, неугловая, улучшенная - по специальной европейской планировке, комнаты реально изолированы, кухня-студия с возможностью изолирования, встроенная кухня, новая сантехника, кладовка, счётчики, невероятно красивый и тихий двор. 
 
✅ПРЕДЛОЖЕНИЕ ДЕЙСТВИТЕЛЬНО В БЛИЖАЙШЕЕ ВРЕМЯ ! 
САМАЯ ВОСТРЕБОВАННАЯ КВАДРАТУРА НА ДАННЫЙ КОМПЛЕКС ! 
 
✅Самый желанный и по настоящему ценный подарок родным. 
С удовольствием устроим для вашей семьи показы по данным апартаментам !"
663320357,3,https://krisha.kz/a/show/663320357,almaty-bostandykskij,5.100,"5-комнатная квартира, 209 м², 3/3 этаж",165000000,"Бостандыкский р-н, Мкр. Мирас 157/2","жил. комплекс Солнечная Долина, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: блокиратор, интернет через TV кабель, полностью меблирована, Прекрасная квартира в новом комплексе Алматы - ЖК ""СОЛНЕЧНАЯ ДОЛИНА"". Мечтаете жить в мегаполисе…",Компания,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 07:52:47,"монолитный, 2016 г.п.",3 из 3,209 м²,евроремонт,2 с/у и более,,,Солнечная Долина,бронированная,через TV кабель,полностью меблирована,паркет,3.2 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,блокиратор,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Прекрасная квартира в новом комплексе Алматы - ЖК ""СОЛНЕЧНАЯ ДОЛИНА"". 
 
Мечтаете жить в мегаполисе на природе Жилой комплекс «Солнечная Долина» расположен в экологически чистом районе - в Алмаарасанском ущелье. 
 
Проспект Аль-Фараби гарантирует Вам удобную транспортную развязку. Рядом школа «Мирас» и оздоровительный центр «Бобек», гольф-курорт «Жайлау» и Дендропарк. Великолепная архитектура комплекса окунают вас в мир «Самаловского Ренессанса». Здесь показан классический французский стиль в балконах и перилах, карнизах и витражах, окнах и террасах. Прекрасный вид на аллею у озера и фонтаны. Тихие дворики украшены цветниками и английскими газонами. Всегда свежий воздух и бархат зелени. 
 
Здесь ваша семья будет в безопасности благодаря круглосуточный охране и видеонаблюдению. В данных апартаментах индивидуальная система отопления и кондиционирования. Дома оборудованы новыми технологиями - бесшумные лифты и оптико-волоконная связь. 
 
Квартира теплая и светлая, невероятно проработана в мелочь под молодую развивающуюся семью. Невероятный и завораживающий вид на драгоценные горы Алматы. Прекрасный вид в любое время суток. Встроенный кухонный гарнитур - квартира полностью меблирована встроенной мебелью. В ПОДАРОК прилагается 2 ШИРОКИХ паркинга от комплекса ! 
 
- Пластиковые ""французские"" окна, неугловая, улучшенная - по специальной европейской планировке, комнаты реально изолированы, кухня-студия с возможностью изолирования, встроенная кухня, новая сантехника, кладовка, счётчики, невероятно красивый и тихий двор. 
 
ПРЕДЛОЖЕНИЕ ДЕЙСТВИТЕЛЬНО В БЛИЖАЙШЕЕ ВРЕМЯ ! 
САМАЯ ВОСТРЕБОВАННАЯ КВАДРАТУРА НА ДАННЫЙ КОМПЛЕКС ! 
 
Самый желанный и по настоящему ценный подарок родным. 
С удовольствием устроим для вашей семьи показы по данным апартаментам !"
662079438,3,https://krisha.kz/a/show/662079438,almaty-bostandykskij,5.100,"5-комнатная квартира, 235 м², 1/7 этаж",149700000,"Бостандыкский р-н, мкр Мирас, Мкр. Мирас 157/2","жил. комплекс Солнечная Долина, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 148.5 кв.м., кухня 20.3 кв.м., потолки 3.4м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продается уютная, теплая двухуровневая квартира с евроремонтом в жилом к…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 07:52:48,"монолитный, 2014 г.п.",1 из 7,"235 м², жилая — 148.5 м², кухня — 20.3 м²",евроремонт,2 с/у и более,,,Солнечная Долина,металлическая,оптика,частично меблирована,паркет,3.4 м,"домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продается уютная, теплая двухуровневая квартира с евроремонтом в жилом комплексе Солнечная долина. Четыре полноценные спальни (27, 1 м2, 26, 5 м2; 24, 4 м2; 25 м2), большая гостиная 46 м2., кухня 20, 3 м2, четыре с/у, три гардеробные, две кладовые. Тихие дворики украшены цветниками и английскими газонами. Всегда свежий воздух и бархат зелени. Здесь ваша семья будет в безопасности благодаря круглосуточный охране и видеонаблюдению. В данных апартаментах индивидуальная система отопления и кондиционирования. Дома оборудованы новыми технологиями - бесшумные лифты и оптико-волоконная связь. 
 
Преимущества 
✅Высокий класс жилья 
✅Качество строительства 
✅Здоровая экология 
✅Панорамные окна 
✅Вид на горы 
✅Чистый горный воздух 
✅Надёжное инвестирование 
 
расположение 
К преимуществам жилого комплекса «Солнечная долина» стоит отнести удобство его местоположения. Он находится в г. Алматы, Бостандыкский район, микрорайон Мирас."
56305698,3,https://krisha.kz/a/show/56305698,almaty-bostandykskij,5.100,"6-комнатная квартира, 234 м², 2/3 этаж",200000000,"Бостандыкский р-н, мкр Ремизовка, 116 15","жил. комплекс Esentai City, кирпичный дом, 2019 г.п., состояние: свободная планировка, жил. площадь 234 кв.м., кухня 30 кв.м., потолки 3м., пустая, Прекрасная квартира, а именно 2 объединенные квартиры. Двери оставили 2, по желанию можно создать 2 отдельные квартиры. Свободная планировка, полет…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 07:52:49,"кирпичный, 2019 г.п.",2 из 3,"234 м², жилая — 234 м², кухня — 30 м²",свободная планировка,,балкон,,Esentai City,бронированная,,пустая,,3 м,,,,паркинг,нет,,"Прекрасная квартира, а именно 2 объединенные квартиры. Двери оставили 2, по желанию можно создать 2 отдельные квартиры. 
Свободная планировка, полет для фантазии собственного дизайнера! 
Отличная цена, в сравнении с предложениями в данной категории по квадратуре и супер расположению! 
Не рядом или вблизи с ресторанами, не в зоне повышенного трафика, в общем супер расположение! 
Такой вариант, только один."
24998476,3,https://krisha.kz/a/show/24998476,almaty-bostandykskij,5.100,"5-комнатная квартира, 210 м², 4/6 этаж",107100000,"Бостандыкский р-н, Микрорайон Мирас 128/3 — Аскарова Асанбая","жил. комплекс Тан Нуры, монолитный дом, 2013 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, ЭЛИТНЫЙ СОВРЕМЕННЫЙ ДОМ - по доступной цене Преимущества ✅Выгодное расположение в экологически благоприятном районе ✅Превосходное архитектурное решение ✅Из окон домов открывается…",Компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 07:52:50,"монолитный, 2013 г.п.",4 из 6,210 м²,свободная планировка,2 с/у и более,,,Тан Нуры,,,,,3 м,"охрана, видеонаблюдение",,,паркинг,нет,,"ЭЛИТНЫЙ СОВРЕМЕННЫЙ ДОМ - по доступной цене 
 
Преимущества 
 
✅Выгодное расположение в экологически благоприятном районе 
✅Превосходное архитектурное решение 
✅Из окон домов открывается великолепный вид на Заилийский Алатау 
✅Все жилплощади со свободной планировкой 
✅Высокая сейсмостойкость 
 
Купить квартиру в ЖК «Тан-Нуры» значит сделать выбор в пользу безопасного и комфортного проживания в одном из престижных районов Алматы. 
 
 
 
Жилой комплекс «Тан-Нуры» расположен недалеко от оживлённого проспекта Аль-Фараби, в микрорайоне «Мирас». 
 
 
 
 
 
Грамотностью и современностью отличается и проект внутренней инфраструктуры комплекса: здесь уже открыты супермаркет Bio Gourmet, мини-пекарня, кондитерская, кофейня, оборудованы уютные зоны отдыха. Имеется подземный паркинг. 
 
В шаговой доступности находится парк Первого Президента РК, многопрофильный медицинский центр Private Clinic Almaty, международная школа «Мирас», гольф-клуб «Жайлау». На территории комплекса имеется собственный действующий фитнес-центр с плавательным бассейном и различными секциями для детей. ￼Дальше 
Ctrl ↑ — ПРОПИСНЫЕ Ctrl ↓ — строчные Ctrl ← — Заглавные"
22930247,3,https://krisha.kz/a/show/22930247,almaty-bostandykskij,5.100,"5-комнатная квартира, 170 м², 6/7 этаж",90100000,"Бостандыкский р-н, мкр Мирас, Аскарова Асанбая 128","жил. комплекс Тан Нуры, монолитный дом, 2013 г.п., состояние: свободная планировка, санузел 2 с/у и более, ЭЛИТНЫЙ СОВРЕМЕННЫЙ ДОМ - по доступной цене Преимущества ✅Выгодное расположение в экологически благоприятном районе ✅Превосходное архитектурное решение ✅Из окон домов открывается великолепный…",Компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 07:52:51,"монолитный, 2013 г.п.",6 из 7,170 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,,Тан Нуры,,,,,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,Пластиковые окна.,"ЭЛИТНЫЙ СОВРЕМЕННЫЙ ДОМ - по доступной цене 
 
Преимущества 
 
✅Выгодное расположение в экологически благоприятном районе 
✅Превосходное архитектурное решение 
✅Из окон домов открывается великолепный вид на Заилийский Алатау 
✅Все жилплощади со свободной планировкой 
✅Высокая сейсмостойкость 
 
Купить квартиру в ЖК «Тан-Нуры» значит сделать выбор в пользу безопасного и комфортного проживания в одном из престижных районов Алматы. 
 
Жилой комплекс «Тан-Нуры» расположен недалеко от оживлённого проспекта Аль-Фараби, в микрорайоне «Мирас». 
 
 
Грамотностью и современностью отличается и проект внутренней инфраструктуры комплекса: здесь уже открыты супермаркет Bio Gourmet, мини-пекарня, кондитерская, кофейня, оборудованы уютные зоны отдыха. Имеется подземный паркинг. 
 
В шаговой доступности находится парк Первого Президента РК, многопрофильный медицинский центр Private Clinic Almaty, международная школа «Мирас», гольф-клуб «Жайлау». На территории комплекса имеется собственный действующий фитнес-центр с плавательным бассейном и различными секциями для детей."
665021285,3,https://krisha.kz/a/show/665021285,almaty-bostandykskij,5.100,"5-комнатная квартира, 168 м², 6/6 этаж",85000000,"Бостандыкский р-н, Микрорайон Мирас 128/3","монолитный дом, 2013 г.п., состояние: свободная планировка, потолки 3м., Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких",Хозяин недвижимости,Алматы,5 мар.,1,0,1,1,1,0,07-03-2021 07:52:52,"монолитный, 2013 г.п.",6 из 6,168 м²,свободная планировка,,,,,,,,,3 м,"охрана, домофон, видеонаблюдение",,,,,,"Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких."
57725631,3,https://krisha.kz/a/show/57725631,almaty-bostandykskij,5.100,"5-комнатная квартира, 300 м², 3/7 этаж",400000000,"Бостандыкский р-н, Мкр Мирас 188/2 — Аль-Фараби","жил. комплекс Жайляу, монолитный дом, 2012 г.п., состояние: черновая отделка, потолки 3м., пустая",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 07:52:53,"монолитный, 2012 г.п.",3 из 7,300 м²,черновая отделка,,,,Жайляу,бронированная,,пустая,,3 м,"охрана, домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кладовка, тихий двор.",
663773851,3,https://krisha.kz/a/show/663773851,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 13/21 этаж",150000000,"Бостандыкский р-н, Сейфуллина — проспект Аль-Фараби","жил. комплекс Central Avenue, монолитный дом, 2020 г.п., состояние: евроремонт, Жилой комплекс «Централ Авеню» спроектирована в современном американском стиле, чем-то напоминающем архитектуру Нью-Йорка. Комплекс состоит из 13 домов различной этажности, в которых сочетается высокая сейсмостойко…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 07:52:54,"монолитный, 2020 г.п.",13 из 21,"150 м², кухня — 18 м²",евроремонт,,,,Central Avenue,,,,,,,,,,нет,,"Жилой комплекс «Централ Авеню» спроектирована в современном американском стиле, чем-то напоминающем архитектуру Нью-Йорка. Комплекс состоит из 13 домов различной этажности, в которых сочетается высокая сейсмостойкость несущих конструкций, выполненных из монолитного железобетона и элегантность оформления витражами. Современные технологии строительства обусловливают уровень цены на квартиры в ЖК «Централ Авеню». Снижение стоимости коммунальных услуг обеспечивается утеплением наружных стен эффективным экологически безопасным теплоизолятором, окна и двери балконов остекляются энергосберегающими двухкамерными стеклопакетами. Подъезды оборудуются высококачественными бесшумными лифтами. Жилой комплекс Central Avenue окружают объекты инфраструктуры. возле новостройки расположены: магазины, супермаркеты и торговый центр; детская поликлиника; дошкольные, средние и высшие учебные заведения; банки; кафе. На территории комплекса оборудуются гостевые парковочные места и подземный паркинг. Сооружаются зоны отдыха, устраиваются проезды и дорожки для пешеходов. Устанавливается уличное освещение, фасады зданий подсвечиваются в темное время суток."
665157498,3,https://krisha.kz/a/show/665157498,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 4/7 этаж",200000000,"Бостандыкский р-н, Мкр «Мирас» 25/1-4","жил. комплекс Miras Park, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет ADSL, полностью меблирована, Эксклюзивное предложение: Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к кате…",Проверенная компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 07:52:55,"монолитный, 2016 г.п.",4 из 7,200 м²,евроремонт,2 с/у и более,балкон и лоджия,,Miras Park,бронированная,ADSL,полностью меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение: 
Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к категории премиум-класса. 
ЖК расположен в престижном мкр. Мирас в одном из самых экологически чистых районов Алматы, от которого до проспекта Аль-Фараби всего 2 км, это проживание в мегаполисе с загородным комфортом. 
Мы предлагаем Вам квартиру с авторским дизайном, в которой все продумано до мелочей и идеально в деталях. Ремонт выполнен в классическом стиле и подойдет для тех, кто любит комфорт, роскошь и элегантность. 
Классический стиль в интерьере считается признаком хорошего вкуса и респектабельности. 
Ничего дешевого и искусственного, все только эксклюзивное и натуральное! Все строительные материалы европейского качества. Вся мебель производства Италии. Квартира только после ремонта, в ней никто не проживал, чистая энергетика, ремонт делали для себя, продается в связи с расширением. 
В стоимость входят два подземных паркинга."
665495482,3,https://krisha.kz/a/show/665495482,almaty-bostandykskij,5.100,"5-комнатная квартира, 195 м², 4/9 этаж",92000000,"Бостандыкский р-н, мкр Мирас, Аскарова Асанбая 21","жил. комплекс Аль-Фараби, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, Представляем по отличной цене шикарную просторную частично меблированную квартиру. Вид на горы, отличная продуваемость и чистейшая экология - ничего дороже этого нет. Все комнаты изолиров…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 07:52:55,"монолитный, 2011 г.п.",4 из 9,195 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Аль-Фараби,,,,,3 м,домофон,,,паркинг,нет,,"Представляем по отличной цене шикарную просторную частично меблированную квартиру. Вид на горы, отличная продуваемость и чистейшая экология - ничего дороже этого нет. 
Все комнаты изолированы, кухня с просторной столовой- огромная редкость для квартир. Новая сантехника, прачечная, гардеробная, встроенный вместительный шкаф в прихожей. 2 санузла. 2 лоджии. Кондиционеры, остается вся встроенная мебель, шторы, светильники. Квартира сделана из двух объединенных. Перепланировка узаконена! ВНИМАНИЕ- в цену входит машиноместо в подземном паркинге! Спешите купить это органично обустроенное пространство для большой и дружной семьи!"
