id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662320629,2,https://krisha.kz/a/show/662320629,almaty-almalinskij,5.100,"5-комнатная квартира, 127 м², 4/5 этаж",70000000,"Алмалинский р-н, проспект Жибек Жолы 125 — проспект Сакена Сейфуллина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 30 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой е…",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 03:52:55,"кирпичный, 1988 г.п.",4 из 5,"127 м², жилая — 95 м², кухня — 30 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой евро ремонт, светлая, теплая, в центре города, все в шаговой доступности: 15-школы гимназии, д/сады, Мега, поликлиника, Б/Ц, Т/Ц, банк, аптека, развитая инфраструктура! Компания недвижимости Альфа полное юридическое сопровождение сделки до получения ключей! Прекращайте поиски прямо сейчас и записывайтесь на просмотр"
665390622,2,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:56,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
665915600,2,https://krisha.kz/a/show/665915600,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:57,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
664543271,2,https://krisha.kz/a/show/664543271,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Сказочный городок. Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир ска…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:58,"кирпичный, 2006 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Сказочный городок. Представляем вашему вниманию ЖК комфорт-класса ""Изумрудный город"". Рядом протекает река Есентай. Архитектура и дизайн перенесут вас в мир сказок и волшебства. Дом возведен из экологически чистых материалов новыми технологиями домостроительства. Двор озеленен и огражден, оборудован детскими и спортивными площадками. Квартира трехуровневая. Охрана видеонаблюдение, сигнализация кузет, паркинг, в квартире имеется бильярдная, сауна, игровая зона для детей, тренажёрная зона, несколько гардеробов, пять санузлов, комната для гостей и много всего для комфортной жизни."
665912465,2,https://krisha.kz/a/show/665912465,almaty-almalinskij,5.100,"5-комнатная квартира, 200 м², 6/7 этаж",75000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: хорошее, санузел 2 с/у и более, интернет через TV кабель, частично меблирована, Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. - Отличное предложение по очень привлекательной це…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:52:59,"кирпичный, 2006 г.п.",6 из 7,200 м²,хорошее,2 с/у и более,,,Изумрудный город,металлическая,через TV кабель,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. 
- Отличное предложение по очень привлекательной цене! 
- Удобное местоположения. 
- В шаговой доступности есть все, что нужно для комфортного проживания 
- В стоимость входит паркинг 
-Документы все в порядке 
 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис."
663200622,2,https://krisha.kz/a/show/663200622,almaty-almalinskij,5.100,"6-комнатная квартира, 300 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличный пентхаус, трехуровневая квартира, паркинг",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 03:53:00,"кирпичный, 2002 г.п.",5 из 6,"300 м², кухня — 20 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,Изумрудный город,металлическая,оптика,полностью меблирована,ламинат,,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Отличный пентхаус, трехуровневая квартира, паркинг."
664654411,2,https://krisha.kz/a/show/664654411,almaty-almalinskij,5.100,"7-комнатная квартира, 350 м², 5/6 этаж",140000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Представляем Танхаус вашему вниманию Ж/К комфорт класса Изумрудный город !Квартира в трехуровневая !",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:53:00,"кирпичный, 2006 г.п.",5 из 6,"350 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Изумрудный город,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Представляем Танхаус вашему вниманию Ж/К комфорт класса Изумрудный город !Квартира в трехуровневая !
54112814,2,https://krisha.kz/a/show/54112814,almaty-almalinskij,5.100,"5-комнатная квартира, 198 м², 2/6 этаж",120000000,"Алмалинский р-н, Джамбула","монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Район, в котором жил президент. Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и хол…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:53:02,"монолитный, 2003 г.п.",2 из 6,198 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Район, в котором жил президент. 
 
Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и холла. Особенность квартиры - санузел в каждой комнате, в одной ванной есть джакузи. Итальянский кухонный гарнитур, купленный в 2003 году, дивану и кровати 1 год, остаются новому владельцу. Весной этого года вместе с ремонтом, и меняли ламинат. Зимой в квартире тепло, летом прохладно за счет кирпичной постройки дома. 
 
На лестничной клетке по 2 квартиры, соседи – семья именитого актера. 6 этажей, есть лифт, подъезд чистый. Для безопасности есть видеонаблюдение, домофон, кодовый замок. Удобные подъездные пути. Находится в цветущем районе, летом много зеленых деревьев, исторический центр города. 
 
Район с развитой инфраструктурой. Рядом 6 школ и гимназий, 6 детских садов, частных и государственных, детская поликлиника, медицинские центры. Вблизи располагается 25 гимназия, в которой учился президент республики К. К. Токаев. В пешей доступности остановки общественного транспорта, ГАТОБ, станция метро Алмалы, пешеходная улица Панфилова, площадь Астана, парк Карагайлы, стадион «Динамо», супермаркет «Столичный». Много кафе, ресторанов, тренажерных залов. 
 
Квартира не сдавалась в аренду, живет молодая семья, продают в связи с переездом. 
 
Приобретите квартиру в доме с историей!"
665730180,2,https://krisha.kz/a/show/665730180,almaty-almalinskij,5.100,"5-комнатная квартира, 175 м², 7/9 этаж",105000000,"Алмалинский р-н, Нурмакова 79","жил. комплекс Акмарал, кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огороже…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 03:53:02,"кирпичный, 2015 г.п.",7 из 9,175 м²,евроремонт,2 с/у и более,лоджия,да,Акмарал,металлическая,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огорожен, чужих людей, чужих машин нет, все живут дружной семьей, знают друг друга, общаются. Очень удобная локация: школы, садики, супермаркеты, аптеки, салоны, рынки— все в шаговой доступности!купи квартиру, которой достоен !"
665720782,2,https://krisha.kz/a/show/665720782,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 4/9 этаж",59000000,"Алмалинский р-н, Жыбек жолы 81 — Панфилова","монолитный дом, 1978 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и не…",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:03,"монолитный, 1978 г.п.",4 из 9,"110 м², жилая — 65 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,,линолеум,2.8 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продам 5-ти комнатную квартиру, готовую для комфортного проживания. Недавно был проведен ремонт, поэтому не требует никаких вложений (экономия драгоценного времени, денег и нервов) : покупай, заселяйся и живи в свое удовольствие. Окна 2-х комнат выходят на Арбат, где проходят праздничные мероприятия, а также открывается прекрасный вид на зону отдыха и прогулок. Захотел тишины – перейди в 3 другие комнаты или на кухню и наслаждайся тишиной. Двор – тихий, два прохода во двор со стороны арбата огорожены металлическими воротами, через которые проходят жильцы с помощью магнитных ключей. 
Машины во двор заезжают через шлагбаум, который открывается с помощью пульта дистанционного управления. 
Зимой радует тепло в доме, а летом – отсутствие комаров и мух. 
Хорошо освещенные улицы, много гуляющих людей, постоянные полицейские патрули создают чувство безопасности при возвращении домой в вечернее время. Вблизи дома установлен пункт полиции, где круглосуточно дежурят полицейские. 
Близко к дому расположены школа и детсад. Рядом метро и остановки троллейбусов, автобусов. расположение торгового центра Магнум в здании ЦУМа также значительно облегчает покупку продуктов питания. 
Соседи тихие, ничем не беспокоят. Мы являемся третьими хозяевами этой квартиры. За 6 лет проживания в этой квартире не было никаких проблем, препятствующих комфортному проживанию. Все жизненно необходимые услуги (отопление, водоснабжение, газоснабжение, электроснабжение и т.п. ) предоставлялись своевременно и на должном уровне. За время проживания не было фактов краж квартиры. Все наши соседи (сверху, снизу и на лестничной площадке) проживают очень давно, до нашего заселения уже жили в этих квартирах. Все комнаты нашей квартиры изолированы, очень удобно для большой семьи, где растут разнополые дети. Хватит комнаты и для бабушки с дедушкой. Кроме того, сумма платежей за коммунальные услуги ощутимо меньше чем в жилых комплексах. Выбор за Вами."
665894258,2,https://krisha.kz/a/show/665894258,almaty-almalinskij,5.100,"9-комнатная квартира, 69 м², 9/9 этаж",26500000,"Алмалинский р-н, проспект Назарбаева — проспект Жибек Жолы","кирпичный дом, 1974 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Тихий двор, кондиционер, неугловая, кухня-студия, встроенная кухня. Главное при выборе: месторасположение квартиры, потом оцените всё, если не оценили вы…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:04,"кирпичный, 1974 г.п.",9 из 9,"69 м², кухня — 12 м²",хорошее,совмещенный,,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Тихий двор, кондиционер, неугловая, кухня-студия, встроенная кухня. 
Главное при выборе: месторасположение квартиры, потом оцените всё, если не оценили высоко это сразу! Меньше пробок, больше возможности для комфортного проживания! Реальная площадь с застеклённой лоджией: 54 кв метров, вместе с коридором и 2. лоджией перед квартирой: все 70 кв. м. Полноценная почти 3-х комн. квартира, узаконена перестройка (две жилые комнаты, теплый ковролановый пол и большая студия-кухня, большой совмещённый туалет-ванная). Кондиционер инверторный Samsung, стеклопакеты в зале, печь Бош, посудомойка Candy, большой холодильник и встроенная кухня с освещением. Всё остаётся ! 
Сейсмостойкость дома: 10 баллов (итальянский проект 1973 г.п, ригельный, крупные балки, 9 этаж, не капает, не топают, не заливают), всё после ремонта, хорошие соседи, квартира в «золотом центре золотого квадрата», прямой выход на Алматинский Арбат, всё рядом (Аптека N2, пешеходная зона на Панфилова и Жибек Жолы, метро, супермаркеты, школа, скверы, парки и фонтаны). Видеонаблюдение в доме, три шлагбаума контролируют двор с парковкой. Тепло зимой и прохладно летом: две лоджии «восток-запад», вид на горы и город сверху. Цена такой квартиры будет только расти с годами: выгодное вложение как для жилья, так и для аренды. Удачный дом, приносящий удачу, уют и благополучие. Ипотека рассматривается положительно."
665883073,2,https://krisha.kz/a/show/665883073,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 5/5 этаж",42000000,"Алмалинский р-н, Достык (Ленина)","кирпичный дом, 2011 г.п., состояние: хорошее, жил. площадь 85 кв.м., кухня 10 кв.м., частично меблирована, (№ BDQ-6 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:05,"кирпичный, 2011 г.п.",5 из 5,"110 м², жилая — 85 м², кухня — 10 м²",хорошее,,,да,,металлическая,,частично меблирована,,,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.",(№ BDQ-6 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира
665218537,2,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 03:53:06,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
665884811,2,https://krisha.kz/a/show/665884811,almaty-almalinskij,5.100,"7-комнатная квартира, 340 м², 19/22 этаж",160000000,"Алмалинский р-н, Курмангазы — Муканова Сабита","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Семи комнатный пентхаус (Жк Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:07,"монолитный, 2008 г.п.",19 из 22,340 м²,евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,,"Семи комнатный пентхаус (Жк 
Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг на 2 места, отдельный как гараж, имеется 2 терассы с великолепным видом на город!"
665884661,2,https://krisha.kz/a/show/665884661,almaty-almalinskij,5.100,"7-комнатная квартира, 340 м², 19/22 этаж",160000000,"Алмалинский р-н, Курмангазы — Муканова Сабита","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Семи комнатный пентхаус (Жк Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:08,"монолитный, 2008 г.п.",19 из 22,340 м²,евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,,"Семи комнатный пентхаус (Жк 
Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг на 2 места, отдельный как гараж, имеется 2 терассы с великолепным видом на город! срочно, торг"
665884636,2,https://krisha.kz/a/show/665884636,almaty-almalinskij,5.100,"7-комнатная квартира, 340 м², 19/22 этаж",160000000,"Алмалинский р-н, Курмангазы — Муканова Сабита","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Семи комнатный пентхаус (Жк Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:09,"монолитный, 2008 г.п.",19 из 22,340 м²,евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,,"Семи комнатный пентхаус (Жк 
Жастар Mag) ! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! В стоимость входит вся мебель, паркинг на 2 места, отдельный как гараж, имеется 2 терассы с великолепным видом на город!"
24092441,2,https://krisha.kz/a/show/24092441,almaty-almalinskij,5.100,"5-комнатная квартира, 161 м², 2/5 этаж",130000000,"Алмалинский р-н, Жибек жолы 126 — Сейфуллина","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 140 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на 4-х комнатную квартиру в Астане",Хозяин недвижимости,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:10,"кирпичный, 1980 г.п.",2 из 5,"161 м², жилая — 140 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Возможен обмен на 4-х комнатную квартиру в Астане
662961990,2,https://krisha.kz/a/show/662961990,almaty-almalinskij,5.100,"5-комнатная квартира, 125 м², 3/4 этаж",65000000,"Алмалинский р-н, проспект Абылай Хана 121 — Кабанбай Батыра","кирпичный дом, 1960 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25",Проверенная компания,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 03:53:11,"кирпичный, 1960 г.п.",3 из 4,"125 м², кухня — 13 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25"
665332291,3,https://krisha.kz/a/show/665332291,almaty-almalinskij,5.100,"5-комнатная квартира, 253.6 м², 10/11 этаж",70000000,"Алмалинский р-н, Муратбаева — Кабанбай Батыра","жил. комплекс Ата, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, пустая",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 03:53:14,"монолитный, 2007 г.п.",10 из 11,253.6 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Ата,металлическая,,пустая,плитка,3 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
663134056,3,https://krisha.kz/a/show/663134056,almaty-almalinskij,5.100,"6-комнатная квартира, 187 м², 10/10 этаж",66202000,"Алмалинский р-н, Айтиева 46","монолитный дом, 2004 г.п., состояние: хорошее, жил. площадь 132 кв.м., кухня 19.7 кв.м., Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арес…",Проверенная компания,Алматы,18 мар.,1,0,0,1,0,0,21-03-2021 03:53:15,"монолитный, 2004 г.п.",10 из 10,"187 м², жилая — 132 м², кухня — 19.7 м²",хорошее,,,,,,,,,,,,,,нет,,"Доброго времени суток, Вас приветствует Дочерняя организация АО «Jýsan Bank» (бывш. АО «Цеснабанк») ТОО «ОУСА Юг». Данная квартира является собственностью нашей организации, без каких либо обременений и арестов. 
Продажа реализуется как за наличный расчет, так и в рассрочку с первоначальным взносом от 30%. 
По всем интересующим вопросам можете звонить по указанному номеру в любое удобное для Вас время, так же писать на Whatsapp, с удовольствием ответим на все вопросы. С уважением, Алмас."
665378172,3,https://krisha.kz/a/show/665378172,almaty-almalinskij,5.100,"6-комнатная квартира, 253 м², 9/12 этаж",69900000,"Алмалинский р-н, Муратбаева 189 — Кабанбай Батыра","2007 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Дом находится в тихом, комфортабельном районе Алматы. Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скорост…",Хозяин недвижимости,Алматы,17 мар.,0,0,0,1,0,0,21-03-2021 03:53:16,2007 г.п.,9 из 12,253 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,,плитка,,"охрана, домофон, кодовый замок",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор, кондиционер.","Дом находится в тихом, комфортабельном районе Алматы. 
Построен с высокой сейсмостойкостью с использованием новых технологий и кинематическим фундаментом. Имеется место в подземном паркинге, бесшумный скоростной лифт, зимний сад, удобная прилежащая территория с детской площадкой, в шаговой доступности находятся продуктовые магазины, аптеки, тренажерный зал, ТРЦ, кинотеатры, рестораны, кафе, базары, банки. 
Рядом также есть школы и детские сады. 
Квартира в стиле пентхауса, просторная, очень теплая со всеми удобствами, удобно под офис."
53918337,3,https://krisha.kz/a/show/53918337,almaty-almalinskij,5.100,"5-комнатная квартира, 146 м², 6/6 этаж",106000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Ремонт в квартире сделан от самого хозяина дизайнера, ценителя искусства! В случае покупки квартиры без мебели це…",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 03:53:17,"монолитный, 2010 г.п.",6 из 6,146 м²,евроремонт,2 с/у и более,балкон,,Изумрудный город,металлическая,ADSL,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Ремонт в квартире сделан от самого хозяина дизайнера, ценителя искусства! В случае покупки квартиры без мебели цена рассматривается ниже указанной в объявлении. Реальный торг для реальных покупателей."
