id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660426664,2,https://krisha.kz/a/show/660426664,almaty-turksibskij,4,"4-комнатная квартира, 59 м², 1/2 этаж",19000000,"Турксибский р-н, 13-й военный городок","кирпичный дом, 1970 г.п., жил. площадь 51 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квар…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:37:31,"кирпичный, 1970 г.п.",1 из 2,"59 м², жилая — 51 м², кухня — 4 м²",,совмещенный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продажа 4-х комнатной квартиры на ул. Суюнбая (Турксибский район). Квартира расположена на первом этаже 2-ух этажного одноподъездного дома. Квартира перешла в собственность 8 лет назад. 
 
В квартире решетки, продается с мебелью (кухонный гарнитур, в спальне двух спальная кровать, шкаф-купе, тримо с большим зеркалом; в зале диван с креслом; в детской спальне шкаф-купе с большим зеркалом, большой рабочий стол с полками). Санузел совмещённый. Высокий первый этаж, светлая сторона. При входе в подьезд на двери установлен «кодовый замок». Подъезд под видеонаблюдением. Хорошая, уютная квартира, хорошие соседи, отличный зелёный район, тихий дворик. 
 
Рядом с домом несколько продуктовых магазинов, 5-6 детских площадок, футбольное поле, лавочки, веревки для вешания одежды, детский сад. Не далеко от дома школа №32, базарчик, минимаркет, аптеки. Все в шаговой доступности. 
 
Рядом с домом остановка. Общественный транспорт (№1, №29, №47) ходит каждые 7-10 минут. 
 
На машине до центра 15-20 минут. 
 
Стоимость квартиры 19 000 000 тг. Серик"
661401470,2,https://krisha.kz/a/show/661401470,almaty-turksibskij,4,"4-комнатная квартира, 82 м², 3/5 этаж",30000000,"Турксибский р-н, Гете 305 — Магнитная","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 10:37:32,"панельный, 1989 г.п.",3 из 5,"82 м², жилая — 59 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
664829947,2,https://krisha.kz/a/show/664829947,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82","панельный дом, 1972 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 10:37:33,"панельный, 1972 г.п.",1 из 4,75 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,"решетки на окнах, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.",
665487794,2,https://krisha.kz/a/show/665487794,almaty-turksibskij,4,"4-комнатная квартира, 167.2 м²",29000000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3м., санузел совмещенный, Продается таунхаус в самом перспективном районе! Имеется собственный участок. Местоположение отличное, инфраструктура развивается быстрыми темпами. Рядом строится ""Молл Апорт"" В 10 минутах езды до/о…",Проверенный специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:37:34,"монолитный, 2020 г.п.",,167.2 м²,черновая отделка,совмещенный,,,,,,,,3 м,,,,паркинг,нет,Пластиковые окна.,"Продается таунхаус в самом перспективном районе! 
Имеется собственный участок. 
Местоположение отличное, инфраструктура развивается быстрыми темпами. 
Рядом строится ""Молл Апорт"" 
 В 10 минутах езды до/от аэропорта! 
10 минут до центра города! 
Район полностью заселён! 
По всем вопросам звоните!"
664900971,2,https://krisha.kz/a/show/664900971,almaty-turksibskij,4,"4-комнатная квартира, 90.4 м², 5/5 этаж",23500000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:37:34,"кирпичный, 1991 г.п.",5 из 5,"90.4 м², кухня — 11.9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы.",
664071850,2,https://krisha.kz/a/show/664071850,almaty-turksibskij,4,"4-комнатная квартира, 76 м², 3/5 этаж",26000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 180 а","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 12 кв.м., потолки 27м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Продам уютную квартиру, тихий двор, рядом садики и школы, не в залоге, очень тёплая, агентствам не звонить, варианты обмена на 2…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:37:35,"кирпичный, 1989 г.п.",3 из 5,"76 м², жилая — 58 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,ламинат,27 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продам уютную квартиру, тихий двор, рядом садики и школы, не в залоге, очень тёплая, агентствам не звонить, варианты обмена на 2х комнатную плюс доплата"
664916355,2,https://krisha.kz/a/show/664916355,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82 — Мирная","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 7.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, частично меблирована, В шаговой доступности школа, дет сад, магазины, развитая инфраструктура",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:37:36,"панельный, 1972 г.п.",1 из 4,"75 м², жилая — 55 м², кухня — 7.5 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, тихий двор.","В шаговой доступности школа, дет сад, магазины, развитая инфраструктура."
665491426,2,https://krisha.kz/a/show/665491426,almaty-turksibskij,4,"4-комнатная квартира, 105 м², 3/5 этаж",37000000,"Турксибский р-н, улица Тынышбаева — Рихарда Зорге","кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 12.2 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, Квартира очень теплая светлая. встроенные шкафы. встроенная кухня. Лоджия 20 квм",Проверенная компания,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 10:37:37,"кирпичный, 1993 г.п.",3 из 5,"105 м², жилая — 52 м², кухня — 12.2 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,частично меблирована,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",Квартира очень теплая светлая. встроенные шкафы. встроенная кухня. Лоджия 20 квм
54141693,2,https://krisha.kz/a/show/54141693,almaty-turksibskij,4,"4-комнатная квартира, 85 м², 1/5 этаж",28000000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Отличное расположение дома мк - Жулдыз2 квартира в хорошем состояние не угловая санузел раздельно, дополнительно кладовые ' гардеробные и т д, имеется…",Специалист,Алматы,1 мар.,0,0,0,1,0,0,07-03-2021 10:37:38,"кирпичный, 1991 г.п.",1 из 5,"85 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Отличное расположение дома мк - Жулдыз2 квартира в хорошем состояние не угловая санузел раздельно, дополнительно кладовые ' гардеробные и т д, имеется свой огороженый полисадник ' зона для отдыха шашлыков и т д просторное место для бассейна ' отдельная бельевая зона с капитальными столбами ' дополнительный выход имеется на свой огород - перепланировка узаконение ' документы в порядке, незалоговая, свой погреб для банок и салений ' срочная продажа либо рассмотрим все варианты обмена на частный дом, квартиру ."
663082791,2,https://krisha.kz/a/show/663082791,almaty-turksibskij,4,"4-комнатная квартира, 93 м², 1/5 этаж",41000000,"Турксибский р-н, Молдагалиева 28 — Сейфуллина","В залоге, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 82 кв.м., кухня 15 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Всё доступно рядом ЦОН школы садики вокзал 1 аэропорт, управление полици…",Хозяин недвижимости,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 10:37:39,"монолитный, 2015 г.п.",1 из 5,"93 м², жилая — 82 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Всё доступно рядом 
ЦОН школы садики вокзал 1 аэропорт, управление полици, прокуратура 
Мебель полностью остаётся 
Рядом алея как на Панфилова с фонтаном 
Музыкальная школа -83 
Гимназия - 59 
Спорт комплекс Аблайхан 
Ближе к улице Сейфуллина 
Стадион Алаш 
Очень удобно маршруты во все направления"
49046511,2,https://krisha.kz/a/show/49046511,almaty-turksibskij,4,"4-комнатная квартира, 64.4 м², 2/2 этаж",16800000,"Турксибский р-н, Глазунова 47","4 дом, 1963 г.п., состояние: среднее, жил. площадь 47.9 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 4-х комнатная квартира в тихом районе рядом роща Баума два садика есть торг",Хозяин недвижимости,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 10:37:40,"4, 1963 г.п.",2 из 2,"64.4 м², жилая — 47.9 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,кодовый замок,Возможен обмен,отдельный,,нет,"Пластиковые окна, тихий двор.",Продаётся 4-х комнатная квартира в тихом районе рядом роща Баума два садика есть торг
52264030,2,https://krisha.kz/a/show/52264030,almaty-turksibskij,4,"4-комнатная квартира, 62.3 м², 2/2 этаж",16000000,"Турксибский р-н, ул. Глазунова 49А","1961 г.п., состояние: хорошее, жил. площадь 45.6 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, частично меблирована, Пластиковые окна, комнаты изолированы, тихий двор. Продам или поменяю (на дом) четырёхкомнатную квартиру. Окна пластиковые, комнаты изолированные, ти…",Хозяин недвижимости,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 10:37:41,"иное, 1961 г.п.",2 из 2,"62.3 м², жилая — 45.6 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.5 м,,Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, комнаты изолированы, тихий двор.","Пластиковые окна, комнаты изолированы, тихий двор. 
Продам или поменяю (на дом) четырёхкомнатную квартиру. Окна пластиковые, комнаты изолированные, тихий двор. Тихий район, свежий воздух. Рядом находится 4 школа 10 - 15 минутах ходьбы, 4 детских садах в 5 минутах ходьбы. Так как рядом проспект Сейфуллина, есть большое количество транспорта. Как верхнюю часть города, так и в нижнюю. Расположен не на проезжей части, посторонних людей и машин нет. Возле дома две детские площадки. Летом прохладненько, так как с одной стороны находится роща Баума, а с другой стороны маленькая речка. Два гаража, один с погребом, а второй с ямой и погребом. Под окном небольшой участок. Торг"
664585700,2,https://krisha.kz/a/show/664585700,almaty-turksibskij,4,"4-комнатная квартира, 72.2 м², 1/1 этаж",19000000,"Турксибский р-н, 13-й военный городок, Суюнбая","панельный дом, 1974 г.п., состояние: хорошее, потолки 2.9м., интернет ADSL, Навес, хозпостройки. Пластиковые окна, комнаты изолированы, кладовка, тихий двор. продам уютную, теплую квартиру на земельном участке, с газовым отоплением, вода и канализация центральные. Дом находится в районе торговой ба…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 10:37:42,"панельный, 1974 г.п.",1 из 1,"72.2 м², кухня — 15 м²",хорошее,,,,,металлическая,ADSL,,,2.9 м,сигнализация,,,,нет,"Пластиковые окна, комнаты изолированы.","Навес, хозпостройки. 
Пластиковые окна, комнаты изолированы, кладовка, тихий двор. 
продам уютную, теплую квартиру на земельном участке, с газовым отоплением, вода и канализация центральные. Дом находится в районе торговой базы. Рядом военная академия. Транспортная развязка очень хорошая. В шаговой доступности школа №32, есть детсад. 
Квартира из трехслойных панелей, перегородки кирпичные, кухня, кладовка из теплоблоков, снаружи утеплена. В 2014 году все узаконено. Три спальни, зал, большая кухня, с выходом во двор, коридор и прихожая, удобная кладовка с полками. Пластиковые окна, под навес можно спокойно поставить две машины, летняя кухня, летний душ. Котел двухконтурный ""Ренай"" (отопление и горячая вода), рассчитан на 160 м2. Можно подключить к отоплению летнюю кухню. Мебель частично оставляю. Телевидение ID TV.торг ."
54026301,2,https://krisha.kz/a/show/54026301,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",24500000,"Турксибский р-н, мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: среднее, жил. площадь 53 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Квартира хорошая, в шаговой доступности школа, поликлиника, супермаркеты, детские сады, почтовое отделение, автобусы ходят в любую ч…",Хозяин недвижимости,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 10:37:43,"панельный, 1993 г.п.",5 из 5,"86 м², жилая — 53 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,пустая,линолеум,2.5 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор, кондиционер.","Квартира хорошая, в шаговой доступности школа, поликлиника, супермаркеты, детские сады, почтовое отделение, автобусы ходят в любую часть города, то есть, все что нужно все рядом."
53646855,2,https://krisha.kz/a/show/53646855,almaty-turksibskij,4,"4-комнатная квартира, 80.3 м², 5/5 этаж",30000000,"Турксибский р-н, Физули — Майлина","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 55.4 кв.м., кухня 8 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Торг уместен в разумных пределах",Хозяин недвижимости,Алматы,28 февр.,1,0,0,0,0,0,07-03-2021 10:37:44,"кирпичный, 1992 г.п.",5 из 5,"80.3 м², жилая — 55.4 м², кухня — 8 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",Торг уместен в разумных пределах
