id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
51594805,2,https://krisha.kz/a/show/51594805,almaty-zhetysuskij,4,"4-комнатная квартира, 73.3 м², 2/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-3, Айнабулак 3 104","В залоге, панельный дом, 1988 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, частично меблирована, Квартира в отличном состоянии, после косметики. В двух спальнях и зале имеется кондиционер, в третей спальне теплые полы. Двор после ремонта, с новыми детским…",Хозяин недвижимости,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 19:03:18,"панельный, 1988 г.п.",2 из 5,73.3 м²,хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Квартира в отличном состоянии, после косметики. В двух спальнях и зале имеется кондиционер, в третей спальне теплые полы. Двор после ремонта, с новыми детскими площадками. Соседи хорошие, не шумные. Рядом парк, магнум, поликлиника, аптеки, садики, две школы, автомойка, остановка. Базар, арбат, комплекс ""Агайын"" (ресторан, кафе, сауна, бассейн, детские секции, футбольное поле) в пяти минутах ходьбы."
664861402,2,https://krisha.kz/a/show/664861402,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/2 этаж",15500000,"Жетысуский р-н, Бокейханова 13","кирпичный дом, 1953 г.п., жил. площадь 58 кв.м., кухня 6 кв.м., Код объекта - 5321563 Уважаемые жители и гости г. Алматы, международное агентство недвижимости «Этажи» представляет Вашему вниманию: 4-х комнатную квартиру в Жетысуском районе. Квартира просторная, чистая, светлая и уютная. Кухня со в…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:19,"кирпичный, 1953 г.п.",2 из 2,"77 м², жилая — 58 м², кухня — 6 м²",,,,,,,,,,,,,,,нет,,"Код объекта - 5321563 
Уважаемые жители и гости г. Алматы, международное агентство недвижимости «Этажи» представляет Вашему вниманию: 
4-х комнатную квартиру в Жетысуском районе. Квартира просторная, чистая, светлая и уютная. Кухня со встроенной мебелью. Удобная планировка, современный ремонт, тихие и дружелюбные соседи. Очень развитая инфраструктура. В 10 минутах от центра города, от барахолки в 5 минутах. В шаговой доступности много дошкольных учреждений и общеобразовательных школ. Вблизи дома находятся магазины, супермаркеты, аптеки, салоны красоты. Хорошая транспортная развязка, проезд в любую часть города, недалеко много остановок общественного транспорта. Звоните, мы оказываем полное сопровождение сделки. Приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) безопасность и удобство. 
Ждем ваших звонков!"
662493491,2,https://krisha.kz/a/show/662493491,almaty-zhetysuskij,4,"4-комнатная квартира, 85 м², 2/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет через TV кабель, Срочно, торг",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:20,"панельный, 1985 г.п.",2 из 5,"85 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Срочно, торг."
15273599,2,https://krisha.kz/a/show/15273599,almaty-zhetysuskij,4,"4-комнатная квартира, 83.4 м², 1/5 этаж",28000000,"Жетысуский р-н, мкр Кемел (Первомайское) 8","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Встроенная кухня, теплые полы, гардеробная, встроенные шкафы, 2 утепленных балкона. Тихий двор, рядом больница, дет. са…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:21,"панельный, 1989 г.п.",1 из 5,"83.4 м², жилая — 65 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.5 м,"решетки на окнах, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Встроенная кухня, теплые полы, гардеробная, встроенные шкафы, 2 утепленных балкона. 
Тихий двор, рядом больница, дет. сад, школа."
665704327,2,https://krisha.kz/a/show/665704327,almaty-zhetysuskij,4,"4-комнатная квартира, 96 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1989 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:22,"панельный, 1989 г.п.",5 из 5,"96 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Срочно
661493310,2,https://krisha.kz/a/show/661493310,almaty-zhetysuskij,4,"4-комнатная квартира, 86 м², 1/5 этаж",24000000,"Жетысуский р-н, мкр Кемел (Первомайское) 5","панельный дом, 1992 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Срочно продаётся 4-х комнатная тёплая уютна квартира! Рядом Магнум, школы, детские сады, фитнес центр, торговый городок, автобусная остановка. Двор тих…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:23,"панельный, 1992 г.п.",1 из 5,"86 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,пустая,ламинат,2.7 м,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,гараж,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, улучшенная, комнаты изолированы, счётчики.","Срочно продаётся 4-х комнатная тёплая уютна квартира! Рядом Магнум, школы, детские сады, фитнес центр, торговый городок, автобусная остановка. Двор тихий, благоустроенный, Беседки, детские площадки новые. Возможен обмен на квартиру меньшей квадратуры в Алматы с вашей доплатой"
665553787,2,https://krisha.kz/a/show/665553787,almaty-zhetysuskij,4,"4-комнатная квартира, 94 м², 1/5 этаж",30000000,"Жетысуский р-н, мкр Кокжиек, Геологов 7","панельный дом, 1987 г.п., состояние: среднее, жил. площадь 82 кв.м., кухня 12 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, Срочно продам торг уместен в разумных пределах",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:24,"панельный, 1987 г.п.",1 из 5,"94 м², жилая — 82 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.6 м,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Срочно продам торг уместен в разумных пределах
664851415,2,https://krisha.kz/a/show/664851415,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Кулагер 15","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:24,"панельный, 1989 г.п.",4 из 5,"84 м², жилая — 55 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам квартиру .
665375450,2,https://krisha.kz/a/show/665375450,almaty-zhetysuskij,4,"4-комнатная квартира, 90 м², 1/5 этаж",32000000,"Жетысуский р-н, мкр Кокжиек, Геологов 7","1987 г.п., состояние: евроремонт, жил. площадь 84 кв.м., кухня 25 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:25,1987 г.п.,1 из 5,"90 м², жилая — 84 м², кухня — 25 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,,пустая,линолеум,2.6 м,домофон,,есть возможность подключения,паркинг,,,
49579191,2,https://krisha.kz/a/show/49579191,almaty-zhetysuskij,4,"4-комнатная квартира, 110.6 м², 6/8 этаж",48000000,"Жетысуский р-н, мкр Айнабулак-3 32А — Макатаева","панельный дом, 2010 г.п., состояние: евроремонт, жил. площадь 56.3 кв.м., кухня 16.3 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:26,"панельный, 2010 г.п.",6 из 8,"110.6 м², жилая — 56.3 м², кухня — 16.3 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.9 м,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Полностью меблирован, евро ремонт, все полностью оставляю как есть, заезжайте и живите ."
51836553,2,https://krisha.kz/a/show/51836553,almaty-zhetysuskij,4,"4-комнатная квартира, 76.2 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер 35 — Серикова Омарова","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 50.4 кв.м., кухня 8.8 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, Без ремонта 1 балкон и 2 лоджии очень хороший сухой и дышащий кирпичный дом ! новая детская площадка! рядом школы, сады, парк (бак) ЦОН поликлиника, Магнум, м…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:27,"кирпичный, 1989 г.п.",2 из 5,"76.2 м², жилая — 50.4 м², кухня — 8.8 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,паркет,3 м,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Без ремонта 
1 балкон и 2 лоджии 
очень хороший сухой и дышащий кирпичный дом ! 
новая детская площадка! 
рядом школы, сады, парк (бак) ЦОН поликлиника, Магнум, магазины, аптеки и тд. все в шаговой доступности ! 
очень удобный и обжитой район ! 
Без ремонта ! 
варианты на 1 комнатные 
цена окончательная !"
660766736,2,https://krisha.kz/a/show/660766736,almaty-zhetysuskij,4,"4-комнатная квартира, 73 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 131","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам, торг",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:28,"панельный, 1985 г.п.",5 из 5,"73 м², жилая — 55 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Продам, торг."
665539855,2,https://krisha.kz/a/show/665539855,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 5/5 этаж",34500000,"Жетысуский р-н, мкр Айнабулак-3 147","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:29,"панельный, 1991 г.п.",5 из 5,"100 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",
660270110,2,https://krisha.kz/a/show/660270110,almaty-zhetysuskij,4,"4-комнатная квартира, 76.4 м², 3/5 этаж",41300000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 46","панельный дом, 1982 г.п., жил. площадь 50.9 кв.м., кухня 10.8 кв.м., Имущество АО «Народный Банк Казахстана» Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 11%, сроком до 20 лет К моменту принятия Банком решения о заключении договор…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:30,"панельный, 1982 г.п.",3 из 5,"76.4 м², жилая — 50.9 м², кухня — 10.8 м²",,,,,,,,,,,,,,,нет,,"Имущество АО «Народный Банк Казахстана» 
Доступно льготное кредитование по программе ""Halyk Sale"" : для физ. лиц. - ставка вознаграждения – от 11%, сроком до 20 лет 
К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости. 
Для получения подробной информации следует обращаться в Отдел по реализации имущества"
665685803,3,https://krisha.kz/a/show/665685803,almaty-zhetysuskij,4,"4-комнатная квартира, 75 м², 5/5 этаж",33000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 119","панельный дом, 1987 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Кухня 9. Рядом школы (каз, рус), садик (каз, рус), базар, поликлиника, ТЦ, не угловая, комнаты изолированы. Или обмен на 3 комнатную",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:33,"панельный, 1987 г.п.",5 из 5,"75 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,,,,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.","Кухня 9. Рядом школы (каз, рус), садик (каз, рус), базар, поликлиника, ТЦ, не угловая, комнаты изолированы. Или обмен на 3 комнатную"
664446259,3,https://krisha.kz/a/show/664446259,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 3/5 этаж",39500000,"Жетысуский р-н, мкр Айнабулак-4, Айнабулак 180","панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, Продам 4 комнатную улучшенной планировки на третьем этаже не угловая в отличном состоянии. Очень тёплая светлая квартира. Дружелюбные сос…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:03:34,"панельный, 1988 г.п.",3 из 5,"84 м², жилая — 60 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,,ADSL,,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.",Продам 4 комнатную улучшенной планировки на третьем этаже не угловая в отличном состоянии. Очень тёплая светлая квартира. Дружелюбные соседи. Рядом детский сад школа. Не большой торг уместен. Обмен не интересует.
663774397,3,https://krisha.kz/a/show/663774397,almaty-zhetysuskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",28000000,"Жетысуский р-н, Геологов 8","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 58 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продается 4-х комнатная квартира в отличном состоянии, улучшенная, утеплённая с наружи и внутри. Квартира зимой очен…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,1,0,0,14-03-2021 19:03:35,"панельный, 1987 г.п.",1 из 5,"82 м², жилая — 58 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"решетки на окнах, кодовый замок, видеонаблюдение",,отдельный,гараж,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продается 4-х комнатная квартира в отличном состоянии, улучшенная, утеплённая с наружи и внутри. Квартира зимой очень теплая, летом не жарко. Рядом поликлиника школа сад"
665285775,3,https://krisha.kz/a/show/665285775,almaty-zhetysuskij,4,"4-комнатная квартира, 87 м², 4/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-3 118","панельный дом, 1985 г.п., состояние: хорошее, санузел раздельный, интернет ADSL, частично меблирована",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 19:03:36,"панельный, 1985 г.п.",4 из 5,"87 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",
50909168,3,https://krisha.kz/a/show/50909168,almaty-zhetysuskij,4,"4-комнатная квартира, 83.7 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4 183","В залоге, панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шагов…",Проверенная компания,Алматы,9 мар.,1,0,0,1,0,0,14-03-2021 19:03:37,"панельный, 1988 г.п.",5 из 5,"83.7 м², жилая — 52.5 м², кухня — 10.2 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шаговой доступности. дом газифицирован. 
звоните, смотрите, покупайте."
664924720,3,https://krisha.kz/a/show/664924720,almaty-zhetysuskij,4,"4-комнатная квартира, 78 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-2 45","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 64 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Бол…",Хозяин недвижимости,Алматы,9 мар.,1,0,0,1,0,0,14-03-2021 19:03:38,"панельный, 1986 г.п.",4 из 5,"78 м², жилая — 64 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,,,,ADSL,,линолеум,2.8 м,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Более 25лет у одних хозяев! Реальному покупателю - хорошая скидка!"
665021066,3,https://krisha.kz/a/show/665021066,almaty-zhetysuskij,4,"4-комнатная квартира, 78 м², 4/5 этаж",31999999,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 11 кв.м., санузел раздельный, Продается квартира в мкр. Айнабулак-2. Развитая инфраструктура, детские сады, школы, магазины, базары. В шаговой доступности детские площадки, скверы",Специалист,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 19:03:39,"панельный, 1982 г.п.",4 из 5,"78 м², жилая — 51 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,,,,,,линолеум,,домофон,,,,,"Пластиковые окна, неугловая, улучшенная, кладовка, тихий двор.","Продается квартира в мкр. Айнабулак-2. Развитая инфраструктура, детские сады, школы, магазины, базары. В шаговой доступности детские площадки, скверы."
665478221,3,https://krisha.kz/a/show/665478221,almaty-zhetysuskij,4,"4-комнатная квартира, 131 м², 6/6 этаж",28000000,"Жетысуский р-н, мкр Кокжиек 21","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 18 кв.м., потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно дом хороший. рядом садик, школы, поликлиника, магазин",Хозяин недвижимости,Алматы,15 мар.,0,0,0,0,0,0,14-03-2021 19:03:40,"монолитный, 2009 г.п.",6 из 6,"131 м², жилая — 110 м², кухня — 18 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Срочно дом хороший. рядом садик, школы, поликлиника, магазин."
49785243,3,https://krisha.kz/a/show/49785243,almaty-zhetysuskij,4,"4-комнатная квартира, 79 м², 2/5 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","монолитный дом, 1997 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, СРОЧНО продам уютную 4-х комнатную квартиру. Рассмотрим варианты!",Хозяин недвижимости,Алматы,8 мар.,1,0,0,1,0,0,14-03-2021 19:03:41,"монолитный, 1997 г.п.",2 из 5,"79 м², жилая — 52 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.6 м,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",СРОЧНО продам уютную 4-х комнатную квартиру. Рассмотрим варианты!
665295448,3,https://krisha.kz/a/show/665295448,almaty-zhetysuskij,4,"4-комнатная квартира, 82 м², 5/5 этаж",33000000,"Жетысуский р-н, мкр Айнабулак-4 176","панельный дом, 1988 г.п., состояние: среднее, жил. площадь 82 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продаётся 4-х комнатная квартира, в микрорайоне Айнабулак-4. Рядом кафе «Парадайс», напротив магазин «Омич». Два ба…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,14-03-2021 19:03:42,"панельный, 1988 г.п.",5 из 5,"82 м², жилая — 82 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.","Продаётся 4-х комнатная квартира, в микрорайоне Айнабулак-4. Рядом кафе «Парадайс», напротив магазин «Омич». Два балкона обе пластиковые застекленные, в балконах стоят батареи отопления. Окна и балкон Север-Юг. Квартира не угловая очень тёплая, алюминиевые итальянские батареи, две точки ТВ Алма ТВ, ID ТВ, кладовка. Документы юридически чистые."
665630198,3,https://krisha.kz/a/show/665630198,almaty-zhetysuskij,4,"4-комнатная квартира, 116 м², 6/6 этаж",28000000,"Жетысуский р-н, мкр Кокжиек 21","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 84 кв.м., кухня 16 кв.м., потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Дом в хорошем состояний, рядом школа, садик",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,14-03-2021 19:03:43,"монолитный, 2009 г.п.",6 из 6,"116 м², жилая — 84 м², кухня — 16 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Дом в хорошем состояний, рядом школа, садик"
664952557,3,https://krisha.kz/a/show/664952557,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-3","1986 г.п., санузел раздельный, Продам 4 х комнатную кв. или поменяю на 1-2 х комнатную с вашей доплатой. требуется косметический ремонт. частично мебелирована. .все вопросы и предложения можете отправить сообщением или позвонить. торг. срочно",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,14-03-2021 19:03:44,1986 г.п.,5 из 5,"83 м², кухня — 10 м²",,раздельный,несколько балконов или лоджий,да,,металлическая,,,,,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Продам 4 х комнатную кв. или поменяю на 1-2 х комнатную с вашей доплатой. требуется косметический ремонт. частично мебелирована. .все вопросы и предложения можете отправить сообщением или позвонить. торг. срочно
