id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665745202,8,https://krisha.kz/a/show/665745202,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 7/9 этаж",22000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2012 г.п., потолки 2.8м., пустая, Продаем 2-х комнатную квартиру в ЖК ""Шугыла Сити"". Предчистовая отделка в новом доме, осталось дополнить немного самим, по своему вкусу!",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:36,"монолитный, 2012 г.п.",7 из 9,62 м²,,,,,,,,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная.","Продаем 2-х комнатную квартиру в ЖК ""Шугыла Сити"". Предчистовая отделка в новом доме, осталось дополнить немного самим, по своему вкусу!"
665037010,8,https://krisha.kz/a/show/665037010,almaty-nauryzbajskiy,2,"2-комнатная квартира, 45 м², 2/10 этаж",27500000,"Наурызбайский р-н, мкр Карагайлы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 39 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся Квартира, евро-двушка, с мебелью",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:37,"монолитный, 2013 г.п.",2 из 10,"45 м², жилая — 39 м², кухня — 4 м²",евроремонт,совмещенный,балкон и лоджия,,Хан Тенгри,бронированная,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся Квартира, евро-двушка, с мебелью."
665914387,8,https://krisha.kz/a/show/665914387,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65.57 м², 5/10 этаж",19500000,"Наурызбайский р-н, мкр Шугыла, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.7м., телефон: отдельный, Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни: - школы, - дет. сады, - магазины - аптеки, -ЦОН, -поликлиника, -халык банк и почта. -А…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:38,"монолитный, 2021 г.п.",5 из 10,65.57 м²,черновая отделка,,балкон,,Alatau City,,,,,2.7 м,"домофон, сигнализация, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая.","Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни: 
- школы, - дет. сады, - магазины 
- аптеки, -ЦОН, -поликлиника, -халык банк и почта. 
-Алтын орда рынок 
 
Также пробиваются проспект Абая и улица Толе би, метро. 
 
Блок 14 кв 35, 5 этаж общий 65.57 кв. Все ДОКУМЕНТЫ есть."
663997449,8,https://krisha.kz/a/show/663997449,almaty-nauryzbajskiy,2,"2-комнатная квартира, 43 м², 2/3 этаж",20000000,"Наурызбайский р-н, мкр Калкаман-2, Илтипат 59г","жил. комплекс Pioneer, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет ADSL",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:39,2020 г.п.,2 из 3,43 м²,евроремонт,совмещенный,,,Pioneer,,ADSL,,ламинат,2.8 м,,,,,нет,,
665039455,8,https://krisha.kz/a/show/665039455,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64.1 м², 6/10 этаж",15800000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17 — Толе би","жил. комплекс Alma City, монолитный дом, 2021 г.п., потолки 2.9м., пустая, Продаётся двухкомнатная квартира ЖК алмасити 3/3 пелечистовая отделка сдача дома 3 квартл 2021 года ТОЛЬКО НАЛИЧНЫЙ РАСЧЁТ квартира продаётся по переуступке прав",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:40,"монолитный, 2021 г.п.",6 из 10,"64.1 м², кухня — 12 м²",,,балкон,,Alma City,металлическая,,пустая,,2.9 м,"домофон, сигнализация",,,,нет,,Продаётся двухкомнатная квартира ЖК алмасити 3/3 пелечистовая отделка сдача дома 3 квартл 2021 года ТОЛЬКО НАЛИЧНЫЙ РАСЧЁТ квартира продаётся по переуступке прав
665913869,8,https://krisha.kz/a/show/665913869,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 13/16 этаж",17500000,"Наурызбайский р-н, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:41,"монолитный, 2014 г.п.",13 из 16,63 м²,хорошее,совмещенный,балкон,да,Премьера,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665521347,8,https://krisha.kz/a/show/665521347,almaty-nauryzbajskiy,2,"2-комнатная квартира, 109.2 м², 16/16 этаж",27500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 50.1 кв.м., кухня 22.6 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет ADSL, пустая, Продается просторная - 109, 2 кв. м. - двухкомнатная квартира на 16-ом этаже монолитного дома с прекрасным ви…",Хозяин недвижимости,Алматы,19 мар.,1,0,1,0,0,0,21-03-2021 11:47:42,"монолитный, 2012 г.п.",16 из 16,"109.2 м², жилая — 50.1 м², кухня — 22.6 м²",хорошее,совмещенный,лоджия,да,Шугыла,металлическая,ADSL,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики.","Продается просторная - 109, 2 кв. м. - двухкомнатная квартира на 16-ом этаже монолитного дома с прекрасным видом на горы. Под окнами коттеджный городок, поэтому вид на горы ничего на загораживает. В доме два лифта, один грузовой. Рядом благоустроенный центр Наурызбаевского района: акимат, ЦОН, школы и другие 
объекты. Скоро недалеко будет станция МЕТРО."
665436916,8,https://krisha.kz/a/show/665436916,almaty-nauryzbajskiy,2,"2-комнатная квартира, 72 м², 10/10 этаж",18300000,"Наурызбайский р-н, Микрорайон «Шугыла» 342","жил. комплекс Шугыла, монолитный дом, 2013 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, ДОКУМЕНТЫ в порядке, готовы к сделке. Не в залоге. Квартира в предчистовой отделке, свободная планировка, готова к ремонту. Легко можно сделать 3х-комнатную. Показ в дневн…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:43,"монолитный, 2013 г.п.",10 из 10,72 м²,хорошее,совмещенный,балкон,да,Шугыла,металлическая,,,паркет,3 м,,,отдельный,,нет,,"ДОКУМЕНТЫ в порядке, готовы к сделке. Не в залоге. Квартира в предчистовой отделке, свободная планировка, готова к ремонту. Легко можно сделать 3х-комнатную. Показ в дневное время. Ипотека возможна."
665737933,8,https://krisha.kz/a/show/665737933,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64.1 м², 10/16 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Жуалы 13","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 61.6 кв.м., кухня 7 кв.м., потолки 3м., санузел совмещенный, частично меблирована, Кватира чистая с ремонтом, полностью переделанная от застройщика, стены ровные, стяжка ровная, двери новое все заменены. Ку…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:44,"монолитный, 2013 г.п.",10 из 16,"64.1 м², жилая — 61.6 м², кухня — 7 м²",евроремонт,совмещенный,,да,Премьера,металлическая,,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, кухня-студия, встроенная кухня, счётчики.","Кватира чистая с ремонтом, полностью переделанная от застройщика, стены ровные, стяжка ровная, двери новое все заменены. Кухня - студия с закрывающими качественными дверями (покупали дорого), тёплая уютная гнёздышко. Соседи хорошие, на площадке что не мало важно нет квартирантов. У нас самый большой двор в Премьере и парковка большая. Продаем с связи переездом в другой город. Нам она самим очень нравиться просторная с хорошей аурой )))"
665409970,8,https://krisha.kz/a/show/665409970,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64 м², 2/3 этаж",28000000,"Наурызбайский р-н, мкр Рахат, Мкр Рахат 12","жил. комплекс Miras Sweet Home, панельный дом, 2020 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет проводной, полностью меблирована, Срочно продается двухкомнатная квартира в тихом районе, в трехэтажном доме, после ремонта, полностью меблирована, готова к заселению. Кварт…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:45,"панельный, 2020 г.п.",2 из 3,64 м²,хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,домофон,Возможен обмен,,,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, тихий двор.","Срочно продается двухкомнатная квартира в тихом районе, в трехэтажном доме, после ремонта, полностью меблирована, готова к заселению. Квартира находится на втором этаже, ванна и туалет совмещены. Отопление и горячая вода через газовый котел с возможностью регулирования в любое время. Два маленьких балкона. Имеется парковочное место во дворе дома (продается). Квартира и парковочное место продается в связи с с переездом в другой город, оплата желательно только за наличный расчет"
665910498,8,https://krisha.kz/a/show/665910498,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/9 этаж",31000000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, частично меблирована, Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Па…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:46,"монолитный, 2016 г.п.",6 из 9,53 м²,евроремонт,совмещенный,балкон,,Хан Тенгри,,,частично меблирована,ламинат,2.9 м,,,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника.","Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб «Жайляу», санаторий Almaty Resort."
665686207,8,https://krisha.kz/a/show/665686207,almaty-nauryzbajskiy,2,"2-комнатная квартира, 98 м², 13/16 этаж",23500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:46,"монолитный, 2013 г.п.",13 из 16,"98 м², кухня — 18 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665909760,8,https://krisha.kz/a/show/665909760,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/10 этаж",27800000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, полностью меблирована, Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Па…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:47,"монолитный, 2012 г.п.",6 из 10,53 м²,евроремонт,совмещенный,балкон,,Хан Тенгри,,,полностью меблирована,,2.9 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб «Жайляу», санаторий Almaty Resort."
665198858,8,https://krisha.kz/a/show/665198858,almaty-nauryzbajskiy,2,"2-комнатная квартира, 50 м², 5/5 этаж",13500000,"Наурызбайский р-н, мкр Калкаман-2, Мкр Калкаман-2 10","панельный дом, 1986 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Деревянные окна, ламинат, кондиционер, натяжные потолки, подсветка в зале, вентиляция, стены покрашены краской -легко моются, кухонный гарнитур. Зал, спальня, кухня. Блок…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:48,"панельный, 1986 г.п.",5 из 5,50 м²,евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,,да,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кондиционер.","Деревянные окна, ламинат, кондиционер, натяжные потолки, подсветка в зале, вентиляция, стены покрашены краской -легко моются, кухонный гарнитур. Зал, спальня, кухня. Блок на трёх хозяев. Душ, туалет, бытовка. 
рассмотрим обмен."
665408970,8,https://krisha.kz/a/show/665408970,almaty-nauryzbajskiy,2,"2-комнатная квартира, 88 м², 8/10 этаж",45000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хан","жил. комплекс Хан-Тенгри, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 18 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продается 2 ком квартира - по факту практический 3 комнатная. Кухня отдельно вынесена…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:49,"монолитный, 2013 г.п.",8 из 10,"88 м², жилая — 40 м², кухня — 18 м²",евроремонт,раздельный,,,Хан Тенгри,бронированная,оптика,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Продается 2 ком квартира - по факту практический 3 комнатная. Кухня отдельно вынесена на балкон. Соответсвенно превратилась в кухню-студию и основную жилую зону. 
Очень удобно сделанная планировка. Отдельная гардеробная. Ремонт качественный и дорогой. Дорогие стеклопакеты. Даже подъездную зону отремонтировали и в уютную зону превратили. 
Окна смотрят на горы - очень прекрасный вид (нет других домов перед окнами)"
664810140,8,https://krisha.kz/a/show/664810140,almaty-nauryzbajskiy,2,"2-комнатная квартира, 45 м², 1/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, В продаже 2-х комнатная квартира студия! Квартира в отличном состоянии, после ремонта, светлая, просторная! Вся мебель остается в ПОДАРОК! КОМИСС…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:50,"монолитный, 2020 г.п.",1 из 10,45 м²,евроремонт,раздельный,,,Alma City,металлическая,ADSL,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","В продаже 2-х комнатная квартира студия! 
Квартира в отличном состоянии, после ремонта, светлая, просторная! 
Вся мебель остается в ПОДАРОК! 
 
КОМИССИЯ 0 %! 
 
Дополнительная информация по телефону! 
 
Эксклюзивные права принадлежат ТОО ""Expert Estate Service"""
665622609,8,https://krisha.kz/a/show/665622609,almaty-nauryzbajskiy,2,"2-комнатная квартира, 75 м², 8/16 этаж",22000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Развитая инфраструктура. Всё необходимое в шаговой доступности",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:51,"монолитный, 2014 г.п.",8 из 16,75 м²,хорошее,совмещенный,балкон,да,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.",Развитая инфраструктура. Всё необходимое в шаговой доступности.
664858312,8,https://krisha.kz/a/show/664858312,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62.65 м², 2/13 этаж",21500000,"Наурызбайский р-н, мкр Калкаман-2 3 — проспект Рыскулова","жил. комплекс Gulder, монолитный дом, 2020 г.п., состояние: черновая отделка, жил. площадь 34 кв.м., кухня 11.98 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, Не упустите приобрести квартиру по самым выгодным ценам от Застройщика…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:52,"монолитный, 2020 г.п.",2 из 13,"62.65 м², жилая — 34 м², кухня — 11.98 м²",черновая отделка,совмещенный,лоджия,,Gulder,металлическая,проводной,пустая,,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, новая сантехника, счётчики, тихий двор.","Не упустите приобрести квартиру по самым выгодным ценам от Застройщика! 
 
• ПРЕДЧИСТОВАЯ ОТДЕЛКА с эксклюзивным дизайном пространства; 
 
• Ипотека от ЖССБ, Altyn Bank, сбер банк, БЦК, • скидки и возможность рассрочки от застройщика. 
 
Предложение ограничено! Успейте записаться на подробную консультацию бесплатно! 
 
напишите свое имя и скольки комнатную рассматриваете!"
664257160,9,https://krisha.kz/a/show/664257160,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 10/10 этаж",18500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 2.8м., СРОЧНАЯ ПРОДАЖА! ТОРГА НЕТ! Свободная планировка, рядом школа, дет. сад, магазины, детская площадка, транспорт во все направления, звоните",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:55,"монолитный, 2021 г.п.",10 из 10,71 м²,черновая отделка,,балкон,,,металлическая,,,,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, тихий двор.","СРОЧНАЯ ПРОДАЖА! ТОРГА НЕТ! Свободная планировка, рядом школа, дет. сад, магазины, детская площадка, транспорт во все направления, звоните"
665076896,9,https://krisha.kz/a/show/665076896,almaty-nauryzbajskiy,2,"2-комнатная квартира, 66 м², 4/10 этаж",25990000,"Наурызбайский р-н, мкр Шугыла 133/5","В залоге, монолитный дом, 2018 г.п., состояние: евроремонт, полностью меблирована, Продается новая, идеальная 2-ком. квартира -Свежий и качественный ремонт, новая мебель с бытовой техникой -Сразу заезжай и живи! -Окна смотрят на юг и север (Шикарный вид на горы) 😍 -Документы в порядке -МОЖНО ОФОР…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:47:56,"монолитный, 2018 г.п.",4 из 10,66 м²,евроремонт,,,,,,,полностью меблирована,,,"охрана, видеонаблюдение, видеодомофон",,,,нет,,"Продается новая, идеальная 2-ком. квартира 
-Свежий и качественный ремонт, новая мебель с бытовой техникой 
-Сразу заезжай и живи! 
-Окна смотрят на юг и север (Шикарный вид на горы) 😍 
-Документы в порядке 
-МОЖНО ОФОРМИТЬ ПОД ИПОТЕКУ 
-Перспективный район 
 
Рядом 
 
*В 5 минутах езды Магнум, молл Апорт, Леруа Мерлен, рынок Алтын-Орда 
*Гимназия №174, №200, №157 
*Детский сад Сункар, Нурхан Гасыр 
*Ясли-сад №184 
*Тренажерный зал и баня 
 
✅Звоните и записывайтесь на просмотр! 
Не упустите свой шанс. 
 
— 
‼️Если Вы хотите продать свою недвижимость, свяжитесь со мной. 
— 
Сұрақтарыныз болса Хабарласыңыздар!"
665906695,9,https://krisha.kz/a/show/665906695,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47 м², 3/5 этаж",13000000,"Наурызбайский р-н, Рауана — Милера 23","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 9 кв.м., санузел совмещенный, Електрическое отопление",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:57,"кирпичный, 1988 г.п.",3 из 5,"47 м², жилая — 28 м², кухня — 9 м²",хорошее,совмещенный,балкон,,,,,,линолеум,,,,,,да,"Пластиковые окна, неугловая, комнаты изолированы.",Електрическое отопление
665734903,9,https://krisha.kz/a/show/665734903,almaty-nauryzbajskiy,2,"2-комнатная квартира, 110 м², 9/16 этаж",33000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, 🔥 Эксклюзивное предложение в развитом районе Алматы! ✔️ Полноценная 2 комнатная квартира, с комфор…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:58,"монолитный, 2015 г.п.",9 из 16,"110 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,,через TV кабель,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","🔥 Эксклюзивное предложение в развитом районе Алматы! 
✔️ Полноценная 2 комнатная квартира, с комфортной планировкой; 
✔️ Теплая, светлая, уютная, недавно был сделан евроремонт для себя; 
✔️ Приятный вид с окон в две стороны - распашонка; 
✔️ Подъезды чистые, ухоженные; 
✔️ В цене так же кладовая комната и собственный гараж; 
✔️ В шаговой доступности: Общеобразовательная школа №157, Школа-гимназия №174, школы, детские сады, мед. центры и многое другое; 
✔️ Выезд в любом направлении города; 
✔️ Развитая автобусная развязка; 
✔️ Имеется залог 5 млн; 
✔️ Обмен на дом с ремонтом от 25 соток; 
✔️ Документы в порядке, ипотеку через ЖССБ рассмотрим. 
__ 
- Уважаемые клиенты, нам не всегда получается своевременно прочесть оставленное Вами сообщения на сайте. В этой связи, для оперативного получения более подробной информации, просим Вас звонить по указанным номерам. 
- Мы всегда готовы, бесплатно проконсультировать Вас по всем вопросам, в том числе по ипотеке, и правильно сориентировать Вас на рынке недвижимости. 
 
📞 Спешите, звоните прямо сейчас! 
Ваш специалист: Ержан"
665074645,9,https://krisha.kz/a/show/665074645,almaty-nauryzbajskiy,2,"2-комнатная квартира, 90.9 м², 6/16 этаж",24800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 15.5 кв.м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:47:59,"монолитный, 2012 г.п.",6 из 16,"90.9 м², жилая — 49 м², кухня — 15.5 м²",хорошее,совмещенный,балкон,,Премьера,металлическая,,частично меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
665406729,9,https://krisha.kz/a/show/665406729,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64.3 м², 4/9 этаж",22100000,"Наурызбайский р-н, мкр Шугыла 340/4к10","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 10 кв.м., потолки 2.75м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, Продам 2 комнатную квартиру в ЖК Шугыла сити, юридический чистая, в чистовой отделке, неугловая, просторная, докум…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:48:00,"монолитный, 2020 г.п.",4 из 9,"64.3 м², жилая — 50 м², кухня — 10 м²",хорошее,совмещенный,лоджия,,,металлическая,ADSL,пустая,линолеум,2.75 м,"домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Продам 2 комнатную квартиру в ЖК Шугыла сити, юридический чистая, в чистовой отделке, неугловая, просторная, документы на руках, рядом акимат Наурызбайского района, школа, садик, больница, цон и другая инфраструктура, очень переспективный район, чистый воздух, в данный район пробиваются две самые крупные улицы- Абая и Толеби, квартира не в залоге. В ипотеку другая цена."
662900781,9,https://krisha.kz/a/show/662900781,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 9/9 этаж",27000000,"Наурызбайский р-н, мкр Шугыла — Сабденова","панельный дом, 2019 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:48:01,"панельный, 2019 г.п.",9 из 9,"63 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,,Возможен обмен,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665072947,9,https://krisha.kz/a/show/665072947,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 11/16 этаж",25000000,"Наурызбайский р-н, Жуалы 1","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, частично меблирована, Жилой комплекс Премьера. Документы в порядке",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:48:02,"монолитный, 2012 г.п.",11 из 16,"108 м², кухня — 16 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Жилой комплекс Премьера. Документы в порядке.
