id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665611080,3,https://krisha.kz/a/show/665611080,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/5 этаж",26500000,"Жетысуский р-н, мкр Айнабулак-3 120","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. Сантехника новая. Трубы пластиковые",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:02,"панельный, 1984 г.п.",2 из 5,"59 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,,,2.5 м,домофон,,отдельный,,,"Пластиковые окна, неугловая, тихий двор.","Продаём квартиру в хорошем состоянии. Рядом две школы, поликлиника, магазины, развитая инфраструктура. 
Сантехника новая. Трубы пластиковые."
665610841,3,https://krisha.kz/a/show/665610841,almaty-zhetysuskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",10500000,"Жетысуский р-н, проспект Суюнбая","1960 г.п., состояние: среднее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет проводной, пустая, 4497814 Продается 3-х комнатная квартира в Жетысуском р/н, по проспекту Суюнбая. Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. В самом районе развит…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:03,"иное, 1960 г.п.",2 из 2,"46 м², кухня — 4 м²",среднее,раздельный,балкон,,,,проводной,пустая,линолеум,2.6 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","4497814 
Продается 3-х комнатная квартира в Жетысуском р/н, по проспекту Суюнбая. Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. В самом районе развита инфраструктура: супермаркет Магнум, Сулпак, школа, детский сад, различные магазин, ТРЦ Мерей, а/в Саяхат. Дом очень крепкий. Зимой жарко, летом прохладно. Двор закрытый, асфальтированный. Есть места для автомобилей. Очень удобное место, все рядом. Хорошая транспортная развязка. Если хотите жить в этом районе, звоните!"
664188553,3,https://krisha.kz/a/show/664188553,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/3 этаж",23500000,"Жетысуский р-н, мкр Кемел (Первомайское)","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 47 кв.м., кухня 11 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Теплая, квартира в хорошем состоянии. Спокойные соседи. Рядом Магнум, недалеко от дороги (400 м). Возможен обмен на дом…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:04,"панельный, 1986 г.п.",1 из 3,"60 м², жилая — 47 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.75 м,"решетки на окнах, домофон",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор.","Теплая, квартира в хорошем состоянии. Спокойные соседи. Рядом Магнум, недалеко от дороги (400 м). Возможен обмен на дом на земле. Все договорённости при встрече."
665441482,3,https://krisha.kz/a/show/665441482,almaty-zhetysuskij,3,"3-комнатная квартира, 65.3 м², 9/10 этаж",28500000,"Жетысуский р-н, мкр Айнабулак-2 85","2018 г.п., состояние: евроремонт, потолки 2.75м., интернет проводной, Удобно расположена в самом сердце мкр Айнабулак. Инфраструктура достаточно развита. Рядом с домом находиться ТД Белес, ТД Султан, ТД Айнабулак, супермаркеты Скиф Магнум, спортивно-развлекательный комплекс Агайын, рынок Айнабул…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:05,2018 г.п.,9 из 10,65.3 м²,евроремонт,,,,,металлическая,проводной,,ламинат,2.75 м,,,,,,,"Удобно расположена в самом сердце мкр Айнабулак. Инфраструктура достаточно развита. Рядом с домом находиться ТД Белес, ТД Султан, ТД Айнабулак, супермаркеты Скиф Магнум, спортивно-развлекательный комплекс Агайын, рынок Айнабулак, ШГ N118, казахская школа 137, детский сад N98 и N101, скверы, Арбат, поликлиника и многое другое 
Квартира не угловая, пластиковые окна, комнаты изолированы, кухня встроенная, встроенная прихожка, спальня встроенная, новая сантехника, счетчики и тд. Супер новая квартира, с хорошим ремонтом, состояние новой квартиры, продаём со всей мебелью, с бытовой техникой ."
664927089,3,https://krisha.kz/a/show/664927089,almaty-zhetysuskij,3,"3-комнатная квартира, 65.5 м², 4/9 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 85","В залоге, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 7 кв.м., санузел совмещенный, интернет оптика, частично меблирована, Мы рады представить Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания…",Проверенная компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:06,"монолитный, 2017 г.п.",4 из 9,"65.5 м², жилая — 47 м², кухня — 7 м²",евроремонт,совмещенный,,,,металлическая,оптика,частично меблирована,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Мы рады представить Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине микрорайона, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. С уважением, агентство недвижимости ""Евразия"" ."
665457288,3,https://krisha.kz/a/show/665457288,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 3/9 этаж",34000000,"Жетысуский р-н, Райымбека 243А","монолитный дом, 2006 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:06,"монолитный, 2006 г.п.",3 из 9,"74 м², кухня — 13 м²",евроремонт,раздельный,балкон,да,,бронированная,,полностью меблирована,линолеум,2.8 м,"домофон, сигнализация",,,рядом охраняемая стоянка,нет,,
665609269,3,https://krisha.kz/a/show/665609269,almaty-zhetysuskij,3,"3-комнатная квартира, 57 м², 5/5 этаж",20500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1986 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 3 комнатную квартиру сделан евроремонт дорогие обои двери новая сантехника новые провода новые счётчики ничего менять не надо…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:07,"панельный, 1986 г.п.",5 из 5,"57 м², кухня — 6 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продам 3 комнатную квартиру сделан евроремонт дорогие обои двери новая сантехника новые провода новые счётчики ничего менять не надо везде натяжные потолки все делали для себя ничего делать не надо заезжай и живи квартира очень уютная все как на фото все в шаговой доступности банки каз почта аптеки магазины ярмарки школы дет. сады фитнес центры новые игровые дет. площадки футбольное поле парк аллейки для прогулок. удобная транспортная развязка в любой конец города. 
 1. Полное сопровождение сделки. 2. Консультации по всем юридическим вопросам. 3. Онлайн пред одобрение ипотечного займа от ЖССБ. 4. Консультации по ипотеке по всем жилищным программам по основным банкам РК. 5. Гарантию безопасности сделки. код: 4956909"
665609146,3,https://krisha.kz/a/show/665609146,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева — Жумабаева","панельный дом, 1986 г.п., состояние: хорошее, санузел совмещенный, Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:08,"панельный, 1986 г.п.",1 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! 
Звоните, не упустите!"
664378235,3,https://krisha.kz/a/show/664378235,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 1/3 этаж",20000000,"Жетысуский р-н, улица Бокейханова","панельный дом, 1984 г.п., состояние: среднее, санузел совмещенный, Продается 3 ком квартира, общая площадь 66кв/м, 1 этаж. Отлично подходит под коммерцию, так как дом стоит у дороги, и у квартиры отдельный вход. В подъезд не заходим, а сразу в квартиру с отдельным входом. Под магазины, аптеки и др…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:09,"панельный, 1984 г.п.",1 из 3,"66 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,,,,,домофон,,,,,Удобно под коммерцию.,"Продается 3 ком квартира, общая площадь 
66кв/м, 1 этаж. Отлично подходит под коммерцию, так как дом стоит у дороги, и у квартиры отдельный вход. В подъезд не заходим, а сразу в квартиру с отдельным входом. Под магазины, аптеки и другое подойдет отлично. Квартира находится в залоге в Темир банке. За подробностями звонить. Торг уместен! У риэлтора эксклюзивный договор с хозяином!"
663924995,3,https://krisha.kz/a/show/663924995,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 7/9 этаж",32000000,"Жетысуский р-н, Райымбека 247","жил. комплекс Максима на Райымбека, панельный дом, 2007 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Светлая просторная, очень теплая, С панорамным видом на горы, расположение Север-Юг, Большая детск…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:10,"панельный, 2007 г.п.",7 из 9,"75 м², жилая — 54 м², кухня — 12 м²",евроремонт,раздельный,лоджия,да,Максима на Райымбека,металлическая,оптика,частично меблирована,паркет,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кондиционер.","Светлая просторная, очень теплая, С панорамным видом на горы, расположение Север-Юг, Большая детская площадка, Рядом ТРК Максима, Школа, Детский сад."
665608533,3,https://krisha.kz/a/show/665608533,almaty-zhetysuskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",10500000,"Жетысуский р-н, проспект Суюнбая","1960 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнб…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:11,"иное, 1960 г.п.",2 из 2,46 м²,хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"решетки на окнах, домофон, сигнализация",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развита инфраструктура:супермаркет Магнум, Сулпак, школа, детский сад, различные магазин, ТРЦ Мерей, а/в Саяхат. Дом очень крепкий. Зимой жарко, летом прохладно. Двор закрытый, асфальтированый. Есть места для автомобилей. Очень удобное место, все рядом. Активна ездит транспорт. Если хотите жить в этом районе, звоните!4497814"
665608172,3,https://krisha.kz/a/show/665608172,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева — Жумабаева","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 38 кв.м., кухня 6 кв.м., санузел раздельный, Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:12,"панельный, 1985 г.п.",2 из 5,"56 м², жилая — 38 м², кухня — 6 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты"
664764866,3,https://krisha.kz/a/show/664764866,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",24500000,"Жетысуский р-н, мкр Айнабулак-1 21","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:13,"панельный, 1985 г.п.",1 из 5,"60 м², жилая — 48 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"решетки на окнах, домофон, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,,
663968563,3,https://krisha.kz/a/show/663968563,almaty-zhetysuskij,3,"3-комнатная квартира, 72 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер , Серикова — Омарова","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Уютная, теплая, светлая, улучшенная 3х комнатная квартира, уютный двор, хорошие соседи. Дом с высокой сейсмологической стойкостью. Просторна…",Специалист,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:20:14,"панельный, 1988 г.п.",4 из 5,"72 м², кухня — 10.3 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Уютная, теплая, светлая, улучшенная 3х комнатная квартира, уютный двор, хорошие соседи. Дом с высокой сейсмологической стойкостью. Просторная, встроенная кухня, раздельный санузел, изолированные комнаты, хорошая планировка, два остекленных балкона. Район с развитой инфраструктурой, все необходимое в шаговой доступности: школы, детские сады, ЦОН, Акимат, ГЦВП, парк, поликлиника, мед. центр, магнум, круглосуточные аптеки и т.д. Незначительный Торг, по всем вопросам звоните. 
Полное Юридическое сопровождение сделки от компании ""Golden Square Almaty"""
665607386,3,https://krisha.kz/a/show/665607386,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 4/10 этаж",28500000,"Жетысуский р-н, проспект Райымбека","монолитный дом, 2007 г.п., состояние: среднее, санузел раздельный, Продается 3-х комнатная квартира. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:15,"монолитный, 2007 г.п.",4 из 10,"74 м², кухня — 14 м²",среднее,раздельный,,,,,,,,,,,,,нет,,"Продается 3-х комнатная квартира. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером от Макдональдс. Легко можно уехать в любую точку города. Любите походы на рынок, для вас рядом расположены Саудакент, Адем, Барыс (оптовка). Выгодная инвестиция ваших денег, ведь год построек дома совсем новый. Ждем ваших звонков. Ответим на любые инетерсующие вас вопросы. Удачных вам покупок."
662661049,3,https://krisha.kz/a/show/662661049,almaty-zhetysuskij,3,"3-комнатная квартира, 69.8 м², 2/2 этаж",20000000,"Жетысуский р-н, Акпаева 60 — Тохтарова","1968 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, Центральное отопления. предподчтительно обмен на дом с участком без нашей доплаты",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:16,"иное, 1968 г.п.",2 из 2,"69.8 м², жилая — 50 м², кухня — 10 м²",хорошее,раздельный,,,,,,,,2.8 м,,Возможен обмен,,,нет,"Пластиковые окна, новая сантехника.",Центральное отопления. предподчтительно обмен на дом с участком без нашей доплаты
665606694,3,https://krisha.kz/a/show/665606694,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",25500000,"Жетысуский р-н, проспект Райымбека 147 — Панфилова","1966 г.п., состояние: среднее, потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована, Очень хороший район, отличное расположение дома, удобный заезд, развитая инфраструктура, рядом несколько школ и детских садов, торговые и диагностические центры. Транспорт во все сторо…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:16,1966 г.п.,2 из 5,"60 м², кухня — 6 м²",среднее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,паркет,2.7 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Очень хороший район, отличное расположение дома, удобный заезд, развитая инфраструктура, рядом несколько школ и детских садов, торговые и диагностические центры. Транспорт во все стороны города."
665606462,3,https://krisha.kz/a/show/665606462,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",25400000,"Жетысуский р-н, мкр Айнабулак-4, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шагово…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:17,"панельный, 1989 г.п.",5 из 5,"70 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
665605925,3,https://krisha.kz/a/show/665605925,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",25400000,"Жетысуский р-н, мкр Айнабулак-4, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:18,"панельный, 1989 г.п.",5 из 5,"70 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,,,,,,,,рядом охраняемая стоянка,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
665605040,4,https://krisha.kz/a/show/665605040,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 5/5 этаж",20500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1986 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пак…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:22,"панельный, 1986 г.п.",5 из 5,"60 м², кухня — 6 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,,,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время"
665604260,4,https://krisha.kz/a/show/665604260,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",25400000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 — Жумабаева","панельный дом, 1989 г.п., Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:23,"панельный, 1989 г.п.",5 из 5,"70 м², кухня — 12 м²",,,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от Агентства Недвижимости Атриум! Продается 3х комнатная квартира в прекрасном состоянии! Частично меблированная! Один из самых востребованных микрорайонов! Тихий двор! Все в шаговой доступности! Школы, детские сады, супермаркеты, базар, поликлиника! Лучшая цена! ТОРОПИТЕСЬ!"
662140686,4,https://krisha.kz/a/show/662140686,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/3 этаж",21000000,"Жетысуский р-н, мкр Кокжиек, Ул.Таланта 34","панельный дом, 1981 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Кондиционер, подвесные потолки, теплые полы, участок можно поставить гараж или посадить овощи., газ - электро плита аристон, пластиковые окна ремонт 2020 года. Возмо…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:24,"панельный, 1981 г.п.",1 из 3,"60 м², кухня — 6 м²",евроремонт,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,,домофон,Возможен обмен,отдельный,,нет,"Неугловая, улучшенная, встроенная кухня, тихий двор.","Кондиционер, подвесные потолки, теплые полы, участок можно поставить гараж или посадить овощи., газ - электро плита аристон, пластиковые окна ремонт 2020 года. Возможен обмен на частный дом в городе. Возможна ипотека."
664923101,4,https://krisha.kz/a/show/664923101,almaty-zhetysuskij,3,"3-комнатная квартира, 64.5 м², 5/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-2 34","панельный дом, 1983 г.п., состояние: среднее, жил. площадь 42.3 кв.м., кухня 10.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, полностью меблирована, Одни хозяева с момента заселения, не сдавалась, чисто и уютно. 5 этаж, крыша дополнительно покрыта покатой крышей, не течет. Продаёт…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:24,"панельный, 1983 г.п.",5 из 5,"64.5 м², жилая — 42.3 м², кухня — 10.5 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Одни хозяева с момента заселения, не сдавалась, чисто и уютно. 5 этаж, крыша дополнительно покрыта покатой крышей, не течет. Продаётся с мебелью. Балконы утеплены. Квартира готова для комфортного проживания. Также имеется кладовка на первом этаже. торг небольшой уместен. Квартира не в залоге, ипотека рассматривается."
665603746,4,https://krisha.kz/a/show/665603746,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 3/5 этаж",24500000,"Жетысуский р-н, мкр Айнабулак-3 111","панельный дом, 1984 г.п., состояние: среднее, жил. площадь 48 кв.м., кухня 6 кв.м., санузел раздельный",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:25,"панельный, 1984 г.п.",3 из 5,"66 м², жилая — 48 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,,,,,,,,,нет,"Пластиковые окна, встроенная кухня, счётчики, тихий двор.",
665090127,4,https://krisha.kz/a/show/665090127,almaty-zhetysuskij,3,"3-комнатная квартира, 58.6 м², 4/5 этаж",27000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 41.9 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продаётся 3-х комнатная квартира. Не Угловая, Светлая, Свежая. В Жетысуйском районе!Развитая инфраструктура. О…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:26,"панельный, 1985 г.п.",4 из 5,"58.6 м², жилая — 41.9 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, счётчики.","Срочно продаётся 3-х комнатная квартира. Не Угловая, Светлая, Свежая. В Жетысуйском районе!Развитая инфраструктура. Окна во двор. Полный пакет документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. Остаётся только Кухня. Хозяин квартиры."
58588130,4,https://krisha.kz/a/show/58588130,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 1/5 этаж",38500000,"Жетысуский р-н, мкр Айнабулак-4 178","1987 г.п., состояние: евроремонт, жил. площадь 75 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, интернет ADSL, Продам 3-х комнатную квартиру в отличном состоянии! Очень удобно под комерцию два окна выходят на улицу жумабаева. есть две кладовки отдельно, парковка рядом с подъездом. зво…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:27,1987 г.п.,1 из 5,"80 м², жилая — 75 м², кухня — 12 м²",евроремонт,раздельный,лоджия,,,металлическая,ADSL,,линолеум,3 м,"решетки на окнах, домофон",,,,,,"Продам 3-х комнатную квартиру в отличном состоянии! Очень удобно под комерцию два окна выходят на улицу жумабаева. есть две кладовки отдельно, парковка рядом с подъездом. звонить только реальным покупателям, риелторы не беспокоить! возможно обмен на две квартиры или на частный дом в чарте города."
665601926,4,https://krisha.kz/a/show/665601926,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",32000000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру за ТРЦ Максима. Квартира очень светлая, тёплая. Окна на восток и запад. Хороший большой двор с площадкой и футбольным поле…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:20:28,"монолитный, 2006 г.п.",5 из 9,"74 м², кухня — 13 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,ADSL,полностью меблирована,ламинат,,,,отдельный,,,,"Продам квартиру за ТРЦ Максима. Квартира очень светлая, тёплая. Окна на восток и запад. Хороший большой двор с площадкой и футбольным полем. Мебель остаётся практически полностью. Продаём в связи с необходимостью расширения."
