id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
56168155,12,https://krisha.kz/a/show/56168155,almaty-medeuskij,2,"2-комнатная квартира, 64 м², 1/2 этаж",57000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1971 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, Продам за 57000000 млн. тенге, возможно в рассрочку по договорённости с покупателем, а также возможен обмен на дом в Медеуском ра…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:33,"кирпичный, 1971 г.п.",1 из 2,"64 м², жилая — 40 м², кухня — 12 м²",евроремонт,совмещенный,,,,бронированная,через TV кабель,,ламинат,3 м,"решетки на окнах, домофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам за 57000000 млн. тенге, возможно в рассрочку по договорённости с покупателем, а также возможен обмен на дом в Медеуском районе или сдам в аренду за 200000 тенге в месяц. Первая оплата за квартал"
665497706,12,https://krisha.kz/a/show/665497706,almaty-medeuskij,2,"2-комнатная квартира, 87 м², 5/6 этаж",53000000,"Медеуский р-н, мкр Юбилейный, Омаровой 37","жил. комплекс Европолис, монолитный дом, 2012 г.п., потолки 3м., полностью меблирована, Отличный ремонт",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:34,"монолитный, 2012 г.п.",5 из 6,87 м²,,,,,Европолис,,,полностью меблирована,паркет,3 м,,,,,нет,Тихий двор.,Отличный ремонт
665760925,12,https://krisha.kz/a/show/665760925,almaty-medeuskij,2,"2-комнатная квартира, 74 м², 6/7 этаж",41000000,"Медеуский р-н, Жамакаева Бекена (60 лет комсомола)","жил. комплекс Тау Шатыр, монолитный дом, 2016 г.п., (№60624) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площа…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:35,"монолитный, 2016 г.п.",6 из 7,74 м²,,,,,Тау Шатыр,,,,,,,,,,нет,,"(№60624) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площадки на территории комплекса Собственный выход на набережную реки - Есентай Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. Элитный ЖК Тау Шатыр состоит из восьми блоков на 6 или 7 этажей, спроектированных в современном архитектурном стиле. При строительстве использовались надежные и долговечные материалы Жилой комплекс Тау Шатыр в Алматы окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Величественный Тау Шатыр - жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. Высота потолков на первых этажах достигает практически 4 метров, начиная со второго - 3, 8 метра. В квартирах внедрены планировочные решения по типу open space."
665760837,12,https://krisha.kz/a/show/665760837,almaty-medeuskij,2,"2-комнатная квартира, 42 м², 4/4 этаж",22500000,"Медеуский р-н, Тулебаева","кирпичный дом, 1964 г.п., жил. площадь 30 кв.м., кухня 6 кв.м., потолки 2.5м., Уважаемые гости и жители г. Алматы! Предлагаем Вашему вниманию квартиру в ""золотом квадрате"" по отличной цене. В квартире недавно был сделан ремонт. Квартира очень теплая и уютная. В квартире установле…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:36,"кирпичный, 1964 г.п.",4 из 4,"42 м², жилая — 30 м², кухня — 6 м²",,,,,,,,,,2.5 м,,,,,нет,,"Уважаемые гости и жители г. Алматы! 
 
Предлагаем Вашему вниманию квартиру в ""золотом квадрате"" по отличной цене. 
 
В квартире недавно был сделан ремонт. Квартира очень теплая и уютная. В квартире установлены пластиковые окна, кондиционер. 
 
Вся необходимая инфраструктура в шаговой доступности. Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта, Зеленый Базар. 
 
Приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в сопровождении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время! 
код №5441237"
665760642,13,https://krisha.kz/a/show/665760642,almaty-medeuskij,2,"2-комнатная квартира, 42 м², 3/4 этаж",27000000,"Медеуский р-н, проспект Достык — Чайкиной","кирпичный дом, 1965 г.п., Только для Вас, Уважаемые покупатели, 2х комнатная квартира от АН ""Атриум Хоум"". расположение - -, в шаговой доступности есть все необходимое для комфортного проживания, для вечерних прогулок Терренкур, если хотите вкусно поесть ресторан ""У Афанасича""…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:40,"кирпичный, 1965 г.п.",3 из 4,"42 м², кухня — 7.5 м²",,,,,,,,,,,,,,,нет,,"Только для Вас, Уважаемые покупатели, 2х комнатная квартира от АН ""Атриум Хоум"". расположение - -, в шаговой доступности есть все необходимое для комфортного проживания, для вечерних прогулок Терренкур, если хотите вкусно поесть ресторан ""У Афанасича"", дом расположен в предгории котка Медео и Коктобе. Благоприятный воздух с гор всегда было неоспоримым приеимуществом для Алматы! Дом - кирпичный, квартира угловая, но теплая. Квартира была приобретена для себя, соответственно на ремонте и на материалах не экономили! Кухонный гарнитур + бытовая техника остается в комплекте. Ипотека Да, рассматривается. Все документы в порядке Дополнительные вопросы по телефону или при просмотре. Звоните, пишите! Показ квартиры в удобное для вас время!"
663938657,13,https://krisha.kz/a/show/663938657,almaty-medeuskij,2,"2-комнатная квартира, 49.5 м², 3/10 этаж",31000000,"Медеуский р-н, Назарбаева 34/1","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: среднее, жил. площадь 36 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, пустая",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:41,"монолитный, 2020 г.п.",3 из 10,"49.5 м², жилая — 36 м², кухня — 4 м²",среднее,совмещенный,,да,Ush Qonyr,металлическая,,пустая,,2.7 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,,
660050608,13,https://krisha.kz/a/show/660050608,almaty-medeuskij,2,"2-комнатная квартира, 80 м², 2/12 этаж",39000000,"Медеуский р-н, Достык 44 — Жамбыла","жил. комплекс Три Богатыря, кирпичный дом, 1986 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Жк Три Богатыря, золотой квадрат, пристроена 3-я комната, после ремонта, готова к заезду",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:19:42,"кирпичный, 1986 г.п.",2 из 12,"80 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,Три Богатыря,металлическая,,частично меблирована,паркет,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор, удобно под коммерцию.","Жк Три Богатыря, золотой квадрат, пристроена 3-я комната, после ремонта, готова к заезду"
665760076,13,https://krisha.kz/a/show/665760076,almaty-medeuskij,2,"2-комнатная квартира, 88 м², 3/5 этаж",29800000,"Медеуский р-н, мкр Думан-2, Мкр Думан-2","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:43,"монолитный, 2010 г.п.",3 из 5,88 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665666928,13,https://krisha.kz/a/show/665666928,almaty-medeuskij,2,"2-комнатная квартира, 48 м², 11/11 этаж",28500000,"Медеуский р-н, Казыбек би — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, SN 743 Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. Квартира абсолютно новая, никто не проживал ранее. С…",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:43,"монолитный, 2018 г.п.",11 из 11,48 м²,евроремонт,раздельный,,,Восточный Парк,металлическая,оптика,пустая,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор.","SN 743 
 
Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. 
 
Квартира абсолютно новая, никто не проживал ранее. Свежий современный ремонт из высококачественных материалов. 
 
В квартире удобная планировка, санузел раздельный. 
 
Из окон открывается роскошный вид на город Алматы и на город. 
 
У жилого комплекса презентабельная архитектура, большие окна, панорамное остекление балконов. А также большие светлые холлы и крупные лестничные площадки позволяют комфортно передвигаться людям любого возраста. 
 
Дома в ЖК оснащены пассажирскими лифтами, работающими практически бесшумно, а также грузовыми. 
 
У ЖК Восточный парк очень удобное месторасположение между двумя парками (им. М. Горького и парком 28 Панфиловцев), в шаговой доступности коейфни, кафе, рестораны, магазины, супермаркеты, аптеки, и конечно же учебные и дошкольные учреждения. 
 
Район престижный, зеленый, экологически чистый с отличной продуваемостью. 
 
Неподалеку расположена остановка с возможностью добраться в любую точку города. 
 
Просмотр возможен в любое удобное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
665260590,13,https://krisha.kz/a/show/665260590,almaty-medeuskij,2,"2-комнатная квартира, 43 м², 4/5 этаж",25000000,"Медеуский р-н, Ришата и Муслима Абдуллиных — проспект Жибек Жолы","панельный дом, 1984 г.п., состояние: хорошее, потолки 2.3м., санузел совмещенный, интернет оптика, частично меблирована, Хорошее расположение. Поблизости ЦПКИО, Парк 28 панфиловцев, 2 школы, Зелёный базар. Тихий зелёный двор, детские площадки",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:44,"панельный, 1984 г.п.",4 из 5,43 м²,хорошее,совмещенный,балкон,,,бронированная,оптика,частично меблирована,ламинат,2.3 м,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, кондиционер.","Хорошее расположение. Поблизости ЦПКИО, Парк 28 панфиловцев, 2 школы, Зелёный базар. Тихий зелёный двор, детские площадки"
665260432,13,https://krisha.kz/a/show/665260432,almaty-medeuskij,2,"2-комнатная квартира, 56.3 м², 6/12 этаж",31000000,"Медеуский р-н, Гоголя 20","жил. комплекс Central Park Residence, монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 3м",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:45,"монолитный, 2018 г.п.",6 из 12,56.3 м²,черновая отделка,,лоджия,,Central Park Residence,металлическая,,,,3 м,охрана,,,,нет,,
665759351,13,https://krisha.kz/a/show/665759351,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 3/9 этаж",36000000,"Медеуский р-н, мкр Самал-3","монолитный дом, 1992 г.п., состояние: евроремонт, В элитном районе, срочная продажа, средний этаж, не угловая, показ возможен",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:46,"монолитный, 1992 г.п.",3 из 9,60 м²,евроремонт,,,,,,,,,,,,,,нет,,"В элитном районе, срочная продажа, средний этаж, не угловая, показ возможен."
664209039,13,https://krisha.kz/a/show/664209039,almaty-medeuskij,2,"2-комнатная квартира, 62.5 м², 4/5 этаж",25000000,"Медеуский р-н, мкр Думан-2 28","В залоге, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, интернет ADSL, частично меблирована, Квартира в залоге в народном банке 13млн",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:47,"монолитный, 2018 г.п.",4 из 5,"62.5 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",Квартира в залоге в народном банке 13млн
664606458,13,https://krisha.kz/a/show/664606458,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 4/5 этаж",47000000,"Медеуский р-н, Зенкова","кирпичный дом, 1976 г.п., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, Дом в тихом районе, в центре города, в шаговой доступности от всех достопримечательностей, рядом речка. Окна выходят во двор с обеих сторон квартиры. Квартира очень теплая",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:48,"кирпичный, 1976 г.п.",4 из 5,60 м²,,совмещенный,балкон и лоджия,да,,металлическая,проводной,,паркет,2.7 м,домофон,,отдельный,,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Дом в тихом районе, в центре города, в шаговой доступности от всех достопримечательностей, рядом речка. Окна выходят во двор с обеих сторон квартиры. Квартира очень теплая."
665759185,13,https://krisha.kz/a/show/665759185,almaty-medeuskij,2,"2-комнатная квартира, 74 м², 6/7 этаж",41000000,"Медеуский р-н, Жамакаева Бекена (60 лет комсомола)","жил. комплекс Тау Шатыр, монолитный дом, 2016 г.п., (№60624) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площа…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:49,"монолитный, 2016 г.п.",6 из 7,74 м²,,,,,Тау Шатыр,,,,,,,,,,нет,,"(№60624) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площадки на территории комплекса Собственный выход на набережную реки - Есентай Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. Элитный ЖК Тау Шатыр состоит из восьми блоков на 6 или 7 этажей, спроектированных в современном архитектурном стиле. При строительстве использовались надежные и долговечные материалы Жилой комплекс Тау Шатыр в Алматы окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Величественный Тау Шатыр - жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. Высота потолков на первых этажах достигает практически 4 метров, начиная со второго - 3, 8 метра. В квартирах внедрены планировочные решения по типу open space."
665759111,13,https://krisha.kz/a/show/665759111,almaty-medeuskij,2,"2-комнатная квартира, 87 м², 3/7 этаж",47900000,"Медеуский р-н, Жамакаева Бекена (60 лет комсомола)","монолитный дом, 2016 г.п., (№60621) Застройщик ТОО KazBuild Development Скидка при 100% оплате; Свободная планировка Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг расположение в комфортабельном районе Детские игровые площадки на территории компле…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:50,"монолитный, 2016 г.п.",3 из 7,87 м²,,,,,,,,,,,,,,,нет,,"(№60621) Застройщик ТОО KazBuild Development Скидка при 100% оплате; Свободная планировка Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг расположение в комфортабельном районе Детские игровые площадки на территории комплекса Собственный выход на набережную реки - Есентай Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. Элитный ЖК Тау Шатыр состоит из восьми блоков на 6 или 7 этажей, спроектированных в современном архитектурном стиле. При строительстве использовались надежные и долговечные материалы Жилой комплекс Тау Шатыр в Алматы окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Величественный Тау Шатыр - жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. Высота потолков на первых этажах достигает практически 4 метров, начиная со второго - 3, 8 метра. В квартирах внедрены планировочные решения по типу open space."
665758947,13,https://krisha.kz/a/show/665758947,almaty-medeuskij,2,"2-комнатная квартира, 42 м², 3/4 этаж",26800000,"Медеуский р-н, Достык (Ленина) — Чайкиной","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 26 кв.м., кухня 7.6 кв.м., санузел совмещенный, Только для Вас, Уважаемые покупатели, 2х комнатная квартира от АН ""Атриум Хоум"". расположение - Достык- Чайкиной, в шаговой доступности есть все необходимое для комфортно…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:50,"кирпичный, 1965 г.п.",3 из 4,"42 м², жилая — 26 м², кухня — 7.6 м²",евроремонт,совмещенный,,,,,,,,,,,,,нет,,"Только для Вас, Уважаемые покупатели, 2х комнатная квартира от АН ""Атриум Хоум"". расположение - Достык- Чайкиной, в шаговой доступности есть все необходимое для комфортного проживания, для вечерних прогулок Терренкур, если хотите вкусно поесть ресторан ""У Афанасича"", дом расположен в предгории котка Медео и Коктобе. Благоприятный воздух с гор всегда было неоспоримым приеимуществом для Алматы! Дом - кирпичный, квартира угловая, но теплая. Квартира была приобретена для себя, соответственно на ремонте и на материалах не экономили! Кухонный гарнитур + бытовая техника остается в комплекте. Ипотека Да, рассматривается. Все документы в порядке Дополнительные вопросы по телефону или при просмотре. Звоните, пишите! Показ квартиры в удобное для вас время!"
663452406,13,https://krisha.kz/a/show/663452406,almaty-medeuskij,2,"2-комнатная квартира, 54 м², 5/9 этаж",32000000,"Медеуский р-н, Пушкина 28 — Жургенева","панельный дом, 1970 г.п., состояние: евроремонт, жил. площадь 48 кв.м., кухня 8 кв.м., потолки 2.2м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:51,"панельный, 1970 г.п.",5 из 9,"54 м², жилая — 48 м², кухня — 8 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.2 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",
665433360,13,https://krisha.kz/a/show/665433360,almaty-medeuskij,2,"2-комнатная квартира, 46.4 м², 4/4 этаж",22500000,"Медеуский р-н, Токмакская 27 — Фурманова","монолитный дом, 1967 г.п., состояние: евроремонт, жил. площадь 28.8 кв.м., кухня 5.9 кв.м., потолки 2.7м., санузел совмещенный, интернет ADSL, частично меблирована, Продается 2х комнатная квартира в очень хорошем районе. Квартира светлая. Частично мебелирована. Рядом метро, остановки, школа, ГУМ…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:52,"монолитный, 1967 г.п.",4 из 4,"46.4 м², жилая — 28.8 м², кухня — 5.9 м²",евроремонт,совмещенный,балкон,,,,ADSL,частично меблирована,,2.7 м,,,,паркинг,нет,,"Продается 2х комнатная квартира в очень хорошем районе. Квартира светлая. Частично мебелирована. Рядом метро, остановки, школа, ГУМ, не долеко до Зеленого базара, удобный заезд. последний этаж, электропровод заменен, дом утеплен снаружи. Зимой не холодно хоть и угловой. Мне очень удобно что последний этаж и угловой, никто не шумит через стену. Есть маленькая гардеробная. торг уместен"
665184327,13,https://krisha.kz/a/show/665184327,almaty-medeuskij,2,"2-комнатная квартира, 86 м², 3/5 этаж",40000000,"Медеуский р-н, мкр Думан-2, Микрорайон Думан-2 27","жил. комплекс Меркур Град, 27, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 80 кв.м., кухня 50 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам квартиру в Новым доме с полностью мебелей хороши…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:53,"монолитный, 2015 г.п.",3 из 5,"86 м², жилая — 80 м², кухня — 50 м²",хорошее,2 с/у и более,балкон,,Меркур Град,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.",Продам квартиру в Новым доме с полностью мебелей хорошие этот
664471334,13,https://krisha.kz/a/show/664471334,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 2/3 этаж",21000000,"Медеуский р-н, мкр Тау Самал, Байконурская","кирпичный дом, 1991 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, 💥Новое отличное предложение! ⛰🗻🏔Для ценителей чистого горного воздуха и завораживающего пейзажа! 2х. комнатная квартира с двумя балконами, с просторной кухней, с изолированн…",Проверенный специалист,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 19:19:54,"кирпичный, 1991 г.п.",2 из 3,"50 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,,,,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","💥Новое отличное предложение! 
⛰🗻🏔Для ценителей чистого горного воздуха и завораживающего пейзажа! 
2х. комнатная квартира с двумя балконами, с просторной кухней, с изолированными комнатами. Кирпичный дом! Золотой средний этаж. А квартире начат ремонт. Новая детская площадка. В ближайшей перспективе капитальный ремонт подъезда. 
Собственный гараж, погреб для хранения заготовок, фруктов и овощей. Придомовая территория 2 сотки с плодоносящими деревьями. 
Недалеко от Достык-Оспанова. Все коммуникации. Место для барбекю и пикников на свежем воздухе Панорамный вид на город, особенно в ночное время. 
Показы в любое удобное для Вас время по согласованию. 
С уважением, Динара"
49095064,13,https://krisha.kz/a/show/49095064,almaty-medeuskij,2,"2-комнатная квартира, 85 м²",92000000,"Медеуский р-н, мкр Самал-2, Мендикулова 105 — Бектурова","жил. комплекс Фантазия, монолитный дом, 2004 г.п., Лучшее местоположение в этом районе",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:19:55,"монолитный, 2004 г.п.",,85 м²,,,,да,Фантазия,,,,,,,,,,,,Лучшее местоположение в этом районе.
665757827,13,https://krisha.kz/a/show/665757827,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 1/4 этаж",21000000,"Медеуский р-н, Мира 160 — Сатпаева","В залоге, кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 7 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам возможен тоог",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:19:56,"кирпичный, 1970 г.п.",1 из 4,"45 м², жилая — 30 м², кухня — 7 м²",хорошее,раздельный,,,,металлическая,ADSL,полностью меблирована,линолеум,,домофон,,отдельный,,нет,,Срочно продам возможен тоог
663741260,13,https://krisha.kz/a/show/663741260,almaty-medeuskij,2,"2-комнатная квартира, 45.7 м², 3/4 этаж",13500000,"Медеуский р-н, мкр Алатау (ИЯФ) — Жетбаева","панельный дом, 1959 г.п., состояние: среднее, жил. площадь 28.7 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, пустая, Детская площадка перед домом, рядом остановка, мечеть, церковь, школа, больница. Пластиковые окна, очень теплая квартира, балкон застеклен. Срочно продам в связи…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 19:19:57,"панельный, 1959 г.п.",3 из 4,"45.7 м², жилая — 28.7 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.6 м,,,,,нет,,"Детская площадка перед домом, рядом остановка, мечеть, церковь, школа, больница. Пластиковые окна, очень теплая квартира, балкон застеклен. Срочно продам в связи с переездом. Возможен небольшой торг. 
посредников прошу не звонить!"
