id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664807046,6,https://krisha.kz/a/show/664807046,almaty-medeuskij,4,"4-комнатная квартира, 78 м², 5/9 этаж",34500000,"Медеуский р-н, Пушкина — Жургенева","панельный дом, 1969 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:30:49,"панельный, 1969 г.п.",5 из 9,"78 м², жилая — 53 м², кухня — 10 м²",евроремонт,раздельный,,,,металлическая,ADSL,пустая,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор.",
665063433,6,https://krisha.kz/a/show/665063433,almaty-medeuskij,4,"4-комнатная квартира, 75 м², 2/5 этаж",42500000,"Медеуский р-н, мкр Самал-3 Достык 103/11","1976 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 9 кв.м., санузел раздельный, интернет ADSL, полностью меблирована, Престижный, тихий район. Летом прохладно, зимой тепло. Постоянный горный свежий воздух. Парковка без проблем. Рядом Достык-плаза, Ритц-палас, магазины, аптеки. В ша…",Хозяин недвижимости,Алматы,5 мар.,1,0,1,0,0,0,07-03-2021 09:30:49,1976 г.п.,2 из 5,"75 м², жилая — 55 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, сигнализация",,,,,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Престижный, тихий район. Летом прохладно, зимой тепло. Постоянный горный свежий воздух. Парковка без проблем. Рядом Достык-плаза, Ритц-палас, магазины, аптеки. В шаговой доступности школа, детсад и поликлиника. Продаётся с мебелью и быттехникой. Установлена современная дорогая система сигнализации. Квартира удобна для семьи, так и для организации. На каждую комнату выведены споты тв и интернета. Торг."
662326539,6,https://krisha.kz/a/show/662326539,almaty-medeuskij,4,"4-комнатная квартира, 119 м², 2/3 этаж",138000000,"Медеуский р-н, Альфараби 116/4","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 10 кв.м., потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру, ремонт свежий, делали для себя, полностью меблирована заезжай и живи",Хозяин недвижимости,Алматы,5 мар.,1,0,1,0,0,0,07-03-2021 09:30:50,"монолитный, 2018 г.п.",2 из 3,"119 м², жилая — 110 м², кухня — 10 м²",евроремонт,2 с/у и более,лоджия,да,Esentai City,бронированная,ADSL,полностью меблирована,ламинат,3.3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника.","Продам квартиру, ремонт свежий, делали для себя, полностью меблирована заезжай и живи"
665187099,6,https://krisha.kz/a/show/665187099,almaty-medeuskij,4,"4-комнатная квартира, 169 м², 4 этаж",179000000,"Медеуский р-н, Зенкова 75 — Шевченко","жил. комплекс Версаль, кирпичный дом, 2005 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, полностью меблирована, В связи с переездом продаём квартиру",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 09:30:51,"кирпичный, 2005 г.п.",4,"169 м², кухня — 16 м²",среднее,2 с/у и более,лоджия,,Версаль,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",В связи с переездом продаём квартиру
661352088,6,https://krisha.kz/a/show/661352088,almaty-medeuskij,4,"4-комнатная квартира, 150 м², 6/22 этаж",105000000,"Медеуский р-н, Снегина 33 А — Мендикулова","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:30:52,"монолитный, 2016 г.п.",6 из 22,150 м²,евроремонт,2 с/у и более,,,Samal Tower,металлическая,оптика,,ламинат,,охрана,,,,нет,"Кухня-студия, встроенная кухня, тихий двор.",
57981943,7,https://krisha.kz/a/show/57981943,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 2/10 этаж",78000000,"Медеуский р-н, Достык 42 — Кабанбай батыра","монолитный дом, 1975 г.п., состояние: хорошее, жил. площадь 113 кв.м., кухня 24 кв.м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. Торг уместен!",Хозяин недвижимости,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 09:30:56,"монолитный, 1975 г.п.",2 из 10,"130 м², жилая — 113 м², кухня — 24 м²",хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,,,Не интересует,,рядом охраняемая стоянка,,"Тихий двор, кондиционер, кладовка.","В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. 
Торг уместен!"
664807046,7,https://krisha.kz/a/show/664807046,almaty-medeuskij,4,"4-комнатная квартира, 78 м², 5/9 этаж",34500000,"Медеуский р-н, Пушкина — Жургенева","панельный дом, 1969 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:30:57,"панельный, 1969 г.п.",5 из 9,"78 м², жилая — 53 м², кухня — 10 м²",евроремонт,раздельный,,,,металлическая,ADSL,пустая,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор.",
665063433,7,https://krisha.kz/a/show/665063433,almaty-medeuskij,4,"4-комнатная квартира, 75 м², 2/5 этаж",42500000,"Медеуский р-н, мкр Самал-3 Достык 103/11","1976 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 9 кв.м., санузел раздельный, интернет ADSL, полностью меблирована, Престижный, тихий район. Летом прохладно, зимой тепло. Постоянный горный свежий воздух. Парковка без проблем. Рядом Достык-плаза, Ритц-палас, магазины, аптеки. В ша…",Хозяин недвижимости,Алматы,5 мар.,1,0,1,0,0,0,07-03-2021 09:30:57,1976 г.п.,2 из 5,"75 м², жилая — 55 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, сигнализация",,,,,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Престижный, тихий район. Летом прохладно, зимой тепло. Постоянный горный свежий воздух. Парковка без проблем. Рядом Достык-плаза, Ритц-палас, магазины, аптеки. В шаговой доступности школа, детсад и поликлиника. Продаётся с мебелью и быттехникой. Установлена современная дорогая система сигнализации. Квартира удобна для семьи, так и для организации. На каждую комнату выведены споты тв и интернета. Торг."
663814436,7,https://krisha.kz/a/show/663814436,almaty-medeuskij,4,"4-комнатная квартира, 146 м², 3/7 этаж",145000000,"Медеуский р-н, Митина — Достык","жил. комплекс Dostyk Residence, монолитный дом, 2017 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Шикарная квартира в элитном жилом комплексе! Элитный район, чистый горный воздух, развитая инфраструктура! Рядом школы, дет. сады, магазины, торговые дома, ТРЦ Достык Плаза…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:30:58,"монолитный, 2017 г.п.",3 из 7,146 м²,евроремонт,2 с/у и более,,,Dostyk Residence,,,частично меблирована,,,,,,,нет,,"Шикарная квартира в элитном жилом комплексе! Элитный район, чистый горный воздух, развитая инфраструктура! Рядом школы, дет. сады, магазины, торговые дома, ТРЦ Достык Плаза, ТРЦ Ритц Палас, много развлекательных заведений, и т.д. Полное сопровождение сделки!"
665594062,7,https://krisha.kz/a/show/665594062,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 5/12 этаж",57000000,"Медеуский р-н, Зенкова 25 — Богенбай Батыра","панельный дом, 1977 г.п., состояние: евроремонт, жил. площадь 88 кв.м., кухня 9.7 кв.м., санузел 2 с/у и более, частично меблирована, Продается 4х комнатная квартира в престижном районе - золотой квадрат. Шикарная, солнечная теплая квартира ждет своих новых хозяев) Не угловая, вся мебель остаетс…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:30:59,"панельный, 1977 г.п.",5 из 12,"100 м², жилая — 88 м², кухня — 9.7 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,Улучшенная.,"Продается 4х комнатная квартира в престижном районе - золотой квадрат. Шикарная, солнечная теплая квартира ждет своих новых хозяев) Не угловая, вся мебель остается. Продажа срочная в связи с переездом. Очень теплая квартира и сейсмостойкая. 
Успейте купить квартиру своей мечты!"
665091687,7,https://krisha.kz/a/show/665091687,almaty-medeuskij,4,"4-комнатная квартира, 158 м², 3/7 этаж",80000000,"Медеуский р-н, Жамакаева — проспект Аль-Фараби","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., состояние: черновая отделка, Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на г…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:00,"монолитный, 2017 г.п.",3 из 7,158 м²,черновая отделка,,,,Тау Шатыр,,,,,,,,,,нет,,"Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. При строительстве использовались надежные и долговечные материалы (монолитный железобетонный каркас с теплоблоком), которые обеспечивают энергоэффективность и сейсмостойкость построек. Фасады домов облицованы натуральным гранитом. Жилой комплекс окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка."
664719482,7,https://krisha.kz/a/show/664719482,almaty-medeuskij,4,"4-комнатная квартира, 185 м², 6/8 этаж",96000096,"Медеуский р-н, мкр Юбилейный, Омаровой — Достык","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 4м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, 230 000 $Цена в тенге может немного меняться в зависимости от курса на сегодняшний день. Срочно продаётся 4шка в жилом компле…",Проверенная компания,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 09:31:01,"монолитный, 2015 г.п.",6 из 8,"185 м², кухня — 17 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Европолис,бронированная,оптика,частично меблирована,паркет,4 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","230 000 $Цена в тенге может немного меняться в зависимости от курса на сегодняшний день. Срочно продаётся 4шка в жилом комплексе Европолис. Один ис самых лучших сейсмостойких ЖК в городе Алматы. Комплекс Элит класса. Есть возможность сделать пятикомнатную квартиру, количество окон позволяет. Дорогой ремонт, натуральный российский паркет. Свежий воздух, элитное соседство. Документы все в порядке, прошли юридическую проверку. Все остальные вопросы по телефону. Записывайтесь на просмотр не упустите свой шанс жить в квартире своей мечты ."
665547011,7,https://krisha.kz/a/show/665547011,almaty-medeuskij,4,"4-комнатная квартира, 95 м², 2/9 этаж",52000000,"Медеуский р-н, проспект Жибек Жолы","панельный дом, 1985 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, С уважением, Мурат!",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:02,"панельный, 1985 г.п.",2 из 9,"95 м², кухня — 12 м²",евроремонт,совмещенный,,,,металлическая,ADSL,пустая,паркет,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, тихий двор.","С уважением, Мурат!"
665569658,7,https://krisha.kz/a/show/665569658,almaty-medeuskij,4,"4-комнатная квартира, 95 м², 2/9 этаж",52000000,"Медеуский р-н, проспект Жибек Жолы 81 — проспект Назарбаева","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:03,"кирпичный, 1985 г.п.",2 из 9,"95 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,пустая,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",
52146481,7,https://krisha.kz/a/show/52146481,almaty-medeuskij,4,"4-комнатная квартира, 215 м², 4/5 этаж",190000000,"Медеуский р-н, Омаровой 25 — Микрорайон Юбилейный","жил. комплекс Европолис, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована",Проверенный специалист,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 09:31:04,"монолитный, 2007 г.п.",4 из 5,215 м²,евроремонт,2 с/у и более,лоджия,,Европолис,бронированная,проводной,полностью меблирована,паркет,,"охрана, видеонаблюдение",,отдельный,,нет,"Комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
662336943,7,https://krisha.kz/a/show/662336943,almaty-medeuskij,4,"4-комнатная квартира, 81 м², 5/5 этаж",42000000,"Медеуский р-н, Барибаева 18","кирпичный дом, 1997 г.п., состояние: хорошее, жил. площадь 56.8 кв.м., кухня 7.8 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продам квартиру, Теплая, светлая, чистая, просторная. Рядом Магазины, Салоны красоты, Школа, Дет. сады. Продается без мебели. То…",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:05,"кирпичный, 1997 г.п.",5 из 5,"81 м², жилая — 56.8 м², кухня — 7.8 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,полностью меблирована,,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру, Теплая, светлая, чистая, просторная. Рядом Магазины, Салоны красоты, Школа, Дет. сады. 
Продается без мебели. Торг Возможен."
664437630,7,https://krisha.kz/a/show/664437630,almaty-medeuskij,4,"4-комнатная квартира, 220 м², 1/3 этаж",210000000,"Медеуский р-н, Оспанова","жил. комплекс Alatau Hills, кирпичный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, комнаты изолированы, встроенная кухня, кладовка, тихий двор видеодомофон, домофон, о…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:06,"кирпичный, 2018 г.п.",1 из 3,220 м²,евроремонт,2 с/у и более,балкон и лоджия,,Alatau Hills,,,полностью меблирована,,,"охрана, домофон, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, комнаты изолированы, встроенная кухня, кладовка, тихий двор видеодомофон, домофон, охрана Эксклюзивный дизайн, шикарная планировка, алюминиевые окна и витражи, паркет - инженерная доска, техника Miele, теплые полы, полновстраемые в пол конвекторы, отопление автономное на газе (газовый котел Bosch), дополнительный электрический котел, терраса 40 кв. м."
664463335,7,https://krisha.kz/a/show/664463335,almaty-medeuskij,4,"4-комнатная квартира, 157.7 м², 8/12 этаж",73377000,"Медеуский р-н, Казыбек би 43/9 — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, пустая",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:07,"монолитный, 2017 г.п.",8 из 12,157.7 м²,свободная планировка,2 с/у и более,балкон,,Восточный Парк,металлическая,,пустая,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, счётчики, тихий двор.",
664917781,7,https://krisha.kz/a/show/664917781,almaty-medeuskij,4,"4-комнатная квартира, 98 м², 2/7 этаж",55000000,"Медеуский р-н, Жибек Жолы 68 — Кунаева","панельный дом, 1977 г.п., состояние: евроремонт, санузел раздельный, интернет проводной, полностью меблирована, Все документы в порядке. Разумный торг реальным покупателям",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 09:31:07,"панельный, 1977 г.п.",2 из 7,"98 м², кухня — 10 м²",евроремонт,раздельный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня.",Все документы в порядке. Разумный торг реальным покупателям.
663879712,7,https://krisha.kz/a/show/663879712,almaty-medeuskij,4,"4-комнатная квартира, 140 м², 5/15 этаж",110000000,"Медеуский р-н, Зенкова 59 — Кабанбай батыра","жил. комплекс Сункар, монолитный дом, 2011 г.п., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Квартира находится в золотом квадрате ЖК Сункар, евроремонт из качественных и дорогих материалов, евроремонт делали для себя, в квартире 2 санузла с душем и джакуз…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 09:31:08,"монолитный, 2011 г.п.",5 из 15,"140 м², кухня — 15 м²",,2 с/у и более,балкон,да,Сункар,металлическая,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира находится в золотом квадрате ЖК Сункар, евроремонт из качественных и дорогих материалов, евроремонт делали для себя, в квартире 2 санузла с душем и джакузи, гардеробная, полностью меблированная, всё что есть в квартире остаётся новому покупателю, деловой центр города, все в шаговой доступности, школы, супермаркет Магнум, ТД Ресей, рядом зелёный базар, кафе, рестораны, фитнес центры и т.д."
661781940,7,https://krisha.kz/a/show/661781940,almaty-medeuskij,4,"4-комнатная квартира, 77.6 м², 4/5 этаж",45000000,"Медеуский р-н, Пушкина 24 — Маметовой","1980 г.п., состояние: евроремонт, жил. площадь 52.5 кв.м., кухня 7.4 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся 4-х комнатная квартира в центре города. Дом был построен по проекту Чехии. Не угловая, средний этаж, квартира очен…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:09,"иное, 1980 г.п.",4 из 5,"77.6 м², жилая — 52.5 м², кухня — 7.4 м²",евроремонт,раздельный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,3 м,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продаётся 4-х комнатная квартира в центре города. Дом был построен по проекту Чехии. Не угловая, средний этаж, квартира очень тёплая, летом прохладно. Потолок выше стандартного, галтели сделаны из гипса по заказу. Интеллигентные соседи, рядом вся инфраструктура, центральная мечеть, зелёный базар, Арбат, парк Панфилова. Дом из керамзита. По всем вопросам звоните!"
664686164,7,https://krisha.kz/a/show/664686164,almaty-medeuskij,4,"4-комнатная квартира, 149.9 м², 2 этаж",69000000,"Медеуский р-н, Казыбек би 43/9","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: черновая отделка, Отличный Вариант, большая квартира для большой семьи. В самом сердце южной столицы. Квартира расположена в блоке №8",Проверенная компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:10,"монолитный, 2018 г.п.",2,149.9 м²,черновая отделка,,,,Восточный Парк,,,,,,,,,,нет,,"Отличный Вариант, большая квартира для большой семьи. В самом сердце южной столицы. Квартира расположена в блоке №8."
664685715,7,https://krisha.kz/a/show/664685715,almaty-medeuskij,4,"4-комнатная квартира, 159.3 м², 10 этаж",77000000,"Медеуский р-н, Казыбек би 43/9","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: черновая отделка, Отличный вариант для Вас. Квартира в самом центре южной столицы. Черновая отделка, большие панорамные окна. Возможность сделать ремонт для себя. Квартира расположена в блоке № 6",Проверенная компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:11,"монолитный, 2018 г.п.",10,159.3 м²,черновая отделка,,,,Восточный Парк,,,,,,,,,,нет,,"Отличный вариант для Вас. Квартира в самом центре южной столицы. Черновая отделка, большие панорамные окна. Возможность сделать ремонт для себя. Квартира расположена в блоке № 6."
665428001,7,https://krisha.kz/a/show/665428001,almaty-medeuskij,4,"4-комнатная квартира, 147 м², 16/21 этаж",90000000,"Медеуский р-н, Достык","жил. комплекс Алматы Тауэрс, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 89 кв.м., кухня 16 кв.м., потолки 3м",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:12,"монолитный, 2006 г.п.",16 из 21,"147 м², жилая — 89 м², кухня — 16 м²",хорошее,,несколько балконов или лоджий,,Алматы Тауэрс,,,,,3 м,,Возможен обмен,,паркинг,,,
665213655,7,https://krisha.kz/a/show/665213655,almaty-medeuskij,4,"4-комнатная квартира, 216 м², 5/9 этаж",170000000,"Медеуский р-н, Тулебаева","жил. комплекс Салем-2, монолитный дом, 2012 г.п., состояние: свободная планировка, жил. площадь 200 кв.м., кухня 16 кв.м., санузла нет, телефон: есть возможность подключения, интернет ADSL, пустая, Продажа квартиры. В ЭЛИТНОМ КОМПЛЕКСЕ САЛЕМ 2. Золотой квадрат. Пред чистовая отделка, имеется подзе…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:13,"монолитный, 2012 г.п.",5 из 9,"216 м², жилая — 200 м², кухня — 16 м²",свободная планировка,нет,балкон,,Салем-2,металлическая,ADSL,пустая,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,"Неугловая, комнаты изолированы, тихий двор.","Продажа квартиры. В ЭЛИТНОМ КОМПЛЕКСЕ САЛЕМ 2. Золотой квадрат. Пред чистовая отделка, имеется подземный паркинг. Эксклюзивные права принадлежат А. Н. Ключи KZ. с уважением Евгения."
665590402,8,https://krisha.kz/a/show/665590402,almaty-medeuskij,4,"4-комнатная квартира, 145 м², 5/7 этаж",144990000,"Медеуский р-н, Митина — Достык (Ленина)","жил. комплекс Dostyk Residence, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.15м., санузел 2 с/у и более, частично меблирована, (№ BDQ-3 - 11366) Экологический чистый район с элитным соседством в непосредственной близости к самым необходимым и высококлассным объектам город…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:16,"монолитный, 2017 г.п.",5 из 7,"145 м², кухня — 24 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Dostyk Residence,бронированная,,частично меблирована,,3.15 м,,,,паркинг,нет,,"(№ BDQ-3 - 11366) Экологический чистый район с элитным соседством в непосредственной близости к самым необходимым и высококлассным объектам городской инфраструктуры! Просторная, уютная квартира находится в одном из престижных районов города. Прекрасный вид из окон выходит на облагороженный двор. Если Вы любите уют, тишину и комфорт это квартира для Вас. Авторский дизайн. При отделке были использованы лучшие материалы от ведущих мировых брендов. 
 
Также есть БАЗА квартир, участков, домов, коммерческой недвижимости и закрытых объектов. 
 
С уважением, Санжар"
665590408,8,https://krisha.kz/a/show/665590408,almaty-medeuskij,4,"4-комнатная квартира, 194 м², 3/6 этаж",223990000,"Медеуский р-н, Назарбаева — Кажымукана","жил. комплекс Ренессанс, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, полностью меблирована, (№ BDQ-3 - 17799) * Предлагаем Вашему вниманию квартиру в элитном комплексе! * Квартира с дорогим ремонтом. Полностью меблирована. * Отличная планировка. Про…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:17,"монолитный, 2007 г.п.",3 из 6,194 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Ренессанс,бронированная,,полностью меблирована,паркет,2.8 м,,,,паркинг,нет,,"(№ BDQ-3 - 17799) * Предлагаем Вашему вниманию квартиру в элитном комплексе! 
* Квартира с дорогим ремонтом. Полностью меблирована. 
* Отличная планировка. Просторный коридор, кухня студия с гостиной, три спальни, 3 с/у. 
 
* Преимущества комплекса: 
- верхняя часть города 
- круглосуточная охрана, консьерж 
- огороженная территория 
- большой закрытый двор 
- бассейн с лебедями 
- парадная входная группа 
- элитное соседство 
* Класс жилья - Элит класса 
* Застройщик Корпорация Базис А 
 
Также есть БАЗА квартир, участков, домов, коммерческой недвижимости и закрытых объектов. 
 
С уважением, Санжар"
665249562,8,https://krisha.kz/a/show/665249562,almaty-medeuskij,4,"4-комнатная квартира, 174.2 м², 2/3 этаж",210000000,"Медеуский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: свободная планировка, санузел 2 с/у и более, телефон: отдельный, интернет оптика",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 09:31:18,"монолитный, 2018 г.п.",2 из 3,174.2 м²,свободная планировка,2 с/у и более,,,Esentai City,металлическая,оптика,,,,"охрана, домофон",,отдельный,,нет,"Улучшенная, тихий двор.",
