id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665929441,6,https://krisha.kz/a/show/665929441,almaty-zhetysuskij,2,"2-комнатная квартира, 51 м², 5/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3, Палладина — 5-й","панельный дом, 1985 г.п., состояние: среднее, санузел раздельный, частично меблирована, (№61225) Эксклюзивные права на продажу принадлежат агентсву недвижимости ГиганТ! Двухкомнатная квартира улучшенной планировки в микрорайоне Айнабулак-3! расположение дома север-юг, окна выходят на западну…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:13,"панельный, 1985 г.п.",5 из 5,"51 м², кухня — 9.5 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61225) Эксклюзивные права на продажу принадлежат агентсву недвижимости ГиганТ! Двухкомнатная квартира улучшенной планировки в микрорайоне Айнабулак-3! расположение дома север-юг, окна выходят на западную и восточную стороны. Квартира не угловая, комнаты изолированы. Вдали от дороги, в каждом дворе обновленные детские площадки. Перепланировок не было, в залоге не состоит! Торг для реальных покупателей с наличным расчетом!"
52762966,6,https://krisha.kz/a/show/52762966,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 2/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек, Кокжиек мкр","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 10 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, частично меблирована, Риелторов и агенства недвижимости не беспокоить!",Хозяин недвижимости,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 09:50:14,"монолитный, 2009 г.п.",2 из 6,"64 м², жилая — 40 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,частично меблирована,ламинат,2.75 м,,,отдельный,паркинг,нет,,Риелторов и агенства недвижимости не беспокоить!
664328500,6,https://krisha.kz/a/show/664328500,almaty-zhetysuskij,2,"2-комнатная квартира, 47 м², 2/3 этаж",20000000,"Жетысуский р-н, Торетай 28в","кирпичный дом, 1993 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, полностью меблирована, Продам чистую, ухоженную квартиру",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:15,"кирпичный, 1993 г.п.",2 из 3,47 м²,хорошее,совмещенный,,,,металлическая,,полностью меблирована,,2.8 м,,,отдельный,,нет,,"Продам чистую, ухоженную квартиру"
665929036,6,https://krisha.kz/a/show/665929036,almaty-zhetysuskij,2,"2-комнатная квартира, 61.5 м², 4/6 этаж",23000000,"Жетысуский р-н, мкр Кокжиек 51","жил. комплекс Кокжиек, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, Продаю улучшенную квартиру. кухня 13.5 кв это вам не 8 кв) комнаты 16 кв. м рядом в двух шагах: - школа -ясли садик -гос. садик -частн. садик -рынок -магазины -поликлини…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:16,"монолитный, 2010 г.п.",4 из 6,"61.5 м², кухня — 13.5 м²",евроремонт,раздельный,балкон,да,Кокжиек,металлическая,,,ламинат,2.8 м,"домофон, видеонаблюдение",Не интересует,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаю улучшенную квартиру. 
кухня 13.5 кв это вам не 8 кв) комнаты 16 кв. м 
рядом в двух шагах: 
- школа 
-ясли садик 
-гос. садик 
-частн. садик 
-рынок 
-магазины 
-поликлиника 
-ресторан 
-баня, сауна 
-летний бассейн 
-вулканизация 
-автомойка 
-аптека 
- тренажёрный зал 
-чуть дальше от нас есть супермаркет по низким ценам, дешевле магнума 
-народный банк 
-банкоматы 
-супермаркет 
-азс ""роял перол"" 
 -эко пост ""гайшников нету "") автобусы по всему направлению 
рядом 20 мин езды : 
- барахолка 
-вокзал 
-аэрапорт 
-вокзал 
-военная база 
 
одним словом все рядом. 
добрые соседи, никто не шумит, ни сверху ни снизу. 
 
продаем в связи с переездов в другой город."
665929028,6,https://krisha.kz/a/show/665929028,almaty-zhetysuskij,2,"2-комнатная квартира, 51 м², 5/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3, Палладина — 5-й мкр","панельный дом, 1985 г.п., состояние: среднее, санузел раздельный, частично меблирована, (№61225) Эксклюзивные права на продажу принадлежат агентсву недвижимости ГиганТ! Двухкомнатная квартира улучшенной планировки в микрорайоне Айнабулак-3! расположение дома север-юг, окна выходят на западну…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:17,"панельный, 1985 г.п.",5 из 5,"51 м², кухня — 9.5 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61225) Эксклюзивные права на продажу принадлежат агентсву недвижимости ГиганТ! Двухкомнатная квартира улучшенной планировки в микрорайоне Айнабулак-3! расположение дома север-юг, окна выходят на западную и восточную стороны. Квартира не угловая, комнаты изолированы. Вдали от дороги, в каждом дворе обновленные детские площадки. Перепланировок не было, в залоге не состоит! Торг для реальных покупателей с наличным расчетом!"
665929085,7,https://krisha.kz/a/show/665929085,almaty-zhetysuskij,2,"2-комнатная квартира, 48 м², 5/5 этаж",19500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер Серикова — Омарова","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, Балкон довольно просторный Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. В квартире очень приятный микроклимат. Летом прохладно, а зимой очен…",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:20,"панельный, 1988 г.п.",5 из 5,"48 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,,,,2.7 м,домофон,,,,нет,,"Балкон довольно просторный Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. В квартире очень приятный микроклимат. Летом прохладно, а зимой очень тепло. Дом повышенной комфортности. Из окон открывается великолепный вид. При продаже остается кухонный гарнитур со встроенной бытовой техникой. Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! Соседи хорошие. 5413137"
665031220,7,https://krisha.kz/a/show/665031220,almaty-zhetysuskij,2,"2-комнатная квартира, 50.3 м², 5/5 этаж",18000000,"Жетысуский р-н, Геологов 7 — Северное кольцо","панельный дом, 1985 г.п., состояние: среднее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» Рядом есть: поликлиника, школа, детский сад, оптовый магазин",Хозяин недвижимости,Алматы,20 мар.,1,0,1,0,0,0,21-03-2021 09:50:21,"панельный, 1985 г.п.",5 из 5,"50.3 м², кухня — 9 м²",среднее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.5 м,,,отдельный,паркинг,,"Пластиковые окна, тихий двор, неугловая, кладовка, счётчики.","Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» 
Рядом есть: поликлиника, школа, детский сад, оптовый магазин."
57967405,7,https://krisha.kz/a/show/57967405,almaty-zhetysuskij,2,"2-комнатная квартира, 56.9 м², 9/9 этаж",22000000,"Жетысуский р-н, Чаплыгина","панельный дом, 2015 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно, торг в пределах разумного. Готовый вариант для жилья, либо под бизнес (сдача в аренду). Вложений не требует. Квартира очень тёплая и светлая. Ремонт качественны…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:22,"панельный, 2015 г.п.",9 из 9,"56.9 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,оптика,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно, торг в пределах разумного. Готовый вариант для жилья, либо под бизнес (сдача в аренду). Вложений не требует. Квартира очень тёплая и светлая. Ремонт качественный. Продажа в связи с переездом, Документы в порядке. Самое выгодное предложение в данном районе. Район ТРЦ Максима."
665601551,7,https://krisha.kz/a/show/665601551,almaty-zhetysuskij,2,"2-комнатная квартира, 46 м², 4/5 этаж",19500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 72 — Айнабұлак-2","панельный дом, 1983 г.п., состояние: евроремонт, жил. площадь 35 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Айнабулак-2 молтек ауданында жалга берилмеген, таза, жихазымен, болмелери еки жаққа…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:23,"панельный, 1983 г.п.",4 из 5,"46 м², жилая — 35 м², кухня — 6 м²",евроремонт,раздельный,балкон,да,,,через TV кабель,полностью меблирована,ламинат,2.7 м,домофон,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,,"Айнабулак-2 молтек ауданында жалга берилмеген, таза, жихазымен, болмелери еки жаққа да қарайтын (В распашонку) екі бөлмелі пәтер сатылады, немесе Құлагер шағын ауданынан 1 бөлмелі пәтерге Сіздің үстеме ақшаға ауыстырылады. Уйдің жанында 100 метрде 2 мектеп, балабақша, саябак, дүкен, аялдама бар"
665087462,7,https://krisha.kz/a/show/665087462,almaty-zhetysuskij,2,"2-комнатная квартира, 64.7 м², 1/6 этаж",24000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 5","монолитный дом, 2009 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: нет, интернет оптика, полностью меблирована, Квартира в идеальном состоянии - ""зашел и живи"" - полностью меблирована. Балконы присоединены к комнатам и выполнены в виде эркеров. Отли…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:24,"монолитный, 2009 г.п.",1 из 6,"64.7 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","Квартира в идеальном состоянии - ""зашел и живи"" - полностью меблирована. 
Балконы присоединены к комнатам и выполнены в виде эркеров. Отличная звукоизоляция и утепление. В спальне стена с дополнительной тепло- и звукоизоляцией. На балконах встроенные шкафы для вещей, консервации и разных хозяйственных мелочей, что позволило освободить комнаты от излишней мебели. 
Дверь бронированная дорогая и очень красивая. 
На полу в комнатах и коридоре - качественный линолеум на подоснове. На кухне - плитка. 
Система отопления полностью переделана и настроена. Радиаторы - алюминиевые с регулировочными кранами. 
По квартире разведен интернет и кабели для установки камер видео наблюдения. 
Все остальные подробности при осмотре. 
Риэлторов просьба не беспокоить."
661459989,7,https://krisha.kz/a/show/661459989,almaty-zhetysuskij,2,"2-комнатная квартира, 39 м², 1/2 этаж",11000000,"Жетысуский р-н, мкр Кемел (Первомайское) 2 — Аксуат","кирпичный дом, 1972 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, Всё в шаговой доступности, кладовка, чистый воздух, хорошие соседи, можно обмен на дом или пол дома, участок не менее 2 соток. с нашей доплатой",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:25,"кирпичный, 1972 г.п.",1 из 2,"39 м², кухня — 5.5 м²",хорошее,совмещенный,,,,металлическая,,,линолеум,2.8 м,,Возможен обмен,отдельный,,нет,,"Всё в шаговой доступности, кладовка, чистый воздух, хорошие соседи, можно обмен на дом или пол дома, участок не менее 2 соток. с нашей доплатой"
664503680,7,https://krisha.kz/a/show/664503680,almaty-zhetysuskij,2,"2-комнатная квартира, 44 м², 4/5 этаж",17000000,"Жетысуский р-н, мкр Айнабулак-3, Павлодарская 133а","кирпичный дом, 1988 г.п., состояние: евроремонт, санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Свежий ремонт. Новая сантехника. Новые межкомнатные двери. Кафель в сан узлах. Балкон 7 метров. Тихий район и хорошие соседи",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:26,"кирпичный, 1988 г.п.",4 из 5,"44 м², кухня — 6.5 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Свежий ремонт. Новая сантехника. Новые межкомнатные двери. Кафель в сан узлах. Балкон 7 метров. Тихий район и хорошие соседи.
665757325,7,https://krisha.kz/a/show/665757325,almaty-zhetysuskij,2,"2-комнатная квартира, 44.6 м², 3/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3 119","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 36 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:27,"панельный, 1986 г.п.",3 из 5,"44.6 м², жилая — 36 м², кухня — 6 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,,линолеум,2.5 м,"домофон, видеонаблюдение",,отдельный,,нет,,
664935238,7,https://krisha.kz/a/show/664935238,almaty-zhetysuskij,2,"2-комнатная квартира, 56 м², 8/9 этаж",22000000,"Жетысуский р-н, улица Чаплыгина 1 — Казакова","монолитный дом, 2016 г.п., жил. площадь 52 кв.м., кухня 9 кв.м",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:27,"монолитный, 2016 г.п.",8 из 9,"56 м², жилая — 52 м², кухня — 9 м²",,,,,,,,,,,,,,,,,
664291500,7,https://krisha.kz/a/show/664291500,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 2/6 этаж",25000000,"Жетысуский р-н, мкр Кокжиек 44","кирпичный дом, 2008 г.п., жил. площадь 34 кв.м., кухня 10 кв.м",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:28,"кирпичный, 2008 г.п.",2 из 6,"64 м², жилая — 34 м², кухня — 10 м²",,,,,,,,,,,,,,,,,
661425182,7,https://krisha.kz/a/show/661425182,almaty-zhetysuskij,2,"2-комнатная квартира, 68.4 м², 9/9 этаж",28000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 37 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, полностью меблирована, Продам двухкомнатную квартиру",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:29,"монолитный, 2007 г.п.",9 из 9,"68.4 м², жилая — 37 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,,нет,,Продам двухкомнатную квартиру
665429917,7,https://krisha.kz/a/show/665429917,almaty-zhetysuskij,2,"2-комнатная квартира, 58.8 м², 4/5 этаж",24000000,"Жетысуский р-н, мкр Айнабулак-4 169","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 7 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Срочно продам квартиру в айнабулаке 4 рядом имеется садики школы магазины базары супермаркеты барахолка",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:30,"панельный, 1985 г.п.",4 из 5,"58.8 м², жилая — 36 м², кухня — 7 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,3 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",Срочно продам квартиру в айнабулаке 4 рядом имеется садики школы магазины базары супермаркеты барахолка
665061538,7,https://krisha.kz/a/show/665061538,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 2/5 этаж",25000000,"Жетысуский р-н, мкр Кулагер, Серикова","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Доброго времени суток. Продадим квартиру в хорошие руки. Уютная, тёплая, светлая, большая, улучшенная двух комнат…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:31,"панельный, 1988 г.п.",2 из 5,"54 м², жилая — 34 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,бронированная,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Доброго времени суток. Продадим квартиру в хорошие руки. Уютная, тёплая, светлая, большая, улучшенная двух комнатная квартира. Просторная кухня 12 кв. м., уютная спальня с балконом, хорошая планировка. Тихий двор, дружелюбные соседи. Дом с высокой сейсмостойкостью. Квартира не в залоге, все документы в полном порядке и нового образца. Район с развитой инфраструктурой, все необходимое в шаговой доступности: школы, дет. сады, ЦОН, Акимат, Поликлиника, Магнум, аптеки, магазины, сквер, парк и т.д. Квартира расположена на втором этаже в пяти этажном доме. В квартире зимой очень тепло и прохладно летом. Маршруты автобусов во все направления. Продаём в связи с переездом. Успейти купить отличное жилье для себя и своей семьи. Продажа от хозяина."
665367735,7,https://krisha.kz/a/show/665367735,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 4/5 этаж",31000000,"Жетысуский р-н, мкр Кулагер 58","В залоге, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 63 кв.м., кухня 17 кв.м., потолки 2.8м., телефон: отдельный, интернет проводной, полностью меблирована, Квартира хорошая ремонт хороший! 100 метров от дома школа 148 гимназия. Арбат, магнум, парк, акимат, цон, стоянка, нур ота…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:32,"монолитный, 2008 г.п.",4 из 5,"63 м², жилая — 63 м², кухня — 17 м²",евроремонт,,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Квартира хорошая ремонт хороший! 100 метров от дома школа 148 гимназия. Арбат, магнум, парк, акимат, цон, стоянка, нур отан. Очень тихий район."
665409351,7,https://krisha.kz/a/show/665409351,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 1/6 этаж",21300000,"Жетысуский р-н, мкр Кокжиек 2","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 11.4 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продаю прекрасную, уютную, теплую квартиру в хорошем квадрате во 2 доме. Вся инфраструктура рядом Оп…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,1,0,0,21-03-2021 09:50:33,"монолитный, 2009 г.п.",1 из 6,"65 м², жилая — 42 м², кухня — 11.4 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.75 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, тихий двор, удобно под коммерцию.","Продаю прекрасную, уютную, теплую квартиру в хорошем квадрате во 2 доме. Вся инфраструктура рядом Оптомаркет, автобусная остановка, школа, детские сады, рядом автостоянка. Бонусом прилагается подвальное помещение с полками, где можно хранить банки, колеса от авто."
665245851,7,https://krisha.kz/a/show/665245851,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 5/6 этаж",23500000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 10 кв.м., потолки 2.85м., санузел раздельный, телефон: нет, интернет ADSL, полностью меблирована, Продам 2 комнатную квартиру с хорошим ремонтом и мебелью ! Квартира свежая, вложения не требует никаких ! Большая квадрату…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,1,0,0,21-03-2021 09:50:34,"монолитный, 2007 г.п.",5 из 6,"62 м², жилая — 36 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.85 м,"домофон, видеонаблюдение",Возможен обмен,нет,рядом охраняемая стоянка,нет,,"Продам 2 комнатную квартиру с хорошим ремонтом и мебелью ! 
Квартира свежая, вложения не требует никаких ! Большая квадратура, изолированные комнаты, просторная и светлая кухня. Окна квартиры выходят на 2 стороны. Отопление в квартире централизованное по всему дому, тёплые полы. Просторный двор с оборудованный детскими площадками. Район очень развитой инфраструктурой. Все что нужно в шаговой доступности : Сады, школа- гимназия, поликлиника, ЦОН, Акимат, ГЦВП, парк, медцентр, ярмарка, супермаркет, парихмахерская, детские развивательные центры ! Удобная транспортная развязка ! Без посредников ! Проходить в ипотеку."
665588538,7,https://krisha.kz/a/show/665588538,almaty-zhetysuskij,2,"2-комнатная квартира, 50.5 м², 3/5 этаж",23000000,"Жетысуский р-н, Кок Айдай 9 — проспект Райымбека","панельный дом, 1989 г.п., состояние: евроремонт, интернет ADSL, частично меблирована, Квартира находиться за Абди компани. Рядом с домом: детские сады, школа, ТРЦ Мега парк. Только за наличный расчет, ипотеку не рассматриваю. Небольшой торг",Хозяин недвижимости,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 09:50:35,"панельный, 1989 г.п.",3 из 5,"50.5 м², кухня — 10.5 м²",евроремонт,,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира находиться за Абди компани. Рядом с домом: детские сады, школа, ТРЦ Мега парк. Только за наличный расчет, ипотеку не рассматриваю. Небольшой торг."
57584920,7,https://krisha.kz/a/show/57584920,almaty-zhetysuskij,2,"2-комнатная квартира, 41 м², 2/2 этаж",16400000,"Жетысуский р-н, Ташкентская — Полежаева","кирпичный дом, 1959 г.п., состояние: хорошее, жил. площадь 27.1 кв.м., кухня 6.1 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Отличная полноценная 2-х комнатная квартира со всеми удобствами. Дом кирпичный. Крыша новая железная не протекает. Батареий и трубы…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:35,"кирпичный, 1959 г.п.",2 из 2,"41 м², жилая — 27.1 м², кухня — 6.1 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,,,,паркинг,нет,"Пластиковые окна, комнаты изолированы, кладовка.","Отличная полноценная 2-х комнатная квартира со всеми удобствами. Дом кирпичный. Крыша новая железная не протекает. Батареий и трубы новые. Красивая встроенная кухня. Отопление, гор. хол. вода все центральное. Окны все пластиковые и балкон застеклен пластиком. На всех окнах подоконники большие и широкие. Квартира светлая, очень тёплая, чистая, ухоженная, добротная, сухая с хорошей аурой. Тихие соседи. Район Ташкентская-Полежаева, центр города. Рядом Оптовка, барахолка, зелёный базар, Арбат, саяхат, Мега, Абди и школа садики каз. русск. Очень удобное месторасположение. Ипотека не рассматривается. Только в наличный расчёт. Хозяин."
665036880,7,https://krisha.kz/a/show/665036880,almaty-zhetysuskij,2,"2-комнатная квартира, 41 м², 2/2 этаж",16400000,"Жетысуский р-н, проспект Райымбека 28 — Полежаева","кирпичный дом, 1959 г.п., состояние: хорошее, жил. площадь 27.1 кв.м., кухня 6.1 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Продаётся 2х комнатная квартира на 2 этаже в кирпичном доме. В районе Ташкентская-Полежаева. Квартира светлая, хорошая, сухая, тёплая…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:50:36,"кирпичный, 1959 г.п.",2 из 2,"41 м², жилая — 27.1 м², кухня — 6.1 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,кодовый замок,,,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаётся 2х комнатная квартира на 2 этаже в кирпичном доме. В районе Ташкентская-Полежаева. Квартира светлая, хорошая, сухая, тёплая, со всеми удобствами. Район Ташкентская-Полежаева центр города, по Ташкентский быстро и легко можно попасть в любую точку города. Все рядом очень удобное месторасположение. Крыша новая железная, отопление, гор. хол, вода все центральное. Батареий и трубы новые. Красивая встроенная кухня. Балкон застеклен пластиком. Ипотека не рассматривается. Только в наличный расчёт."
665334732,7,https://krisha.kz/a/show/665334732,almaty-zhetysuskij,2,"2-комнатная квартира, 44.8 м², 2/5 этаж",18500000,"Жетысуский р-н, мкр Айнабулак-3 108","панельный дом, 1984 г.п., состояние: требует ремонта, жил. площадь 33.6 кв.м., кухня 6.1 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 09:50:37,"панельный, 1984 г.п.",2 из 5,"44.8 м², жилая — 33.6 м², кухня — 6.1 м²",требует ремонта,раздельный,балкон,да,,металлическая,ADSL,,линолеум,,,,отдельный,рядом охраняемая стоянка,нет,,
665755549,8,https://krisha.kz/a/show/665755549,almaty-zhetysuskij,2,"2-комнатная квартира, 88 м², 8/9 этаж",33000000,"Жетысуский р-н, Столетова 13 — Гончарова","монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 88 кв.м., кухня 16 кв.м., потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Улучшенная 2-х комнатная квартира, паркинг в подарок",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 09:50:41,"монолитный, 2015 г.п.",8 из 9,"88 м², жилая — 88 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,деревянная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Улучшенная 2-х комнатная квартира, паркинг в подарок"
