id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664391348,9,https://krisha.kz/a/show/664391348,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 6/6 этаж",16500000,"Жетысуский р-н, мкр Кокжиек — Геологов","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся Квартира. Находится Мкр-Кокжиек. КАПИТАЛЬНЫЙ ЕВРОРЕМОНТ! Ранее не сдавалось. ПРОДАЮ НЕ СПЕША!",Хозяин недвижимости,Алматы,12 мар.,0,0,0,1,0,0,14-03-2021 18:35:33,"монолитный, 2010 г.п.",6 из 6,"42 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся Квартира. Находится Мкр-Кокжиек. КАПИТАЛЬНЫЙ ЕВРОРЕМОНТ! Ранее не сдавалось. 
ПРОДАЮ НЕ СПЕША!"
662657106,9,https://krisha.kz/a/show/662657106,almaty-zhetysuskij,1,"1-комнатная квартира, 39.1 м², 1/6 этаж",14500000,"Жетысуский р-н, мкр Кокжиек 5","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.4 кв.м., кухня 9.8 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, ПРОДАМ квартиру 1-к. Монолит. 2008год постройки. Один хозяин с момента сдачи дома в эксплуатацию. Проблем с документами и долг…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:34,"монолитный, 2008 г.п.",1 из 6,"39.1 м², жилая — 19.4 м², кухня — 9.8 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,пустая,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор.","ПРОДАМ квартиру 1-к. Монолит. 2008год постройки. Один хозяин с момента сдачи дома в эксплуатацию. Проблем с документами и долгов по ком. услугам нет. Квартира не в залоге. Общ. площадь - 39.1 кв. м, жилая 19.4 кв. м. Кухня - 9.8, сан. узел - 3.9, коридор - 4.4, балкон - 1.6, жилая - 19.4. 
Сан. узел совмещен. Квартира не угловая, теплая. Этаж первый. Соседи порядочные, тихие. На окнах решетки. Тихий спокойный двор. Рядом две охраняемые парковки. В шаговой доступности школа, дет. сады, поликлиника, магазины, супермаркет. В 150 метрах от дома находится ОПП. Район освещен в ночное время. Транспорт ходит регулярно и в любой конец города. Остановка в 10 метрах от подъезда. Экологически чистый район, так как высокая продуваемость. Недалеко от мкр. находятся Первомайские пруды. 
В квартире отдельный телефон, высокоскоростной интернет и кабельное телевидение. 
Кухня-студия. 
Теплые полы в комнате и на балконе. 
Есть встроенный вместительный шкаф на балконе. 
Балкон застеклён и утеплён. 
Реальному покупателю торг! 
РИЭЛТОРОВ ПРОСЬБА НЕ БЕСПОКОИТЬ!"
660118015,9,https://krisha.kz/a/show/660118015,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",17500000,"Жетысуский р-н, мкр Кулагер, Омарова 48 — Серикова","панельный дом, 2007 г.п., состояние: хорошее, жил. площадь 39 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Квартира зимой очень теплая, рядом находится парк, ЦОН, школа, магазин, свежий ремонт и новая мебель",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:35,"панельный, 2007 г.п.",2 из 5,"40 м², жилая — 39 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,2.8 м,"домофон, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира зимой очень теплая, рядом находится парк, ЦОН, школа, магазин, свежий ремонт и новая мебель"
662731709,9,https://krisha.kz/a/show/662731709,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м²",12000000,"Жетысуский р-н, мкр Дорожник 86/15 — Северное кольцо","2016 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, пустая, Сокольный этаж! теплый, тихий Новый дом, новая квартира",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:36,2016 г.п.,6,"32 м², жилая — 20 м², кухня — 13 м²",хорошее,совмещенный,,,,деревянная,через TV кабель,пустая,линолеум,3 м,"охрана, домофон, видеонаблюдение",Не интересует,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, удобно под коммерцию.","Сокольный этаж! 
теплый, тихий 
Новый дом, новая квартира"
665235567,9,https://krisha.kz/a/show/665235567,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 3/5 этаж",12500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 1 комнатную квартиру в мкр Айнабулаке 3.В хорошем состоянии, угловая. Удобное месторасположение, рядом школа, детский сад, остановка, рынок, спорт комплекс, тихий двор…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:36,"панельный, 1985 г.п.",3 из 5,36 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,,"Продам 1 комнатную квартиру в мкр Айнабулаке 3.В хорошем состоянии, угловая. Удобное месторасположение, рядом школа, детский сад, остановка, рынок, спорт комплекс, тихий двор и доброжелательные соседи. все необходимое рядом с домом. торг минимальный."
660477232,9,https://krisha.kz/a/show/660477232,almaty-zhetysuskij,1,"1-комнатная квартира, 20 м², 1/1 этаж",4500000,"Жетысуский р-н, Булкушева 12 — Розовая","1960 г.п., состояние: хорошее, жил. площадь 20 кв.м., потолки 3м., санузла нет, телефон: отдельный, интернет через TV кабель, Продам комнату в приватизированном общежитии на Рыскулова Розовая. Район мясокомбинат, остановка дорожный знак. Улица Булкушева 12. Комната 20 кВ. м. Туалет на улице, душ…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:37,1960 г.п.,1 из 1,"20 м², жилая — 20 м²",хорошее,нет,,,,,через TV кабель,,линолеум,3 м,,,отдельный,,да,,"Продам комнату в приватизированном общежитии на Рыскулова Розовая. Район мясокомбинат, остановка дорожный знак. Улица Булкушева 12. Комната 20 кВ. м. Туалет на улице, душа нет, но есть место для пристройки ванной комнаты (у всех соседей имеется). По глупым вопросам не звонить. Торг небольшой, вариант рассрочки не рассматриваем. Звонить по номеру"
665748101,9,https://krisha.kz/a/show/665748101,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко)","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Улучшенная, встроенная кухня, счётчики, тихий двор. Продается квартира с хорошим место расположением и развитой инфраструктурой! сост, норм, окна пл, левкас, ламинат, встр, кухня, гардеробная, кондиционер, удоб…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:38,"панельный, 1985 г.п.",1 из 5,"40 м², кухня — 12 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Улучшенная, встроенная кухня, счётчики, тихий двор. Продается квартира с хорошим место расположением и развитой инфраструктурой! сост, норм, окна пл, левкас, ламинат, встр, кухня, гардеробная, кондиционер, удобно под сдачу в аренду!"
665747887,9,https://krisha.kz/a/show/665747887,almaty-zhetysuskij,1,"1-комнатная квартира, 27 м², 1/5 этаж",9800000,"Жетысуский р-н, мкр Дорожник, Северное кольцо","кирпичный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, Пластиковые окна, кухня-студия, новая сантехника, счётчики. Однокомнатная квартира студия. Малосемейного типа. Не общежитие. Рядом барахолка, базары. Школа, детский сад. Магазины, аптека",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:39,"кирпичный, 2012 г.п.",1 из 5,27 м²,хорошее,совмещенный,,,,,,,,,,,,,нет,,"Пластиковые окна, кухня-студия, новая сантехника, счётчики. Однокомнатная квартира студия. Малосемейного типа. Не общежитие. Рядом барахолка, базары. Школа, детский сад. Магазины, аптека."
665747618,9,https://krisha.kz/a/show/665747618,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",11300000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1986 г.п., состояние: требует ремонта, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, СРОЧНООО продаётся квартира в Айнабулак-4, Квартира требует ремонта, хороший просторный балкон",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:40,"панельный, 1986 г.п.",5 из 5,"32 м², кухня — 10 м²",требует ремонта,совмещенный,балкон,,,,ADSL,,,,,,есть возможность подключения,,нет,Улучшенная.,"СРОЧНООО продаётся квартира в Айнабулак-4, Квартира требует ремонта, хороший просторный балкон."
665747691,9,https://krisha.kz/a/show/665747691,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",11300000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1986 г.п., состояние: хорошее, потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Уважаемые покупатели, Вашему вниманию представлена 1- комнатная квартира в прекрасном районе нашего города! Рядом с домом есть все необходимые коммуникаци…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:41,"панельный, 1986 г.п.",5 из 5,"32 м², кухня — 10 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,2.5 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, тихий двор.","Уважаемые покупатели, Вашему вниманию представлена 1- комнатная квартира в прекрасном районе нашего города! Рядом с домом есть все необходимые коммуникации в шаговой доступности: Нотариус, пункты питания (кафе), супер-маркет, магазин, аптека, салоны красоты. 
Полное сопровождение сделки! Проверим Документы на приобретаемую Вами квартиру и финансовую безопасность! Выберем самую лучшую квартиру на САМЫХ ВЫГОДНЫХ УСЛОВИЯХ!"
665747250,9,https://krisha.kz/a/show/665747250,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/6 этаж",12400000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2018 г.п., состояние: черновая отделка, Дом сдан в эксплуатацию, все коммуникации проведены, черновая, свободная планировка, вся электропроводка проведена. Квартиры очень тёплые. Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. Раз…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:42,"монолитный, 2018 г.п.",2 из 6,40 м²,черновая отделка,,,,,,,,,,,,,,нет,,"Дом сдан в эксплуатацию, все коммуникации проведены, черновая, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
Звоните! Количество квартир ограничено. 
Подробности по телефону. 
С уважением Юлия."
664075543,9,https://krisha.kz/a/show/664075543,almaty-zhetysuskij,1,"1-комнатная квартира, 26 м², 1/2 этаж",8000000,"Жетысуский р-н, Торетай 223","В залоге, кирпичный дом, 1958 г.п., состояние: требует ремонта, потолки 3м., санузел раздельный, телефон: есть возможность подключения, По всем вопросам позвоните на номер",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:43,"кирпичный, 1958 г.п.",1 из 2,26 м²,требует ремонта,раздельный,,,,деревянная,,,дерево,3 м,решетки на окнах,,есть возможность подключения,,да,"Пластиковые окна, неугловая, тихий двор.",По всем вопросам позвоните на номер
665746803,9,https://krisha.kz/a/show/665746803,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/6 этаж",13000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2018 г.п., состояние: черновая отделка, Есть несколько вариантов на Выбор Звоните С уважением, Гульнара",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:44,"монолитный, 2018 г.п.",3 из 6,40 м²,черновая отделка,,балкон,,,,,,,,,,,,нет,"Пластиковые окна, тихий двор.","Есть несколько вариантов на Выбор 
Звоните 
С уважением, Гульнара"
665742012,9,https://krisha.kz/a/show/665742012,almaty-zhetysuskij,1,"1-комнатная квартира, 40.5 м², 4/5 этаж",17000000,"Жетысуский р-н, мкр Айнабулак-4 169","монолитный дом, 1986 г.п., состояние: хорошее, потолки 3м., санузел раздельный, интернет проводной, полностью меблирована, Продам 1 комнатную квартиру. Квартира в хорошем состоянии. Тихий, спальный район. Продам не спеша и без посредников. Всё вопросы по телефону",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:45,"монолитный, 1986 г.п.",4 из 5,40.5 м²,хорошее,раздельный,,,,деревянная,проводной,полностью меблирована,,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Продам 1 комнатную квартиру. Квартира в хорошем состоянии. Тихий, спальный район. Продам не спеша и без посредников. 
Всё вопросы по телефону."
665480851,9,https://krisha.kz/a/show/665480851,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 3/3 этаж",7800000,"Жетысуский р-н, мкр Кемел (Первомайское), Дуылға 1Б — Есим хана","панельный дом, 1981 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Квартира после ремонта с мебелью очень теплая. торг при осмотре звоните!",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 18:35:46,"панельный, 1981 г.п.",3 из 3,"36 м², жилая — 19 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,да,"Пластиковые окна, неугловая, счётчики, тихий двор.",Квартира после ремонта с мебелью очень теплая. торг при осмотре звоните!
665744858,9,https://krisha.kz/a/show/665744858,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",12300000,"Жетысуский р-н, Мкр Айнабулак-3 156","кирпичный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, частично меблирована, Продается квартира в хорошем районе, все в шаговой доступности, школа, детский сад, поликлиника. Квартира обычка, частично меблирована, продается в связи с раширением",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:47,"кирпичный, 1989 г.п.",3 из 5,"32 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,,,,,,нет,,"Продается квартира в хорошем районе, все в шаговой доступности, школа, детский сад, поликлиника. Квартира обычка, частично меблирована, продается в связи с раширением."
665744637,10,https://krisha.kz/a/show/665744637,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 6/6 этаж",12600000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2008 г.п., состояние: хорошее, Продается чистая и уютная квартира в районе с развитой инфраструктурой. Все необходимое в шаговой доступности! В квартире есть просторная лоджия на всю длину. Потолки ровные, не мансардные. В квартире остается вся мебель и частично бытовая техника…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:50,"монолитный, 2008 г.п.",6 из 6,"40 м², кухня — 10 м²",хорошее,,лоджия,,,металлическая,,,,,,,,,нет,,"Продается чистая и уютная квартира в районе с развитой инфраструктурой. Все необходимое в шаговой доступности! 
В квартире есть просторная лоджия на всю длину. Потолки ровные, не мансардные. В квартире остается вся мебель и частично бытовая техника. Во дворе есть большая детская площадка. Очень удобное транспортное сообщение во всех направлениях. 
 
Звоните. 
 
С уважением, Дария. 
 
Эксклюзивные права на продажу объекта принадлежат агентству недвижимости ""Риэлторская группа "" КВАДРАТ""."
665743557,10,https://krisha.kz/a/show/665743557,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",16500000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","В залоге, кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пак…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:51,"кирпичный, 1985 г.п.",4 из 5,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%."
665743500,10,https://krisha.kz/a/show/665743500,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",14200000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел раздельный, Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с об…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:52,"панельный, 1987 г.п.",5 из 5,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%."
665743383,10,https://krisha.kz/a/show/665743383,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 6/6 этаж",16900000,"Жетысуский р-н, мкр Кокжиек, Геологов","В залоге, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, частично меблирована, Продаётся квартира! Находится мкр-Кокжиек. КАПИТАЛЬНЫЙ ЕВРОРЕМОНТ! Ранее не сдавалась. Пластиковые окна, улучшенна, встроенная кухня, новая сантехника, счётчик…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:53,"монолитный, 2010 г.п.",6 из 6,"42 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продаётся квартира! Находится мкр-Кокжиек. КАПИТАЛЬНЫЙ ЕВРОРЕМОНТ! Ранее не сдавалась. Пластиковые окна, улучшенна, встроенная кухня, новая сантехника, счётчики, тихий двор, Дружелюбные соседи."
660612537,10,https://krisha.kz/a/show/660612537,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",13600000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 2","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.5 кв.м., кухня 9.7 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, пустая, Объявление от хозяина. Квартира с 2008 по 2020 год все время Находилась у одного хозяина. Квартира расположена на первом этаж…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:54,"монолитный, 2008 г.п.",1 из 5,"40 м², жилая — 19.5 м², кухня — 9.7 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.7 м,"решетки на окнах, домофон",Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Объявление от хозяина. Квартира с 2008 по 2020 год все время Находилась у одного хозяина. 
Квартира расположена на первом этаже, этаж высокий, цокольный, под квартирой в полуподвальном помещении расположен магазин, поэтому квартира очень теплая (полы в квартире теплые), утепленный зимний балкон, пластиковые окна, решетки, газ. плита, газ. счетчик, счетчики воды, электроэнергии. Ванная комната 4, 2 м2, перепланированная, есть возможность разделения туалета от ванной. Квартира неугловая, есть возможность вывода сделать отдельный вход и вывести под коммерцию. У дома собственная котельня, поэтому круглогодичная горячая вода и отопление, за счет чего комм. услуги дешевые, квартплата невысокая. Хорошая звукоизоляция. 
Дом построен в числе первых по всем строительным ГОСТам, 70% жилищного фонда дома было выдано сотрудникам строительной компании. 
Есть возможность для расположения велосипедов и детских колясок в закрытом подъезде. 
Закрытый двор, оборудованный детской площадкой. Дом расположен в выгодном месте на центральной улице. В шаговой доступности имеется детский сад, школа, супермаркет. Недалеко большая автобусная развязка. 
Возможно сделать отдельную входную группу со стороны улицы. 
Возможно под ипотеку. Под ипотеку цена 14 000 000 
Торг уместен. 
Обмен на квартиру в медеуском районе с нашей доплатой."
665743642,10,https://krisha.kz/a/show/665743642,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 9/9 этаж",15000000,"Жетысуский р-н, Чаплыгина — Розыбакиева","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:55,"монолитный, 2015 г.п.",9 из 9,"38 м², кухня — 9 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
664907926,10,https://krisha.kz/a/show/664907926,almaty-zhetysuskij,1,"1-комнатная квартира, 40.1 м², 2/7 этаж",15500000,"Жетысуский р-н, мкр Дорожник, Жк Северное кольцо 86/14 — Бокейханова-шоссе Северное кольцо","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 20.9 кв.м., кухня 15.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Продается светлая, чистая, уютная квартира. Очень теплая зимой и прохладная летом Рядом имеются детские сады, школ…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:56,"монолитный, 2015 г.п.",2 из 7,"40.1 м², жилая — 20.9 м², кухня — 15.6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,,2.8 м,"охрана, домофон",,нет,рядом охраняемая стоянка,нет,,"Продается светлая, чистая, уютная квартира. Очень теплая зимой и прохладная летом Рядом имеются детские сады, школа, а также рядом находятся торговые вещевые рынки. На территории жилого комплекса большая детская площядка и прогулочная аллея. Очень уютная, удобная квартира для молодой семьи. Дом находится в 15 минутах езды от центра города."
46899003,10,https://krisha.kz/a/show/46899003,almaty-zhetysuskij,1,"1-комнатная квартира, 48 м², 1/9 этаж",20000000,"Жетысуский р-н, мкр Кулагер 14 — Омарова","монолитный дом, 2006 г.п., состояние: среднее, жил. площадь 23 кв.м., кухня 14 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:57,"монолитный, 2006 г.п.",1 из 9,"48 м², жилая — 23 м², кухня — 14 м²",среднее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665742944,10,https://krisha.kz/a/show/665742944,almaty-zhetysuskij,1,"1-комнатная квартира, 27 м², 5/5 этаж",6500000,"Жетысуский р-н, мкр Кокжиек мкр. Кокжиек д. 56а","кирпичный дом, 2010 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 3 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Продам 1 комнатную квартиру, кухня-студия рядом школа, садик, поликлиника, банк, минимаркет",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:58,"кирпичный, 2010 г.п.",5 из 5,"27 м², жилая — 25 м², кухня — 3 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.8 м,,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, кондиционер.","Продам 1 комнатную квартиру, кухня-студия рядом школа, садик, поликлиника, банк, минимаркет"
56202475,10,https://krisha.kz/a/show/56202475,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 6/6 этаж",14500000,"Жетысуский р-н, мкр Кокжиек 37","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 11 кв.м., потолки 27м., санузел совмещенный, интернет ADSL, полностью меблирована, Возможен обмен г. Нур-Султан",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:35:59,"монолитный, 2011 г.п.",6 из 6,"40 м², жилая — 20 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,27 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Возможен обмен г. Нур-Султан
663303798,10,https://krisha.kz/a/show/663303798,almaty-zhetysuskij,1,"1-комнатная квартира, 38.8 м², 5/5 этаж",18000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 53","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 19 кв.м., санузел совмещенный, частично меблирована, Beeline интернет, евроремонт",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:36:00,"монолитный, 2007 г.п.",5 из 5,"38.8 м², жилая — 19 м², кухня — 19 м²",евроремонт,совмещенный,балкон,,,,,частично меблирована,линолеум,,,,,,,"Неугловая, счётчики, кондиционер.","Beeline интернет, евроремонт."
