id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665678304,11,https://krisha.kz/a/show/665678304,almaty-alatauskij,1,"1-комнатная квартира, 36 м², 3/4 этаж",13500000,"Алатауский р-н, мкр Зердели (Алгабас-6)","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 36 кв.м., потолки 3м., телефон: нет, Алатауский район Мкр. Зерделі (мкр Алғабас-6) рядом 100метр средная школа 182, три садика, поликлиника 29, рядом строиться пр. Сайна 30 метр, кухня перенесли на обшитый балкон как 2-комнотный кварт…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 01:06:00,"монолитный, 2015 г.п.",3 из 4,"36 м², жилая — 36 м²",хорошее,,,да,,,,,линолеум,3 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,,"Алатауский район Мкр. Зерделі (мкр Алғабас-6) рядом 100метр средная школа 182, три садика, поликлиника 29, рядом строиться пр. Сайна 30 метр, кухня перенесли на обшитый балкон как 2-комнотный квартира, летом прохладно зимой как Ташкент, в банке не заложен. Объявление От хозяина квартиры, без посредников. Связи с переездом город Шымкент."
661948283,11,https://krisha.kz/a/show/661948283,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 3/5 этаж",15500000,"Алатауский р-н, мкр Саялы — Саина","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продаётся отличная просторная квартира. Во всей квартире натяжные потолки из качественной плёнки…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 01:06:01,"монолитный, 2016 г.п.",3 из 5,"42 м², жилая — 42 м², кухня — 15 м²",евроремонт,совмещенный,лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, улучшенная, новая сантехника, счётчики.","Продаётся отличная просторная квартира. Во всей квартире натяжные потолки из качественной плёнки (без запаха-не токсичны). Установлены новые пластиковые «Королевские окна» с мультифункциональными закаленными (ударопрочными) стеклопакетами исключает установку решёток на окна, из немецкого профиля REHAU, эксклюзивный цвет Сиена (дерево), немецкая фурнитура с детской защитой. Французский балкон. Новая входная дверь и межкомнатные. Новый ламинат и ремонт, всё делалось качественно. Не требует ремонта, заезжай и живи. Дом очень хорошо построен и прошёл усадку. Золотой этаж, зимой очень тепло, летом прохладно. Экологически чистый район, отлично продувается и имеет вид на горы. Отличные соседи- дом полностью с молодыми семьями. В шаговой доступности детские сады, школы, магазины, аптеки, автоцон, парки и детские площадки, всё для комфортной жизни. В 2022 будет пробита улица Саина для улучшения транспортной доступности. Возможна ипотека."
661024929,11,https://krisha.kz/a/show/661024929,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 11/13 этаж",16100000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Нуркент 43","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.75м., санузел совмещенный, телефон: нет, частично меблирована, Продается 1 комнатная квартира в новом микрорайоне Нуркент 1. Все коммуникации, в прекрасном районе города рядом Магнум, Алматы арена, есть школа гимназ…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:02,"монолитный, 2015 г.п.",11 из 13,"45.7 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,Нуркент,металлическая,,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, счётчики, тихий двор.","Продается 1 комнатная квартира в новом микрорайоне Нуркент 1. Все коммуникации, в прекрасном районе города рядом Магнум, Алматы арена, есть школа гимназия, новый садик, просторная квартира со всеми удобствами, утепленный балкон длиной 11 метров, теплые полы в туалете, вся мебель остается."
665926301,11,https://krisha.kz/a/show/665926301,almaty-alatauskij,1,"1-комнатная квартира, 57 м², 8/9 этаж",19000000,"Алатауский р-н, мкр Акбулак 137","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 22.9 кв.м., кухня 13.3 кв.м., потолки 3м., санузел совмещенный, пустая, Большое однокомнатная квартира, можно сделать двух комнатную, квадратура позволяет. Расположена ул. Рыскулова уг. Момышулы напротив находится Магнум и Алматы Арена",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:03,"монолитный, 2010 г.п.",8 из 9,"57 м², жилая — 22.9 м², кухня — 13.3 м²",хорошее,совмещенный,балкон и лоджия,да,,бронированная,,пустая,линолеум,3 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Большое однокомнатная квартира, можно сделать двух комнатную, квадратура позволяет. Расположена ул. Рыскулова уг. Момышулы напротив находится Магнум и Алматы Арена."
666076124,11,https://krisha.kz/a/show/666076124,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 7/9 этаж",19000000,"Алатауский р-н, мкр Акбулак 127 — Рыскулова","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 19 кв.м., потолки 3м., санузел совмещенный, частично меблирована, Продаю 1комн. кв ул. Чуланова напротив Магнум. Квартира большая, уютная теплая!",Хозяин недвижимости,Алматы,26 мар.,0,0,0,1,0,0,28-03-2021 01:06:04,"монолитный, 2010 г.п.",7 из 9,"51 м², жилая — 36 м², кухня — 19 м²",хорошее,совмещенный,лоджия,да,,бронированная,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаю 1комн. кв ул. Чуланова напротив Магнум. Квартира большая, уютная теплая!"
665428087,11,https://krisha.kz/a/show/665428087,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 5/12 этаж",15900000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 82 — Момышулы-Рыскулова","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 3м., санузел совмещенный, телефон: нет, пустая, Теплая, не угловая, доступна в ипотеку, в шаговой доступности Алматы Арена, школа-гимназия, детский сад, ЦОН, ТЦ Magmun",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:04,"монолитный, 2019 г.п.",5 из 12,"42 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,,,металлическая,,пустая,ламинат,3 м,домофон,,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Теплая, не угловая, доступна в ипотеку, в шаговой доступности Алматы Арена, школа-гимназия, детский сад, ЦОН, ТЦ Magmun"
665598894,11,https://krisha.kz/a/show/665598894,almaty-alatauskij,1,"1-комнатная квартира, 45.4 м², 9/12 этаж",16500000,"Алатауский р-н, мкр Акбулак, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: черновая отделка, санузел совмещенный, Продаётся однокомнатная квартира в перспективном районе хороший вариант для инвестиций. Готовность дома 70% июнь-июль выдадут ключи Документы в порядке все оплачено 100%. Хозяин. Торг",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:05,"монолитный, 2021 г.п.",9 из 12,45.4 м²,черновая отделка,совмещенный,балкон,,Alatau City,металлическая,,,,,,,,,нет,,Продаётся однокомнатная квартира в перспективном районе хороший вариант для инвестиций. Готовность дома 70% июнь-июль выдадут ключи Документы в порядке все оплачено 100%. Хозяин. Торг
665754751,11,https://krisha.kz/a/show/665754751,almaty-alatauskij,1,"1-комнатная квартира, 50 м², 6/9 этаж",17000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/135","монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: нет, частично меблирована",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:06,"монолитный, 2016 г.п.",6 из 9,50 м²,хорошее,совмещенный,балкон,,,бронированная,,частично меблирована,,2.8 м,,,нет,,нет,,
664307161,11,https://krisha.kz/a/show/664307161,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 1/9 этаж",13200000,"Алатауский р-н, мкр Ожет, Северное Кольцо 86/14","2016 г.п., состояние: хорошее, жил. площадь 21 кв.м., кухня 16 кв.м., потолки 3м., Цокольный этаж, состояние хорошее, есть 2 балкончика, балкончики зарешеченные, очень теплая уютная чистая квартира, летом прохладная, теневая сторона, вид на ТРЦ ""Метро"" можно через ипотеку, все документы…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:07,2016 г.п.,1 из 9,"41 м², жилая — 21 м², кухня — 16 м²",хорошее,,,,,,,,,3 м,,Возможен обмен,,,нет,,"Цокольный этаж, состояние хорошее, есть 2 балкончика, балкончики зарешеченные, очень теплая уютная чистая квартира, летом прохладная, теневая сторона, вид на ТРЦ ""Метро"" можно через ипотеку, все документы в порядке."
666020711,11,https://krisha.kz/a/show/666020711,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 7/10 этаж",17300000,"Алатауский р-н, мкр Акбулак, Сухомбаева","монолитный дом, 2012 г.п., состояние: среднее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и Документов (юридическая чистота), подготовка полного пакета бумаг для совершения сде…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:08,"монолитный, 2012 г.п.",7 из 10,51 м²,среднее,совмещенный,,,,металлическая,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. 
 
Предпродажная проверка объектов и Документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Только НАЛИЧНЫЙ расчет."
665597636,11,https://krisha.kz/a/show/665597636,almaty-alatauskij,1,"1-комнатная квартира, 30 м², 3/5 этаж",15500000,"Алатауский р-н, мкр Коккайнар 30 — Аркалык","2019 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 7.9 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Пластиковые окна, неугловая, счётчики, тихий двор, хорошие соседи. Квартира чистая, весь мебелирована, все мебели специально сделаны под квартир…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:09,"иное, 2019 г.п.",3 из 5,"30 м², жилая — 18 м², кухня — 7.9 м²",хорошее,совмещенный,,да,,,оптика,полностью меблирована,линолеум,,,,отдельный,,нет,,"Пластиковые окна, неугловая, счётчики, тихий двор, хорошие соседи. Квартира чистая, весь мебелирована, все мебели специально сделаны под квартиру, кухня встроенная, уютная квартира купи и живи!"
666074061,11,https://krisha.kz/a/show/666074061,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 7/10 этаж",17500000,"Алатауский р-н, мкр Акбулак, Сухомбаева","монолитный дом, 2012 г.п., состояние: требует ремонта, санузел совмещенный, полностью меблирована, Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чистота), подготовка пол…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:10,"монолитный, 2012 г.п.",7 из 10,51 м²,требует ремонта,совмещенный,,,,,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Только НАЛИЧНЫЙ расчет."
666073116,11,https://krisha.kz/a/show/666073116,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16800000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:11,"монолитный, 2017 г.п.",6 из 12,"37 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,Алмалы,,,частично меблирована,линолеум,,,,,,,,
666072725,11,https://krisha.kz/a/show/666072725,almaty-alatauskij,1,"1-комнатная квартира, 48 м², 5/9 этаж",17600000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чисто…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:12,"монолитный, 2018 г.п.",5 из 9,48 м²,хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1. Тёплая, светлая квартира в хорошем состоянии. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Только НАЛИЧНЫЙ расчет."
666072608,11,https://krisha.kz/a/show/666072608,almaty-alatauskij,1,"1-комнатная квартира, 40.5 м², 1/9 этаж",16000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, частично меблирована, Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чисто…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:12,"монолитный, 2015 г.п.",1 из 9,40.5 м²,хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Нуркент (алгабас 1. Тёплая, светлая квартира в хорошем состоянии. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Только НАЛИЧНЫЙ расчет."
666072525,11,https://krisha.kz/a/show/666072525,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 7/10 этаж",17500000,"Алатауский р-н, мкр Акбулак, Сухомбаева","монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чистота), подгот…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:13,"монолитный, 2012 г.п.",7 из 10,51 м²,хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в мкр Акбулак. Тёплая, светлая квартира в хорошем состоянии. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Только НАЛИЧНЫЙ расчет."
666072427,11,https://krisha.kz/a/show/666072427,almaty-alatauskij,1,"1-комнатная квартира, 56 м², 2/9 этаж",17500000,"Алатауский р-н, мкр Акбулак, Чуланова","монолитный дом, 2013 г.п., состояние: среднее, санузел совмещенный, интернет оптика, пустая, Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка!…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:14,"монолитный, 2013 г.п.",2 из 9,56 м²,среднее,совмещенный,,,,металлическая,оптика,пустая,,,,,,,нет,,"Внимание, СРОЧНО! Рассматривают Ипотеку! Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
666072406,11,https://krisha.kz/a/show/666072406,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16800000,"Алатауский р-н, мкр Акбулак, 1-я улица 103","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Срочно!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:15,"монолитный, 2017 г.п.",6 из 12,"37 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,оптика,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно!
666072344,12,https://krisha.kz/a/show/666072344,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16800000,"Алатауский р-н, 1-я улица","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, Срочно продам хорошая квартира докум в порядке",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:19,"монолитный, 2017 г.п.",6 из 12,37 м²,хорошее,совмещенный,,,Алмалы,металлическая,ADSL,,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Срочно продам хорошая квартира докум в порядке
666072309,12,https://krisha.kz/a/show/666072309,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 4/9 этаж",17000000,"Алатауский р-н, Бауыржана Момышулы","жил. комплекс Нуркент, монолитный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Внимание, СРОЧНО! Однокомнатная квартира с улучшенной планировкой! ! Развитая инфраструктура, тихий двор! В шаговой доступности все необходимое для комфортного проживания! Лучший вариан…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:19,"монолитный, 2016 г.п.",4 из 9,40 м²,хорошее,совмещенный,,,Нуркент,,,частично меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Однокомнатная квартира с улучшенной планировкой! ! Развитая инфраструктура, тихий двор! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
666072297,12,https://krisha.kz/a/show/666072297,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16800000,"Алатауский р-н, 1-я улица","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, ЖК АЛМАЛЫ Срочно, продаётся! Лучшая цена на данный момент!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:20,"монолитный, 2017 г.п.",6 из 12,37 м²,евроремонт,совмещенный,,,Алмалы,,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,,,"ЖК АЛМАЛЫ 
 
Срочно, продаётся! Лучшая цена на данный момент!"
666072243,12,https://krisha.kz/a/show/666072243,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 11/13 этаж",15500000,"Алатауский р-н, мкр Алгабас, Мкр Алгабас — Рыскулова проспект","монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, Пластиковые окна, улучшенная, счётчики, неугловая, комнаты изолированы",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:21,"монолитный, 2016 г.п.",11 из 13,"45.7 м², кухня — 9 м²",хорошее,раздельный,,,,,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики.","Пластиковые окна, улучшенная, счётчики, неугловая, комнаты изолированы"
665771134,12,https://krisha.kz/a/show/665771134,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 7/9 этаж",19000000,"Алатауский р-н, мкр Акбулак 127 — Рыскулова Момышулы","2010 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 19 кв.м., потолки 3м., санузел совмещенный, частично меблирована, Продам 1комн. кв ул. Чуланова напротив Магнум. Квартира большая, чистая !",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:22,"иное, 2010 г.п.",7 из 9,"51 м², жилая — 32 м², кухня — 19 м²",хорошее,совмещенный,лоджия,,,бронированная,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 1комн. кв ул. Чуланова напротив Магнум. Квартира большая, чистая !"
666072012,12,https://krisha.kz/a/show/666072012,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",14000000,"Алатауский р-н, мкр Алгабас, Бауыржана Момышулы — Монке Би","панельный дом, 2014 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована, Эксклюзивное прtдложение от агентства недвижомости Atrium.Hom Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При покупке данную квартиру, вы не только покупаете место для…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:23,"панельный, 2014 г.п.",8 из 9,"40 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,,полностью меблирована,,,,,,,нет,,"Эксклюзивное прtдложение от агентства недвижомости Atrium.Hom Продается однокомнатная квартира в одном из самых перспективном районе города Алматы! При покупке данную квартиру, вы не только покупаете место для жилья, но и в то же время вы инвестируете в недвижимость. Отличный район для проживания, т. к. рядом имеется все! - Школы: Школа-гимназия №201, Лицей №178 - Новые детские и ясли сады - Все государственные структуры, начиная от Акимата до Спец Цон-а находятся в шаговой доступности - Удобная транспортная развязка как на общественном транспорте, так и на личном Если у вас остались дополнительные вопросы, то с радостью отвечу на них по телефону ниже. Комиссия агентства составляет 400 000 тенге В наши услуги входят: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое и наше время!"
665751004,12,https://krisha.kz/a/show/665751004,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 8/9 этаж",19000000,"Алатауский р-н, мкр Акбулак","монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 23 кв.м., кухня 17 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продам 1 комнатную квартиру в хорошем состоянии!Рядом школа, садик все в шаговой доступности!",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:24,"монолитный, 2013 г.п.",8 из 9,"51 м², жилая — 23 м², кухня — 17 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,частично меблирована,линолеум,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кондиционер, неугловая, встроенная кухня, счётчики.","Продам 1 комнатную квартиру в хорошем состоянии!Рядом школа, садик все в шаговой доступности!"
662819945,12,https://krisha.kz/a/show/662819945,almaty-alatauskij,1,"1-комнатная квартира, 57 м², 2/9 этаж",17500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак — Рыскулова-","монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: нет, интернет ADSL, частично меблирована, Цена окончательная",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:25,"монолитный, 2013 г.п.",2 из 9,57 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",Возможен обмен,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Цена окончательная
665594007,12,https://krisha.kz/a/show/665594007,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 9/9 этаж",18000000,"Алатауский р-н, Аккент, Мкр. Аккент 4","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Добротная квартира в хорошем районе. Квартира уютная, неугловая. комнат…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:26,"монолитный, 2010 г.п.",9 из 9,"45 м², жилая — 20 м², кухня — 15 м²",евроремонт,совмещенный,балкон,да,Аккент,бронированная,проводной,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон",,есть возможность подключения,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Добротная квартира в хорошем районе. Квартира уютная, неугловая. комнаты изолированы, также имеется встроенная кухня, счётчики. Отличный выбор если хотите завести новые знакомства. Рядом есть школа, детский сад, общие дворовые пространства, качалка, финансы, кафе, магазины одежды. За наличный расчёт. обмен не интересует. Приходите смотреть в любое время!"
664067853,12,https://krisha.kz/a/show/664067853,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 10/9 этаж",11800000,"Алатауский р-н, Аккент 42","монолитный дом, 2010 г.п., состояние: хорошее, потолки 4м., санузел совмещенный, Тех этаж",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:27,"монолитный, 2010 г.п.",10 из 9,35 м²,хорошее,совмещенный,,,,металлическая,,,ламинат,4 м,"охрана, домофон",,,,,,Тех этаж
665392799,12,https://krisha.kz/a/show/665392799,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 3/5 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) — Бауыржана Момышулы","панельный дом, 2014 г.п., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается квартира, торг в пределах разумного уместен, рядом школа, поликлиника, балкон на две комнаты",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:06:28,"панельный, 2014 г.п.",3 из 5,"40 м², кухня — 11 м²",,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается квартира, торг в пределах разумного уместен, рядом школа, поликлиника, балкон на две комнаты"
