id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666054680,6,https://krisha.kz/a/show/666054680,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26000000,"Алатауский р-н, Мкр Дарабоз 7 — Бауыржана Момышулы","монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, интернет оптика, частично меблирована, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alat…",Специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:31:01,"монолитный, 2018 г.п.",9 из 12,"72 м², жилая — 40 м², кухня — 12 м²",евроремонт,раздельный,лоджия,да,,бронированная,оптика,частично меблирована,ламинат,2.7 м,,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" 
 Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665598015,6,https://krisha.kz/a/show/665598015,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",35000000,"Алатауский р-н, Аккент — проспект Райымбека","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 51.1 кв.м., кухня 14.6 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, №5532259 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вним…",Специалист,Алматы,26 мар.,1,0,0,0,1,0,28-03-2021 01:31:02,"монолитный, 2010 г.п.",3 из 9,"90 м², жилая — 51.1 м², кухня — 14.6 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,,"№5532259 
 
Уважаемые гости южной столицы и жители города Алматы! 
 
Представляю Вашему вниманию эксклюзивный вариант, трехкомнатная квартира! 
 
Улучшенная планировка, не угловая, солнечная сторона, светлые и изолированные комнаты, встроенная кухня, новая сантехника, пластиковые окна. Хорошее расположение квартиры на среднем этаже дома, 3 из 9! Хороший ремонт. Чистый подъезд, тихий и просторный двор с детской площадкой. 
 
Развитая инфраструктура: общеобразовательная школа №181, Лицей №178, Детский сад №150, Ясли-сад №95, Мечеть им. Динмухамеда Ахмедовича Кунаева, сеть супермаркетов Magnum Сash & Сarry, Городская клиническая больница №7, медицинский центр Сай-Алмед, торгово-развлекательный комплекс Молл Апорт, торгово-развлекательный центр Asia Park, гипермаркет для строительства и обустройства дома и дачи Леруа Мерлен, сеть строительных магазинов 12 Месяцев, рынок автозапчастей Жибек жолы, универсальный рынок Алтын Орда, торговый центр Car City, аптеки, продовольственные магазины, кафе и рестораны. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
 
Экономьте свое время! 
 
В случае дополнительных вопросов звоните или пишите! 
 
С уважением, Долкун!"
666076749,6,https://krisha.kz/a/show/666076749,almaty-alatauskij,3,"3-комнатная квартира, 86 м², 2/5 этаж",32000000,"Алатауский р-н, мкр Саялы 102","В залоге, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 14 кв.м., потолки 2.7м., телефон: нет, интернет ADSL, пустая, Продам трех комнатную квартиру улучшеной плонировки не угловая рядом дедсад школа магазины парковка детские плошадки",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:03,"монолитный, 2018 г.п.",2 из 5,"86 м², жилая — 60 м², кухня — 14 м²",хорошее,,лоджия,да,,металлическая,ADSL,пустая,линолеум,2.7 м,домофон,,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",Продам трех комнатную квартиру улучшеной плонировки не угловая рядом дедсад школа магазины парковка детские плошадки
665257171,6,https://krisha.kz/a/show/665257171,almaty-alatauskij,3,"3-комнатная квартира, 78 м², 5/5 этаж",26000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 21","2014 г.п., санузел раздельный",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:04,2014 г.п.,5 из 5,"78 м², кухня — 12 м²",,раздельный,балкон и лоджия,,,,,,,,,,,,,,
665925288,6,https://krisha.kz/a/show/665925288,almaty-alatauskij,3,"3-комнатная квартира, 67.9 м², 8/12 этаж",31500000,"Алатауский р-н, мкр Алгабас, 3-я 33/1","жил. комплекс Alatau City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 46.1 кв.м., кухня 10.2 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:05,"монолитный, 2019 г.п.",8 из 12,"67.9 м², жилая — 46.1 м², кухня — 10.2 м²",евроремонт,раздельный,балкон и лоджия,да,Alatau City,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
666073706,6,https://krisha.kz/a/show/666073706,almaty-alatauskij,3,"3-комнатная квартира, 74.5 м², 9/12 этаж",26200000,"Алатауский р-н, 3-я улица 33/1 — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:05,"монолитный, 2018 г.п.",9 из 12,74.5 м²,хорошее,раздельный,балкон,да,Alatau City,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665925053,6,https://krisha.kz/a/show/665925053,almaty-alatauskij,3,"3-комнатная квартира, 65 м², 3/3 этаж",30000000,"Алатауский р-н, мкр Курылысшы, Мкр.Курлысшы 16","кирпичный дом, 1992 г.п., состояние: евроремонт, жил. площадь 65 кв.м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продаётся 3х комнатная квартира в отличном состоянии. свежий ремонт, тихий двор, рядом школа, аптека, детская площадка. звоните приходите смотрите",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:06,"кирпичный, 1992 г.п.",3 из 3,"65 м², жилая — 65 м²",евроремонт,совмещенный,,,,металлическая,проводной,пустая,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,да,"Пластиковые окна, улучшенная, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продаётся 3х комнатная квартира в отличном состоянии. свежий ремонт, тихий двор, рядом школа, аптека, детская площадка. звоните приходите смотрите."
666074521,6,https://krisha.kz/a/show/666074521,almaty-alatauskij,3,"3-комнатная квартира, 94.5 м², 7/10 этаж",33500000,"Алатауский р-н, Агадила Сухамбаева","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 84 кв.м., кухня 14.6 кв.м., частично меблирована, Вашему вниманию предлагается замечательная квартира. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чистота), подготовка пол…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:07,"монолитный, 2010 г.п.",7 из 10,"94.5 м², жилая — 84 м², кухня — 14.6 м²",евроремонт,,,,,,,частично меблирована,,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира. Тёплая, светлая квартира в хорошем состоянии. 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Торг будет в пределах разумного."
666074308,6,https://krisha.kz/a/show/666074308,almaty-alatauskij,3,"3-комнатная квартира, 67.9 м², 11/12 этаж",26500000,"Алатауский р-н, мкр Акбулак, Дарабоз","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 45.9 кв.м., кухня 10.2 кв.м., потолки 2.7м., частично меблирована, Вашему вниманию предлагается замечательная квартира. Тёплая, светлая квартира в хорошем состоянии. Предпродажная проверка объектов и документов (юридическая чисто…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:08,"монолитный, 2017 г.п.",11 из 12,"67.9 м², жилая — 45.9 м², кухня — 10.2 м²",хорошее,,,,,,,частично меблирована,,2.7 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира. Тёплая, светлая квартира в хорошем состоянии. 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. Торг будет в пределах разумного."
665083338,7,https://krisha.kz/a/show/665083338,almaty-alatauskij,3,"3-комнатная квартира, 89 м², 9/9 этаж",35800000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак — Чуланова","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Рядом супермаркет Магнум, ледовый комплекс Алматы Арена, театр Алатау, школы и садики, поликлиник…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:12,"монолитный, 2009 г.п.",9 из 9,"89 м², жилая — 60 м², кухня — 14 м²",хорошее,раздельный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Рядом супермаркет Магнум, ледовый комплекс Алматы Арена, театр Алатау, школы и садики, поликлиника, стоматология, остановка, дом находится вдоль улицы Момышулы, большая площадка для детей. Тихий двор и дружелюбные соседи."
666073916,7,https://krisha.kz/a/show/666073916,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 7/9 этаж",35000000,"Алатауский р-н, Аккент, Мкр. Аккент 16","жил. комплекс Аккент, монолитный дом, 2012 г.п., состояние: хорошее, потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Срочно продам",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:12,"монолитный, 2012 г.п.",7 из 9,"90 м², кухня — 14 м²",хорошее,2 с/у и более,балкон и лоджия,да,Аккент,бронированная,проводной,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор.",Срочно продам.
665561542,7,https://krisha.kz/a/show/665561542,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 11/12 этаж",25000000,"Алатауский р-н, 3-я ул — Алматы арена","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: хорошее, жил. площадь 67.1 кв.м., кухня 10.3 кв.м., потолки 3м., санузел раздельный, пустая, Горячий вариант! поспеши, срочно продаётся квартира в перспективном районе. Всё в шаговой доступности. Магнум, театр, алматы арена, школ…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 01:31:13,"монолитный, 2021 г.п.",11 из 12,"70.4 м², жилая — 67.1 м², кухня — 10.3 м²",хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,,пустая,ламинат,3 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,,"Горячий вариант! поспеши, срочно продаётся квартира в перспективном районе. Всё в шаговой доступности. Магнум, театр, алматы арена, школа, садик, магазины, лаборатория олимп. Цена ниже чем у застройщика. Такого ещё не было!Звони прямо сейчас, или же квартира достанется тому кто опередит тебя !"
665923253,7,https://krisha.kz/a/show/665923253,almaty-alatauskij,3,"3-комнатная квартира, 105 м², 4/16 этаж",31000000,"Алатауский р-н, Аккент 53","монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 82 кв.м., потолки 2.7м., санузел раздельный, интернет проводной, Продаем квартиру, улучшен, светлая. Мы первый хозайн. Нет в залоге, балкон застеклённый, Соседи хорошие, Двор тихий",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:14,"монолитный, 2015 г.п.",4 из 16,"105 м², жилая — 82 м²",евроремонт,раздельный,лоджия,да,,металлическая,проводной,,ламинат,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продаем квартиру, улучшен, светлая. Мы первый хозайн. Нет в залоге, балкон застеклённый, Соседи хорошие, Двор тихий ."
666072265,7,https://krisha.kz/a/show/666072265,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 6/9 этаж",31000000,"Алатауский р-н, Аккент — Яссауи","монолитный дом, 2016 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:15,"монолитный, 2016 г.п.",6 из 9,"90 м², кухня — 14 м²",хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,,
666072163,7,https://krisha.kz/a/show/666072163,almaty-alatauskij,3,"3-комнатная квартира, 82 м², 8/9 этаж",32000000,"Алатауский р-н, Аккент","В залоге, жил. комплекс 12 месяцев, монолитный дом, 2012 г.п., состояние: хорошее, санузел 2 с/у и более, Улучшенная, счётчики, кондиционер, комнаты изолированы, паркинг Пластиковые окна, счётчики, кондиционер. Продаётся уютная 3-х комнатная квартира в ЖК Алатау Сити. В доме 2 лифта. Рядом спо…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:16,"монолитный, 2012 г.п.",8 из 9,"82 м², кухня — 9 м²",хорошее,2 с/у и более,,,12 месяцев,,,,,,,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, кондиционер.","Улучшенная, счётчики, кондиционер, комнаты изолированы, паркинг Пластиковые окна, счётчики, кондиционер. 
Продаётся уютная 3-х комнатная квартира в ЖК Алатау Сити. В доме 2 лифта. Рядом спорт комплекс Алматы Арена, школа, дет сад."
666072093,7,https://krisha.kz/a/show/666072093,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 10/12 этаж",36000000,"Алатауский р-н, мкр Алгабас, Мкр Алгабас","жил. комплекс Alatau City, монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, частично меблирована, Новая сантехника, кондиционер видеодомофон, видеонаблюдение Продается трехкомнатная квартира, в одном из самых востребуемых частях города, с лучшей ценой, ТОРОПИТЕСЬ!",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:17,"монолитный, 2016 г.п.",10 из 12,"70 м², кухня — 10 м²",евроремонт,раздельный,,,Alatau City,,,частично меблирована,,,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Новая сантехника, кондиционер.","Новая сантехника, кондиционер видеодомофон, видеонаблюдение Продается трехкомнатная квартира, в одном из самых востребуемых частях города, с лучшей ценой, ТОРОПИТЕСЬ!"
665424356,7,https://krisha.kz/a/show/665424356,almaty-alatauskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",24000000,"Алатауский р-н, мкр Саялы 75","В залоге, 2018 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 8 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Саялы-2, Два балкона и оба утеплённые, Квартира уютная и тёплая, батареи регулируется. Мы весной и осен…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:18,"иное, 2018 г.п.",2 из 5,"60 м², жилая — 36 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,видеодомофон,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Саялы-2, Два балкона и оба утеплённые, Квартира уютная и тёплая, батареи регулируется. Мы весной и осенью отключаем. Хорошая продуваемому в районе. Второй этаж, продаём с мебелью, кухонный гарнитур премиум класса. Маршрут «57, 25». Продаём срочно, срочно!"
665921553,7,https://krisha.kz/a/show/665921553,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 3/12 этаж",31500000,"Алатауский р-н, мкр Акбулак, 3-я 9/2","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:19,"монолитный, 2018 г.п.",3 из 12,"70 м², кухня — 10.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,Alatau City,металлическая,оптика,полностью меблирована,паркет,2.8 м,"домофон, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
665156445,7,https://krisha.kz/a/show/665156445,almaty-alatauskij,3,"3-комнатная квартира, 66 м², 3/5 этаж",26500000,"Алатауский р-н, мкр Коккайнар 137","В залоге, монолитный дом, 2018 г.п., состояние: хорошее, потолки 28м., санузел раздельный, пустая, Продам новую 3комн квартиру мкр-н Саялы ул Аркалык дом 137 продаю связи с переездом звоните отвечу хозяин",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:20,"монолитный, 2018 г.п.",3 из 5,"66 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,,пустая,линолеум,28 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Продам новую 3комн квартиру мкр-н Саялы ул Аркалык дом 137 продаю связи с переездом звоните отвечу хозяин
55822838,7,https://krisha.kz/a/show/55822838,almaty-alatauskij,3,"3-комнатная квартира, 89.9 м², 3/5 этаж",28000000,"Алатауский р-н, мкр Зердели (Алгабас-6)","2014 г.п., состояние: среднее, потолки 3м., санузел раздельный, частично меблирована, Пластиковые окна, тихий, уютный двор, комнаты изолированы, встроенная кухня. В 5 минутах езды до Магнума, 10 минут до Алматы Арены. В микрорайоне есть городская поликлиника, детский сад, школа, большой стадион, и…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:21,2014 г.п.,3 из 5,"89.9 м², кухня — 13 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Пластиковые окна, тихий, уютный двор, комнаты изолированы, встроенная кухня. В 5 минутах езды до Магнума, 10 минут до Алматы Арены. В микрорайоне есть городская поликлиника, детский сад, школа, большой стадион, идет строительство мечети, нового торгового центра. Есть склад на подвале. Квартира чистая, уютная, окна смотрят в обе стороны. Реальному покупателю будет торг."
666054800,7,https://krisha.kz/a/show/666054800,almaty-alatauskij,3,"3-комнатная квартира, 95 м², 5/10 этаж",33500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, полностью меблирована, (№ BDQ-5 - 20902) Идеальная квартира для комфортного проживания. Заехать и жить! Новый Евроремонт, красивая дорогая новая мебель. Пластиковые окна, тихий двор, не угловая, улучшенная, комна…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:21,"монолитный, 2012 г.п.",5 из 10,"95 м², кухня — 12 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,,"(№ BDQ-5 - 20902) Идеальная квартира для комфортного проживания. Заехать и жить! Новый Евроремонт, красивая дорогая новая мебель. Пластиковые окна, тихий двор, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики."
54284512,7,https://krisha.kz/a/show/54284512,almaty-alatauskij,3,"3-комнатная квартира, 73 м², 5/9 этаж",24999999,"Алатауский р-н, мкр Зердели (Алгабас-6) 181","монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, Квартира в новом доме, предчистовая отделка, установлены радиаторы, счётчики",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:22,"монолитный, 2018 г.п.",5 из 9,73 м²,черновая отделка,2 с/у и более,балкон,да,,металлическая,,,,2.7 м,,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Квартира в новом доме, предчистовая отделка, установлены радиаторы, счётчики."
664893269,7,https://krisha.kz/a/show/664893269,almaty-alatauskij,3,"3-комнатная квартира, 84 м², 8/16 этаж",34000000,"Алатауский р-н, Аккент 48","2015 г.п., состояние: евроремонт, потолки 2.65м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продам отличную квартиру от турецкого застройщика. Полностью мебелированная (вся мебель новая и на заказ сделанная). Стены толстенные, шума вообще не слышно, зимой ж…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:23,2015 г.п.,8 из 16,84 м²,евроремонт,2 с/у и более,лоджия,да,,деревянная,оптика,полностью меблирована,паркет,2.65 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам отличную квартиру от турецкого застройщика. Полностью мебелированная (вся мебель новая и на заказ сделанная). Стены толстенные, шума вообще не слышно, зимой жарко (отключаем батареи). Шикарный вид в сторону гор из панорамного балкона и окон (в переди нет домов). Много садиков и школ в 100-500 метров. Рядом 2 ""Магнума"", строится ""Small"". Больница в 1-2 км. Отличный район! Квартплата не большая, летом до 12 тыс, зимой до 25 тыс (представлю квитанции). Торг есть, ТОЛЬКО НАЛИЧНЫЕ!"
58617057,7,https://krisha.kz/a/show/58617057,almaty-alatauskij,3,"3-комнатная квартира, 66.5 м², 6/6 этаж",21000000,"Алатауский р-н, мкр Коккайнар, Азербайджан Мамбетова 1/33 — Момышулы","2013 г.п., состояние: требует ремонта, жил. площадь 38.8 кв.м., кухня 9.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Квартира требует косметического ремонта. Рядом: школа в 10 минутах, детский сад в 5 минутах, поликлиник…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:24,"иное, 2013 г.п.",6 из 6,"66.5 м², жилая — 38.8 м², кухня — 9.6 м²",требует ремонта,совмещенный,,,,металлическая,оптика,частично меблирована,ламинат,2.8 м,домофон,Не интересует,есть возможность подключения,,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор.","Квартира требует косметического ремонта. Рядом: школа в 10 минутах, детский сад в 5 минутах, поликлиника в 15 минутах ходьбы, мелкие магазины, овощные, магнум, спец. ЦОН, строится мечеть и сквер. Развивающая инфраструктура. Есть торг при осмотре, по телефону не торгуюсь! После нового года цена будет дороже"
662929902,7,https://krisha.kz/a/show/662929902,almaty-alatauskij,3,"3-комнатная квартира, 75.8 м², 5/5 этаж",22000000,"Алатауский р-н, мкр Саялы 80","В залоге, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 46.2 кв.м., кухня 12.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира продается только за наличный расчет, по вопросам ипотеки прошу не беспокоить, совершить сделк…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:25,"монолитный, 2014 г.п.",5 из 5,"75.8 м², жилая — 46.2 м², кухня — 12.3 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира продается только за наличный расчет, по вопросам ипотеки прошу не беспокоить, совершить сделку по ипотеке не возможно! 
Квартира будет продаваться на основании договора о полном расчете, договора аванса, по истечении двух лет будем совершать сделку договора купли-продажи квартиры! 
квартира продается с мебелью, продаем в связи с переездом в новую квартиру, торг уместен"
664253433,7,https://krisha.kz/a/show/664253433,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 4/9 этаж",30000000,"Алатауский р-н, Аккент 22","монолитный дом, 2011 г.п., состояние: хорошее, потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, частично меблирована, Школа садик рядом",Хозяин недвижимости,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 01:31:26,"монолитный, 2011 г.п.",4 из 9,"83 м², кухня — 17 м²",хорошее,2 с/у и более,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.7 м,,,есть возможность подключения,паркинг,,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Школа садик рядом
666069177,7,https://krisha.kz/a/show/666069177,almaty-alatauskij,3,"3-комнатная квартира, 58 м², 8/12 этаж",26500000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, Продаю 2- комнатную квартиру переделанная в 3-шку студию",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:31:27,"монолитный, 2017 г.п.",8 из 12,58 м²,евроремонт,совмещенный,лоджия,,Алмалы,,,частично меблирована,ламинат,2.7 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника.",Продаю 2- комнатную квартиру переделанная в 3-шку студию.
