id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665884021,2,https://krisha.kz/a/show/665884021,almaty-medeuskij,5.100,"5-комнатная квартира, 174 м², 11/20 этаж",109000000,"Медеуский р-н, Снегина 32/1","жил. комплекс Samal Tower, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, СРОЧНО продается 5 комнатная квартира в ЖК Samal Tower Цена окончательная",Специалист,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 11:28:57,"монолитный, 2017 г.п.",11 из 20,174 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Samal Tower,бронированная,ADSL,полностью меблирована,паркет,3.2 м,,,отдельный,паркинг,нет,,"СРОЧНО продается 5 комнатная квартира в ЖК Samal Tower 
Цена окончательная"
664473754,2,https://krisha.kz/a/show/664473754,almaty-medeuskij,5.100,"9-комнатная квартира, 135 м², 2/12 этаж",45000000,"Медеуский р-н, Зенкова 25 — Богенбай батыра","кирпичный дом, 2005 г.п., состояние: хорошее, потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Представляем вашему вниманию коммерческое помещение, которую можно легко вывести в жилое помещение! Общая площадь 135 м2, 2 санузла, 9 комнат, в каждой комнате своя умываль…",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:58,"кирпичный, 2005 г.п.",2 из 12,135 м²,хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,плитка,2.7 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, улучшенная, комнаты изолированы, кладовка, счётчики.","Представляем вашему вниманию коммерческое помещение, которую можно легко вывести в жилое помещение! Общая площадь 135 м2, 2 санузла, 9 комнат, в каждой комнате своя умывальная раковина, холл, 2 больших кладовки, огромная прилегающая территория (доступ только у хозяев). Стены убираются легко, удобно реконструировать под жилую квартиру с огромной площадью по вашему вкусу и фантазию! А из прилегающей территории сделать просторную террасу! Цена очень смешная за такой классный вариант в самом престижном районе города Алматы, да ещё и в золотом квадрате! Документы все в порядке, чистые. 
Дом монолитный (сейсмостойкость 10/10) ; расположен в самом центре города (р-н «Золотой квадрат»); район экологически чистый – два центральных парка, скверы, аллеи, река «Мал. Алматинка», тихий двор, рядом с домом пешеходная аллея; Дом находится в районе с удобной транспортной развязкой и отлично развитой инфраструктурой (акимат Медеуского р-на; Каз. гос. Филармония им. Жамбыла; супермаркеты SMALL, Magnum ; поликлиники, аптеки; гостиницы, кинотаетры, кафе, рестораны; банки, Бизнес центры; детские сады, лицей № 33, гимназия №35, лицей №159; много детских и молодёжных развивающих центров). Спеши приобрести, спрос большой! БЕЗ ТОРГА! ЦЕНА ОКОНЧАТЕЛЬНАЯ! 
Объект на эксклюзивных правах у специалиста агенства недвижимости «Витрина». С/у Эльмира. Обращайтесь в любое время."
662835616,2,https://krisha.kz/a/show/662835616,almaty-medeuskij,5.100,"5-комнатная квартира, 133 м², 2/3 этаж",75000000,"Медеуский р-н, Карасай Батыра — проспект Абылай Хана","кирпичный дом, 1953 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Отличная квартира в центре города, 133м площадь по документам, потолки 3м, толстые стены, гараж во дворе, новая детская площадка! Дом и квартира для ценителей уюта и комфорта!",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:59,"кирпичный, 1953 г.п.",2 из 3,133 м²,хорошее,раздельный,балкон,да,,бронированная,ADSL,частично меблирована,,,домофон,,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кондиционер.","Отличная квартира в центре города, 133м площадь по документам, потолки 3м, толстые стены, гараж во дворе, новая детская площадка! Дом и квартира для ценителей уюта и комфорта!"
665935674,2,https://krisha.kz/a/show/665935674,almaty-medeuskij,5.100,"5-комнатная квартира, 222 м², 3/4 этаж",120491800,"Медеуский р-н, Оспанова","монолитный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира (в три уровня, не студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ре…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:59,"монолитный, 2015 г.п.",3 из 4,"222 м², кухня — 17 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира (в три уровня, не студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
57602372,2,https://krisha.kz/a/show/57602372,almaty-medeuskij,5.100,"5-комнатная квартира, 270 м², 3/9 этаж",263000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:00,"монолитный, 2003 г.п.",3 из 9,"270 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
664908632,2,https://krisha.kz/a/show/664908632,almaty-medeuskij,5.100,"5-комнатная квартира, 130 м², 3/4 этаж",149000000,"Медеуский р-н, Курмангазы 32 — Кунаева","кирпичный дом, 1979 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:01,"кирпичный, 1979 г.п.",3 из 4,"130 м², кухня — 12 м²",хорошее,2 с/у и более,балкон,,,металлическая,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663321194,2,https://krisha.kz/a/show/663321194,almaty-medeuskij,5.100,"5-комнатная квартира, 265 м², 1/9 этаж",285000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:02,"монолитный, 2002 г.п.",1 из 9,"265 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, сигнализация, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665932484,2,https://krisha.kz/a/show/665932484,almaty-medeuskij,5.100,"8-комнатная квартира, 320 м², 12/13 этаж",160000000,"Медеуский р-н, Самал-2 58 — проспект Назарбаева","жил. комплекс Сатти, монолитный дом, 2008 г.п., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель",Компания,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:03,"монолитный, 2008 г.п.",12 из 13,320 м²,,2 с/у и более,несколько балконов или лоджий,да,Сатти,металлическая,через TV кабель,,,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, кладовка, счётчики, тихий двор.",
55082195,2,https://krisha.kz/a/show/55082195,almaty-medeuskij,5.100,"5-комнатная квартира, 255 м², 3/9 этаж",195000000,"Медеуский р-н, Жамбыла 26 — Валиханова","жил. комплекс Академия-1, монолитный дом, 2000 г.п., Продаётся 5-ти комнатная квартира в элитном жилом комплексе «Академия 1» в « золотом квадрате» Алматы (ул Жамбыла, угол ул Пушкина). Охраняемся территория, двор, консьерж в под’езде, видеонаблюдение, подземный паркинг. Авторский дизайн- 3 спальн…",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:04,"монолитный, 2000 г.п.",3 из 9,255 м²,,,,,Академия-1,,,,,,,,,,нет,,"Продаётся 5-ти комнатная квартира в элитном жилом комплексе «Академия 1» в « золотом квадрате» Алматы (ул Жамбыла, угол ул Пушкина). Охраняемся территория, двор, консьерж в под’езде, видеонаблюдение, подземный паркинг. Авторский дизайн- 3 спальни, 3 санузла, гостиная, столовая, холл, кабинет, гардеробная, кладовая, 3 лоджии. Во всех комнатах мраморные подоконники, высокие деревянные плинтуса, декорированные дверные наличники. Встроенная кухня с 2 холодильниками и морозильниками, вся техника, остров, предусмотрено много мест хранения, мини- атс, видеонаблюдение в квартире. Тихий район с фонтанами, не слышен шум центра мегаполиса."
665608939,2,https://krisha.kz/a/show/665608939,almaty-medeuskij,5.100,"5-комнатная квартира, 135.7 м², 6/7 этаж",65000000,"Медеуский р-н, Есенберлина (клеверная)","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 84.5 кв.м., санузел 2 с/у и более, Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (5-ти комнатная улучшенная квартира в хорошем монолитном доме). Пен…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:05,"монолитный, 2010 г.п.",6 из 7,"135.7 м², жилая — 84.5 м²",хорошее,2 с/у и более,,,Парк Горького,,,,,,,,,,нет,,"Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (5-ти комнатная улучшенная квартира в хорошем монолитном доме). Пентхаус с лифтом 6 и 7 этаж (два уровня). На площадке расположены 4 квартиры. Площадь S=135, 7 м2, кухня - студия, 3 спальни, гостиная, кабинет, балкон (застеклен)., с/у. - 2шт., Квартира в середине дома, теплая, светлая! Планировка шикарная, на 2 стороны. паркинг. Отличная циркуляция воздуха. Хорошие соседи - тихо. Двор укутан зеленью, ухоженный, уютный. ЦПКиО. Вся мебель на фото оговаривается с каждым покупателем индивидуально. Расположение - это одно из достоинств. Идеальная инфраструктура, рядом все садики, школы, парк, спорт комплекс, рынок. Квартира жилая и готова для реализации самых современных дизайнерских решений. Предварительная запись на просмотр квартиры!"
664172885,2,https://krisha.kz/a/show/664172885,almaty-medeuskij,5.100,"6-комнатная квартира, 310 м², 1/7 этаж",210000000,"Медеуский р-н, Митина 4 — Достык","жил. комплекс Dostyk Residence, 2016 г.п., Таунхаус с террасой, два полноценных этажа! Черновая отделка",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:06,2016 г.п.,1 из 7,310 м²,,,,,Dostyk Residence,,,,,,,,,,,,"Таунхаус с террасой, два полноценных этажа! Черновая отделка."
665383754,2,https://krisha.kz/a/show/665383754,almaty-medeuskij,5.100,"8-комнатная квартира, 320 м², 12/13 этаж",160000000,"Медеуский р-н, мкр Самал-2 58 — проспект Назарбаева","жил. комплекс Сатти, монолитный дом, 2008 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель",Компания,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:07,"монолитный, 2008 г.п.",12 из 13,320 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Сатти,металлическая,через TV кабель,,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, удобно под коммерцию.",
30630713,3,https://krisha.kz/a/show/30630713,almaty-medeuskij,5.100,"10-комнатная квартира, 740 м², 3/6 этаж",1113000000,"Медеуский р-н, Оспанова 69/2 — Достык","жил. комплекс Нур Тобе, монолитный дом, 2014 г.п., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, ЖК Нур Тобе Новый клубный дом, огорожен, охрана, свежий горный воздух, шикарный вид на горы, большая территория, бассейн, ресторан, детская и…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:10,"монолитный, 2014 г.п.",3 из 6,740 м²,,2 с/у и более,балкон и лоджия,да,Нур Тобе,металлическая,через TV кабель,частично меблирована,паркет,3.2 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","ЖК Нур Тобе Новый клубный дом, огорожен, охрана, свежий горный воздух, шикарный вид на горы, большая территория, бассейн, ресторан, детская игровая площадка, футбольное поле, авто мойка для жильцов, зал торжеств до 50 человек, Особое преимущество СПА зоны турецкий хамам, сигарная с баром, винная комната. 4 паркинга"
663235856,3,https://krisha.kz/a/show/663235856,almaty-medeuskij,5.100,"5-комнатная квартира, 263 м², 3/8 этаж",260000000,"Медеуский р-н, Жамбыла 26","В залоге, жил. комплекс Академия-1, монолитный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Квартира в этитном ЖК Академия, застройщик ЭлитСтрой. Ремонт: напольное покрытие - тиковое дерево, сан. узлы стены - камень, оник…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:11,"монолитный, 2004 г.п.",3 из 8,263 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Академия-1,бронированная,ADSL,частично меблирована,дерево,,"решетки на окнах, охрана, домофон, сигнализация, видеодомофон, консьерж",,отдельный,,нет,"Пластиковые окна, улучшенная.","Квартира в этитном ЖК Академия, застройщик ЭлитСтрой. Ремонт: напольное покрытие - тиковое дерево, сан. узлы стены - камень, оникс. Центр города, напротив гостиница Казахстан."
664244386,3,https://krisha.kz/a/show/664244386,almaty-medeuskij,5.100,"6-комнатная квартира, 380 м², 5/6 этаж",140000000,"Медеуский р-н, Аль-Фараби 110В","жил. комплекс Цитадель, монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, *Пентхаус *потрясающий вид из окон *рядом речка Есентай *Охраняемая территория, детская площадка",Компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:12,"монолитный, 2006 г.п.",5 из 6,"380 м², кухня — 40 м²",евроремонт,2 с/у и более,балкон и лоджия,,Цитадель,бронированная,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,,"*Пентхаус 
*потрясающий вид из окон 
*рядом речка Есентай 
*Охраняемая территория, детская площадка."
662756591,3,https://krisha.kz/a/show/662756591,almaty-medeuskij,5.100,"6-комнатная квартира, 430 м², 4/4 этаж",357000000,"Медеуский р-н, Самал-3","жил. комплекс Новый мир (КГ), кирпичный дом, 2005 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенная компания,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:29:13,"кирпичный, 2005 г.п.",4 из 4,430 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Новый мир,бронированная,ADSL,полностью меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663686319,3,https://krisha.kz/a/show/663686319,almaty-medeuskij,5.100,"5-комнатная квартира, 257.3 м², 13/14 этаж",170000000,"Медеуский р-н, Каирбекова 35а — Айтеке би","монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 197.6 кв.м., кухня 10.9 кв.м., потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Внимание! Эксклюзивное предложение! Предлагается на Продажу Шикарный пентхаус в ЖК «Central Park Residen…",Компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:14,"монолитный, 2015 г.п.",13 из 14,"257.3 м², жилая — 197.6 м², кухня — 10.9 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,бронированная,проводной,частично меблирована,ламинат,3.5 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,,"Внимание! Эксклюзивное предложение! 
Предлагается на Продажу Шикарный пентхаус в ЖК «Central Park Residence» (13-14 этажи) Преимущества: 
•Охраняемая территория 
•Паркинг 
•Огромная личная терраса на 14-м этаже (26, 8 кВ. м) •Отличное расположение ЖК вдали от шума и выхлопов города! Чистый воздух и шикарный вид на Коктобе 
•Просторная гостиная 
•Большие окна 
•Два с/у с душевыми 
•Гардеробные 
•локация: «Золотой квадрат» 
•Очень развитая инфраструктура (все в шаговой доступности) 
Приобретайте Жилье Мечты и встречайте Новый Год в Своём Новом Доме! 
Только в декабре - Приятный Торг Целевому Клиенту! 
Спешите записаться на показ по указанному телефону! 
Услуги Агентства Недвижимости - 2% 
Показ - 2000 тенге (сумма показов возвращается при подписании Договора Купли-продажи!)"
53258313,3,https://krisha.kz/a/show/53258313,almaty-medeuskij,5.100,"5-комнатная квартира, 237 м², 5/6 этаж",130000000,"Медеуский р-н, проспект Достык — Ж.Омаровой","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 145.1 кв.м., кухня 21.5 кв.м., потолки 2.95м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается большая квартира, спецпроект. Просторные комнаты с большими окнами и балко…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 11:29:15,"кирпичный, 1996 г.п.",5 из 6,"237 м², жилая — 145.1 м², кухня — 21.5 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,паркет,2.95 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается большая квартира, спецпроект. Просторные комнаты с большими окнами и балконами (4 балкона и 1 лоджия) + кладовка (8 кв. м. ) в подъезде. Евроремонт 2019 года. Индивидуально проведена трехфазка на 16 квт; новые медные провода, с коридора подведена на 4 комнаты кабель Алма-ТВ и интернет, 6 кондиционеров, Новые счетчики на хол. /гор. воду и на газ. художественный паркет шлифован и лакирован 3 раза матовым лаком. Собственный двор и парковка, шлагбаум. Продаем в связи с переездом."
660049016,3,https://krisha.kz/a/show/660049016,almaty-medeuskij,5.100,"6-комнатная квартира, 194 м², 2/3 этаж",290000000,"Медеуский р-н, мкр Горный Гигант — Жамакаева","жил. комплекс Esentai City, 2019 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Ремонт завершён в январе 2020 года, мебель вся новая. красивая спальня для девочки, спальня для мальчика и плюс игровая комната с горк…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:16,"иное, 2019 г.п.",2 из 3,194 м²,евроремонт,2 с/у и более,балкон,,Esentai City,бронированная,оптика,полностью меблирована,паркет,3.3 м,"охрана, домофон, кодовый замок, видеонаблюдение",Не интересует,отдельный,паркинг,нет,,"Ремонт завершён в январе 2020 года, мебель вся новая. красивая спальня для девочки, спальня для мальчика и плюс игровая комната с горкой, скалой, канатной дорогой и лабиринтном. Отдельная комната кабинет. 3 санузла: гостевой, детский и хозяйский санузел. В подъезде все квартиры заселены, ремонт завершён, что является плюсом, никакой пыли больше не будет. квартира в чистом состоянии. Красивый вид на юг, на горы, на трамплины. Скошенная квартира с панорамным видом на горы. Тихий район, для сна идеально. На линии где нет ресторанов, тихо и спокойно. Воздух прохладный с гор. Продаём так как идём на увеличение. Парковочных мест два, оплата не требуется! Лифт в подъезде имеется. Очень приятный район для житья. Рядом школа Хейлибери и KIS, школа Назарбаева, много детских садов, развитая инфраструктура, недалеко Есентай Молл. Также выход строят на речку Есентай, где можно гулять и заниматься спортом. Плюс в комплексе имеется детская площадка, рестораны, салон красоты и прочее. Встроенную мебель выполняла столярная компания. Оставляем в квартире все, люстры, шторы, мебель, техника, заезжай и живи. Имеется большая терраса на крыше, входит в стоимость квартиры. 
 
Торг уместен после просмотра."
58284001,3,https://krisha.kz/a/show/58284001,almaty-medeuskij,5.100,"5-комнатная квартира, 180 м², 6/7 этаж",105000000,"Медеуский р-н, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.5м., санузел 2 с/у и более, частично меблирована, Расположение Элитный жилой комплекс «Тау Шатыр» расположен в 5 минутах езды от проспекта Аль-Фараби, в экологически чистой предгорной зоне Медеуского района. Зд…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:17,"монолитный, 2017 г.п.",6 из 7,180 м²,евроремонт,2 с/у и более,балкон,,Тау Шатыр,,,частично меблирована,паркет,3.5 м,охрана,,,паркинг,нет,"Комнаты изолированы, тихий двор.","Расположение 
Элитный жилой комплекс «Тау Шатыр» расположен в 5 минутах езды от проспекта Аль-Фараби, в экологически чистой предгорной зоне Медеуского района. Здесь, открывается невероятный вид на горы Заилийского Алатау. Архитектура 
«Тау Шатыр» является закрытым комплексом и создан по индивидуальному проекту с учётом требований, предъявляемых к объектам элитного статуса. Здания отличаются современной архитектурой и оригинальным дизайном фасада, выполненного из высококачественного натурального гранита. Многофункциональный комплекс включает в себя 8 строений из 6-7 этажей. Конструктив здания — железобетонный каркас с заполнением из теплоблоков. Сейсмобезопасность комплекса составляет 9 баллов. Межквартирные перегородки выполнены из полистеролбетона толщиной 200 мм. 
Инфраструктура 
Рядом с жилым комплексом расположены детские сады, школа НИШ ФМН и Haileybury Almaty, медецинский центр Mediterra, Esentai Mall, Villa Dei Fiori, а также Международный комплекс трамплинов «Сункар». ЖК «Тау Шатыр» для людей которые привыкли жить в ритме мегаполиса, но при этом не тратить время на дорогу и главное обрести дом мечты, в котором можно уединиться от городской суеты и быть ближе к природе. 
Благоустройство 
Оригинальные архитектурно-планировочная концепция и ландшафтный дизайн формируют уникальное окружение ЖК. На просторной придомовой территории расположены спортплощадка, детские площадки для детей разного возраста, зоны отдыха. У комплекса есть собственный выход на набережную реки – Есентай. 
Предлога ем абсолютно новую и очень светлую квартиру в жк Тау Шатыр. На собственной террасе можно наслаждаться шумом реки и видом на горы, отличная планировка с изолированными комнатами и с отдельной большой кухней, ремонт был произведен для себя из исключительно дорогих материалов. Реальному клиенту хороший торг, возможен обмен на Дом!"
663442748,3,https://krisha.kz/a/show/663442748,almaty-medeuskij,5.100,"8-комнатная квартира, 420 м², 4/10 этаж",294000000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитно…",Компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:29:18,"монолитный, 2018 г.п.",4 из 10,"420 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
