id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665723625,2,https://krisha.kz/a/show/665723625,almaty-aujezovskij,5.100,"5-комнатная квартира, 213.9 м², 15/15 этаж",72000000,"Ауэзовский р-н, Навои 60","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 144.4 кв.м., кухня 17.9 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, пустая, Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:07,"монолитный, 2007 г.п.",15 из 15,"213.9 м², жилая — 144.4 м², кухня — 17.9 м²",хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг"
665725561,2,https://krisha.kz/a/show/665725561,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3","монолитный дом, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобс…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:08,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Улучшенная.,"Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
665714288,2,https://krisha.kz/a/show/665714288,almaty-aujezovskij,5.100,"5-комнатная квартира, 44 м², 2/4 этаж",18800000,"Ауэзовский р-н, мкр №2, Мкр №2 62","кирпичный дом, 1969 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, ПВХ, кафель, рядом школа, детский сад, супермаркет, остановка, все в шаговой доступности, хороший ремонт, заходи и живи",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:09,"кирпичный, 1969 г.п.",2 из 4,"44 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,,,,"ПВХ, кафель, рядом школа, детский сад, супермаркет, остановка, все в шаговой доступности, хороший ремонт, заходи и живи ."
665635250,2,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:10,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
662019278,2,https://krisha.kz/a/show/662019278,almaty-aujezovskij,5.100,"6-комнатная квартира, 300 м²",79800000,"Ауэзовский р-н, мкр Дубок-2 1/8 — Цветочная","кирпичный дом, 2015 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, частично меблирована, Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая пр…",Специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 15:16:11,"кирпичный, 2015 г.п.",2,"300 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,3 м,охрана,,,паркинг,нет,,"Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая прихожая с гардеробом, с/у, кухня и зал с выходом на террасу. 2 этаж: 3 спальни, с/у хозяйская с собственным с/у. Мансарда: 2 комнаты с мансардные окнами. В цоколь: котельная, холодная комната и помещение под спорт зал и др. Территория охраняется, въезд только через шлагбаум."
53507971,2,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 15:16:12,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
58438787,2,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:13,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
665544347,2,https://krisha.kz/a/show/665544347,almaty-aujezovskij,5.100,"5-комнатная квартира, 189.9 м², 4/5 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-1","жил. комплекс Жана Жетысу, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, частично меблирована, Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Паркинг подземный и гараж под навесом в подарок. Продам 5-комнатную квартиру в ЖК «А…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:14,"монолитный, 2008 г.п.",4 из 5,"189.9 м², кухня — 30 м²",евроремонт,2 с/у и более,,,Жана Жетысу,бронированная,,частично меблирована,ламинат,2.7 м,"охрана, видеонаблюдение",,,паркинг,нет,,"Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Паркинг подземный и гараж под навесом в подарок. 
 Продам 5-комнатную квартиру в ЖК «Адлет» -Пентхаус. Дом построен из красного кирпича (утеплённые пеноплексом), окно на юг и север. 
 
1-этаж: коридор, гардеробная, кухня, холл, зал и санузел. 
2-этаж: 3-спальни, 1-кабинет, холл и санузел. 
 
Развитая инфраструктура, рядом с комплексом находятся: спортивный клуб «UNIFLEX» с бассейном, продуктовые магазины, салоны красоты, детские садики и площадки, две школы (117 русская и 141 казахская), ТД «Магнум», ТД «НУР», кафе и рестораны, сети аптек, МУ «Сункар», СТО «SCT». 
Удобная транспортная развязка доступность в любую точку города. Доброжелательные приветливые соседи, тихий двор. 
 
Полностью ограждённый дом, Дворовая территория ЖК и окружающее пространство находятся под круглосуточным видеонаблюдением и охраной. Въезд и заезд авто (в том числе людей) осуществляется через пост охраны с восточной и западной стороны дома. Покупателю паркинг в подарок. 
 
Рассматриваем вариант с ипотекой."
661793592,2,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:14,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
665682488,2,https://krisha.kz/a/show/665682488,almaty-aujezovskij,5.100,"5-комнатная квартира, 43 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №6, Мкр. №6","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, В продаже 2х комнатная квартира в хорошем состоянии! мебель частично остается в подарок! Звоните !",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:15,"панельный, 1968 г.п.",4 из 4,"43 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","В продаже 2х комнатная квартира в хорошем состоянии! 
мебель частично остается в подарок! 
Звоните !"
665682322,2,https://krisha.kz/a/show/665682322,almaty-aujezovskij,5.100,"5-комнатная квартира, 43 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №6, Мкр. №6","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, В продаже 2х комнатная квартира в хорошем состоянии! мебель частично остается в подарок! Звоните !",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:16,"панельный, 1968 г.п.",4 из 4,"43 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","В продаже 2х комнатная квартира в хорошем состоянии! 
мебель частично остается в подарок! 
Звоните !"
665682237,2,https://krisha.kz/a/show/665682237,almaty-aujezovskij,5.100,"5-комнатная квартира, 43 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №6, Мкр. №6","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, В продаже 2х комнатная квартира в хорошем состоянии! мебель частично остается в подарок! Звоните !",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:17,"панельный, 1968 г.п.",4 из 4,"43 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","В продаже 2х комнатная квартира в хорошем состоянии! 
мебель частично остается в подарок! 
Звоните !"
664529106,2,https://krisha.kz/a/show/664529106,almaty-aujezovskij,5.100,"6-комнатная квартира, 140 м², 7/10 этаж",65000000,"Ауэзовский р-н, мкр Аксай-1 11/9","жил. комплекс Адиет, монолитный дом, 2018 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:18,"монолитный, 2018 г.п.",7 из 10,"140 м², кухня — 20 м²",хорошее,2 с/у и более,балкон,да,Адиет,металлическая,ADSL,,,,,,отдельный,рядом охраняемая стоянка,нет,,
665236679,2,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 15:16:19,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665667309,2,https://krisha.kz/a/show/665667309,almaty-aujezovskij,5.100,"20-комнатная квартира, 68 м², 3/9 этаж",27000000,"Ауэзовский р-н, мкр Мамыр-4, Саина — Шаляпина","монолитный дом, 2007 г.п., состояние: хорошее, санузел раздельный, пустая, Продается квартира в хорошем районе Двор тихий и спокойный Есть большая детская площадка Квартира свелая и уютная с ремонтом Продают в связи с расширением",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 15:16:20,"монолитный, 2007 г.п.",3 из 9,"68 м², кухня — 14 м²",хорошее,раздельный,,,,,,пустая,,,,,,,нет,,Продается квартира в хорошем районе Двор тихий и спокойный Есть большая детская площадка Квартира свелая и уютная с ремонтом Продают в связи с расширением
665655025,2,https://krisha.kz/a/show/665655025,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А","монолитный дом, 2009 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника""",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 15:16:21,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665654033,2,https://krisha.kz/a/show/665654033,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/21 этаж",185000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура…",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 15:16:21,"монолитный, 2012 г.п.",7 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,ADSL,,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, тихий двор, кондиционер.","Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура, Благоустроенный двор (детские площадки, фонтаны, тренажеры), Удобная транспортная развязка! Круглосуточная охрана! Видеонаблюдение!Трехуровневый подземный паркинг!Система Умный дом!Система отопления Ондоль! Прекрасный вид на горы! Шикарные санузлы, джакузи. Повышенная сейсмостойкость проекта, ландшафтный дизайн, спортивные, детские, игровые площадки, экологически чистый район, шикарная панорама на горы! Инфраструктура! Не пропустите!"
30751908,2,https://krisha.kz/a/show/30751908,almaty-aujezovskij,5.100,"6-комнатная квартира, 136 м², 1/5 этаж",60000000,"Ауэзовский р-н, мкр Жетысу-4, Микрорайон Жетысу-4 — Абая","кирпичный дом, 1998 г.п., состояние: хорошее, жил. площадь 109 кв.м., кухня 9 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 3 комнаты на 1 этаже – гостиная (36м…",Хозяин недвижимости,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 15:16:22,"кирпичный, 1998 г.п.",1 из 5,"136 м², жилая — 109 м², кухня — 9 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 
 
3 комнаты на 1 этаже – гостиная (36м2), столовая (15м2), подвал с индивидуальным входом (10, 5 м2), кухня (9 м2), лоджия утепленная, сан узел, ванная комната с душевой кабиной. 
4 комнаты на 2 этаже – спальня (20м2), спальня (18м2), 2 лоджии утепленные, детская (15м2), спальня (9м2), ванная комната, сан узел. 
 
Светлая, теплая, приятная для проживания квартира, меблированная, новая сантехника, массивная деревянная лестница, пол ламинат на 1 этаже, линолеум на 2 этаже, плитка на кухне, теплые полы в ванной комнате на1 и 2 эт., решетки на окнах, полностью узаконенная. Тихий двор, дружелюбные соседи, развитая инфраструктура в шаговой доступности, метро ""Достык"", банки, Магнум, ТРЦ, школы, дет сады, клиники. продам либо рассмотрю варианты обмена."
665652362,3,https://krisha.kz/a/show/665652362,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3 — Бауыржана Момышулы","монолитный дом, 2009 г.п., Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Та…",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 15:16:26,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",,,,,,,,,,,,,,,нет,,"Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. 
 
Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
664888361,3,https://krisha.kz/a/show/664888361,almaty-aujezovskij,5.100,"7-комнатная квартира, 300 м²",90000000,"Ауэзовский р-н, мкр Мамыр-1, Мкр Мамыр-1 27","кирпичный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Таунхаус! рядом ТРК ""Спутник"", ТД ""Люмир"", Школа, Детский сад. участок 0, 04сот",Специалист,Алматы,9 мар.,0,0,0,0,0,0,14-03-2021 15:16:27,"кирпичный, 2006 г.п.",,300 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,проводной,частично меблирована,паркет,3 м,"решетки на окнах, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, кондиционер.","Таунхаус! рядом ТРК ""Спутник"", ТД ""Люмир"", Школа, Детский сад. участок 0, 04сот"
662306619,3,https://krisha.kz/a/show/662306619,almaty-aujezovskij,5.100,"5-комнатная квартира, 230 м², 7/11 этаж",83000000,"Ауэзовский р-н, мкр Жетысу-3","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3.1м., санузел 2 с/у и более, пустая, Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. На 50% дешевле, чем в других похожих предложениях в этом районе. На первом фото показан ремонт в соседних квартирах, которые уж…",Специалист,Алматы,9 мар.,1,0,0,0,0,0,14-03-2021 15:16:27,"монолитный, 2020 г.п.",7 из 11,"230 м², кухня — 21 м²",черновая отделка,2 с/у и более,,,,бронированная,,пустая,,3.1 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. 
На 50% дешевле, чем в других похожих предложениях в этом районе. 
 
На первом фото показан ремонт в соседних квартирах, которые уже заезжают жить 
Панорамный вид на горы. 
Качественные стройматериалы. 
Комнаты все большие светлые, три сан узла. 
Бесшумный лифт. 
Высокий уровень сейсмостойкости. 
Круглосуточная охрана. 
Рядом с комплексом вся инфраструктура: торговый центр, садики, школы, рынок «Арыстан», мечеть «Аксай», Магнум, Small, кафе, рестораны, столовые, кулинарии, медицинские центры, фитнес клубы INVICTUS Go, аптеки, химчистка, салоны красоты, образовательные учреждения, метро, остановки и многое другое. Отличное место расположение 
Фасад дома гранит шоколадного цвета, и травертин цвета золота. 
Цена сейчас ниже рыночной. 
Можно уже делать ремонт."
665288418,3,https://krisha.kz/a/show/665288418,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 15/16 этаж",150000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт",Специалист,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 15:16:29,"монолитный, 2012 г.п.",15 из 16,190 м²,евроремонт,,,,Apple Town,,,,,,,,,,,,
26241581,3,https://krisha.kz/a/show/26241581,almaty-aujezovskij,5.100,"7-комнатная квартира, 241.3 м², 9/9 этаж",45000000,"Ауэзовский р-н, мкр Аксай-1А, Аксай 34","2008 г.п., жил. площадь 200.7 кв.м., К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна прода…",Компания,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 15:16:29,"иное, 2008 г.п.",9 из 9,"241.3 м², жилая — 200.7 м²",,,,,,,,,,,,,,,нет,,"К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна продажа в рассрочку. К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости."
51904382,3,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,8 мар.,1,0,0,0,0,0,14-03-2021 15:16:30,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
665636781,3,https://krisha.kz/a/show/665636781,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",36999000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Срочно! Продам 2-х комнатную квартиру в ЖК ""Есентай"" который находится в престижном Бостандыкском районе, в нескольких метрах от набережной…",Специалист,Алматы,8 мар.,0,0,0,0,0,0,14-03-2021 15:16:31,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Срочно! 
Продам 2-х комнатную квартиру в ЖК ""Есентай"" который находится в престижном Бостандыкском районе, в нескольких метрах от набережной реки Есентай. До парка Хамита Ергалиева всего 290 метров. В квартире сделан дизайнерский ремонт. Панорамные окна, которые открывают вид на пейзажи города и горы. 
 
Сам жилой комплекс находится в закрытом дворе под круглосуточным видеонаблюдением и охраной. На территории обустроены игровые площадки, отделенные от проезжей части. Часть помещений нижних этажей отдана под коммерческие объекты — супермаркет, фитнес-центр и другие."
