id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665537813,2,https://krisha.kz/a/show/665537813,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:57,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
58361146,2,https://krisha.kz/a/show/58361146,almaty-aujezovskij,5.100,"5-комнатная квартира, 107.4 м², 1/3 этаж",40000000,"Ауэзовский р-н, мкр Дубок (Шабыт), Шабыт","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:57,"кирпичный, 1986 г.п.",1 из 3,"107.4 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
661793592,2,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:58,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
58438787,2,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:59,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
57474866,2,https://krisha.kz/a/show/57474866,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/19 этаж",220000000,"Ауэзовский р-н, мкр Таугуль-3, Аскарова 8 — Аскарова Аль фараби","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, 5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учето…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 04:39:00,"монолитный, 2013 г.п.",15 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,,,,2.9 м,,Возможен обмен,есть возможность подключения,паркинг,,,"5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учетом «розы ветров» поэтому всегда дует свежий горный бриз! Система “умный дом». Круглосуточная охрана. Квартира просторная светлая за счёт окон от потолка до пола. Тёплые полы, кондиционер, кухня, встроенные стиральная машина, холодильник, гардеробные, шторы, частично меблирована. Парковочное место на одну автомашину! Паркинг удобен тем что находится прям перед входом в подъезд."
665236679,2,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:39:01,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
17074104,2,https://krisha.kz/a/show/17074104,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/19 этаж",180000000,"Ауэзовский р-н, Аскарова 8 — Саина","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic»…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:39:02,"монолитный, 2013 г.п.",7 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,ADSL,,ламинат,2.9 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,да,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер.","Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic», кондиционеры, шторы, жалюзи, шкафы, гардеробные, люстры, охрана ($425 000)"
665523619,2,https://krisha.kz/a/show/665523619,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3 — Бауыржана Момышулы","монолитный дом, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, R:\17052 Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! Квартира расположена на сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для ком…",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:39:03,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,,"R:\17052 Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! Квартира расположена на сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
665137689,2,https://krisha.kz/a/show/665137689,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 6/9 этаж",119700000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:39:04,"монолитный, 2017 г.п.",6 из 9,"190 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
664849476,2,https://krisha.kz/a/show/664849476,almaty-aujezovskij,5.100,"7-комнатная квартира, 290 м², 6/12 этаж",177000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:39:05,"монолитный, 2017 г.п.",6 из 12,290 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, домофон, сигнализация, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
665304854,2,https://krisha.kz/a/show/665304854,almaty-aujezovskij,5.100,"5-комнатная квартира, 214 м², 15/16 этаж",79000000,"Ауэзовский р-н, Навои 72","жил. комплекс Тау Самал на Навои, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 145 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:39:06,"монолитный, 2007 г.п.",15 из 16,"214 м², жилая — 145 м²",евроремонт,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,ламинат,3 м,,,,,нет,,"Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта."
30751908,2,https://krisha.kz/a/show/30751908,almaty-aujezovskij,5.100,"6-комнатная квартира, 136 м², 1/5 этаж",60000000,"Ауэзовский р-н, мкр Жетысу-4, Микрорайон Жетысу-4 — Абая","кирпичный дом, 1998 г.п., состояние: хорошее, жил. площадь 109 кв.м., кухня 9 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 3 комнаты на 1 этаже – гостиная (36м…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:39:07,"кирпичный, 1998 г.п.",1 из 5,"136 м², жилая — 109 м², кухня — 9 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продам 2 - х уровневую 6-комнатную квартиру (1 и 2 этаж в 5-ти этажном доме). 
 
3 комнаты на 1 этаже – гостиная (36м2), столовая (15м2), подвал с индивидуальным входом (10, 5 м2), кухня (9 м2), лоджия утепленная, сан узел, ванная комната с душевой кабиной. 
4 комнаты на 2 этаже – спальня (20м2), спальня (18м2), 2 лоджии утепленные, детская (15м2), спальня (9м2), ванная комната, сан узел. 
 
Светлая, теплая, приятная для проживания квартира, меблированная, новая сантехника, массивная деревянная лестница, пол ламинат на 1 этаже, линолеум на 2 этаже, плитка на кухне, теплые полы в ванной комнате на1 и 2 эт., решетки на окнах, полностью узаконенная. Тихий двор, дружелюбные соседи, развитая инфраструктура в шаговой доступности, метро ""Достык"", банки, Магнум, ТРЦ, школы, дет сады, клиники. продам либо рассмотрю варианты обмена."
662019278,2,https://krisha.kz/a/show/662019278,almaty-aujezovskij,5.100,"6-комнатная квартира, 300 м²",79800000,"Ауэзовский р-н, мкр Дубок-2 1/8 — Цветочная","кирпичный дом, 2015 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, частично меблирована, Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая пр…",Специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:39:08,"кирпичный, 2015 г.п.",2,"300 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,3 м,охрана,,,паркинг,нет,,"Квартира в коттеджном городке из17 квартир на Цветочной в микрорайоне Дубок. Охраняемая территория, 2 парковочнвх места, личный участок для барбекю 2.5 сотки. На 1 этаже расположенны: большая прихожая с гардеробом, с/у, кухня и зал с выходом на террасу. 2 этаж: 3 спальни, с/у хозяйская с собственным с/у. Мансарда: 2 комнаты с мансардные окнами. В цоколь: котельная, холодная комната и помещение под спорт зал и др. Территория охраняется, въезд только через шлагбаум."
664529106,2,https://krisha.kz/a/show/664529106,almaty-aujezovskij,5.100,"6-комнатная квартира, 140 м², 7/10 этаж",65000000,"Ауэзовский р-н, мкр Аксай-1 11/9","жил. комплекс Адиет, монолитный дом, 2018 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Компания,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:39:09,"монолитный, 2018 г.п.",7 из 10,"140 м², кухня — 20 м²",хорошее,2 с/у и более,балкон,да,Адиет,металлическая,ADSL,,,,,,отдельный,рядом охраняемая стоянка,нет,,
665475990,2,https://krisha.kz/a/show/665475990,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника""",Специалист,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 04:39:10,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665489028,2,https://krisha.kz/a/show/665489028,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:10,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665487842,2,https://krisha.kz/a/show/665487842,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:11,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665288418,2,https://krisha.kz/a/show/665288418,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 14/15 этаж",150000000,"Ауэзовский р-н, Аскарова 4","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:12,"монолитный, 2012 г.п.",14 из 15,190 м²,евроремонт,,,,Apple Town,,,,,,,,,,,,
26241581,3,https://krisha.kz/a/show/26241581,almaty-aujezovskij,5.100,"7-комнатная квартира, 241.3 м², 9/9 этаж",45000000,"Ауэзовский р-н, мкр Аксай-1А, Аксай 34","2008 г.п., жил. площадь 200.7 кв.м., К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна прода…",Компания,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:16,"иное, 2008 г.п.",9 из 9,"241.3 м², жилая — 200.7 м²",,,,,,,,,,,,,,,нет,,"К30. Квартир. Общая площадь-241, 3/200, 7 кв. м., Этажность-9 (9), Год постройки-2008 г., Стены и перегородки здания - Железобетон монолит. Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. Возможна продажа в рассрочку. К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости."
664982223,3,https://krisha.kz/a/show/664982223,almaty-aujezovskij,5.100,"6-комнатная квартира, 208 м², 9/10 этаж",43000000,"Ауэзовский р-н, мкр Аксай-1А 30 — Толе би","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 128 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: нет, интернет оптика, частично меблирована, Продается пентхаус в ауэзовском районе. 9 и 10 этаж. с капитальным ремонтом. удобно под бизнес под хостел. под гостиницу. мест…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:16,"монолитный, 2008 г.п.",9 из 10,"208 м², жилая — 128 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.75 м,"решетки на окнах, домофон, кодовый замок, сигнализация, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продается пентхаус в ауэзовском районе. 9 и 10 этаж. с капитальным ремонтом. удобно под бизнес под хостел. под гостиницу. 
место расположение дома удобное. банки 
супермаркеты. школы садики очень развитая инфраструктура. зимой очень теплое летом прохладное. так же квартира удобно для жилья. комфортная планировка ремонт делалось для себя. продается с связи переездом в другой город."
51904382,3,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 04:39:17,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
665471641,3,https://krisha.kz/a/show/665471641,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/21 этаж",185000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:39:18,"монолитный, 2012 г.п.",15 из 21,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,ADSL,,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Элитная квартира с дизайнерским ремонтом под ключ!Застройщик Южно-Корейская строительная компания, отличное качество. Развитая инфраструктура, Благоустроенный двор (детские площадки, фонтаны, тренажеры), Удобная транспортная развязка! Круглосуточная охрана! Видеонаблюдение!Трехуровневый подземный паркинг!Система Умный дом!Система отопления Ондоль! Прекрасный вид на горы! Шикарные санузлы, джакузи. Повышенная сейсмостойкость проекта, ландшафтный дизайн, спортивные, детские, игровые площадки, экологически чистый район, шикарная панорама на горы! Инфраструктура! Не пропустите!"
665457507,3,https://krisha.kz/a/show/665457507,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3 — Бауыржана Момышулы","монолитный дом, 2009 г.п., состояние: хорошее, Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для ком…",Специалист,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 04:39:19,"монолитный, 2009 г.п.",12 из 14,"200 м², кухня — 12 м²",хорошее,,,,,,,,,,,,,,нет,,"Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе! 
Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. 
 
Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
662306619,3,https://krisha.kz/a/show/662306619,almaty-aujezovskij,5.100,"5-комнатная квартира, 230 м², 7/11 этаж",83000000,"Ауэзовский р-н, мкр Жетысу-3","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3.1м., санузел 2 с/у и более, пустая, Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. На 50% дешевле, чем в других похожих предложениях в этом районе. На первом фото показан ремонт в соседних квартирах, которые уж…",Специалист,Алматы,28 февр.,1,0,0,0,0,0,07-03-2021 04:39:20,"монолитный, 2020 г.п.",7 из 11,"230 м², кухня — 21 м²",черновая отделка,2 с/у и более,,,,бронированная,,пустая,,3.1 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Новый жилой комплекс бизнес класса, расположен в тихом уютном районе. 
На 50% дешевле, чем в других похожих предложениях в этом районе. 
 
На первом фото показан ремонт в соседних квартирах, которые уже заезжают жить 
Панорамный вид на горы. 
Качественные стройматериалы. 
Комнаты все большие светлые, три сан узла. 
Бесшумный лифт. 
Высокий уровень сейсмостойкости. 
Круглосуточная охрана. 
Рядом с комплексом вся инфраструктура: торговый центр, садики, школы, рынок «Арыстан», мечеть «Аксай», Магнум, Small, кафе, рестораны, столовые, кулинарии, медицинские центры, фитнес клубы INVICTUS Go, аптеки, химчистка, салоны красоты, образовательные учреждения, метро, остановки и многое другое. Отличное место расположение 
Фасад дома гранит шоколадного цвета, и травертин цвета золота. 
Цена сейчас ниже рыночной. 
Можно уже делать ремонт."
