id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663678534,19,https://krisha.kz/a/show/663678534,almaty-medeuskij,3,"3-комнатная квартира, 118 м², 5/5 этаж",34000000,"Медеуский р-н, мкр Думан-2 9","монолитный дом, 2015 г.п., состояние: хорошее, санузел 2 с/у и более, интернет ADSL, частично меблирована",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:40:59,"монолитный, 2015 г.п.",5 из 5,118 м²,хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,,нет,,
665759162,19,https://krisha.kz/a/show/665759162,almaty-medeuskij,3,"3-комнатная квартира, 114.3 м², 3/8 этаж",62800000,"Медеуский р-н, Жамакаева Бекена (60 лет комсомола)","жил. комплекс Тау Шатыр, монолитный дом, 2016 г.п., (№60623) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг расположение в комфортабельном районе Детские игровые площа…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:00,"монолитный, 2016 г.п.",3 из 8,114.3 м²,,,,,Тау Шатыр,,,,,,,,,,нет,,"(№60623) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг расположение в комфортабельном районе Детские игровые площадки на территории комплекса Собственный выход на набережную реки - Есентай Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. Элитный ЖК Тау Шатыр состоит из восьми блоков на 6 или 7 этажей, спроектированных в современном архитектурном стиле. При строительстве использовались надежные и долговечные материалы Жилой комплекс Тау Шатыр в Алматы окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Величественный Тау Шатыр - жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. Высота потолков на первых этажах достигает практически 4 метров, начиная со второго - 3, 8 метра. В квартирах внедрены планировочные решения по типу open space."
52329857,19,https://krisha.kz/a/show/52329857,almaty-medeuskij,3,"3-комнатная квартира, 72 м², 2/3 этаж",55000000,"Медеуский р-н, проспект Назарбаева 128 — Кабанбай Батыра","кирпичный дом, 1952 г.п., состояние: евроремонт, телефон: отдельный, интернет оптика, полностью меблирована, Отличная квартира в историческом центре города. Шикарное расположение, в сердце Золотого квадрата, ценители данного района поймут, что представляет собой данное расположение квартиры. Р…",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:41:01,"кирпичный, 1952 г.п.",2 из 3,72 м²,евроремонт,,балкон,да,,бронированная,оптика,полностью меблирована,паркет,,"охрана, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Отличная квартира в историческом центре города. Шикарное расположение, в сердце Золотого квадрата, ценители данного района поймут, что представляет собой данное расположение квартиры. Развитая инфраструктура, все в шаговой доступности, окна юг-север. Старый центр Алматы сформировался ещё в далёкие 1930-1970 годы. В те годы потихоньку он начал смещаться с востока на запад, на территорию Алмалинского района. Там в те годы жила вся Элита. Раньше, где в данный момент расположена квартира, район назывался Бродвей. История Золотого квадрата очень интересная, не многие знают, кто жил, какие люди жили там. И в данный момент, тем кто живёт в этом квадрате, очень сильно повезло. Да и на сегодняшний день, люди очень дружные, отзывчивые. Инфраструктура развитая, все рядом : кафе, рестораны, магазины, супермаркет, элитные бутики, транспортная развязка, театр оперы и балета имени Абая, старая площадь, КБТУ, школы, аллея, парки для прогулок, станция метро Алмалы, и многое другое."
665759131,19,https://krisha.kz/a/show/665759131,almaty-medeuskij,3,"3-комнатная квартира, 128.5 м², 4/8 этаж",70600000,"Медеуский р-н, Жамакаева Бекена (60 лет комсомола)","жил. комплекс Тау Шатыр, монолитный дом, 2016 г.п., (№60622) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площа…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:01,"монолитный, 2016 г.п.",4 из 8,128.5 м²,,,,,Тау Шатыр,,,,,,,,,,нет,,"(№60622) Застройщик ТОО KazBuild Development Свободная планировка Скидка при 100% оплате; Сейсмостойкость 9 баллов Собственная котельная Системы безопасности Подземный и гостевой паркинг Расположение в комфортабельном районе Детские игровые площадки на территории комплекса Собственный выход на набережную реки - Есентай Современный жилой комплекс Тау Шатыр - это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. Элитный ЖК Тау Шатыр состоит из восьми блоков на 6 или 7 этажей, спроектированных в современном архитектурном стиле. При строительстве использовались надежные и долговечные материалы Жилой комплекс Тау Шатыр в Алматы окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. Величественный Тау Шатыр - жилой комплекс с просторной придомовой территорией и стильным ландшафтным дизайном. Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Также имеется собственный выход на набережную. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. Высота потолков на первых этажах достигает практически 4 метров, начиная со второго - 3, 8 метра. В квартирах внедрены планировочные решения по типу open space."
665758806,19,https://krisha.kz/a/show/665758806,almaty-medeuskij,3,"3-комнатная квартира, 85 м², 3/4 этаж",68000000,"Медеуский р-н, Кабанбай батыра — Пушкина","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продам трёхкомнатную, улучшенную квартиру в самом сердце золотого квадрата. Квартира с капитальным качественным…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:02,"кирпичный, 1970 г.п.",3 из 4,"85 м², жилая — 55 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,паркет,2.8 м,"решетки на окнах, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Продам трёхкомнатную, улучшенную квартиру в самом сердце золотого квадрата. Квартира с капитальным качественным евро ремонтом от пола до крыши. Две квартиры на площадке. Во дворе авто стоянка с собственным шлагбаумом. Расположение Юг-Север. Квартира прохладная летом и тёплая зимой! Торг"
664363660,19,https://krisha.kz/a/show/664363660,almaty-medeuskij,3,"3-комнатная квартира, 126 м², 8/14 этаж",69700000,"Медеуский р-н, Гоголя 2 — Барибаева","жил. комплекс КУАТ на Барибаева - Гоголя, монолитный дом, 2005 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, пустая, Продаётся без мебели, остаётся только кухонный гарнитур",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:03,"монолитный, 2005 г.п.",8 из 14,"126 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,КУАТ на Барибаева - Гоголя,металлическая,оптика,пустая,ламинат,,"охрана, видеодомофон",,,рядом охраняемая стоянка,нет,"Тихий двор, кондиционер, комнаты изолированы.","Продаётся без мебели, остаётся только кухонный гарнитур."
665758787,19,https://krisha.kz/a/show/665758787,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 8/8 этаж",36000000,"Медеуский р-н, Богенбай батыра — Пушкина","монолитный дом, 1970 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, Эксклюзивная продажа элитной недвижимости в золотом квадрате, исторический центр города. Рядом парки скверы, все необходимое для комфортной жизни. Квартира светлая уютная, с живописным видом…",Проверенная компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:04,"монолитный, 1970 г.п.",8 из 8,80 м²,хорошее,совмещенный,лоджия,,,металлическая,ADSL,,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, кухня-студия, счётчики, тихий двор, кондиционер.","Эксклюзивная продажа элитной недвижимости в золотом квадрате, исторический центр города. Рядом парки скверы, все необходимое для комфортной жизни. Квартира светлая уютная, с живописным видом на город, окна выходят на 2 стороны вдоль торца дома лоджия, частично остеклена. Состояние полностью соответствует фотографиям. Удачное приобретение недвижимости по доступной цене."
662507300,19,https://krisha.kz/a/show/662507300,almaty-medeuskij,3,"3-комнатная квартира, 86.7 м², 5/8 этаж",60000000,"Медеуский р-н, проспект Достык — Кабанбай батыра","В залоге, кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 55.2 кв.м., кухня 12.6 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, частично меблирована, Дом повышенной прочности (сейсмостойкое) !находится в Золотом квадрате, Медеуский район, всё в шаговой доступности: Парки…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:05,"кирпичный, 1970 г.п.",5 из 8,"86.7 м², жилая — 55.2 м², кухня — 12.6 м²",евроремонт,раздельный,балкон и лоджия,да,,,,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок",,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Дом повышенной прочности (сейсмостойкое) !находится в Золотом квадрате, Медеуский район, всё в шаговой доступности: Парки, скверы, бульвары, кафе, рестораны, торговые центры. По планировке есть угловой балкон утеплённый, площадь не указана"
665584434,19,https://krisha.kz/a/show/665584434,almaty-medeuskij,3,"3-комнатная квартира, 129 м², 14/20 этаж",70000000,"Медеуский р-н, Достык 160","жил. комплекс Алматы Тауэрс, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, Золотой квадрат! Торг!",Специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:41:06,"монолитный, 2007 г.п.",14 из 20,"129 м², кухня — 14 м²",евроремонт,2 с/у и более,,,Алматы Тауэрс,бронированная,оптика,,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Золотой квадрат! 
Торг!"
665503291,20,https://krisha.kz/a/show/665503291,almaty-medeuskij,3,"3-комнатная квартира, 114.4 м², 2/3 этаж",190000000,"Медеуский р-н, Аль- Фараби 116/1","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.25м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, Уважаемые алмаатинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам эксклюзивную квартиру на покупку ИНФОРМАЦИЯ…",Проверенная компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:10,"монолитный, 2018 г.п.",2 из 3,114.4 м²,евроремонт,2 с/у и более,,,Esentai City,бронированная,оптика,,,3.25 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Уважаемые алмаатинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам эксклюзивную квартиру на покупку 
 
ИНФОРМАЦИЯ О КВАРТИРЕ: 
 
• Квартира выполнена в европейском стиле, обставлена мебелью производства Италии, интерьерный текстиль придает квартире особый изыск и комфорт 
• Планировка и концепт разработаны по индивидуальному проекту архитектором компании ""AZIMUT"" 
 • Строительные материалы европейского производства 
• Встроенные светильники и подсветка потолков от немецкого производителя DOXIS 
• Так же в потолок вмонтированы динамики 
• Кондиционеры в каждой комнате 
• Отопление газовое - настенный котел 
• Котел встроен в шкаф, и входит в композицию кухонного гарнитура 
• Внутрипольные конвектора 
• Полы в прихожей и сан. узлах из керамогранита итальянского производства 
• Межкомнатные деревянные двери изготовлены по индивидуальному проекту, специально для данной квартиры 
• Кухня отвечает современным требованиям и оснащена инновационной бытовой техникой 
• Санузлы выполнены из материалов особого качества и стандарта, современная сантехника и отделка мрамор, кафель 
• Комфорт и изысканный дизайн квартиры удовлетворит потребности людей с высоким утонченным и требовательным к особым условиям жизни вкусом 
 
ИНФОРМАЦИЯ О ЖИЛОМ КОМПЛЕКСЕ: 
 
• Esentai City – настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса «А» и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать 
 
• Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. 
 
• Звоните и записывайтесь на просмотр! 
• Предоставляем автотранспорт от Агентства!"
665502846,20,https://krisha.kz/a/show/665502846,almaty-medeuskij,3,"3-комнатная квартира, 123 м², 1/3 этаж",153800000,"Медеуский р-н, Аль- Фараби 116/1","В залоге, жил. комплекс Esentai City, панельный дом, 2018 г.п., состояние: евроремонт, потолки 3.25м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Уважаемые алмаатинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам эксклюзивную кварт…",Проверенная компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:11,"панельный, 2018 г.п.",1 из 3,123 м²,евроремонт,2 с/у и более,балкон,,Esentai City,бронированная,оптика,полностью меблирована,,3.25 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Уважаемые алмаатинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам эксклюзивную квартиру на покупку 
 
ИНФОРМАЦИЯ О КВАРТИРЕ: 
 
 • Квартира с дизайнерским ремонтом при котором были использованы только качественные и натуральные материалы, подобранные с умом и вкусом 
• Квартира расположена на второй линии от главной улицы и ресторанов, что является удачным расположением нет шума 
• В рамках ремонта была проведена новая электрическая проводка, • Установлены встроенные кондиционеры AUX во всех комнатах 
• На все окна установлены электро-карнизы 
• Натяжные потолки 
• В мастер-спальне гардероб с раздвижными дверями от пола до потолка 
• Отдельная прачечная зона со стиральной и сушильной машиной немецкого бренда BOSCH 
• Кухня также укомплектована всей бытовой техникой BOSCH 
• Обустроенная большая терраса с высаженными туями по периметру и установлена большая маркиза с двигателем французского бренда Somfy под которой приятно расслабиться в жаркий летний вечер 
• Во всех комнатах и сан. узлах установлены электрические теплые полы, что добавляет комфорта в холодное время года. 
• Отдельное газовое отопление которое не зависит от центрального городского отопления, что является плюсом 
 
ИНФОРМАЦИЯ О ЖИЛОМ КОМПЛЕКСЕ: 
 
• Esentai City – настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса «А» и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать 
• Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. 
 
• Звоните и записывайтесь на просмотр! 
• Предоставляем автотранспорт от Агентства!"
664610893,20,https://krisha.kz/a/show/664610893,almaty-medeuskij,3,"3-комнатная квартира, 90 м², 5/5 этаж",50500000,"Медеуский р-н, Кабанбай Батыра — Валиханова","кирпичный дом, 1980 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, ⭐ ВНИМАНИЕ⭐ 🏠Продаётся Просторная 3-х комнатная квартира в Золотом квадрате, по ул. Кабанбай батыра, угол ул. Валиханова. ✅ Ведомственный, Добротный, сейсмостойкий, кирпичный…",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:12,"кирпичный, 1980 г.п.",5 из 5,90 м²,хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,паркет,,,,отдельный,,нет,,"⭐ ВНИМАНИЕ⭐ 
 
🏠Продаётся Просторная 3-х комнатная квартира в Золотом квадрате, по ул. Кабанбай батыра, угол ул. Валиханова. 
 
✅ Ведомственный, Добротный, сейсмостойкий, кирпичный дом. 
✅ Улучшенная планировка. 
✅ Квартира с ремонтом, можно заезжать и жить. 
✅ Окна на 2 стороны, север/юг. 
✅ Чистый подъезд, интеллигентные соседи, на этаже 2 квартиры. 
✅ Охраняемый, зеленый двор с детской площадкой. 
 
✅ Самый удобный для проживания и престижный район города. В шаговой доступности вся инфраструктура. 
 
☝️ Подойдет как для личного проживания так и под сдачу в аренду. 
 
⭐ За более подробной информацией, ЗВОНИТЕ! 
 
❗️Обращайтесь в «LEBED CAPITAL Real Estate», и мы подберем самый подходящий вариант для вас и вашей семьи❗️"
663083711,20,https://krisha.kz/a/show/663083711,almaty-medeuskij,3,"3-комнатная квартира, 76 м², 10/11 этаж",48000000,"Медеуский р-н, Барибаева 43/3 — Казыбек би","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., Жк «Восточный парк», самый лучший блок, выход юг-север, вид на горы. Квартира с узаконенной перепланировкой. Можно оставить как 2-х комнатную с отдельной кухней. На данный момент кухня-студия. Ремонт почти закончен, стройматериалы закуплен…",Специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:41:12,"монолитный, 2017 г.п.",10 из 11,76 м²,,,балкон,,Восточный Парк,,,,,,,,,,,,"Жк «Восточный парк», самый лучший блок, выход юг-север, вид на горы. Квартира с узаконенной перепланировкой. Можно оставить как 2-х комнатную с отдельной кухней. На данный момент кухня-студия. Ремонт почти закончен, стройматериалы закуплены, некоторые работы оплачены."
665758153,20,https://krisha.kz/a/show/665758153,almaty-medeuskij,3,"3-комнатная квартира, 120.7 м², 1/7 этаж",105000000,"Медеуский р-н, Митина","жил. комплекс Dostyk Residence, монолитный дом, 2016 г.п., Продается трёхкомнатная квартира в ЖК бизнес-класса Dostyk Residence, в престижном районе, просторная уютная элегантная, с удобной планировкой, кухня-гостиная, две спальни, два с/у- один из которых с душевой кабиной, второй с ванн…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:13,"монолитный, 2016 г.п.",1 из 7,120.7 м²,,,,,Dostyk Residence,,,,,,,,,,,,"Продается трёхкомнатная квартира в ЖК бизнес-класса Dostyk Residence, в престижном районе, просторная уютная элегантная, с удобной планировкой, кухня-гостиная, две спальни, два с/у- один из которых с душевой кабиной, второй с ванной, гардеробная, витражные окна, и только на первом жилом (фактически втором) уровне есть терраса, свежий ремонт в постельных тонах, встроенная мебель и техника. Очевидные преимущества комплекса: всего семь этажей, система умный дом, обособленная собственная охраняемая территория, престижное соседство, обустроенный зелёный двор и конечно свежий воздух- все устроено для по-настоящему комфортной жизни. Лучшие инженерные разработки, уникальные архитектурные решения и авторский ландшафтный дизайн – вот, что представляет собой этот жилой квартал, расположенный у подножья горы Кок-Тобе. Развитая инфраструктура - вблизи вы найдете все что нужно- торговые центры, рестораны, салоны красоты, детские сады, школы, а также прогулочную зону Теренкур, Кок-Тобе и дорогу к катку Медео!"
665749517,20,https://krisha.kz/a/show/665749517,almaty-medeuskij,3,"3-комнатная квартира, 72 м², 9/9 этаж",49000000,"Медеуский р-н, Зенкова — Богенбай батыра","кирпичный дом, 1990 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, (№ BDQ-6 - 16542) ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ QUBIQ GROUP Отличный вариант для любителей кирпичного дома Удобное расположение, прекрасный вид из окон, рядом школ…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:14,"кирпичный, 1990 г.п.",9 из 9,"72 м², кухня — 9 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,пустая,ламинат,2.8 м,,,отдельный,паркинг,нет,,"(№ BDQ-6 - 16542) ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ QUBIQ GROUP 
 
Отличный вариант для любителей кирпичного дома 
Удобное расположение, прекрасный вид из окон, рядом школы и детские сады. 
 
Звоните, С уважением 
Мадина"
663385053,20,https://krisha.kz/a/show/663385053,almaty-medeuskij,3,"3-комнатная квартира, 210 м², 2/9 этаж",175000000,"Медеуский р-н, Тулебаева 171 — Шевченко","жил. комплекс Салем-2, монолитный дом, 2010 г.п., потолки 3.2м., санузел 2 с/у и более, частично меблирована",Компания,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:15,"монолитный, 2010 г.п.",2 из 9,"210 м², кухня — 35 м²",,2 с/у и более,несколько балконов или лоджий,,Салем-2,бронированная,,частично меблирована,паркет,3.2 м,"решетки на окнах, охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663867681,20,https://krisha.kz/a/show/663867681,almaty-medeuskij,3,"3-комнатная квартира, 116.8 м², 3/6 этаж",69999000,"Медеуский р-н, Сагадат Нурмагамбетова","жил. комплекс Koktobe city, монолитный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается просторная, светлая и уютная 3х комнатная квартира в шикарном ЖК Koktobe city. В квартире очень комфортная практичная п…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:16,"монолитный, 2015 г.п.",3 из 6,116.8 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Koktobe city,металлическая,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается просторная, светлая и уютная 3х комнатная квартира в шикарном ЖК Koktobe city. 
 
В квартире очень комфортная практичная планировка, изолированная кухня, теплые полы. 
 
Квартира состоит из: 
 1) гостиной 28.6 кв. 
 2) спальни 21.6 кв. с выходом на балкон с красивым видом. 
 3) спальни 18.8кв. 
 4) просторной кухни 14кв., вмещающей в себя большую семью. 
 5) 3 санузлов, 2 из них полноценные с душем 4.7кв. и ванной 4.8кв., и 1.8кв. в том числе. 
 6) просторного коридора 16кв. 
 7) 2х балконов по 4кв. и 2.7кв. 
 
ЖК расположен в огражденном от городской суеты части Медеуского района, и окутывает своих жильцов аурой уединения, комфорта и спокойствия. 
 
 Зеленая территория, вид на горы, уютные террасы перед домами увеличивают гармонию жилого комплекса. 
 
На территории ЖК имеются все блага и удобства для комфортной жизни, в том числе детские площадки, школа High Tech Academy, 2 детских сада, супермаркет от.compass, кафе, ресторан, фитнес-центр, подземный паркинг. 
 
Звоните. 
Ваш уголок счастья ждёт Вас! 
 
С уважением, Евгений. 
Эксклюзивные права на продажу принадлежат компании ""Expert Estate Service"" ."
664742897,20,https://krisha.kz/a/show/664742897,almaty-medeuskij,3,"3-комнатная квартира, 85 м², 3/9 этаж",42990000,"Медеуский р-н, проспект Назарбаева — Гоголя","кирпичный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Отличный вариант именно для вас. 3-х комнатная квартирая ы золотом квадрате. Дом расположен в самом центре города. Дом двух подъездный, на лестничной площадке только по…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:41:17,"кирпичный, 1978 г.п.",3 из 9,"85 м², кухня — 10.5 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Отличный вариант именно для вас. 3-х комнатная квартирая ы золотом квадрате. 
 
Дом расположен в самом центре города. Дом двух подъездный, на лестничной площадке только по две квартиры, в доме всего 32 квартиры. Отличные соседи. Лифт установили новый, в прошлом году. Все в шаговой доступности: парк 28 панфиловцев, станция метро, центр. аптека, лучшие школы, детсады, Арбат, супермаркеты, торговые дома, баня Арасан и многое другое. Лучший район для проживания. Квартира продается в связи с расширением. 
 
Дом расположен в самом центре города. Дом двух подъездный, на лестничной площадке только по две квартиры, в доме всего 32 квартиры. Отличные соседи. Лифт установили новый, в прошлом году. Все в шаговой доступности: парк 28 панфиловцев, станция метро, центр. аптека, лучшие школы, детсады, арбат, супермаркеты, торговые дома, баня арасан и многок другое. Лучший район для проживания. Квартира продается в связи с расширением. 
 
Ждем ваших звонков. 
С уважением, Евгений! 
 
Эксклюзивные права принадлежат группе агенств недвижимости ""Expert Estate Service"" ."
