id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665415675,11,https://krisha.kz/a/show/665415675,almaty-medeuskij,4,"4-комнатная квартира, 96 м², 3/5 этаж",43000000,"Медеуский р-н, мкр Думан-2 13","монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 20 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Срочно! Продам 4-хкомнатную квартиру в отличном состоянии, свежий ремонт, вся мебель и сантех…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,1,0,0,21-03-2021 11:19:02,"монолитный, 2020 г.п.",3 из 5,"96 м², жилая — 80 м², кухня — 20 м²",евроремонт,раздельный,,,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,,"Срочно! Продам 4-хкомнатную квартиру в отличном состоянии, свежий ремонт, вся мебель и сантехника новая, новый дом в ЖК меркур град, рядом находится школа, детсад, халык арена, магнум. Медеуский район, думан 2."
664141934,11,https://krisha.kz/a/show/664141934,almaty-medeuskij,4,"4-комнатная квартира, 137 м², 12/16 этаж",83000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 9/2","монолитный дом, 2011 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, полностью меблирована",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:03,"монолитный, 2011 г.п.",12 из 16,"137 м², кухня — 18 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",
661800188,11,https://krisha.kz/a/show/661800188,almaty-medeuskij,4,"4-комнатная квартира, 104 м², 4/12 этаж",64000000,"Медеуский р-н, мкр Самал, Мкр Самал 33","панельный дом, 1988 г.п., состояние: хорошее",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:19:04,"панельный, 1988 г.п.",4 из 12,"104 м², кухня — 14 м²",хорошее,,,,,,,,,,,,,,нет,,
57930532,11,https://krisha.kz/a/show/57930532,almaty-medeuskij,4,"4-комнатная квартира, 220 м², 4/4 этаж",160000000,"Медеуский р-н, мкр Юбилейный, Омаровой 37","жил. комплекс Европолис, монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Свежий дизайнерский ремонт! Дорогая мебель и техника",Хозяин недвижимости,Алматы,19 мар.,0,0,0,1,0,0,21-03-2021 11:19:05,"монолитный, 2010 г.п.",4 из 4,220 м²,евроремонт,2 с/у и более,,,Европолис,,,полностью меблирована,паркет,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.",Свежий дизайнерский ремонт! Дорогая мебель и техника.
665913395,11,https://krisha.kz/a/show/665913395,almaty-medeuskij,4,"4-комнатная квартира, 128 м², 2/8 этаж",88990000,"Медеуский р-н, Омаровой 37","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, 4-х комнатная квартира, вид на горы и на город в сторону Достык. 5 окон. 2 санузла. Прямоугольная форма квартиры. Новый ремонт. Частично меблирована. Вся бытова…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:06,"монолитный, 2015 г.п.",2 из 8,128 м²,евроремонт,2 с/у и более,,,Европолис,,,полностью меблирована,паркет,3 м,,,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника.","4-х комнатная квартира, вид на горы и на город в сторону Достык. 5 окон. 2 санузла. Прямоугольная форма квартиры. Новый ремонт. Частично меблирована. Вся бытовая Новая техника. Дом 2015 года постройки 
 
 
Среди большого количества привлекательных новостроек Алматы особое место занимает жилой комплекс «Европолис», являющийся примером наилучшего сочетания различных благоприятных факторов. Существует множество теорий о выборе места для дома. Одни учитывают расположение сторон света, другие ландшафт и природные факторы. 
Главная задача проекта - это создание современного жилья в классическом стиле, гармонично сочетающаяся с природными богатствами предгорий Алматы. 
Рядом с жилым комплексом будет создан спортивный комплекс с тренировочным гольф – полем, теннисными, волейбольными площадками и футбольным полем."
665912889,11,https://krisha.kz/a/show/665912889,almaty-medeuskij,4,"4-комнатная квартира, 128 м², 2/8 этаж",88990000,"Медеуский р-н, Омаровой 37","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, 4-х комнатная квартира, вид на горы и на город в сторону Достык. 5 окон. 2 санузла. Прямоугольная форма квартиры. Новый ремонт…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:07,"монолитный, 2015 г.п.",2 из 8,128 м²,евроремонт,2 с/у и более,,,Европолис,бронированная,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","4-х комнатная квартира, вид на горы и на город в сторону Достык. 5 окон. 2 санузла. Прямоугольная форма квартиры. Новый ремонт. Частично меблирована. Вся бытовая Новая техника. Дом 2015 года постройки 
 
 
Среди большого количества привлекательных новостроек Алматы особое место занимает жилой комплекс «Европолис», являющийся примером наилучшего сочетания различных благоприятных факторов. Существует множество теорий о выборе места для дома. Одни учитывают расположение сторон света, другие ландшафт и природные факторы. 
Главная задача проекта - это создание современного жилья в классическом стиле, гармонично сочетающаяся с природными богатствами предгорий Алматы. 
Рядом с жилым комплексом будет создан спортивный комплекс с тренировочным гольф – полем, теннисными, волейбольными площадками и футбольным полем."
665739164,11,https://krisha.kz/a/show/665739164,almaty-medeuskij,4,"4-комнатная квартира, 178 м², 13/21 этаж",110000000,"Медеуский р-н, мкр Самал 32/1","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 152 кв.м., кухня 18 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 4-х комнатная квартира в ЖК “Samal Towers” мкр. Самал, расположенный в са…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:08,"монолитный, 2016 г.п.",13 из 21,"178 м², жилая — 152 м², кухня — 18 м²",евроремонт,2 с/у и более,балкон,да,Samal Tower,бронированная,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,,"Тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаётся 4-х комнатная квартира в ЖК “Samal Towers” мкр. Самал, расположенный в самом финансовом центре города, отличная инфраструктура, шаговая доступность ко всем Институтам города, через дорогу школа, а также детский сад, частные и развивательные дошкольные учреждения. 
 
На площадке подъезда на этаже всего 2 квартиры, в ЖК функционирует 3 просторных лифта, ЖК Первого класса. Квартира полностью витражными окнами с видом на горы, Кок-Тобе и на все направления города! 5 кондиционера в квартире. Квартира после евроремонта, большая просторная гардеробная, все условия для комфортной жизни! 
 
торг уместен!"
665912507,11,https://krisha.kz/a/show/665912507,almaty-medeuskij,4,"4-комнатная квартира, 155 м², 7/9 этаж",75000000,"Медеуский р-н, Арайлы","жил. комплекс Сакура, кирпичный дом, 2017 г.п., потолки 3.3м., санузел 2 с/у и более, Продаётся отличная квартира в современном курортно-жилом комплексе элит класса, престижной верхней части города чуть выше пр. Аль-Фараби с лаконичной архитектурой, в котором соединяется японский минимализм и комф…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:08,"кирпичный, 2017 г.п.",7 из 9,155 м²,,2 с/у и более,,,Сакура,,,,,3.3 м,,,,паркинг,нет,,"Продаётся отличная квартира в современном курортно-жилом комплексе элит класса, престижной верхней части города чуть выше пр. Аль-Фараби с лаконичной архитектурой, в котором соединяется японский минимализм и комфорт 
На территории ЖК имеется : 
зона для пикников и барбекю; японский сад камней; 2 бассейна и 2 водопада; локальный кинотеатр i-Max и другие удобства. 
Квартира светлая просторная, панорамные окна с видом на горы, зимой очень тёплая. Установлена современная система кондиционирования и отопления фанкойл, планировка грамотная и функциональная. Лучшее расположение дома и лучшая планировка в этом ЖК! Звоните и приобретите квартиру своей мечты!"
664142894,11,https://krisha.kz/a/show/664142894,almaty-medeuskij,4,"4-комнатная квартира, 137 м², 12/16 этаж",83000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 9/2","монолитный дом, 2011 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:19:09,"монолитный, 2011 г.п.",12 из 16,"137 м², кухня — 18 м²",евроремонт,раздельный,балкон,,,металлическая,ADSL,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663974662,11,https://krisha.kz/a/show/663974662,almaty-medeuskij,4,"4-комнатная квартира, 107.6 м², 2/5 этаж",83000000,"Медеуский р-н, Тулебаева — Карасай батыра","кирпичный дом, 1968 г.п., состояние: хорошее, жил. площадь 73.8 кв.м., кухня 9 кв.м., потолки 3.05м., санузел раздельный, полностью меблирована, Продаётся квартира в историческом районе города Алматы! ✅ 4 комнаты ✅ Площадь квартиры: общая (107.9 кВ. м), жилая (77.3 кв. м), кухня (9 кв. м) ✅ потол…",Специалист,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 11:19:10,"кирпичный, 1968 г.п.",2 из 5,"107.6 м², жилая — 73.8 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,ламинат,3.05 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, тихий двор.","Продаётся квартира в историческом районе города Алматы! 
 
✅ 4 комнаты 
✅ Площадь квартиры: общая (107.9 кВ. м), жилая (77.3 кв. м), кухня (9 кв. м) ✅ потолки 3 м 
✅ этаж 2 из 5 
✅ 4 балкона, ванна комната +душевая 
✅ Мебель остаётся полностью 
 
🤩Квартира очень тёплая, уютная, есть своя атмосфера тишины и спокойствия! 
 
🥳Квартира продаётся со всей мебелью, сантехника и техника в хорошем рабочем состоянии! 
 
🤓Окна квартиры выходят на 2 стороны, на окнах есть решетки, соседи интеллигентные люди, подъезд чистый, въезд во двор только через шлагбаум, уютный дворик с елями, и новой детской площадкой! 
 
🧷Планировка соответствует тех. паспорту, ипотека рассматривается 
 
Тут проживали вся интеллигенция того времени, ученные, писатели, общественные деятели, народные герои, актеры, в этом доме где на данный момент продаётся квартира жил Олжас Сулейменов! 
 
 
🎞 На этой улице расположены Дом-музей писателя Мухтара Ауэзова, фонтан «Жетысу», cквер на углу Богенбай батыра, Дом-музей и мемориальная квартира Динмухамеда Кунаева, Дом дружбы народов. Также здесь размещается Городская ассамблея народа Казахстана. В этом здании 21 декабря 1991 года проходила встреча глав постсоветских республик, где было объявлено о создании СНГ. 
 
📻 Здесь расположен памятник композитору Мукану Тулебаеву, солисту группы «кино» Виктору Цою 
 
🏢 Гимназия № 56 им. Сатпаева — одна из самых старых школ в городе. Здесь учились дети представителей элиты страны: внуки Каныша Сатпаева, Сабита Муканова, Мухтара Ауэзова, сын Жамал Омаровой, дочь Бибигуль Тулегеновой, Дарига Назарбаева, кинорежиссер Рашид Нугманов 
 
☕️ Рядом расположены лучшие, атмосферные рестораны и кофейни: городской ресторан «Печь», кондитерская The Sweet LAB и Coffeedelia. 
 
🌲 В верхней части Тулебайки, от Шевченко до Богенбай батыра, высажена аллея тянь-шаньских елей. Это почти единственное место в городе, где деревья смогли прижиться и образовалась большая аллея для прогулок 
 
Для более подробной информации обращайтесь по номеру телефона"
663417115,11,https://krisha.kz/a/show/663417115,almaty-medeuskij,4,"4-комнатная квартира, 90 м², 5/9 этаж",62000000,"Медеуский р-н, мкр Самал-2, Мкр Самал-2, Мендикулова 25 — проспект Аль-Фараби","монолитный дом, 1994 г.п., состояние: евроремонт, санузел раздельный, телефон: нет, интернет оптика, полностью меблирована, Квартира с отличным, качественным ремонтом. При продаже всё в квартире остаётся. Квартира с наружи вся утеплена пеноплексом, заштукатурена и покрашена. Зимой тепло и сухо. О…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:11,"монолитный, 1994 г.п.",5 из 9,"90 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,полностью меблирована,ламинат,,домофон,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира с отличным, качественным ремонтом. При продаже всё в квартире остаётся. Квартира с наружи вся утеплена пеноплексом, заштукатурена и покрашена. Зимой тепло и сухо. Окна на юг и на север. Торг на месте."
665911472,11,https://krisha.kz/a/show/665911472,almaty-medeuskij,4,"4-комнатная квартира, 150 м², 1/6 этаж",160000000,"Медеуский р-н, мкр Горный Гигант, Манаева 92","жил. комплекс Bloom House, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Продам шикарную 4-х комнатную квартиру в самом экологически чистом районе города в ЖК Bloom House (Блум Хаус) расположенного в микрорайоне Горный Гигант. Этот р…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:12,"монолитный, 2017 г.п.",1 из 6,150 м²,евроремонт,2 с/у и более,балкон,,Bloom House,,,полностью меблирована,ламинат,3 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Продам шикарную 4-х комнатную квартиру в самом экологически чистом районе города в ЖК Bloom House (Блум Хаус) расположенного в микрорайоне Горный Гигант. Этот район огражден от загрязненного воздуха и городского шума. Также сам ЖК находится в месте, хорошо продуваемом ветрами с близлежащих предгорий. 
Квартира светлая, теплая с дорогой мебелью (из Европы) и техникой от ведущих мировых брендов. 
Бонус: Терраса (25 м2) + Паркинг в подарок."
665542361,11,https://krisha.kz/a/show/665542361,almaty-medeuskij,4,"4-комнатная квартира, 119 м², 4/13 этаж",76000000,"Медеуский р-н, проспект Достык","кирпичный дом, 1972 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Внимание! Отличное предложение! Продам квартиру в самом центре города…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:13,"кирпичный, 1972 г.п.",4 из 13,"119 м², кухня — 17 м²",евроремонт,2 с/у и более,лоджия,да,,бронированная,,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
Внимание! Отличное предложение! 
 
Продам квартиру в самом центре города! На Достык-Жамбыла! 
Квартира не требует никаких вложений! Очень просторная, уютная, светлая, теплая, после ремонта. 
Ремонт делали для себя, с использованием высококачественных европейских материалов. Квартира сделана по дизайн проекту. Пространство используется с максимальной функциональностью и удобством! 
В квартире дорогая итальянская мебель и техника. Сантехника GROE, Villeroy Boch. 
Реальному покупателю торг! 
Развитая инфраструктура района рядом школы (NN 35, 159, 56, 12, 28), детские сады, торговый дом ""Россия"", торгово-развлекательный центр ""Достык Плаза"", аптеки, отделения банков и многое другое! Всё в шаговой доступности! 
Отличная транспортная развязка по всем направлениям города, метро! 
 
Эксклюзивные права принадлежат «риэлторская группа «Квадрат». 
Полный пакет документов. Вся подробная информация по телефону. Просмотр по предварительной договоренности! 
С уважением, Юлия."
662964302,11,https://krisha.kz/a/show/662964302,almaty-medeuskij,4,"4-комнатная квартира, 190 м², 5/5 этаж",113500000,"Медеуский р-н, Омаровой 21","жил. комплекс Европолис, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продается 4 комнатная квартира, в жилом комплексе ""Европолис"", добротный качественный ремонт, действующий камин, П…",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 11:19:14,"монолитный, 2006 г.п.",5 из 5,190 м²,евроремонт,2 с/у и более,,,Европолис,бронированная,ADSL,полностью меблирована,паркет,3 м,охрана,,отдельный,паркинг,нет,"Комнаты изолированы, встроенная кухня, тихий двор.","Продается 4 комнатная квартира, в жилом комплексе ""Европолис"", добротный качественный ремонт, действующий камин, Первый дом Европолиса, то есть показательный дом, а это значит, что на нем не экономили. Лифт в пятиэтажном доме, детские площадки, футбольное поле, магазин кулинария. 
Шикарный вид на горы и закат!"
665659178,11,https://krisha.kz/a/show/665659178,almaty-medeuskij,4,"4-комнатная квартира, 240 м², 13/14 этаж",295000000,"Медеуский р-н, Назарбаева — Ганди","жил. комплекс Жеруйык, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:15,"монолитный, 2014 г.п.",13 из 14,"240 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жеруйык,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665910818,11,https://krisha.kz/a/show/665910818,almaty-medeuskij,4,"4-комнатная квартира, 76 м², 9/9 этаж",50000000,"Медеуский р-н, мкр Самал-1 1 — Сатпаева","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 49.5 кв.м., кухня 9.4 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Из окон открывается великолепный вид. Квартира очень просторная, светлая с высокими потолками. Окна выходят и…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:16,"панельный, 1987 г.п.",9 из 9,"76 м², жилая — 49.5 м², кухня — 9.4 м²",евроремонт,раздельный,балкон и лоджия,,,металлическая,оптика,полностью меблирована,ламинат,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, кондиционер.","Из окон открывается великолепный вид. Квартира очень просторная, светлая с высокими потолками. Окна выходят и на восток и на запад. Самый центр города. Элитный район. Квартира частично меблирована. Встроенный кухонный гарнитур. Шкаф на балконе. Балконы остеклёны и утеплены. Придомовая территория оборудована парковочными местами и детской площадкой. Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. Очень теплый и уютный дом."
57887721,11,https://krisha.kz/a/show/57887721,almaty-medeuskij,4,"4-комнатная квартира, 110 м², 1/5 этаж",110000000,"Медеуский р-н, улица Валиханова 115 — ул Кабанбай батыра","кирпичный дом, 1972 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 15 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Квартира не угловая, центральная, теплая, два входа в подъезд и два входа в квартиру с кабанбай батыра и со двора, высокий первый эт…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:17,"кирпичный, 1972 г.п.",1 из 5,"110 м², жилая — 90 м², кухня — 15 м²",евроремонт,раздельный,,да,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон",,отдельный,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира не угловая, центральная, теплая, два входа в подъезд и два входа в квартиру с кабанбай батыра и со двора, высокий первый этаж, 2 ванны, 2 сан узла, рядом 4 школы, театры, магазины, парки, музеи, академия наук, институты, бизнес центры."
664712671,11,https://krisha.kz/a/show/664712671,almaty-medeuskij,4,"4-комнатная квартира, 93 м², 5/5 этаж",61000000,"Медеуский р-н, Тулебаева — Курмангазы","кирпичный дом, 1981 г.п., состояние: евроремонт, потолки 2.8м., интернет оптика, Золотой квадрат! Квартира вложений не требует! Отличная инфраструктура, удобная транспортная локация!",Проверенная компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:18,"кирпичный, 1981 г.п.",5 из 5,93 м²,евроремонт,,балкон,,,металлическая,оптика,,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная.","Золотой квадрат! Квартира вложений не требует! Отличная инфраструктура, удобная транспортная локация!"
665363677,11,https://krisha.kz/a/show/665363677,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 7/9 этаж",60500000,"Медеуский р-н, Мкр Самал-3 11","кирпичный дом, 1993 г.п., состояние: евроремонт, жил. площадь 64 кв.м., кухня 11 кв.м., потолки 2.8м., Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. Вашему вниманию предлагаем отличную 4-комнатную квартир…",Компания,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:18,"кирпичный, 1993 г.п.",7 из 9,"100 м², жилая — 64 м², кухня — 11 м²",евроремонт,,,да,,бронированная,,,,2.8 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Пластиковые окна, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
Вашему вниманию предлагаем отличную 4-комнатную квартиру в Медеуском районе - одном из самых престижных районов города. Главное преимущество - экологичность и выгодное расположение в динамичном центре города. 
Месторасположение дома - внутри домов, максимально безопасное, дом находится под охраной и видеонаблюдением. Дом строился для Мин. Финансов. 
Удачная просторная планировка нашей 4- комнатной квартиры позволяет рационально использовать пространство. 
✔️Отличная панорама на горы и город открывается со всех окон квартиры, квартира теплая, светлая, с прекрасной аурой. 
✔️Встроенная кухня с техникой 
✔️ Межкомнатные деревянные двери 
✔️ Напольное покрытие - паркет 
 
В шаговой доступности - ТЦ Достык Плаза, Рамстор, Евразия, Президентский парк, Центральный музей РК, река Терренкур, школы, дет. сады, бизнес центры, поликлиники, аптеки. 
 
Документы в порядке. Можно в Ипотеку! 
Более подробно по телефону! Звоните!"
665335086,11,https://krisha.kz/a/show/665335086,almaty-medeuskij,4,"4-комнатная квартира, 160 м², 7/7 этаж",196000000,"Медеуский р-н, Тайманова 136 — Хаджимукана","жил. комплекс Tau-house, 2019 г.п., состояние: евроремонт, потолки 3.7м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Продаётся новая квартира после качественного ремонта. Зал 35 кв м. Отдельная кухня. Три спальни, три санузла, две гардеробные. Терраса с видом на город. Высо…",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:19,2019 г.п.,7 из 7,160 м²,евроремонт,2 с/у и более,лоджия,да,Tau-House,металлическая,оптика,полностью меблирована,паркет,3.7 м,"охрана, домофон, кодовый замок",,,паркинг,,,"Продаётся новая квартира после качественного ремонта. Зал 35 кв м. Отдельная кухня. Три спальни, три санузла, две гардеробные. Терраса с видом на город. Высокие потолки 3.7. 
7 этаж из 7, также имеется технический этаж. 
Дорогой ремонт из качественных материалов. 
Сантехника Hansgrohe, villeroy & boch, SMEG. Вся техника последних моделей. 
Удобное расположение дома даёт возможность без пробок добираться до любой точки назначения. Удобный выезд на главные улицы Назарбаева, Сейфуллина и Достык. В доме имеется Химчистка, фитнес зал, магазин. Тихий двор. В пешей доступности кафе, рестораны и магазины."
57611967,12,https://krisha.kz/a/show/57611967,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 1/4 этаж",150000000,"Медеуский р-н, Кунаева 158 — Курмангазы","кирпичный дом, 1978 г.п., состояние: хорошее, жил. площадь 130 кв.м., кухня 50 кв.м., потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается 4-х комнатная кв в Самом центре города! Элитный дом строился специально для академиков. Соблюдены…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 11:19:23,"кирпичный, 1978 г.п.",1 из 4,"130 м², жилая — 130 м², кухня — 50 м²",хорошее,2 с/у и более,лоджия,да,,бронированная,ADSL,частично меблирована,паркет,3.5 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,,"Тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Срочно продается 4-х комнатная кв в Самом центре города! Элитный дом строился специально для академиков. Соблюдены все нормы строительства. Квартира располагается в самом центре Алматы, около академии наук. Квартира не требует вложений +огромный цокольный этаж (60 кв. м)., 3 санузла, гардероб, итальянская встроенная мебель, испанский кафель, окна выходят в палисадник. Возможно пристроить допПомещение. Дом огорожен (шлагбаум, ворота). Очень удобно под бизнес."
665656410,12,https://krisha.kz/a/show/665656410,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 5/12 этаж",56500000,"Медеуский р-н, Зенкова — Богенбай Батыра","панельный дом, 1977 г.п., состояние: евроремонт, жил. площадь 88 кв.м., кухня 9.7 кв.м., санузел 2 с/у и более, Продается 4х комнатная квартира в престижном районе - золотой квадрат. Шикарная, солнечная теплая квартира ждет своих новых хозяев) Не угловая, вся мебель остается. Продажа срочная в свя…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:24,"панельный, 1977 г.п.",5 из 12,"100 м², жилая — 88 м², кухня — 9.7 м²",евроремонт,2 с/у и более,,,,,,,,,"домофон, кодовый замок",,,,нет,"Улучшенная, новая сантехника, счётчики, тихий двор.","Продается 4х комнатная квартира в престижном районе - золотой квадрат. Шикарная, солнечная теплая квартира ждет своих новых хозяев) Не угловая, вся мебель остается. Продажа срочная в связи с переездом. Очень теплая квартира и сейсмостойкая. 
Успейте купить квартиру своей мечты!"
665908166,12,https://krisha.kz/a/show/665908166,almaty-medeuskij,4,"4-комнатная квартира, 128 м², 2/3 этаж",118000000,"Медеуский р-н, Аль- Фараби 116/1","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: требует ремонта, потолки 3.25м., Современный комплекс «Есентай Сити» в Алматы – это целый городок элитного класса внутри большого мегаполиса. Постройки расположены недалеко от центра (менее 4 километров) в экологически безопасной…",Проверенный специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 11:19:25,"монолитный, 2018 г.п.",2 из 3,128 м²,требует ремонта,,,,Esentai City,,,,,3.25 м,,,,,нет,,"Современный комплекс «Есентай Сити» в Алматы – это целый городок элитного класса внутри большого мегаполиса. Постройки расположены недалеко от центра (менее 4 километров) в экологически безопасной зоне, где открываются живописные виды на горный массив."
