id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663578745,6,https://krisha.kz/a/show/663578745,almaty-medeuskij,3,"3-комнатная квартира, 160 м², 5/9 этаж",141000000,"Медеуский р-н, мкр Самал-3, Мендикулова","жил. комплекс Royal, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, частично меблирована, Продаётся светлая уютная просторная 3 ком квартира в элитном ЖК Royal, который находится в престижном экологически чистом районе города! Окна смотрят на восток. П…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 10:45:25,"монолитный, 2015 г.п.",5 из 9,"160 м², кухня — 11 м²",евроремонт,2 с/у и более,,,Royal,металлическая,,частично меблирована,паркет,3.3 м,"охрана, видеонаблюдение",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаётся светлая уютная просторная 3 ком квартира в элитном ЖК Royal, который находится в престижном экологически чистом районе города! Окна смотрят на восток. Полы паркет. Потолки 3, 3 м. Не угловая. Частично остаётся мебель. Объявление от специалиста агенства недвижимости вИТРИНА-Алматы, Эльмира. Полное юридическое сопровождение, так же нотариальные услуги, консультация от нашего кредитного брокера, и представителя ЖССБ банка."
57659622,6,https://krisha.kz/a/show/57659622,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 4/5 этаж",73500000,"Медеуский р-н, Зенкова 77 — Курмангазы","кирпичный дом, 1980 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:26,"кирпичный, 1980 г.п.",4 из 5,"80 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663484707,6,https://krisha.kz/a/show/663484707,almaty-medeuskij,3,"3-комнатная квартира, 82 м², 5/5 этаж",58000000,"Медеуский р-н, Карасай Батыра 33 — Валиханова","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, СовМин. Окна на юг север. Закрытый охраняемый двор",Проверенная компания,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 10:45:27,"кирпичный, 1970 г.п.",5 из 5,"82 м², жилая — 60 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,бронированная,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",СовМин. Окна на юг север. Закрытый охраняемый двор.
663471313,6,https://krisha.kz/a/show/663471313,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",48800000,"Медеуский р-н, Пушкина 100 — Шевченко","кирпичный дом, 1976 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Торг торг",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:28,"кирпичный, 1976 г.п.",1 из 5,"70 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,бронированная,через TV кабель,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Торг торг
664827243,6,https://krisha.kz/a/show/664827243,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 3/12 этаж",43500000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 34","монолитный дом, 1993 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:29,"монолитный, 1993 г.п.",3 из 12,"68 м², кухня — 8 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665425167,6,https://krisha.kz/a/show/665425167,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 3/14 этаж",45000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 33","монолитный дом, 1988 г.п., состояние: евроремонт, телефон: отдельный, интернет оптика, Самый центр Южной Столицы. В шаговой доступности: Рамстор, Достык Плаза, Смолл, Евразия, Посольство США, ГосМузей, Сквер, Резиденция Президента. Квартира комфортна для проживания, а так-же идеальна для сдачи…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:29,"монолитный, 1988 г.п.",3 из 14,68 м²,евроремонт,,лоджия,да,,металлическая,оптика,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,Кондиционер.,"Самый центр Южной Столицы. В шаговой доступности: Рамстор, Достык Плаза, Смолл, Евразия, Посольство США, ГосМузей, Сквер, Резиденция Президента. 
Квартира комфортна для проживания, а так-же идеальна для сдачи в аренду."
665440229,6,https://krisha.kz/a/show/665440229,almaty-medeuskij,3,"3-комнатная квартира, 64.9 м², 3/9 этаж",50500000,"Медеуский р-н, Сапара Байжанова","панельный дом, 1996 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована, Внимание ! СРОЧНО! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города ! Не требует капитальных вложений ! ЗАЕЗЖАЙ и ЖИВИ ! ! ! ! Тихий двор, удобная транспортн…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 10:45:31,"панельный, 1996 г.п.",3 из 9,64.9 м²,евроремонт,раздельный,балкон и лоджия,да,,металлическая,,полностью меблирована,паркет,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Внимание ! СРОЧНО! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города ! Не требует капитальных вложений ! ЗАЕЗЖАЙ и ЖИВИ ! ! ! ! Тихий двор, удобная транспортная развязка ! Рядом есть всё ! Магазин, тренажерный зал, торговые центры, Районная поликлиника и всё остальное в шаговой доступности ! ! ! Всё для комфортного проживания ! ЗАЕЗЖАЙ и ЖИВИ ! ! ! ! ! Торг. есть ! ! !"
57600203,6,https://krisha.kz/a/show/57600203,almaty-medeuskij,3,"3-комнатная квартира, 90 м², 2/9 этаж",49000000,"Медеуский р-н, Богенбай Батыра — проспект Достык","1973 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам трехкомнатую, бывш четырех, за 49 000 000тенге. на 2 в 9 этажном. Комнаты изолированные, квадратные. Кухня 11м2. Зал 30м2, с…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:45:32,"иное, 1973 г.п.",2 из 9,"90 м², жилая — 70 м², кухня — 11 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продам трехкомнатую, бывш четырех, за 49 000 000тенге. на 2 в 9 этажном. Комнаты изолированные, квадратные. Кухня 11м2. Зал 30м2, спальня 25м2, детская 14м2, прихожая 14м2, лоджия 9м длина. Перепланировка узаконена, все документы на руках. торг уместен."
51814757,6,https://krisha.kz/a/show/51814757,almaty-medeuskij,3,"3-комнатная квартира, 109.7 м², 5/5 этаж",32000000,"Медеуский р-н, мкр Думан-2 9","жил. комплекс Думан, кирпичный дом, 2016 г.п., состояние: евроремонт, жил. площадь 61.1 кв.м., кухня 18.5 кв.м., санузел 2 с/у и более, частично меблирована, Продам чистую светлую, просторную трехкомнатную квартиру! Квартира частично меблирована. Рядом находится школа, садик, магазин Магнум. Нов…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,1,0,21-03-2021 10:45:32,"кирпичный, 2016 г.п.",5 из 5,"109.7 м², жилая — 61.1 м², кухня — 18.5 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,металлическая,,частично меблирована,паркет,,,,,,нет,Улучшенная.,"Продам чистую светлую, просторную трехкомнатную квартиру! 
Квартира частично меблирована. 
Рядом находится школа, садик, магазин Магнум. 
 
Новый спальный микрорайон с хорошей транспортной доступностью через Талгарский тракт: 
10 минут ехать до Аль-Фараби/Достык или Толеби/Назарбаева. 
 
Цена СНИЖЕНА, окончательная без торга. 
Ипотека не рассматривается. Только наличные или перечсление из ЕПВ. 
Внимание! Самое выгодное предложение в районе! Срочная продажа в связи с переездом в г. Нур-Султан! 
Продажа от хозяина. 
Риелторов просьба не беспокоить!"
665914699,6,https://krisha.kz/a/show/665914699,almaty-medeuskij,3,"3-комнатная квартира, 90 м², 2/5 этаж",106000000,"Медеуский р-н, Тулебаева — Жамбыла","кирпичный дом, 1975 г.п., состояние: среднее, санузел раздельный, частично меблирована",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:33,"кирпичный, 1975 г.п.",2 из 5,90 м²,среднее,раздельный,несколько балконов или лоджий,,,металлическая,,частично меблирована,паркет,,,,,,нет,,
665749704,6,https://krisha.kz/a/show/665749704,almaty-medeuskij,3,"3-комнатная квартира, 77 м², 3/8 этаж",35000000,"Медеуский р-н, мкр Аккайын, Макатаева 53 — Валиханова","панельный дом, 1979 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Срочно продаётся квартира!все вопросы по телефону!",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:45:34,"панельный, 1979 г.п.",3 из 8,"77 м², жилая — 71 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,деревянная,проводной,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно продаётся квартира!все вопросы по телефону!
661581752,6,https://krisha.kz/a/show/661581752,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 4/5 этаж",52000000,"Медеуский р-н, Тулебаева 82 — Казыбек Би","кирпичный дом, 1974 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:35,"кирпичный, 1974 г.п.",4 из 5,100 м²,евроремонт,совмещенный,лоджия,да,,бронированная,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
664946969,6,https://krisha.kz/a/show/664946969,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 5/5 этаж",47000000,"Медеуский р-н, Шевченко 32 — Кунаева","кирпичный дом, 1970 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет через TV кабель, пустая, СовМмн маг Восход.111.000 y.e",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:36,"кирпичный, 1970 г.п.",5 из 5,"80 м², кухня — 9 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,через TV кабель,пустая,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",СовМмн маг Восход.111.000 y.e
663471213,6,https://krisha.kz/a/show/663471213,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",48500000,"Медеуский р-н, Пушкина 100 — Жамбыла","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 10:45:37,"кирпичный, 1976 г.п.",1 из 5,"70 м², жилая — 42 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,бронированная,через TV кабель,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665056574,6,https://krisha.kz/a/show/665056574,almaty-medeuskij,3,"3-комнатная квартира, 114 м², 5/12 этаж",70000000,"Медеуский р-н, Богенбай батыра 79 — Калдаякова","жил. комплекс Элит-2 на Калдаякова, монолитный дом, 2007 г.п., состояние: хорошее, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:38,"монолитный, 2007 г.п.",5 из 12,"114 м², кухня — 16 м²",хорошее,,лоджия,да,Элит-2 на Калдаякова,,через TV кабель,частично меблирована,ламинат,,"охрана, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
661606564,6,https://krisha.kz/a/show/661606564,almaty-medeuskij,3,"3-комнатная квартира, 84.4 м², 8/9 этаж",45500000,"Медеуский р-н, мкр Самал-2 — Мендикулова","монолитный дом, 1990 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 11.7 кв.м., потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Обратите внимание на лучший вариант по планировке и квадратуре в Мкр Самал -2, просторные большие изолированые комнаты с выходом на балкон и лоджию…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:39,"монолитный, 1990 г.п.",8 из 9,"84.4 м², жилая — 56 м², кухня — 11.7 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,паркет,2.7 м,"домофон, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Обратите внимание на лучший вариант по планировке и квадратуре в Мкр Самал -2, просторные большие изолированые комнаты с выходом на балкон и лоджию, Зал 26 кв. м., спальня 18кв. м., детская 12 кв. м., большая кухня, из окон открываеться панорама гор, преимущество двух санузлов, в ванне есть удобное место для прачечной, полы паркет хорошего качества, интелегентные и порядочные хозяева и соседи, очень удобное расположение дома, вся инфраструктура в двух минутах ходьбы от вашей квартиры : Смол один из лучших продуктовых магазинов в Медеуском районе, ТРЦ Рамстор, ТРЦ Досты Плаза, 15-Лицей, рядом с домом два детсада, очень удобные подьездные пути можно удобно припарковаться рядом с домом, этот район самый востребованный для инвестиции в недвижимость ."
663699683,6,https://krisha.kz/a/show/663699683,almaty-medeuskij,3,"3-комнатная квартира, 91 м², 11/14 этаж",61000000,"Медеуский р-н, мкр Самал-2, Мкр Самал-2 — Назарбаева","монолитный дом, 1992 г.п., состояние: хорошее, жил. площадь 64.6 кв.м., кухня 13.3 кв.м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,0,1,0,0,0,21-03-2021 10:45:40,"монолитный, 1992 г.п.",11 из 14,"91 м², жилая — 64.6 м², кухня — 13.3 м²",хорошее,2 с/у и более,,,,металлическая,,полностью меблирована,,,консьерж,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная.",
665509020,6,https://krisha.kz/a/show/665509020,almaty-medeuskij,3,"3-комнатная квартира, 71 м², 4/5 этаж",49000000,"Медеуский р-н, проспект Назарбаева 148 — Шевченко","кирпичный дом, 1974 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:41,"кирпичный, 1974 г.п.",4 из 5,"71 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
664954789,7,https://krisha.kz/a/show/664954789,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 5/5 этаж",47000000,"Медеуский р-н, Шевченко 32 — Кунаева","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 9 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, пустая, Квартира очень светлая и теплая. Большая парковка. Ипотека и пенсионный перевод не рассматривается. 111.000 y.e окончательная цена",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:44,"кирпичный, 1970 г.п.",5 из 5,"80 м², жилая — 58 м², кухня — 9 м²",хорошее,совмещенный,балкон и лоджия,да,,металлическая,через TV кабель,пустая,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Квартира очень светлая и теплая. Большая парковка. Ипотека и пенсионный перевод не рассматривается. 111.000 y.e окончательная цена
664568764,7,https://krisha.kz/a/show/664568764,almaty-medeuskij,3,"3-комнатная квартира, 99.7 м², 4/5 этаж",52000000,"Медеуский р-н, Тулебаева 82 — Казыбек Би","кирпичный дом, 1969 г.п., состояние: евроремонт, жил. площадь 79.2 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира очень светлая после ремонта. С мебелью. Цена окончательная",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:45,"кирпичный, 1969 г.п.",4 из 5,"99.7 м², жилая — 79.2 м²",евроремонт,совмещенный,лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Квартира очень светлая после ремонта. С мебелью. Цена окончательная
50343403,7,https://krisha.kz/a/show/50343403,almaty-medeuskij,3,"3-комнатная квартира, 119 м², 5/6 этаж",49000000,"Медеуский р-н, Хаджи Мукана — Мендикулова","монолитный дом, 1992 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 12 кв.м., потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Дом расположен в элитном дворе заезд через шлагбаум, территория полностью огорожена под видеонаблюдением, потрясающая панорама гор, квартира в двух уров…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:46,"монолитный, 1992 г.п.",5 из 6,"119 м², жилая — 76 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,,полностью меблирована,паркет,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Дом расположен в элитном дворе заезд через шлагбаум, территория полностью огорожена под видеонаблюдением, потрясающая панорама гор, квартира в двух уровнях, отличная детская площадка среди сосновых деревьев, на первом уровне большой зал с лоджией, кухня с выходом ещё на одну лоджию, гостевой санузел, на втором уровне две спальни, большая гардеробная как четвёртая комната, на втором этаже еще один большой совмещённый санузел, квартира очень светлая, в этом районе есть абсолютно все для комфортной жизни: ТРЦ Достык Плаза, Рамстор, Магнум, Смол все в шаговой доступности, поможем продать недвижимость."
664982677,7,https://krisha.kz/a/show/664982677,almaty-medeuskij,3,"3-комнатная квартира, 73 м², 2/4 этаж",45000000,"Медеуский р-н, Кабанбай Батыра 96 — Кунаева","кирпичный дом, 1965 г.п., состояние: требует ремонта, жил. площадь 53 кв.м., кухня 8.5 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, Угловая состояние среднее",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:47,"кирпичный, 1965 г.п.",2 из 4,"73 м², жилая — 53 м², кухня — 8.5 м²",требует ремонта,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,пустая,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.",Угловая состояние среднее
665867088,7,https://krisha.kz/a/show/665867088,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 9/14 этаж",67000000,"Медеуский р-н, Гоголя","жил. комплекс Central Park Residence, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:48,"монолитный, 2014 г.п.",9 из 14,"120 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Central Park Residence,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665275288,7,https://krisha.kz/a/show/665275288,almaty-medeuskij,3,"3-комнатная квартира, 90 м², 2/5 этаж",44000000,"Медеуский р-н, проспект Жибек Жолы 32 — Каирбекова","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 78 кв.м., кухня 9 кв.м., телефон: отдельный, Внимание! Вы нашли то, что искали. Приезжайте прямо сейчас! посмотрев, Вы убедитесь в правильности своего выбора. Квартира ждет своего покупателя уже сегодня! Не отказывайте себе в удовольстви…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:49,"кирпичный, 1974 г.п.",2 из 5,"90 м², жилая — 78 м², кухня — 9 м²",хорошее,,,,,,,,,,,,отдельный,,нет,,"Внимание! Вы нашли то, что искали. Приезжайте прямо сейчас! посмотрев, Вы убедитесь в правильности своего выбора. Квартира ждет своего покупателя уже сегодня! Не отказывайте себе в удовольствии быть первым покупателем! Эта квартира может стать вашей уже завтра! Торопитесь купить квартиру по выгодной цене! 
 
Полный пакет документов. 
частично меблирована. 
Гарантия чистой сделки. 
 
Эксклюзивное право по поиску покупателя принадлежит - Агентству Недвижимости «Favorit». Просмотры объектов - БЕСПЛАТНО! 
 
Прекращайте свои поиски прямо СЕЙЧАС, звоните нам и записывайтесь на просмотр!"
663831810,7,https://krisha.kz/a/show/663831810,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 9/14 этаж",67000000,"Медеуский р-н, Гоголя — Ришата и Муслима Абдуллиных","жил. комплекс Central Park Residence, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Срочно!",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:50,"монолитный, 2014 г.п.",9 из 14,"120 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,да,Central Park Residence,металлическая,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Срочно!
53313035,7,https://krisha.kz/a/show/53313035,almaty-medeuskij,3,"3-комнатная квартира, 71 м², 4/5 этаж",49000000,"Медеуский р-н, проспект Назарбаева 148 — Шевченко","кирпичный дом, 1974 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:51,"кирпичный, 1974 г.п.",4 из 5,71 м²,хорошее,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
661447785,7,https://krisha.kz/a/show/661447785,almaty-medeuskij,3,"3-комнатная квартира, 118 м², 9/9 этаж",93000000,"Медеуский р-н, Мендикулова 105","жил. комплекс Фантазия, монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира в отличном состоянии! Продается с мебелью!",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:52,"монолитный, 2003 г.п.",9 из 9,118 м²,евроремонт,2 с/у и более,балкон,да,Фантазия,бронированная,ADSL,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики, тихий двор, кондиционер.",Квартира в отличном состоянии! Продается с мебелью!
665787006,7,https://krisha.kz/a/show/665787006,almaty-medeuskij,3,"3-комнатная квартира, 150 м², 9/12 этаж",119900000,"Медеуский р-н, Шевченко — Желтоксан","жил. комплекс Ак Алем, монолитный дом, 2015 г.п., жил. площадь 100 кв.м., кухня 15 кв.м., потолки 3.3м., полностью меблирована, ЖК Алем по Желтоксан между Курмангазы и Шевченко. Самый центр города. Просторная тёплая светлая квартира. Скоростные лифты. паркинг. закрытый двор. Охрана. видеонаблюдение…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 10:45:52,"монолитный, 2015 г.п.",9 из 12,"150 м², жилая — 100 м², кухня — 15 м²",,,,,Ак Алем,,,полностью меблирована,ламинат,3.3 м,"домофон, видеонаблюдение",,,паркинг,нет,,ЖК Алем по Желтоксан между Курмангазы и Шевченко. Самый центр города. Просторная тёплая светлая квартира. Скоростные лифты. паркинг. закрытый двор. Охрана. видеонаблюдение. Огромная лоджия. шикарный вид на город. два сан узла. мебель новая. евроремонт. почти никто не жил
