id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665776058,4,https://krisha.kz/a/show/665776058,almaty-nauryzbajskiy,2,"2-комнатная квартира, 60 м², 10/10 этаж",21500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 12 к 1","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет ADSL, частично меблирована, Продам квартиру с шикарным видом на горы",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:34,"монолитный, 2020 г.п.",10 из 10,60 м²,хорошее,совмещенный,балкон,,Alma City,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам квартиру с шикарным видом на горы
663664217,4,https://krisha.kz/a/show/663664217,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53.2 м², 6/6 этаж",17500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, пустая, ТОРГА НЕТ. НЕТ ЛИФТА! И НЕ БУДЕТ. Хозяйка. 2комнатная кв. АлмаСити ЭТАЖ посЛЕДНИЙ 6 из 6. ТЕХ. ЭТАЖА НЕТ! СТУДИЯ:зал с кухней СОВМЕЩЕНЫ. ГАЗ НЕ подключён еще в ЖК. В подъезде видеонаблюдение, в жк…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 20:32:35,2019 г.п.,6 из 6,"53.2 м², кухня — 10.3 м²",евроремонт,совмещенный,лоджия,,Alma City,,,пустая,,2.7 м,,,,,нет,"Пластиковые окна, кухня-студия, новая сантехника, счётчики.","ТОРГА НЕТ. 
 
НЕТ ЛИФТА! И НЕ БУДЕТ. 
 
Хозяйка. 2комнатная кв. АлмаСити 
 
ЭТАЖ посЛЕДНИЙ 6 из 6. 
 
ТЕХ. ЭТАЖА НЕТ! 
 
СТУДИЯ:зал с кухней СОВМЕЩЕНЫ. 
 
ГАЗ НЕ подключён еще в ЖК. 
 
В подъезде видеонаблюдение, в жк охрана. 
 
после ремонта никто не жил. 
 
Не в залоге, Документы в порядке, планировка узаконена. 
 
ОКОНЧАТЕЛЬНАЯ цена только за наличку 17 500 000 (более не торгуемся) Не угловая. 
Лоджия не остеклена. 
 
зал 13, 4/ кухня 10.1/ спальня 18.2/ лоджия 1.9/ 
 
С РИЭЛТОРАМИ НЕ РАБОТАЮ! 
Только на прямую с покупателем!"
665712074,4,https://krisha.kz/a/show/665712074,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 9/9 этаж",21500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, полностью меблирована",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:36,"монолитный, 2016 г.п.",9 из 9,"63 м², кухня — 10 м²",хорошее,раздельный,,да,Шугыла,,,полностью меблирована,,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",
665599079,4,https://krisha.kz/a/show/665599079,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м²",16400000,"Наурызбайский р-н, мкр Шугыла","2021 г.п., НОВОСТРОЙКА! Сдача в эксплуатацию 2021год! также в наличии есть! 57м. кв =15 500 000₸",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:37,2021 г.п.,,71 м²,,,,,,,,,,,,,,,,,"НОВОСТРОЙКА! 
Сдача в эксплуатацию 2021год! 
также в наличии есть! 
57м. кв =15 500 000₸"
664615860,5,https://krisha.kz/a/show/664615860,almaty-nauryzbajskiy,2,"2-комнатная квартира, 60 м², 10/10 этаж",21000000,"Наурызбайский р-н, мкр Шугыла 4/17","жил. комплекс Alma City, кирпичный дом, 2020 г.п., состояние: евроремонт, жил. площадь 60 кв.м., полностью меблирована, Продам новую, практически переделанную в 3-х комнатную квартиру с евроремонтом, полностью меблированную и всей техникой. Ремонт и интерьер сделали в американском стиле -…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:41,"кирпичный, 2020 г.п.",10 из 10,"60 м², жилая — 60 м²",евроремонт,,балкон,,Alma City,,,полностью меблирована,ламинат,,,,,,,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника.","Продам новую, практически переделанную в 3-х комнатную квартиру с евроремонтом, полностью меблированную и всей техникой. Ремонт и интерьер сделали в американском стиле - без коридора, с большой кухней-гостиной на 25 квадратных метров + 2 спальные комнаты. Плинтуса деревянные, ламинат европейский с фаской, стены - декоративная штукатурка, шелк - пыльная роза. Вся сантехника - Niersi, двери - дорогие, эмалированные. Потолки с узорами, гипсокартон. Внутренние стены - газоблок. Кухонная гарнитура, ванная мебель и спальная гарнитура - крашенный МДФ. В квартире сделан дорогой и качественный ремонт, мебель и техника в соответствии высокого качества. Рядом гос. садик, школы, ЦОН, поликлиника -и все что нужно для качественной жизни. Прекрасный вид на горы днём и на ночной город ночью. В квартире зимой очень жарко, окна выходят и на север и на юг. Ремонт делали исключительно для себя, продаю по причине связанной с личным бизнесом. Я сам хозяин. Цена окончательная и только за наличные!"
664324065,5,https://krisha.kz/a/show/664324065,almaty-nauryzbajskiy,2,"2-комнатная квартира, 57.73 м², 3/10 этаж",18500000,"Наурызбайский р-н, мкр Шугыла","2021 г.п., Продам квартиру в жк Алма Сити 3/3.Сдача в эксплуатацию в 3 квартале 2021 г. Только за наличные, по переуступке прав. Срочно! Реальному клиенту торг",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:42,2021 г.п.,3 из 10,57.73 м²,,,,,,,,,,,,,,,,,"Продам квартиру в жк Алма Сити 3/3.Сдача в эксплуатацию в 3 квартале 2021 г. Только за наличные, по переуступке прав. Срочно! Реальному клиенту торг."
665275925,5,https://krisha.kz/a/show/665275925,almaty-nauryzbajskiy,2,"2-комнатная квартира, 51.7 м², 1/4 этаж",20000500,"Наурызбайский р-н, мкр Таусамалы 86А — Каменка","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 27.8 кв.м., кухня 11.2 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 2-х Комнатную квартиру! В отличном состоянии! Район отличный! Торг!",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:43,"кирпичный, 1985 г.п.",1 из 4,"51.7 м², жилая — 27.8 м², кухня — 11.2 м²",евроремонт,раздельный,,,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам 2-х Комнатную квартиру! В отличном состоянии! Район отличный! Торг!
665447178,5,https://krisha.kz/a/show/665447178,almaty-nauryzbajskiy,2,"2-комнатная квартира, 70 м², 7/10 этаж",21500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, 2020 г.п., состояние: черновая отделка, санузел 2 с/у и более, телефон: есть возможность подключения, ЖК ""Алма Сити"" Все документы имеются, дом выдан в эксплуатацию, предчистовая отделка, свободная планировка, окна смотрят в сторону гор и нижнюю часть горо…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:44,2020 г.п.,7 из 10,70 м²,черновая отделка,2 с/у и более,лоджия,,Alma City,металлическая,,,,,,,есть возможность подключения,,нет,,"ЖК ""Алма Сити"" 
 Все документы имеются, дом выдан в эксплуатацию, предчистовая отделка, свободная планировка, окна смотрят в сторону гор и нижнюю часть города, развивающая инфраструктура, рассматривается ипотека, обмен не интересует."
50941545,5,https://krisha.kz/a/show/50941545,almaty-nauryzbajskiy,2,"2-комнатная квартира, 48 м², 1/5 этаж",22000000,"Наурызбайский р-н, мкр Калкаман-2, Калкаман-2 мкр 3 — Улица Ашимова","кирпичный дом, 1992 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, частично меблирована, Срочно продам 2 х комнатную квартиру в хорошем районе. Калкаман 2. или обменяю на 3- 4 х комнатную квартиру с моей доплатой. или обменяю на частный дом в городе Алматы",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:45,"кирпичный, 1992 г.п.",1 из 5,"48 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Срочно продам 2 х комнатную квартиру в хорошем районе. Калкаман 2. или обменяю на 3- 4 х комнатную квартиру с моей доплатой. или обменяю на частный дом в городе Алматы.
665772764,5,https://krisha.kz/a/show/665772764,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 6/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, частично меблирована",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:46,"монолитный, 2016 г.п.",6 из 9,"62 м², кухня — 10 м²",хорошее,раздельный,,да,Шугыла,,,частично меблирована,,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",
665772455,5,https://krisha.kz/a/show/665772455,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 9/9 этаж",21500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, полностью меблирована, Продаётся шикарная квартира со свежим ремонтом!",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:47,"монолитный, 2016 г.п.",9 из 9,"63 м², кухня — 10 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,,полностью меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Продаётся шикарная квартира со свежим ремонтом!
665772437,5,https://krisha.kz/a/show/665772437,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 8/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, полностью меблирована, Продаётся отличная квартира в бурно развивающемся районе, Рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:48,"монолитный, 2016 г.п.",8 из 9,"63 м², кухня — 10 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,,полностью меблирована,ламинат,2.9 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продаётся отличная квартира в бурно развивающемся районе, Рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта. 
 
Также пробиваются проспект Абая и улица Толе би, метро. 
 
Первые владельцы квартиры, квартира с положительной энергетикой. 
Дом очень тёплый, квартира не требует ремонта, заезжай и живи. 
 
Без торг. Не в залоге Ипотеку проходит"
665772406,5,https://krisha.kz/a/show/665772406,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 3/9 этаж",23500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.89м., санузел раздельный, частично меблирована, ЖК Шугыла. Отличная, светлая, чистая, тёплая квартира. Из окон шикарная панорама на весь город и горы. Рядом имеются все. Поликлиника 36, Школа гимназия 174, Цон, Акимат, С…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:49,"монолитный, 2016 г.п.",3 из 9,"63 м², кухня — 10 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,,частично меблирована,,2.89 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","ЖК Шугыла. Отличная, светлая, чистая, тёплая квартира. Из окон шикарная панорама на весь город и горы. Рядом имеются все. Поликлиника 36, Школа гимназия 174, Цон, Акимат, Суд, Прокуратура, и прочие Гос Органы, Служба скорой медицинской помощи. Все что необходимо для комфортной жизни в шаговой доступности. Район быстро развивается. После пробивки ул. Абая цены на квартиры поднимутся. Звоните. НЕ В ЗАЛОГЕ. Ипотеку проходит!"
663593325,5,https://krisha.kz/a/show/663593325,almaty-nauryzbajskiy,2,"2-комнатная квартира, 97 м², 5/16 этаж",30300000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 16 кв.м., частично меблирована, Продам 2-х комнатную квартиру улучшенной планировки с капитальным ремонтом в Жилом Комплексе «Премьера». В квартире установлены бронированная дверь с повышенной те…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:50,"монолитный, 2012 г.п.",5 из 16,"97 м², жилая — 95 м², кухня — 16 м²",евроремонт,,,да,Премьера,бронированная,,частично меблирована,,,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продам 2-х комнатную квартиру улучшенной планировки с капитальным ремонтом в Жилом Комплексе «Премьера». 
 
В квартире установлены бронированная дверь с повышенной тепло и шумоизоляцией, пластиковые окна, межкомнатные двери, тёплые полы. 
 
Оставляем: 
Дорогой кухонный гарнитур выполненный на заказ в стиле нео-классика; 
В ванной комнате зеркало с полками внутри в виде шкафчика, раковина с подставкой выдвижными полками и большая душевая кабина. 
 
В залоге не состоит, долгов нет, никто не прописан. 
 
В шаговой доступности поликлиники, школы, продуктовые магазины, автомойки, автостоянки, аптеки, детские сады, пиццерии, тренажёрный зал, баня."
57926216,5,https://krisha.kz/a/show/57926216,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47 м², 6/6 этаж",23500000,"Наурызбайский р-н, мкр Таусамалы, Кунаева","жил. комплекс Тау Самал (КГ), монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 10 кв.м., потолки 3.2м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Благоустроенная видовая, двухкомнатная квартира, 6-этажный квартирный дом (есть лифт…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 20:32:51,"монолитный, 2013 г.п.",6 из 6,"47 м², жилая — 45 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,Тау Самал,бронированная,проводной,полностью меблирована,ламинат,3.2 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Благоустроенная видовая, двухкомнатная квартира, 6-этажный квартирный дом (есть лифт) в верхней части города, В экологически чистом районе рядом Санаторий Алатау, с развитой инфраструктурой : школы, детские сады, поликлиника, торговые магазины. Полностью меблирована, бытовая техника, пластиковые окна в двух комнатах, лоджия, не угловая, кухня-студия, новая сантехника, счётчики, тихий освященный обустроенный двор, кондиционер, видеонаблюдение. Красивый вид с окна на горы, газ, лифт, огороженный двор с круглосуточным обзором всей территории ЖК, обустроенная территория и детская площадка. 
Автобусные маршруты на все направление. Полный пакет документов. срочно продается. торг уместен. Дополнительная информация по телефону."
663454757,5,https://krisha.kz/a/show/663454757,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 10/10 этаж",18500000,"Наурызбайский р-н, мкр Шугыла ул.Жунусова 12/6","монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 2.8м., Срочно продам квартиру на новом ЖК ""Alma City"", развития инфраструктура, удобная транспортная развязка",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:52,"монолитный, 2020 г.п.",10 из 10,71 м²,свободная планировка,,балкон,да,,металлическая,,,,2.8 м,,,,,нет,,"Срочно продам квартиру на новом ЖК ""Alma City"", развития инфраструктура, удобная транспортная развязка."
665770162,5,https://krisha.kz/a/show/665770162,almaty-nauryzbajskiy,2,"2-комнатная квартира, 59.8 м², 7/10 этаж",20500000,"Наурызбайский р-н, Жунисова Сакена","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, пустая, Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, тихий двор видеонаблюдение, домофон Агентство недвижимости ""Orion&q…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:53,"монолитный, 2016 г.п.",7 из 10,59.8 м²,евроремонт,совмещенный,,,,металлическая,оптика,пустая,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, тихий двор видеонаблюдение, домофон Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру в центре Наурызбайского района в новым жилом комплексе. Статными соседями, рядом стоянка и школа гимназия № 174, и школа № 157, ясли сад № 184, частный школа детский сад Самай и еще десятка садиков рядом домам, городская больница № 36, большой супермаркет TOIMART и магазины, аптекa Europharma, детский магазин Baby Boss, центр пляжного спорта и отдыха Gold Coast, автосервисы, автомойки суши-бар, Like sushi & Pizza, административные здание Наурызбайского района, автобус 118 от Горького парка по городу до акимата Наурызбайского района. 
Застройщик ТОО ""Qazaq stroi"" ! 
 Агентство недвижимости ""Orion"" предоставляет услугу специалиста по недвижимости, в нашу услугу входит 
- произвести поиск и подбор квартиры 
- организовать показ удобное для Вам время 
- предоставлять консультацию по вопросам приобретаемый квартиры 
- полный юридический сопровождение 
- и плюс на подарку есть еще для Вам огромный сюрприз. Звоните удобной для Вам время."
665769541,5,https://krisha.kz/a/show/665769541,almaty-nauryzbajskiy,2,"2-комнатная квартира, 67.5 м², 8/9 этаж",24000000,"Наурызбайский р-н, мкр Шугыла, ЖК Шугыла сити 340/1","монолитный дом, 2020 г.п., жил. площадь 42.6 кв.м., кухня 11.8 кв.м., потолки 2.7м., санузел совмещенный, пустая, Продам квартиру Шұгыла -сити, новая, дом расположен во дворах, тихо, ключи на руках, можно в ипотеку через любой банк, 400 метров ниже ул. Абая, возле акимата Наурызбайского района, шко…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:53,"монолитный, 2020 г.п.",8 из 9,"67.5 м², жилая — 42.6 м², кухня — 11.8 м²",,совмещенный,балкон,,,металлическая,,пустая,линолеум,2.7 м,,,,,нет,,"Продам квартиру Шұгыла -сити, новая, дом расположен во дворах, тихо, ключи на руках, можно в ипотеку через любой банк, 400 метров ниже ул. Абая, возле акимата Наурызбайского района, школа Назарбаев и поликлиника рядом."
665610649,5,https://krisha.kz/a/show/665610649,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 6/10 этаж",20500000,"Наурызбайский р-н, мкр Шугыла — Сакенова","монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продам 2х ком. квартиру в жк Алма сити, выкуплена, не в залоге, долгов нет, прошу риелторов не беспокоить, лифт, газ, тех. Паспорт скорректирован и узаконен к…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 20:32:54,"монолитный, 2019 г.п.",6 из 10,62 м²,евроремонт,совмещенный,,да,,металлическая,проводной,пустая,,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника.","Продам 2х ком. квартиру в жк Алма сити, выкуплена, не в залоге, долгов нет, прошу риелторов не беспокоить, лифт, газ, тех. Паспорт скорректирован и узаконен как положено. Продажа наличные, вариантов нет, реальному покупателю торг возможен."
665441296,5,https://krisha.kz/a/show/665441296,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47.6 м², 3/4 этаж",24500000,"Наурызбайский р-н, мкр Таусамалы","2021 г.п., состояние: свободная планировка, потолки 3м., Витражные окна. Возле санаторий Алатау",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:55,2021 г.п.,3 из 4,"47.6 м², кухня — 9 м²",свободная планировка,,,,,,,,,3 м,,,,,,,Витражные окна. Возле санаторий Алатау.
665249966,5,https://krisha.kz/a/show/665249966,almaty-nauryzbajskiy,2,"2-комнатная квартира, 90 м², 8/16 этаж",24500000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Продаётся 2х-комнатная квартира в центре Наурызбайского района, в ЖК ""Премьера"" который славится огромными квадратурами. Квартира чистая, теплая, светлая. Большая квадратура…",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:56,"монолитный, 2012 г.п.",8 из 16,"90 м², кухня — 15 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","Продаётся 2х-комнатная квартира в центре Наурызбайского района, в ЖК ""Премьера"" который славится огромными квадратурами. 
Квартира чистая, теплая, светлая. Большая квадратура дает возможность переделать из 2-х комнатной в 3-х комнатную квартиру. 
Развитая инфраструктура, в шаговой доступности: школы, детские сады, тренажерные залы, множество аптек, массажные центры, ЦОН, универсальный рынок Алтын Орда, ТРЦ Апорт. После пробивки таких улиц как проспект Абая и Толе би, ветки метро Калкаман, в будущем район будет очень перспективным! 
 Развитая инфраструктура, в шаговой доступности: школы, детские сады, тренажерные залы, множество аптек, массажные центры, ЦОН, универсальный рынок Алтын Орда, ТРЦ Апорт. После пробивки таких улиц как проспект Абая и Толе би, ветки метро Калкаман, в будущем район будет очень перспективным! 
 
Дополнительная информация по телефону. 
 
С/у Бахыт."
665514671,5,https://krisha.kz/a/show/665514671,almaty-nauryzbajskiy,2,"2-комнатная квартира, 43 м², 8/10 этаж",15900000,"Наурызбайский р-н, Жунисова","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор. Срочно продается квартира в ЖК Алмасит…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:57,"монолитный, 2018 г.п.",8 из 10,"43 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор. 
Срочно продается квартира в ЖК Алмасити 
5452081"
663488428,5,https://krisha.kz/a/show/663488428,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 8/10 этаж",27000000,"Наурызбайский р-н, мкр Шугыла, Мкр шугыла 12/2","В залоге, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 68 кв.м., потолки 2.7м., санузел раздельный, интернет ADSL, полностью меблирована, Продам квартиру в новом комплексе",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:58,"монолитный, 2020 г.п.",8 из 10,"71 м², жилая — 68 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,паркет,2.7 м,видеонаблюдение,,,паркинг,нет,"Пластиковые окна, новая сантехника, счётчики.",Продам квартиру в новом комплексе.
665764737,5,https://krisha.kz/a/show/665764737,almaty-nauryzbajskiy,2,"2-комнатная квартира, 106 м², 13/16 этаж",28500000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ! Продается просторная 2 комнатная квартира в ЖК ""Премьера"", квартира очень светлая, чистая и все было сделано для себя с большим бережным уходом ко всему. Окна выходят на…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:32:59,"монолитный, 2013 г.п.",13 из 16,"106 м², кухня — 22 м²",хорошее,,,,Премьера,,,,,2.8 м,,,,паркинг,нет,,"ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ! 
 Продается просторная 2 комнатная квартира в ЖК ""Премьера"", квартира очень светлая, чистая и все было сделано для себя с большим бережным уходом ко всему. Окна выходят на обе стороны. Установлены ЛИКовские окна, охрана на квартиру (кузет), в подъезде на стенах штукатурка Леонардо, качественная сантехника (Jika, appolo), межкомнатные двери (каждую заказывали по 500 usd), на кухне газовая поверхность, вытяжка и духовой шкаф FRANKE, просторная кухня позволяет принимать гостей и собираться всей семьей за столом. Очень уютная и абсолютно готовая к проживанию квартира ! Квартира продается в связи с расширением. Звоните, не упустите свой шанс !"
665765481,6,https://krisha.kz/a/show/665765481,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47.4 м², 6/6 этаж",23900000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы","панельный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, полностью меблирована, Если Вы ищете квартиру в черте города и в то же время вдали от городского шума, то наше предложение будет самым подходящим! Представляем Вашему вниманию двухкомнатную квартир…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:33:02,"панельный, 2013 г.п.",6 из 6,47.4 м²,евроремонт,совмещенный,балкон,,,металлическая,,полностью меблирована,ламинат,2.8 м,,,,,нет,,"Если Вы ищете квартиру в черте города и в то же время вдали от городского шума, то наше предложение будет самым подходящим! Представляем Вашему вниманию двухкомнатную квартиру в экологически-чистом районе города с красивейшим видом из окон. Квартира со свежим евроремонтом, дорогой мебелью и бытовой техникой. Доброжелательное соседство, тихий двор, развитая инфраструктура по очень приятной цене! В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полной закрытия сделки! Звоните в любое удобное для Вас время! (№ BDQ-8 - 23007)"
