"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_dds,acc_transaction,acc_transaction_1_prt_243_2020_12_27,acc_transaction_1_prt_243_2020_12_27_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_243_2020_12_27_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_243_2020_12_27 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_243_2020_12_27,acc_transaction_1_prt_243_2020_12_27_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_243_2020_12_27_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_243_2020_12_27 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_244_2020_12_30,acc_transaction_1_prt_244_2020_12_30_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_244_2020_12_30_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_244_2020_12_30 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_244_2020_12_30,acc_transaction_1_prt_244_2020_12_30_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_244_2020_12_30_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_244_2020_12_30 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_244_2020_12_30,acc_transaction_1_prt_244_2020_12_30_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_244_2020_12_30_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_244_2020_12_30 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_244_2020_12_30,acc_transaction_1_prt_244_2020_12_30_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_244_2020_12_30_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_244_2020_12_30 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_245_2021_01_02,acc_transaction_1_prt_245_2021_01_02_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_245_2021_01_02_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_245_2021_01_02 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_245_2021_01_02,acc_transaction_1_prt_245_2021_01_02_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_245_2021_01_02_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_245_2021_01_02 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_245_2021_01_02,acc_transaction_1_prt_245_2021_01_02_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_245_2021_01_02_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_245_2021_01_02 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_245_2021_01_02,acc_transaction_1_prt_245_2021_01_02_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_245_2021_01_02_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_245_2021_01_02 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_246_2021_01_05,acc_transaction_1_prt_246_2021_01_05_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_246_2021_01_05_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_246_2021_01_05 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_246_2021_01_05,acc_transaction_1_prt_246_2021_01_05_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_246_2021_01_05_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_246_2021_01_05 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_246_2021_01_05,acc_transaction_1_prt_246_2021_01_05_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_246_2021_01_05_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_246_2021_01_05 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_246_2021_01_05,acc_transaction_1_prt_246_2021_01_05_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_246_2021_01_05_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_246_2021_01_05 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_247_2021_01_08,acc_transaction_1_prt_247_2021_01_08_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_247_2021_01_08_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_247_2021_01_08 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_247_2021_01_08,acc_transaction_1_prt_247_2021_01_08_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_247_2021_01_08_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_247_2021_01_08 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_247_2021_01_08,acc_transaction_1_prt_247_2021_01_08_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_247_2021_01_08_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_247_2021_01_08 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_247_2021_01_08,acc_transaction_1_prt_247_2021_01_08_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_247_2021_01_08_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_247_2021_01_08 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_248_2021_01_11,acc_transaction_1_prt_248_2021_01_11_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_248_2021_01_11_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_248_2021_01_11 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_248_2021_01_11,acc_transaction_1_prt_248_2021_01_11_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_248_2021_01_11_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_248_2021_01_11 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_248_2021_01_11,acc_transaction_1_prt_248_2021_01_11_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_248_2021_01_11_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_248_2021_01_11 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_248_2021_01_11,acc_transaction_1_prt_248_2021_01_11_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_248_2021_01_11_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_248_2021_01_11 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_249_2021_01_14,acc_transaction_1_prt_249_2021_01_14_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_249_2021_01_14_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_249_2021_01_14 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_249_2021_01_14,acc_transaction_1_prt_249_2021_01_14_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_249_2021_01_14_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_249_2021_01_14 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_249_2021_01_14,acc_transaction_1_prt_249_2021_01_14_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_249_2021_01_14_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_249_2021_01_14 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_249_2021_01_14,acc_transaction_1_prt_249_2021_01_14_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_249_2021_01_14_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_249_2021_01_14 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_24_2019_03_11,acc_transaction_1_prt_24_2019_03_11_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_24_2019_03_11_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_24_2019_03_11 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_24_2019_03_11,acc_transaction_1_prt_24_2019_03_11_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_24_2019_03_11_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_24_2019_03_11 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_24_2019_03_11,acc_transaction_1_prt_24_2019_03_11_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_24_2019_03_11_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_24_2019_03_11 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_24_2019_03_11,acc_transaction_1_prt_24_2019_03_11_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_24_2019_03_11_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_24_2019_03_11 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_250_2021_01_17,acc_transaction_1_prt_250_2021_01_17_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_250_2021_01_17_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_250_2021_01_17 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_250_2021_01_17,acc_transaction_1_prt_250_2021_01_17_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_250_2021_01_17_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_250_2021_01_17 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_250_2021_01_17,acc_transaction_1_prt_250_2021_01_17_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_250_2021_01_17_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_250_2021_01_17 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_250_2021_01_17,acc_transaction_1_prt_250_2021_01_17_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_250_2021_01_17_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_250_2021_01_17 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_251_2021_01_20,acc_transaction_1_prt_251_2021_01_20_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_251_2021_01_20_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_251_2021_01_20 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_251_2021_01_20,acc_transaction_1_prt_251_2021_01_20_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_251_2021_01_20_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_251_2021_01_20 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_251_2021_01_20,acc_transaction_1_prt_251_2021_01_20_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_251_2021_01_20_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_251_2021_01_20 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_251_2021_01_20,acc_transaction_1_prt_251_2021_01_20_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_251_2021_01_20_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_251_2021_01_20 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_252_2021_01_23,acc_transaction_1_prt_252_2021_01_23_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_252_2021_01_23_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_252_2021_01_23 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_252_2021_01_23,acc_transaction_1_prt_252_2021_01_23_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_252_2021_01_23_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_252_2021_01_23 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_252_2021_01_23,acc_transaction_1_prt_252_2021_01_23_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_252_2021_01_23_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_252_2021_01_23 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_252_2021_01_23,acc_transaction_1_prt_252_2021_01_23_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_252_2021_01_23_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_252_2021_01_23 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_253_2021_01_26,acc_transaction_1_prt_253_2021_01_26_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_253_2021_01_26_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_253_2021_01_26 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_253_2021_01_26,acc_transaction_1_prt_253_2021_01_26_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_253_2021_01_26_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_253_2021_01_26 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_253_2021_01_26,acc_transaction_1_prt_253_2021_01_26_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_253_2021_01_26_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_253_2021_01_26 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_253_2021_01_26,acc_transaction_1_prt_253_2021_01_26_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_253_2021_01_26_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_253_2021_01_26 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_254_2021_01_29,acc_transaction_1_prt_254_2021_01_29_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_254_2021_01_29_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_254_2021_01_29 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_254_2021_01_29,acc_transaction_1_prt_254_2021_01_29_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_254_2021_01_29_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_254_2021_01_29 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_254_2021_01_29,acc_transaction_1_prt_254_2021_01_29_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_254_2021_01_29_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_254_2021_01_29 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_254_2021_01_29,acc_transaction_1_prt_254_2021_01_29_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_254_2021_01_29_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_254_2021_01_29 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_255_2021_02_01,acc_transaction_1_prt_255_2021_02_01_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_255_2021_02_01_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_255_2021_02_01 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_255_2021_02_01,acc_transaction_1_prt_255_2021_02_01_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_255_2021_02_01_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_255_2021_02_01 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_255_2021_02_01,acc_transaction_1_prt_255_2021_02_01_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_255_2021_02_01_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_255_2021_02_01 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_255_2021_02_01,acc_transaction_1_prt_255_2021_02_01_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_255_2021_02_01_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_255_2021_02_01 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_256_2021_02_04,acc_transaction_1_prt_256_2021_02_04_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_256_2021_02_04_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_256_2021_02_04 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_256_2021_02_04,acc_transaction_1_prt_256_2021_02_04_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_256_2021_02_04_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_256_2021_02_04 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_256_2021_02_04,acc_transaction_1_prt_256_2021_02_04_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_256_2021_02_04_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_256_2021_02_04 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_256_2021_02_04,acc_transaction_1_prt_256_2021_02_04_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_256_2021_02_04_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_256_2021_02_04 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_257_2021_02_07,acc_transaction_1_prt_257_2021_02_07_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_257_2021_02_07_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_257_2021_02_07 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_257_2021_02_07,acc_transaction_1_prt_257_2021_02_07_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_257_2021_02_07_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_257_2021_02_07 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_257_2021_02_07,acc_transaction_1_prt_257_2021_02_07_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_257_2021_02_07_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_257_2021_02_07 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_257_2021_02_07,acc_transaction_1_prt_257_2021_02_07_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_257_2021_02_07_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_257_2021_02_07 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_258_2021_02_10,acc_transaction_1_prt_258_2021_02_10_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_258_2021_02_10_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_258_2021_02_10 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_258_2021_02_10,acc_transaction_1_prt_258_2021_02_10_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_258_2021_02_10_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_258_2021_02_10 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_258_2021_02_10,acc_transaction_1_prt_258_2021_02_10_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_258_2021_02_10_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_258_2021_02_10 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_258_2021_02_10,acc_transaction_1_prt_258_2021_02_10_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_258_2021_02_10_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_258_2021_02_10 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_259_2021_02_13,acc_transaction_1_prt_259_2021_02_13_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_259_2021_02_13_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_259_2021_02_13 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_259_2021_02_13,acc_transaction_1_prt_259_2021_02_13_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_259_2021_02_13_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_259_2021_02_13 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_259_2021_02_13,acc_transaction_1_prt_259_2021_02_13_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_259_2021_02_13_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_259_2021_02_13 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_259_2021_02_13,acc_transaction_1_prt_259_2021_02_13_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_259_2021_02_13_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_259_2021_02_13 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_25_2019_03_14,acc_transaction_1_prt_25_2019_03_14_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_25_2019_03_14_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_25_2019_03_14 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_25_2019_03_14,acc_transaction_1_prt_25_2019_03_14_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_25_2019_03_14_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_25_2019_03_14 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_25_2019_03_14,acc_transaction_1_prt_25_2019_03_14_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_25_2019_03_14_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_25_2019_03_14 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_25_2019_03_14,acc_transaction_1_prt_25_2019_03_14_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_25_2019_03_14_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_25_2019_03_14 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_260_2021_02_16,acc_transaction_1_prt_260_2021_02_16_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_260_2021_02_16_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_260_2021_02_16 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_260_2021_02_16,acc_transaction_1_prt_260_2021_02_16_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_260_2021_02_16_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_260_2021_02_16 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_260_2021_02_16,acc_transaction_1_prt_260_2021_02_16_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_260_2021_02_16_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_260_2021_02_16 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_260_2021_02_16,acc_transaction_1_prt_260_2021_02_16_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_260_2021_02_16_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_260_2021_02_16 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_261_2021_02_19,acc_transaction_1_prt_261_2021_02_19_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_261_2021_02_19_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_261_2021_02_19 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_261_2021_02_19,acc_transaction_1_prt_261_2021_02_19_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_261_2021_02_19_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_261_2021_02_19 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_261_2021_02_19,acc_transaction_1_prt_261_2021_02_19_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_261_2021_02_19_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_261_2021_02_19 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_261_2021_02_19,acc_transaction_1_prt_261_2021_02_19_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_261_2021_02_19_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_261_2021_02_19 USING btree (trn_kt_acnt_gid)
