"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_stage,s01_t_trndtl_old_1_prt_31_2019_04_01,1277952,"1248 kB",3342336,"3264 kB",4620288,"4512 kB",4182,2020-12-12 17:11:25,4182
dwh_stage,s01_t_trndtl_old_1_prt_101_2019_10_28,1245184,"1216 kB",3342336,"3264 kB",4587520,"4480 kB",3760,2020-12-12 16:55:28,3760
dwh_stage,s01_t_trndtl_old_1_prt_85_2019_09_10,1245184,"1216 kB",3342336,"3264 kB",4587520,"4480 kB",3998,2020-12-12 17:18:13,3998
dwh_stage,s01_t_trndtl_old_1_prt_115_2019_12_09,1245184,"1216 kB",3342336,"3264 kB",4587520,"4480 kB",3884,2020-12-12 16:56:24,3884
dwh_stage,s01_t_trndtl_old_1_prt_134_2020_02_04,1212416,"1184 kB",3342336,"3264 kB",4554752,"4448 kB",4089,2020-12-12 16:57:50,4089
dwh_stage,s01_t_trndtl_old_1_prt_146_2020_03_11,1212416,"1184 kB",3342336,"3264 kB",4554752,"4448 kB",4049,2020-12-12 16:58:37,4049
dwh_stage,s01_t_trndtl_old_1_prt_83_2019_09_04,1179648,"1152 kB",3342336,"3264 kB",4521984,"4416 kB",3908,2020-12-12 17:18:06,3908
dwh_polygon,ref_deal_guarantees_bkp_2708,4521984,"4416 kB",0,"0 bytes",4521984,"4416 kB",0,,21712
dwh_stage,s01_t_trndtl_old_1_prt_22_2019_03_05,1179648,"1152 kB",3342336,"3264 kB",4521984,"4416 kB",3951,2020-12-12 17:05:31,3951
dwh_stage,s01_t_trndtl_old_1_prt_94_2019_10_07,1179648,"1152 kB",3342336,"3264 kB",4521984,"4416 kB",3817,2020-12-12 17:18:50,3817
dwh_stage,s01_t_deaprm_1_prt_dea_6100,1835008,"1792 kB",2654208,"2592 kB",4489216,"4384 kB",24353,2020-12-12 16:10:47,24353
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_73_2006_01_01,786432,"768 kB",3702784,"3616 kB",4489216,"4384 kB",8420,2020-12-12 15:53:33,8420
dwh_stage,s01_t_trndtl_1_prt_22_2020_03_04,1114112,"1088 kB",3342336,"3264 kB",4456448,"4352 kB",3886,2020-12-12 16:42:42,3886
dwh_stage,s01_t_trndtl_old_1_prt_155_2020_04_07,1114112,"1088 kB",3342336,"3264 kB",4456448,"4352 kB",3701,2020-12-12 16:59:13,3701
dwh_stage,s01_t_trndtl_old_1_prt_10_2019_01_28,1114112,"1088 kB",3342336,"3264 kB",4456448,"4352 kB",4052,2020-12-12 16:55:31,4052
dwh_stage,s01_t_trndtl_old_1_prt_8_2019_01_22,1081344,"1056 kB",3342336,"3264 kB",4423680,"4320 kB",4002,2020-12-12 17:17:58,4002
dwh_stage,s01_c_vallist_lng,2818048,"2752 kB",1605632,"1568 kB",4423680,"4320 kB",19767,2020-12-12 14:01:04,19767
dwh_stage,s01_t_trndtl_old_1_prt_59_2019_06_24,1081344,"1056 kB",3342336,"3264 kB",4423680,"4320 kB",3757,2020-12-12 17:16:32,3757
dwh_stage,s01_t_trndtl_old_1_prt_162_2020_04_28,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3368,2020-12-12 16:59:41,3368
dwh_stage,s01_t_trndtl_old_1_prt_111_2019_11_27,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3393,2020-12-12 16:56:07,3393
dwh_stage,s01_t_trndtl_old_1_prt_125_2020_01_08,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3666,2020-12-12 16:57:12,3666
dwh_stage,s01_t_trndtl_1_prt_19_2020_02_24,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3762,2020-12-12 16:41:36,3762
dwh_stage,s01_t_trndtl_old_1_prt_20_2019_02_27,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3482,2020-12-12 17:03:25,3482
dwh_stage,s01_t_trndtl_old_1_prt_62_2019_07_03,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3438,2020-12-12 17:16:46,3438
dwh_stage,s01_t_trndtl_old_1_prt_141_2020_02_25,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3522,2020-12-12 16:58:15,3522
dwh_stage,s01_t_trndtl_old_1_prt_92_2019_10_01,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3299,2020-12-12 17:18:43,3299
dwh_stage,s01_t_trndtl_old_1_prt_90_2019_09_25,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3583,2020-12-12 17:18:32,3583
dwh_stage,s01_t_trndtl_old_1_prt_171_2020_05_25,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3251,2020-12-12 17:00:14,3251
dwh_stage,s01_t_trndtl_1_prt_27_2020_03_19,1310720,"1280 kB",3080192,"3008 kB",4390912,"4288 kB",4353,2020-12-12 16:44:31,4353
dwh_stage,s01_t_trndtl_1_prt_21_2020_03_01,1310720,"1280 kB",3080192,"3008 kB",4390912,"4288 kB",3960,2020-12-12 16:42:18,3960
dwh_stage,s01_t_trndtl_1_prt_15_2020_02_12,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3437,2020-12-12 16:40:08,3437
dwh_stage,s01_t_trndtl_old_1_prt_13_2019_02_06,1048576,"1024 kB",3342336,"3264 kB",4390912,"4288 kB",3295,2020-12-12 16:57:38,3295
dwh_stage,s01_t_trndtl_old_1_prt_3_2019_01_07,1277952,"1248 kB",3080192,"3008 kB",4358144,"4256 kB",3975,2020-12-12 17:11:58,3975
dwh_stage,s01_t_trndtl_old_1_prt_55_2019_06_12,1015808,"992 kB",3342336,"3264 kB",4358144,"4256 kB",3249,2020-12-12 17:16:18,3249
dwh_stage,s01_t_trndtl_old_1_prt_106_2019_11_12,1015808,"992 kB",3342336,"3264 kB",4358144,"4256 kB",3189,2020-12-12 16:55:49,3189
dwh_polygon,ref_sc_lot_bkp_511,4325376,"4224 kB",0,"0 bytes",4325376,"4224 kB",0,,7789
dwh_stage,s01_t_trndtl_old_1_prt_120_2019_12_24,983040,"960 kB",3342336,"3264 kB",4325376,"4224 kB",3217,2020-12-12 16:56:47,3217
dwh_stage,s01_t_trndtl_old_1_prt_15_2019_02_12,983040,"960 kB",3342336,"3264 kB",4325376,"4224 kB",3155,2020-12-12 16:58:59,3155
dwh_stage,s01_u_rf_okato_std,3211264,"3136 kB",1081344,"1056 kB",4292608,"4192 kB",20322,2020-12-12 17:21:25,20322
dwh_stage,s01_t_trndtl_old_1_prt_71_2019_07_30,950272,"928 kB",3342336,"3264 kB",4292608,"4192 kB",3122,2020-12-12 17:17:16,3122
dwh_rb,way_device_info,4292608,"4192 kB",0,"0 bytes",4292608,"4192 kB",1,2020-12-03 17:17:03,10316
dwh_stage,s01_t_trndtl_old_1_prt_25_2019_03_14,1212416,"1184 kB",3080192,"3008 kB",4292608,"4192 kB",3759,2020-12-12 17:07:36,3759
dwh_stage,s01_g_ordaddress,2654208,"2592 kB",1605632,"1568 kB",4259840,"4160 kB",30892,2020-12-12 14:04:22,30892
dwh_stage,s01_t_trndtl_old_1_prt_104_2019_11_06,917504,"896 kB",3342336,"3264 kB",4259840,"4160 kB",3150,2020-12-12 16:55:41,3150
dwh_stage,s01_l_real_estate,3178496,"3104 kB",1081344,"1056 kB",4259840,"4160 kB",19682,2020-12-12 14:04:58,19682
dwh_stage,s01_t_trndtl_old_1_prt_12_2019_02_03,1114112,"1088 kB",3080192,"3008 kB",4194304,"4096 kB",3598,2020-12-12 16:56:53,3598
dwh_stage,s01_t_trndtl_old_1_prt_4_2019_01_10,1114112,"1088 kB",3080192,"3008 kB",4194304,"4096 kB",3703,2020-12-12 17:15:25,3703
dwh_stage,s01_t_trndtl_old_1_prt_96_2019_10_13,1114112,"1088 kB",3080192,"3008 kB",4194304,"4096 kB",3636,2020-12-12 17:18:57,3636
dwh_stage,s01_t_trndtl_old_1_prt_50_2019_05_28,851968,"832 kB",3342336,"3264 kB",4194304,"4096 kB",3065,2020-12-12 17:15:56,3065
dwh_stage,s01_t_trndtl_old_1_prt_46_2019_05_16,1081344,"1056 kB",3080192,"3008 kB",4161536,"4064 kB",3430,2020-12-12 17:15:42,3430
dwh_stage,s01_t_trndtl_old_1_prt_48_2019_05_22,819200,"800 kB",3342336,"3264 kB",4161536,"4064 kB",3013,2020-12-12 17:15:49,3013
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_76_2006_04_01,524288,"512 kB",3637248,"3552 kB",4161536,"4064 kB",4358,2020-12-12 15:53:39,4358
dwh_stage,s01_t_trndtl_1_prt_50_2020_05_27,819200,"800 kB",3342336,"3264 kB",4161536,"4064 kB",2835,2020-12-12 16:48:33,2835
dwh_dds,ref_gen_agreement,262144,"256 kB",3899392,"3808 kB",4161536,"4064 kB",91,2020-12-12 19:14:21,91
dwh_stage,s01_t_trndtl_old_1_prt_75_2019_08_11,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3599,2020-12-12 17:17:33,3599
dwh_stage,s01_sk_issuequotes,2752512,"2688 kB",1376256,"1344 kB",4128768,"4032 kB",24311,2020-12-12 14:06:34,24311
dwh_stage,s01_t_trndtl_old_1_prt_82_2019_09_01,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3302,2020-12-12 17:18:02,3302
dwh_stage,s01_t_trndtl_old_1_prt_88_2019_09_19,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3304,2020-12-12 17:18:24,3304
dwh_stage,s01_t_trndtl_old_1_prt_67_2019_07_18,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3088,2020-12-12 17:17:02,3088
dwh_stage,s01_t_trndtl_1_prt_14_2020_02_09,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3333,2020-12-12 16:39:47,3333
dwh_stage,s01_t_trndtl_old_1_prt_54_2019_06_09,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3282,2020-12-12 17:16:15,3282
dwh_stage,s01_t_trndtl_old_1_prt_132_2020_01_29,786432,"768 kB",3342336,"3264 kB",4128768,"4032 kB",2517,2020-12-12 16:57:42,2517
dwh_stage,s01_t_trndtl_old_1_prt_69_2019_07_24,786432,"768 kB",3342336,"3264 kB",4128768,"4032 kB",2647,2020-12-12 17:17:09,2647
dwh_stage,s01_t_trndtl_1_prt_6_2020_01_16,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3448,2020-12-12 16:49:32,3448
dwh_stage,s01_t_trndtl_1_prt_34_2020_04_09,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3166,2020-12-12 16:47:07,3166
dwh_stage,s01_t_trndtl_1_prt_10_2020_01_28,786432,"768 kB",3342336,"3264 kB",4128768,"4032 kB",2472,2020-12-12 16:37:40,2472
dwh_stage,s01_t_trndtl_old_1_prt_68_2019_07_21,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3274,2020-12-12 17:17:06,3274
dwh_stage,s01_t_trndtl_1_prt_2_2020_01_04,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3386,2020-12-12 16:42:36,3386
dwh_stage,s01_t_trndtl_1_prt_44_2020_05_09,1310720,"1280 kB",2818048,"2752 kB",4128768,"4032 kB",3788,2020-12-12 16:48:20,3788
dwh_stage,s01_t_trndtl_old_1_prt_99_2019_10_22,786432,"768 kB",3342336,"3264 kB",4128768,"4032 kB",2963,2020-12-12 17:19:07,2963
dwh_stage,s01_t_trndtl_old_1_prt_124_2020_01_05,1048576,"1024 kB",3080192,"3008 kB",4128768,"4032 kB",3386,2020-12-12 16:57:09,3386
dwh_stage,s01_t_trndtl_1_prt_8_2020_01_22,786432,"768 kB",3342336,"3264 kB",4128768,"4032 kB",2710,2020-12-12 16:51:08,2710
dwh_stage,s01_t_trndtl_old_1_prt_103_2019_11_03,1015808,"992 kB",3080192,"3008 kB",4096000,"4000 kB",2985,2020-12-12 16:55:38,2985
dwh_stage,s01_t_trndtl_old_1_prt_7_2019_01_19,1277952,"1248 kB",2818048,"2752 kB",4096000,"4000 kB",3667,2020-12-12 17:17:19,3667
dwh_stage,s01_t_trndtl_old_1_prt_147_2020_03_14,1245184,"1216 kB",2818048,"2752 kB",4063232,"3968 kB",3456,2020-12-12 16:58:40,3456
dwh_stage,s01_t_trndtl_old_1_prt_42_2019_05_04,983040,"960 kB",3080192,"3008 kB",4063232,"3968 kB",2928,2020-12-12 17:15:28,2928
dwh_stage,s01_t_bal_1_prt_with_flzo_2_prt_95_2007_11_01,1835008,"1792 kB",2195456,"2144 kB",4030464,"3936 kB",20203,2020-12-12 16:09:37,20203
dwh_stage,s01_t_trndtl_old_1_prt_41_2019_05_01,917504,"896 kB",3080192,"3008 kB",3997696,"3904 kB",2824,2020-12-12 17:15:21,2824
dwh_stage,s01_t_trndtl_old_1_prt_19_2019_02_24,884736,"864 kB",3080192,"3008 kB",3964928,"3872 kB",2916,2020-12-12 17:02:24,2916
dwh_stage,s01_t_trndtl_old_1_prt_95_2019_10_10,851968,"832 kB",3080192,"3008 kB",3932160,"3840 kB",2746,2020-12-12 17:18:53,2746
dwh_stage,s01_t_trndtl_old_1_prt_151_2020_03_26,851968,"832 kB",3080192,"3008 kB",3932160,"3840 kB",2802,2020-12-12 16:58:55,2802
dwh_stage,s01_t_trndtl_1_prt_16_2020_02_15,1081344,"1056 kB",2818048,"2752 kB",3899392,"3808 kB",3195,2020-12-12 16:40:30,3195
dwh_stage,s01_t_trndtl_old_1_prt_144_2020_03_05,819200,"800 kB",3080192,"3008 kB",3899392,"3808 kB",2722,2020-12-12 16:58:29,2722
dwh_stage,s01_t_trndtl_old_1_prt_56_2019_06_15,1081344,"1056 kB",2818048,"2752 kB",3899392,"3808 kB",3179,2020-12-12 17:16:21,3179
dwh_stage,s01_t_trndtl_old_1_prt_35_2019_04_13,1048576,"1024 kB",2818048,"2752 kB",3866624,"3776 kB",2998,2020-12-12 17:14:09,2998
dwh_stage,s01_t_trndtl_old_1_prt_18_2019_02_21,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2427,2020-12-12 17:01:23,2427
dwh_stage,s01_t_trndtl_1_prt_13_2020_02_06,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2390,2020-12-12 16:39:25,2390
dwh_stage,s01_t_trndtl_old_1_prt_61_2019_06_30,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2446,2020-12-12 17:16:39,2446
dwh_stage,s01_t_trndtl_old_1_prt_32_2019_04_04,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2554,2020-12-12 17:12:09,2554
dwh_stage,s01_t_trndtl_1_prt_29_2020_03_25,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2802,2020-12-12 16:45:15,2802
dwh_stage,s01_t_trndtl_old_1_prt_11_2019_01_31,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2462,2020-12-12 16:56:10,2462
dwh_stage,s01_t_trndtl_old_1_prt_154_2020_04_04,1048576,"1024 kB",2818048,"2752 kB",3866624,"3776 kB",3076,2020-12-12 16:59:10,3076
dwh_stage,s01_t_trndtl_old_1_prt_39_2019_04_25,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2702,2020-12-12 17:15:14,2702
dwh_stage,s01_t_trndtl_1_prt_48_2020_05_21,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2329,2020-12-12 16:48:29,2329
dwh_stage,s01_t_trndtl_old_1_prt_33_2019_04_07,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2720,2020-12-12 17:12:49,2720
dwh_stage,s01_t_trndtl_1_prt_49_2020_05_24,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2468,2020-12-12 16:48:31,2468
dwh_stage,s01_t_trndtl_old_1_prt_110_2019_11_24,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2489,2020-12-12 16:56:03,2489
dwh_stage,s01_t_trndtl_old_1_prt_89_2019_09_22,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2580,2020-12-12 17:18:28,2580
dwh_stage,s01_t_trndtl_old_1_prt_53_2019_06_06,786432,"768 kB",3080192,"3008 kB",3866624,"3776 kB",2498,2020-12-12 17:16:11,2498
dwh_stage,s01_t_trndtl_old_1_prt_40_2019_04_28,753664,"736 kB",3080192,"3008 kB",3833856,"3744 kB",2192,2020-12-12 17:15:18,2192
dwh_stage,s01_t_trndtl_1_prt_3_2020_01_07,753664,"736 kB",3080192,"3008 kB",3833856,"3744 kB",2213,2020-12-12 16:46:18,2213
dwh_stage,s01_t_trndtl_old_1_prt_116_2019_12_12,753664,"736 kB",3080192,"3008 kB",3833856,"3744 kB",2222,2020-12-12 16:56:27,2222
dwh_stage,s01_g_clifatcahst,2752512,"2688 kB",1081344,"1056 kB",3833856,"3744 kB",15728,2020-12-12 14:03:24,15728
dwh_stage,s01_t_trndtl_old_1_prt_172_2020_05_28,720896,"704 kB",3080192,"3008 kB",3801088,"3712 kB",2052,2020-12-12 17:00:22,2052
dwh_stage,s01_t_trndtl_old_1_prt_131_2020_01_26,720896,"704 kB",3080192,"3008 kB",3801088,"3712 kB",2102,2020-12-12 16:57:35,2102
dwh_stage,s01_t_trndtl_old_1_prt_16_2019_02_15,950272,"928 kB",2818048,"2752 kB",3768320,"3680 kB",2795,2020-12-12 16:59:38,2795
dwh_stage,s01_t_trndtl_old_1_prt_109_2019_11_21,688128,"672 kB",3080192,"3008 kB",3768320,"3680 kB",2144,2020-12-12 16:56:00,2144
dwh_stage,s01_t_trndtl_old_1_prt_137_2020_02_13,655360,"640 kB",3080192,"3008 kB",3735552,"3648 kB",2058,2020-12-12 16:58:02,2058
dwh_stage,s01_t_deaprm_1_prt_dea_9927,1572864,"1536 kB",2162688,"2112 kB",3735552,"3648 kB",23066,2020-12-12 16:11:04,23066
pg_bitmapindex,pg_bm_4699868,2359296,"2304 kB",1343488,"1312 kB",3702784,"3616 kB",0,,0
dwh_stage,s01_t_trndtl_old_1_prt_102_2019_10_31,589824,"576 kB",3080192,"3008 kB",3670016,"3584 kB",2018,2020-12-12 16:55:35,2018
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_75_2006_03_01,524288,"512 kB",3145728,"3072 kB",3670016,"3584 kB",3404,2020-12-12 15:53:37,3404
dwh_stage,s01_t_trndtl_old_1_prt_98_2019_10_19,851968,"832 kB",2818048,"2752 kB",3670016,"3584 kB",2654,2020-12-12 17:19:04,2654
dwh_stage,s01_t_trndtl_old_1_prt_27_2019_03_20,819200,"800 kB",2818048,"2752 kB",3637248,"3552 kB",2590,2020-12-12 17:08:53,2590
dwh_stage,s01_t_trndtl_old_1_prt_149_2020_03_20,819200,"800 kB",2818048,"2752 kB",3637248,"3552 kB",2514,2020-12-12 16:58:48,2514
dwh_stage,s01_t_trndtl_old_1_prt_161_2020_04_25,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2154,2020-12-12 16:59:34,2154
dwh_stage,s01_t_trndtl_old_1_prt_107_2019_11_15,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2217,2020-12-12 16:55:52,2217
dwh_dds,ref_sc_identcode,262144,"256 kB",3342336,"3264 kB",3604480,"3520 kB",681,2020-12-12 19:14:40,681
dwh_stage,s01_t_trndtl_old_1_prt_77_2019_08_17,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2347,2020-12-12 17:17:40,2347
dwh_stage,s01_t_trndtl_1_prt_46_2020_05_15,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2193,2020-12-12 16:48:24,2193
dwh_stage,s01_t_trndtl_1_prt_20_2020_02_27,524288,"512 kB",3080192,"3008 kB",3604480,"3520 kB",1757,2020-12-12 16:41:57,1757
dwh_stage,s01_t_trndtl_old_1_prt_14_2019_02_09,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2565,2020-12-12 16:58:19,2565
dwh_stage,s01_t_trndtl_old_1_prt_74_2019_08_08,524288,"512 kB",3080192,"3008 kB",3604480,"3520 kB",1819,2020-12-12 17:17:30,1819
dwh_stage,s01_t_trndtl_old_1_prt_152_2020_03_29,524288,"512 kB",3080192,"3008 kB",3604480,"3520 kB",1914,2020-12-12 16:59:03,1914
dwh_stage,s01_t_trndtl_old_1_prt_60_2019_06_27,524288,"512 kB",3080192,"3008 kB",3604480,"3520 kB",1854,2020-12-12 17:16:35,1854
dwh_stage,s01_t_trndtl_old_1_prt_130_2020_01_23,524288,"512 kB",3080192,"3008 kB",3604480,"3520 kB",1719,2020-12-12 16:57:31,1719
dwh_dds,ref_sc_rating,262144,"256 kB",3342336,"3264 kB",3604480,"3520 kB",787,2020-12-12 19:14:47,787
dwh_stage,s01_t_trndtl_old_1_prt_133_2020_02_01,786432,"768 kB",2818048,"2752 kB",3604480,"3520 kB",2069,2020-12-12 16:57:46,2069
dwh_stage,s01_t_trndtl_old_1_prt_84_2019_09_07,753664,"736 kB",2818048,"2752 kB",3571712,"3488 kB",1986,2020-12-12 17:18:09,1986
dwh_stage,s01_t_trndtl_old_1_prt_145_2020_03_08,753664,"736 kB",2818048,"2752 kB",3571712,"3488 kB",2031,2020-12-12 16:58:33,2031
dwh_stage,s01_t_trndtl_old_1_prt_1_2019_01_01,753664,"736 kB",2818048,"2752 kB",3571712,"3488 kB",2107,2020-12-12 16:56:43,2107
dwh_stage,s01_t_trndtl_old_1_prt_156_2020_04_10,753664,"736 kB",2818048,"2752 kB",3571712,"3488 kB",1971,2020-12-12 16:59:17,1971
dwh_stage,s01_t_trndtl_old_1_prt_105_2019_11_09,688128,"672 kB",2818048,"2752 kB",3506176,"3424 kB",1850,2020-12-12 16:55:45,1850
dwh_stage,s01_s_safeord,2129920,"2080 kB",1343488,"1312 kB",3473408,"3392 kB",18629,2020-12-12 14:07:40,18629
dwh_dds,dict_fatca,2359296,"2304 kB",1081344,"1056 kB",3440640,"3360 kB",15541,2020-12-12 19:09:30,15541
dwh_dds,dict_okato,2359296,"2304 kB",1081344,"1056 kB",3440640,"3360 kB",20322,2020-12-12 19:09:32,20322
dwh_polygon,file_vp_daily,3407872,"3328 kB",0,"0 bytes",3407872,"3328 kB",0,,36650
dwh_stage,s01_t_trndtl_old_1_prt_126_2020_01_11,557056,"544 kB",2818048,"2752 kB",3375104,"3296 kB",1721,2020-12-12 16:57:16,1721
dwh_stage,s01_t_trndtl_1_prt_18_2020_02_21,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1759,2020-12-12 16:41:14,1759
dwh_stage,s01_t_trndtl_1_prt_32_2020_04_03,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1195,2020-12-12 16:46:24,1195
dwh_stage,s01_t_trndtl_1_prt_4_2020_01_10,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1453,2020-12-12 16:48:14,1453
dwh_stage,s01_t_trndtl_old_1_prt_114_2019_12_06,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1298,2020-12-12 16:56:20,1298
dwh_stage,s01_t_trndtl_old_1_prt_21_2019_03_02,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1631,2020-12-12 17:04:29,1631
dwh_stage,s01_t_trndtl_old_1_prt_65_2019_07_12,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1515,2020-12-12 17:16:56,1515
dwh_stage,s01_t_trndtl_1_prt_43_2020_05_06,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1630,2020-12-12 16:48:18,1630
dwh_stage,s01_t_trndtl_old_1_prt_43_2019_05_07,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1238,2020-12-12 17:15:31,1238
dwh_stage,s01_t_trndtl_old_1_prt_37_2019_04_19,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1602,2020-12-12 17:15:07,1602
dwh_stage,s01_t_trndtl_old_1_prt_72_2019_08_02,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1094,2020-12-12 17:17:23,1094
dwh_stage,s01_t_trndtl_old_1_prt_49_2019_05_25,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1512,2020-12-12 17:15:52,1512
dwh_stage,s01_t_trndtl_old_1_prt_2_2019_01_04,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1248,2020-12-12 17:05:16,1248
dwh_stage,s01_t_trndtl_1_prt_9_2020_01_25,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1303,2020-12-12 16:51:55,1303
dwh_stage,s01_t_trndtl_old_1_prt_100_2019_10_25,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1360,2020-12-12 16:55:24,1360
dwh_stage,s01_t_trndtl_old_1_prt_128_2020_01_17,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1483,2020-12-12 16:57:24,1483
dwh_stage,s01_t_trndtl_old_1_prt_9_2019_01_25,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1679,2020-12-12 17:18:39,1679
dwh_stage,s01_t_trndtl_1_prt_39_2020_04_24,524288,"512 kB",2818048,"2752 kB",3342336,"3264 kB",1350,2020-12-12 16:48:08,1350
dwh_polygon,ref_user_bkp_2708,3309568,"3232 kB",0,"0 bytes",3309568,"3232 kB",0,,12396
dwh_stage,s01_t_trndtl_1_prt_41_2020_04_30,491520,"480 kB",2752512,"2688 kB",3244032,"3168 kB",1134,2020-12-12 16:48:12,1134
dwh_stage,s01_t_trndtl_old_1_prt_140_2020_02_22,491520,"480 kB",2752512,"2688 kB",3244032,"3168 kB",1199,2020-12-12 16:58:12,1199
dwh_stage,s01_t_trndtl_old_1_prt_135_2020_02_07,491520,"480 kB",2752512,"2688 kB",3244032,"3168 kB",1115,2020-12-12 16:57:54,1115
dwh_polygon,ref_sc_lot_bkp_2708,3244032,"3168 kB",0,"0 bytes",3244032,"3168 kB",0,,4992
dwh_stage,s01_st_dealdtl,2162688,"2112 kB",1081344,"1056 kB",3244032,"3168 kB",15288,2020-12-12 14:07:44,15288
dwh_stage,s01_t_deaprm_1_prt_dea_2041,1048576,"1024 kB",2162688,"2112 kB",3211264,"3136 kB",14628,2020-12-12 16:10:34,14628
dwh_stage,s01_t_deaprm_1_prt_dea_7009,1048576,"1024 kB",2162688,"2112 kB",3211264,"3136 kB",15312,2020-12-12 16:10:55,15312
pg_bitmapindex,pg_bm_5234056,2097152,"2048 kB",1081344,"1056 kB",3178496,"3104 kB",0,,0
dwh_stage,s01_t_trndtl_1_prt_30_2020_03_28,458752,"448 kB",2686976,"2624 kB",3145728,"3072 kB",1014,2020-12-12 16:45:38,1014
dwh_stage,s01_t_trndtl_old_1_prt_30_2019_03_29,458752,"448 kB",2686976,"2624 kB",3145728,"3072 kB",1090,2020-12-12 17:10:46,1090
dwh_stage,s01_t_trndtl_old_1_prt_119_2019_12_21,458752,"448 kB",2686976,"2624 kB",3145728,"3072 kB",1201,2020-12-12 16:56:39,1201
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_74_2006_02_01,327680,"320 kB",2785280,"2720 kB",3112960,"3040 kB",2959,2020-12-12 15:53:35,2959
dwh_stage,s01_c_usr,2326528,"2272 kB",753664,"736 kB",3080192,"3008 kB",11755,2020-12-12 14:01:02,11755
dwh_dds,ref_bank_corr_relation,262144,"256 kB",2785280,"2720 kB",3047424,"2976 kB",148,2020-12-12 19:10:48,148
dwh_stage,s01_t_trndtl_old_1_prt_121_2019_12_27,425984,"416 kB",2621440,"2560 kB",3047424,"2976 kB",1002,2020-12-12 16:56:50,1002
dwh_dds,ref_sc_lot_ai,2949120,"2880 kB",0,"0 bytes",2949120,"2880 kB",5154,2020-12-12 19:14:46,5154
